step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
14,2.243391990661621,0.296875,0.005690977443009615,0.001,0.13019585609436035,,,,,,,,,,,,,,,,,,,,,
15,2.2404754161834717,0.328125,0.005737906787544489,0.001,0.137237548828125,,,,,,,,,,,,,,,,,,,,,
16,2.239536762237549,0.359375,0.0057976748794317245,0.001,0.14476299285888672,,,,,,,,,,,,,,,,,,,,,
17,2.212024450302124,0.46875,0.005875483155250549,0.001,0.15232443809509277,,,,,,,,,,,,,,,,,,,,,
18,2.2233963012695312,0.421875,0.005961267277598381,0.001,0.15917253494262695,,,,,,,,,,,,,,,,,,,,,
19,2.219622850418091,0.34375,0.006064430810511112,0.001,0.16637635231018066,,,,,,,,,,,,,,,,,,,,,
20,2.201909065246582,0.546875,0.006181315518915653,0.001,0.17564964294433594,,,,,,,,,,,,,,,,,,,,,
21,2.2020487785339355,0.28125,0.006312895100563765,0.001,0.18374872207641602,,,,,,,,,,,,,,,,,,,,,
22,2.197676658630371,0.421875,0.006445241626352072,0.001,0.19208955764770508,,,,,,,,,,,,,,,,,,,,,
23,2.180178165435791,0.484375,0.006586327217519283,0.001,0.20040631294250488,,,,,,,,,,,,,,,,,,,,,
24,2.172985553741455,0.46875,0.006733729038387537,0.001,0.20805621147155762,,,,,,,,,,,,,,,,,,,,,
25,2.1754002571105957,0.5,0.006902582943439484,0.001,0.21618342399597168,,,,,,,,,,,,,,,,,,,,,
26,2.159467935562134,0.546875,0.00707904202863574,0.001,0.22443795204162598,,,,,,,,,,,,,,,,,,,,,
27,2.126685857772827,0.5625,0.007267329376190901,0.001,0.2322704792022705,,,,,,,,,,,,,,,,,,,,,
28,2.1198809146881104,0.53125,0.007470784243196249,0.001,0.24053573608398438,,,,,,,,,,,,,,,,,,,,,
29,2.140681743621826,0.421875,0.00769165251404047,0.001,0.2488877773284912,,,,,,,,,,,,,,,,,,,,,
30,2.115783214569092,0.5,0.007916519418358803,0.001,0.2564513683319092,,,,,,,,,,,,,,,,,,,,,
31,2.123100757598877,0.421875,0.00813964381814003,0.001,0.2650020122528076,,,,,,,,,,,,,,,,,,,,,
32,2.092787504196167,0.515625,0.008375795558094978,0.001,0.2741084098815918,,,,,,,,,,,,,,,,,,,,,
33,2.0563113689422607,0.59375,0.008615241385996342,0.001,0.28208112716674805,,,,,,,,,,,,,,,,,,,,,
34,2.0613882541656494,0.5,0.008872104808688164,0.001,0.29198193550109863,,,,,,,,,,,,,,,,,,,,,
35,2.0492091178894043,0.546875,0.009149819612503052,0.001,0.30117249488830566,,,,,,,,,,,,,,,,,,,,,
36,2.0067920684814453,0.59375,0.009441087953746319,0.001,0.3369870185852051,,,,,,,,,,,,,,,,,,,,,
37,2.001805305480957,0.578125,0.009745122864842415,0.001,0.34593677520751953,,,,,,,,,,,,,,,,,,,,,
38,2.02221941947937,0.546875,0.010037717409431934,0.001,0.3541886806488037,,,,,,,,,,,,,,,,,,,,,
39,1.9989888668060303,0.484375,0.010321566835045815,0.001,0.3621675968170166,,,,,,,,,,,,,,,,,,,,,
40,1.9715580940246582,0.453125,0.010592966340482235,0.001,0.3715085983276367,,,,,,,,,,,,,,,,,,,,,
41,1.9681460857391357,0.515625,0.010858241468667984,0.001,0.38076043128967285,,,,,,,,,,,,,,,,,,,,,
42,1.9026398658752441,0.515625,0.011110063642263412,0.001,0.38999438285827637,,,,,,,,,,,,,,,,,,,,,
43,1.9146642684936523,0.53125,0.011365771293640137,0.001,0.39847803115844727,,,,,,,,,,,,,,,,,,,,,
44,1.8652616739273071,0.640625,0.01161307655274868,0.001,0.4083902835845947,,,,,,,,,,,,,,,,,,,,,
45,1.8814709186553955,0.625,0.011866318061947823,0.001,0.4185357093811035,,,,,,,,,,,,,,,,,,,,,
46,1.8718104362487793,0.46875,0.012113193981349468,0.001,0.42717409133911133,,,,,,,,,,,,,,,,,,,,,
47,1.9197540283203125,0.5,0.012346013449132442,0.001,0.4362754821777344,,,,,,,,,,,,,,,,,,,,,
48,1.8738033771514893,0.5625,0.012559742666780949,0.001,0.4460153579711914,,,,,,,,,,,,,,,,,,,,,
49,1.8525433540344238,0.53125,0.01275958027690649,0.001,0.456174373626709,,,,,,,,,,,,,,,,,,,,,
50,1.8975478410720825,0.46875,0.012939543463289738,0.001,0.4659249782562256,,,,,,,,,,,,,,,,,,,,,
51,1.7849608659744263,0.578125,0.013098282739520073,0.001,0.4754033088684082,,,,,,,,,,,,,,,,,,,,,
52,1.8259209394454956,0.484375,0.013258249498903751,0.001,0.48491334915161133,,,,,,,,,,,,,,,,,,,,,
53,1.8225367069244385,0.53125,0.013416844420135021,0.001,0.49472546577453613,,,,,,,,,,,,,,,,,,,,,
54,1.8290942907333374,0.515625,0.01356190349906683,0.001,0.5074031352996826,,,,,,,,,,,,,,,,,,,,,
55,1.8360220193862915,0.484375,0.013680785894393921,0.001,0.5290436744689941,,,,,,,,,,,,,,,,,,,,,
56,1.8405959606170654,0.546875,0.013793129473924637,0.001,0.5393867492675781,,,,,,,,,,,,,,,,,,,,,
57,1.8101056814193726,0.578125,0.013885529711842537,0.001,0.5516908168792725,,,,,,,,,,,,,,,,,,,,,
58,1.736131191253662,0.65625,0.013973323628306389,0.001,0.5617940425872803,,,,,,,,,,,,,,,,,,,,,
59,1.8303998708724976,0.53125,0.01403803564608097,0.001,0.5721821784973145,,,,,,,,,,,,,,,,,,,,,
60,1.7542916536331177,0.46875,0.014060844667255878,0.001,0.5826907157897949,,,,,,,,,,,,,,,,,,,,,
61,1.7813571691513062,0.546875,0.014074362814426422,0.001,0.5931570529937744,,,,,,,,,,,,,,,,,,,,,
62,1.7364938259124756,0.5,0.01409648172557354,0.001,0.6035969257354736,,,,,,,,,,,,,,,,,,,,,
63,1.76781165599823,0.5625,0.014122532680630684,0.001,0.614586353302002,,,,,,,,,,,,,,,,,,,,,
64,1.7319625616073608,0.578125,0.014138872735202312,0.001,0.6263830661773682,,,,,,,,,,,,,,,,,,,,,
65,1.7821872234344482,0.515625,0.014134889468550682,0.001,0.6373553276062012,,,,,,,,,,,,,,,,,,,,,
66,1.7665798664093018,0.5625,0.014118192717432976,0.001,0.6757586002349854,,,,,,,,,,,,,,,,,,,,,
67,1.7333606481552124,0.546875,0.014073788188397884,0.001,0.7181723117828369,,,,,,,,,,,,,,,,,,,,,
68,1.6755684614181519,0.625,0.01404935959726572,0.001,0.7553982734680176,,,,,,,,,,,,,,,,,,,,,
69,1.7069437503814697,0.546875,0.014046470634639263,0.001,0.7900338172912598,,,,,,,,,,,,,,,,,,,,,
70,1.690410852432251,0.59375,0.014028739184141159,0.001,0.8068342208862305,,,,,,,,,,,,,,,,,,,,,
71,1.691959023475647,0.53125,0.014014292508363724,0.001,0.8195836544036865,,,,,,,,,,,,,,,,,,,,,
72,1.6963834762573242,0.53125,0.014013324864208698,0.001,0.8304860591888428,,,,,,,,,,,,,,,,,,,,,
73,1.724303126335144,0.546875,0.014013434760272503,0.001,0.8422732353210449,,,,,,,,,,,,,,,,,,,,,
74,1.725596308708191,0.53125,0.014011875726282597,0.001,0.8534023761749268,,,,,,,,,,,,,,,,,,,,,
75,1.6522774696350098,0.59375,0.014000948518514633,0.001,0.8649728298187256,,,,,,,,,,,,,,,,,,,,,
76,1.6678005456924438,0.609375,0.013987990096211433,0.001,0.8763008117675781,,,,,,,,,,,,,,,,,,,,,
77,1.6208988428115845,0.5625,0.013991753570735455,0.001,0.8877692222595215,,,,,,,,,,,,,,,,,,,,,
78,1.7074178457260132,0.546875,0.013986239209771156,0.001,0.8995327949523926,,,,,,,,,,,,,,,,,,,,,
79,1.6896209716796875,0.53125,0.01396450400352478,0.001,0.910891056060791,,,,,,,,,,,,,,,,,,,,,
80,1.6047658920288086,0.484375,0.0139292161911726,0.001,0.9230368137359619,,,,,,,,,,,,,,,,,,,,,
81,1.6135749816894531,0.59375,0.013901964761316776,0.001,0.9371554851531982,,,,,,,,,,,,,,,,,,,,,
82,1.696994423866272,0.546875,0.013908390887081623,0.001,0.952183723449707,,,,,,,,,,,,,,,,,,,,,
83,1.6362149715423584,0.609375,0.0138954883441329,0.001,0.9667210578918457,,,,,,,,,,,,,,,,,,,,,
84,1.6892499923706055,0.53125,0.013867296278476715,0.001,0.9795682430267334,,,,,,,,,,,,,,,,,,,,,
85,1.553173542022705,0.703125,0.013817036524415016,0.001,0.9951679706573486,,,,,,,,,,,,,,,,,,,,,
86,1.6496238708496094,0.53125,0.013743989169597626,0.001,1.0088415145874023,,,,,,,,,,,,,,,,,,,,,
87,1.509097933769226,0.65625,0.013645639643073082,0.001,1.0219788551330566,,,,,,,,,,,,,,,,,,,,,
88,1.604059100151062,0.671875,0.013558459468185902,0.001,1.0365312099456787,,,,,,,,,,,,,,,,,,,,,
89,1.5840585231781006,0.625,0.013467489741742611,0.001,1.0523004531860352,,,,,,,,,,,,,,,,,,,,,
90,1.5848243236541748,0.625,0.013389602303504944,0.001,1.067765712738037,,,,,,,,,,,,,,,,,,,,,
91,1.6218607425689697,0.5625,0.013297698460519314,0.001,1.082484483718872,,,,,,,,,,,,,,,,,,,,,
92,1.5785564184188843,0.625,0.013208943419158459,0.001,1.0966601371765137,,,,,,,,,,,,,,,,,,,,,
93,1.5345317125320435,0.625,0.01310605276376009,0.001,1.1431200504302979,,,,,,,,,,,,,,,,,,,,,
94,1.490308165550232,0.640625,0.013009509071707726,0.001,1.1561124324798584,,,,,,,,,,,,,,,,,,,,,
95,1.6681265830993652,0.46875,0.012913145124912262,0.001,1.1704373359680176,,,,,,,,,,,,,,,,,,,,,
96,1.5494005680084229,0.625,0.012797693721950054,0.001,1.1859540939331055,,,,,,,,,,,,,,,,,,,,,
97,1.5998703241348267,0.546875,0.012709209695458412,0.001,1.2006568908691406,,,,,,,,,,,,,,,,,,,,,
98,1.6847426891326904,0.5,0.01262623630464077,0.001,1.2131483554840088,,,,,,,,,,,,,,,,,,,,,
99,1.508072018623352,0.640625,0.01253423746675253,0.001,1.2266862392425537,,,,,,,,,,,,,,,,,,,,,
100,1.5122337341308594,0.46875,0.012494453229010105,0.001,1.2412238121032715,1.6143205165863037,0.513671875,1.6143205165863037,0.2504003643989563,0.7152070999145508,1.0597281455993652,1.2071738243103027,-0.14744555950164795,6.129673957824707,3.8658366203308105,6.614157676696777,3.8667871952056885,3.665882110595703,0.0,0.20029687881469727,nan,nan,nan,nan,nan,nan
101,1.4706578254699707,0.53125,0.01249012816697359,0.001,1.2743122577667236,,,,,,,,,,,,,,,,,,,,,
102,1.5496121644973755,0.625,0.012455876916646957,0.001,1.2975332736968994,,,,,,,,,,,,,,,,,,,,,
103,1.5207109451293945,0.578125,0.012419176287949085,0.001,1.3120577335357666,,,,,,,,,,,,,,,,,,,,,
104,1.399936318397522,0.640625,0.012381590902805328,0.001,1.3284308910369873,,,,,,,,,,,,,,,,,,,,,
105,1.5129731893539429,0.609375,0.012377197854220867,0.001,1.3433609008789062,,,,,,,,,,,,,,,,,,,,,
106,1.5161253213882446,0.46875,0.012388378381729126,0.001,1.3572192192077637,,,,,,,,,,,,,,,,,,,,,
107,1.5020462274551392,0.578125,0.012379266321659088,0.001,1.376218557357788,,,,,,,,,,,,,,,,,,,,,
108,1.414971113204956,0.59375,0.01234598457813263,0.001,1.3920905590057373,,,,,,,,,,,,,,,,,,,,,
109,1.4547834396362305,0.53125,0.01232247892767191,0.001,1.4055321216583252,,,,,,,,,,,,,,,,,,,,,
110,1.4678459167480469,0.671875,0.01230105571448803,0.001,1.4201221466064453,,,,,,,,,,,,,,,,,,,,,
111,1.5160021781921387,0.515625,0.012293304316699505,0.001,1.434746265411377,,,,,,,,,,,,,,,,,,,,,
112,1.4818178415298462,0.53125,0.012298677116632462,0.001,1.4884796142578125,,,,,,,,,,,,,,,,,,,,,
113,1.597036600112915,0.453125,0.01230273675173521,0.001,1.5016844272613525,,,,,,,,,,,,,,,,,,,,,
114,1.3899234533309937,0.671875,0.012292937375605106,0.001,1.5166759490966797,,,,,,,,,,,,,,,,,,,,,
115,1.4689732789993286,0.625,0.012258836068212986,0.001,1.532386302947998,,,,,,,,,,,,,,,,,,,,,
116,1.4567629098892212,0.5625,0.012214300222694874,0.001,1.5516321659088135,,,,,,,,,,,,,,,,,,,,,
117,1.5423816442489624,0.546875,0.012152206152677536,0.001,1.5678658485412598,,,,,,,,,,,,,,,,,,,,,
118,1.4063327312469482,0.625,0.012079988606274128,0.001,1.5854380130767822,,,,,,,,,,,,,,,,,,,,,
119,1.4301786422729492,0.546875,0.012023723684251308,0.001,1.6018567085266113,,,,,,,,,,,,,,,,,,,,,
120,1.39639151096344,0.59375,0.011931591667234898,0.001,1.6237390041351318,,,,,,,,,,,,,,,,,,,,,
121,1.3328042030334473,0.640625,0.011858141981065273,0.001,1.6655797958374023,,,,,,,,,,,,,,,,,,,,,
122,1.3720266819000244,0.578125,0.011768722906708717,0.001,1.7052390575408936,,,,,,,,,,,,,,,,,,,,,
123,1.530929684638977,0.546875,0.011696507222950459,0.001,1.7490119934082031,,,,,,,,,,,,,,,,,,,,,
124,1.3589471578598022,0.484375,0.011617753654718399,0.001,1.778780460357666,,,,,,,,,,,,,,,,,,,,,
125,1.4785890579223633,0.59375,0.011547106318175793,0.001,1.7970778942108154,,,,,,,,,,,,,,,,,,,,,
126,1.4054796695709229,0.65625,0.011493004858493805,0.001,1.813403606414795,,,,,,,,,,,,,,,,,,,,,
127,1.351076602935791,0.625,0.011437267996370792,0.001,1.830247402191162,,,,,,,,,,,,,,,,,,,,,
128,1.2545634508132935,0.625,0.011385654099285603,0.001,1.845872163772583,,,,,,,,,,,,,,,,,,,,,
129,1.3159700632095337,0.625,0.011357090435922146,0.001,1.8609669208526611,,,,,,,,,,,,,,,,,,,,,
130,1.3915915489196777,0.6875,0.011344457045197487,0.001,1.87611722946167,,,,,,,,,,,,,,,,,,,,,
131,1.4719569683074951,0.625,0.011311841197311878,0.001,1.8897705078125,,,,,,,,,,,,,,,,,,,,,
132,1.4275317192077637,0.59375,0.011313333176076412,0.001,1.9054851531982422,,,,,,,,,,,,,,,,,,,,,
133,1.3846080303192139,0.578125,0.011320715770125389,0.001,1.9219355583190918,,,,,,,,,,,,,,,,,,,,,
134,1.4264243841171265,0.546875,0.011308524757623672,0.001,1.9375414848327637,,,,,,,,,,,,,,,,,,,,,
135,1.3254557847976685,0.59375,0.011288553476333618,0.001,1.952310562133789,,,,,,,,,,,,,,,,,,,,,
136,1.383216381072998,0.625,0.011227782815694809,0.001,1.9683046340942383,,,,,,,,,,,,,,,,,,,,,
137,1.3336315155029297,0.640625,0.011167362332344055,0.001,1.985203504562378,,,,,,,,,,,,,,,,,,,,,
138,1.3527250289916992,0.59375,0.01108475960791111,0.001,2.000427722930908,,,,,,,,,,,,,,,,,,,,,
139,1.442175030708313,0.59375,0.010994276963174343,0.001,2.0182106494903564,,,,,,,,,,,,,,,,,,,,,
140,1.4097561836242676,0.546875,0.010875708423554897,0.001,2.03572416305542,,,,,,,,,,,,,,,,,,,,,
141,1.3377741575241089,0.625,0.01072981208562851,0.001,2.0526256561279297,,,,,,,,,,,,,,,,,,,,,
142,1.2716161012649536,0.625,0.01059639360755682,0.001,2.070221424102783,,,,,,,,,,,,,,,,,,,,,
143,1.3033076524734497,0.578125,0.010480559431016445,0.001,2.0870296955108643,,,,,,,,,,,,,,,,,,,,,
144,1.3235918283462524,0.59375,0.01039245817810297,0.001,2.1047797203063965,,,,,,,,,,,,,,,,,,,,,
145,1.1866406202316284,0.703125,0.010307734832167625,0.001,2.1212761402130127,,,,,,,,,,,,,,,,,,,,,
146,1.3358275890350342,0.578125,0.010229052975773811,0.001,2.13955020904541,,,,,,,,,,,,,,,,,,,,,
147,1.350732445716858,0.625,0.010145215317606926,0.001,2.1586005687713623,,,,,,,,,,,,,,,,,,,,,
148,1.178113341331482,0.75,0.010063961148262024,0.001,2.176724910736084,,,,,,,,,,,,,,,,,,,,,
149,1.3928817510604858,0.53125,0.009996538050472736,0.001,2.197011709213257,,,,,,,,,,,,,,,,,,,,,
150,1.329514741897583,0.65625,0.009940598160028458,0.001,2.2167105674743652,,,,,,,,,,,,,,,,,,,,,
151,1.212867259979248,0.59375,0.00990525633096695,0.001,2.234726667404175,,,,,,,,,,,,,,,,,,,,,
152,1.2373683452606201,0.65625,0.009897543117403984,0.001,2.2542026042938232,,,,,,,,,,,,,,,,,,,,,
153,1.3473097085952759,0.578125,0.009901567362248898,0.001,2.271507978439331,,,,,,,,,,,,,,,,,,,,,
154,1.281391978263855,0.5625,0.009924247860908508,0.001,2.290997266769409,,,,,,,,,,,,,,,,,,,,,
155,1.4572153091430664,0.5625,0.009931867942214012,0.001,2.3095195293426514,,,,,,,,,,,,,,,,,,,,,
156,1.319558024406433,0.609375,0.009904168546199799,0.001,2.328362464904785,,,,,,,,,,,,,,,,,,,,,
157,1.3356531858444214,0.671875,0.00987700279802084,0.001,2.347811698913574,,,,,,,,,,,,,,,,,,,,,
158,1.2738796472549438,0.640625,0.009852397255599499,0.001,2.365339756011963,,,,,,,,,,,,,,,,,,,,,
159,1.0986734628677368,0.703125,0.009840902872383595,0.001,2.3856916427612305,,,,,,,,,,,,,,,,,,,,,
160,1.411238431930542,0.5625,0.00981319323182106,0.001,2.4046671390533447,,,,,,,,,,,,,,,,,,,,,
161,1.2956541776657104,0.703125,0.00976101029664278,0.001,2.42407488822937,,,,,,,,,,,,,,,,,,,,,
162,1.3740853071212769,0.546875,0.00970725528895855,0.001,2.447092056274414,,,,,,,,,,,,,,,,,,,,,
163,1.4822031259536743,0.5625,0.00967853982001543,0.001,2.4735827445983887,,,,,,,,,,,,,,,,,,,,,
164,1.398260474205017,0.40625,0.009643157944083214,0.001,2.5025718212127686,,,,,,,,,,,,,,,,,,,,,
165,1.1987498998641968,0.765625,0.009590133093297482,0.001,2.524142265319824,,,,,,,,,,,,,,,,,,,,,
166,1.2797472476959229,0.671875,0.009541281498968601,0.001,2.5500574111938477,,,,,,,,,,,,,,,,,,,,,
167,1.3763669729232788,0.5625,0.009478191845119,0.001,2.571542263031006,,,,,,,,,,,,,,,,,,,,,
168,1.485830307006836,0.5625,0.009417620487511158,0.001,2.6118903160095215,,,,,,,,,,,,,,,,,,,,,
169,1.3699311017990112,0.578125,0.009369918145239353,0.001,2.6549997329711914,,,,,,,,,,,,,,,,,,,,,
170,1.2724906206130981,0.625,0.009314118884503841,0.001,2.702183723449707,,,,,,,,,,,,,,,,,,,,,
171,1.2734265327453613,0.609375,0.009247606620192528,0.001,2.7479615211486816,,,,,,,,,,,,,,,,,,,,,
172,1.3406870365142822,0.578125,0.009160938672721386,0.001,2.768052577972412,,,,,,,,,,,,,,,,,,,,,
173,1.2728917598724365,0.671875,0.009092070162296295,0.001,2.7892115116119385,,,,,,,,,,,,,,,,,,,,,
174,1.1716525554656982,0.75,0.009044067934155464,0.001,2.810743808746338,,,,,,,,,,,,,,,,,,,,,
175,1.2234253883361816,0.640625,0.009006586857140064,0.001,2.8308486938476562,,,,,,,,,,,,,,,,,,,,,
176,1.4170581102371216,0.46875,0.008953730575740337,0.001,2.8514060974121094,,,,,,,,,,,,,,,,,,,,,
177,1.201327919960022,0.625,0.008883808739483356,0.001,2.8733527660369873,,,,,,,,,,,,,,,,,,,,,
178,1.382321834564209,0.484375,0.00882828887552023,0.001,2.8941991329193115,,,,,,,,,,,,,,,,,,,,,
179,1.3830924034118652,0.515625,0.008750846609473228,0.001,2.9133918285369873,,,,,,,,,,,,,,,,,,,,,
180,1.2180613279342651,0.59375,0.008679217658936977,0.001,2.932715892791748,,,,,,,,,,,,,,,,,,,,,
181,1.491328477859497,0.390625,0.008603474125266075,0.001,2.9518346786499023,,,,,,,,,,,,,,,,,,,,,
182,1.1609288454055786,0.609375,0.008539783768355846,0.001,2.9703195095062256,,,,,,,,,,,,,,,,,,,,,
183,1.2438850402832031,0.609375,0.008497018367052078,0.001,2.9904696941375732,,,,,,,,,,,,,,,,,,,,,
184,1.41094970703125,0.578125,0.00844956561923027,0.001,3.0103847980499268,,,,,,,,,,,,,,,,,,,,,
185,1.2367055416107178,0.578125,0.00839241873472929,0.001,3.03043270111084,,,,,,,,,,,,,,,,,,,,,
186,1.2791800498962402,0.59375,0.008318998850882053,0.001,3.05065655708313,,,,,,,,,,,,,,,,,,,,,
187,1.1849900484085083,0.625,0.008253752253949642,0.001,3.0704636573791504,,,,,,,,,,,,,,,,,,,,,
188,1.3851447105407715,0.578125,0.008213384076952934,0.001,3.090695858001709,,,,,,,,,,,,,,,,,,,,,
189,1.2311632633209229,0.578125,0.008165916427969933,0.001,3.1116738319396973,,,,,,,,,,,,,,,,,,,,,
190,1.3589162826538086,0.546875,0.008127392269670963,0.001,3.13210391998291,,,,,,,,,,,,,,,,,,,,,
191,1.2627084255218506,0.671875,0.008096455596387386,0.001,3.1650161743164062,,,,,,,,,,,,,,,,,,,,,
192,1.3098753690719604,0.671875,0.00807555578649044,0.001,3.193091630935669,,,,,,,,,,,,,,,,,,,,,
193,1.3128613233566284,0.609375,0.008068828843533993,0.001,3.221419095993042,,,,,,,,,,,,,,,,,,,,,
194,1.1821300983428955,0.671875,0.008082703687250614,0.001,3.308469533920288,,,,,,,,,,,,,,,,,,,,,
195,1.3748141527175903,0.515625,0.008090478368103504,0.001,3.336474657058716,,,,,,,,,,,,,,,,,,,,,
196,1.3575090169906616,0.484375,0.008084353059530258,0.001,3.3642499446868896,,,,,,,,,,,,,,,,,,,,,
197,1.1152715682983398,0.703125,0.00808190181851387,0.001,3.5650508403778076,,,,,,,,,,,,,,,,,,,,,
198,1.2953158617019653,0.65625,0.008087134920060635,0.001,4.182467699050903,,,,,,,,,,,,,,,,,,,,,
199,1.1962833404541016,0.65625,0.008104993961751461,0.001,4.207364559173584,,,,,,,,,,,,,,,,,,,,,
200,1.162711262702942,0.75,0.008137136697769165,0.001,4.234520196914673,1.4270379543304443,0.521484375,1.4270379543304443,0.16200892627239227,0.6422827243804932,1.7048488855361938,1.8444054126739502,-0.13955633342266083,6.5799736976623535,9.097753524780273,6.546247482299805,9.101387977600098,8.89781665802002,0.0,0.2014683485031128,nan,nan,nan,nan,nan,nan
201,1.1094424724578857,0.703125,0.008179811760783195,0.001,4.270472764968872,,,,,,,,,,,,,,,,,,,,,
202,1.2051624059677124,0.625,0.008221486583352089,0.001,4.29384708404541,,,,,,,,,,,,,,,,,,,,,
203,1.2716634273529053,0.59375,0.008283400908112526,0.001,4.3127281665802,,,,,,,,,,,,,,,,,,,,,
204,1.4025987386703491,0.5625,0.008352620527148247,0.001,4.331684112548828,,,,,,,,,,,,,,,,,,,,,
205,1.2030586004257202,0.65625,0.008410785347223282,0.001,4.350440502166748,,,,,,,,,,,,,,,,,,,,,
206,1.209691047668457,0.59375,0.008479595184326172,0.001,4.369184494018555,,,,,,,,,,,,,,,,,,,,,
207,1.2233734130859375,0.671875,0.008525293320417404,0.001,4.388560771942139,,,,,,,,,,,,,,,,,,,,,
208,1.2583380937576294,0.5625,0.008578425273299217,0.001,4.408249616622925,,,,,,,,,,,,,,,,,,,,,
209,1.1068105697631836,0.6875,0.00865588616579771,0.001,4.428653717041016,,,,,,,,,,,,,,,,,,,,,
210,1.2741758823394775,0.640625,0.0087209427729249,0.001,4.450634956359863,,,,,,,,,,,,,,,,,,,,,
211,1.264553427696228,0.53125,0.00879349373281002,0.001,4.470020294189453,,,,,,,,,,,,,,,,,,,,,
212,1.236098051071167,0.65625,0.00885243620723486,0.001,4.489010334014893,,,,,,,,,,,,,,,,,,,,,
213,1.3742715120315552,0.546875,0.008906153030693531,0.001,4.507968902587891,,,,,,,,,,,,,,,,,,,,,
214,1.1207691431045532,0.703125,0.008955569006502628,0.001,4.527042865753174,,,,,,,,,,,,,,,,,,,,,
215,1.1716625690460205,0.703125,0.009020895697176456,0.001,4.547634840011597,,,,,,,,,,,,,,,,,,,,,
216,1.2051833868026733,0.609375,0.009094159118831158,0.001,4.593108177185059,,,,,,,,,,,,,,,,,,,,,
217,1.1087864637374878,0.625,0.00916255358606577,0.001,4.640513181686401,,,,,,,,,,,,,,,,,,,,,
218,1.376360297203064,0.609375,0.009220495820045471,0.001,4.685080051422119,,,,,,,,,,,,,,,,,,,,,
219,1.1398619413375854,0.625,0.009291634894907475,0.001,4.724890232086182,,,,,,,,,,,,,,,,,,,,,
220,1.247715950012207,0.515625,0.009360861964523792,0.001,4.745437860488892,,,,,,,,,,,,,,,,,,,,,
221,1.2987675666809082,0.546875,0.00941996555775404,0.001,4.764812469482422,,,,,,,,,,,,,,,,,,,,,
222,1.206031322479248,0.65625,0.009435013867914677,0.001,4.78402042388916,,,,,,,,,,,,,,,,,,,,,
223,1.020821452140808,0.8125,0.009432591497898102,0.001,4.803450107574463,,,,,,,,,,,,,,,,,,,,,
224,1.2622226476669312,0.640625,0.009428118355572224,0.001,4.825436115264893,,,,,,,,,,,,,,,,,,,,,
225,1.2898750305175781,0.65625,0.009414996951818466,0.001,4.847976922988892,,,,,,,,,,,,,,,,,,,,,
226,1.2781774997711182,0.65625,0.009418890811502934,0.001,4.87507963180542,,,,,,,,,,,,,,,,,,,,,
227,1.2273160219192505,0.65625,0.009388315491378307,0.001,4.901287794113159,,,,,,,,,,,,,,,,,,,,,
