step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
45,0.7094458937644958,0.515625,0.1822986602783203,,,,
46,0.7181656360626221,0.4921875,0.18463706970214844,,,,
47,0.6917329430580139,0.546875,0.18685555458068848,,,,
48,0.7022315263748169,0.4453125,0.18913578987121582,,,,
49,0.7190736532211304,0.453125,0.1916944980621338,,,,
50,0.7142541408538818,0.46875,0.19426822662353516,,,,
51,0.7046170830726624,0.4921875,0.19657421112060547,,,,
52,0.7136687636375427,0.4453125,0.19927692413330078,,,,
53,0.712471604347229,0.421875,0.2031879425048828,,,,
54,0.7136467695236206,0.5078125,0.20670509338378906,,,,
55,0.708533763885498,0.5546875,0.20880699157714844,,,,
56,0.7000569105148315,0.4609375,0.21095037460327148,,,,
57,0.68564772605896,0.5390625,0.21305584907531738,,,,
58,0.6882550120353699,0.5546875,0.21520423889160156,,,,
59,0.6936191916465759,0.515625,0.22594761848449707,,,,
60,0.7071042656898499,0.4921875,0.22833967208862305,,,,
61,0.7097471356391907,0.484375,0.2313089370727539,,,,
62,0.7069743275642395,0.5078125,0.23395705223083496,,,,
63,0.7216337323188782,0.40625,0.23656725883483887,,,,
64,0.685853898525238,0.53125,0.23904156684875488,,,,
65,0.6899154186248779,0.5078125,0.24146080017089844,,,,
66,0.7046488523483276,0.453125,0.24416112899780273,,,,
67,0.7004188299179077,0.4453125,0.24690794944763184,,,,
68,0.6869734525680542,0.546875,0.24939894676208496,,,,
69,0.7145283818244934,0.46875,0.2519681453704834,,,,
70,0.6745366454124451,0.5859375,0.25431156158447266,,,,
71,0.7080135345458984,0.453125,0.25666260719299316,,,,
72,0.6920328140258789,0.5390625,0.2589700222015381,,,,
73,0.7024435997009277,0.484375,0.2613213062286377,,,,
74,0.7020072937011719,0.46875,0.2636706829071045,,,,
75,0.6882883310317993,0.5078125,0.2660953998565674,0.484375,0.6969754695892334,0.05898653343319893,0.5037992000579834
76,0.6846988797187805,0.546875,0.34557175636291504,,,,
77,0.6946835517883301,0.5390625,0.348827600479126,,,,
78,0.6964626312255859,0.5078125,0.351578950881958,,,,
79,0.6950757503509521,0.5390625,0.3542509078979492,,,,
80,0.6905784010887146,0.578125,0.35689330101013184,,,,
81,0.697445273399353,0.515625,0.3596184253692627,,,,
82,0.6954411268234253,0.4609375,0.36242175102233887,,,,
83,0.6936822533607483,0.5390625,0.371166467666626,,,,
84,0.6906882524490356,0.5390625,0.373964786529541,,,,
85,0.6906986236572266,0.515625,0.3769261837005615,,,,
86,0.6961564421653748,0.5,0.37973833084106445,,,,
87,0.6952130794525146,0.5390625,0.38260936737060547,,,,
88,0.7033520936965942,0.421875,0.3854210376739502,,,,
89,0.7027033567428589,0.453125,0.3883061408996582,,,,
90,0.7019801735877991,0.46875,0.39115071296691895,,,,
91,0.688423216342926,0.53125,0.39401936531066895,,,,
92,0.7017763257026672,0.4375,0.3969252109527588,,,,
93,0.6928449869155884,0.46875,0.3998434543609619,,,,
94,0.6981232166290283,0.4765625,0.40277814865112305,,,,
95,0.6927008628845215,0.4765625,0.40587759017944336,,,,
96,0.6948740482330322,0.5,0.4089374542236328,,,,
97,0.7010030150413513,0.4453125,0.4119446277618408,,,,
98,0.6978305578231812,0.5,0.41493916511535645,,,,
99,0.7031896710395813,0.4375,0.41796445846557617,,,,
100,0.6980320811271667,0.4921875,0.4209861755371094,,,,
101,0.6952205896377563,0.5078125,0.4241013526916504,,,,
102,0.7031599879264832,0.453125,0.42725682258605957,,,,
103,0.6868057250976562,0.5703125,0.4304509162902832,,,,
104,0.6816079020500183,0.625,0.43379831314086914,,,,
105,0.6846199631690979,0.5625,0.43694233894348145,,,,
106,0.695954442024231,0.546875,0.44193577766418457,,,,
107,0.6939905881881714,0.5234375,0.44646644592285156,,,,
108,0.7038414478302002,0.40625,0.44973254203796387,,,,
109,0.6852564811706543,0.546875,0.45324206352233887,,,,
110,0.6985208988189697,0.4921875,0.45654749870300293,,,,
111,0.6965381503105164,0.5078125,0.4599907398223877,,,,
112,0.68907630443573,0.484375,0.4633369445800781,,,,
113,0.6907224059104919,0.5234375,0.46663975715637207,,,,
114,0.6988586783409119,0.4453125,0.4703218936920166,,,,
115,0.6960064172744751,0.46875,0.4738278388977051,,,,
116,0.7026057839393616,0.453125,0.477353572845459,,,,
117,0.6922364234924316,0.5546875,0.4807705879211426,,,,
118,0.6930220723152161,0.5546875,0.48793792724609375,,,,
119,0.6931094527244568,0.5078125,0.49396324157714844,,,,
120,0.7058407664299011,0.34375,0.5007832050323486,,,,
121,0.6942219138145447,0.4921875,0.5073981285095215,,,,
122,0.687317967414856,0.6015625,0.5162012577056885,,,,
123,0.6908429861068726,0.53125,0.5250988006591797,,,,
124,0.6934961676597595,0.5390625,0.5332634449005127,,,,
125,0.6994376182556152,0.46875,0.5410706996917725,,,,
126,0.6965990662574768,0.4609375,0.5499744415283203,,,,
127,0.6918957829475403,0.546875,0.5579383373260498,,,,
128,0.6933655142784119,0.5703125,0.5635867118835449,,,,
129,0.6920714974403381,0.5390625,0.5692205429077148,,,,
130,0.6851648092269897,0.6328125,0.5748691558837891,,,,
131,0.7010029554367065,0.4296875,0.5805017948150635,,,,
132,0.6970357298851013,0.5078125,0.5861563682556152,,,,
133,0.6915581822395325,0.5,0.5917747020721436,,,,
134,0.6991297602653503,0.40625,0.5973715782165527,,,,
135,0.6906525492668152,0.5,0.6029808521270752,,,,
136,0.6986870169639587,0.421875,0.6085848808288574,,,,
137,0.6936559081077576,0.5,0.6141979694366455,,,,
138,0.7008188962936401,0.453125,0.6198134422302246,,,,
139,0.6920547485351562,0.53125,0.628450870513916,,,,
140,0.6982844471931458,0.421875,0.6363000869750977,,,,
141,0.6934618949890137,0.515625,0.6418344974517822,,,,
142,0.6944262385368347,0.484375,0.6458487510681152,,,,
143,0.6895856857299805,0.5390625,0.649613618850708,,,,
144,0.691402792930603,0.53125,0.6534903049468994,,,,
145,0.6928967833518982,0.53125,0.6573362350463867,,,,
146,0.689340353012085,0.5625,0.6611852645874023,,,,
147,0.6943864822387695,0.4921875,0.6650385856628418,,,,
148,0.6900725364685059,0.546875,0.668912410736084,,,,
149,0.6924486756324768,0.484375,0.6727831363677979,,,,
150,0.6939164996147156,0.5078125,0.6793160438537598,0.50390625,0.6956864595413208,0.007754056714475155,0.502536952495575
151,0.6964773535728455,0.4609375,0.7173755168914795,,,,
152,0.6895360350608826,0.5546875,0.7212097644805908,,,,
153,0.6951193809509277,0.5078125,0.7249844074249268,,,,
154,0.6924459338188171,0.5,0.7288768291473389,,,,
155,0.691265344619751,0.5078125,0.7327063083648682,,,,
156,0.6913425922393799,0.53125,0.7367022037506104,,,,
157,0.6893782019615173,0.546875,0.7405843734741211,,,,
158,0.6964339017868042,0.46875,0.7445099353790283,,,,
159,0.6941433548927307,0.515625,0.7484147548675537,,,,
160,0.6928239464759827,0.53125,0.752373218536377,,,,
161,0.6961019039154053,0.4609375,0.7564828395843506,,,,
162,0.6960806846618652,0.4921875,0.7676124572753906,,,,
163,0.6952745318412781,0.4765625,0.7717366218566895,,,,
164,0.6954208016395569,0.4453125,0.7759103775024414,,,,
165,0.6976302266120911,0.4921875,0.7800805568695068,,,,
166,0.6984599232673645,0.40625,0.7843472957611084,,,,
167,0.6939148306846619,0.4765625,0.7885212898254395,,,,
168,0.6934959888458252,0.5,0.7928738594055176,,,,
169,0.6911519765853882,0.5234375,0.7971079349517822,,,,
170,0.695976197719574,0.46875,0.8014707565307617,,,,
171,0.691165030002594,0.515625,0.8060662746429443,,,,
172,0.6963388919830322,0.5,0.8105034828186035,,,,
173,0.6918635964393616,0.5,0.8149335384368896,,,,
174,0.6938725113868713,0.546875,0.8194124698638916,,,,
175,0.6977329254150391,0.4453125,0.8238368034362793,,,,
176,0.6941933035850525,0.4921875,0.829829216003418,,,,
177,0.6939879059791565,0.4765625,0.8341705799102783,,,,
178,0.6906956434249878,0.6015625,0.8387112617492676,,,,
179,0.6910008192062378,0.546875,0.8431034088134766,,,,
180,0.6913471817970276,0.53125,0.8476252555847168,,,,
181,0.6941354870796204,0.5078125,0.8520767688751221,,,,
182,0.6928718686103821,0.5703125,0.8607618808746338,,,,
183,0.6937330365180969,0.484375,0.8651182651519775,,,,
184,0.6922658085823059,0.515625,0.8694467544555664,,,,
185,0.6921603083610535,0.5234375,0.8738069534301758,,,,
186,0.6931028366088867,0.4765625,0.878209114074707,,,,
187,0.6906317472457886,0.5703125,0.8827905654907227,,,,
188,0.6942033171653748,0.4921875,0.8872590065002441,,,,
189,0.6930814981460571,0.5,0.891789436340332,,,,
190,0.6940359473228455,0.53125,0.8962781429290771,,,,
191,0.6938884258270264,0.484375,0.9007956981658936,,,,
192,0.6886164546012878,0.5625,0.9052460193634033,,,,
193,0.6894842982292175,0.5859375,0.9097609519958496,,,,
194,0.6951170563697815,0.4375,0.9142982959747314,,,,
195,0.6942715644836426,0.5234375,0.9189348220825195,,,,
196,0.6940351724624634,0.484375,0.9235186576843262,,,,
197,0.6949751377105713,0.4765625,0.9281439781188965,,,,
198,0.6995165944099426,0.4609375,0.932753324508667,,,,
199,0.695633590221405,0.5390625,0.9377293586730957,,,,
200,0.6972988247871399,0.4296875,0.9423520565032959,,,,
201,0.6936433911323547,0.5234375,0.9471395015716553,,,,
202,0.6900808215141296,0.5859375,0.9519214630126953,,,,
203,0.6993182301521301,0.40625,0.9567015171051025,,,,
204,0.6933115720748901,0.484375,0.961402177810669,,,,
205,0.6901646256446838,0.546875,0.96612548828125,,,,
206,0.6943143606185913,0.453125,0.9708688259124756,,,,
207,0.6915237307548523,0.5234375,0.9756107330322266,,,,
208,0.6962252855300903,0.453125,0.9803919792175293,,,,
209,0.6960803270339966,0.4609375,0.9936394691467285,,,,
210,0.695275604724884,0.5,0.9985201358795166,,,,
211,0.6959805488586426,0.4375,1.0034430027008057,,,,
212,0.6924735307693481,0.5625,1.0082714557647705,,,,
213,0.6938677430152893,0.5078125,1.0131714344024658,,,,
214,0.6946413516998291,0.453125,1.0180847644805908,,,,
215,0.6903764605522156,0.6015625,1.0230238437652588,,,,
216,0.694704532623291,0.484375,1.028090238571167,,,,
217,0.6914478540420532,0.5390625,1.0331251621246338,,,,
218,0.6912395358085632,0.53125,1.038367748260498,,,,
219,0.6905305981636047,0.5546875,1.0435335636138916,,,,
220,0.6980717182159424,0.4375,1.0484731197357178,,,,
221,0.6928367614746094,0.46875,1.0533130168914795,,,,
222,0.6974789500236511,0.3984375,1.0582404136657715,,,,
223,0.6914346218109131,0.5546875,1.063305139541626,,,,
224,0.6948341727256775,0.46875,1.0684008598327637,,,,
225,0.6924111843109131,0.53125,1.077441692352295,0.53515625,0.690483808517456,0.02622509002685547,0.497338205575943
226,0.6942699551582336,0.5,1.1272854804992676,,,,
227,0.6962543725967407,0.4375,1.132319450378418,,,,
228,0.6964377164840698,0.390625,1.1373796463012695,,,,
229,0.693767249584198,0.4765625,1.1423940658569336,,,,
230,0.6958549618721008,0.46875,1.147385597229004,,,,
231,0.690811038017273,0.5234375,1.152456521987915,,,,
232,0.6905630230903625,0.515625,1.1589343547821045,,,,
233,0.6926447749137878,0.5234375,1.1663897037506104,,,,
234,0.6930978894233704,0.5234375,1.1714441776275635,,,,
235,0.6952875852584839,0.4375,1.1765573024749756,,,,
236,0.6934881210327148,0.4765625,1.1816730499267578,,,,
237,0.6923946738243103,0.546875,1.1868152618408203,,,,
238,0.6929941177368164,0.484375,1.1923246383666992,,,,
239,0.6948487162590027,0.4296875,1.197798252105713,,,,
240,0.6927114725112915,0.5234375,1.2030272483825684,,,,
241,0.6956244111061096,0.453125,1.2082490921020508,,,,
242,0.6935753226280212,0.4921875,1.2134888172149658,,,,
243,0.6934086680412292,0.484375,1.2187011241912842,,,,
244,0.6916308999061584,0.53125,1.223996639251709,,,,
245,0.6946984529495239,0.484375,1.23085618019104,,,,
246,0.6943318843841553,0.4296875,1.23618745803833,,,,
247,0.6928751468658447,0.5078125,1.2419037818908691,,,,
248,0.6894757747650146,0.546875,1.247361660003662,,,,
249,0.6920701861381531,0.4609375,1.2527153491973877,,,,
250,0.6919124126434326,0.46875,1.2581512928009033,,,,
251,0.6943462491035461,0.4453125,1.2635271549224854,,,,
252,0.6934675574302673,0.46875,1.2689619064331055,,,,
253,0.6932390928268433,0.5,1.2743687629699707,,,,
254,0.6944220066070557,0.4765625,1.2798376083374023,,,,
255,0.6939685344696045,0.4921875,1.2853078842163086,,,,
256,0.693115234375,0.4765625,1.291229248046875,,,,
257,0.6942712068557739,0.484375,1.2969980239868164,,,,
258,0.6903156042098999,0.578125,1.3028151988983154,,,,
259,0.6911813020706177,0.4921875,1.3085641860961914,,,,
260,0.6920221447944641,0.5546875,1.3144068717956543,,,,
261,0.6927734613418579,0.515625,1.3268241882324219,,,,
262,0.6908618211746216,0.53125,1.3326101303100586,,,,
263,0.6960541009902954,0.421875,1.3385634422302246,,,,
264,0.6962680220603943,0.4453125,1.344630479812622,,,,
265,0.6976763010025024,0.4140625,1.3505327701568604,,,,
266,0.6905323266983032,0.5078125,1.356543779373169,,,,
267,0.6927462816238403,0.53125,1.3624327182769775,,,,
268,0.693976879119873,0.484375,1.368363380432129,,,,
269,0.6927197575569153,0.4609375,1.374347448348999,,,,
270,0.6942371726036072,0.5,1.3802716732025146,,,,
271,0.6945644617080688,0.4921875,1.3862719535827637,,,,
272,0.6886329054832458,0.609375,1.392343521118164,,,,
273,0.6933383345603943,0.5,1.3982462882995605,,,,
274,0.6935972571372986,0.5234375,1.4042026996612549,,,,
275,0.6876018047332764,0.609375,1.4104459285736084,,,,
276,0.6972453594207764,0.4609375,1.4188838005065918,,,,
277,0.6951444149017334,0.4765625,1.4250741004943848,,,,
278,0.6957828402519226,0.546875,1.4312512874603271,,,,
279,0.6970573663711548,0.453125,1.4375128746032715,,,,
280,0.6930709481239319,0.53125,1.4442501068115234,,,,
281,0.6936137080192566,0.484375,1.4509344100952148,,,,
282,0.6911669969558716,0.5703125,1.4573822021484375,,,,
283,0.6959008574485779,0.4765625,1.4668004512786865,,,,
284,0.6915283203125,0.5625,1.4759471416473389,,,,
285,0.6926814317703247,0.5078125,1.4845168590545654,,,,
286,0.6947890520095825,0.4609375,1.4939544200897217,,,,
287,0.6921967267990112,0.546875,1.5038511753082275,,,,
288,0.6920639872550964,0.5,1.5145998001098633,,,,
289,0.6917735934257507,0.5,1.5260334014892578,,,,
290,0.6942950487136841,0.4921875,1.5373468399047852,,,,
291,0.6948795914649963,0.4921875,1.5486583709716797,,,,
292,0.6932802796363831,0.515625,1.5601019859313965,,,,
293,0.695347011089325,0.4765625,1.571376085281372,,,,
294,0.6969889998435974,0.4296875,1.582627296447754,,,,
295,0.6950981616973877,0.4453125,1.5938749313354492,,,,
296,0.6923618316650391,0.546875,1.605121374130249,,,,
297,0.6933602094650269,0.46875,1.616161823272705,,,,
298,0.6943259239196777,0.515625,1.62554931640625,,,,
299,0.6920306086540222,0.4765625,1.6317765712738037,,,,
300,0.6949077844619751,0.4765625,1.637934684753418,0.48828125,0.6927823424339294,0.020721018314361572,0.49963513016700745
