step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
31,1.2146883010864258,0.96875,0.001,0.3641233444213867,1.2146315574645996,0.0011344641679897904,0.0,,
32,1.1713255643844604,0.953125,0.001,0.37386298179626465,1.1712725162506104,0.0010608527809381485,0.0,,
33,1.1781485080718994,0.9375,0.001,0.3838381767272949,1.1780986785888672,0.0009956907015293837,0.0,,
34,1.1097800731658936,0.96875,0.001,0.39323973655700684,1.1097335815429688,0.0009293387993238866,0.0,,
35,1.0744953155517578,1.0,0.001,0.4037303924560547,1.0744519233703613,0.0008684852509759367,0.0,,
36,1.0877673625946045,0.9375,0.001,0.4137909412384033,1.0877269506454468,0.000809421413578093,0.0,,
37,1.0677094459533691,0.953125,0.001,0.4238743782043457,1.0676716566085815,0.0007552716415375471,0.0,,
38,1.0456349849700928,0.9375,0.001,0.43358874320983887,1.0455995798110962,0.000707226456142962,0.0,,
39,1.0125702619552612,0.96875,0.001,0.44338154792785645,1.0125367641448975,0.0006698607467114925,0.0,,
40,1.0024114847183228,0.96875,0.001,0.4540140628814697,1.0023797750473022,0.0006349149625748396,0.0,,
41,0.983582615852356,0.9375,0.001,0.4634397029876709,0.9835524559020996,0.0006033341633155942,0.0,,
42,0.9307910203933716,1.0,0.001,0.4736783504486084,0.9307621121406555,0.000578366860281676,0.0,,
43,0.9581345915794373,0.953125,0.001,0.48432040214538574,0.9581069350242615,0.0005531827337108552,0.0,,
44,0.9097684621810913,1.0,0.001,0.49336695671081543,0.9097418785095215,0.0005314433365128934,0.0,,
45,0.9220028519630432,0.953125,0.001,0.5035662651062012,0.9219773411750793,0.0005105204181745648,0.0,,
46,0.9664285182952881,0.890625,0.001,0.5132503509521484,0.9664039015769958,0.0004920747014693916,0.0,,
47,0.8576444387435913,1.0,0.001,0.5228977203369141,0.8576207160949707,0.00047396766603924334,0.0,,
48,0.8595531582832336,0.96875,0.001,0.5322716236114502,0.8595303297042847,0.00045691925333812833,0.0,,
49,0.8581189513206482,0.96875,0.001,0.5427651405334473,0.8580970168113708,0.00043825330794788897,0.0,,
50,0.8383197784423828,0.96875,0.001,0.5527029037475586,0.8382987380027771,0.00042047537863254547,0.0,0.984375,0.31461507081985474
51,0.8281075954437256,1.0,0.001,0.5748865604400635,0.8280875086784363,0.0004022952343802899,0.0,,
52,0.8222150206565857,0.953125,0.001,0.5849947929382324,0.8221958875656128,0.000383114063879475,0.0,,
53,0.7951461672782898,0.984375,0.001,0.5958414077758789,0.7951278686523438,0.00036636419827118516,0.0,,
54,0.8193925023078918,0.953125,0.001,0.6063072681427002,0.8193749189376831,0.0003513261617626995,0.0,,
55,0.8161736726760864,0.953125,0.001,0.616854190826416,0.8161569237709045,0.00033533686655573547,0.0,,
56,0.8074324131011963,0.9375,0.001,0.6290402412414551,0.8074163198471069,0.00032137450762093067,0.0,,
57,0.7625569105148315,1.0,0.001,0.641362190246582,0.7625414729118347,0.000309229624690488,0.0,,
58,0.7644782066345215,0.96875,0.001,0.6535625457763672,0.7644633650779724,0.00029737091972492635,0.0,,
59,0.7682962417602539,0.953125,0.001,0.6657822132110596,0.7682818174362183,0.00028796843253076077,0.0,,
60,0.7487767338752747,0.984375,0.001,0.6776885986328125,0.7487626075744629,0.0002820171939674765,0.0,,
61,0.7411623597145081,0.96875,0.001,0.6901986598968506,0.7411485910415649,0.0002749390550889075,0.0,,
62,0.7376371026039124,0.96875,0.001,0.7023212909698486,0.7376236915588379,0.00026863961829803884,0.0,,
63,0.7577075958251953,0.921875,0.001,0.7151520252227783,0.7576944231987,0.0002631729585118592,0.0,,
64,0.6952459812164307,0.984375,0.001,0.727351188659668,0.6952329874038696,0.0002599951403681189,0.0,,
65,0.6733186841011047,1.0,0.001,0.7400479316711426,0.6733057498931885,0.00025859082234092057,0.0,,
66,0.7097795605659485,0.953125,0.001,0.7527065277099609,0.7097667455673218,0.0002566188049968332,0.0,,
67,0.6881489753723145,0.984375,0.001,0.7658627033233643,0.6881361603736877,0.00025618323707021773,0.0,,
68,0.6710042357444763,0.984375,0.001,0.7791335582733154,0.6709914207458496,0.00025595896295271814,0.0,,
69,0.661582350730896,0.96875,0.001,0.792442798614502,0.6615695357322693,0.00025665812427178025,0.0,,
70,0.6822936534881592,0.96875,0.001,0.8063673973083496,0.6822807192802429,0.0002583457971923053,0.0,,
71,0.6490991711616516,0.984375,0.001,0.8238232135772705,0.6490862369537354,0.00025918809114955366,0.0,,
72,0.6756437420845032,0.953125,0.001,0.8430118560791016,0.6756308078765869,0.00025896637816913426,0.0,,
73,0.6366751790046692,0.96875,0.001,0.8744900226593018,0.6366623044013977,0.0002577413688413799,0.0,,
74,0.6106913089752197,0.984375,0.001,0.9177663326263428,0.6106783747673035,0.00025824521435424685,0.0,,
75,0.6851978302001953,0.9375,0.001,0.9584035873413086,0.6851849555969238,0.00025747017934918404,0.0,0.98828125,0.2854112386703491
76,0.6361104249954224,0.96875,0.001,0.9973695278167725,0.6360975503921509,0.0002570069336798042,0.0,,
77,0.5850800275802612,1.0,0.001,1.01161527633667,0.5850671529769897,0.00025777771952562034,0.0,,
78,0.6102561354637146,0.984375,0.001,1.027036428451538,0.6102432012557983,0.0002584682952146977,0.0,,
79,0.5813845992088318,1.0,0.001,1.0405685901641846,0.5813716650009155,0.0002588204515632242,0.0,,
80,0.569685697555542,1.0,0.001,1.0547821521759033,0.569672703742981,0.0002594604156911373,0.0,,
81,0.5968259572982788,0.96875,0.001,1.0690555572509766,0.5968130230903625,0.00025836130953393877,0.0,,
82,0.5928096771240234,0.96875,0.001,1.082005262374878,0.5927967429161072,0.0002592052042018622,0.0,,
83,0.6227366328239441,0.921875,0.001,1.096879005432129,0.6227236390113831,0.00025943745276890695,0.0,,
84,0.6137179732322693,0.9375,0.001,1.111572027206421,0.613705039024353,0.00025903634377755225,0.0,,
85,0.5601407885551453,0.96875,0.001,1.1262447834014893,0.5601279735565186,0.00025643050321377814,0.0,,
86,0.5558580160140991,0.96875,0.001,1.1391632556915283,0.555845320224762,0.00025368164642713964,0.0,,
87,0.5220794081687927,0.984375,0.001,1.1535372734069824,0.5220668911933899,0.00025016089784912765,0.0,,
88,0.5613250732421875,0.96875,0.001,1.168144941329956,0.561312735080719,0.00024633941939100623,0.0,,
89,0.537895143032074,0.984375,0.001,1.1835017204284668,0.5378831028938293,0.0002408550208201632,0.0,,
90,0.4892921447753906,1.0,0.001,1.199965000152588,0.4892803132534027,0.00023648217029403895,0.0,,
91,0.5324101448059082,0.96875,0.001,1.2149815559387207,0.5323985815048218,0.00023118036915548146,0.0,,
92,0.5121304988861084,0.984375,0.001,1.231973648071289,0.5121191143989563,0.00022755654936190695,0.0,,
93,0.5184398293495178,0.984375,0.001,1.2490742206573486,0.5184286832809448,0.00022294647351372987,0.0,,
94,0.4889543652534485,0.984375,0.001,1.2644479274749756,0.4889434576034546,0.0002181819872930646,0.0,,
95,0.5051230788230896,0.984375,0.001,1.283355474472046,0.5051124095916748,0.00021302721870597452,0.0,,
96,0.5534684658050537,0.921875,0.001,1.2996842861175537,0.5534582138061523,0.00020517120719887316,0.0,,
97,0.47525283694267273,0.984375,0.001,1.3162853717803955,0.47524285316467285,0.00019964422972407192,0.0,,
98,0.44817841053009033,1.0,0.001,1.3323085308074951,0.44816869497299194,0.00019454851280897856,0.0,,
99,0.43933355808258057,1.0,0.001,1.3481366634368896,0.4393240809440613,0.00018929640646092594,0.0,,
100,0.46312415599823,0.984375,0.001,1.3649570941925049,0.46311497688293457,0.00018377583182882518,0.0,0.98828125,0.26699838042259216
101,0.44193771481513977,0.984375,0.001,1.3898215293884277,0.44192880392074585,0.00017796359315980226,0.0,,
102,0.4355356991291046,1.0,0.001,1.403780221939087,0.4355270564556122,0.00017275875143241137,0.0,,
103,0.44038692116737366,1.0,0.001,1.419769048690796,0.4403785467147827,0.00016738368140067905,0.0,,
104,0.4244672358036041,1.0,0.001,1.4357335567474365,0.42445915937423706,0.00016163176042027771,0.0,,
105,0.44483935832977295,0.984375,0.001,1.4536166191101074,0.44483160972595215,0.0001547032006783411,0.0,,
106,0.43074876070022583,0.984375,0.001,1.4694654941558838,0.43074139952659607,0.00014714944700244814,0.0,,
107,0.46149909496307373,0.953125,0.001,1.4859809875488281,0.4614918828010559,0.00014399815700016916,0.0,,
108,0.4367852807044983,0.96875,0.001,1.5006186962127686,0.4367782473564148,0.0001407096569892019,0.0,,
109,0.425538033246994,0.96875,0.001,1.5167951583862305,0.4255311191082001,0.0001380870962748304,0.0,,
110,0.46721401810646057,0.953125,0.001,1.5336055755615234,0.4672071933746338,0.00013646003208123147,0.0,,
111,0.4613395929336548,0.9375,0.001,1.549384355545044,0.461332768201828,0.00013678868708666414,0.0,,
112,0.42137885093688965,0.96875,0.001,1.5647830963134766,0.4213719964027405,0.00013731243961956352,0.0,,
113,0.4068256616592407,0.984375,0.001,1.5824711322784424,0.4068187177181244,0.0001390693651046604,0.0,,
114,0.38047656416893005,0.984375,0.001,1.5975658893585205,0.3804694712162018,0.00014180886500980705,0.0,,
115,0.39718079566955566,0.984375,0.001,1.6157593727111816,0.39717361330986023,0.00014388949784915894,0.0,,
116,0.4311962127685547,0.953125,0.001,1.6334969997406006,0.4311889410018921,0.00014518502575811,0.0,,
117,0.3964749574661255,0.96875,0.001,1.6494181156158447,0.3964674770832062,0.00014979616389609873,0.0,,
118,0.35795822739601135,0.984375,0.001,1.666933298110962,0.35795047879219055,0.0001547891879454255,0.0,,
119,0.33059829473495483,1.0,0.001,1.6844656467437744,0.3305903375148773,0.00015918025746941566,0.0,,
120,0.37316185235977173,0.984375,0.001,1.7102057933807373,0.3731537461280823,0.00016229081666097045,0.0,,
121,0.3530852198600769,0.984375,0.001,1.7537567615509033,0.3530769646167755,0.00016483190120197833,0.0,,
122,0.42557936906814575,0.921875,0.001,1.7940616607666016,0.4255710542201996,0.00016616855282336473,0.0,,
123,0.4078836441040039,0.953125,0.001,1.834665298461914,0.4078752398490906,0.00016819465963635594,0.0,,
124,0.3843082785606384,0.953125,0.001,1.8571934700012207,0.38429972529411316,0.00017114347429014742,0.0,,
125,0.34259551763534546,0.96875,0.001,1.8740730285644531,0.34258684515953064,0.00017355818999931216,0.0,0.98828125,0.25106507539749146
126,0.3383408188819885,0.984375,0.001,1.9017274379730225,0.3383319675922394,0.00017720939649734646,0.0,,
127,0.3401150703430176,0.984375,0.001,1.91990327835083,0.3401060998439789,0.00017924832354765385,0.0,,
128,0.3244355022907257,0.984375,0.001,1.9369354248046875,0.32442647218704224,0.00018061534501612186,0.0,,
129,0.3290218710899353,0.984375,0.001,1.9569478034973145,0.32901278138160706,0.0001819054887164384,0.0,,
130,0.3371243178844452,0.96875,0.001,1.9774606227874756,0.33711519837379456,0.00018257628835272044,0.0,,
131,0.36575010418891907,0.953125,0.001,1.9982266426086426,0.3657410144805908,0.00018170569092035294,0.0,,
132,0.33532124757766724,0.984375,0.001,2.0184500217437744,0.3353121876716614,0.00018117044237442315,0.0,,
133,0.3400937616825104,0.96875,0.001,2.038119077682495,0.34008482098579407,0.00017871271120384336,0.0,,
134,0.34385958313941956,0.96875,0.001,2.0578906536102295,0.3438507318496704,0.000177036490640603,0.0,,
135,0.3025986850261688,1.0,0.001,2.078528642654419,0.3025899827480316,0.00017427184502594173,0.0,,
136,0.3188633322715759,0.984375,0.001,2.097478151321411,0.31885480880737305,0.00017047373694367707,0.0,,
137,0.32261544466018677,1.0,0.001,2.1152868270874023,0.32260724902153015,0.0001641307317186147,0.0,,
138,0.35726234316825867,0.96875,0.001,2.1338257789611816,0.3572545647621155,0.0001555078342789784,0.0,,
139,0.3706713914871216,0.96875,0.001,2.1515886783599854,0.3706640303134918,0.00014721397019457072,0.0,,
140,0.37004104256629944,0.96875,0.001,2.170686960220337,0.37003427743911743,0.00013538110943045467,0.0,,
141,0.2946368455886841,1.0,0.001,2.1884334087371826,0.29463064670562744,0.00012368209718260914,0.0,,
142,0.31431445479393005,0.984375,0.001,2.207284450531006,0.3143088221549988,0.00011236809950787574,0.0,,
143,0.33774369955062866,0.96875,0.001,2.2267091274261475,0.33773860335350037,0.0001021676798700355,0.0,,
144,0.2932569980621338,1.0,0.001,2.2506844997406006,0.2932523190975189,9.364929428556934e-05,0.0,,
145,0.35351651906967163,0.96875,0.001,2.274738073348999,0.3535121977329254,8.644223998999223e-05,0.0,,
146,0.31308120489120483,1.0,0.001,2.2988836765289307,0.31307724118232727,7.944343087729067e-05,0.0,,
147,0.32203683257102966,0.984375,0.001,2.322178840637207,0.32203319668769836,7.291178189916536e-05,0.0,,
148,0.3528784513473511,0.96875,0.001,2.3446035385131836,0.35287514328956604,6.607762770727277e-05,0.0,,
149,0.2920229732990265,1.0,0.001,2.3676931858062744,0.29201996326446533,5.992670412524603e-05,0.0,,
150,0.32887330651283264,0.984375,0.001,2.3878517150878906,0.32887059450149536,5.4120471759233624e-05,0.0,0.98828125,0.2375262975692749
151,0.30754563212394714,0.984375,0.001,2.4198923110961914,0.30754324793815613,4.7714082029415295e-05,0.0,,
152,0.3468024730682373,0.96875,0.001,2.4431564807891846,0.34680038690567017,4.1479590436210856e-05,0.0,,
153,0.33384954929351807,0.96875,0.001,2.4676566123962402,0.3338477313518524,3.6158984585199505e-05,0.0,,
154,0.33060091733932495,0.96875,0.001,2.4920437335968018,0.3305993378162384,3.177493636030704e-05,0.0,,
155,0.3216243386268616,0.984375,0.001,2.5152552127838135,0.32162296772003174,2.7177378797205165e-05,0.0,,
156,0.3300037384033203,0.96875,0.001,2.5397377014160156,0.3300025165081024,2.44966122409096e-05,0.0,,
157,0.3545264005661011,0.96875,0.001,2.564434289932251,0.3545253574848175,2.0974990547983907e-05,0.0,,
158,0.3133936822414398,0.984375,0.001,2.5905795097351074,0.3133927583694458,1.8548173102317378e-05,0.0,,
159,0.404386967420578,0.9375,0.001,2.6234989166259766,0.40438613295555115,1.6751468137954362e-05,0.0,,
160,0.30472368001937866,0.984375,0.001,2.6716177463531494,0.30472293496131897,1.5043701750983018e-05,0.0,,
161,0.326650470495224,0.984375,0.001,2.713972330093384,0.3266497850418091,1.3580046470451634e-05,0.0,,
162,0.3144472539424896,0.984375,0.001,2.755894184112549,0.31444665789604187,1.2092375072825234e-05,0.0,,
163,0.29836711287498474,0.984375,0.001,2.7788002490997314,0.29836657643318176,1.0597132131806575e-05,0.0,,
164,0.3167088031768799,0.984375,0.001,2.7996652126312256,0.3167083263397217,9.297907126892824e-06,0.0,,
165,0.3106689751148224,0.96875,0.001,2.8197357654571533,0.3106685280799866,9.190745004161727e-06,0.0,,
166,0.3395080864429474,0.96875,0.001,2.841053009033203,0.3395076394081116,9.054329893842805e-06,0.0,,
167,0.2961890697479248,1.0,0.001,2.8628580570220947,0.296188622713089,8.65849870024249e-06,0.0,,
168,0.2986671030521393,0.984375,0.001,2.8841543197631836,0.29866671562194824,8.009183147805743e-06,0.0,,
169,0.30206549167633057,1.0,0.001,2.907876491546631,0.3020651340484619,7.428644494211767e-06,0.0,,
170,0.3008681535720825,0.984375,0.001,2.9313366413116455,0.30086779594421387,6.874767223052913e-06,0.0,,
171,0.3023969829082489,0.984375,0.001,2.9541890621185303,0.302396684885025,6.251587365113664e-06,0.0,,
172,0.3089250922203064,0.984375,0.001,2.9768519401550293,0.3089247941970825,5.838052402395988e-06,0.0,,
173,0.30819380283355713,0.984375,0.001,3.0009872913360596,0.30819353461265564,5.1095867092953995e-06,0.0,,
174,0.3279225826263428,0.984375,0.001,3.0239245891571045,0.32792234420776367,4.52975427833735e-06,0.0,,
175,0.2738550305366516,1.0,0.001,3.0445759296417236,0.2738547921180725,4.794273991137743e-06,0.0,0.98828125,0.22402381896972656
