step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
24,2.1669561862945557,0.3125,0.007081186398863792,0.001,0.20897197723388672,,,,,,,,,,,,,,,,,,,,,
25,2.1683504581451416,0.328125,0.007124704774469137,0.001,0.21762609481811523,,,,,,,,,,,,,,,,,,,,,
26,2.1402087211608887,0.390625,0.007166785653680563,0.001,0.22562384605407715,,,,,,,,,,,,,,,,,,,,,
27,2.1317293643951416,0.421875,0.007214697543531656,0.001,0.2358553409576416,,,,,,,,,,,,,,,,,,,,,
28,2.131596803665161,0.3125,0.0072705745697021484,0.001,0.24519729614257812,,,,,,,,,,,,,,,,,,,,,
29,2.1076598167419434,0.4375,0.007332568988204002,0.001,0.2542281150817871,,,,,,,,,,,,,,,,,,,,,
30,2.1101181507110596,0.375,0.007393434643745422,0.001,0.262540340423584,,,,,,,,,,,,,,,,,,,,,
31,2.0880441665649414,0.421875,0.007450456265360117,0.001,0.27146053314208984,,,,,,,,,,,,,,,,,,,,,
32,2.074185848236084,0.3125,0.007513108197599649,0.001,0.2807915210723877,,,,,,,,,,,,,,,,,,,,,
33,2.076477289199829,0.3125,0.007583004888147116,0.001,0.2903940677642822,,,,,,,,,,,,,,,,,,,,,
34,2.0825111865997314,0.375,0.0076723177917301655,0.001,0.2987542152404785,,,,,,,,,,,,,,,,,,,,,
35,2.0315935611724854,0.421875,0.007762309163808823,0.001,0.3082544803619385,,,,,,,,,,,,,,,,,,,,,
36,2.0135889053344727,0.4375,0.00785069726407528,0.001,0.3180210590362549,,,,,,,,,,,,,,,,,,,,,
37,2.0259392261505127,0.296875,0.007940007373690605,0.001,0.32738637924194336,,,,,,,,,,,,,,,,,,,,,
38,1.9756895303726196,0.5,0.008030646480619907,0.001,0.33660340309143066,,,,,,,,,,,,,,,,,,,,,
39,2.015381097793579,0.359375,0.008119592443108559,0.001,0.3480701446533203,,,,,,,,,,,,,,,,,,,,,
40,1.9733173847198486,0.46875,0.00820882711559534,0.001,0.3596038818359375,,,,,,,,,,,,,,,,,,,,,
41,1.959681510925293,0.359375,0.00830167904496193,0.001,0.37124037742614746,,,,,,,,,,,,,,,,,,,,,
42,1.9381334781646729,0.46875,0.008403795771300793,0.001,0.3829770088195801,,,,,,,,,,,,,,,,,,,,,
43,1.9496796131134033,0.40625,0.00850755162537098,0.001,0.39573001861572266,,,,,,,,,,,,,,,,,,,,,
44,1.9369267225265503,0.390625,0.008625052869319916,0.001,0.4076220989227295,,,,,,,,,,,,,,,,,,,,,
45,1.8841485977172852,0.40625,0.008746691048145294,0.001,0.4195239543914795,,,,,,,,,,,,,,,,,,,,,
46,1.9172052145004272,0.359375,0.008864558301866055,0.001,0.4312293529510498,,,,,,,,,,,,,,,,,,,,,
47,1.9183865785598755,0.4375,0.00898946076631546,0.001,0.4427218437194824,,,,,,,,,,,,,,,,,,,,,
48,1.876497507095337,0.4375,0.00911483634263277,0.001,0.4542808532714844,,,,,,,,,,,,,,,,,,,,,
49,1.9311997890472412,0.421875,0.00924224965274334,0.001,0.4658393859863281,,,,,,,,,,,,,,,,,,,,,
50,1.9069197177886963,0.484375,0.009356608614325523,0.001,0.477588415145874,,,,,,,,,,,,,,,,,,,,,
51,1.8865211009979248,0.4375,0.009467551484704018,0.001,0.48953866958618164,,,,,,,,,,,,,,,,,,,,,
52,1.8813214302062988,0.375,0.00957280583679676,0.001,0.5016489028930664,,,,,,,,,,,,,,,,,,,,,
53,1.8992308378219604,0.46875,0.00967489555478096,0.001,0.5138428211212158,,,,,,,,,,,,,,,,,,,,,
54,1.8089960813522339,0.65625,0.009776141494512558,0.001,0.5248587131500244,,,,,,,,,,,,,,,,,,,,,
55,1.871366262435913,0.328125,0.009891433641314507,0.001,0.5364158153533936,,,,,,,,,,,,,,,,,,,,,
56,1.8246607780456543,0.546875,0.010016918182373047,0.001,0.5479133129119873,,,,,,,,,,,,,,,,,,,,,
57,1.8308736085891724,0.421875,0.010149141773581505,0.001,0.5592682361602783,,,,,,,,,,,,,,,,,,,,,
58,1.795777440071106,0.46875,0.010284863412380219,0.001,0.5708777904510498,,,,,,,,,,,,,,,,,,,,,
59,1.8868547677993774,0.453125,0.010429294779896736,0.001,0.5821161270141602,,,,,,,,,,,,,,,,,,,,,
60,1.8589224815368652,0.4375,0.010565899312496185,0.001,0.5937035083770752,,,,,,,,,,,,,,,,,,,,,
61,1.8118220567703247,0.421875,0.010698721744120121,0.001,0.6050689220428467,,,,,,,,,,,,,,,,,,,,,
62,1.8304044008255005,0.515625,0.010826912708580494,0.001,0.6164917945861816,,,,,,,,,,,,,,,,,,,,,
63,1.784995436668396,0.546875,0.010958646424114704,0.001,0.6285040378570557,,,,,,,,,,,,,,,,,,,,,
64,1.7746695280075073,0.484375,0.011086937971413136,0.001,0.6405858993530273,,,,,,,,,,,,,,,,,,,,,
65,1.7924500703811646,0.484375,0.011206477880477905,0.001,0.6525275707244873,,,,,,,,,,,,,,,,,,,,,
66,1.783060908317566,0.609375,0.011328636668622494,0.001,0.6646802425384521,,,,,,,,,,,,,,,,,,,,,
67,1.7753758430480957,0.46875,0.011439146474003792,0.001,0.6773884296417236,,,,,,,,,,,,,,,,,,,,,
68,1.7636438608169556,0.453125,0.011538471095263958,0.001,0.6900529861450195,,,,,,,,,,,,,,,,,,,,,
69,1.7963875532150269,0.5,0.011636188253760338,0.001,0.7022194862365723,,,,,,,,,,,,,,,,,,,,,
70,1.699196696281433,0.515625,0.011717625893652439,0.001,0.7141261100769043,,,,,,,,,,,,,,,,,,,,,
71,1.7472834587097168,0.4375,0.011802604421973228,0.001,0.725874662399292,,,,,,,,,,,,,,,,,,,,,
72,1.645760178565979,0.5625,0.011873658746480942,0.001,0.7375688552856445,,,,,,,,,,,,,,,,,,,,,
73,1.6520565748214722,0.515625,0.01195106003433466,0.001,0.7495884895324707,,,,,,,,,,,,,,,,,,,,,
74,1.6929022073745728,0.46875,0.012023105286061764,0.001,0.7614119052886963,,,,,,,,,,,,,,,,,,,,,
75,1.6544934511184692,0.515625,0.012097951956093311,0.001,0.777822732925415,,,,,,,,,,,,,,,,,,,,,
76,1.825913667678833,0.40625,0.012165193445980549,0.001,0.7903122901916504,,,,,,,,,,,,,,,,,,,,,
77,1.699405312538147,0.46875,0.012218647636473179,0.001,0.8027710914611816,,,,,,,,,,,,,,,,,,,,,
78,1.7210720777511597,0.515625,0.012256250716745853,0.001,0.8153092861175537,,,,,,,,,,,,,,,,,,,,,
79,1.6667730808258057,0.390625,0.012283412739634514,0.001,0.827730655670166,,,,,,,,,,,,,,,,,,,,,
80,1.6387732028961182,0.515625,0.012306447140872478,0.001,0.8409900665283203,,,,,,,,,,,,,,,,,,,,,
81,1.6435214281082153,0.546875,0.012326187454164028,0.001,0.854461669921875,,,,,,,,,,,,,,,,,,,,,
82,1.6389046907424927,0.484375,0.01234234869480133,0.001,0.8683221340179443,,,,,,,,,,,,,,,,,,,,,
83,1.6260703802108765,0.578125,0.012370489537715912,0.001,0.8819236755371094,,,,,,,,,,,,,,,,,,,,,
84,1.6733503341674805,0.46875,0.012381418608129025,0.001,0.8929445743560791,,,,,,,,,,,,,,,,,,,,,
85,1.6085612773895264,0.578125,0.012413796037435532,0.001,0.903364896774292,,,,,,,,,,,,,,,,,,,,,
86,1.5685356855392456,0.5,0.012420224025845528,0.001,0.9154887199401855,,,,,,,,,,,,,,,,,,,,,
87,1.6091551780700684,0.546875,0.012434463948011398,0.001,0.9273819923400879,,,,,,,,,,,,,,,,,,,,,
88,1.6733965873718262,0.515625,0.012448202818632126,0.001,0.9716076850891113,,,,,,,,,,,,,,,,,,,,,
89,1.5908063650131226,0.578125,0.012460758909583092,0.001,0.9829459190368652,,,,,,,,,,,,,,,,,,,,,
90,1.4640858173370361,0.65625,0.01246410608291626,0.001,0.9952292442321777,,,,,,,,,,,,,,,,,,,,,
91,1.536692500114441,0.59375,0.01244441419839859,0.001,1.0070064067840576,,,,,,,,,,,,,,,,,,,,,
92,1.593193531036377,0.578125,0.012414583005011082,0.001,1.0190975666046143,,,,,,,,,,,,,,,,,,,,,
93,1.5510005950927734,0.546875,0.012393539771437645,0.001,1.031839370727539,,,,,,,,,,,,,,,,,,,,,
94,1.477292776107788,0.625,0.012376826256513596,0.001,1.0456016063690186,,,,,,,,,,,,,,,,,,,,,
95,1.617884635925293,0.40625,0.012350501492619514,0.001,1.0608844757080078,,,,,,,,,,,,,,,,,,,,,
96,1.5883582830429077,0.578125,0.012327557429671288,0.001,1.077425479888916,,,,,,,,,,,,,,,,,,,,,
97,1.5340101718902588,0.484375,0.01229121070355177,0.001,1.1081433296203613,,,,,,,,,,,,,,,,,,,,,
98,1.5235371589660645,0.546875,0.012252600863575935,0.001,1.146860122680664,,,,,,,,,,,,,,,,,,,,,
99,1.536575198173523,0.515625,0.012215523049235344,0.001,1.1874737739562988,,,,,,,,,,,,,,,,,,,,,
100,1.539203405380249,0.546875,0.012181604281067848,0.001,1.2272896766662598,1.6703848838806152,0.447265625,1.6703848838806152,0.19002719223499298,0.7367490530014038,1.0654730796813965,1.3116228580474854,-0.24614974856376648,5.264422416687012,0.6732795238494873,6.5987958908081055,0.6723703145980835,0.5210430026054382,0.11195196211338043,0.200558140873909,nan,nan,nan,nan,nan,nan
101,1.5628892183303833,0.59375,0.01211490761488676,0.001,1.2678143978118896,,,,,,,,,,,,,,,,,,,,,
102,1.5866962671279907,0.5,0.012039576657116413,0.001,1.2830989360809326,,,,,,,,,,,,,,,,,,,,,
103,1.576870322227478,0.46875,0.011940008960664272,0.001,1.29701828956604,,,,,,,,,,,,,,,,,,,,,
104,1.5176856517791748,0.53125,0.011833940632641315,0.001,1.3347318172454834,,,,,,,,,,,,,,,,,,,,,
105,1.426371693611145,0.625,0.011717823334038258,0.001,1.3572752475738525,,,,,,,,,,,,,,,,,,,,,
106,1.5495927333831787,0.453125,0.011614523828029633,0.001,1.3747189044952393,,,,,,,,,,,,,,,,,,,,,
107,1.5291379690170288,0.453125,0.011522233486175537,0.001,1.3948979377746582,,,,,,,,,,,,,,,,,,,,,
108,1.4010426998138428,0.609375,0.011422996409237385,0.001,1.4161686897277832,,,,,,,,,,,,,,,,,,,,,
109,1.4104362726211548,0.53125,0.011314749717712402,0.001,1.4368057250976562,,,,,,,,,,,,,,,,,,,,,
110,1.4847146272659302,0.46875,0.01120836939662695,0.001,1.454815149307251,,,,,,,,,,,,,,,,,,,,,
111,1.372774362564087,0.484375,0.011109601706266403,0.001,1.4722347259521484,,,,,,,,,,,,,,,,,,,,,
112,1.5510464906692505,0.375,0.011016450822353363,0.001,1.4916260242462158,,,,,,,,,,,,,,,,,,,,,
113,1.3278942108154297,0.609375,0.010954583063721657,0.001,1.5112369060516357,,,,,,,,,,,,,,,,,,,,,
114,1.471239447593689,0.484375,0.01089969277381897,0.001,1.530989408493042,,,,,,,,,,,,,,,,,,,,,
115,1.3468626737594604,0.6875,0.010850628837943077,0.001,1.5716640949249268,,,,,,,,,,,,,,,,,,,,,
116,1.4527587890625,0.484375,0.010800843127071857,0.001,1.5887482166290283,,,,,,,,,,,,,,,,,,,,,
117,1.509110689163208,0.453125,0.010738804005086422,0.001,1.6039025783538818,,,,,,,,,,,,,,,,,,,,,
118,1.5915002822875977,0.421875,0.01068033091723919,0.001,1.620727300643921,,,,,,,,,,,,,,,,,,,,,
119,1.4475202560424805,0.515625,0.010604741983115673,0.001,1.6371588706970215,,,,,,,,,,,,,,,,,,,,,
120,1.4081224203109741,0.5,0.010535672307014465,0.001,1.6528747081756592,,,,,,,,,,,,,,,,,,,,,
121,1.3552826642990112,0.59375,0.01048174500465393,0.001,1.6698060035705566,,,,,,,,,,,,,,,,,,,,,
122,1.4446935653686523,0.484375,0.010410914197564125,0.001,1.6867015361785889,,,,,,,,,,,,,,,,,,,,,
123,1.5768239498138428,0.546875,0.01034931093454361,0.001,1.702463150024414,,,,,,,,,,,,,,,,,,,,,
124,1.4759103059768677,0.453125,0.010280491784214973,0.001,1.7207083702087402,,,,,,,,,,,,,,,,,,,,,
125,1.3460009098052979,0.5,0.010209119878709316,0.001,1.7357182502746582,,,,,,,,,,,,,,,,,,,,,
126,1.4807013273239136,0.4375,0.010157766751945019,0.001,1.7799527645111084,,,,,,,,,,,,,,,,,,,,,
127,1.3686693906784058,0.5625,0.010093406774103642,0.001,1.7973506450653076,,,,,,,,,,,,,,,,,,,,,
128,1.3597195148468018,0.5625,0.010027364827692509,0.001,1.8162426948547363,,,,,,,,,,,,,,,,,,,,,
129,1.4443881511688232,0.5,0.009947519749403,0.001,1.8336844444274902,,,,,,,,,,,,,,,,,,,,,
130,1.3541163206100464,0.546875,0.009876200929284096,0.001,1.8516616821289062,,,,,,,,,,,,,,,,,,,,,
131,1.3843175172805786,0.453125,0.009813315235078335,0.001,1.8680126667022705,,,,,,,,,,,,,,,,,,,,,
132,1.4665614366531372,0.578125,0.009728582575917244,0.001,1.8856394290924072,,,,,,,,,,,,,,,,,,,,,
133,1.409482479095459,0.484375,0.009588202461600304,0.001,1.9044742584228516,,,,,,,,,,,,,,,,,,,,,
134,1.3364453315734863,0.546875,0.009441754780709743,0.001,1.9304711818695068,,,,,,,,,,,,,,,,,,,,,
135,1.3794504404067993,0.5,0.009290989488363266,0.001,1.9489097595214844,,,,,,,,,,,,,,,,,,,,,
136,1.3762418031692505,0.59375,0.009131322614848614,0.001,1.96539306640625,,,,,,,,,,,,,,,,,,,,,
137,1.2967851161956787,0.578125,0.008950394578278065,0.001,1.9841845035552979,,,,,,,,,,,,,,,,,,,,,
138,1.30242919921875,0.546875,0.008755382150411606,0.001,2.001760482788086,,,,,,,,,,,,,,,,,,,,,
139,1.4917916059494019,0.421875,0.008557184599339962,0.001,2.065286159515381,,,,,,,,,,,,,,,,,,,,,
140,1.4269535541534424,0.484375,0.008347075432538986,0.001,2.0840938091278076,,,,,,,,,,,,,,,,,,,,,
141,1.1863551139831543,0.578125,0.0081317825242877,0.001,2.130911350250244,,,,,,,,,,,,,,,,,,,,,
142,1.3200013637542725,0.484375,0.00793223176151514,0.001,2.150036096572876,,,,,,,,,,,,,,,,,,,,,
143,1.2878336906433105,0.53125,0.0077368514612317085,0.001,2.1661860942840576,,,,,,,,,,,,,,,,,,,,,
144,1.3365458250045776,0.625,0.007562842685729265,0.001,2.180908203125,,,,,,,,,,,,,,,,,,,,,
145,1.2827740907669067,0.546875,0.007414571009576321,0.001,2.1955976486206055,,,,,,,,,,,,,,,,,,,,,
146,1.3607856035232544,0.5625,0.007278951350599527,0.001,2.2361319065093994,,,,,,,,,,,,,,,,,,,,,
147,1.3048269748687744,0.609375,0.007143755443394184,0.001,2.251079559326172,,,,,,,,,,,,,,,,,,,,,
148,1.3595566749572754,0.515625,0.0070284511893987656,0.001,2.266477108001709,,,,,,,,,,,,,,,,,,,,,
149,1.430500864982605,0.5,0.006922096945345402,0.001,2.2876875400543213,,,,,,,,,,,,,,,,,,,,,
150,1.5001195669174194,0.4375,0.006817037705332041,0.001,2.30706787109375,,,,,,,,,,,,,,,,,,,,,
151,1.3202707767486572,0.59375,0.006718040909618139,0.001,2.323118209838867,,,,,,,,,,,,,,,,,,,,,
152,1.2685208320617676,0.671875,0.00662233168259263,0.001,2.340308904647827,,,,,,,,,,,,,,,,,,,,,
153,1.398587942123413,0.515625,0.006533669773489237,0.001,2.357231855392456,,,,,,,,,,,,,,,,,,,,,
154,1.2209677696228027,0.53125,0.006424172781407833,0.001,2.3725574016571045,,,,,,,,,,,,,,,,,,,,,
155,1.3423728942871094,0.640625,0.00631868839263916,0.001,2.387983560562134,,,,,,,,,,,,,,,,,,,,,
156,1.335516333580017,0.421875,0.006197835318744183,0.001,2.4035115242004395,,,,,,,,,,,,,,,,,,,,,
157,1.178940773010254,0.6875,0.00608798349276185,0.001,2.423539400100708,,,,,,,,,,,,,,,,,,,,,
158,1.18904709815979,0.546875,0.00599144259467721,0.001,2.462066888809204,,,,,,,,,,,,,,,,,,,,,
159,1.454202651977539,0.546875,0.005894192028790712,0.001,2.500006675720215,,,,,,,,,,,,,,,,,,,,,
160,1.2242308855056763,0.59375,0.005805075168609619,0.001,2.5410194396972656,,,,,,,,,,,,,,,,,,,,,
161,1.3468501567840576,0.515625,0.00573514960706234,0.001,2.575880289077759,,,,,,,,,,,,,,,,,,,,,
162,1.4314111471176147,0.59375,0.005659879185259342,0.001,2.5935540199279785,,,,,,,,,,,,,,,,,,,,,
163,1.236624002456665,0.59375,0.005589244421571493,0.001,2.6098484992980957,,,,,,,,,,,,,,,,,,,,,
164,1.250593662261963,0.625,0.0055136834271252155,0.001,2.6259765625,,,,,,,,,,,,,,,,,,,,,
165,1.3919950723648071,0.5625,0.00543806841596961,0.001,2.642352819442749,,,,,,,,,,,,,,,,,,,,,
166,1.2683866024017334,0.625,0.005345094949007034,0.001,2.6604244709014893,,,,,,,,,,,,,,,,,,,,,
167,1.3312695026397705,0.484375,0.00525969872251153,0.001,2.680049419403076,,,,,,,,,,,,,,,,,,,,,
168,1.3140482902526855,0.546875,0.0051665459759533405,0.001,2.6979377269744873,,,,,,,,,,,,,,,,,,,,,
169,1.3516221046447754,0.5,0.005093103740364313,0.001,2.7165091037750244,,,,,,,,,,,,,,,,,,,,,
170,1.3083080053329468,0.609375,0.005010650493204594,0.001,2.736250400543213,,,,,,,,,,,,,,,,,,,,,
171,1.3545689582824707,0.53125,0.004931136965751648,0.001,2.7567641735076904,,,,,,,,,,,,,,,,,,,,,
172,1.324558973312378,0.515625,0.004865286406129599,0.001,2.775023937225342,,,,,,,,,,,,,,,,,,,,,
173,1.1946196556091309,0.59375,0.004800528287887573,0.001,2.795405864715576,,,,,,,,,,,,,,,,,,,,,
174,1.3296046257019043,0.5,0.004738035146147013,0.001,2.8161001205444336,,,,,,,,,,,,,,,,,,,,,
175,1.3883475065231323,0.59375,0.00467637786641717,0.001,2.8368020057678223,,,,,,,,,,,,,,,,,,,,,
176,1.3505550622940063,0.5625,0.004630290437489748,0.001,2.8579885959625244,,,,,,,,,,,,,,,,,,,,,
177,1.2987252473831177,0.40625,0.00459632370620966,0.001,2.8790993690490723,,,,,,,,,,,,,,,,,,,,,
178,1.384204626083374,0.46875,0.004553322680294514,0.001,2.900068998336792,,,,,,,,,,,,,,,,,,,,,
179,1.170716404914856,0.671875,0.004509087651968002,0.001,2.9209022521972656,,,,,,,,,,,,,,,,,,,,,
180,1.3167273998260498,0.609375,0.004465063102543354,0.001,2.942469596862793,,,,,,,,,,,,,,,,,,,,,
181,1.2387161254882812,0.515625,0.004412283655256033,0.001,2.965015172958374,,,,,,,,,,,,,,,,,,,,,
182,1.2081278562545776,0.671875,0.004353306721895933,0.001,2.992720365524292,,,,,,,,,,,,,,,,,,,,,
183,1.160529375076294,0.6875,0.004310209304094315,0.001,3.0154287815093994,,,,,,,,,,,,,,,,,,,,,
184,1.2246779203414917,0.671875,0.0042720697820186615,0.001,3.038317918777466,,,,,,,,,,,,,,,,,,,,,
185,1.2686930894851685,0.609375,0.004232821054756641,0.001,3.062464475631714,,,,,,,,,,,,,,,,,,,,,
186,1.1927670240402222,0.640625,0.004197851754724979,0.001,3.0876944065093994,,,,,,,,,,,,,,,,,,,,,
187,1.4118196964263916,0.40625,0.004164729733020067,0.001,3.112043619155884,,,,,,,,,,,,,,,,,,,,,
188,1.3287615776062012,0.5,0.004139062948524952,0.001,3.1359405517578125,,,,,,,,,,,,,,,,,,,,,
189,1.2990405559539795,0.53125,0.004126113839447498,0.001,3.159285068511963,,,,,,,,,,,,,,,,,,,,,
190,1.2122222185134888,0.625,0.004126702435314655,0.001,3.182854652404785,,,,,,,,,,,,,,,,,,,,,
191,1.1755398511886597,0.640625,0.004139210097491741,0.001,3.211230754852295,,,,,,,,,,,,,,,,,,,,,
192,1.2089968919754028,0.65625,0.004158674273639917,0.001,3.2345149517059326,,,,,,,,,,,,,,,,,,,,,
193,1.2268370389938354,0.5625,0.004179812036454678,0.001,3.2575161457061768,,,,,,,,,,,,,,,,,,,,,
194,1.448470115661621,0.640625,0.00420302152633667,0.001,3.280907154083252,,,,,,,,,,,,,,,,,,,,,
195,1.2135753631591797,0.578125,0.004223674535751343,0.001,3.3043203353881836,,,,,,,,,,,,,,,,,,,,,
196,1.2977551221847534,0.5625,0.0042461007833480835,0.001,3.3279216289520264,,,,,,,,,,,,,,,,,,,,,
197,1.381971001625061,0.5625,0.004271870944648981,0.001,3.351646661758423,,,,,,,,,,,,,,,,,,,,,
198,1.355602502822876,0.578125,0.004287293646484613,0.001,3.3760271072387695,,,,,,,,,,,,,,,,,,,,,
199,1.2905462980270386,0.609375,0.004279476124793291,0.001,3.3998477458953857,,,,,,,,,,,,,,,,,,,,,
200,1.362619161605835,0.59375,0.004277495201677084,0.001,3.4283111095428467,1.4986186027526855,0.49609375,1.4986186027526855,0.11522255092859268,0.6719746589660645,1.7056355476379395,1.9840893745422363,-0.2784535884857178,5.7740302085876465,0.6622916460037231,6.6736836433410645,0.7274539470672607,0.5112066864967346,0.16323404014110565,0.20071689784526825,nan,nan,nan,nan,nan,nan
201,1.2214605808258057,0.59375,0.00428262772038579,0.001,3.466754674911499,,,,,,,,,,,,,,,,,,,,,
202,1.3330949544906616,0.59375,0.00428750179708004,0.001,3.5192666053771973,,,,,,,,,,,,,,,,,,,,,
203,1.2667515277862549,0.59375,0.004269857425242662,0.001,3.5650882720947266,,,,,,,,,,,,,,,,,,,,,
204,1.276978850364685,0.53125,0.004246825817972422,0.001,3.6158761978149414,,,,,,,,,,,,,,,,,,,,,
205,1.4131006002426147,0.5,0.004221842624247074,0.001,3.642930030822754,,,,,,,,,,,,,,,,,,,,,
206,1.1510874032974243,0.625,0.004199775867164135,0.001,3.6676013469696045,,,,,,,,,,,,,,,,,,,,,
207,1.3469085693359375,0.578125,0.004185061901807785,0.001,3.6925268173217773,,,,,,,,,,,,,,,,,,,,,
208,1.2303071022033691,0.546875,0.004180027637630701,0.001,3.717285633087158,,,,,,,,,,,,,,,,,,,,,
209,1.1558852195739746,0.6875,0.004167081788182259,0.001,3.7416293621063232,,,,,,,,,,,,,,,,,,,,,
210,1.2810770273208618,0.625,0.004162652418017387,0.001,3.765024423599243,,,,,,,,,,,,,,,,,,,,,
211,1.3451253175735474,0.609375,0.004161718301475048,0.001,3.7885935306549072,,,,,,,,,,,,,,,,,,,,,
212,1.129797101020813,0.640625,0.0041746944189071655,0.001,3.813673973083496,,,,,,,,,,,,,,,,,,,,,
213,1.3184614181518555,0.546875,0.004188564606010914,0.001,3.8396036624908447,,,,,,,,,,,,,,,,,,,,,
214,1.2659069299697876,0.578125,0.004186421632766724,0.001,3.8621528148651123,,,,,,,,,,,,,,,,,,,,,
215,1.2472035884857178,0.625,0.004171101376414299,0.001,3.88542103767395,,,,,,,,,,,,,,,,,,,,,
216,1.2279452085494995,0.640625,0.004154918249696493,0.001,3.9099366664886475,,,,,,,,,,,,,,,,,,,,,
217,1.2449365854263306,0.578125,0.004140477627515793,0.001,3.9344842433929443,,,,,,,,,,,,,,,,,,,,,
218,1.1825571060180664,0.640625,0.004124288447201252,0.001,3.9587717056274414,,,,,,,,,,,,,,,,,,,,,
219,1.3032082319259644,0.671875,0.004121067468076944,0.001,3.9825570583343506,,,,,,,,,,,,,,,,,,,,,
220,1.2894915342330933,0.609375,0.00413978286087513,0.001,4.007449388504028,,,,,,,,,,,,,,,,,,,,,
221,1.2108889818191528,0.6875,0.004158056806772947,0.001,4.032184600830078,,,,,,,,,,,,,,,,,,,,,
222,1.2797784805297852,0.578125,0.004178284201771021,0.001,4.056376695632935,,,,,,,,,,,,,,,,,,,,,
223,1.2373685836791992,0.671875,0.004179397597908974,0.001,4.081635475158691,,,,,,,,,,,,,,,,,,,,,
224,1.3225760459899902,0.5625,0.00418132496997714,0.001,4.105716705322266,,,,,,,,,,,,,,,,,,,,,
225,1.2649142742156982,0.609375,0.004194504581391811,0.001,4.130453824996948,,,,,,,,,,,,,,,,,,,,,
226,1.1843918561935425,0.6875,0.004209018312394619,0.001,4.1590211391448975,,,,,,,,,,,,,,,,,,,,,
