step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
48,1.8781704902648926,0.421875,0.009081452153623104,0.001,3.8835203647613525,,,,,,,,,,,,,,,,,,,,,
49,1.9325182437896729,0.421875,0.009205962531268597,0.001,3.917630434036255,,,,,,,,,,,,,,,,,,,,,
50,1.908323884010315,0.515625,0.009317544288933277,0.001,5.371157884597778,,,,,,,,,,,,,,,,,,,,,
51,1.888048529624939,0.4375,0.009425810538232327,0.001,5.496995210647583,,,,,,,,,,,,,,,,,,,,,
52,1.882791519165039,0.40625,0.009528429247438908,0.001,5.546889305114746,,,,,,,,,,,,,,,,,,,,,
53,1.900952935218811,0.453125,0.009628064930438995,0.001,5.6388936042785645,,,,,,,,,,,,,,,,,,,,,
54,1.811132550239563,0.640625,0.009726948104798794,0.001,5.675804138183594,,,,,,,,,,,,,,,,,,,,,
55,1.8726905584335327,0.359375,0.009839349426329136,0.001,5.754180431365967,,,,,,,,,,,,,,,,,,,,,
56,1.8267066478729248,0.546875,0.009961742907762527,0.001,5.81124210357666,,,,,,,,,,,,,,,,,,,,,
57,1.832434892654419,0.46875,0.010090574622154236,0.001,5.851455926895142,,,,,,,,,,,,,,,,,,,,,
58,1.7976977825164795,0.4375,0.010222879238426685,0.001,5.8878138065338135,,,,,,,,,,,,,,,,,,,,,
59,1.8886077404022217,0.390625,0.010363801382482052,0.001,5.955643892288208,,,,,,,,,,,,,,,,,,,,,
60,1.8611140251159668,0.453125,0.010497388429939747,0.001,6.000770092010498,,,,,,,,,,,,,,,,,,,,,
61,1.8137099742889404,0.390625,0.01062698382884264,0.001,6.066751003265381,,,,,,,,,,,,,,,,,,,,,
62,1.8320767879486084,0.484375,0.010752488858997822,0.001,6.116769313812256,,,,,,,,,,,,,,,,,,,,,
63,1.7871150970458984,0.5625,0.010881573893129826,0.001,6.166569232940674,,,,,,,,,,,,,,,,,,,,,
64,1.7766659259796143,0.515625,0.011007368564605713,0.001,6.741874933242798,,,,,,,,,,,,,,,,,,,,,
65,1.7946745157241821,0.5,0.011125225573778152,0.001,6.7807066440582275,,,,,,,,,,,,,,,,,,,,,
66,1.785343885421753,0.59375,0.01124553196132183,0.001,6.819331645965576,,,,,,,,,,,,,,,,,,,,,
67,1.7774875164031982,0.46875,0.011354567483067513,0.001,6.904554605484009,,,,,,,,,,,,,,,,,,,,,
68,1.7662804126739502,0.453125,0.011452680453658104,0.001,6.937532424926758,,,,,,,,,,,,,,,,,,,,,
69,1.7983251810073853,0.5,0.011549544520676136,0.001,7.018132925033569,,,,,,,,,,,,,,,,,,,,,
70,1.701724886894226,0.515625,0.011630709283053875,0.001,7.051223278045654,,,,,,,,,,,,,,,,,,,,,
71,1.7497682571411133,0.4375,0.011715004220604897,0.001,7.0900983810424805,,,,,,,,,,,,,,,,,,,,,
72,1.648701786994934,0.546875,0.011786079965531826,0.001,7.115048170089722,,,,,,,,,,,,,,,,,,,,,
73,1.6548595428466797,0.515625,0.01186295785009861,0.001,7.190283536911011,,,,,,,,,,,,,,,,,,,,,
74,1.6956632137298584,0.5,0.011934280395507812,0.001,7.246897459030151,,,,,,,,,,,,,,,,,,,,,
75,1.6574941873550415,0.53125,0.012008368037641048,0.001,7.313964605331421,,,,,,,,,,,,,,,,,,,,,
76,1.8282939195632935,0.40625,0.012075094506144524,0.001,7.330588340759277,,,,,,,,,,,,,,,,,,,,,
77,1.702065348625183,0.453125,0.012128486298024654,0.001,7.79646635055542,,,,,,,,,,,,,,,,,,,,,
78,1.7236253023147583,0.515625,0.012165737338364124,0.001,7.811082601547241,,,,,,,,,,,,,,,,,,,,,
79,1.6693328619003296,0.421875,0.012192201800644398,0.001,7.82342267036438,,,,,,,,,,,,,,,,,,,,,
80,1.6412208080291748,0.484375,0.012214651331305504,0.001,7.8353612422943115,,,,,,,,,,,,,,,,,,,,,
81,1.6467477083206177,0.53125,0.012234009802341461,0.001,7.84711766242981,,,,,,,,,,,,,,,,,,,,,
82,1.6409912109375,0.5,0.012249902822077274,0.001,7.863372087478638,,,,,,,,,,,,,,,,,,,,,
83,1.6290123462677002,0.5625,0.012278123758733273,0.001,7.880857467651367,,,,,,,,,,,,,,,,,,,,,
84,1.6755707263946533,0.453125,0.012289128266274929,0.001,7.8951256275177,,,,,,,,,,,,,,,,,,,,,
85,1.6124615669250488,0.578125,0.012321640737354755,0.001,7.923367500305176,,,,,,,,,,,,,,,,,,,,,
86,1.5713117122650146,0.46875,0.01232746709138155,0.001,7.962080478668213,,,,,,,,,,,,,,,,,,,,,
87,1.6119258403778076,0.546875,0.012340021319687366,0.001,7.995673418045044,,,,,,,,,,,,,,,,,,,,,
88,1.6758008003234863,0.5,0.012352623045444489,0.001,8.029252052307129,,,,,,,,,,,,,,,,,,,,,
89,1.5945323705673218,0.59375,0.01236437726765871,0.001,8.063190460205078,,,,,,,,,,,,,,,,,,,,,
90,1.4686877727508545,0.640625,0.01236837636679411,0.001,8.073835134506226,,,,,,,,,,,,,,,,,,,,,
91,1.540035367012024,0.59375,0.0123495077714324,0.001,8.084350347518921,,,,,,,,,,,,,,,,,,,,,
92,1.5969772338867188,0.5625,0.012320835143327713,0.001,8.095801591873169,,,,,,,,,,,,,,,,,,,,,
93,1.5546928644180298,0.546875,0.01230117492377758,0.001,8.107656955718994,,,,,,,,,,,,,,,,,,,,,
94,1.4818270206451416,0.578125,0.012285466305911541,0.001,8.11928677558899,,,,,,,,,,,,,,,,,,,,,
95,1.621273398399353,0.421875,0.012261572293937206,0.001,8.133064985275269,,,,,,,,,,,,,,,,,,,,,
96,1.5913946628570557,0.546875,0.012240949086844921,0.001,8.1449453830719,,,,,,,,,,,,,,,,,,,,,
97,1.5369786024093628,0.484375,0.012206830084323883,0.001,8.156693458557129,,,,,,,,,,,,,,,,,,,,,
98,1.5272201299667358,0.5625,0.01216979417949915,0.001,8.168535232543945,,,,,,,,,,,,,,,,,,,,,
99,1.5394446849822998,0.515625,0.012134824879467487,0.001,8.18344521522522,,,,,,,,,,,,,,,,,,,,,
100,1.5427303314208984,0.53125,0.012102490290999413,0.001,8.195566177368164,1.6731606721878052,0.4453125,1.6731606721878052,0.1880216747522354,0.7377355694770813,1.0470961332321167,1.2938158512115479,-0.24671973288059235,5.263420581817627,1.2423691749572754,6.601844787597656,1.2418653964996338,1.041815996170044,0.0,0.2005598396062851,nan,nan,nan,nan,nan,nan
101,1.566806435585022,0.578125,0.01203638780862093,0.001,8.21354603767395,,,,,,,,,,,,,,,,,,,,,
102,1.5901225805282593,0.5,0.011962729506194592,0.001,8.225009441375732,,,,,,,,,,,,,,,,,,,,,
103,1.5795210599899292,0.4375,0.011863211169838905,0.001,8.23639988899231,,,,,,,,,,,,,,,,,,,,,
104,1.5221713781356812,0.53125,0.011758367531001568,0.001,8.247981309890747,,,,,,,,,,,,,,,,,,,,,
105,1.4308212995529175,0.625,0.011643094941973686,0.001,8.259416580200195,,,,,,,,,,,,,,,,,,,,,
106,1.5530173778533936,0.453125,0.011538968421518803,0.001,8.271563291549683,,,,,,,,,,,,,,,,,,,,,
107,1.5335346460342407,0.453125,0.011445969343185425,0.001,8.283924102783203,,,,,,,,,,,,,,,,,,,,,
108,1.406394124031067,0.609375,0.011349253356456757,0.001,8.296054601669312,,,,,,,,,,,,,,,,,,,,,
109,1.4149279594421387,0.5,0.011241354048252106,0.001,8.307857275009155,,,,,,,,,,,,,,,,,,,,,
110,1.4885579347610474,0.46875,0.01113609503954649,0.001,8.31969690322876,,,,,,,,,,,,,,,,,,,,,
111,1.3770649433135986,0.484375,0.011039355769753456,0.001,8.331552505493164,,,,,,,,,,,,,,,,,,,,,
112,1.5542703866958618,0.375,0.010944413021206856,0.001,8.343768119812012,,,,,,,,,,,,,,,,,,,,,
113,1.333177924156189,0.609375,0.010882631875574589,0.001,8.355822563171387,,,,,,,,,,,,,,,,,,,,,
114,1.47520911693573,0.453125,0.010827407240867615,0.001,8.367933511734009,,,,,,,,,,,,,,,,,,,,,
115,1.353030800819397,0.6875,0.010779975913465023,0.001,8.380123615264893,,,,,,,,,,,,,,,,,,,,,
116,1.4574191570281982,0.46875,0.010733182542026043,0.001,8.39240837097168,,,,,,,,,,,,,,,,,,,,,
117,1.5127288103103638,0.453125,0.010674740187823772,0.001,8.405515432357788,,,,,,,,,,,,,,,,,,,,,
118,1.5939754247665405,0.40625,0.010620291344821453,0.001,8.419904947280884,,,,,,,,,,,,,,,,,,,,,
119,1.4512391090393066,0.53125,0.010549475438892841,0.001,8.435588836669922,,,,,,,,,,,,,,,,,,,,,
120,1.412189245223999,0.5,0.010486464016139507,0.001,8.451356172561646,,,,,,,,,,,,,,,,,,,,,
121,1.360355019569397,0.609375,0.01043753232806921,0.001,8.46703839302063,,,,,,,,,,,,,,,,,,,,,
122,1.449488878250122,0.46875,0.010370548814535141,0.001,8.481754302978516,,,,,,,,,,,,,,,,,,,,,
123,1.5803884267807007,0.546875,0.010314865969121456,0.001,8.497706890106201,,,,,,,,,,,,,,,,,,,,,
124,1.4796361923217773,0.46875,0.010252981446683407,0.001,8.513642311096191,,,,,,,,,,,,,,,,,,,,,
125,1.350757360458374,0.453125,0.010189278982579708,0.001,8.528525114059448,,,,,,,,,,,,,,,,,,,,,
126,1.4848592281341553,0.421875,0.010145258158445358,0.001,8.544727325439453,,,,,,,,,,,,,,,,,,,,,
127,1.3741170167922974,0.5625,0.010089871473610401,0.001,8.560765027999878,,,,,,,,,,,,,,,,,,,,,
128,1.363308072090149,0.578125,0.010033559054136276,0.001,8.574110984802246,,,,,,,,,,,,,,,,,,,,,
129,1.448676586151123,0.46875,0.009961728937923908,0.001,8.587297916412354,,,,,,,,,,,,,,,,,,,,,
130,1.358435034751892,0.546875,0.009898792952299118,0.001,8.60109543800354,,,,,,,,,,,,,,,,,,,,,
131,1.3885914087295532,0.421875,0.009845281019806862,0.001,8.622533321380615,,,,,,,,,,,,,,,,,,,,,
132,1.4714326858520508,0.5625,0.009770804084837437,0.001,8.651012182235718,,,,,,,,,,,,,,,,,,,,,
133,1.4134891033172607,0.515625,0.009642059914767742,0.001,8.69566798210144,,,,,,,,,,,,,,,,,,,,,
134,1.3412915468215942,0.515625,0.00950799509882927,0.001,8.738704204559326,,,,,,,,,,,,,,,,,,,,,
135,1.3838236331939697,0.46875,0.009371316991746426,0.001,8.778613328933716,,,,,,,,,,,,,,,,,,,,,
136,1.3831321001052856,0.609375,0.009225317277014256,0.001,8.794168710708618,,,,,,,,,,,,,,,,,,,,,
137,1.3019139766693115,0.578125,0.009052839130163193,0.001,8.809611797332764,,,,,,,,,,,,,,,,,,,,,
138,1.307957410812378,0.546875,0.008869356475770473,0.001,8.826709508895874,,,,,,,,,,,,,,,,,,,,,
139,1.4960123300552368,0.40625,0.008681434206664562,0.001,8.844118118286133,,,,,,,,,,,,,,,,,,,,,
140,1.4299933910369873,0.484375,0.008482595905661583,0.001,8.860244512557983,,,,,,,,,,,,,,,,,,,,,
141,1.1923496723175049,0.578125,0.008275080472230911,0.001,8.877698183059692,,,,,,,,,,,,,,,,,,,,,
142,1.323943018913269,0.46875,0.008084040135145187,0.001,8.893503427505493,,,,,,,,,,,,,,,,,,,,,
143,1.292361855506897,0.515625,0.007893690839409828,0.001,8.910796642303467,,,,,,,,,,,,,,,,,,,,,
144,1.3429282903671265,0.609375,0.007724863942712545,0.001,8.928323745727539,,,,,,,,,,,,,,,,,,,,,
145,1.2867311239242554,0.515625,0.007580835372209549,0.001,8.944754600524902,,,,,,,,,,,,,,,,,,,,,
146,1.3649449348449707,0.546875,0.007451421115547419,0.001,8.963134527206421,,,,,,,,,,,,,,,,,,,,,
147,1.3103102445602417,0.5625,0.007325164508074522,0.001,8.980697631835938,,,,,,,,,,,,,,,,,,,,,
148,1.3639460802078247,0.484375,0.0072167543694376945,0.001,8.998711109161377,,,,,,,,,,,,,,,,,,,,,
149,1.434788465499878,0.46875,0.007116952445358038,0.001,9.015237808227539,,,,,,,,,,,,,,,,,,,,,
150,1.5034395456314087,0.453125,0.0070203677751123905,0.001,9.03296446800232,,,,,,,,,,,,,,,,,,,,,
151,1.3254878520965576,0.578125,0.006926606874912977,0.001,9.049623489379883,,,,,,,,,,,,,,,,,,,,,
152,1.2739912271499634,0.625,0.006836001295596361,0.001,9.068223476409912,,,,,,,,,,,,,,,,,,,,,
153,1.4040132761001587,0.46875,0.006751043256372213,0.001,9.085925102233887,,,,,,,,,,,,,,,,,,,,,
154,1.2256557941436768,0.5,0.006647343747317791,0.001,9.106037855148315,,,,,,,,,,,,,,,,,,,,,
155,1.3477429151535034,0.640625,0.006545244250446558,0.001,9.123204946517944,,,,,,,,,,,,,,,,,,,,,
156,1.341304063796997,0.4375,0.0064252340234816074,0.001,9.141754150390625,,,,,,,,,,,,,,,,,,,,,
157,1.1867954730987549,0.65625,0.006313343998044729,0.001,9.161186218261719,,,,,,,,,,,,,,,,,,,,,
158,1.1945056915283203,0.53125,0.006212820764631033,0.001,9.183341026306152,,,,,,,,,,,,,,,,,,,,,
159,1.4590486288070679,0.5625,0.006112661678344011,0.001,9.20478892326355,,,,,,,,,,,,,,,,,,,,,
160,1.2304842472076416,0.59375,0.006022429559379816,0.001,9.2246994972229,,,,,,,,,,,,,,,,,,,,,
161,1.3515281677246094,0.5,0.005951796658337116,0.001,9.244940042495728,,,,,,,,,,,,,,,,,,,,,
162,1.436144471168518,0.59375,0.005878308322280645,0.001,9.266023397445679,,,,,,,,,,,,,,,,,,,,,
163,1.2418479919433594,0.578125,0.005810700822621584,0.001,9.287160158157349,,,,,,,,,,,,,,,,,,,,,
164,1.256577491760254,0.5625,0.005736104212701321,0.001,9.307944297790527,,,,,,,,,,,,,,,,,,,,,
165,1.3961992263793945,0.53125,0.005656602792441845,0.001,9.32778263092041,,,,,,,,,,,,,,,,,,,,,
166,1.2745472192764282,0.625,0.005566386505961418,0.001,9.349382877349854,,,,,,,,,,,,,,,,,,,,,
167,1.3360565900802612,0.46875,0.005484698805958033,0.001,9.370681524276733,,,,,,,,,,,,,,,,,,,,,
168,1.3184818029403687,0.515625,0.005393734201788902,0.001,9.408691644668579,,,,,,,,,,,,,,,,,,,,,
169,1.3571960926055908,0.5,0.0053230528719723225,0.001,9.45512843132019,,,,,,,,,,,,,,,,,,,,,
170,1.3142740726470947,0.578125,0.005248761735856533,0.001,9.497686862945557,,,,,,,,,,,,,,,,,,,,,
171,1.3582911491394043,0.515625,0.005177160259336233,0.001,9.543466329574585,,,,,,,,,,,,,,,,,,,,,
172,1.330436110496521,0.5,0.005122062284499407,0.001,9.56285285949707,,,,,,,,,,,,,,,,,,,,,
173,1.2024224996566772,0.59375,0.005064678378403187,0.001,9.580081462860107,,,,,,,,,,,,,,,,,,,,,
174,1.3372975587844849,0.46875,0.0050060260109603405,0.001,9.598116874694824,,,,,,,,,,,,,,,,,,,,,
175,1.3933870792388916,0.59375,0.004943174310028553,0.001,9.615336418151855,,,,,,,,,,,,,,,,,,,,,
176,1.3547682762145996,0.546875,0.004891714546829462,0.001,9.633461236953735,,,,,,,,,,,,,,,,,,,,,
177,1.3053226470947266,0.40625,0.004850530531257391,0.001,9.649699449539185,,,,,,,,,,,,,,,,,,,,,
178,1.3873697519302368,0.46875,0.004798476118594408,0.001,9.665981531143188,,,,,,,,,,,,,,,,,,,,,
179,1.1801186800003052,0.65625,0.004745808895677328,0.001,9.68235969543457,,,,,,,,,,,,,,,,,,,,,
180,1.3231996297836304,0.59375,0.00469547463580966,0.001,9.698702573776245,,,,,,,,,,,,,,,,,,,,,
181,1.2427635192871094,0.515625,0.004634417127817869,0.001,9.715268611907959,,,,,,,,,,,,,,,,,,,,,
182,1.2157727479934692,0.625,0.004569017328321934,0.001,9.731771230697632,,,,,,,,,,,,,,,,,,,,,
183,1.16829252243042,0.65625,0.0045192730613052845,0.001,9.74840259552002,,,,,,,,,,,,,,,,,,,,,
184,1.2295595407485962,0.640625,0.004475546069443226,0.001,9.765224695205688,,,,,,,,,,,,,,,,,,,,,
185,1.2745481729507446,0.578125,0.004434772301465273,0.001,9.78180718421936,,,,,,,,,,,,,,,,,,,,,
186,1.198864221572876,0.640625,0.004400201607495546,0.001,9.798520565032959,,,,,,,,,,,,,,,,,,,,,
187,1.4156835079193115,0.40625,0.0043699671514332294,0.001,9.81528615951538,,,,,,,,,,,,,,,,,,,,,
188,1.3343970775604248,0.484375,0.004347837530076504,0.001,9.832091331481934,,,,,,,,,,,,,,,,,,,,,
189,1.3057440519332886,0.484375,0.004340360872447491,0.001,9.848899602890015,,,,,,,,,,,,,,,,,,,,,
190,1.2182906866073608,0.609375,0.00434680562466383,0.001,9.865877628326416,,,,,,,,,,,,,,,,,,,,,
191,1.181391716003418,0.609375,0.00436729472130537,0.001,9.882753610610962,,,,,,,,,,,,,,,,,,,,,
192,1.216491937637329,0.625,0.004393953364342451,0.001,9.900587558746338,,,,,,,,,,,,,,,,,,,,,
193,1.2329479455947876,0.5625,0.00441924761980772,0.001,9.919666528701782,,,,,,,,,,,,,,,,,,,,,
194,1.4532955884933472,0.59375,0.004450006876140833,0.001,9.938788890838623,,,,,,,,,,,,,,,,,,,,,
195,1.2196753025054932,0.5625,0.004479152616113424,0.001,9.957998991012573,,,,,,,,,,,,,,,,,,,,,
196,1.3040987253189087,0.546875,0.0045042564161121845,0.001,9.977338790893555,,,,,,,,,,,,,,,,,,,,,
197,1.3883881568908691,0.546875,0.004526915494352579,0.001,9.996766328811646,,,,,,,,,,,,,,,,,,,,,
198,1.362843632698059,0.546875,0.004537480417639017,0.001,10.016126155853271,,,,,,,,,,,,,,,,,,,,,
199,1.2964372634887695,0.53125,0.004526765551418066,0.001,10.035658121109009,,,,,,,,,,,,,,,,,,,,,
200,1.3698402643203735,0.609375,0.004520960617810488,0.001,10.055408477783203,1.5029064416885376,0.490234375,1.5029064416885376,0.1124144047498703,0.6740722060203552,1.5977451801300049,1.8817752599716187,-0.28403010964393616,5.770937442779541,7.548212051391602,6.680814266204834,7.548227310180664,7.347081184387207,0.0,0.20131318271160126,nan,nan,nan,nan,nan,nan
201,1.2272489070892334,0.5625,0.004521815571933985,0.001,10.078885555267334,,,,,,,,,,,,,,,,,,,,,
202,1.339429259300232,0.5625,0.004520167130976915,0.001,10.09955096244812,,,,,,,,,,,,,,,,,,,,,
203,1.271476149559021,0.578125,0.004494640976190567,0.001,10.120843648910522,,,,,,,,,,,,,,,,,,,,,
204,1.2828459739685059,0.5,0.004466099198907614,0.001,10.140792608261108,,,,,,,,,,,,,,,,,,,,,
205,1.4181562662124634,0.5,0.004437235649675131,0.001,10.160321712493896,,,,,,,,,,,,,,,,,,,,,
206,1.1572896242141724,0.59375,0.0044091674499213696,0.001,10.179892301559448,,,,,,,,,,,,,,,,,,,,,
207,1.34952974319458,0.5625,0.004389437381178141,0.001,10.20040225982666,,,,,,,,,,,,,,,,,,,,,
208,1.2334767580032349,0.578125,0.004386677406728268,0.001,10.22054123878479,,,,,,,,,,,,,,,,,,,,,
209,1.163314938545227,0.671875,0.004377587698400021,0.001,10.241884231567383,,,,,,,,,,,,,,,,,,,,,
210,1.2872636318206787,0.65625,0.004373590461909771,0.001,10.262308359146118,,,,,,,,,,,,,,,,,,,,,
211,1.3517022132873535,0.59375,0.0043739755637943745,0.001,10.282484292984009,,,,,,,,,,,,,,,,,,,,,
212,1.135683536529541,0.65625,0.004390429239720106,0.001,10.302327156066895,,,,,,,,,,,,,,,,,,,,,
213,1.3240031003952026,0.53125,0.0044076950289309025,0.001,10.322301149368286,,,,,,,,,,,,,,,,,,,,,
214,1.2728612422943115,0.5625,0.004411033354699612,0.001,10.34110713005066,,,,,,,,,,,,,,,,,,,,,
215,1.2524638175964355,0.640625,0.004399794619530439,0.001,10.359653949737549,,,,,,,,,,,,,,,,,,,,,
216,1.2342063188552856,0.640625,0.0043891798704862595,0.001,10.378551721572876,,,,,,,,,,,,,,,,,,,,,
217,1.2487653493881226,0.578125,0.004381826147437096,0.001,10.397214889526367,,,,,,,,,,,,,,,,,,,,,
218,1.187952995300293,0.625,0.0043708449229598045,0.001,10.424355506896973,,,,,,,,,,,,,,,,,,,,,
219,1.3074188232421875,0.6875,0.004369253292679787,0.001,10.446743726730347,,,,,,,,,,,,,,,,,,,,,
220,1.2940661907196045,0.578125,0.004385483451187611,0.001,10.466120719909668,,,,,,,,,,,,,,,,,,,,,
221,1.2180840969085693,0.6875,0.004404042381793261,0.001,10.485206127166748,,,,,,,,,,,,,,,,,,,,,
222,1.284711480140686,0.546875,0.004425214137881994,0.001,10.506163597106934,,,,,,,,,,,,,,,,,,,,,
223,1.243101716041565,0.671875,0.004430676344782114,0.001,10.529400825500488,,,,,,,,,,,,,,,,,,,,,
224,1.3260701894760132,0.546875,0.004437923431396484,0.001,10.553041696548462,,,,,,,,,,,,,,,,,,,,,
225,1.2682418823242188,0.59375,0.0044551449827849865,0.001,10.575562000274658,,,,,,,,,,,,,,,,,,,,,
226,1.188744068145752,0.6875,0.004478211514651775,0.001,10.598747491836548,,,,,,,,,,,,,,,,,,,,,
227,1.4942150115966797,0.484375,0.00450548529624939,0.001,10.624574184417725,,,,,,,,,,,,,,,,,,,,,
228,1.135948657989502,0.671875,0.004550906363874674,0.001,10.649799108505249,,,,,,,,,,,,,,,,,,,,,
