step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
48,1.8180055618286133,0.34375,0.001,0.12278938293457031,1.8180055618286133,0.0,0.0,,
49,1.7638540267944336,0.359375,0.001,0.12555503845214844,1.7638540267944336,0.0,0.0,,
50,1.816654086112976,0.3125,0.001,0.12876129150390625,1.816654086112976,0.0,0.0,0.4375,0.21593032777309418
51,1.7433791160583496,0.390625,0.001,0.13887524604797363,1.7433791160583496,0.0,0.0,,
52,1.7341960668563843,0.46875,0.001,0.14165353775024414,1.7341960668563843,0.0,0.0,,
53,1.8148834705352783,0.4375,0.001,0.14444756507873535,1.8148834705352783,0.0,0.0,,
54,1.723075032234192,0.515625,0.001,0.14728522300720215,1.723075032234192,0.0,0.0,,
55,1.7767058610916138,0.40625,0.001,0.15020179748535156,1.7767058610916138,0.0,0.0,,
56,1.7592413425445557,0.328125,0.001,0.15307044982910156,1.7592413425445557,0.0,0.0,,
57,1.6960053443908691,0.46875,0.001,0.15597844123840332,1.6960053443908691,0.0,0.0,,
58,1.7095836400985718,0.46875,0.001,0.15892624855041504,1.7095836400985718,0.0,0.0,,
59,1.801863193511963,0.265625,0.001,0.16190028190612793,1.801863193511963,0.0,0.0,,
60,1.769508719444275,0.421875,0.001,0.16486358642578125,1.769508719444275,0.0,0.0,,
61,1.7228480577468872,0.46875,0.001,0.16787481307983398,1.7228480577468872,0.0,0.0,,
62,1.6341968774795532,0.5625,0.001,0.17092132568359375,1.6341968774795532,0.0,0.0,,
63,1.6717239618301392,0.53125,0.001,0.17407727241516113,1.6717239618301392,0.0,0.0,,
64,1.7117806673049927,0.4375,0.001,0.17714238166809082,1.7117806673049927,0.0,0.0,,
65,1.7960205078125,0.46875,0.001,0.18025732040405273,1.7960205078125,0.0,0.0,,
66,1.6476162672042847,0.453125,0.001,0.183363676071167,1.6476162672042847,0.0,0.0,,
67,1.6731836795806885,0.390625,0.001,0.18651199340820312,1.6731836795806885,0.0,0.0,,
68,1.6839226484298706,0.453125,0.001,0.1896669864654541,1.6839226484298706,0.0,0.0,,
69,1.7687394618988037,0.34375,0.001,0.1928551197052002,1.7687394618988037,0.0,0.0,,
70,1.5488548278808594,0.546875,0.001,0.19609880447387695,1.5488548278808594,0.0,0.0,,
71,1.5511507987976074,0.578125,0.001,0.19933080673217773,1.5511507987976074,0.0,0.0,,
72,1.597877025604248,0.578125,0.001,0.20261597633361816,1.597877025604248,0.0,0.0,,
73,1.6677863597869873,0.4375,0.001,0.20591092109680176,1.6677863597869873,0.0,0.0,,
74,1.6109752655029297,0.5625,0.001,0.20921754837036133,1.6109752655029297,0.0,0.0,,
75,1.7295446395874023,0.484375,0.001,0.21271324157714844,1.7295446395874023,0.0,0.0,0.48828125,0.2234632968902588
76,1.6566880941390991,0.453125,0.001,0.22299623489379883,1.6566880941390991,0.0,0.0,,
77,1.6569364070892334,0.4375,0.001,0.22640347480773926,1.6569364070892334,0.0,0.0,,
78,1.5547442436218262,0.546875,0.001,0.22986531257629395,1.5547442436218262,0.0,0.0,,
79,1.6260727643966675,0.515625,0.001,0.23331117630004883,1.6260727643966675,0.0,0.0,,
80,1.5446020364761353,0.5,0.001,0.2368030548095703,1.5446020364761353,0.0,0.0,,
81,1.6267307996749878,0.421875,0.001,0.24032282829284668,1.6267307996749878,0.0,0.0,,
82,1.6482932567596436,0.4375,0.001,0.24384069442749023,1.6482932567596436,0.0,0.0,,
83,1.653327465057373,0.453125,0.001,0.24738812446594238,1.653327465057373,0.0,0.0,,
84,1.6082184314727783,0.375,0.001,0.2515411376953125,1.6082184314727783,0.0,0.0,,
85,1.587073802947998,0.53125,0.001,0.25664329528808594,1.587073802947998,0.0,0.0,,
86,1.6946676969528198,0.375,0.001,0.261260986328125,1.6946676969528198,0.0,0.0,,
87,1.484527349472046,0.546875,0.001,0.2666015625,1.484527349472046,0.0,0.0,,
88,1.6590274572372437,0.515625,0.001,0.271284818649292,1.6590274572372437,0.0,0.0,,
89,1.5163112878799438,0.5625,0.001,0.27503085136413574,1.5163112878799438,0.0,0.0,,
90,1.6692508459091187,0.375,0.001,0.2787621021270752,1.6692508459091187,0.0,0.0,,
91,1.653326153755188,0.40625,0.001,0.2825016975402832,1.653326153755188,0.0,0.0,,
92,1.6419769525527954,0.4375,0.001,0.286304235458374,1.6419769525527954,0.0,0.0,,
93,1.555543065071106,0.515625,0.001,0.29010629653930664,1.555543065071106,0.0,0.0,,
94,1.5955485105514526,0.453125,0.001,0.2939019203186035,1.5955485105514526,0.0,0.0,,
95,1.5588079690933228,0.40625,0.001,0.29778432846069336,1.5588079690933228,0.0,0.0,,
96,1.6385061740875244,0.46875,0.001,0.30170416831970215,1.6385061740875244,0.0,0.0,,
97,1.5075525045394897,0.515625,0.001,0.3056168556213379,1.5075525045394897,0.0,0.0,,
98,1.6336125135421753,0.53125,0.001,0.30957627296447754,1.6336125135421753,0.0,0.0,,
99,1.5326968431472778,0.546875,0.001,0.3136603832244873,1.5326968431472778,0.0,0.0,,
100,1.5430901050567627,0.5,0.001,0.31771039962768555,1.5430901050567627,0.0,0.0,0.4765625,0.177233025431633
101,1.5268036127090454,0.546875,0.001,0.32876014709472656,1.5268036127090454,0.0,0.0,,
102,1.5928932428359985,0.5,0.001,0.33283066749572754,1.5928932428359985,0.0,0.0,,
103,1.5609759092330933,0.4375,0.001,0.3369483947753906,1.5609759092330933,0.0,0.0,,
104,1.5853996276855469,0.5,0.001,0.34114766120910645,1.5853996276855469,0.0,0.0,,
105,1.5172966718673706,0.484375,0.001,0.3452939987182617,1.5172966718673706,0.0,0.0,,
106,1.6246205568313599,0.453125,0.001,0.3494694232940674,1.6246205568313599,0.0,0.0,,
107,1.5428065061569214,0.40625,0.001,0.35471653938293457,1.5428065061569214,0.0,0.0,,
108,1.4601078033447266,0.484375,0.001,0.35894131660461426,1.4601078033447266,0.0,0.0,,
109,1.3934388160705566,0.59375,0.001,0.3631608486175537,1.3934388160705566,0.0,0.0,,
110,1.482648491859436,0.5,0.001,0.3674132823944092,1.482648491859436,0.0,0.0,,
111,1.4225270748138428,0.484375,0.001,0.3718104362487793,1.4225270748138428,0.0,0.0,,
112,1.6313129663467407,0.515625,0.001,0.37610864639282227,1.6313129663467407,0.0,0.0,,
113,1.522525668144226,0.515625,0.001,0.38041019439697266,1.522525668144226,0.0,0.0,,
114,1.477347493171692,0.53125,0.001,0.384751558303833,1.477347493171692,0.0,0.0,,
115,1.550608515739441,0.4375,0.001,0.4467582702636719,1.550608515739441,0.0,0.0,,
116,1.551673173904419,0.578125,0.001,0.4553699493408203,1.551673173904419,0.0,0.0,,
117,1.4752360582351685,0.53125,0.001,0.4598054885864258,1.4752360582351685,0.0,0.0,,
118,1.4979934692382812,0.5,0.001,0.4642629623413086,1.4979934692382812,0.0,0.0,,
119,1.4244048595428467,0.46875,0.001,0.4687983989715576,1.4244048595428467,0.0,0.0,,
120,1.475435733795166,0.484375,0.001,0.47333312034606934,1.475435733795166,0.0,0.0,,
121,1.4187670946121216,0.578125,0.001,0.47786378860473633,1.4187670946121216,0.0,0.0,,
122,1.5371642112731934,0.46875,0.001,0.48244357109069824,1.5371642112731934,0.0,0.0,,
123,1.5402644872665405,0.484375,0.001,0.487133264541626,1.5402644872665405,0.0,0.0,,
124,1.5031126737594604,0.484375,0.001,0.4917588233947754,1.5031126737594604,0.0,0.0,,
125,1.4205970764160156,0.578125,0.001,0.49642229080200195,1.4205970764160156,0.0,0.0,0.44921875,0.1395672857761383
126,1.598639965057373,0.4375,0.001,0.5081915855407715,1.598639965057373,0.0,0.0,,
127,1.5364017486572266,0.53125,0.001,0.5128679275512695,1.5364017486572266,0.0,0.0,,
128,1.4813504219055176,0.4375,0.001,0.5177609920501709,1.4813504219055176,0.0,0.0,,
129,1.4882396459579468,0.375,0.001,0.5224909782409668,1.4882396459579468,0.0,0.0,,
130,1.5217574834823608,0.5,0.001,0.5272824764251709,1.5217574834823608,0.0,0.0,,
131,1.4246928691864014,0.484375,0.001,0.5320861339569092,1.4246928691864014,0.0,0.0,,
132,1.493515968322754,0.46875,0.001,0.5368843078613281,1.493515968322754,0.0,0.0,,
133,1.5232740640640259,0.484375,0.001,0.5417721271514893,1.5232740640640259,0.0,0.0,,
134,1.5093632936477661,0.4375,0.001,0.5467550754547119,1.5093632936477661,0.0,0.0,,
135,1.507982850074768,0.484375,0.001,0.5516767501831055,1.507982850074768,0.0,0.0,,
136,1.503006100654602,0.421875,0.001,0.5565657615661621,1.503006100654602,0.0,0.0,,
137,1.4549753665924072,0.46875,0.001,0.5616827011108398,1.4549753665924072,0.0,0.0,,
138,1.4452226161956787,0.453125,0.001,0.5666460990905762,1.4452226161956787,0.0,0.0,,
139,1.479276418685913,0.484375,0.001,0.5716433525085449,1.479276418685913,0.0,0.0,,
140,1.392040491104126,0.46875,0.001,0.5766735076904297,1.392040491104126,0.0,0.0,,
141,1.5263301134109497,0.515625,0.001,0.5817203521728516,1.5263301134109497,0.0,0.0,,
142,1.3794184923171997,0.53125,0.001,0.5867867469787598,1.3794184923171997,0.0,0.0,,
143,1.4028327465057373,0.59375,0.001,0.5920279026031494,1.4028327465057373,0.0,0.0,,
144,1.2606064081192017,0.59375,0.001,0.5971295833587646,1.2606064081192017,0.0,0.0,,
145,1.4888932704925537,0.578125,0.001,0.6023707389831543,1.4888932704925537,0.0,0.0,,
146,1.3931124210357666,0.515625,0.001,0.6087532043457031,1.3931124210357666,0.0,0.0,,
147,1.4140570163726807,0.5,0.001,0.6142122745513916,1.4140570163726807,0.0,0.0,,
148,1.5110359191894531,0.5,0.001,0.6214048862457275,1.5110359191894531,0.0,0.0,,
149,1.4861505031585693,0.5625,0.001,0.6270551681518555,1.4861505031585693,0.0,0.0,,
150,1.5742738246917725,0.40625,0.001,0.6370840072631836,1.5742738246917725,0.0,0.0,0.46484375,0.12563872337341309
151,1.5012584924697876,0.46875,0.001,0.6821033954620361,1.5012584924697876,0.0,0.0,,
152,1.3438003063201904,0.578125,0.001,0.6918869018554688,1.3438003063201904,0.0,0.0,,
153,1.5939263105392456,0.484375,0.001,0.6985743045806885,1.5939263105392456,0.0,0.0,,
154,1.5154874324798584,0.46875,0.001,0.7059996128082275,1.5154874324798584,0.0,0.0,,
155,1.4439853429794312,0.484375,0.001,0.7133066654205322,1.4439853429794312,0.0,0.0,,
156,1.3557422161102295,0.53125,0.001,0.7206089496612549,1.3557422161102295,0.0,0.0,,
157,1.4577875137329102,0.46875,0.001,0.7279150485992432,1.4577875137329102,0.0,0.0,,
158,1.3114854097366333,0.515625,0.001,0.7418839931488037,1.3114854097366333,0.0,0.0,,
159,1.5835902690887451,0.46875,0.001,0.7492051124572754,1.5835902690887451,0.0,0.0,,
160,1.5002968311309814,0.53125,0.001,0.7565693855285645,1.5002968311309814,0.0,0.0,,
161,1.4199734926223755,0.515625,0.001,0.7639446258544922,1.4199734926223755,0.0,0.0,,
162,1.4515572786331177,0.46875,0.001,0.7735023498535156,1.4515572786331177,0.0,0.0,,
163,1.5061933994293213,0.46875,0.001,0.7851357460021973,1.5061933994293213,0.0,0.0,,
164,1.4919495582580566,0.46875,0.001,0.7951619625091553,1.4919495582580566,0.0,0.0,,
165,1.4315710067749023,0.546875,0.001,0.8066072463989258,1.4315710067749023,0.0,0.0,,
166,1.4951797723770142,0.484375,0.001,0.8122787475585938,1.4951797723770142,0.0,0.0,,
167,1.4480866193771362,0.46875,0.001,0.8182163238525391,1.4480866193771362,0.0,0.0,,
168,1.5479310750961304,0.375,0.001,0.8239936828613281,1.5479310750961304,0.0,0.0,,
169,1.3660684823989868,0.578125,0.001,0.8298170566558838,1.3660684823989868,0.0,0.0,,
170,1.4120830297470093,0.546875,0.001,0.8355872631072998,1.4120830297470093,0.0,0.0,,
171,1.5006849765777588,0.515625,0.001,0.8414521217346191,1.5006849765777588,0.0,0.0,,
172,1.4876822233200073,0.546875,0.001,0.8473169803619385,1.4876822233200073,0.0,0.0,,
173,1.35438072681427,0.515625,0.001,0.8531534671783447,1.35438072681427,0.0,0.0,,
174,1.436389684677124,0.53125,0.001,0.8590550422668457,1.436389684677124,0.0,0.0,,
175,1.3629454374313354,0.5,0.001,0.86495041847229,1.3629454374313354,0.0,0.0,0.47265625,0.0989229753613472
