step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
28,1.6390156745910645,0.46875,0.0,0.001,0.060053348541259766,,,,,,,,,,,,,,,,,,,,,
29,1.7160693407058716,0.546875,0.0,0.001,0.062137603759765625,,,,,,,,,,,,,,,,,,,,,
30,1.6493616104125977,0.453125,0.0,0.001,0.06767725944519043,,,,,,,,,,,,,,,,,,,,,
31,1.5593106746673584,0.5,0.0,0.001,0.06983780860900879,,,,,,,,,,,,,,,,,,,,,
32,1.5843048095703125,0.453125,0.0,0.001,0.07197260856628418,,,,,,,,,,,,,,,,,,,,,
33,1.4821051359176636,0.578125,0.0,0.001,0.07414436340332031,,,,,,,,,,,,,,,,,,,,,
34,1.4956796169281006,0.5,0.0,0.001,0.07631230354309082,,,,,,,,,,,,,,,,,,,,,
35,1.4268200397491455,0.53125,0.0,0.001,0.07863020896911621,,,,,,,,,,,,,,,,,,,,,
36,1.375929355621338,0.5,0.0,0.001,0.08086872100830078,,,,,,,,,,,,,,,,,,,,,
37,1.399431586265564,0.53125,0.0,0.001,0.08311128616333008,,,,,,,,,,,,,,,,,,,,,
38,1.3257588148117065,0.546875,0.0,0.001,0.08538150787353516,,,,,,,,,,,,,,,,,,,,,
39,1.2228015661239624,0.671875,0.0,0.001,0.08773612976074219,,,,,,,,,,,,,,,,,,,,,
40,1.3377348184585571,0.53125,0.0,0.001,0.09006834030151367,,,,,,,,,,,,,,,,,,,,,
41,1.314347743988037,0.546875,0.0,0.001,0.0923912525177002,,,,,,,,,,,,,,,,,,,,,
42,1.1877716779708862,0.609375,0.0,0.001,0.09475421905517578,,,,,,,,,,,,,,,,,,,,,
43,1.2709397077560425,0.546875,0.0,0.001,0.09711027145385742,,,,,,,,,,,,,,,,,,,,,
44,1.3151779174804688,0.484375,0.0,0.001,0.09950733184814453,,,,,,,,,,,,,,,,,,,,,
45,1.1670416593551636,0.625,0.0,0.001,0.10190868377685547,,,,,,,,,,,,,,,,,,,,,
46,1.3254283666610718,0.5,0.0,0.001,0.10433483123779297,,,,,,,,,,,,,,,,,,,,,
47,1.2640851736068726,0.5625,0.0,0.001,0.10675501823425293,,,,,,,,,,,,,,,,,,,,,
48,1.381078839302063,0.5,0.0,0.001,0.10936594009399414,,,,,,,,,,,,,,,,,,,,,
49,1.1976231336593628,0.53125,0.0,0.001,0.11184358596801758,,,,,,,,,,,,,,,,,,,,,
50,1.1919828653335571,0.65625,0.0,0.001,0.11437559127807617,,,,,,,,,,,,,,,,,,,,,
51,1.2246525287628174,0.578125,0.0,0.001,0.11690735816955566,,,,,,,,,,,,,,,,,,,,,
52,1.2275712490081787,0.53125,0.0,0.001,0.11944842338562012,,,,,,,,,,,,,,,,,,,,,
53,1.0303149223327637,0.578125,0.0,0.001,0.12201905250549316,,,,,,,,,,,,,,,,,,,,,
54,1.1795309782028198,0.546875,0.0,0.001,0.12459421157836914,,,,,,,,,,,,,,,,,,,,,
55,1.2499982118606567,0.484375,0.0,0.001,0.12720656394958496,,,,,,,,,,,,,,,,,,,,,
56,0.9586474895477295,0.609375,0.0,0.001,0.12981796264648438,,,,,,,,,,,,,,,,,,,,,
57,1.3774333000183105,0.484375,0.0,0.001,0.13248252868652344,,,,,,,,,,,,,,,,,,,,,
58,1.0834770202636719,0.65625,0.0,0.001,0.13514471054077148,,,,,,,,,,,,,,,,,,,,,
59,1.315374732017517,0.484375,0.0,0.001,0.13783931732177734,,,,,,,,,,,,,,,,,,,,,
60,1.1220742464065552,0.609375,0.0,0.001,0.1405956745147705,,,,,,,,,,,,,,,,,,,,,
61,1.168950080871582,0.546875,0.0,0.001,0.14347195625305176,,,,,,,,,,,,,,,,,,,,,
62,1.160272240638733,0.53125,0.0,0.001,0.14626145362854004,,,,,,,,,,,,,,,,,,,,,
63,1.1674188375473022,0.578125,0.0,0.001,0.14909625053405762,,,,,,,,,,,,,,,,,,,,,
64,1.1714919805526733,0.671875,0.0,0.001,0.15194296836853027,,,,,,,,,,,,,,,,,,,,,
65,1.003111720085144,0.625,0.0,0.001,0.15480613708496094,,,,,,,,,,,,,,,,,,,,,
66,0.9133831262588501,0.71875,0.0,0.001,0.15772390365600586,,,,,,,,,,,,,,,,,,,,,
67,0.9543673396110535,0.65625,0.0,0.001,0.16065430641174316,,,,,,,,,,,,,,,,,,,,,
68,1.0473703145980835,0.59375,0.0,0.001,0.16357636451721191,,,,,,,,,,,,,,,,,,,,,
69,1.1514776945114136,0.53125,0.0,0.001,0.16653013229370117,,,,,,,,,,,,,,,,,,,,,
70,1.440629243850708,0.515625,0.0,0.001,0.16948652267456055,,,,,,,,,,,,,,,,,,,,,
71,1.2953035831451416,0.546875,0.0,0.001,0.17248773574829102,,,,,,,,,,,,,,,,,,,,,
72,0.9703587889671326,0.6875,0.0,0.001,0.17547965049743652,,,,,,,,,,,,,,,,,,,,,
73,1.2694891691207886,0.484375,0.0,0.001,0.17849183082580566,,,,,,,,,,,,,,,,,,,,,
74,1.0565855503082275,0.640625,0.0,0.001,0.18161320686340332,,,,,,,,,,,,,,,,,,,,,
75,1.2104476690292358,0.59375,0.0,0.001,0.18463921546936035,,,,,,,,,,,,,,,,,,,,,
76,1.1490286588668823,0.515625,0.0,0.001,0.18818259239196777,,,,,,,,,,,,,,,,,,,,,
77,1.1180567741394043,0.640625,0.0,0.001,0.19169211387634277,,,,,,,,,,,,,,,,,,,,,
78,1.0124834775924683,0.65625,0.0,0.001,0.19519782066345215,,,,,,,,,,,,,,,,,,,,,
79,1.44832444190979,0.4375,0.0,0.001,0.19877934455871582,,,,,,,,,,,,,,,,,,,,,
80,0.8936399221420288,0.671875,0.0,0.001,0.20246028900146484,,,,,,,,,,,,,,,,,,,,,
81,0.9970104098320007,0.671875,0.0,0.001,0.20618343353271484,,,,,,,,,,,,,,,,,,,,,
82,0.9880455136299133,0.625,0.0,0.001,0.20993447303771973,,,,,,,,,,,,,,,,,,,,,
83,1.342604160308838,0.515625,0.0,0.001,0.21378731727600098,,,,,,,,,,,,,,,,,,,,,
84,1.1859822273254395,0.53125,0.0,0.001,0.21769332885742188,,,,,,,,,,,,,,,,,,,,,
85,1.3077372312545776,0.578125,0.0,0.001,0.2215886116027832,,,,,,,,,,,,,,,,,,,,,
86,1.119502067565918,0.53125,0.0,0.001,0.22560858726501465,,,,,,,,,,,,,,,,,,,,,
87,0.9197397232055664,0.671875,0.0,0.001,0.22951865196228027,,,,,,,,,,,,,,,,,,,,,
88,1.2734644412994385,0.515625,0.0,0.001,0.23347020149230957,,,,,,,,,,,,,,,,,,,,,
89,1.0399166345596313,0.546875,0.0,0.001,0.23744702339172363,,,,,,,,,,,,,,,,,,,,,
90,0.8980424404144287,0.6875,0.0,0.001,0.24149227142333984,,,,,,,,,,,,,,,,,,,,,
91,1.0711599588394165,0.5625,0.0,0.001,0.24554991722106934,,,,,,,,,,,,,,,,,,,,,
92,1.13065767288208,0.53125,0.0,0.001,0.2496030330657959,,,,,,,,,,,,,,,,,,,,,
93,1.360145092010498,0.515625,0.0,0.001,0.25369954109191895,,,,,,,,,,,,,,,,,,,,,
94,0.9067841172218323,0.6875,0.0,0.001,0.2578129768371582,,,,,,,,,,,,,,,,,,,,,
95,1.1331791877746582,0.5625,0.0,0.001,0.26195335388183594,,,,,,,,,,,,,,,,,,,,,
96,1.1089195013046265,0.59375,0.0,0.001,0.26633381843566895,,,,,,,,,,,,,,,,,,,,,
97,1.170462965965271,0.578125,0.0,0.001,0.2705371379852295,,,,,,,,,,,,,,,,,,,,,
98,0.8532789349555969,0.65625,0.0,0.001,0.2748410701751709,,,,,,,,,,,,,,,,,,,,,
99,0.9457814693450928,0.65625,0.0,0.001,0.2790687084197998,,,,,,,,,,,,,,,,,,,,,
100,1.016162633895874,0.53125,0.0,0.001,0.28563594818115234,1.31064772605896,0.572265625,1.31064772605896,0.05031115934252739,0.5924431085586548,2.2840867042541504,2.2280960083007812,0.05599058419466019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.1612108945846558,0.578125,0.0,0.001,0.29500460624694824,,,,,,,,,,,,,,,,,,,,,
102,1.094549298286438,0.578125,0.0,0.001,0.29993748664855957,,,,,,,,,,,,,,,,,,,,,
103,1.2367802858352661,0.625,0.0,0.001,0.3043498992919922,,,,,,,,,,,,,,,,,,,,,
104,1.117627501487732,0.53125,0.0,0.001,0.31091928482055664,,,,,,,,,,,,,,,,,,,,,
105,1.1391230821609497,0.5625,0.0,0.001,0.315737247467041,,,,,,,,,,,,,,,,,,,,,
106,1.3427858352661133,0.515625,0.0,0.001,0.3203158378601074,,,,,,,,,,,,,,,,,,,,,
107,0.8493829965591431,0.734375,0.0,0.001,0.3267533779144287,,,,,,,,,,,,,,,,,,,,,
108,1.0034940242767334,0.625,0.0,0.001,0.33394837379455566,,,,,,,,,,,,,,,,,,,,,
109,1.0943289995193481,0.65625,0.0,0.001,0.34070515632629395,,,,,,,,,,,,,,,,,,,,,
110,1.1296507120132446,0.65625,0.0,0.001,0.34743261337280273,,,,,,,,,,,,,,,,,,,,,
111,0.9796880483627319,0.609375,0.0,0.001,0.3539302349090576,,,,,,,,,,,,,,,,,,,,,
112,1.0821030139923096,0.609375,0.0,0.001,0.36476683616638184,,,,,,,,,,,,,,,,,,,,,
113,1.2473808526992798,0.5625,0.0,0.001,0.37535810470581055,,,,,,,,,,,,,,,,,,,,,
114,1.1944239139556885,0.5625,0.0,0.001,0.3841819763183594,,,,,,,,,,,,,,,,,,,,,
115,1.012115478515625,0.609375,0.0,0.001,0.3930184841156006,,,,,,,,,,,,,,,,,,,,,
116,1.1081304550170898,0.53125,0.0,0.001,0.3986029624938965,,,,,,,,,,,,,,,,,,,,,
117,0.9897878170013428,0.671875,0.0,0.001,0.40647435188293457,,,,,,,,,,,,,,,,,,,,,
118,1.0003573894500732,0.671875,0.0,0.001,0.41543054580688477,,,,,,,,,,,,,,,,,,,,,
119,0.9761274456977844,0.640625,0.0,0.001,0.42532992362976074,,,,,,,,,,,,,,,,,,,,,
120,1.0443425178527832,0.578125,0.0,0.001,0.4796581268310547,,,,,,,,,,,,,,,,,,,,,
121,1.1541452407836914,0.578125,0.0,0.001,0.496631383895874,,,,,,,,,,,,,,,,,,,,,
122,0.9038363695144653,0.609375,0.0,0.001,0.5070323944091797,,,,,,,,,,,,,,,,,,,,,
123,0.9637427926063538,0.703125,0.0,0.001,0.5205385684967041,,,,,,,,,,,,,,,,,,,,,
124,0.9263675808906555,0.640625,0.0,0.001,0.5282497406005859,,,,,,,,,,,,,,,,,,,,,
125,0.9662581086158752,0.71875,0.0,0.001,0.539865255355835,,,,,,,,,,,,,,,,,,,,,
126,1.025835394859314,0.609375,0.0,0.001,0.5566654205322266,,,,,,,,,,,,,,,,,,,,,
127,1.1895066499710083,0.546875,0.0,0.001,0.572333574295044,,,,,,,,,,,,,,,,,,,,,
128,1.124388575553894,0.609375,0.0,0.001,0.5807578563690186,,,,,,,,,,,,,,,,,,,,,
129,0.9563674926757812,0.53125,0.0,0.001,0.5898146629333496,,,,,,,,,,,,,,,,,,,,,
130,1.0617215633392334,0.609375,0.0,0.001,0.5993270874023438,,,,,,,,,,,,,,,,,,,,,
131,1.2191698551177979,0.546875,0.0,0.001,0.6081123352050781,,,,,,,,,,,,,,,,,,,,,
132,1.4276301860809326,0.484375,0.0,0.001,0.6168370246887207,,,,,,,,,,,,,,,,,,,,,
133,1.0590003728866577,0.546875,0.0,0.001,0.6258835792541504,,,,,,,,,,,,,,,,,,,,,
134,1.0816878080368042,0.546875,0.0,0.001,0.6349287033081055,,,,,,,,,,,,,,,,,,,,,
135,0.9510513544082642,0.65625,0.0,0.001,0.6449511051177979,,,,,,,,,,,,,,,,,,,,,
136,0.8850765228271484,0.609375,0.0,0.001,0.655714750289917,,,,,,,,,,,,,,,,,,,,,
137,1.0389243364334106,0.65625,0.0,0.001,0.6662578582763672,,,,,,,,,,,,,,,,,,,,,
138,1.0111051797866821,0.65625,0.0,0.001,0.6766071319580078,,,,,,,,,,,,,,,,,,,,,
139,0.9943455457687378,0.609375,0.0,0.001,0.6861617565155029,,,,,,,,,,,,,,,,,,,,,
140,1.1765928268432617,0.59375,0.0,0.001,0.693842887878418,,,,,,,,,,,,,,,,,,,,,
141,1.1592217683792114,0.640625,0.0,0.001,0.7004251480102539,,,,,,,,,,,,,,,,,,,,,
142,1.0706318616867065,0.546875,0.0,0.001,0.7070105075836182,,,,,,,,,,,,,,,,,,,,,
143,0.9134806990623474,0.734375,0.0,0.001,0.7134802341461182,,,,,,,,,,,,,,,,,,,,,
144,0.8020311594009399,0.734375,0.0,0.001,0.7201118469238281,,,,,,,,,,,,,,,,,,,,,
145,1.1981966495513916,0.65625,0.0,0.001,0.7265396118164062,,,,,,,,,,,,,,,,,,,,,
146,1.309460163116455,0.453125,0.0,0.001,0.7331855297088623,,,,,,,,,,,,,,,,,,,,,
147,0.9165673851966858,0.71875,0.0,0.001,0.739825963973999,,,,,,,,,,,,,,,,,,,,,
148,1.2515289783477783,0.609375,0.0,0.001,0.7616856098175049,,,,,,,,,,,,,,,,,,,,,
149,0.8051696419715881,0.765625,0.0,0.001,0.7684869766235352,,,,,,,,,,,,,,,,,,,,,
150,1.0327515602111816,0.609375,0.0,0.001,0.7752876281738281,,,,,,,,,,,,,,,,,,,,,
151,1.1333798170089722,0.5625,0.0,0.001,0.7819771766662598,,,,,,,,,,,,,,,,,,,,,
152,1.2129627466201782,0.53125,0.0,0.001,0.7887721061706543,,,,,,,,,,,,,,,,,,,,,
153,0.9040102958679199,0.71875,0.0,0.001,0.7956783771514893,,,,,,,,,,,,,,,,,,,,,
154,0.9676873683929443,0.6875,0.0,0.001,0.8024938106536865,,,,,,,,,,,,,,,,,,,,,
155,0.9998712539672852,0.6875,0.0,0.001,0.8104777336120605,,,,,,,,,,,,,,,,,,,,,
156,1.0113741159439087,0.65625,0.0,0.001,0.8165743350982666,,,,,,,,,,,,,,,,,,,,,
157,1.0325263738632202,0.65625,0.0,0.001,0.8226706981658936,,,,,,,,,,,,,,,,,,,,,
158,0.929690957069397,0.625,0.0,0.001,0.8287553787231445,,,,,,,,,,,,,,,,,,,,,
159,1.0155045986175537,0.609375,0.0,0.001,0.8347818851470947,,,,,,,,,,,,,,,,,,,,,
160,0.984669029712677,0.65625,0.0,0.001,0.8415379524230957,,,,,,,,,,,,,,,,,,,,,
161,1.0304467678070068,0.546875,0.0,0.001,0.8475155830383301,,,,,,,,,,,,,,,,,,,,,
162,1.3201661109924316,0.53125,0.0,0.001,0.8534719944000244,,,,,,,,,,,,,,,,,,,,,
163,0.9976861476898193,0.703125,0.0,0.001,0.8595025539398193,,,,,,,,,,,,,,,,,,,,,
164,0.9614620208740234,0.625,0.0,0.001,0.8655359745025635,,,,,,,,,,,,,,,,,,,,,
165,1.1366411447525024,0.546875,0.0,0.001,0.8816990852355957,,,,,,,,,,,,,,,,,,,,,
166,1.267845630645752,0.609375,0.0,0.001,0.888331413269043,,,,,,,,,,,,,,,,,,,,,
167,0.7967482805252075,0.75,0.0,0.001,0.8947792053222656,,,,,,,,,,,,,,,,,,,,,
168,1.044679880142212,0.65625,0.0,0.001,0.9010365009307861,,,,,,,,,,,,,,,,,,,,,
169,1.0330740213394165,0.578125,0.0,0.001,0.9072623252868652,,,,,,,,,,,,,,,,,,,,,
170,0.8684277534484863,0.703125,0.0,0.001,0.9134998321533203,,,,,,,,,,,,,,,,,,,,,
171,1.07708740234375,0.59375,0.0,0.001,0.9197969436645508,,,,,,,,,,,,,,,,,,,,,
172,1.296510100364685,0.59375,0.0,0.001,0.9260885715484619,,,,,,,,,,,,,,,,,,,,,
173,1.2552566528320312,0.421875,0.0,0.001,0.9324014186859131,,,,,,,,,,,,,,,,,,,,,
174,1.036061406135559,0.703125,0.0,0.001,0.9387052059173584,,,,,,,,,,,,,,,,,,,,,
175,1.0316325426101685,0.65625,0.0,0.001,0.9451584815979004,,,,,,,,,,,,,,,,,,,,,
176,0.7598201036453247,0.75,0.0,0.001,0.9517042636871338,,,,,,,,,,,,,,,,,,,,,
177,0.8790786266326904,0.71875,0.0,0.001,0.958449125289917,,,,,,,,,,,,,,,,,,,,,
178,1.1023204326629639,0.65625,0.0,0.001,0.9651472568511963,,,,,,,,,,,,,,,,,,,,,
179,1.0247865915298462,0.59375,0.0,0.001,0.9718461036682129,,,,,,,,,,,,,,,,,,,,,
180,1.0519764423370361,0.625,0.0,0.001,0.9785537719726562,,,,,,,,,,,,,,,,,,,,,
181,0.9547468423843384,0.640625,0.0,0.001,0.985227108001709,,,,,,,,,,,,,,,,,,,,,
182,1.0489403009414673,0.609375,0.0,0.001,0.9920623302459717,,,,,,,,,,,,,,,,,,,,,
183,1.1568312644958496,0.578125,0.0,0.001,0.9987266063690186,,,,,,,,,,,,,,,,,,,,,
184,1.0435819625854492,0.625,0.0,0.001,1.005347490310669,,,,,,,,,,,,,,,,,,,,,
185,1.2114179134368896,0.515625,0.0,0.001,1.0120303630828857,,,,,,,,,,,,,,,,,,,,,
186,1.1897658109664917,0.65625,0.0,0.001,1.0187978744506836,,,,,,,,,,,,,,,,,,,,,
187,0.9788249135017395,0.640625,0.0,0.001,1.025644063949585,,,,,,,,,,,,,,,,,,,,,
188,1.034102439880371,0.578125,0.0,0.001,1.032416820526123,,,,,,,,,,,,,,,,,,,,,
189,1.0331355333328247,0.625,0.0,0.001,1.0392544269561768,,,,,,,,,,,,,,,,,,,,,
190,1.2409398555755615,0.609375,0.0,0.001,1.0462100505828857,,,,,,,,,,,,,,,,,,,,,
191,1.1470330953598022,0.578125,0.0,0.001,1.0558507442474365,,,,,,,,,,,,,,,,,,,,,
192,0.8929029107093811,0.75,0.0,0.001,1.0674068927764893,,,,,,,,,,,,,,,,,,,,,
193,0.8054071068763733,0.734375,0.0,0.001,1.0774948596954346,,,,,,,,,,,,,,,,,,,,,
194,1.1099599599838257,0.578125,0.0,0.001,1.087510108947754,,,,,,,,,,,,,,,,,,,,,
195,1.1543684005737305,0.59375,0.0,0.001,1.097686529159546,,,,,,,,,,,,,,,,,,,,,
196,0.8600413799285889,0.609375,0.0,0.001,1.1076533794403076,,,,,,,,,,,,,,,,,,,,,
197,1.038448691368103,0.671875,0.0,0.001,1.117673397064209,,,,,,,,,,,,,,,,,,,,,
198,0.9498702883720398,0.640625,0.0,0.001,1.1306309700012207,,,,,,,,,,,,,,,,,,,,,
199,1.0992578268051147,0.640625,0.0,0.001,1.1407873630523682,,,,,,,,,,,,,,,,,,,,,
200,0.8736872673034668,0.6875,0.0,0.001,1.1508867740631104,1.3174867630004883,0.55078125,1.3174867630004883,0.05598573759198189,0.5944055318832397,2.2839415073394775,2.2027297019958496,0.08121167123317719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1.1582863330841064,0.609375,0.0,0.001,1.1655681133270264,,,,,,,,,,,,,,,,,,,,,
202,0.6577248573303223,0.78125,0.0,0.001,1.175882339477539,,,,,,,,,,,,,,,,,,,,,
203,1.2684049606323242,0.5625,0.0,0.001,1.1861963272094727,,,,,,,,,,,,,,,,,,,,,
204,1.2528560161590576,0.546875,0.0,0.001,1.1968464851379395,,,,,,,,,,,,,,,,,,,,,
205,0.83172208070755,0.703125,0.0,0.001,1.2072205543518066,,,,,,,,,,,,,,,,,,,,,
206,1.067244529724121,0.578125,0.0,0.001,1.2196407318115234,,,,,,,,,,,,,,,,,,,,,
207,0.7318241596221924,0.71875,0.0,0.001,1.23333740234375,,,,,,,,,,,,,,,,,,,,,
208,0.8992211222648621,0.6875,0.0,0.001,1.2491586208343506,,,,,,,,,,,,,,,,,,,,,
209,1.0871825218200684,0.625,0.0,0.001,1.2594902515411377,,,,,,,,,,,,,,,,,,,,,
210,0.9704543948173523,0.6875,0.0,0.001,1.269991397857666,,,,,,,,,,,,,,,,,,,,,
211,0.8612033724784851,0.625,0.0,0.001,1.2782330513000488,,,,,,,,,,,,,,,,,,,,,
212,1.0475857257843018,0.65625,0.0,0.001,1.285499095916748,,,,,,,,,,,,,,,,,,,,,
213,1.2879960536956787,0.53125,0.0,0.001,1.2926249504089355,,,,,,,,,,,,,,,,,,,,,
214,0.9348174333572388,0.703125,0.0,0.001,1.2996211051940918,,,,,,,,,,,,,,,,,,,,,
215,0.7979006171226501,0.703125,0.0,0.001,1.3084850311279297,,,,,,,,,,,,,,,,,,,,,
216,0.9638305902481079,0.640625,0.0,0.001,1.3176639080047607,,,,,,,,,,,,,,,,,,,,,
217,0.9602054357528687,0.734375,0.0,0.001,1.3284027576446533,,,,,,,,,,,,,,,,,,,,,
218,1.1058738231658936,0.609375,0.0,0.001,1.3369510173797607,,,,,,,,,,,,,,,,,,,,,
219,1.0478144884109497,0.578125,0.0,0.001,1.345522165298462,,,,,,,,,,,,,,,,,,,,,
220,1.0788812637329102,0.546875,0.0,0.001,1.3564660549163818,,,,,,,,,,,,,,,,,,,,,
221,1.020395278930664,0.65625,0.0,0.001,1.3672456741333008,,,,,,,,,,,,,,,,,,,,,
222,1.0774061679840088,0.546875,0.0,0.001,1.3766937255859375,,,,,,,,,,,,,,,,,,,,,
223,0.9262843728065491,0.6875,0.0,0.001,1.3865993022918701,,,,,,,,,,,,,,,,,,,,,
224,1.210705280303955,0.609375,0.0,0.001,1.3956472873687744,,,,,,,,,,,,,,,,,,,,,
225,1.054816484451294,0.625,0.0,0.001,1.4045403003692627,,,,,,,,,,,,,,,,,,,,,
226,1.1137793064117432,0.578125,0.0,0.001,1.4145352840423584,,,,,,,,,,,,,,,,,,,,,
227,0.7400791049003601,0.703125,0.0,0.001,1.4235718250274658,,,,,,,,,,,,,,,,,,,,,
228,0.8406734466552734,0.703125,0.0,0.001,1.4323782920837402,,,,,,,,,,,,,,,,,,,,,
229,1.0788782835006714,0.59375,0.0,0.001,1.4423186779022217,,,,,,,,,,,,,,,,,,,,,
230,0.8848209977149963,0.765625,0.0,0.001,1.4533069133758545,,,,,,,,,,,,,,,,,,,,,
231,1.0054224729537964,0.65625,0.0,0.001,1.4606950283050537,,,,,,,,,,,,,,,,,,,,,
232,1.0931546688079834,0.59375,0.0,0.001,1.468048095703125,,,,,,,,,,,,,,,,,,,,,
233,0.9743016362190247,0.578125,0.0,0.001,1.4754114151000977,,,,,,,,,,,,,,,,,,,,,
234,1.0907317399978638,0.625,0.0,0.001,1.4828310012817383,,,,,,,,,,,,,,,,,,,,,
235,1.0754687786102295,0.609375,0.0,0.001,1.4902434349060059,,,,,,,,,,,,,,,,,,,,,
236,0.9940718412399292,0.609375,0.0,0.001,1.4977178573608398,,,,,,,,,,,,,,,,,,,,,
237,1.0629750490188599,0.640625,0.0,0.001,1.5053024291992188,,,,,,,,,,,,,,,,,,,,,
238,0.9811899662017822,0.578125,0.0,0.001,1.5128505229949951,,,,,,,,,,,,,,,,,,,,,
239,1.0119980573654175,0.59375,0.0,0.001,1.5221118927001953,,,,,,,,,,,,,,,,,,,,,
240,0.9930326342582703,0.578125,0.0,0.001,1.5299699306488037,,,,,,,,,,,,,,,,,,,,,
241,0.9295685887336731,0.625,0.0,0.001,1.5375642776489258,,,,,,,,,,,,,,,,,,,,,
242,0.9503451585769653,0.6875,0.0,0.001,1.5451991558074951,,,,,,,,,,,,,,,,,,,,,
243,1.0103169679641724,0.546875,0.0,0.001,1.5528969764709473,,,,,,,,,,,,,,,,,,,,,
244,0.9209157228469849,0.640625,0.0,0.001,1.5605762004852295,,,,,,,,,,,,,,,,,,,,,
245,0.9059774875640869,0.59375,0.0,0.001,1.5682728290557861,,,,,,,,,,,,,,,,,,,,,
246,0.8613182902336121,0.71875,0.0,0.001,1.5760746002197266,,,,,,,,,,,,,,,,,,,,,
247,0.8295618295669556,0.703125,0.0,0.001,1.5839946269989014,,,,,,,,,,,,,,,,,,,,,
248,1.2252135276794434,0.625,0.0,0.001,1.592097282409668,,,,,,,,,,,,,,,,,,,,,
