step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
43,1.8902342319488525,0.109375,1.8902342319488525,0.0,0.001,1.277531385421753,,,,,,,,,,,,,,,,,
44,1.9355676174163818,0.15625,1.9355676174163818,0.0,0.001,1.306074857711792,,,,,,,,,,,,,,,,,
45,2.059915542602539,0.265625,2.059915542602539,0.0,0.001,1.337348461151123,,,,,,,,,,,,,,,,,
46,2.0604567527770996,0.125,2.0604567527770996,0.0,0.001,1.3709359169006348,,,,,,,,,,,,,,,,,
47,1.9762938022613525,0.15625,1.9762938022613525,0.0,0.001,1.4038784503936768,,,,,,,,,,,,,,,,,
48,2.0078742504119873,0.09375,2.0078742504119873,0.0,0.001,1.434532642364502,,,,,,,,,,,,,,,,,
49,2.0687689781188965,0.1875,2.0687689781188965,0.0,0.001,1.4653747081756592,,,,,,,,,,,,,,,,,
50,2.058922052383423,0.21875,2.058922052383423,0.0,0.001,1.4971919059753418,,,,,,,,,,,,,,,,,
51,1.921446681022644,0.265625,1.921446681022644,0.0,0.001,1.5301411151885986,,,,,,,,,,,,,,,,,
52,1.9115723371505737,0.125,1.9115723371505737,0.0,0.001,1.5677804946899414,,,,,,,,,,,,,,,,,
53,1.969949722290039,0.125,1.969949722290039,0.0,0.001,1.6026113033294678,,,,,,,,,,,,,,,,,
54,1.970172643661499,0.171875,1.970172643661499,0.0,0.001,1.6640236377716064,,,,,,,,,,,,,,,,,
55,2.04313063621521,0.140625,2.04313063621521,0.0,0.001,1.7133033275604248,,,,,,,,,,,,,,,,,
56,2.025607109069824,0.171875,2.025607109069824,0.0,0.001,1.7639532089233398,,,,,,,,,,,,,,,,,
57,1.9635652303695679,0.09375,1.9635652303695679,0.0,0.001,1.8156518936157227,,,,,,,,,,,,,,,,,
58,1.895161747932434,0.1875,1.895161747932434,0.0,0.001,1.8500442504882812,,,,,,,,,,,,,,,,,
59,1.8764206171035767,0.21875,1.8764206171035767,0.0,0.001,1.883784532546997,,,,,,,,,,,,,,,,,
60,1.993870496749878,0.125,1.993870496749878,0.0,0.001,1.9145617485046387,,,,,,,,,,,,,,,,,
61,2.1471493244171143,0.1875,2.1471493244171143,0.0,0.001,1.9478020668029785,,,,,,,,,,,,,,,,,
62,2.022794723510742,0.15625,2.022794723510742,0.0,0.001,1.9843201637268066,,,,,,,,,,,,,,,,,
63,1.9501296281814575,0.078125,1.9501296281814575,0.0,0.001,2.0257856845855713,,,,,,,,,,,,,,,,,
64,2.0075926780700684,0.21875,2.0075926780700684,0.0,0.001,2.061174154281616,,,,,,,,,,,,,,,,,
65,1.9624114036560059,0.1875,1.9624114036560059,0.0,0.001,2.097166061401367,,,,,,,,,,,,,,,,,
66,2.0093984603881836,0.125,2.0093984603881836,0.0,0.001,2.133263349533081,,,,,,,,,,,,,,,,,
67,1.9756813049316406,0.140625,1.9756813049316406,0.0,0.001,2.169879913330078,,,,,,,,,,,,,,,,,
68,1.932080864906311,0.21875,1.932080864906311,0.0,0.001,2.2051103115081787,,,,,,,,,,,,,,,,,
69,1.8876721858978271,0.203125,1.8876721858978271,0.0,0.001,2.2369613647460938,,,,,,,,,,,,,,,,,
70,1.973475694656372,0.125,1.973475694656372,0.0,0.001,2.2686450481414795,,,,,,,,,,,,,,,,,
71,1.978948950767517,0.171875,1.978948950767517,0.0,0.001,2.2987003326416016,,,,,,,,,,,,,,,,,
72,1.9001884460449219,0.234375,1.9001884460449219,0.0,0.001,2.330031394958496,,,,,,,,,,,,,,,,,
73,1.9114142656326294,0.15625,1.9114142656326294,0.0,0.001,2.3629822731018066,,,,,,,,,,,,,,,,,
74,1.9280911684036255,0.1875,1.9280911684036255,0.0,0.001,2.399163246154785,,,,,,,,,,,,,,,,,
75,1.971701741218567,0.140625,1.971701741218567,0.0,0.001,2.42669415473938,,,,,,,,,,,,,,,,,
76,1.9988294839859009,0.203125,1.9988294839859009,0.0,0.001,2.4560351371765137,,,,,,,,,,,,,,,,,
77,1.889172077178955,0.171875,1.889172077178955,0.0,0.001,2.486971616744995,,,,,,,,,,,,,,,,,
78,1.9555509090423584,0.203125,1.9555509090423584,0.0,0.001,2.520010471343994,,,,,,,,,,,,,,,,,
79,1.8905638456344604,0.125,1.8905638456344604,0.0,0.001,2.5471739768981934,,,,,,,,,,,,,,,,,
80,2.1150476932525635,0.171875,2.1150476932525635,0.0,0.001,2.573190212249756,,,,,,,,,,,,,,,,,
81,1.9647173881530762,0.15625,1.9647173881530762,0.0,0.001,2.601857900619507,,,,,,,,,,,,,,,,,
82,1.8189362287521362,0.15625,1.8189362287521362,0.0,0.001,2.6363446712493896,,,,,,,,,,,,,,,,,
83,1.9311988353729248,0.140625,1.9311988353729248,0.0,0.001,2.6678147315979004,,,,,,,,,,,,,,,,,
84,1.8524608612060547,0.15625,1.8524608612060547,0.0,0.001,2.6970512866973877,,,,,,,,,,,,,,,,,
85,1.9563014507293701,0.171875,1.9563014507293701,0.0,0.001,2.7248568534851074,,,,,,,,,,,,,,,,,
86,1.9210609197616577,0.265625,1.9210609197616577,0.0,0.001,2.7494513988494873,,,,,,,,,,,,,,,,,
87,1.8791661262512207,0.203125,1.8791661262512207,0.0,0.001,2.7812039852142334,,,,,,,,,,,,,,,,,
88,1.8074285984039307,0.15625,1.8074285984039307,0.0,0.001,2.8247482776641846,,,,,,,,,,,,,,,,,
89,1.9054933786392212,0.234375,1.9054933786392212,0.0,0.001,2.871103525161743,,,,,,,,,,,,,,,,,
90,1.952483892440796,0.15625,1.952483892440796,0.0,0.001,2.9171764850616455,,,,,,,,,,,,,,,,,
91,1.848494529724121,0.21875,1.848494529724121,0.0,0.001,2.947805404663086,,,,,,,,,,,,,,,,,
92,1.8485469818115234,0.234375,1.8485469818115234,0.0,0.001,2.9717071056365967,,,,,,,,,,,,,,,,,
93,1.950446605682373,0.125,1.950446605682373,0.0,0.001,2.9969990253448486,,,,,,,,,,,,,,,,,
94,1.8848729133605957,0.125,1.8848729133605957,0.0,0.001,3.0211610794067383,,,,,,,,,,,,,,,,,
95,2.010699510574341,0.21875,2.010699510574341,0.0,0.001,3.045116901397705,,,,,,,,,,,,,,,,,
96,1.900156855583191,0.203125,1.900156855583191,0.0,0.001,3.069243907928467,,,,,,,,,,,,,,,,,
97,1.9241807460784912,0.109375,1.9241807460784912,0.0,0.001,3.0947725772857666,,,,,,,,,,,,,,,,,
98,2.012831687927246,0.171875,2.012831687927246,0.0,0.001,3.1203489303588867,,,,,,,,,,,,,,,,,
99,1.8486014604568481,0.21875,1.8486014604568481,0.0,0.001,3.1461966037750244,,,,,,,,,,,,,,,,,
100,1.7470585107803345,0.296875,1.7470585107803345,0.0,0.001,3.1724956035614014,1.9102537631988525,0.21484375,1.9102537631988525,0.027802087366580963,0.8352791666984558,0.9989119172096252,1.2834031581878662,-0.2844913601875305,-0.00901559554040432,0.6958233714103699,-0.03439885377883911,0.7005939483642578,nan,nan,nan,nan,nan
101,1.8386067152023315,0.296875,1.8386067152023315,0.0,0.001,3.348766565322876,,,,,,,,,,,,,,,,,
102,1.8354264497756958,0.234375,1.8354264497756958,0.0,0.001,3.386878252029419,,,,,,,,,,,,,,,,,
103,1.8555353879928589,0.140625,1.8555353879928589,0.0,0.001,3.419522285461426,,,,,,,,,,,,,,,,,
104,1.791847825050354,0.234375,1.791847825050354,0.0,0.001,3.453223943710327,,,,,,,,,,,,,,,,,
105,1.7785571813583374,0.203125,1.7785571813583374,0.0,0.001,3.5050289630889893,,,,,,,,,,,,,,,,,
106,1.7354220151901245,0.21875,1.7354220151901245,0.0,0.001,3.5518717765808105,,,,,,,,,,,,,,,,,
107,2.0286591053009033,0.203125,2.0286591053009033,0.0,0.001,3.5955710411071777,,,,,,,,,,,,,,,,,
108,2.0293383598327637,0.109375,2.0293383598327637,0.0,0.001,3.6219401359558105,,,,,,,,,,,,,,,,,
109,1.8192830085754395,0.140625,1.8192830085754395,0.0,0.001,3.6480984687805176,,,,,,,,,,,,,,,,,
110,2.2077784538269043,0.109375,2.2077784538269043,0.0,0.001,3.6759731769561768,,,,,,,,,,,,,,,,,
111,1.9100995063781738,0.21875,1.9100995063781738,0.0,0.001,3.7119226455688477,,,,,,,,,,,,,,,,,
112,1.9401217699050903,0.171875,1.9401217699050903,0.0,0.001,3.742978096008301,,,,,,,,,,,,,,,,,
113,1.9996885061264038,0.125,1.9996885061264038,0.0,0.001,3.7774548530578613,,,,,,,,,,,,,,,,,
114,1.8263157606124878,0.15625,1.8263157606124878,0.0,0.001,3.8125200271606445,,,,,,,,,,,,,,,,,
115,1.9919027090072632,0.21875,1.9919027090072632,0.0,0.001,3.8466837406158447,,,,,,,,,,,,,,,,,
116,2.076491355895996,0.078125,2.076491355895996,0.0,0.001,3.8776566982269287,,,,,,,,,,,,,,,,,
117,1.9035604000091553,0.171875,1.9035604000091553,0.0,0.001,3.90580415725708,,,,,,,,,,,,,,,,,
118,1.9308851957321167,0.25,1.9308851957321167,0.0,0.001,3.9343197345733643,,,,,,,,,,,,,,,,,
119,2.011483669281006,0.15625,2.011483669281006,0.0,0.001,3.961935520172119,,,,,,,,,,,,,,,,,
120,1.8847086429595947,0.1875,1.8847086429595947,0.0,0.001,3.9900107383728027,,,,,,,,,,,,,,,,,
121,1.8760507106781006,0.21875,1.8760507106781006,0.0,0.001,4.024368762969971,,,,,,,,,,,,,,,,,
122,1.851975679397583,0.15625,1.851975679397583,0.0,0.001,4.0621490478515625,,,,,,,,,,,,,,,,,
123,1.858166217803955,0.203125,1.858166217803955,0.0,0.001,4.151337623596191,,,,,,,,,,,,,,,,,
124,1.8925480842590332,0.203125,1.8925480842590332,0.0,0.001,4.231493234634399,,,,,,,,,,,,,,,,,
125,1.9333127737045288,0.3125,1.9333127737045288,0.0,0.001,4.302706003189087,,,,,,,,,,,,,,,,,
126,1.9736281633377075,0.234375,1.9736281633377075,0.0,0.001,4.3459312915802,,,,,,,,,,,,,,,,,
127,1.9402179718017578,0.140625,1.9402179718017578,0.0,0.001,4.388879060745239,,,,,,,,,,,,,,,,,
128,1.9690974950790405,0.125,1.9690974950790405,0.0,0.001,4.436941862106323,,,,,,,,,,,,,,,,,
129,1.8567123413085938,0.21875,1.8567123413085938,0.0,0.001,4.485177278518677,,,,,,,,,,,,,,,,,
130,1.8900306224822998,0.09375,1.8900306224822998,0.0,0.001,4.566054105758667,,,,,,,,,,,,,,,,,
131,1.7655754089355469,0.28125,1.7655754089355469,0.0,0.001,4.613049507141113,,,,,,,,,,,,,,,,,
132,1.7623651027679443,0.234375,1.7623651027679443,0.0,0.001,4.652165174484253,,,,,,,,,,,,,,,,,
133,1.8918578624725342,0.203125,1.8918578624725342,0.0,0.001,4.6905083656311035,,,,,,,,,,,,,,,,,
134,1.9040027856826782,0.21875,1.9040027856826782,0.0,0.001,4.746130466461182,,,,,,,,,,,,,,,,,
135,1.8687254190444946,0.125,1.8687254190444946,0.0,0.001,4.799132347106934,,,,,,,,,,,,,,,,,
136,1.9164155721664429,0.25,1.9164155721664429,0.0,0.001,4.852161169052124,,,,,,,,,,,,,,,,,
137,1.9486846923828125,0.125,1.9486846923828125,0.0,0.001,4.89747953414917,,,,,,,,,,,,,,,,,
138,1.7888258695602417,0.328125,1.7888258695602417,0.0,0.001,4.941545248031616,,,,,,,,,,,,,,,,,
139,1.8592747449874878,0.234375,1.8592747449874878,0.0,0.001,4.974602937698364,,,,,,,,,,,,,,,,,
140,1.757089376449585,0.203125,1.757089376449585,0.0,0.001,5.012018203735352,,,,,,,,,,,,,,,,,
141,1.8242111206054688,0.21875,1.8242111206054688,0.0,0.001,5.049873113632202,,,,,,,,,,,,,,,,,
142,1.9057958126068115,0.265625,1.9057958126068115,0.0,0.001,5.088177680969238,,,,,,,,,,,,,,,,,
143,1.8408174514770508,0.21875,1.8408174514770508,0.0,0.001,5.121131896972656,,,,,,,,,,,,,,,,,
144,1.9477646350860596,0.171875,1.9477646350860596,0.0,0.001,5.157898426055908,,,,,,,,,,,,,,,,,
145,1.9465612173080444,0.21875,1.9465612173080444,0.0,0.001,5.190216064453125,,,,,,,,,,,,,,,,,
146,1.9203523397445679,0.21875,1.9203523397445679,0.0,0.001,5.226012706756592,,,,,,,,,,,,,,,,,
147,1.8281304836273193,0.234375,1.8281304836273193,0.0,0.001,5.261676549911499,,,,,,,,,,,,,,,,,
148,1.8948436975479126,0.15625,1.8948436975479126,0.0,0.001,5.313509225845337,,,,,,,,,,,,,,,,,
149,1.8239864110946655,0.21875,1.8239864110946655,0.0,0.001,5.3652074337005615,,,,,,,,,,,,,,,,,
150,1.8786875009536743,0.15625,1.8786875009536743,0.0,0.001,5.4193220138549805,,,,,,,,,,,,,,,,,
151,1.8872287273406982,0.234375,1.8872287273406982,0.0,0.001,5.453962326049805,,,,,,,,,,,,,,,,,
152,1.7524633407592773,0.15625,1.7524633407592773,0.0,0.001,5.491242408752441,,,,,,,,,,,,,,,,,
153,1.8768205642700195,0.15625,1.8768205642700195,0.0,0.001,5.528675079345703,,,,,,,,,,,,,,,,,
154,1.877273678779602,0.203125,1.877273678779602,0.0,0.001,5.563486337661743,,,,,,,,,,,,,,,,,
155,1.8161745071411133,0.1875,1.8161745071411133,0.0,0.001,5.600123643875122,,,,,,,,,,,,,,,,,
156,1.8925087451934814,0.25,1.8925087451934814,0.0,0.001,5.635711193084717,,,,,,,,,,,,,,,,,
157,1.8022520542144775,0.25,1.8022520542144775,0.0,0.001,5.672146797180176,,,,,,,,,,,,,,,,,
158,1.8636926412582397,0.171875,1.8636926412582397,0.0,0.001,5.710314750671387,,,,,,,,,,,,,,,,,
159,2.023759126663208,0.15625,2.023759126663208,0.0,0.001,5.750158071517944,,,,,,,,,,,,,,,,,
160,1.859919786453247,0.171875,1.859919786453247,0.0,0.001,5.791006803512573,,,,,,,,,,,,,,,,,
161,1.9373105764389038,0.125,1.9373105764389038,0.0,0.001,5.829302549362183,,,,,,,,,,,,,,,,,
162,1.8583030700683594,0.28125,1.8583030700683594,0.0,0.001,5.8678529262542725,,,,,,,,,,,,,,,,,
163,1.8053901195526123,0.265625,1.8053901195526123,0.0,0.001,5.905306577682495,,,,,,,,,,,,,,,,,
164,1.788529396057129,0.234375,1.788529396057129,0.0,0.001,5.941505432128906,,,,,,,,,,,,,,,,,
165,1.8173679113388062,0.140625,1.8173679113388062,0.0,0.001,5.97464919090271,,,,,,,,,,,,,,,,,
166,1.8220211267471313,0.1875,1.8220211267471313,0.0,0.001,6.006166934967041,,,,,,,,,,,,,,,,,
167,1.7385082244873047,0.234375,1.7385082244873047,0.0,0.001,6.03742527961731,,,,,,,,,,,,,,,,,
168,1.8192784786224365,0.203125,1.8192784786224365,0.0,0.001,6.06711220741272,,,,,,,,,,,,,,,,,
169,1.8114235401153564,0.28125,1.8114235401153564,0.0,0.001,6.095956087112427,,,,,,,,,,,,,,,,,
170,1.7135392427444458,0.296875,1.7135392427444458,0.0,0.001,6.127091884613037,,,,,,,,,,,,,,,,,
171,1.80426824092865,0.15625,1.80426824092865,0.0,0.001,6.160762786865234,,,,,,,,,,,,,,,,,
172,1.7628196477890015,0.296875,1.7628196477890015,0.0,0.001,6.205171585083008,,,,,,,,,,,,,,,,,
173,1.8861743211746216,0.203125,1.8861743211746216,0.0,0.001,6.243320465087891,,,,,,,,,,,,,,,,,
174,1.7805160284042358,0.296875,1.7805160284042358,0.0,0.001,6.281859397888184,,,,,,,,,,,,,,,,,
175,1.8329194784164429,0.28125,1.8329194784164429,0.0,0.001,6.323561429977417,,,,,,,,,,,,,,,,,
176,1.9540363550186157,0.28125,1.9540363550186157,0.0,0.001,6.361965179443359,,,,,,,,,,,,,,,,,
177,1.8548709154129028,0.203125,1.8548709154129028,0.0,0.001,6.412425518035889,,,,,,,,,,,,,,,,,
178,2.0637261867523193,0.203125,2.0637261867523193,0.0,0.001,6.463488340377808,,,,,,,,,,,,,,,,,
179,1.861971378326416,0.21875,1.861971378326416,0.0,0.001,6.5279200077056885,,,,,,,,,,,,,,,,,
180,1.7650625705718994,0.21875,1.7650625705718994,0.0,0.001,6.620170593261719,,,,,,,,,,,,,,,,,
181,1.8253822326660156,0.234375,1.8253822326660156,0.0,0.001,6.653212547302246,,,,,,,,,,,,,,,,,
182,1.8882285356521606,0.171875,1.8882285356521606,0.0,0.001,6.689717531204224,,,,,,,,,,,,,,,,,
183,1.7799773216247559,0.171875,1.7799773216247559,0.0,0.001,6.724811792373657,,,,,,,,,,,,,,,,,
184,1.796540379524231,0.125,1.796540379524231,0.0,0.001,6.756501913070679,,,,,,,,,,,,,,,,,
185,1.821155071258545,0.171875,1.821155071258545,0.0,0.001,6.793636798858643,,,,,,,,,,,,,,,,,
186,1.6818751096725464,0.28125,1.6818751096725464,0.0,0.001,6.837185621261597,,,,,,,,,,,,,,,,,
187,1.849993348121643,0.15625,1.849993348121643,0.0,0.001,6.874429702758789,,,,,,,,,,,,,,,,,
188,1.9029039144515991,0.234375,1.9029039144515991,0.0,0.001,6.916149616241455,,,,,,,,,,,,,,,,,
189,1.8265870809555054,0.15625,1.8265870809555054,0.0,0.001,6.959874153137207,,,,,,,,,,,,,,,,,
190,1.827232837677002,0.078125,1.827232837677002,0.0,0.001,6.998366832733154,,,,,,,,,,,,,,,,,
191,1.8190248012542725,0.171875,1.8190248012542725,0.0,0.001,7.03794264793396,,,,,,,,,,,,,,,,,
192,1.895361304283142,0.25,1.895361304283142,0.0,0.001,7.085296154022217,,,,,,,,,,,,,,,,,
193,1.7556854486465454,0.25,1.7556854486465454,0.0,0.001,7.14128303527832,,,,,,,,,,,,,,,,,
194,1.753710150718689,0.265625,1.753710150718689,0.0,0.001,7.198095083236694,,,,,,,,,,,,,,,,,
195,1.715417742729187,0.359375,1.715417742729187,0.0,0.001,7.237885475158691,,,,,,,,,,,,,,,,,
196,1.87528657913208,0.234375,1.87528657913208,0.0,0.001,7.276834726333618,,,,,,,,,,,,,,,,,
197,1.7207551002502441,0.296875,1.7207551002502441,0.0,0.001,7.312348127365112,,,,,,,,,,,,,,,,,
198,1.8224223852157593,0.328125,1.8224223852157593,0.0,0.001,7.349412202835083,,,,,,,,,,,,,,,,,
199,1.8162444829940796,0.1875,1.8162444829940796,0.0,0.001,7.386164665222168,,,,,,,,,,,,,,,,,
200,1.841567873954773,0.203125,1.841567873954773,0.0,0.001,7.426766872406006,1.9227848052978516,0.19921875,1.9227848052978516,0.0689736157655716,0.8319116830825806,1.6169264316558838,2.107172727584839,-0.4902462959289551,0.0014570355415344238,0.7040156126022339,-0.047291822731494904,0.7396376132965088,nan,nan,nan,nan,nan
201,1.8019111156463623,0.171875,1.8019111156463623,0.0,0.001,7.5662267208099365,,,,,,,,,,,,,,,,,
202,1.8206144571304321,0.28125,1.8206144571304321,0.0,0.001,7.607129812240601,,,,,,,,,,,,,,,,,
203,1.8217582702636719,0.171875,1.8217582702636719,0.0,0.001,7.648097276687622,,,,,,,,,,,,,,,,,
204,1.8540573120117188,0.21875,1.8540573120117188,0.0,0.001,7.687454462051392,,,,,,,,,,,,,,,,,
205,1.6370534896850586,0.3125,1.6370534896850586,0.0,0.001,7.725131034851074,,,,,,,,,,,,,,,,,
206,1.85639488697052,0.203125,1.85639488697052,0.0,0.001,7.7634437084198,,,,,,,,,,,,,,,,,
207,1.9498655796051025,0.234375,1.9498655796051025,0.0,0.001,7.801403760910034,,,,,,,,,,,,,,,,,
208,1.8221324682235718,0.25,1.8221324682235718,0.0,0.001,7.840826988220215,,,,,,,,,,,,,,,,,
209,1.6462202072143555,0.265625,1.6462202072143555,0.0,0.001,7.878261566162109,,,,,,,,,,,,,,,,,
210,1.6382694244384766,0.3125,1.6382694244384766,0.0,0.001,7.91206955909729,,,,,,,,,,,,,,,,,
211,1.9161841869354248,0.15625,1.9161841869354248,0.0,0.001,7.945457220077515,,,,,,,,,,,,,,,,,
212,1.7508363723754883,0.359375,1.7508363723754883,0.0,0.001,7.979504108428955,,,,,,,,,,,,,,,,,
213,1.8185359239578247,0.21875,1.8185359239578247,0.0,0.001,8.016051769256592,,,,,,,,,,,,,,,,,
214,1.6417515277862549,0.25,1.6417515277862549,0.0,0.001,8.05941653251648,,,,,,,,,,,,,,,,,
215,1.7845784425735474,0.296875,1.7845784425735474,0.0,0.001,8.09683632850647,,,,,,,,,,,,,,,,,
216,1.7742060422897339,0.296875,1.7742060422897339,0.0,0.001,8.133326292037964,,,,,,,,,,,,,,,,,
217,1.6973161697387695,0.234375,1.6973161697387695,0.0,0.001,8.169434785842896,,,,,,,,,,,,,,,,,
218,1.7096412181854248,0.25,1.7096412181854248,0.0,0.001,8.205861330032349,,,,,,,,,,,,,,,,,
219,1.7121201753616333,0.265625,1.7121201753616333,0.0,0.001,8.24338173866272,,,,,,,,,,,,,,,,,
220,1.6143767833709717,0.28125,1.6143767833709717,0.0,0.001,8.279743909835815,,,,,,,,,,,,,,,,,
221,1.6026058197021484,0.28125,1.6026058197021484,0.0,0.001,8.319487571716309,,,,,,,,,,,,,,,,,
222,1.963829517364502,0.3125,1.963829517364502,0.0,0.001,8.36789608001709,,,,,,,,,,,,,,,,,
223,1.7891932725906372,0.25,1.7891932725906372,0.0,0.001,8.431462526321411,,,,,,,,,,,,,,,,,
224,1.7424626350402832,0.28125,1.7424626350402832,0.0,0.001,8.495033979415894,,,,,,,,,,,,,,,,,
225,1.6588364839553833,0.359375,1.6588364839553833,0.0,0.001,8.533336639404297,,,,,,,,,,,,,,,,,
226,1.829428791999817,0.359375,1.829428791999817,0.0,0.001,8.573235034942627,,,,,,,,,,,,,,,,,
227,1.7368755340576172,0.21875,1.7368755340576172,0.0,0.001,8.610310554504395,,,,,,,,,,,,,,,,,
228,1.6646984815597534,0.265625,1.6646984815597534,0.0,0.001,8.646181106567383,,,,,,,,,,,,,,,,,
229,1.6999582052230835,0.328125,1.6999582052230835,0.0,0.001,8.681736707687378,,,,,,,,,,,,,,,,,
230,1.7123748064041138,0.265625,1.7123748064041138,0.0,0.001,8.716647863388062,,,,,,,,,,,,,,,,,
231,1.7284337282180786,0.34375,1.7284337282180786,0.0,0.001,8.751539707183838,,,,,,,,,,,,,,,,,
