step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
31,0.1686217188835144,1.0,0.0,0.001,0.06352543830871582,,,,,,,,,,,,,,,,,,,,,
32,0.16569146513938904,1.0,0.0,0.001,0.06593012809753418,,,,,,,,,,,,,,,,,,,,,
33,0.15822497010231018,1.0,0.0,0.001,0.06836700439453125,,,,,,,,,,,,,,,,,,,,,
34,0.20059606432914734,0.96875,0.0,0.001,0.07079768180847168,,,,,,,,,,,,,,,,,,,,,
35,0.14395558834075928,1.0,0.0,0.001,0.07345747947692871,,,,,,,,,,,,,,,,,,,,,
36,0.15154598653316498,1.0,0.0,0.001,0.07590246200561523,,,,,,,,,,,,,,,,,,,,,
37,0.14036980271339417,1.0,0.0,0.001,0.07815098762512207,,,,,,,,,,,,,,,,,,,,,
38,0.13602234423160553,1.0,0.0,0.001,0.08042740821838379,,,,,,,,,,,,,,,,,,,,,
39,0.14071689546108246,1.0,0.0,0.001,0.08272647857666016,,,,,,,,,,,,,,,,,,,,,
40,0.1221453845500946,1.0,0.0,0.001,0.08503246307373047,,,,,,,,,,,,,,,,,,,,,
41,0.12829406559467316,1.0,0.0,0.001,0.08741450309753418,,,,,,,,,,,,,,,,,,,,,
42,0.1022607684135437,1.0,0.0,0.001,0.0900413990020752,,,,,,,,,,,,,,,,,,,,,
43,0.12389671802520752,1.0,0.0,0.001,0.09279990196228027,,,,,,,,,,,,,,,,,,,,,
44,0.11425021290779114,1.0,0.0,0.001,0.09546756744384766,,,,,,,,,,,,,,,,,,,,,
45,0.09801285713911057,1.0,0.0,0.001,0.09813928604125977,,,,,,,,,,,,,,,,,,,,,
46,0.09216470271348953,1.0,0.0,0.001,0.10063028335571289,,,,,,,,,,,,,,,,,,,,,
47,0.09314888715744019,1.0,0.0,0.001,0.10581231117248535,,,,,,,,,,,,,,,,,,,,,
48,0.08637776225805283,1.0,0.0,0.001,0.10862469673156738,,,,,,,,,,,,,,,,,,,,,
49,0.09324135631322861,1.0,0.0,0.001,0.11122846603393555,,,,,,,,,,,,,,,,,,,,,
50,0.14256340265274048,0.96875,0.0,0.001,0.11379408836364746,,,,,,,,,,,,,,,,,,,,,
51,0.08699285984039307,1.0,0.0,0.001,0.11641931533813477,,,,,,,,,,,,,,,,,,,,,
52,0.08485226333141327,1.0,0.0,0.001,0.11898016929626465,,,,,,,,,,,,,,,,,,,,,
53,0.08317169547080994,1.0,0.0,0.001,0.12178802490234375,,,,,,,,,,,,,,,,,,,,,
54,0.07599532604217529,1.0,0.0,0.001,0.1352095603942871,,,,,,,,,,,,,,,,,,,,,
55,0.07349682599306107,1.0,0.0,0.001,0.13802051544189453,,,,,,,,,,,,,,,,,,,,,
56,0.09715178608894348,1.0,0.0,0.001,0.14075756072998047,,,,,,,,,,,,,,,,,,,,,
57,0.0779900774359703,1.0,0.0,0.001,0.1434314250946045,,,,,,,,,,,,,,,,,,,,,
58,0.0720301941037178,1.0,0.0,0.001,0.14614105224609375,,,,,,,,,,,,,,,,,,,,,
59,0.07287793606519699,1.0,0.0,0.001,0.14885425567626953,,,,,,,,,,,,,,,,,,,,,
60,0.08411035686731339,1.0,0.0,0.001,0.15156888961791992,,,,,,,,,,,,,,,,,,,,,
61,0.06436798721551895,1.0,0.0,0.001,0.15448665618896484,,,,,,,,,,,,,,,,,,,,,
62,0.0711560919880867,1.0,0.0,0.001,0.15727877616882324,,,,,,,,,,,,,,,,,,,,,
63,0.07312029600143433,1.0,0.0,0.001,0.16004180908203125,,,,,,,,,,,,,,,,,,,,,
64,0.08119630813598633,0.96875,0.0,0.001,0.16284537315368652,,,,,,,,,,,,,,,,,,,,,
65,0.06791790574789047,1.0,0.0,0.001,0.16565752029418945,,,,,,,,,,,,,,,,,,,,,
66,0.060472119599580765,1.0,0.0,0.001,0.1684887409210205,,,,,,,,,,,,,,,,,,,,,
67,0.0665988102555275,1.0,0.0,0.001,0.17133808135986328,,,,,,,,,,,,,,,,,,,,,
68,0.05737309530377388,1.0,0.0,0.001,0.1742231845855713,,,,,,,,,,,,,,,,,,,,,
69,0.0598849281668663,1.0,0.0,0.001,0.17712092399597168,,,,,,,,,,,,,,,,,,,,,
70,0.06489019095897675,1.0,0.0,0.001,0.18002867698669434,,,,,,,,,,,,,,,,,,,,,
71,0.06427603960037231,1.0,0.0,0.001,0.18294000625610352,,,,,,,,,,,,,,,,,,,,,
72,0.06776296347379684,1.0,0.0,0.001,0.1858682632446289,,,,,,,,,,,,,,,,,,,,,
73,0.04788106679916382,1.0,0.0,0.001,0.18888330459594727,,,,,,,,,,,,,,,,,,,,,
74,0.05300547927618027,1.0,0.0,0.001,0.1920313835144043,,,,,,,,,,,,,,,,,,,,,
75,0.04967351257801056,1.0,0.0,0.001,0.1950547695159912,,,,,,,,,,,,,,,,,,,,,
76,0.05771990865468979,1.0,0.0,0.001,0.19809365272521973,,,,,,,,,,,,,,,,,,,,,
77,0.04649447277188301,1.0,0.0,0.001,0.20119786262512207,,,,,,,,,,,,,,,,,,,,,
78,0.05199467018246651,1.0,0.0,0.001,0.20431900024414062,,,,,,,,,,,,,,,,,,,,,
79,0.11166338622570038,0.96875,0.0,0.001,0.2074604034423828,,,,,,,,,,,,,,,,,,,,,
80,0.042225077748298645,1.0,0.0,0.001,0.2105712890625,,,,,,,,,,,,,,,,,,,,,
81,0.04205536097288132,1.0,0.0,0.001,0.21371221542358398,,,,,,,,,,,,,,,,,,,,,
82,0.049100928008556366,1.0,0.0,0.001,0.21686673164367676,,,,,,,,,,,,,,,,,,,,,
83,0.045232705771923065,1.0,0.0,0.001,0.22006511688232422,,,,,,,,,,,,,,,,,,,,,
84,0.04039841890335083,1.0,0.0,0.001,0.22324562072753906,,,,,,,,,,,,,,,,,,,,,
85,0.0442514605820179,1.0,0.0,0.001,0.2264721393585205,,,,,,,,,,,,,,,,,,,,,
86,0.09317343682050705,0.96875,0.0,0.001,0.22982335090637207,,,,,,,,,,,,,,,,,,,,,
87,0.04349362105131149,1.0,0.0,0.001,0.23314738273620605,,,,,,,,,,,,,,,,,,,,,
88,0.05117298290133476,1.0,0.0,0.001,0.23648333549499512,,,,,,,,,,,,,,,,,,,,,
89,0.04303894564509392,1.0,0.0,0.001,0.2398090362548828,,,,,,,,,,,,,,,,,,,,,
90,0.0359269455075264,1.0,0.0,0.001,0.2431654930114746,,,,,,,,,,,,,,,,,,,,,
91,0.04624175652861595,1.0,0.0,0.001,0.24648690223693848,,,,,,,,,,,,,,,,,,,,,
92,0.03858480229973793,1.0,0.0,0.001,0.24983692169189453,,,,,,,,,,,,,,,,,,,,,
93,0.04831879958510399,1.0,0.0,0.001,0.25321412086486816,,,,,,,,,,,,,,,,,,,,,
94,0.03868776559829712,1.0,0.0,0.001,0.25668835639953613,,,,,,,,,,,,,,,,,,,,,
95,0.036979131400585175,1.0,0.0,0.001,0.26019859313964844,,,,,,,,,,,,,,,,,,,,,
96,0.04417851194739342,1.0,0.0,0.001,0.26361918449401855,,,,,,,,,,,,,,,,,,,,,
97,0.043800126761198044,1.0,0.0,0.001,0.26702380180358887,,,,,,,,,,,,,,,,,,,,,
98,0.03363844379782677,1.0,0.0,0.001,0.2705659866333008,,,,,,,,,,,,,,,,,,,,,
99,0.05945425480604172,1.0,0.0,0.001,0.27402305603027344,,,,,,,,,,,,,,,,,,,,,
100,0.034950725734233856,1.0,0.0,0.001,0.27756166458129883,0.04601720720529556,0.99609375,0.04601720720529556,0.03691970929503441,0.009774146601557732,1.554047703742981,-1.792222023010254,3.3462698459625244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,0.0409650057554245,1.0,0.0,0.001,0.28465914726257324,,,,,,,,,,,,,,,,,,,,,
102,0.03374852240085602,1.0,0.0,0.001,0.28884100914001465,,,,,,,,,,,,,,,,,,,,,
103,0.036696657538414,1.0,0.0,0.001,0.29306960105895996,,,,,,,,,,,,,,,,,,,,,
104,0.0769742801785469,0.96875,0.0,0.001,0.29725074768066406,,,,,,,,,,,,,,,,,,,,,
105,0.03255143389105797,1.0,0.0,0.001,0.3014369010925293,,,,,,,,,,,,,,,,,,,,,
106,0.030507219955325127,1.0,0.0,0.001,0.30804991722106934,,,,,,,,,,,,,,,,,,,,,
107,0.031147068366408348,1.0,0.0,0.001,0.31232786178588867,,,,,,,,,,,,,,,,,,,,,
108,0.03893845155835152,1.0,0.0,0.001,0.31642794609069824,,,,,,,,,,,,,,,,,,,,,
109,0.03191966563463211,1.0,0.0,0.001,0.3205416202545166,,,,,,,,,,,,,,,,,,,,,
110,0.029488280415534973,1.0,0.0,0.001,0.3248445987701416,,,,,,,,,,,,,,,,,,,,,
111,0.03183658421039581,1.0,0.0,0.001,0.328998327255249,,,,,,,,,,,,,,,,,,,,,
112,0.04398241266608238,1.0,0.0,0.001,0.3331718444824219,,,,,,,,,,,,,,,,,,,,,
113,0.028741300106048584,1.0,0.0,0.001,0.3373537063598633,,,,,,,,,,,,,,,,,,,,,
114,0.028873369097709656,1.0,0.0,0.001,0.3417966365814209,,,,,,,,,,,,,,,,,,,,,
115,0.027553802356123924,1.0,0.0,0.001,0.3462505340576172,,,,,,,,,,,,,,,,,,,,,
116,0.0283359307795763,1.0,0.0,0.001,0.35073351860046387,,,,,,,,,,,,,,,,,,,,,
117,0.030727947130799294,1.0,0.0,0.001,0.3577299118041992,,,,,,,,,,,,,,,,,,,,,
118,0.02872394025325775,1.0,0.0,0.001,0.36231565475463867,,,,,,,,,,,,,,,,,,,,,
119,0.03222673386335373,1.0,0.0,0.001,0.36687374114990234,,,,,,,,,,,,,,,,,,,,,
120,0.026324955746531487,1.0,0.0,0.001,0.3715059757232666,,,,,,,,,,,,,,,,,,,,,
121,0.03087729588150978,1.0,0.0,0.001,0.37618160247802734,,,,,,,,,,,,,,,,,,,,,
122,0.025628000497817993,1.0,0.0,0.001,0.38092756271362305,,,,,,,,,,,,,,,,,,,,,
123,0.03722572326660156,1.0,0.0,0.001,0.3856315612792969,,,,,,,,,,,,,,,,,,,,,
124,0.026850061491131783,1.0,0.0,0.001,0.3903164863586426,,,,,,,,,,,,,,,,,,,,,
125,0.031163988634943962,1.0,0.0,0.001,0.3950223922729492,,,,,,,,,,,,,,,,,,,,,
126,0.025727080181241035,1.0,0.0,0.001,0.39980602264404297,,,,,,,,,,,,,,,,,,,,,
127,0.024892015382647514,1.0,0.0,0.001,0.4045369625091553,,,,,,,,,,,,,,,,,,,,,
128,0.03342052176594734,1.0,0.0,0.001,0.4093313217163086,,,,,,,,,,,,,,,,,,,,,
129,0.023829881101846695,1.0,0.0,0.001,0.41411304473876953,,,,,,,,,,,,,,,,,,,,,
130,0.02161306142807007,1.0,0.0,0.001,0.4189743995666504,,,,,,,,,,,,,,,,,,,,,
131,0.028761819005012512,1.0,0.0,0.001,0.42400169372558594,,,,,,,,,,,,,,,,,,,,,
132,0.03287745639681816,1.0,0.0,0.001,0.42890334129333496,,,,,,,,,,,,,,,,,,,,,
133,0.02374713309109211,1.0,0.0,0.001,0.43392229080200195,,,,,,,,,,,,,,,,,,,,,
134,0.0249965637922287,1.0,0.0,0.001,0.43886327743530273,,,,,,,,,,,,,,,,,,,,,
135,0.11751917749643326,0.96875,0.0,0.001,0.4438140392303467,,,,,,,,,,,,,,,,,,,,,
136,0.030655711889266968,1.0,0.0,0.001,0.44878530502319336,,,,,,,,,,,,,,,,,,,,,
137,0.023816116154193878,1.0,0.0,0.001,0.453798770904541,,,,,,,,,,,,,,,,,,,,,
138,0.024786239489912987,1.0,0.0,0.001,0.45922136306762695,,,,,,,,,,,,,,,,,,,,,
139,0.02045055665075779,1.0,0.0,0.001,0.4655723571777344,,,,,,,,,,,,,,,,,,,,,
140,0.021087372675538063,1.0,0.0,0.001,0.47090601921081543,,,,,,,,,,,,,,,,,,,,,
141,0.028416305780410767,1.0,0.0,0.001,0.47605347633361816,,,,,,,,,,,,,,,,,,,,,
142,0.038359008729457855,1.0,0.0,0.001,0.48123621940612793,,,,,,,,,,,,,,,,,,,,,
143,0.02373114600777626,1.0,0.0,0.001,0.4864673614501953,,,,,,,,,,,,,,,,,,,,,
144,0.022585421800613403,1.0,0.0,0.001,0.4917914867401123,,,,,,,,,,,,,,,,,,,,,
145,0.022242674604058266,1.0,0.0,0.001,0.49710607528686523,,,,,,,,,,,,,,,,,,,,,
146,0.021976348012685776,1.0,0.0,0.001,0.5023899078369141,,,,,,,,,,,,,,,,,,,,,
147,0.023973722010850906,1.0,0.0,0.001,0.5077128410339355,,,,,,,,,,,,,,,,,,,,,
148,0.020421748980879784,1.0,0.0,0.001,0.5130648612976074,,,,,,,,,,,,,,,,,,,,,
149,0.019997283816337585,1.0,0.0,0.001,0.5184273719787598,,,,,,,,,,,,,,,,,,,,,
150,0.019847016781568527,1.0,0.0,0.001,0.5242331027984619,,,,,,,,,,,,,,,,,,,,,
151,0.021993272006511688,1.0,0.0,0.001,0.5298793315887451,,,,,,,,,,,,,,,,,,,,,
152,0.027428235858678818,1.0,0.0,0.001,0.5354025363922119,,,,,,,,,,,,,,,,,,,,,
153,0.02470303140580654,1.0,0.0,0.001,0.5408565998077393,,,,,,,,,,,,,,,,,,,,,
154,0.01910201646387577,1.0,0.0,0.001,0.5465328693389893,,,,,,,,,,,,,,,,,,,,,
155,0.02358650416135788,1.0,0.0,0.001,0.5522639751434326,,,,,,,,,,,,,,,,,,,,,
156,0.02342369593679905,1.0,0.0,0.001,0.5579729080200195,,,,,,,,,,,,,,,,,,,,,
157,0.018510427325963974,1.0,0.0,0.001,0.5636167526245117,,,,,,,,,,,,,,,,,,,,,
158,0.017034219577908516,1.0,0.0,0.001,0.5692822933197021,,,,,,,,,,,,,,,,,,,,,
159,0.01504394318908453,1.0,0.0,0.001,0.574901819229126,,,,,,,,,,,,,,,,,,,,,
160,0.022461041808128357,1.0,0.0,0.001,0.5834074020385742,,,,,,,,,,,,,,,,,,,,,
161,0.02346111088991165,1.0,0.0,0.001,0.5961151123046875,,,,,,,,,,,,,,,,,,,,,
162,0.01887563243508339,1.0,0.0,0.001,0.6049103736877441,,,,,,,,,,,,,,,,,,,,,
163,0.028362689539790154,1.0,0.0,0.001,0.6116104125976562,,,,,,,,,,,,,,,,,,,,,
164,0.025177866220474243,1.0,0.0,0.001,0.6190636157989502,,,,,,,,,,,,,,,,,,,,,
165,0.020532989874482155,1.0,0.0,0.001,0.6265757083892822,,,,,,,,,,,,,,,,,,,,,
166,0.023851905018091202,1.0,0.0,0.001,0.6367552280426025,,,,,,,,,,,,,,,,,,,,,
167,0.019281398504972458,1.0,0.0,0.001,0.6458120346069336,,,,,,,,,,,,,,,,,,,,,
168,0.0662933886051178,0.96875,0.0,0.001,0.6542253494262695,,,,,,,,,,,,,,,,,,,,,
169,0.019495632499456406,1.0,0.0,0.001,0.664454460144043,,,,,,,,,,,,,,,,,,,,,
170,0.019392425194382668,1.0,0.0,0.001,0.6734127998352051,,,,,,,,,,,,,,,,,,,,,
171,0.01565096713602543,1.0,0.0,0.001,0.6815168857574463,,,,,,,,,,,,,,,,,,,,,
172,0.13082660734653473,0.96875,0.0,0.001,0.6897597312927246,,,,,,,,,,,,,,,,,,,,,
173,0.017500638961791992,1.0,0.0,0.001,0.6986405849456787,,,,,,,,,,,,,,,,,,,,,
174,0.0658794566988945,0.96875,0.0,0.001,0.7070457935333252,,,,,,,,,,,,,,,,,,,,,
175,0.01625571772456169,1.0,0.0,0.001,0.7158770561218262,,,,,,,,,,,,,,,,,,,,,
176,0.015783892944455147,1.0,0.0,0.001,0.7288885116577148,,,,,,,,,,,,,,,,,,,,,
177,0.01692938804626465,1.0,0.0,0.001,0.7389035224914551,,,,,,,,,,,,,,,,,,,,,
178,0.016516193747520447,1.0,0.0,0.001,0.7495059967041016,,,,,,,,,,,,,,,,,,,,,
179,0.017506135627627373,1.0,0.0,0.001,0.7595498561859131,,,,,,,,,,,,,,,,,,,,,
180,0.019108213484287262,1.0,0.0,0.001,0.7691590785980225,,,,,,,,,,,,,,,,,,,,,
181,0.017967134714126587,1.0,0.0,0.001,0.7787089347839355,,,,,,,,,,,,,,,,,,,,,
182,0.019948728382587433,1.0,0.0,0.001,0.7882626056671143,,,,,,,,,,,,,,,,,,,,,
183,0.06343378126621246,0.96875,0.0,0.001,0.7977001667022705,,,,,,,,,,,,,,,,,,,,,
184,0.015078647062182426,1.0,0.0,0.001,0.8072254657745361,,,,,,,,,,,,,,,,,,,,,
185,0.018469396978616714,1.0,0.0,0.001,0.8168461322784424,,,,,,,,,,,,,,,,,,,,,
186,0.01985285058617592,1.0,0.0,0.001,0.8264901638031006,,,,,,,,,,,,,,,,,,,,,
187,0.017635514959692955,1.0,0.0,0.001,0.8362679481506348,,,,,,,,,,,,,,,,,,,,,
188,0.01767735369503498,1.0,0.0,0.001,0.8458461761474609,,,,,,,,,,,,,,,,,,,,,
189,0.022298133000731468,1.0,0.0,0.001,0.8524143695831299,,,,,,,,,,,,,,,,,,,,,
190,0.017421741038560867,1.0,0.0,0.001,0.858919620513916,,,,,,,,,,,,,,,,,,,,,
191,0.013513149693608284,1.0,0.0,0.001,0.8655407428741455,,,,,,,,,,,,,,,,,,,,,
192,0.015840811654925346,1.0,0.0,0.001,0.8722026348114014,,,,,,,,,,,,,,,,,,,,,
193,0.014143909327685833,1.0,0.0,0.001,0.8788661956787109,,,,,,,,,,,,,,,,,,,,,
194,0.015885552391409874,1.0,0.0,0.001,0.8882567882537842,,,,,,,,,,,,,,,,,,,,,
195,0.01438936684280634,1.0,0.0,0.001,0.897301435470581,,,,,,,,,,,,,,,,,,,,,
196,0.016373775899410248,1.0,0.0,0.001,0.9060590267181396,,,,,,,,,,,,,,,,,,,,,
197,0.09142589569091797,0.96875,0.0,0.001,0.9145596027374268,,,,,,,,,,,,,,,,,,,,,
198,0.017447175458073616,1.0,0.0,0.001,0.9232888221740723,,,,,,,,,,,,,,,,,,,,,
199,0.014541986398398876,1.0,0.0,0.001,0.9333231449127197,,,,,,,,,,,,,,,,,,,,,
200,0.017289916053414345,1.0,0.0,0.001,0.9419093132019043,0.025875220075249672,0.99609375,0.025875220075249672,0.0161848496645689,0.007252008654177189,2.0131969451904297,-2.2511329650878906,4.26432991027832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,0.018296565860509872,1.0,0.0,0.001,1.0145132541656494,,,,,,,,,,,,,,,,,,,,,
202,0.0917154997587204,0.96875,0.0,0.001,1.0253148078918457,,,,,,,,,,,,,,,,,,,,,
203,0.013730192556977272,1.0,0.0,0.001,1.0338711738586426,,,,,,,,,,,,,,,,,,,,,
204,0.09054241329431534,0.96875,0.0,0.001,1.042311668395996,,,,,,,,,,,,,,,,,,,,,
205,0.01773313619196415,1.0,0.0,0.001,1.052072525024414,,,,,,,,,,,,,,,,,,,,,
206,0.014387577772140503,1.0,0.0,0.001,1.059018850326538,,,,,,,,,,,,,,,,,,,,,
207,0.01706770621240139,1.0,0.0,0.001,1.0661861896514893,,,,,,,,,,,,,,,,,,,,,
208,0.01487573329359293,1.0,0.0,0.001,1.0730934143066406,,,,,,,,,,,,,,,,,,,,,
209,0.01312906015664339,1.0,0.0,0.001,1.0799555778503418,,,,,,,,,,,,,,,,,,,,,
210,0.1343357414007187,0.96875,0.0,0.001,1.0868477821350098,,,,,,,,,,,,,,,,,,,,,
211,0.012536218389868736,1.0,0.0,0.001,1.0938143730163574,,,,,,,,,,,,,,,,,,,,,
212,0.01843242719769478,1.0,0.0,0.001,1.1008031368255615,,,,,,,,,,,,,,,,,,,,,
213,0.014710048213601112,1.0,0.0,0.001,1.1078147888183594,,,,,,,,,,,,,,,,,,,,,
214,0.012524440884590149,1.0,0.0,0.001,1.1189897060394287,,,,,,,,,,,,,,,,,,,,,
215,0.027867155149579048,1.0,0.0,0.001,1.1312789916992188,,,,,,,,,,,,,,,,,,,,,
216,0.01431814581155777,1.0,0.0,0.001,1.1428744792938232,,,,,,,,,,,,,,,,,,,,,
217,0.012259594164788723,1.0,0.0,0.001,1.153595209121704,,,,,,,,,,,,,,,,,,,,,
218,0.012524434365332127,1.0,0.0,0.001,1.164712905883789,,,,,,,,,,,,,,,,,,,,,
219,0.01202900055795908,1.0,0.0,0.001,1.1754882335662842,,,,,,,,,,,,,,,,,,,,,
220,0.012167525477707386,1.0,0.0,0.001,1.1865291595458984,,,,,,,,,,,,,,,,,,,,,
221,0.012991635128855705,1.0,0.0,0.001,1.197960376739502,,,,,,,,,,,,,,,,,,,,,
222,0.01798187382519245,1.0,0.0,0.001,1.2093265056610107,,,,,,,,,,,,,,,,,,,,,
223,0.013481519185006618,1.0,0.0,0.001,1.2203919887542725,,,,,,,,,,,,,,,,,,,,,
224,0.016956809908151627,1.0,0.0,0.001,1.2313706874847412,,,,,,,,,,,,,,,,,,,,,
225,0.013161526061594486,1.0,0.0,0.001,1.2425041198730469,,,,,,,,,,,,,,,,,,,,,
226,0.015492100268602371,1.0,0.0,0.001,1.2534196376800537,,,,,,,,,,,,,,,,,,,,,
227,0.01152732502669096,1.0,0.0,0.001,1.264810562133789,,,,,,,,,,,,,,,,,,,,,
228,0.013205262832343578,1.0,0.0,0.001,1.2760248184204102,,,,,,,,,,,,,,,,,,,,,
229,0.011600053869187832,1.0,0.0,0.001,1.2872076034545898,,,,,,,,,,,,,,,,,,,,,
230,0.011072639375925064,1.0,0.0,0.001,1.2984869480133057,,,,,,,,,,,,,,,,,,,,,
231,0.012378563173115253,1.0,0.0,0.001,1.3100850582122803,,,,,,,,,,,,,,,,,,,,,
232,0.010646017268300056,1.0,0.0,0.001,1.321533441543579,,,,,,,,,,,,,,,,,,,,,
233,0.01203279197216034,1.0,0.0,0.001,1.3329212665557861,,,,,,,,,,,,,,,,,,,,,
234,0.12114528566598892,0.96875,0.0,0.001,1.3431215286254883,,,,,,,,,,,,,,,,,,,,,
235,0.01162850484251976,1.0,0.0,0.001,1.3510193824768066,,,,,,,,,,,,,,,,,,,,,
236,0.012321210466325283,1.0,0.0,0.001,1.3587672710418701,,,,,,,,,,,,,,,,,,,,,
237,0.009986655786633492,1.0,0.0,0.001,1.366668939590454,,,,,,,,,,,,,,,,,,,,,
238,0.012499049305915833,1.0,0.0,0.001,1.3748102188110352,,,,,,,,,,,,,,,,,,,,,
239,0.014824734069406986,1.0,0.0,0.001,1.3845751285552979,,,,,,,,,,,,,,,,,,,,,
240,0.011265348643064499,1.0,0.0,0.001,1.398054599761963,,,,,,,,,,,,,,,,,,,,,
241,0.014199239201843739,1.0,0.0,0.001,1.4083971977233887,,,,,,,,,,,,,,,,,,,,,
242,0.0110875079408288,1.0,0.0,0.001,1.4169001579284668,,,,,,,,,,,,,,,,,,,,,
243,0.01072427537292242,1.0,0.0,0.001,2.2364797592163086,,,,,,,,,,,,,,,,,,,,,
244,0.011681649833917618,1.0,0.0,0.001,2.2530717849731445,,,,,,,,,,,,,,,,,,,,,
245,0.010238666087388992,1.0,0.0,0.001,2.2664425373077393,,,,,,,,,,,,,,,,,,,,,
246,0.010382059961557388,1.0,0.0,0.001,2.2791054248809814,,,,,,,,,,,,,,,,,,,,,
247,0.010239288210868835,1.0,0.0,0.001,2.2918500900268555,,,,,,,,,,,,,,,,,,,,,
248,0.012369837611913681,1.0,0.0,0.001,2.3048317432403564,,,,,,,,,,,,,,,,,,,,,
249,0.013410060666501522,1.0,0.0,0.001,2.3176381587982178,,,,,,,,,,,,,,,,,,,,,
250,0.010984075255692005,1.0,0.0,0.001,2.3305349349975586,,,,,,,,,,,,,,,,,,,,,
251,0.018311697989702225,1.0,0.0,0.001,2.346027135848999,,,,,,,,,,,,,,,,,,,,,
