step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
71,0.37871989607810974,0.984375,0.001,0.3176240921020508,0.37871989607810974,0.0,0.0,,
72,0.41826313734054565,0.9375,0.001,0.32161784172058105,0.41826313734054565,0.0,0.0,,
73,0.3488888144493103,0.96875,0.001,0.325225830078125,0.3488888144493103,0.0,0.0,,
74,0.30784711241722107,0.984375,0.001,0.3286597728729248,0.30784711241722107,0.0,0.0,,
75,0.4193416237831116,0.9375,0.001,0.33212947845458984,0.4193416237831116,0.0,0.0,0.98828125,0.21524617075920105
76,0.3791159987449646,0.953125,0.001,0.36612486839294434,0.3791159987449646,0.0,0.0,,
77,0.28077876567840576,1.0,0.001,0.3696005344390869,0.28077876567840576,0.0,0.0,,
78,0.34980055689811707,0.984375,0.001,0.373060941696167,0.34980055689811707,0.0,0.0,,
79,0.31840506196022034,0.953125,0.001,0.3765099048614502,0.31840506196022034,0.0,0.0,,
80,0.2906006872653961,0.984375,0.001,0.37990522384643555,0.2906006872653961,0.0,0.0,,
81,0.3285474181175232,0.953125,0.001,0.3887288570404053,0.3285474181175232,0.0,0.0,,
82,0.3111289143562317,0.96875,0.001,0.3922615051269531,0.3111289143562317,0.0,0.0,,
83,0.36451655626296997,0.921875,0.001,0.39575815200805664,0.36451655626296997,0.0,0.0,,
84,0.3756384253501892,0.9375,0.001,0.39939165115356445,0.3756384253501892,0.0,0.0,,
85,0.3315139710903168,0.96875,0.001,0.4031999111175537,0.3315139710903168,0.0,0.0,,
86,0.27884554862976074,0.96875,0.001,0.4068305492401123,0.27884554862976074,0.0,0.0,,
87,0.284395694732666,0.984375,0.001,0.4106173515319824,0.284395694732666,0.0,0.0,,
88,0.35944467782974243,0.953125,0.001,0.4143064022064209,0.35944467782974243,0.0,0.0,,
89,0.2931874394416809,0.96875,0.001,0.41800808906555176,0.2931874394416809,0.0,0.0,,
90,0.24061571061611176,1.0,0.001,0.4217109680175781,0.24061571061611176,0.0,0.0,,
91,0.3163960874080658,0.9375,0.001,0.42543840408325195,0.3163960874080658,0.0,0.0,,
92,0.2639539837837219,0.984375,0.001,0.42947983741760254,0.2639539837837219,0.0,0.0,,
93,0.30242979526519775,0.984375,0.001,0.43329286575317383,0.30242979526519775,0.0,0.0,,
94,0.2461676001548767,0.984375,0.001,0.43712687492370605,0.2461676001548767,0.0,0.0,,
95,0.2666097581386566,0.984375,0.001,0.44098520278930664,0.2666097581386566,0.0,0.0,,
96,0.3449559807777405,0.921875,0.001,0.4448676109313965,0.3449559807777405,0.0,0.0,,
97,0.24309834837913513,0.953125,0.001,0.45628881454467773,0.24309834837913513,0.0,0.0,,
98,0.21309299767017365,0.984375,0.001,0.46022629737854004,0.21309299767017365,0.0,0.0,,
99,0.21360184252262115,1.0,0.001,0.4642658233642578,0.21360184252262115,0.0,0.0,,
100,0.2579706609249115,0.984375,0.001,0.4681992530822754,0.2579706609249115,0.0,0.0,0.98828125,0.14335927367210388
101,0.22619417309761047,0.984375,0.001,0.4793870449066162,0.22619417309761047,0.0,0.0,,
102,0.2373148649930954,1.0,0.001,0.4834272861480713,0.2373148649930954,0.0,0.0,,
103,0.27282217144966125,0.96875,0.001,0.4875912666320801,0.27282217144966125,0.0,0.0,,
104,0.22177410125732422,0.984375,0.001,0.4917469024658203,0.22177410125732422,0.0,0.0,,
105,0.22806017100811005,0.984375,0.001,0.4959712028503418,0.22806017100811005,0.0,0.0,,
106,0.2361568659543991,0.984375,0.001,0.5001885890960693,0.2361568659543991,0.0,0.0,,
107,0.2501339018344879,0.953125,0.001,0.5044174194335938,0.2501339018344879,0.0,0.0,,
108,0.23838669061660767,0.9375,0.001,0.5105752944946289,0.23838669061660767,0.0,0.0,,
109,0.25022780895233154,0.953125,0.001,0.5165762901306152,0.25022780895233154,0.0,0.0,,
110,0.27838006615638733,0.9375,0.001,0.5218431949615479,0.27838006615638733,0.0,0.0,,
111,0.28366613388061523,0.9375,0.001,0.5266680717468262,0.28366613388061523,0.0,0.0,,
112,0.27592870593070984,0.9375,0.001,0.5311877727508545,0.27592870593070984,0.0,0.0,,
113,0.24068379402160645,0.953125,0.001,0.535820722579956,0.24068379402160645,0.0,0.0,,
114,0.2075950801372528,0.96875,0.001,0.540327787399292,0.2075950801372528,0.0,0.0,,
115,0.22983843088150024,0.984375,0.001,0.5464439392089844,0.22983843088150024,0.0,0.0,,
116,0.2835696041584015,0.953125,0.001,0.5536274909973145,0.2835696041584015,0.0,0.0,,
117,0.25919783115386963,0.953125,0.001,0.5586514472961426,0.25919783115386963,0.0,0.0,,
118,0.18443335592746735,0.984375,0.001,0.5661611557006836,0.18443335592746735,0.0,0.0,,
119,0.16587580740451813,0.984375,0.001,0.5735166072845459,0.16587580740451813,0.0,0.0,,
120,0.23204082250595093,0.984375,0.001,0.5814657211303711,0.23204082250595093,0.0,0.0,,
121,0.20105549693107605,0.953125,0.001,0.5908515453338623,0.20105549693107605,0.0,0.0,,
122,0.2776940166950226,0.921875,0.001,0.6005034446716309,0.2776940166950226,0.0,0.0,,
123,0.28080037236213684,0.9375,0.001,0.608013391494751,0.28080037236213684,0.0,0.0,,
124,0.2879001498222351,0.9375,0.001,0.6153862476348877,0.2879001498222351,0.0,0.0,,
125,0.20776401460170746,0.96875,0.001,0.6247906684875488,0.20776401460170746,0.0,0.0,0.98828125,0.10298687219619751
