step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
53,0.6937777400016785,0.46875,0.4628417491912842,,,,,,
54,0.692753791809082,0.515625,0.4837226867675781,,,,,,
55,0.6926947236061096,0.5234375,0.4949204921722412,,,,,,
56,0.6932316422462463,0.5,0.5036332607269287,,,,,,
57,0.6927636861801147,0.515625,0.512678861618042,,,,,,
58,0.692272424697876,0.53125,0.5232515335083008,,,,,,
59,0.6924406290054321,0.5234375,0.5342512130737305,,,,,,
60,0.6938830018043518,0.484375,0.543198823928833,,,,,,
61,0.6930351257324219,0.5078125,0.5522372722625732,,,,,,
62,0.6917563080787659,0.5390625,0.5632739067077637,,,,,,
63,0.6906405091285706,0.5625,0.572523832321167,,,,,,
64,0.6963819861412048,0.4453125,0.5844619274139404,,,,,,
65,0.6967937350273132,0.4375,0.5924861431121826,,,,,,
66,0.6923063397407532,0.5234375,0.6012473106384277,,,,,,
67,0.6923580765724182,0.5234375,0.6118209362030029,,,,,,
68,0.6941086649894714,0.484375,0.6237423419952393,,,,,,
69,0.6935320496559143,0.5,0.6373095512390137,,,,,,
70,0.6921044588088989,0.53125,0.6530604362487793,,,,,,
71,0.6913914680480957,0.5546875,0.6758725643157959,,,,,,
72,0.6913859248161316,0.5546875,0.6943399906158447,,,,,,
73,0.6936498880386353,0.4921875,0.7147853374481201,,,,,,
74,0.6931042671203613,0.5078125,0.7366986274719238,,,,,,
75,0.6911005973815918,0.5546875,0.7570497989654541,0.4921875,0.6937204003334045,0.01855027675628662,0.5005729794502258,-0.0400378480553627,-0.07938826829195023
76,0.6893351674079895,0.59375,0.791450023651123,,,,,,
77,0.6938307285308838,0.4921875,0.8002805709838867,,,,,,
78,0.6910106539726257,0.546875,0.8082115650177002,,,,,,
79,0.6940520405769348,0.4921875,0.8159663677215576,,,,,,
80,0.6916640996932983,0.53125,0.8235719203948975,,,,,,
81,0.6932006478309631,0.5078125,0.8309502601623535,,,,,,
82,0.693229615688324,0.5078125,0.8386468887329102,,,,,,
83,0.6909389495849609,0.5390625,0.8465681076049805,,,,,,
84,0.698266863822937,0.4453125,0.8548665046691895,,,,,,
85,0.6944852471351624,0.4921875,0.8627686500549316,,,,,,
86,0.6903795599937439,0.546875,0.870201587677002,,,,,,
87,0.6954421401023865,0.4765625,0.8785715103149414,,,,,,
88,0.6969045996665955,0.453125,0.8866581916809082,,,,,,
89,0.6946018934249878,0.484375,0.8940882682800293,,,,,,
90,0.6913867592811584,0.5390625,0.9020612239837646,,,,,,
91,0.6962541937828064,0.4453125,0.9099090099334717,,,,,,
92,0.6937612295150757,0.4921875,0.9174041748046875,,,,,,
93,0.6914268732070923,0.546875,0.9256911277770996,,,,,,
94,0.6936355233192444,0.4921875,0.9340696334838867,,,,,,
95,0.6941096782684326,0.4765625,0.9417634010314941,,,,,,
96,0.6942332983016968,0.46875,0.9502043724060059,,,,,,
97,0.6932860016822815,0.5,0.9585261344909668,,,,,,
98,0.694743812084198,0.4375,0.9662604331970215,,,,,,
99,0.6953794360160828,0.3984375,0.9749553203582764,,,,,,
100,0.6938179135322571,0.4609375,0.9832069873809814,,,,,,
101,0.6945606470108032,0.3828125,0.9909775257110596,,,,,,
102,0.692867636680603,0.5546875,0.9992625713348389,,,,,,
103,0.69309002161026,0.515625,1.00730299949646,,,,,,
104,0.6935318112373352,0.3984375,1.0150189399719238,,,,,,
105,0.6928974390029907,0.5625,1.0227901935577393,,,,,,
106,0.6929477453231812,0.5234375,1.0369274616241455,,,,,,
107,0.6941755414009094,0.3671875,1.0531859397888184,,,,,,
108,0.692936897277832,0.5390625,1.0632317066192627,,,,,,
109,0.6930354237556458,0.5,1.0737156867980957,,,,,,
110,0.6930871605873108,0.515625,1.084484577178955,,,,,,
111,0.6932260990142822,0.484375,1.0959148406982422,,,,,,
112,0.6933712363243103,0.4609375,1.1073987483978271,,,,,,
113,0.6930509209632874,0.5078125,1.117936611175537,,,,,,
114,0.6933816075325012,0.4375,1.1282851696014404,,,,,,
115,0.6930279731750488,0.5546875,1.1388845443725586,,,,,,
116,0.6931480169296265,0.515625,1.1495323181152344,,,,,,
117,0.6930909156799316,0.515625,1.1600463390350342,,,,,,
118,0.6932229399681091,0.5,1.1744983196258545,,,,,,
119,0.6928405165672302,0.5625,1.186361312866211,,,,,,
120,0.6933048367500305,0.4921875,1.196580171585083,,,,,,
121,0.6934628486633301,0.46875,1.2068777084350586,,,,,,
122,0.6934607625007629,0.453125,1.2172222137451172,,,,,,
123,0.6931610703468323,0.4921875,1.2278592586517334,,,,,,
124,0.6929829716682434,0.5234375,1.238276481628418,,,,,,
125,0.6928759813308716,0.53125,1.2485182285308838,,,,,,
126,0.692872941493988,0.53125,1.2586886882781982,,,,,,
127,0.6923632025718689,0.5703125,1.269242763519287,,,,,,
128,0.6935882568359375,0.46875,1.2802441120147705,,,,,,
129,0.6930197477340698,0.4921875,1.290712594985962,,,,,,
130,0.694858968257904,0.390625,1.3006997108459473,,,,,,
131,0.6927918195724487,0.5234375,1.3103985786437988,,,,,,
132,0.6937406659126282,0.4765625,1.321772813796997,,,,,,
133,0.6931125521659851,0.4921875,1.3316912651062012,,,,,,
134,0.6931214928627014,0.515625,1.341676950454712,,,,,,
135,0.6932387351989746,0.453125,1.3513236045837402,,,,,,
136,0.6930639743804932,0.5078125,1.3610332012176514,,,,,,
137,0.6930149793624878,0.53125,1.3710732460021973,,,,,,
138,0.693850576877594,0.4296875,1.3804340362548828,,,,,,
139,0.6938320994377136,0.3984375,1.3929128646850586,,,,,,
140,0.6934168338775635,0.5,1.4043262004852295,,,,,,
141,0.6936467885971069,0.421875,1.4142520427703857,,,,,,
142,0.693427324295044,0.4609375,1.4332208633422852,,,,,,
143,0.6932470798492432,0.5234375,1.4470479488372803,,,,,,
144,0.6931127905845642,0.5390625,1.4573521614074707,,,,,,
145,0.6930686831474304,0.515625,1.4709231853485107,,,,,,
146,0.692851185798645,0.546875,1.4829540252685547,,,,,,
147,0.6927013993263245,0.546875,1.498309850692749,,,,,,
148,0.6928761601448059,0.5234375,1.5207507610321045,,,,,,
149,0.6932060122489929,0.4921875,1.5432324409484863,,,,,,
150,0.6929734945297241,0.515625,1.5685126781463623,0.46484375,0.6939188241958618,0.03975224494934082,0.5007716417312622,0.021939942613244057,0.04286881908774376
151,0.6943308115005493,0.4375,1.5920600891113281,,,,,,
152,0.6927253007888794,0.5234375,1.616136074066162,,,,,,
153,0.6946694254875183,0.421875,1.6410715579986572,,,,,,
154,0.6919090151786804,0.5625,1.654059886932373,,,,,,
155,0.693352222442627,0.4921875,1.6650125980377197,,,,,,
156,0.6932565569877625,0.5,1.676748514175415,,,,,,
157,0.694190502166748,0.453125,1.688951015472412,,,,,,
158,0.6934233903884888,0.4921875,1.7016246318817139,,,,,,
159,0.6934322118759155,0.4921875,1.7148411273956299,,,,,,
160,0.6919476985931396,0.5546875,1.7274584770202637,,,,,,
161,0.6926237344741821,0.53125,1.7393169403076172,,,,,,
162,0.6927962303161621,0.515625,1.7549421787261963,,,,,,
163,0.6936833262443542,0.4765625,1.7679407596588135,,,,,,
164,0.6948257088661194,0.421875,1.779123067855835,,,,,,
165,0.693534791469574,0.484375,1.7916090488433838,,,,,,
166,0.6936423182487488,0.4765625,1.8029813766479492,,,,,,
167,0.6927086114883423,0.53125,1.81496000289917,,,,,,
168,0.6939786076545715,0.453125,1.826446771621704,,,,,,
169,0.6927443742752075,0.5234375,1.8379967212677002,,,,,,
170,0.6930444240570068,0.5078125,1.8493421077728271,,,,,,
171,0.6927456855773926,0.515625,1.8609304428100586,,,,,,
172,0.6935868263244629,0.46875,1.8725554943084717,,,,,,
173,0.693403422832489,0.46875,1.8841686248779297,,,,,,
174,0.6936297416687012,0.4375,1.8958017826080322,,,,,,
175,0.6935609579086304,0.4765625,1.9074151515960693,,,,,,
176,0.692929744720459,0.578125,1.9191491603851318,,,,,,
177,0.692717969417572,0.609375,1.9308383464813232,,,,,,
178,0.6928195357322693,0.53125,1.9431869983673096,,,,,,
179,0.6929363012313843,0.53125,1.9547557830810547,,,,,,
180,0.6928249597549438,0.515625,1.9659998416900635,,,,,,
181,0.6930897831916809,0.515625,1.9800441265106201,,,,,,
182,0.6929062008857727,0.515625,1.9977710247039795,,,,,,
183,0.6940822601318359,0.4140625,2.0100114345550537,,,,,,
184,0.6928028464317322,0.515625,2.022653579711914,,,,,,
185,0.6923446655273438,0.5625,2.0351998805999756,,,,,,
186,0.6932678818702698,0.4921875,2.047816038131714,,,,,,
187,0.6928826570510864,0.4921875,2.060507297515869,,,,,,
188,0.6926270127296448,0.5390625,2.0725481510162354,,,,,,
189,0.693331241607666,0.4921875,2.0845518112182617,,,,,,
190,0.6924697756767273,0.546875,2.0955538749694824,,,,,,
191,0.6935029625892639,0.5,2.106606960296631,,,,,,
192,0.6923307776451111,0.515625,2.1173415184020996,,,,,,
193,0.6929791569709778,0.4609375,2.1317100524902344,,,,,,
194,0.6942917108535767,0.453125,2.144622564315796,,,,,,
195,0.6937980651855469,0.4609375,2.159907341003418,,,,,,
196,0.6930007934570312,0.5,2.1739816665649414,,,,,,
197,0.6932735443115234,0.515625,2.189079523086548,,,,,,
198,0.6939417123794556,0.4765625,2.201777219772339,,,,,,
199,0.6942241191864014,0.46875,2.2142527103424072,,,,,,
200,0.6939311027526855,0.4609375,2.2296183109283447,,,,,,
201,0.6930201053619385,0.5,2.2426257133483887,,,,,,
202,0.6922648549079895,0.5625,2.256415367126465,,,,,,
203,0.6930043697357178,0.46875,2.2700066566467285,,,,,,
204,0.69255530834198,0.546875,2.283493757247925,,,,,,
205,0.6913455128669739,0.59375,2.296393871307373,,,,,,
206,0.6935237050056458,0.4921875,2.3093109130859375,,,,,,
207,0.6916484832763672,0.59375,2.322784662246704,,,,,,
208,0.6947327256202698,0.4921875,2.3355941772460938,,,,,,
209,0.6933020353317261,0.4765625,2.3484301567077637,,,,,,
210,0.6897927522659302,0.6015625,2.361501693725586,,,,,,
211,0.6903308033943176,0.609375,2.375105142593384,,,,,,
212,0.6911191940307617,0.515625,2.38820481300354,,,,,,
213,0.6882367134094238,0.546875,2.4011459350585938,,,,,,
214,0.6862987279891968,0.546875,2.4156455993652344,,,,,,
215,0.6880807280540466,0.5,2.4328677654266357,,,,,,
216,0.6783908009529114,0.5625,2.4520633220672607,,,,,,
217,0.6835779547691345,0.5234375,2.469282865524292,,,,,,
218,0.6866185069084167,0.5390625,2.4893274307250977,,,,,,
219,0.6763885021209717,0.515625,2.5094058513641357,,,,,,
220,0.7119687795639038,0.4453125,2.5294604301452637,,,,,,
221,0.6750798225402832,0.5546875,2.55238676071167,,,,,,
222,0.6756055355072021,0.5703125,2.5730340480804443,,,,,,
223,0.6670471429824829,0.609375,2.597972869873047,,,,,,
224,0.675259530544281,0.6171875,2.6143717765808105,,,,,,
225,0.6709184646606445,0.5859375,2.6255929470062256,0.6640625,0.6515025496482849,0.09140406548976898,0.45901787281036377,0.13692684471607208,-0.05199244245886803
226,0.685394287109375,0.5625,2.642974376678467,,,,,,
227,0.6773275136947632,0.609375,2.6536412239074707,,,,,,
228,0.6995477676391602,0.5234375,2.6646010875701904,,,,,,
229,0.7081696391105652,0.5625,2.6758291721343994,,,,,,
230,0.6803732514381409,0.578125,2.687321662902832,,,,,,
231,0.6434418559074402,0.6796875,2.701490640640259,,,,,,
232,0.6490192413330078,0.6484375,2.7149369716644287,,,,,,
233,0.6590059399604797,0.578125,2.7283904552459717,,,,,,
234,0.6413643956184387,0.59375,2.74192476272583,,,,,,
235,0.6718012094497681,0.6015625,2.7556285858154297,,,,,,
236,0.6475194692611694,0.5859375,2.768012523651123,,,,,,
237,0.6794978976249695,0.5703125,2.78108549118042,,,,,,
238,0.6885958909988403,0.5703125,2.794178009033203,,,,,,
239,0.6869880557060242,0.578125,2.806501865386963,,,,,,
240,0.6456124782562256,0.625,2.8194103240966797,,,,,,
241,0.6464170217514038,0.625,2.84131121635437,,,,,,
242,0.6495425701141357,0.6484375,2.8632972240448,,,,,,
243,0.6328611373901367,0.6484375,2.8757736682891846,,,,,,
244,0.6948063373565674,0.5625,2.889878988265991,,,,,,
245,0.6540555953979492,0.640625,2.903140068054199,,,,,,
246,0.6227169036865234,0.65625,2.9157795906066895,,,,,,
247,0.6695156693458557,0.5859375,2.9281840324401855,,,,,,
248,0.6375119090080261,0.6328125,2.941199779510498,,,,,,
249,0.6853570938110352,0.5625,2.9562413692474365,,,,,,
250,0.6756091117858887,0.578125,2.976254940032959,,,,,,
251,0.6564962863922119,0.5859375,2.989042043685913,,,,,,
252,0.6514850854873657,0.6171875,3.007073163986206,,,,,,
253,0.6482151746749878,0.6328125,3.0200510025024414,,,,,,
254,0.6261944770812988,0.6875,3.034477472305298,,,,,,
255,0.6326059103012085,0.671875,3.047506093978882,,,,,,
256,0.6492280960083008,0.609375,3.061918020248413,,,,,,
257,0.6811745762825012,0.578125,3.0806386470794678,,,,,,
258,0.6774924993515015,0.6015625,3.0982024669647217,,,,,,
259,0.6214019656181335,0.6796875,3.112746238708496,,,,,,
260,0.6427713632583618,0.609375,3.127570152282715,,,,,,
261,0.6243664622306824,0.6328125,3.1414551734924316,,,,,,
262,0.6499394178390503,0.6171875,3.154327869415283,,,,,,
263,0.6877550482749939,0.5390625,3.169373035430908,,,,,,
264,0.6913831830024719,0.6015625,3.189955234527588,,,,,,
265,0.6169871687889099,0.609375,3.2014310359954834,,,,,,
266,0.6777530312538147,0.5703125,3.2167551517486572,,,,,,
267,0.6397659182548523,0.625,3.2313392162323,,,,,,
268,0.6516544818878174,0.609375,3.245973587036133,,,,,,
269,0.6568005084991455,0.625,3.2598941326141357,,,,,,
270,0.6207897663116455,0.671875,3.2728734016418457,,,,,,
271,0.6704699397087097,0.6484375,3.2858352661132812,,,,,,
272,0.6599940657615662,0.625,3.29936146736145,,,,,,
273,0.6618317365646362,0.5859375,3.313488483428955,,,,,,
274,0.6662575602531433,0.640625,3.328634023666382,,,,,,
275,0.6393610239028931,0.6640625,3.3426568508148193,,,,,,
276,0.6194987893104553,0.703125,3.35693097114563,,,,,,
277,0.6344884037971497,0.671875,3.3689961433410645,,,,,,
278,0.6328264474868774,0.59375,3.382511854171753,,,,,,
279,0.6600819230079651,0.6015625,3.3975179195404053,,,,,,
280,0.6821671724319458,0.5859375,3.4147634506225586,,,,,,
281,0.6072242856025696,0.6796875,3.434582233428955,,,,,,
282,0.6617572903633118,0.5703125,3.452597141265869,,,,,,
283,0.6335985660552979,0.6484375,3.477546453475952,,,,,,
284,0.6748782396316528,0.578125,3.497523069381714,,,,,,
285,0.6662275195121765,0.578125,3.522758960723877,,,,,,
286,0.5917204022407532,0.671875,3.5455262660980225,,,,,,
287,0.6102663278579712,0.6484375,3.564202308654785,,,,,,
288,0.5957274436950684,0.6640625,3.5842628479003906,,,,,,
289,0.6285271048545837,0.6484375,3.6051368713378906,,,,,,
290,0.6690385341644287,0.5703125,3.6205475330352783,,,,,,
291,0.6607964038848877,0.625,3.636143684387207,,,,,,
292,0.5861805081367493,0.703125,3.649726152420044,,,,,,
293,0.5797984600067139,0.6953125,3.664588212966919,,,,,,
294,0.6730197668075562,0.625,3.679460048675537,,,,,,
295,0.617829442024231,0.6484375,3.6937153339385986,,,,,,
296,0.6558989882469177,0.6015625,3.706188678741455,,,,,,
297,0.632043719291687,0.625,3.7213211059570312,,,,,,
298,0.6785252690315247,0.609375,3.735650062561035,,,,,,
299,0.6703574061393738,0.59375,3.7516849040985107,,,,,,
300,0.6247925162315369,0.6484375,3.7684998512268066,0.60546875,0.652678370475769,0.05794365331530571,0.46046528220176697,0.5189400315284729,0.04627573862671852
