step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
13,2.2287051677703857,0.21875,2.2287051677703857,0.006631901022046804,0.001,0.29929542541503906,,,,,,,,,,,,,,,,,
14,2.2072577476501465,0.328125,2.2072577476501465,0.0067274076864123344,0.001,0.3219325542449951,,,,,,,,,,,,,,,,,
15,2.219928026199341,0.21875,2.219928026199341,0.006883212830871344,0.001,0.34047865867614746,,,,,,,,,,,,,,,,,
16,2.234616279602051,0.203125,2.234616279602051,0.007104076910763979,0.001,0.3605341911315918,,,,,,,,,,,,,,,,,
17,2.2018182277679443,0.1875,2.2018182277679443,0.007391768041998148,0.001,0.3800950050354004,,,,,,,,,,,,,,,,,
18,2.209099292755127,0.1875,2.209099292755127,0.0077476901933550835,0.001,0.3988618850708008,,,,,,,,,,,,,,,,,
19,2.188804864883423,0.359375,2.188804864883423,0.008181932382285595,0.001,0.42085766792297363,,,,,,,,,,,,,,,,,
20,2.2068285942077637,0.1875,2.2068285942077637,0.008722512982785702,0.001,0.4426610469818115,,,,,,,,,,,,,,,,,
21,2.1654176712036133,0.328125,2.1654176712036133,0.009328655898571014,0.001,0.46193838119506836,,,,,,,,,,,,,,,,,
22,2.1732563972473145,0.328125,2.1732563972473145,0.010051082819700241,0.001,0.4807088375091553,,,,,,,,,,,,,,,,,
23,2.196932077407837,0.234375,2.196932077407837,0.01085579302161932,0.001,0.5066215991973877,,,,,,,,,,,,,,,,,
24,2.161191463470459,0.359375,2.161191463470459,0.011707459576427937,0.001,0.5607388019561768,,,,,,,,,,,,,,,,,
25,2.1856467723846436,0.234375,2.1856467723846436,0.012621797621250153,0.001,0.5885660648345947,,,,,,,,,,,,,,,,,
26,2.155609607696533,0.28125,2.155609607696533,0.013597954995930195,0.001,0.616072416305542,,,,,,,,,,,,,,,,,
27,2.1481640338897705,0.328125,2.1481640338897705,0.014657442457973957,0.001,0.643700122833252,,,,,,,,,,,,,,,,,
28,2.12490177154541,0.390625,2.12490177154541,0.015788236632943153,0.001,0.6691122055053711,,,,,,,,,,,,,,,,,
29,2.114851951599121,0.265625,2.114851951599121,0.016991229727864265,0.001,0.6927444934844971,,,,,,,,,,,,,,,,,
30,2.096666097640991,0.25,2.096666097640991,0.018272362649440765,0.001,0.7743477821350098,,,,,,,,,,,,,,,,,
31,2.109539031982422,0.3125,2.109539031982422,0.01956726610660553,0.001,0.8290138244628906,,,,,,,,,,,,,,,,,
32,2.103240966796875,0.234375,2.103240966796875,0.020879488438367844,0.001,0.8722856044769287,,,,,,,,,,,,,,,,,
33,2.1041648387908936,0.296875,2.1041648387908936,0.02222493104636669,0.001,0.9201962947845459,,,,,,,,,,,,,,,,,
34,2.0198211669921875,0.328125,2.0198211669921875,0.023547284305095673,0.001,0.963886022567749,,,,,,,,,,,,,,,,,
35,2.0643672943115234,0.25,2.0643672943115234,0.024890536442399025,0.001,1.0046203136444092,,,,,,,,,,,,,,,,,
36,2.0963656902313232,0.34375,2.0963656902313232,0.02627193182706833,0.001,1.0234472751617432,,,,,,,,,,,,,,,,,
37,2.1258671283721924,0.15625,2.1258671283721924,0.02764452062547207,0.001,1.0431079864501953,,,,,,,,,,,,,,,,,
38,2.0550222396850586,0.265625,2.0550222396850586,0.028958605602383614,0.001,1.0621981620788574,,,,,,,,,,,,,,,,,
39,2.095351219177246,0.234375,2.095351219177246,0.030217424035072327,0.001,1.0814404487609863,,,,,,,,,,,,,,,,,
40,2.0028066635131836,0.40625,2.0028066635131836,0.03142167627811432,0.001,1.100775957107544,,,,,,,,,,,,,,,,,
41,2.034241199493408,0.359375,2.034241199493408,0.03255070373415947,0.001,1.119842290878296,,,,,,,,,,,,,,,,,
42,2.034564733505249,0.3125,2.034564733505249,0.03362630680203438,0.001,1.1395530700683594,,,,,,,,,,,,,,,,,
43,1.9865754842758179,0.390625,1.9865754842758179,0.034655891358852386,0.001,1.1603894233703613,,,,,,,,,,,,,,,,,
44,2.012836456298828,0.390625,2.012836456298828,0.035601358860731125,0.001,1.190239667892456,,,,,,,,,,,,,,,,,
45,2.0039680004119873,0.328125,2.0039680004119873,0.03644239157438278,0.001,1.2149250507354736,,,,,,,,,,,,,,,,,
46,2.011777639389038,0.234375,2.011777639389038,0.037229929119348526,0.001,1.2391295433044434,,,,,,,,,,,,,,,,,
47,2.0245916843414307,0.34375,2.0245916843414307,0.037926554679870605,0.001,1.264225959777832,,,,,,,,,,,,,,,,,
48,2.005059003829956,0.28125,2.005059003829956,0.03851953148841858,0.001,1.2896699905395508,,,,,,,,,,,,,,,,,
49,1.9910356998443604,0.328125,1.9910356998443604,0.03903810679912567,0.001,1.314849853515625,,,,,,,,,,,,,,,,,
50,1.9972999095916748,0.265625,1.9972999095916748,0.03943675756454468,0.001,1.3395664691925049,,,,,,,,,,,,,,,,,
51,2.0155181884765625,0.265625,2.0155181884765625,0.03979981690645218,0.001,1.3645460605621338,,,,,,,,,,,,,,,,,
52,2.0416951179504395,0.34375,2.0416951179504395,0.04014340788125992,0.001,1.3875844478607178,,,,,,,,,,,,,,,,,
53,2.015336751937866,0.3125,2.015336751937866,0.04040978476405144,0.001,1.4195129871368408,,,,,,,,,,,,,,,,,
54,2.0307745933532715,0.171875,2.0307745933532715,0.04063248634338379,0.001,1.4490745067596436,,,,,,,,,,,,,,,,,
55,1.9277223348617554,0.390625,1.9277223348617554,0.04077272117137909,0.001,1.4772920608520508,,,,,,,,,,,,,,,,,
56,1.9266985654830933,0.265625,1.9266985654830933,0.040906473994255066,0.001,1.503197431564331,,,,,,,,,,,,,,,,,
57,1.9370452165603638,0.328125,1.9370452165603638,0.04105263203382492,0.001,1.5315537452697754,,,,,,,,,,,,,,,,,
58,1.9733942747116089,0.296875,1.9733942747116089,0.0411551259458065,0.001,1.557600498199463,,,,,,,,,,,,,,,,,
59,1.9785168170928955,0.328125,1.9785168170928955,0.041180700063705444,0.001,1.584507942199707,,,,,,,,,,,,,,,,,
60,1.982818841934204,0.25,1.982818841934204,0.04115018993616104,0.001,1.6122021675109863,,,,,,,,,,,,,,,,,
61,1.9714809656143188,0.34375,1.9714809656143188,0.041090670973062515,0.001,1.639888048171997,,,,,,,,,,,,,,,,,
62,1.8942992687225342,0.390625,1.8942992687225342,0.04102984815835953,0.001,1.6627330780029297,,,,,,,,,,,,,,,,,
63,1.8919025659561157,0.40625,1.8919025659561157,0.040947627276182175,0.001,1.6902186870574951,,,,,,,,,,,,,,,,,
64,1.971034049987793,0.28125,1.971034049987793,0.04085662588477135,0.001,1.7231693267822266,,,,,,,,,,,,,,,,,
65,2.0239784717559814,0.28125,2.0239784717559814,0.04075804352760315,0.001,1.7505145072937012,,,,,,,,,,,,,,,,,
66,1.9595872163772583,0.359375,1.9595872163772583,0.04062793776392937,0.001,1.7827551364898682,,,,,,,,,,,,,,,,,
67,1.9242982864379883,0.359375,1.9242982864379883,0.040479857474565506,0.001,1.8339016437530518,,,,,,,,,,,,,,,,,
68,1.8913379907608032,0.328125,1.8913379907608032,0.04034193977713585,0.001,1.8792941570281982,,,,,,,,,,,,,,,,,
69,1.8238542079925537,0.375,1.8238542079925537,0.04017862305045128,0.001,1.930814504623413,,,,,,,,,,,,,,,,,
70,1.939096212387085,0.296875,1.939096212387085,0.04003709554672241,0.001,1.964385986328125,,,,,,,,,,,,,,,,,
71,1.8916828632354736,0.34375,1.8916828632354736,0.0399240218102932,0.001,1.9882488250732422,,,,,,,,,,,,,,,,,
72,1.8237650394439697,0.453125,1.8237650394439697,0.03986448422074318,0.001,2.0125598907470703,,,,,,,,,,,,,,,,,
73,1.8057059049606323,0.40625,1.8057059049606323,0.03978055343031883,0.001,2.036461591720581,,,,,,,,,,,,,,,,,
74,1.9447999000549316,0.25,1.9447999000549316,0.03971982002258301,0.001,2.0618529319763184,,,,,,,,,,,,,,,,,
75,1.821948766708374,0.375,1.821948766708374,0.03971876949071884,0.001,2.0867342948913574,,,,,,,,,,,,,,,,,
76,1.8479329347610474,0.359375,1.8479329347610474,0.03974969685077667,0.001,2.1116275787353516,,,,,,,,,,,,,,,,,
77,1.8440021276474,0.3125,1.8440021276474,0.03977741673588753,0.001,2.142493486404419,,,,,,,,,,,,,,,,,
78,1.8846890926361084,0.390625,1.8846890926361084,0.039878081530332565,0.001,2.1735689640045166,,,,,,,,,,,,,,,,,
79,1.8526039123535156,0.390625,1.8526039123535156,0.03999141603708267,0.001,2.26698637008667,,,,,,,,,,,,,,,,,
80,1.9475493431091309,0.3125,1.9475493431091309,0.04008006304502487,0.001,2.3321661949157715,,,,,,,,,,,,,,,,,
81,1.8028150796890259,0.34375,1.8028150796890259,0.040149446576833725,0.001,2.365882158279419,,,,,,,,,,,,,,,,,
82,1.9047951698303223,0.359375,1.9047951698303223,0.040226586163043976,0.001,2.4240827560424805,,,,,,,,,,,,,,,,,
83,1.8842473030090332,0.34375,1.8842473030090332,0.04026062414050102,0.001,2.5238349437713623,,,,,,,,,,,,,,,,,
84,1.8208564519882202,0.3125,1.8208564519882202,0.04031091183423996,0.001,2.608347177505493,,,,,,,,,,,,,,,,,
85,1.8205695152282715,0.3125,1.8205695152282715,0.04037758708000183,0.001,2.6905324459075928,,,,,,,,,,,,,,,,,
86,1.8428373336791992,0.28125,1.8428373336791992,0.04046028107404709,0.001,2.833726644515991,,,,,,,,,,,,,,,,,
87,1.878639817237854,0.28125,1.878639817237854,0.04051900655031204,0.001,2.935668468475342,,,,,,,,,,,,,,,,,
88,1.855347752571106,0.375,1.855347752571106,0.0405728779733181,0.001,2.986793041229248,,,,,,,,,,,,,,,,,
89,1.8853392601013184,0.296875,1.8853392601013184,0.04059024527668953,0.001,3.0851831436157227,,,,,,,,,,,,,,,,,
90,2.0692598819732666,0.3125,2.0692598819732666,0.040613189339637756,0.001,3.172293186187744,,,,,,,,,,,,,,,,,
91,1.9492465257644653,0.296875,1.9492465257644653,0.040565572679042816,0.001,3.261336088180542,,,,,,,,,,,,,,,,,
92,1.9566171169281006,0.34375,1.9566171169281006,0.04052633419632912,0.001,3.336519479751587,,,,,,,,,,,,,,,,,
93,1.8377357721328735,0.296875,1.8377357721328735,0.04048165678977966,0.001,3.405200481414795,,,,,,,,,,,,,,,,,
94,1.768912434577942,0.296875,1.768912434577942,0.04044731706380844,0.001,3.467823028564453,,,,,,,,,,,,,,,,,
95,1.8936527967453003,0.21875,1.8936527967453003,0.04046492278575897,0.001,3.5518875122070312,,,,,,,,,,,,,,,,,
96,1.8514407873153687,0.3125,1.8514407873153687,0.04051400348544121,0.001,3.598872661590576,,,,,,,,,,,,,,,,,
97,1.879448652267456,0.359375,1.879448652267456,0.04058877378702164,0.001,3.675868034362793,,,,,,,,,,,,,,,,,
98,1.77230703830719,0.359375,1.77230703830719,0.04067550227046013,0.001,3.752455472946167,,,,,,,,,,,,,,,,,
99,1.7887240648269653,0.28125,1.7887240648269653,0.04073771834373474,0.001,3.8292479515075684,,,,,,,,,,,,,,,,,
100,1.7894984483718872,0.34375,1.7894984483718872,0.04078882560133934,0.001,3.90110445022583,1.8674159049987793,0.2890625,1.8674159049987793,0.03714282065629959,0.803960382938385,1.4072157144546509,1.9395198822021484,-0.5323041677474976,4.64616584777832,0.9066171050071716,7.084914207458496,0.9064926505088806,0.7060970067977905,0.0,0.20043690502643585,nan,nan
101,1.7316697835922241,0.25,1.7316697835922241,0.040834393352270126,0.001,4.090200901031494,,,,,,,,,,,,,,,,,
102,1.7290817499160767,0.3125,1.7290817499160767,0.04093049094080925,0.001,4.1258156299591064,,,,,,,,,,,,,,,,,
103,1.8867467641830444,0.3125,1.8867467641830444,0.04100824147462845,0.001,4.196209669113159,,,,,,,,,,,,,,,,,
104,1.8104878664016724,0.375,1.8104878664016724,0.04103916510939598,0.001,4.236020803451538,,,,,,,,,,,,,,,,,
105,1.8793662786483765,0.25,1.8793662786483765,0.041029322892427444,0.001,4.270328044891357,,,,,,,,,,,,,,,,,
106,1.758764386177063,0.34375,1.758764386177063,0.041041918098926544,0.001,4.310401201248169,,,,,,,,,,,,,,,,,
107,1.8022538423538208,0.28125,1.8022538423538208,0.041064850986003876,0.001,4.348134756088257,,,,,,,,,,,,,,,,,
108,1.753889799118042,0.359375,1.753889799118042,0.04110189527273178,0.001,4.387482166290283,,,,,,,,,,,,,,,,,
109,1.7235019207000732,0.3125,1.7235019207000732,0.04113028198480606,0.001,4.4255876541137695,,,,,,,,,,,,,,,,,
110,1.7838619947433472,0.3125,1.7838619947433472,0.04115334898233414,0.001,4.477156400680542,,,,,,,,,,,,,,,,,
111,1.8425731658935547,0.234375,1.8425731658935547,0.041177209466695786,0.001,4.520269393920898,,,,,,,,,,,,,,,,,
112,1.698660969734192,0.328125,1.698660969734192,0.041265156120061874,0.001,4.603549957275391,,,,,,,,,,,,,,,,,
113,1.7584471702575684,0.234375,1.7584471702575684,0.0413489043712616,0.001,4.697032451629639,,,,,,,,,,,,,,,,,
114,1.8209507465362549,0.296875,1.8209507465362549,0.041446518152952194,0.001,4.776388168334961,,,,,,,,,,,,,,,,,
115,1.6620519161224365,0.3125,1.6620519161224365,0.04152734950184822,0.001,4.870258569717407,,,,,,,,,,,,,,,,,
116,1.7237120866775513,0.34375,1.7237120866775513,0.04163980484008789,0.001,4.96863579750061,,,,,,,,,,,,,,,,,
117,1.63847017288208,0.359375,1.63847017288208,0.04172566160559654,0.001,5.065588712692261,,,,,,,,,,,,,,,,,
118,1.777309536933899,0.3125,1.777309536933899,0.041763290762901306,0.001,5.216352224349976,,,,,,,,,,,,,,,,,
119,1.930323600769043,0.234375,1.930323600769043,0.0417601577937603,0.001,5.4859607219696045,,,,,,,,,,,,,,,,,
120,1.7670618295669556,0.359375,1.7670618295669556,0.041741177439689636,0.001,5.550401210784912,,,,,,,,,,,,,,,,,
121,1.7042144536972046,0.328125,1.7042144536972046,0.04175214469432831,0.001,5.632996082305908,,,,,,,,,,,,,,,,,
122,1.6760603189468384,0.296875,1.6760603189468384,0.041769374161958694,0.001,5.779132843017578,,,,,,,,,,,,,,,,,
123,1.7193150520324707,0.3125,1.7193150520324707,0.041790418326854706,0.001,5.960378170013428,,,,,,,,,,,,,,,,,
124,1.7055115699768066,0.390625,1.7055115699768066,0.04180705174803734,0.001,6.022465467453003,,,,,,,,,,,,,,,,,
125,1.8080627918243408,0.375,1.8080627918243408,0.041778597980737686,0.001,6.095280408859253,,,,,,,,,,,,,,,,,
126,1.6722511053085327,0.40625,1.6722511053085327,0.041751403361558914,0.001,6.202232360839844,,,,,,,,,,,,,,,,,
127,1.7661710977554321,0.375,1.7661710977554321,0.04170756787061691,0.001,6.302202463150024,,,,,,,,,,,,,,,,,
128,1.716037631034851,0.328125,1.716037631034851,0.04165280610322952,0.001,6.413833379745483,,,,,,,,,,,,,,,,,
129,1.6301729679107666,0.34375,1.6301729679107666,0.041618067771196365,0.001,6.48984169960022,,,,,,,,,,,,,,,,,
130,1.6973403692245483,0.25,1.6973403692245483,0.041607506573200226,0.001,6.587197780609131,,,,,,,,,,,,,,,,,
131,1.731214165687561,0.34375,1.731214165687561,0.04158774018287659,0.001,6.700408458709717,,,,,,,,,,,,,,,,,
132,1.6167678833007812,0.375,1.6167678833007812,0.041493020951747894,0.001,6.823341131210327,,,,,,,,,,,,,,,,,
133,1.6568284034729004,0.421875,1.6568284034729004,0.04141813516616821,0.001,6.9144768714904785,,,,,,,,,,,,,,,,,
134,1.7553850412368774,0.328125,1.7553850412368774,0.041316915303468704,0.001,7.049484491348267,,,,,,,,,,,,,,,,,
135,1.6378363370895386,0.375,1.6378363370895386,0.0411953367292881,0.001,7.143283128738403,,,,,,,,,,,,,,,,,
136,1.6916401386260986,0.328125,1.6916401386260986,0.04109514504671097,0.001,7.221507787704468,,,,,,,,,,,,,,,,,
137,1.7264161109924316,0.3125,1.7264161109924316,0.04100410267710686,0.001,7.263291120529175,,,,,,,,,,,,,,,,,
138,1.6410363912582397,0.375,1.6410363912582397,0.04082261770963669,0.001,7.362548828125,,,,,,,,,,,,,,,,,
139,1.7554244995117188,0.375,1.7554244995117188,0.04067262262105942,0.001,7.523107051849365,,,,,,,,,,,,,,,,,
140,1.6872105598449707,0.4375,1.6872105598449707,0.040483731776475906,0.001,7.595271348953247,,,,,,,,,,,,,,,,,
141,1.5883674621582031,0.4375,1.5883674621582031,0.040297508239746094,0.001,7.738407135009766,,,,,,,,,,,,,,,,,
142,1.8673348426818848,0.21875,1.8673348426818848,0.04009375721216202,0.001,7.870569229125977,,,,,,,,,,,,,,,,,
143,1.561655879020691,0.546875,1.561655879020691,0.039958834648132324,0.001,7.92111873626709,,,,,,,,,,,,,,,,,
144,1.6729974746704102,0.421875,1.6729974746704102,0.039818570017814636,0.001,8.021748781204224,,,,,,,,,,,,,,,,,
145,1.560911774635315,0.375,1.560911774635315,0.03966079279780388,0.001,8.139139652252197,,,,,,,,,,,,,,,,,
146,1.629413366317749,0.40625,1.629413366317749,0.03960130736231804,0.001,8.18357229232788,,,,,,,,,,,,,,,,,
147,1.7791954278945923,0.359375,1.7791954278945923,0.03954083472490311,0.001,8.30284833908081,,,,,,,,,,,,,,,,,
148,1.715976595878601,0.34375,1.715976595878601,0.03949554264545441,0.001,8.40438175201416,,,,,,,,,,,,,,,,,
149,1.6253987550735474,0.25,1.6253987550735474,0.03939805552363396,0.001,8.528297662734985,,,,,,,,,,,,,,,,,
150,1.720253586769104,0.375,1.720253586769104,0.03930963575839996,0.001,8.68121862411499,,,,,,,,,,,,,,,,,
151,1.7149714231491089,0.390625,1.7149714231491089,0.039138857275247574,0.001,8.81528115272522,,,,,,,,,,,,,,,,,
152,1.790248990058899,0.375,1.790248990058899,0.03890661895275116,0.001,8.861262798309326,,,,,,,,,,,,,,,,,
153,1.6273410320281982,0.40625,1.6273410320281982,0.038649193942546844,0.001,8.910571336746216,,,,,,,,,,,,,,,,,
154,1.6968852281570435,0.453125,1.6968852281570435,0.038394734263420105,0.001,8.959723234176636,,,,,,,,,,,,,,,,,
155,1.7530544996261597,0.390625,1.7530544996261597,0.0380372628569603,0.001,9.01519775390625,,,,,,,,,,,,,,,,,
156,1.439591884613037,0.484375,1.439591884613037,0.03771861270070076,0.001,9.089362621307373,,,,,,,,,,,,,,,,,
157,1.636889100074768,0.34375,1.636889100074768,0.03739581257104874,0.001,9.166166543960571,,,,,,,,,,,,,,,,,
158,1.5681490898132324,0.40625,1.5681490898132324,0.03709198161959648,0.001,9.217854499816895,,,,,,,,,,,,,,,,,
159,1.7000280618667603,0.390625,1.7000280618667603,0.036803048104047775,0.001,9.271709680557251,,,,,,,,,,,,,,,,,
160,1.8162931203842163,0.296875,1.8162931203842163,0.03659911826252937,0.001,9.311439275741577,,,,,,,,,,,,,,,,,
161,1.655500888824463,0.359375,1.655500888824463,0.036383386701345444,0.001,9.35061001777649,,,,,,,,,,,,,,,,,
162,1.4845778942108154,0.34375,1.4845778942108154,0.03616199269890785,0.001,9.386871814727783,,,,,,,,,,,,,,,,,
163,1.732255458831787,0.296875,1.732255458831787,0.035962581634521484,0.001,9.423026323318481,,,,,,,,,,,,,,,,,
164,1.6451942920684814,0.390625,1.6451942920684814,0.035769157111644745,0.001,9.46069073677063,,,,,,,,,,,,,,,,,
165,1.4915666580200195,0.5,1.4915666580200195,0.03556038439273834,0.001,9.49938702583313,,,,,,,,,,,,,,,,,
166,1.9087637662887573,0.28125,1.9087637662887573,0.03536800295114517,0.001,9.533490419387817,,,,,,,,,,,,,,,,,
167,1.6450315713882446,0.3125,1.6450315713882446,0.0350896418094635,0.001,9.570977687835693,,,,,,,,,,,,,,,,,
168,1.5997415781021118,0.40625,1.5997415781021118,0.034835655242204666,0.001,9.60449767112732,,,,,,,,,,,,,,,,,
169,1.48541259765625,0.453125,1.48541259765625,0.03455999121069908,0.001,9.637447834014893,,,,,,,,,,,,,,,,,
170,1.6875357627868652,0.375,1.6875357627868652,0.03425827994942665,0.001,9.683927536010742,,,,,,,,,,,,,,,,,
171,1.5839507579803467,0.328125,1.5839507579803467,0.03397931158542633,0.001,9.72171401977539,,,,,,,,,,,,,,,,,
172,1.616333246231079,0.453125,1.616333246231079,0.0337594673037529,0.001,9.758328914642334,,,,,,,,,,,,,,,,,
173,1.6821099519729614,0.3125,1.6821099519729614,0.03353114426136017,0.001,9.797251462936401,,,,,,,,,,,,,,,,,
174,1.6823160648345947,0.34375,1.6823160648345947,0.03328824043273926,0.001,9.833002805709839,,,,,,,,,,,,,,,,,
175,1.7753218412399292,0.25,1.7753218412399292,0.033093083649873734,0.001,9.868529796600342,,,,,,,,,,,,,,,,,
176,1.681829810142517,0.359375,1.681829810142517,0.032847464084625244,0.001,9.90585708618164,,,,,,,,,,,,,,,,,
177,1.8896421194076538,0.28125,1.8896421194076538,0.032611045986413956,0.001,9.940783262252808,,,,,,,,,,,,,,,,,
178,1.662006139755249,0.34375,1.662006139755249,0.03246374800801277,0.001,9.976232290267944,,,,,,,,,,,,,,,,,
179,1.4789365530014038,0.546875,1.4789365530014038,0.032286275178194046,0.001,10.012017250061035,,,,,,,,,,,,,,,,,
180,1.7107714414596558,0.328125,1.7107714414596558,0.032036714255809784,0.001,10.05021595954895,,,,,,,,,,,,,,,,,
181,1.7106728553771973,0.40625,1.7106728553771973,0.031856242567300797,0.001,10.091038465499878,,,,,,,,,,,,,,,,,
182,1.373188853263855,0.546875,1.373188853263855,0.031724415719509125,0.001,10.124732494354248,,,,,,,,,,,,,,,,,
183,1.5467201471328735,0.40625,1.5467201471328735,0.03168019652366638,0.001,10.161110639572144,,,,,,,,,,,,,,,,,
184,1.6140356063842773,0.375,1.6140356063842773,0.03168828412890434,0.001,10.197580814361572,,,,,,,,,,,,,,,,,
185,1.856221318244934,0.25,1.856221318244934,0.031634870916604996,0.001,10.231729984283447,,,,,,,,,,,,,,,,,
186,1.5484192371368408,0.265625,1.5484192371368408,0.03155895322561264,0.001,10.265701293945312,,,,,,,,,,,,,,,,,
187,1.613745093345642,0.46875,1.613745093345642,0.0315256342291832,0.001,10.301143884658813,,,,,,,,,,,,,,,,,
188,1.5420714616775513,0.390625,1.5420714616775513,0.031518951058387756,0.001,10.34119176864624,,,,,,,,,,,,,,,,,
189,1.68124520778656,0.40625,1.68124520778656,0.03151367977261543,0.001,10.384839057922363,,,,,,,,,,,,,,,,,
190,1.4618988037109375,0.515625,1.4618988037109375,0.03140594810247421,0.001,10.450467824935913,,,,,,,,,,,,,,,,,
191,1.6597533226013184,0.359375,1.6597533226013184,0.03123871237039566,0.001,10.511194705963135,,,,,,,,,,,,,,,,,
192,1.575673222541809,0.484375,1.575673222541809,0.03112296387553215,0.001,10.56584119796753,,,,,,,,,,,,,,,,,
193,1.4263297319412231,0.46875,1.4263297319412231,0.03095637448132038,0.001,10.605036973953247,,,,,,,,,,,,,,,,,
194,1.7326092720031738,0.40625,1.7326092720031738,0.030839264392852783,0.001,10.644784212112427,,,,,,,,,,,,,,,,,
195,1.4697468280792236,0.546875,1.4697468280792236,0.030671920627355576,0.001,10.685538291931152,,,,,,,,,,,,,,,,,
196,1.5660662651062012,0.5,1.5660662651062012,0.030482258647680283,0.001,10.723243713378906,,,,,,,,,,,,,,,,,
197,1.528671383857727,0.359375,1.528671383857727,0.030264386907219887,0.001,10.758774280548096,,,,,,,,,,,,,,,,,
198,1.6369560956954956,0.34375,1.6369560956954956,0.030006401240825653,0.001,10.795105457305908,,,,,,,,,,,,,,,,,
199,1.6405916213989258,0.3125,1.6405916213989258,0.029798341915011406,0.001,10.830863952636719,,,,,,,,,,,,,,,,,
200,1.5213921070098877,0.40625,1.5213921070098877,0.02964240312576294,0.001,10.866973876953125,1.7538129091262817,0.33203125,1.7538129091262817,0.046985380351543427,0.7705174684524536,1.4525604248046875,1.949370265007019,-0.49680987000465393,4.868590354919434,7.4400811195373535,6.697033405303955,7.440061569213867,7.239272117614746,0.0,0.2007637768983841,nan,nan
201,1.6048259735107422,0.5,1.6048259735107422,0.02950395457446575,0.001,11.031834840774536,,,,,,,,,,,,,,,,,
202,1.5762009620666504,0.4375,1.5762009620666504,0.029379092156887054,0.001,11.076716899871826,,,,,,,,,,,,,,,,,
203,1.4535070657730103,0.53125,1.4535070657730103,0.029239747673273087,0.001,11.109949588775635,,,,,,,,,,,,,,,,,
204,1.570873737335205,0.359375,1.570873737335205,0.029081588611006737,0.001,11.141000032424927,,,,,,,,,,,,,,,,,
205,1.456705093383789,0.46875,1.456705093383789,0.028925757855176926,0.001,11.171778917312622,,,,,,,,,,,,,,,,,
206,1.475473165512085,0.46875,1.475473165512085,0.028764890506863594,0.001,11.2042555809021,,,,,,,,,,,,,,,,,
207,1.691710352897644,0.296875,1.691710352897644,0.0285759586840868,0.001,11.237082242965698,,,,,,,,,,,,,,,,,
208,1.4894769191741943,0.5,1.4894769191741943,0.028441760689020157,0.001,11.27425742149353,,,,,,,,,,,,,,,,,
209,1.758824110031128,0.359375,1.758824110031128,0.028299599885940552,0.001,11.318166971206665,,,,,,,,,,,,,,,,,
210,1.4550962448120117,0.421875,1.4550962448120117,0.028118696063756943,0.001,11.359200477600098,,,,,,,,,,,,,,,,,
211,1.596383810043335,0.515625,1.596383810043335,0.027979210019111633,0.001,11.400928497314453,,,,,,,,,,,,,,,,,
212,1.5965570211410522,0.5,1.5965570211410522,0.027841564267873764,0.001,11.472203254699707,,,,,,,,,,,,,,,,,
213,1.4869091510772705,0.375,1.4869091510772705,0.027722401544451714,0.001,11.536389589309692,,,,,,,,,,,,,,,,,
