step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
50,1.7514609098434448,0.3125,0.0,0.001,1.075362205505371,,,,,,,,,,,,,,,,,,,,,
51,1.6748197078704834,0.265625,0.0,0.001,1.085069179534912,,,,,,,,,,,,,,,,,,,,,
52,1.5932261943817139,0.34375,0.0,0.001,1.095341682434082,,,,,,,,,,,,,,,,,,,,,
53,1.6932564973831177,0.203125,0.0,0.001,1.1061856746673584,,,,,,,,,,,,,,,,,,,,,
54,1.5771740674972534,0.421875,0.0,0.001,1.116579294204712,,,,,,,,,,,,,,,,,,,,,
55,1.6384648084640503,0.375,0.0,0.001,1.1276628971099854,,,,,,,,,,,,,,,,,,,,,
56,1.500860571861267,0.40625,0.0,0.001,1.1422457695007324,,,,,,,,,,,,,,,,,,,,,
57,1.5140230655670166,0.5,0.0,0.001,1.1659870147705078,,,,,,,,,,,,,,,,,,,,,
58,1.4406558275222778,0.453125,0.0,0.001,1.1784453392028809,,,,,,,,,,,,,,,,,,,,,
59,1.6750293970108032,0.390625,0.0,0.001,1.211210012435913,,,,,,,,,,,,,,,,,,,,,
60,1.673871636390686,0.34375,0.0,0.001,1.2458488941192627,,,,,,,,,,,,,,,,,,,,,
61,1.4601854085922241,0.421875,0.0,0.001,1.2804973125457764,,,,,,,,,,,,,,,,,,,,,
62,1.5021415948867798,0.40625,0.0,0.001,1.3154492378234863,,,,,,,,,,,,,,,,,,,,,
63,1.4553083181381226,0.421875,0.0,0.001,1.351879596710205,,,,,,,,,,,,,,,,,,,,,
64,1.4199305772781372,0.484375,0.0,0.001,1.3656628131866455,,,,,,,,,,,,,,,,,,,,,
65,1.5300819873809814,0.46875,0.0,0.001,1.380000352859497,,,,,,,,,,,,,,,,,,,,,
66,1.4714668989181519,0.421875,0.0,0.001,1.397170066833496,,,,,,,,,,,,,,,,,,,,,
67,1.5049630403518677,0.4375,0.0,0.001,1.4183368682861328,,,,,,,,,,,,,,,,,,,,,
68,1.5251063108444214,0.3125,0.0,0.001,1.43251371383667,,,,,,,,,,,,,,,,,,,,,
69,1.523118495941162,0.4375,0.0,0.001,1.448622703552246,,,,,,,,,,,,,,,,,,,,,
70,1.282335877418518,0.59375,0.0,0.001,1.4627785682678223,,,,,,,,,,,,,,,,,,,,,
71,1.4436981678009033,0.46875,0.0,0.001,1.4781911373138428,,,,,,,,,,,,,,,,,,,,,
72,1.329735279083252,0.453125,0.0,0.001,1.4934492111206055,,,,,,,,,,,,,,,,,,,,,
73,1.244977355003357,0.453125,0.0,0.001,1.5082364082336426,,,,,,,,,,,,,,,,,,,,,
74,1.388633370399475,0.390625,0.0,0.001,1.5310297012329102,,,,,,,,,,,,,,,,,,,,,
75,1.3800628185272217,0.4375,0.0,0.001,1.5524744987487793,,,,,,,,,,,,,,,,,,,,,
76,1.734451413154602,0.328125,0.0,0.001,1.5721471309661865,,,,,,,,,,,,,,,,,,,,,
77,1.3583530187606812,0.40625,0.0,0.001,1.591538667678833,,,,,,,,,,,,,,,,,,,,,
78,1.510103702545166,0.421875,0.0,0.001,1.6099562644958496,,,,,,,,,,,,,,,,,,,,,
79,1.4326956272125244,0.421875,0.0,0.001,1.6276743412017822,,,,,,,,,,,,,,,,,,,,,
80,1.2236524820327759,0.453125,0.0,0.001,1.645141363143921,,,,,,,,,,,,,,,,,,,,,
81,1.3823832273483276,0.421875,0.0,0.001,1.6635565757751465,,,,,,,,,,,,,,,,,,,,,
82,1.4458601474761963,0.328125,0.0,0.001,1.680586814880371,,,,,,,,,,,,,,,,,,,,,
83,1.3150029182434082,0.390625,0.0,0.001,1.698760747909546,,,,,,,,,,,,,,,,,,,,,
84,1.3013328313827515,0.296875,0.0,0.001,1.7231614589691162,,,,,,,,,,,,,,,,,,,,,
85,1.2664706707000732,0.46875,0.0,0.001,1.7429769039154053,,,,,,,,,,,,,,,,,,,,,
86,1.1672003269195557,0.46875,0.0,0.001,1.757514476776123,,,,,,,,,,,,,,,,,,,,,
87,1.3031203746795654,0.453125,0.0,0.001,1.7720398902893066,,,,,,,,,,,,,,,,,,,,,
88,1.5006159543991089,0.359375,0.0,0.001,1.7881314754486084,,,,,,,,,,,,,,,,,,,,,
89,1.4669345617294312,0.390625,0.0,0.001,1.8029508590698242,,,,,,,,,,,,,,,,,,,,,
90,1.0336239337921143,0.609375,0.0,0.001,1.8176357746124268,,,,,,,,,,,,,,,,,,,,,
91,1.2318661212921143,0.421875,0.0,0.001,1.8324494361877441,,,,,,,,,,,,,,,,,,,,,
92,1.354792594909668,0.40625,0.0,0.001,1.8475914001464844,,,,,,,,,,,,,,,,,,,,,
93,1.1907445192337036,0.40625,0.0,0.001,1.8629543781280518,,,,,,,,,,,,,,,,,,,,,
94,1.1729501485824585,0.484375,0.0,0.001,1.877898931503296,,,,,,,,,,,,,,,,,,,,,
95,1.2144619226455688,0.53125,0.0,0.001,1.892348289489746,,,,,,,,,,,,,,,,,,,,,
96,1.1978658437728882,0.5625,0.0,0.001,1.9070191383361816,,,,,,,,,,,,,,,,,,,,,
97,1.2386080026626587,0.4375,0.0,0.001,1.9208941459655762,,,,,,,,,,,,,,,,,,,,,
98,1.2312394380569458,0.53125,0.0,0.001,1.9357824325561523,,,,,,,,,,,,,,,,,,,,,
99,1.2276332378387451,0.578125,0.0,0.001,1.9529268741607666,,,,,,,,,,,,,,,,,,,,,
100,1.284000039100647,0.453125,0.0,0.001,1.969954490661621,1.668832778930664,0.4140625,1.668832778930664,0.09748723357915878,0.7147579193115234,3.0359511375427246,3.703856945037842,-0.6679058074951172,0.06605897098779678,0.7015692591667175,0.04282427951693535,0.6986539363861084,nan,nan,nan,0.06201466917991638,0.26641979813575745,nan,nan,nan,nan
101,1.3998239040374756,0.421875,0.0,0.001,1.9999935626983643,,,,,,,,,,,,,,,,,,,,,
102,1.4199320077896118,0.5,0.0,0.001,2.0271315574645996,,,,,,,,,,,,,,,,,,,,,
103,1.4977749586105347,0.625,0.0,0.001,2.0434794425964355,,,,,,,,,,,,,,,,,,,,,
104,1.1882599592208862,0.453125,0.0,0.001,2.067812204360962,,,,,,,,,,,,,,,,,,,,,
105,1.1245765686035156,0.46875,0.0,0.001,2.0892200469970703,,,,,,,,,,,,,,,,,,,,,
106,1.333467960357666,0.453125,0.0,0.001,2.112577438354492,,,,,,,,,,,,,,,,,,,,,
107,1.4226102828979492,0.4375,0.0,0.001,2.1373050212860107,,,,,,,,,,,,,,,,,,,,,
108,1.1321096420288086,0.453125,0.0,0.001,2.1632235050201416,,,,,,,,,,,,,,,,,,,,,
109,1.1952121257781982,0.484375,0.0,0.001,2.1863787174224854,,,,,,,,,,,,,,,,,,,,,
110,1.262311577796936,0.390625,0.0,0.001,2.2035388946533203,,,,,,,,,,,,,,,,,,,,,
111,1.1053457260131836,0.53125,0.0,0.001,2.2214248180389404,,,,,,,,,,,,,,,,,,,,,
112,1.5428074598312378,0.453125,0.0,0.001,2.2373764514923096,,,,,,,,,,,,,,,,,,,,,
113,1.0229308605194092,0.609375,0.0,0.001,2.253697395324707,,,,,,,,,,,,,,,,,,,,,
114,1.213741421699524,0.484375,0.0,0.001,2.268512487411499,,,,,,,,,,,,,,,,,,,,,
115,0.9773378372192383,0.609375,0.0,0.001,2.281991720199585,,,,,,,,,,,,,,,,,,,,,
116,1.229313611984253,0.546875,0.0,0.001,2.29665470123291,,,,,,,,,,,,,,,,,,,,,
117,1.3542766571044922,0.578125,0.0,0.001,2.3351802825927734,,,,,,,,,,,,,,,,,,,,,
118,1.611966848373413,0.3125,0.0,0.001,2.373981475830078,,,,,,,,,,,,,,,,,,,,,
119,1.227060079574585,0.484375,0.0,0.001,2.4138894081115723,,,,,,,,,,,,,,,,,,,,,
120,1.2140802145004272,0.5,0.0,0.001,2.453596353530884,,,,,,,,,,,,,,,,,,,,,
121,1.0909433364868164,0.578125,0.0,0.001,2.474691867828369,,,,,,,,,,,,,,,,,,,,,
122,1.3194854259490967,0.453125,0.0,0.001,2.4964640140533447,,,,,,,,,,,,,,,,,,,,,
123,1.6153546571731567,0.359375,0.0,0.001,2.5168020725250244,,,,,,,,,,,,,,,,,,,,,
124,1.2671290636062622,0.4375,0.0,0.001,2.5376391410827637,,,,,,,,,,,,,,,,,,,,,
125,1.111345648765564,0.546875,0.0,0.001,2.5556578636169434,,,,,,,,,,,,,,,,,,,,,
126,1.2969276905059814,0.40625,0.0,0.001,2.5737783908843994,,,,,,,,,,,,,,,,,,,,,
127,1.2108880281448364,0.59375,0.0,0.001,2.593167304992676,,,,,,,,,,,,,,,,,,,,,
128,1.184051275253296,0.53125,0.0,0.001,2.6109492778778076,,,,,,,,,,,,,,,,,,,,,
129,1.2628779411315918,0.484375,0.0,0.001,2.6295347213745117,,,,,,,,,,,,,,,,,,,,,
130,1.1350677013397217,0.5,0.0,0.001,2.6468212604522705,,,,,,,,,,,,,,,,,,,,,
131,1.1285423040390015,0.546875,0.0,0.001,2.666884422302246,,,,,,,,,,,,,,,,,,,,,
132,1.2614010572433472,0.53125,0.0,0.001,2.6880574226379395,,,,,,,,,,,,,,,,,,,,,
133,1.1738460063934326,0.53125,0.0,0.001,2.714143991470337,,,,,,,,,,,,,,,,,,,,,
134,1.2934043407440186,0.453125,0.0,0.001,2.7319633960723877,,,,,,,,,,,,,,,,,,,,,
135,1.2238740921020508,0.484375,0.0,0.001,2.75083589553833,,,,,,,,,,,,,,,,,,,,,
136,1.288319706916809,0.453125,0.0,0.001,2.7702486515045166,,,,,,,,,,,,,,,,,,,,,
137,1.170179009437561,0.515625,0.0,0.001,2.790999412536621,,,,,,,,,,,,,,,,,,,,,
138,1.1017242670059204,0.5625,0.0,0.001,2.809917688369751,,,,,,,,,,,,,,,,,,,,,
139,1.3344225883483887,0.515625,0.0,0.001,3.09509015083313,,,,,,,,,,,,,,,,,,,,,
140,1.3036504983901978,0.390625,0.0,0.001,3.1156232357025146,,,,,,,,,,,,,,,,,,,,,
141,0.9564789533615112,0.625,0.0,0.001,3.136422634124756,,,,,,,,,,,,,,,,,,,,,
142,1.1535918712615967,0.5,0.0,0.001,3.157193422317505,,,,,,,,,,,,,,,,,,,,,
143,1.2087980508804321,0.5,0.0,0.001,3.1775529384613037,,,,,,,,,,,,,,,,,,,,,
144,1.114709734916687,0.625,0.0,0.001,3.1974799633026123,,,,,,,,,,,,,,,,,,,,,
145,1.0905544757843018,0.578125,0.0,0.001,3.218661308288574,,,,,,,,,,,,,,,,,,,,,
146,1.30031418800354,0.453125,0.0,0.001,3.239678144454956,,,,,,,,,,,,,,,,,,,,,
147,1.1322410106658936,0.53125,0.0,0.001,3.2596049308776855,,,,,,,,,,,,,,,,,,,,,
148,1.1731724739074707,0.53125,0.0,0.001,3.277869462966919,,,,,,,,,,,,,,,,,,,,,
149,1.257926344871521,0.4375,0.0,0.001,3.2964632511138916,,,,,,,,,,,,,,,,,,,,,
150,1.4749374389648438,0.421875,0.0,0.001,3.314446210861206,,,,,,,,,,,,,,,,,,,,,
151,1.2116283178329468,0.546875,0.0,0.001,3.336296558380127,,,,,,,,,,,,,,,,,,,,,
152,0.9627439379692078,0.734375,0.0,0.001,3.366934061050415,,,,,,,,,,,,,,,,,,,,,
153,1.3470203876495361,0.484375,0.0,0.001,3.3945581912994385,,,,,,,,,,,,,,,,,,,,,
154,1.0664219856262207,0.515625,0.0,0.001,3.4154279232025146,,,,,,,,,,,,,,,,,,,,,
155,1.248296856880188,0.6875,0.0,0.001,3.4426262378692627,,,,,,,,,,,,,,,,,,,,,
156,1.294922113418579,0.46875,0.0,0.001,3.4675703048706055,,,,,,,,,,,,,,,,,,,,,
157,0.9825541377067566,0.609375,0.0,0.001,3.4916093349456787,,,,,,,,,,,,,,,,,,,,,
158,0.9554055333137512,0.609375,0.0,0.001,3.5121889114379883,,,,,,,,,,,,,,,,,,,,,
159,1.3666714429855347,0.4375,0.0,0.001,3.5348198413848877,,,,,,,,,,,,,,,,,,,,,
160,1.0583741664886475,0.515625,0.0,0.001,3.56197190284729,,,,,,,,,,,,,,,,,,,,,
161,1.2295558452606201,0.59375,0.0,0.001,3.587871551513672,,,,,,,,,,,,,,,,,,,,,
162,1.3981958627700806,0.515625,0.0,0.001,3.612478494644165,,,,,,,,,,,,,,,,,,,,,
163,1.0331698656082153,0.59375,0.0,0.001,3.634103536605835,,,,,,,,,,,,,,,,,,,,,
164,1.0321567058563232,0.640625,0.0,0.001,3.656151294708252,,,,,,,,,,,,,,,,,,,,,
165,1.2968977689743042,0.515625,0.0,0.001,3.6737141609191895,,,,,,,,,,,,,,,,,,,,,
166,1.0228395462036133,0.65625,0.0,0.001,3.6984028816223145,,,,,,,,,,,,,,,,,,,,,
167,1.0933582782745361,0.625,0.0,0.001,3.721738576889038,,,,,,,,,,,,,,,,,,,,,
168,1.0983788967132568,0.59375,0.0,0.001,3.7438273429870605,,,,,,,,,,,,,,,,,,,,,
169,1.1815775632858276,0.484375,0.0,0.001,3.76666259765625,,,,,,,,,,,,,,,,,,,,,
170,1.052904486656189,0.59375,0.0,0.001,3.7880783081054688,,,,,,,,,,,,,,,,,,,,,
171,1.2010422945022583,0.53125,0.0,0.001,3.809544801712036,,,,,,,,,,,,,,,,,,,,,
172,1.2066588401794434,0.53125,0.0,0.001,3.832392692565918,,,,,,,,,,,,,,,,,,,,,
173,1.0155863761901855,0.65625,0.0,0.001,3.855057954788208,,,,,,,,,,,,,,,,,,,,,
174,1.1161890029907227,0.625,0.0,0.001,3.88288950920105,,,,,,,,,,,,,,,,,,,,,
175,1.2166939973831177,0.515625,0.0,0.001,3.929900646209717,,,,,,,,,,,,,,,,,,,,,
176,1.2407556772232056,0.578125,0.0,0.001,3.9773874282836914,,,,,,,,,,,,,,,,,,,,,
177,1.1237744092941284,0.578125,0.0,0.001,4.023288249969482,,,,,,,,,,,,,,,,,,,,,
178,1.3056641817092896,0.4375,0.0,0.001,4.044079303741455,,,,,,,,,,,,,,,,,,,,,
179,0.992613673210144,0.6875,0.0,0.001,4.063067197799683,,,,,,,,,,,,,,,,,,,,,
180,1.1452161073684692,0.609375,0.0,0.001,4.083900451660156,,,,,,,,,,,,,,,,,,,,,
181,1.091202974319458,0.640625,0.0,0.001,4.103567361831665,,,,,,,,,,,,,,,,,,,,,
182,0.8970521092414856,0.65625,0.0,0.001,4.122619867324829,,,,,,,,,,,,,,,,,,,,,
183,0.9494831562042236,0.640625,0.0,0.001,4.142017841339111,,,,,,,,,,,,,,,,,,,,,
184,1.0701509714126587,0.640625,0.0,0.001,4.1613523960113525,,,,,,,,,,,,,,,,,,,,,
185,1.1431759595870972,0.5625,0.0,0.001,4.180428504943848,,,,,,,,,,,,,,,,,,,,,
186,1.0071460008621216,0.5625,0.0,0.001,4.20062518119812,,,,,,,,,,,,,,,,,,,,,
187,1.2811847925186157,0.453125,0.0,0.001,4.220188856124878,,,,,,,,,,,,,,,,,,,,,
188,1.2049788236618042,0.53125,0.0,0.001,4.239115953445435,,,,,,,,,,,,,,,,,,,,,
189,1.201514482498169,0.578125,0.0,0.001,4.259132623672485,,,,,,,,,,,,,,,,,,,,,
190,1.0163178443908691,0.6875,0.0,0.001,4.278016567230225,,,,,,,,,,,,,,,,,,,,,
191,1.0276100635528564,0.625,0.0,0.001,4.297504186630249,,,,,,,,,,,,,,,,,,,,,
192,0.9864062666893005,0.640625,0.0,0.001,4.31666374206543,,,,,,,,,,,,,,,,,,,,,
193,1.062605857849121,0.65625,0.0,0.001,4.335777521133423,,,,,,,,,,,,,,,,,,,,,
194,1.379223346710205,0.546875,0.0,0.001,4.366266489028931,,,,,,,,,,,,,,,,,,,,,
195,0.9992046356201172,0.609375,0.0,0.001,4.394168376922607,,,,,,,,,,,,,,,,,,,,,
196,1.175390362739563,0.625,0.0,0.001,4.423113107681274,,,,,,,,,,,,,,,,,,,,,
197,1.2996245622634888,0.515625,0.0,0.001,4.4508092403411865,,,,,,,,,,,,,,,,,,,,,
198,1.224172830581665,0.5,0.0,0.001,4.4799182415008545,,,,,,,,,,,,,,,,,,,,,
199,1.1118884086608887,0.484375,0.0,0.001,4.50881028175354,,,,,,,,,,,,,,,,,,,,,
200,1.1490416526794434,0.6875,0.0,0.001,4.537648439407349,1.4809983968734741,0.49609375,1.4809983968734741,0.05966898053884506,0.6483012437820435,3.1383092403411865,3.4689183235168457,-0.33060896396636963,0.13660001754760742,0.6997076869010925,0.07676415145397186,0.7131972312927246,nan,nan,nan,0.06206366419792175,0.2664657235145569,nan,nan,nan,nan
201,1.133844017982483,0.609375,0.0,0.001,4.580796241760254,,,,,,,,,,,,,,,,,,,,,
202,1.122990369796753,0.609375,0.0,0.001,4.607344388961792,,,,,,,,,,,,,,,,,,,,,
203,1.049051284790039,0.53125,0.0,0.001,4.633681774139404,,,,,,,,,,,,,,,,,,,,,
204,1.298596978187561,0.515625,0.0,0.001,4.659841537475586,,,,,,,,,,,,,,,,,,,,,
205,1.2852452993392944,0.53125,0.0,0.001,4.683666229248047,,,,,,,,,,,,,,,,,,,,,
206,0.9929137229919434,0.546875,0.0,0.001,4.708573579788208,,,,,,,,,,,,,,,,,,,,,
207,1.1671768426895142,0.515625,0.0,0.001,4.732187271118164,,,,,,,,,,,,,,,,,,,,,
208,1.0590040683746338,0.625,0.0,0.001,4.756334543228149,,,,,,,,,,,,,,,,,,,,,
209,0.9020194411277771,0.625,0.0,0.001,4.781062126159668,,,,,,,,,,,,,,,,,,,,,
210,1.1410561800003052,0.578125,0.0,0.001,4.806440830230713,,,,,,,,,,,,,,,,,,,,,
211,1.2546415328979492,0.578125,0.0,0.001,4.834488391876221,,,,,,,,,,,,,,,,,,,,,
212,0.9475080370903015,0.640625,0.0,0.001,4.863004922866821,,,,,,,,,,,,,,,,,,,,,
213,1.1840028762817383,0.53125,0.0,0.001,4.890286445617676,,,,,,,,,,,,,,,,,,,,,
214,1.0255447626113892,0.65625,0.0,0.001,4.91750168800354,,,,,,,,,,,,,,,,,,,,,
215,1.0530389547348022,0.578125,0.0,0.001,4.942500829696655,,,,,,,,,,,,,,,,,,,,,
216,1.0851866006851196,0.59375,0.0,0.001,4.985609531402588,,,,,,,,,,,,,,,,,,,,,
217,1.1049308776855469,0.5625,0.0,0.001,5.029986381530762,,,,,,,,,,,,,,,,,,,,,
218,1.0099462270736694,0.640625,0.0,0.001,5.073834419250488,,,,,,,,,,,,,,,,,,,,,
219,1.2715665102005005,0.671875,0.0,0.001,5.11044979095459,,,,,,,,,,,,,,,,,,,,,
220,1.249606728553772,0.53125,0.0,0.001,5.135668039321899,,,,,,,,,,,,,,,,,,,,,
221,0.994409441947937,0.6875,0.0,0.001,5.161031484603882,,,,,,,,,,,,,,,,,,,,,
222,1.1150968074798584,0.53125,0.0,0.001,5.1863415241241455,,,,,,,,,,,,,,,,,,,,,
223,1.0201650857925415,0.71875,0.0,0.001,5.212723016738892,,,,,,,,,,,,,,,,,,,,,
224,1.274756908416748,0.5,0.0,0.001,5.239039421081543,,,,,,,,,,,,,,,,,,,,,
225,1.0583540201187134,0.59375,0.0,0.001,5.264939308166504,,,,,,,,,,,,,,,,,,,,,
226,1.107630729675293,0.578125,0.0,0.001,5.291622877120972,,,,,,,,,,,,,,,,,,,,,
227,1.4010192155838013,0.515625,0.0,0.001,5.319622993469238,,,,,,,,,,,,,,,,,,,,,
228,0.9522707462310791,0.6875,0.0,0.001,5.345918416976929,,,,,,,,,,,,,,,,,,,,,
229,0.9593651294708252,0.671875,0.0,0.001,5.374816656112671,,,,,,,,,,,,,,,,,,,,,
230,1.2565220594406128,0.59375,0.0,0.001,5.401095151901245,,,,,,,,,,,,,,,,,,,,,
231,1.1555628776550293,0.625,0.0,0.001,5.426847457885742,,,,,,,,,,,,,,,,,,,,,
232,1.0536630153656006,0.59375,0.0,0.001,5.452176570892334,,,,,,,,,,,,,,,,,,,,,
233,1.0969759225845337,0.53125,0.0,0.001,5.476600885391235,,,,,,,,,,,,,,,,,,,,,
234,1.1012924909591675,0.640625,0.0,0.001,5.499753952026367,,,,,,,,,,,,,,,,,,,,,
235,0.9327935576438904,0.671875,0.0,0.001,5.523527145385742,,,,,,,,,,,,,,,,,,,,,
236,1.0085515975952148,0.640625,0.0,0.001,5.5501556396484375,,,,,,,,,,,,,,,,,,,,,
237,1.1265149116516113,0.546875,0.0,0.001,5.576554536819458,,,,,,,,,,,,,,,,,,,,,
238,0.7383840084075928,0.75,0.0,0.001,5.604453086853027,,,,,,,,,,,,,,,,,,,,,
239,1.1493860483169556,0.5625,0.0,0.001,5.631800413131714,,,,,,,,,,,,,,,,,,,,,
240,1.1921734809875488,0.546875,0.0,0.001,5.657978773117065,,,,,,,,,,,,,,,,,,,,,
241,1.3306959867477417,0.515625,0.0,0.001,5.683578014373779,,,,,,,,,,,,,,,,,,,,,
242,1.1322325468063354,0.5625,0.0,0.001,5.70875096321106,,,,,,,,,,,,,,,,,,,,,
243,0.9876505136489868,0.625,0.0,0.001,5.733180522918701,,,,,,,,,,,,,,,,,,,,,
244,0.8779764771461487,0.703125,0.0,0.001,5.757882356643677,,,,,,,,,,,,,,,,,,,,,
245,1.086857795715332,0.625,0.0,0.001,5.782527685165405,,,,,,,,,,,,,,,,,,,,,
246,0.9395425319671631,0.671875,0.0,0.001,5.80706787109375,,,,,,,,,,,,,,,,,,,,,
247,1.0026776790618896,0.609375,0.0,0.001,5.832329034805298,,,,,,,,,,,,,,,,,,,,,
248,1.00888991355896,0.640625,0.0,0.001,5.85736870765686,,,,,,,,,,,,,,,,,,,,,
249,0.9434044361114502,0.640625,0.0,0.001,5.883539915084839,,,,,,,,,,,,,,,,,,,,,
