prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.04799673333764076,0.0
0.04838472604751587,0.0
0.04881030321121216,0.0
0.049381960183382034,0.0
0.04998302087187767,0.0
0.0505228266119957,0.0
0.05094527080655098,0.0
0.05131140351295471,0.0
0.05163760483264923,0.0
0.05189772695302963,0.0
0.05210961401462555,0.0
0.05224023386836052,0.0
0.052379168570041656,0.0
0.05260502174496651,0.0
0.05278639495372772,0.0
0.05294937267899513,0.0
0.05312760919332504,0.0
0.05330686643719673,0.0
0.05354456976056099,0.0
0.05369497090578079,0.0
0.053879931569099426,0.0
0.0540669783949852,0.0
0.054238107055425644,0.0
0.05439377948641777,0.0
0.0544772706925869,0.0
0.05456537753343582,0.0
0.05466262996196747,0.0
0.05472993850708008,0.0
0.054815761744976044,0.0
0.05491071939468384,0.0
0.05505504831671715,0.0
0.055096112191677094,0.0
0.05509588494896889,0.0
0.05507019907236099,0.0
0.05510751157999039,0.0
0.05515459552407265,0.0
0.055240001529455185,0.0
0.055425092577934265,0.0
0.05559270828962326,0.0
0.05574849620461464,0.0
0.05588601529598236,0.0
0.05600251257419586,0.0
0.05609067529439926,0.0
0.056265417486429214,0.0
0.05642320588231087,0.0
0.05663120746612549,0.0
0.056834496557712555,0.0
0.05710293725132942,0.0
0.05734744668006897,0.0
0.05756783112883568,0.0
0.057791806757450104,0.0
0.058023106306791306,0.0
0.05828461796045303,0.0
0.05854266136884689,0.0
0.0588049478828907,0.0
0.05911196395754814,0.0
0.0594332292675972,0.0
0.059779487550258636,0.0
0.06012636795639992,0.0
0.06042197346687317,0.0
0.060650795698165894,0.0
0.06083130091428757,0.0
0.061005160212516785,0.0
0.06116529181599617,0.0
0.061152342706918716,0.0
0.06111893802881241,0.0
0.06110522523522377,0.0
0.06104361265897751,0.0
0.06098039075732231,0.0
0.06095081940293312,0.0
0.06086864694952965,0.0
0.060771677643060684,0.0
0.06076299026608467,0.0
0.0607692152261734,0.0
0.06079123541712761,0.0
0.060816690325737,0.0
0.06084441766142845,0.0
0.060877397656440735,0.0
0.060932427644729614,0.0
0.060980577021837234,0.0
0.0609479695558548,0.0
0.06093570590019226,0.0
0.06076442077755928,0.0
0.06061695143580437,0.0
0.06050769239664078,0.0
0.060403306037187576,0.0
0.0603485032916069,0.0
0.06030665710568428,0.0
0.06030305474996567,0.0
0.06027919054031372,0.0
0.06023368984460831,0.0
0.06019273400306702,0.0
0.06011686474084854,0.0
0.06004488840699196,0.0
0.059940155595541,0.0
0.05981580913066864,0.0
0.05968790128827095,0.0
0.05957683175802231,0.0
0.05940672755241394,0.0
0.05930337682366371,0.0
0.05920502543449402,0.0
0.05911294370889664,0.0
0.059097375720739365,0.0
0.05913017317652702,0.0
0.05909699574112892,0.0
0.05906270444393158,0.0
0.05907617136836052,0.0
0.059041187167167664,0.0
0.05905945599079132,0.0
0.059059176594018936,0.0
0.05912357196211815,0.0
0.05923525616526604,0.0
0.0593373104929924,0.0
0.05945408344268799,0.0
0.05960152670741081,0.0
0.05964022874832153,0.0
0.05965308099985123,0.0
0.059701159596443176,0.0
0.05975457280874252,0.0
0.05980873107910156,0.0
0.05985819548368454,0.0
0.05992070585489273,0.0
0.05996369943022728,0.0
0.06001706421375275,0.0
0.06002591550350189,0.0
0.06002871319651604,0.0
0.05999840795993805,0.0
0.05994114652276039,0.0
0.05988386273384094,0.0
0.05985599383711815,0.0
0.05973787605762482,0.0
0.05969759076833725,0.0
0.05963120236992836,0.0
0.059615857899188995,0.0
0.05952829867601395,0.0
0.05940363183617592,0.0
0.05927927419543266,0.0
0.059122826904058456,0.0
0.05894617736339569,0.0
0.058807116001844406,0.0
0.05865831673145294,0.0
0.05847645923495293,0.0
0.05832647532224655,0.0
0.05819901451468468,0.0
0.05808640271425247,0.0
0.05796390399336815,0.0
0.05786680802702904,0.0
0.05773856118321419,0.0
0.057622019201517105,0.0
0.05752229690551758,0.0
0.057400789111852646,0.0
0.05730273947119713,0.0
0.05717497691512108,0.0
0.05696878582239151,0.0
0.05671154707670212,0.0
0.05650632828474045,0.0
0.056303005665540695,0.0
0.05611174553632736,0.0
0.055968742817640305,0.0
0.0557713620364666,0.0
0.05558863282203674,0.0
0.05538726970553398,0.0
0.055227503180503845,0.0
0.055009763687849045,0.0
