step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
25,2.087313652038574,0.15625,0.0,0.001,0.2992422580718994,,,,,,,,,,,,,,,,,,,,,
26,2.046095848083496,0.203125,0.0,0.001,0.3102750778198242,,,,,,,,,,,,,,,,,,,,,
27,1.9953078031539917,0.203125,0.0,0.001,0.3213691711425781,,,,,,,,,,,,,,,,,,,,,
28,1.954073190689087,0.1875,0.0,0.001,0.3335232734680176,,,,,,,,,,,,,,,,,,,,,
29,1.9042843580245972,0.296875,0.0,0.001,0.34775710105895996,,,,,,,,,,,,,,,,,,,,,
30,1.913345456123352,0.265625,0.0,0.001,0.36021995544433594,,,,,,,,,,,,,,,,,,,,,
31,1.870913028717041,0.171875,0.0,0.001,0.3724701404571533,,,,,,,,,,,,,,,,,,,,,
32,1.8056035041809082,0.265625,0.0,0.001,0.3841221332550049,,,,,,,,,,,,,,,,,,,,,
33,1.8430646657943726,0.15625,0.0,0.001,0.39656662940979004,,,,,,,,,,,,,,,,,,,,,
34,1.8685396909713745,0.203125,0.0,0.001,0.40911316871643066,,,,,,,,,,,,,,,,,,,,,
35,1.842789649963379,0.1875,0.0,0.001,0.4233057498931885,,,,,,,,,,,,,,,,,,,,,
36,1.815508484840393,0.171875,0.0,0.001,0.4362375736236572,,,,,,,,,,,,,,,,,,,,,
37,1.9021095037460327,0.21875,0.0,0.001,0.4475595951080322,,,,,,,,,,,,,,,,,,,,,
38,1.6881803274154663,0.140625,0.0,0.001,0.46154284477233887,,,,,,,,,,,,,,,,,,,,,
39,1.943198800086975,0.125,0.0,0.001,0.4732983112335205,,,,,,,,,,,,,,,,,,,,,
40,1.890284776687622,0.109375,0.0,0.001,0.4831228256225586,,,,,,,,,,,,,,,,,,,,,
41,1.7442008256912231,0.171875,0.0,0.001,0.4934065341949463,,,,,,,,,,,,,,,,,,,,,
42,1.7249290943145752,0.1875,0.0,0.001,0.5255775451660156,,,,,,,,,,,,,,,,,,,,,
43,1.7525238990783691,0.15625,0.0,0.001,0.5347340106964111,,,,,,,,,,,,,,,,,,,,,
44,1.7708700895309448,0.265625,0.0,0.001,0.5441997051239014,,,,,,,,,,,,,,,,,,,,,
45,1.6697840690612793,0.203125,0.0,0.001,0.5540320873260498,,,,,,,,,,,,,,,,,,,,,
46,1.7003722190856934,0.25,0.0,0.001,0.5643899440765381,,,,,,,,,,,,,,,,,,,,,
47,1.7943326234817505,0.234375,0.0,0.001,0.5743715763092041,,,,,,,,,,,,,,,,,,,,,
48,1.7405097484588623,0.296875,0.0,0.001,0.5843887329101562,,,,,,,,,,,,,,,,,,,,,
49,1.8641395568847656,0.28125,0.0,0.001,0.5944702625274658,,,,,,,,,,,,,,,,,,,,,
50,1.9717971086502075,0.15625,0.0,0.001,0.6046016216278076,,,,,,,,,,,,,,,,,,,,,
51,1.802154541015625,0.21875,0.0,0.001,0.6148025989532471,,,,,,,,,,,,,,,,,,,,,
52,1.7319839000701904,0.21875,0.0,0.001,0.7030611038208008,,,,,,,,,,,,,,,,,,,,,
53,1.845430850982666,0.203125,0.0,0.001,0.71817946434021,,,,,,,,,,,,,,,,,,,,,
54,1.7343742847442627,0.34375,0.0,0.001,0.7307567596435547,,,,,,,,,,,,,,,,,,,,,
55,1.7644962072372437,0.078125,0.0,0.001,0.7432193756103516,,,,,,,,,,,,,,,,,,,,,
56,1.7229303121566772,0.25,0.0,0.001,0.7567455768585205,,,,,,,,,,,,,,,,,,,,,
57,1.8221557140350342,0.125,0.0,0.001,0.7713155746459961,,,,,,,,,,,,,,,,,,,,,
58,1.7487062215805054,0.234375,0.0,0.001,0.7959072589874268,,,,,,,,,,,,,,,,,,,,,
59,1.9799926280975342,0.203125,0.0,0.001,0.8129892349243164,,,,,,,,,,,,,,,,,,,,,
60,1.8986663818359375,0.25,0.0,0.001,0.8245270252227783,,,,,,,,,,,,,,,,,,,,,
61,1.6407021284103394,0.140625,0.0,0.001,0.837256669998169,,,,,,,,,,,,,,,,,,,,,
62,1.8033661842346191,0.09375,0.0,0.001,0.8492827415466309,,,,,,,,,,,,,,,,,,,,,
63,1.823127269744873,0.21875,0.0,0.001,0.8614616394042969,,,,,,,,,,,,,,,,,,,,,
64,1.7228693962097168,0.140625,0.0,0.001,0.8746423721313477,,,,,,,,,,,,,,,,,,,,,
65,1.958559274673462,0.171875,0.0,0.001,0.8866186141967773,,,,,,,,,,,,,,,,,,,,,
66,1.8257147073745728,0.171875,0.0,0.001,0.89866042137146,,,,,,,,,,,,,,,,,,,,,
67,1.7428637742996216,0.203125,0.0,0.001,0.9107863903045654,,,,,,,,,,,,,,,,,,,,,
68,1.7820674180984497,0.203125,0.0,0.001,0.9236690998077393,,,,,,,,,,,,,,,,,,,,,
69,1.788598895072937,0.171875,0.0,0.001,0.93802809715271,,,,,,,,,,,,,,,,,,,,,
70,1.69499933719635,0.234375,0.0,0.001,0.9490065574645996,,,,,,,,,,,,,,,,,,,,,
71,1.7128090858459473,0.140625,0.0,0.001,0.9609217643737793,,,,,,,,,,,,,,,,,,,,,
72,1.6264601945877075,0.1875,0.0,0.001,0.9761006832122803,,,,,,,,,,,,,,,,,,,,,
73,1.6047803163528442,0.1875,0.0,0.001,0.9907205104827881,,,,,,,,,,,,,,,,,,,,,
74,1.7239353656768799,0.15625,0.0,0.001,1.005441427230835,,,,,,,,,,,,,,,,,,,,,
75,1.7266324758529663,0.1875,0.0,0.001,1.0211167335510254,,,,,,,,,,,,,,,,,,,,,
76,2.096299886703491,0.140625,0.0,0.001,1.0338044166564941,,,,,,,,,,,,,,,,,,,,,
77,1.6520845890045166,0.234375,0.0,0.001,1.049130916595459,,,,,,,,,,,,,,,,,,,,,
78,1.8433250188827515,0.25,0.0,0.001,1.0643813610076904,,,,,,,,,,,,,,,,,,,,,
79,1.8314285278320312,0.171875,0.0,0.001,1.0786011219024658,,,,,,,,,,,,,,,,,,,,,
80,1.6627793312072754,0.125,0.0,0.001,1.091477394104004,,,,,,,,,,,,,,,,,,,,,
81,1.7509946823120117,0.109375,0.0,0.001,1.1035265922546387,,,,,,,,,,,,,,,,,,,,,
82,1.7783797979354858,0.1875,0.0,0.001,1.1165831089019775,,,,,,,,,,,,,,,,,,,,,
83,1.676647663116455,0.171875,0.0,0.001,1.1299824714660645,,,,,,,,,,,,,,,,,,,,,
84,1.7672349214553833,0.109375,0.0,0.001,1.1432600021362305,,,,,,,,,,,,,,,,,,,,,
85,1.7241902351379395,0.15625,0.0,0.001,1.1565241813659668,,,,,,,,,,,,,,,,,,,,,
86,1.5864849090576172,0.1875,0.0,0.001,1.1700356006622314,,,,,,,,,,,,,,,,,,,,,
87,1.7161109447479248,0.171875,0.0,0.001,1.1834461688995361,,,,,,,,,,,,,,,,,,,,,
88,1.8150392770767212,0.109375,0.0,0.001,1.1968655586242676,,,,,,,,,,,,,,,,,,,,,
89,1.6799606084823608,0.25,0.0,0.001,1.210404634475708,,,,,,,,,,,,,,,,,,,,,
90,1.520826816558838,0.34375,0.0,0.001,1.2238669395446777,,,,,,,,,,,,,,,,,,,,,
91,1.7082593441009521,0.140625,0.0,0.001,1.2364833354949951,,,,,,,,,,,,,,,,,,,,,
92,1.5726125240325928,0.34375,0.0,0.001,1.2502479553222656,,,,,,,,,,,,,,,,,,,,,
93,1.6462762355804443,0.203125,0.0,0.001,1.26426100730896,,,,,,,,,,,,,,,,,,,,,
94,1.5449550151824951,0.390625,0.0,0.001,1.27907133102417,,,,,,,,,,,,,,,,,,,,,
95,1.5641251802444458,0.34375,0.0,0.001,1.296851396560669,,,,,,,,,,,,,,,,,,,,,
96,1.6387943029403687,0.265625,0.0,0.001,1.310746192932129,,,,,,,,,,,,,,,,,,,,,
97,1.748666763305664,0.234375,0.0,0.001,1.323958396911621,,,,,,,,,,,,,,,,,,,,,
98,1.5477596521377563,0.265625,0.0,0.001,1.3380718231201172,,,,,,,,,,,,,,,,,,,,,
99,1.6326186656951904,0.296875,0.0,0.001,1.3522005081176758,,,,,,,,,,,,,,,,,,,,,
100,1.6230127811431885,0.265625,0.0,0.001,1.36647367477417,1.8557924032211304,0.267578125,1.8557924032211304,0.0827600434422493,0.8044204115867615,3.141568183898926,3.72965145111084,-0.5880835652351379,5.569449424743652,0.5225108861923218,7.810263633728027,0.15402504801750183,nan,nan,nan,0.05976013094186783,0.25604817271232605,nan,nan,nan,nan
101,1.757408857345581,0.203125,0.0,0.001,1.3880693912506104,,,,,,,,,,,,,,,,,,,,,
102,1.6021531820297241,0.203125,0.0,0.001,1.4030513763427734,,,,,,,,,,,,,,,,,,,,,
103,1.631111741065979,0.34375,0.0,0.001,1.4180750846862793,,,,,,,,,,,,,,,,,,,,,
104,1.5417912006378174,0.28125,0.0,0.001,1.4322123527526855,,,,,,,,,,,,,,,,,,,,,
105,1.704324722290039,0.359375,0.0,0.001,1.4474070072174072,,,,,,,,,,,,,,,,,,,,,
106,1.7300918102264404,0.21875,0.0,0.001,1.4627892971038818,,,,,,,,,,,,,,,,,,,,,
107,1.711866855621338,0.265625,0.0,0.001,1.478165626525879,,,,,,,,,,,,,,,,,,,,,
108,1.5416598320007324,0.296875,0.0,0.001,1.4925873279571533,,,,,,,,,,,,,,,,,,,,,
109,1.5463125705718994,0.359375,0.0,0.001,1.5080828666687012,,,,,,,,,,,,,,,,,,,,,
110,1.6384234428405762,0.328125,0.0,0.001,1.5235178470611572,,,,,,,,,,,,,,,,,,,,,
111,1.521817684173584,0.421875,0.0,0.001,1.5464565753936768,,,,,,,,,,,,,,,,,,,,,
112,1.7876038551330566,0.3125,0.0,0.001,1.59029221534729,,,,,,,,,,,,,,,,,,,,,
113,1.3037382364273071,0.53125,0.0,0.001,1.6322314739227295,,,,,,,,,,,,,,,,,,,,,
114,1.6827722787857056,0.296875,0.0,0.001,1.6759140491485596,,,,,,,,,,,,,,,,,,,,,
115,1.4648951292037964,0.46875,0.0,0.001,1.6985690593719482,,,,,,,,,,,,,,,,,,,,,
116,1.5674036741256714,0.375,0.0,0.001,1.7220370769500732,,,,,,,,,,,,,,,,,,,,,
117,1.533193588256836,0.453125,0.0,0.001,1.7443525791168213,,,,,,,,,,,,,,,,,,,,,
118,1.7474910020828247,0.265625,0.0,0.001,1.7670278549194336,,,,,,,,,,,,,,,,,,,,,
119,1.606621265411377,0.375,0.0,0.001,1.7900800704956055,,,,,,,,,,,,,,,,,,,,,
120,1.5328623056411743,0.359375,0.0,0.001,1.8124213218688965,,,,,,,,,,,,,,,,,,,,,
121,1.385657787322998,0.4375,0.0,0.001,1.833747148513794,,,,,,,,,,,,,,,,,,,,,
122,1.5928596258163452,0.40625,0.0,0.001,1.8548545837402344,,,,,,,,,,,,,,,,,,,,,
123,1.8048399686813354,0.359375,0.0,0.001,1.8709664344787598,,,,,,,,,,,,,,,,,,,,,
124,1.5746510028839111,0.296875,0.0,0.001,1.888566493988037,,,,,,,,,,,,,,,,,,,,,
125,1.4376718997955322,0.375,0.0,0.001,1.9064550399780273,,,,,,,,,,,,,,,,,,,,,
126,1.618675708770752,0.28125,0.0,0.001,1.9249687194824219,,,,,,,,,,,,,,,,,,,,,
127,1.373658299446106,0.46875,0.0,0.001,1.94313383102417,,,,,,,,,,,,,,,,,,,,,
128,1.4242223501205444,0.359375,0.0,0.001,1.9614191055297852,,,,,,,,,,,,,,,,,,,,,
129,1.5392582416534424,0.3125,0.0,0.001,1.9801599979400635,,,,,,,,,,,,,,,,,,,,,
130,1.466719388961792,0.34375,0.0,0.001,1.9978344440460205,,,,,,,,,,,,,,,,,,,,,
131,1.4168477058410645,0.234375,0.0,0.001,2.016582489013672,,,,,,,,,,,,,,,,,,,,,
132,1.5992761850357056,0.46875,0.0,0.001,2.0343053340911865,,,,,,,,,,,,,,,,,,,,,
133,1.3492681980133057,0.484375,0.0,0.001,2.052858591079712,,,,,,,,,,,,,,,,,,,,,
134,1.4491174221038818,0.40625,0.0,0.001,2.068790912628174,,,,,,,,,,,,,,,,,,,,,
135,1.464690923690796,0.390625,0.0,0.001,2.0860400199890137,,,,,,,,,,,,,,,,,,,,,
136,1.4911574125289917,0.296875,0.0,0.001,2.1027297973632812,,,,,,,,,,,,,,,,,,,,,
137,1.3309364318847656,0.4375,0.0,0.001,2.1192922592163086,,,,,,,,,,,,,,,,,,,,,
138,1.3362079858779907,0.421875,0.0,0.001,2.1379048824310303,,,,,,,,,,,,,,,,,,,,,
139,1.6191409826278687,0.359375,0.0,0.001,2.1553099155426025,,,,,,,,,,,,,,,,,,,,,
140,1.6272900104522705,0.34375,0.0,0.001,2.1734514236450195,,,,,,,,,,,,,,,,,,,,,
141,1.2240815162658691,0.421875,0.0,0.001,2.1901392936706543,,,,,,,,,,,,,,,,,,,,,
142,1.4662728309631348,0.359375,0.0,0.001,2.2075698375701904,,,,,,,,,,,,,,,,,,,,,
143,1.450642466545105,0.3125,0.0,0.001,2.224825143814087,,,,,,,,,,,,,,,,,,,,,
144,1.568405270576477,0.4375,0.0,0.001,2.2434940338134766,,,,,,,,,,,,,,,,,,,,,
145,1.2341551780700684,0.390625,0.0,0.001,2.2683658599853516,,,,,,,,,,,,,,,,,,,,,
146,1.5057971477508545,0.40625,0.0,0.001,2.290282964706421,,,,,,,,,,,,,,,,,,,,,
147,1.5513420104980469,0.375,0.0,0.001,2.308331251144409,,,,,,,,,,,,,,,,,,,,,
148,1.5060070753097534,0.390625,0.0,0.001,2.3259055614471436,,,,,,,,,,,,,,,,,,,,,
149,1.4307352304458618,0.4375,0.0,0.001,2.3452818393707275,,,,,,,,,,,,,,,,,,,,,
150,1.6772606372833252,0.296875,0.0,0.001,2.3639445304870605,,,,,,,,,,,,,,,,,,,,,
151,1.6230683326721191,0.46875,0.0,0.001,2.3824093341827393,,,,,,,,,,,,,,,,,,,,,
152,1.2793105840682983,0.453125,0.0,0.001,2.400710344314575,,,,,,,,,,,,,,,,,,,,,
153,1.6228216886520386,0.3125,0.0,0.001,2.4179725646972656,,,,,,,,,,,,,,,,,,,,,
154,1.2596515417099,0.53125,0.0,0.001,2.4364259243011475,,,,,,,,,,,,,,,,,,,,,
155,1.5028071403503418,0.40625,0.0,0.001,2.459385633468628,,,,,,,,,,,,,,,,,,,,,
156,1.6031153202056885,0.3125,0.0,0.001,2.486203193664551,,,,,,,,,,,,,,,,,,,,,
157,1.341214895248413,0.53125,0.0,0.001,2.507460355758667,,,,,,,,,,,,,,,,,,,,,
158,1.3080006837844849,0.390625,0.0,0.001,2.5521867275238037,,,,,,,,,,,,,,,,,,,,,
159,1.4519281387329102,0.5625,0.0,0.001,2.601077079772949,,,,,,,,,,,,,,,,,,,,,
160,1.3827505111694336,0.46875,0.0,0.001,2.644582509994507,,,,,,,,,,,,,,,,,,,,,
161,1.5524609088897705,0.421875,0.0,0.001,2.676983594894409,,,,,,,,,,,,,,,,,,,,,
162,1.5737547874450684,0.46875,0.0,0.001,2.7041242122650146,,,,,,,,,,,,,,,,,,,,,
163,1.3039908409118652,0.453125,0.0,0.001,2.7322542667388916,,,,,,,,,,,,,,,,,,,,,
164,1.2723021507263184,0.421875,0.0,0.001,2.763493061065674,,,,,,,,,,,,,,,,,,,,,
165,1.4902719259262085,0.390625,0.0,0.001,2.791581392288208,,,,,,,,,,,,,,,,,,,,,
166,1.45869779586792,0.453125,0.0,0.001,2.8187358379364014,,,,,,,,,,,,,,,,,,,,,
167,1.3237248659133911,0.390625,0.0,0.001,2.848022937774658,,,,,,,,,,,,,,,,,,,,,
168,1.3516426086425781,0.46875,0.0,0.001,2.876466751098633,,,,,,,,,,,,,,,,,,,,,
169,1.3636192083358765,0.5,0.0,0.001,2.909034252166748,,,,,,,,,,,,,,,,,,,,,
170,1.3614352941513062,0.5,0.0,0.001,2.9450795650482178,,,,,,,,,,,,,,,,,,,,,
171,1.369578242301941,0.46875,0.0,0.001,2.977048873901367,,,,,,,,,,,,,,,,,,,,,
172,1.4405189752578735,0.390625,0.0,0.001,3.014880418777466,,,,,,,,,,,,,,,,,,,,,
173,1.2594165802001953,0.484375,0.0,0.001,3.0405995845794678,,,,,,,,,,,,,,,,,,,,,
174,1.3360657691955566,0.390625,0.0,0.001,3.0660808086395264,,,,,,,,,,,,,,,,,,,,,
175,1.2926263809204102,0.546875,0.0,0.001,3.0958786010742188,,,,,,,,,,,,,,,,,,,,,
176,1.2668766975402832,0.609375,0.0,0.001,3.1214969158172607,,,,,,,,,,,,,,,,,,,,,
177,1.2670276165008545,0.328125,0.0,0.001,3.1474931240081787,,,,,,,,,,,,,,,,,,,,,
178,1.4354645013809204,0.40625,0.0,0.001,3.1760435104370117,,,,,,,,,,,,,,,,,,,,,
179,1.1661267280578613,0.578125,0.0,0.001,3.2012526988983154,,,,,,,,,,,,,,,,,,,,,
180,1.323716163635254,0.46875,0.0,0.001,3.221853494644165,,,,,,,,,,,,,,,,,,,,,
181,1.2681866884231567,0.484375,0.0,0.001,3.2421929836273193,,,,,,,,,,,,,,,,,,,,,
182,1.1435595750808716,0.625,0.0,0.001,3.2628116607666016,,,,,,,,,,,,,,,,,,,,,
183,1.2529637813568115,0.453125,0.0,0.001,3.2825605869293213,,,,,,,,,,,,,,,,,,,,,
184,1.2008737325668335,0.515625,0.0,0.001,3.3022751808166504,,,,,,,,,,,,,,,,,,,,,
185,1.3052400350570679,0.5625,0.0,0.001,3.3261430263519287,,,,,,,,,,,,,,,,,,,,,
186,1.2197381258010864,0.5625,0.0,0.001,3.3494410514831543,,,,,,,,,,,,,,,,,,,,,
187,1.5425161123275757,0.4375,0.0,0.001,3.370213270187378,,,,,,,,,,,,,,,,,,,,,
188,1.4579845666885376,0.5,0.0,0.001,3.391228199005127,,,,,,,,,,,,,,,,,,,,,
189,1.3281933069229126,0.515625,0.0,0.001,3.4189302921295166,,,,,,,,,,,,,,,,,,,,,
190,1.1856441497802734,0.578125,0.0,0.001,3.4488162994384766,,,,,,,,,,,,,,,,,,,,,
191,1.2139214277267456,0.5,0.0,0.001,3.4801461696624756,,,,,,,,,,,,,,,,,,,,,
192,1.1681171655654907,0.46875,0.0,0.001,3.52658748626709,,,,,,,,,,,,,,,,,,,,,
193,1.1330217123031616,0.5625,0.0,0.001,3.572052478790283,,,,,,,,,,,,,,,,,,,,,
194,1.481977939605713,0.546875,0.0,0.001,3.6246306896209717,,,,,,,,,,,,,,,,,,,,,
195,1.118738055229187,0.53125,0.0,0.001,3.6604561805725098,,,,,,,,,,,,,,,,,,,,,
196,1.2864528894424438,0.453125,0.0,0.001,3.692378044128418,,,,,,,,,,,,,,,,,,,,,
197,1.2781437635421753,0.5,0.0,0.001,3.72235369682312,,,,,,,,,,,,,,,,,,,,,
198,1.3284392356872559,0.4375,0.0,0.001,3.7520105838775635,,,,,,,,,,,,,,,,,,,,,
199,1.1668117046356201,0.578125,0.0,0.001,3.7816765308380127,,,,,,,,,,,,,,,,,,,,,
200,1.3517085313796997,0.5625,0.0,0.001,3.8050835132598877,1.520114541053772,0.439453125,1.520114541053772,0.09748804569244385,0.6846057176589966,3.3060426712036133,3.7511043548583984,-0.44506165385246277,3.7852420806884766,0.3647749423980713,4.404642105102539,0.2964410185813904,nan,nan,nan,0.05853382498025894,0.25022393465042114,nan,nan,nan,nan
201,1.1881954669952393,0.46875,0.0,0.001,3.835542678833008,,,,,,,,,,,,,,,,,,,,,
202,1.186378836631775,0.515625,0.0,0.001,3.8577029705047607,,,,,,,,,,,,,,,,,,,,,
203,1.153329849243164,0.484375,0.0,0.001,3.8802688121795654,,,,,,,,,,,,,,,,,,,,,
204,1.368112564086914,0.484375,0.0,0.001,3.9028873443603516,,,,,,,,,,,,,,,,,,,,,
205,1.4333428144454956,0.421875,0.0,0.001,3.9291775226593018,,,,,,,,,,,,,,,,,,,,,
206,1.0591633319854736,0.5,0.0,0.001,3.9558379650115967,,,,,,,,,,,,,,,,,,,,,
207,1.245660424232483,0.5,0.0,0.001,3.9794702529907227,,,,,,,,,,,,,,,,,,,,,
208,1.11033296585083,0.53125,0.0,0.001,4.005735874176025,,,,,,,,,,,,,,,,,,,,,
209,1.0606895685195923,0.625,0.0,0.001,4.029834032058716,,,,,,,,,,,,,,,,,,,,,
210,1.2564706802368164,0.484375,0.0,0.001,4.052597284317017,,,,,,,,,,,,,,,,,,,,,
211,1.3241190910339355,0.578125,0.0,0.001,4.075835227966309,,,,,,,,,,,,,,,,,,,,,
212,0.9865032434463501,0.625,0.0,0.001,4.098803758621216,,,,,,,,,,,,,,,,,,,,,
213,1.2904213666915894,0.53125,0.0,0.001,4.125791788101196,,,,,,,,,,,,,,,,,,,,,
214,1.215413212776184,0.5,0.0,0.001,4.1531007289886475,,,,,,,,,,,,,,,,,,,,,
215,1.083743691444397,0.609375,0.0,0.001,4.178934812545776,,,,,,,,,,,,,,,,,,,,,
216,1.1804155111312866,0.515625,0.0,0.001,4.20737886428833,,,,,,,,,,,,,,,,,,,,,
217,1.1932580471038818,0.546875,0.0,0.001,4.239789247512817,,,,,,,,,,,,,,,,,,,,,
218,1.101367712020874,0.5625,0.0,0.001,4.275145530700684,,,,,,,,,,,,,,,,,,,,,
219,1.231398344039917,0.578125,0.0,0.001,4.307051181793213,,,,,,,,,,,,,,,,,,,,,
220,1.2765507698059082,0.53125,0.0,0.001,4.338777303695679,,,,,,,,,,,,,,,,,,,,,
221,1.057639718055725,0.640625,0.0,0.001,4.370235443115234,,,,,,,,,,,,,,,,,,,,,
222,1.2059123516082764,0.4375,0.0,0.001,4.405673503875732,,,,,,,,,,,,,,,,,,,,,
223,1.1241286993026733,0.65625,0.0,0.001,4.438287019729614,,,,,,,,,,,,,,,,,,,,,
224,1.1685240268707275,0.546875,0.0,0.001,4.467465877532959,,,,,,,,,,,,,,,,,,,,,
225,1.127606749534607,0.46875,0.0,0.001,4.493647575378418,,,,,,,,,,,,,,,,,,,,,
226,1.145590901374817,0.53125,0.0,0.001,4.520105838775635,,,,,,,,,,,,,,,,,,,,,
227,1.4641849994659424,0.46875,0.0,0.001,4.543918609619141,,,,,,,,,,,,,,,,,,,,,
228,1.1399530172348022,0.53125,0.0,0.001,4.567880868911743,,,,,,,,,,,,,,,,,,,,,
229,1.1020338535308838,0.640625,0.0,0.001,4.610770225524902,,,,,,,,,,,,,,,,,,,,,
230,1.2489523887634277,0.640625,0.0,0.001,4.659069776535034,,,,,,,,,,,,,,,,,,,,,
231,1.3816381692886353,0.421875,0.0,0.001,4.707020044326782,,,,,,,,,,,,,,,,,,,,,
232,1.1378780603408813,0.546875,0.0,0.001,4.749952077865601,,,,,,,,,,,,,,,,,,,,,
233,1.1966420412063599,0.453125,0.0,0.001,4.7785398960113525,,,,,,,,,,,,,,,,,,,,,
234,1.0705817937850952,0.546875,0.0,0.001,4.8079023361206055,,,,,,,,,,,,,,,,,,,,,
235,1.0697224140167236,0.609375,0.0,0.001,4.8359410762786865,,,,,,,,,,,,,,,,,,,,,
236,1.0988421440124512,0.609375,0.0,0.001,4.869669437408447,,,,,,,,,,,,,,,,,,,,,
237,1.166879653930664,0.625,0.0,0.001,4.908302068710327,,,,,,,,,,,,,,,,,,,,,
238,0.8755275011062622,0.6875,0.0,0.001,4.950870990753174,,,,,,,,,,,,,,,,,,,,,
239,1.2967166900634766,0.46875,0.0,0.001,4.993053197860718,,,,,,,,,,,,,,,,,,,,,
240,1.2727304697036743,0.484375,0.0,0.001,5.033648729324341,,,,,,,,,,,,,,,,,,,,,
241,1.29393470287323,0.46875,0.0,0.001,5.0759735107421875,,,,,,,,,,,,,,,,,,,,,
242,1.216758131980896,0.5625,0.0,0.001,5.113450765609741,,,,,,,,,,,,,,,,,,,,,
243,1.029939889907837,0.640625,0.0,0.001,5.149487733840942,,,,,,,,,,,,,,,,,,,,,
244,0.9355364441871643,0.65625,0.0,0.001,5.1799774169921875,,,,,,,,,,,,,,,,,,,,,
245,1.126545786857605,0.578125,0.0,0.001,5.212085008621216,,,,,,,,,,,,,,,,,,,,,
246,1.0396674871444702,0.5625,0.0,0.001,5.243917226791382,,,,,,,,,,,,,,,,,,,,,
247,1.0937050580978394,0.5625,0.0,0.001,5.280338287353516,,,,,,,,,,,,,,,,,,,,,
248,1.1280195713043213,0.625,0.0,0.001,5.309587240219116,,,,,,,,,,,,,,,,,,,,,
