step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
42,0.6947456002235413,0.484375,0.2620091438293457,,,,
43,0.6893994808197021,0.5234375,0.26625871658325195,,,,
44,0.7016519904136658,0.4375,0.2701396942138672,,,,
45,0.6940031051635742,0.46875,0.2741255760192871,,,,
46,0.701067328453064,0.40625,0.2784004211425781,,,,
47,0.6866554617881775,0.6015625,0.282487154006958,,,,
48,0.6872519850730896,0.5546875,0.2863285541534424,,,,
49,0.6988186836242676,0.484375,0.29015493392944336,,,,
50,0.6878544092178345,0.6015625,0.29402732849121094,,,,
51,0.700554609298706,0.484375,0.2980225086212158,,,,
52,0.696685254573822,0.4609375,0.3022782802581787,,,,
53,0.6931658387184143,0.4921875,0.3065652847290039,,,,
54,0.6919746398925781,0.5546875,0.31069278717041016,,,,
55,0.6946251392364502,0.484375,0.3148365020751953,,,,
56,0.6940180659294128,0.515625,0.3188629150390625,,,,
57,0.6955087780952454,0.484375,0.32290029525756836,,,,
58,0.6913964748382568,0.515625,0.3267843723297119,,,,
59,0.6903447508811951,0.59375,0.330902099609375,,,,
60,0.6898093819618225,0.5703125,0.3349955081939697,,,,
61,0.6929559111595154,0.4921875,0.3392622470855713,,,,
62,0.6967355608940125,0.4453125,0.3435506820678711,,,,
63,0.6943318843841553,0.4921875,0.347869873046875,,,,
64,0.69340580701828,0.515625,0.35227274894714355,,,,
65,0.6970183253288269,0.4453125,0.3566269874572754,,,,
66,0.6924275159835815,0.4921875,0.3610050678253174,,,,
67,0.6930374503135681,0.5390625,0.3652982711791992,,,,
68,0.6962540745735168,0.453125,0.36957216262817383,,,,
69,0.69621741771698,0.4453125,0.3739790916442871,,,,
70,0.6974800825119019,0.46875,0.3796994686126709,,,,
71,0.6915003061294556,0.5390625,0.38502049446105957,,,,
72,0.6907073855400085,0.5234375,0.39043545722961426,,,,
73,0.6940301656723022,0.5078125,0.39491796493530273,,,,
74,0.6924870610237122,0.515625,0.39940667152404785,,,,
75,0.6927721500396729,0.4921875,0.4038689136505127,0.48828125,0.6930506825447083,0.03432639688253403,0.49990445375442505
76,0.687920331954956,0.53125,0.417919397354126,,,,
77,0.6954381465911865,0.4765625,0.42222166061401367,,,,
78,0.6914084553718567,0.484375,0.42833566665649414,,,,
79,0.691264271736145,0.484375,0.43401193618774414,,,,
80,0.686331033706665,0.5546875,0.43849802017211914,,,,
81,0.6884129047393799,0.5625,0.44389963150024414,,,,
82,0.6899189949035645,0.5625,0.44878697395324707,,,,
83,0.6922647356987,0.5546875,0.45342445373535156,,,,
84,0.7035446763038635,0.390625,0.45831894874572754,,,,
85,0.6971767544746399,0.515625,0.46320176124572754,,,,
86,0.6880066394805908,0.5625,0.46822309494018555,,,,
87,0.6943733096122742,0.421875,0.4733250141143799,,,,
88,0.6955621838569641,0.4921875,0.47829198837280273,,,,
89,0.7016717791557312,0.453125,0.48315000534057617,,,,
90,0.6874843239784241,0.625,0.4881603717803955,,,,
91,0.7004128694534302,0.46875,0.4932224750518799,,,,
92,0.6941170692443848,0.484375,0.4983184337615967,,,,
93,0.6885335445404053,0.5390625,0.5032703876495361,,,,
94,0.6879609823226929,0.5390625,0.5081465244293213,,,,
95,0.6949387192726135,0.5078125,0.5128312110900879,,,,
96,0.6963930130004883,0.5,0.5188510417938232,,,,
97,0.6946451663970947,0.5,0.5239112377166748,,,,
98,0.7079957723617554,0.40625,0.528937578201294,,,,
99,0.7002816200256348,0.5,0.5339207649230957,,,,
100,0.6962934732437134,0.4609375,0.5389821529388428,,,,
101,0.6881998777389526,0.5703125,0.5438599586486816,,,,
102,0.6954241991043091,0.484375,0.5489208698272705,,,,
103,0.6911647319793701,0.515625,0.6090502738952637,,,,
104,0.689332902431488,0.5625,0.6143810749053955,,,,
105,0.688997209072113,0.4921875,0.6200811862945557,,,,
106,0.6922847628593445,0.5078125,0.6253266334533691,,,,
107,0.6927242875099182,0.5234375,0.6306428909301758,,,,
108,0.6921442151069641,0.5,0.6360304355621338,,,,
109,0.6890016198158264,0.5703125,0.6414625644683838,,,,
110,0.7009862661361694,0.4453125,0.6466424465179443,,,,
111,0.6974299550056458,0.4296875,0.6520724296569824,,,,
112,0.6948811411857605,0.484375,0.6572873592376709,,,,
113,0.6954312920570374,0.421875,0.6626594066619873,,,,
114,0.6977788805961609,0.484375,0.6679348945617676,,,,
115,0.6939888000488281,0.5390625,0.6732268333435059,,,,
116,0.689834475517273,0.5390625,0.6785469055175781,,,,
117,0.6966378688812256,0.484375,0.6840882301330566,,,,
118,0.6946231722831726,0.53125,0.6895556449890137,,,,
119,0.6944493055343628,0.4921875,0.6949148178100586,,,,
120,0.6954008340835571,0.5390625,0.7002477645874023,,,,
121,0.6921418905258179,0.484375,0.7055737972259521,,,,
122,0.6872082948684692,0.5625,0.7109484672546387,,,,
123,0.6935938000679016,0.5234375,0.7165098190307617,,,,
124,0.6887867450714111,0.53125,0.7219300270080566,,,,
125,0.6937000751495361,0.515625,0.7275002002716064,,,,
126,0.6974835991859436,0.4609375,0.7330193519592285,,,,
127,0.6901984214782715,0.515625,0.7390706539154053,,,,
128,0.6907711029052734,0.5625,0.7448067665100098,,,,
129,0.6831390261650085,0.6015625,0.7505295276641846,,,,
130,0.685348629951477,0.5859375,0.7562587261199951,,,,
131,0.6923399567604065,0.5078125,0.7618691921234131,,,,
132,0.7024654746055603,0.4453125,0.7675149440765381,,,,
133,0.6934456825256348,0.5,0.7732076644897461,,,,
134,0.6974565386772156,0.46875,0.7789192199707031,,,,
135,0.690320611000061,0.5390625,0.7849419116973877,,,,
136,0.6933377981185913,0.484375,0.7909619808197021,,,,
137,0.691352128982544,0.4453125,0.7967233657836914,,,,
138,0.7032643556594849,0.4296875,0.8026165962219238,,,,
139,0.696492612361908,0.453125,0.8089408874511719,,,,
140,0.6961670517921448,0.4609375,0.8147110939025879,,,,
141,0.6906543970108032,0.5078125,0.8205575942993164,,,,
142,0.6917930245399475,0.53125,0.8263323307037354,,,,
143,0.6894609332084656,0.5546875,0.8321883678436279,,,,
144,0.6943151950836182,0.515625,0.8381242752075195,,,,
145,0.6948506236076355,0.53125,0.8439908027648926,,,,
146,0.6906309127807617,0.53125,0.8497419357299805,,,,
147,0.694561779499054,0.515625,0.8555247783660889,,,,
148,0.6957603096961975,0.4375,0.8614554405212402,,,,
149,0.6942433714866638,0.515625,0.8674068450927734,,,,
150,0.696540355682373,0.515625,0.8733823299407959,0.53515625,0.6929486989974976,0.0162388663738966,0.4998025596141815
151,0.6942682862281799,0.53125,0.8940868377685547,,,,
152,0.6947547197341919,0.546875,0.9006998538970947,,,,
153,0.6946458220481873,0.5078125,0.906865119934082,,,,
154,0.6924343109130859,0.5546875,0.9129581451416016,,,,
155,0.6932830810546875,0.5078125,0.9192025661468506,,,,
156,0.6970412135124207,0.4453125,0.9254748821258545,,,,
157,0.6948373317718506,0.5,0.9314885139465332,,,,
158,0.6916390061378479,0.5,0.9375317096710205,,,,
159,0.6975529789924622,0.453125,0.949099063873291,,,,
160,0.6906318664550781,0.5390625,0.9609479904174805,,,,
161,0.6946394443511963,0.484375,0.9695684909820557,,,,
162,0.696229100227356,0.5234375,0.9769623279571533,,,,
163,0.6969444751739502,0.46875,0.9876255989074707,,,,
164,0.6947744488716125,0.40625,0.9971446990966797,,,,
165,0.6958297491073608,0.46875,1.0102789402008057,,,,
166,0.697691023349762,0.4296875,1.025665283203125,,,,
167,0.693562924861908,0.4375,1.0471549034118652,,,,
168,0.6931321620941162,0.5,1.0599050521850586,,,,
169,0.6922746896743774,0.515625,1.0776832103729248,,,,
170,0.693352222442627,0.46875,1.098388910293579,,,,
171,0.6880519390106201,0.5546875,1.1177880764007568,,,,
172,0.694454550743103,0.5078125,1.1350135803222656,,,,
173,0.6862319707870483,0.5703125,1.1416890621185303,,,,
174,0.6951310634613037,0.5078125,1.148395299911499,,,,
175,0.6963702440261841,0.4609375,1.1552236080169678,,,,
176,0.692659854888916,0.5234375,1.162954568862915,,,,
177,0.696316659450531,0.5,1.1715588569641113,,,,
178,0.6918293237686157,0.5234375,1.178551435470581,,,,
179,0.6881867051124573,0.5625,1.1856915950775146,,,,
180,0.6912020444869995,0.4921875,1.192394495010376,,,,
181,0.6901746988296509,0.5546875,1.1992690563201904,,,,
182,0.6922722458839417,0.53125,1.2067797183990479,,,,
183,0.6933310031890869,0.5,1.213289737701416,,,,
184,0.6907047033309937,0.5546875,1.220055103302002,,,,
185,0.6894019246101379,0.5546875,1.2270886898040771,,,,
186,0.6941561102867126,0.4765625,1.2362191677093506,,,,
187,0.6902874112129211,0.5546875,1.2429747581481934,,,,
188,0.6927220821380615,0.5,1.2498219013214111,,,,
189,0.6930093765258789,0.5546875,1.2565362453460693,,,,
190,0.6942149996757507,0.4765625,1.2635083198547363,,,,
191,0.6931619644165039,0.5078125,1.2702083587646484,,,,
192,0.6831061244010925,0.6171875,1.276907205581665,,,,
193,0.6865857243537903,0.578125,1.2836062908172607,,,,
194,0.6929643750190735,0.4921875,1.2907474040985107,,,,
195,0.6922942399978638,0.5,1.2984979152679443,,,,
196,0.6942386627197266,0.4765625,1.3056504726409912,,,,
197,0.6973200440406799,0.53125,1.313096046447754,,,,
198,0.7048599123954773,0.4375,1.3217182159423828,,,,
199,0.6977267861366272,0.5234375,1.3293578624725342,,,,
200,0.7002570629119873,0.46875,1.3359789848327637,,,,
201,0.6953284740447998,0.5234375,1.342583417892456,,,,
202,0.6890839338302612,0.5546875,1.3500587940216064,,,,
203,0.7034692764282227,0.390625,1.3571646213531494,,,,
204,0.6962833404541016,0.4609375,1.3644154071807861,,,,
205,0.6885141134262085,0.5390625,1.3732881546020508,,,,
206,0.695537269115448,0.4609375,1.3803367614746094,,,,
207,0.6870497465133667,0.609375,1.3874385356903076,,,,
208,0.6946727633476257,0.4921875,1.3941304683685303,,,,
209,0.6910489201545715,0.46875,1.4010660648345947,,,,
210,0.6948766708374023,0.484375,1.408644199371338,,,,
211,0.6928686499595642,0.515625,1.4159464836120605,,,,
212,0.6939074397087097,0.4921875,1.4231204986572266,,,,
213,0.6912255883216858,0.53125,1.4302945137023926,,,,
214,0.6905156373977661,0.484375,1.437983751296997,,,,
215,0.6911895871162415,0.515625,1.4456918239593506,,,,
216,0.6919549107551575,0.5390625,1.4531545639038086,,,,
217,0.6940102577209473,0.484375,1.462012529373169,,,,
218,0.6925497055053711,0.4921875,1.4696545600891113,,,,
219,0.684418261051178,0.6171875,1.4777929782867432,,,,
220,0.7000554800033569,0.4375,1.4869930744171143,,,,
221,0.6888938546180725,0.5546875,1.4948420524597168,,,,
222,0.6975804567337036,0.4453125,1.502887487411499,,,,
223,0.6895818114280701,0.5078125,1.511673927307129,,,,
224,0.6961761713027954,0.4765625,1.5199592113494873,,,,
225,0.6888857483863831,0.546875,1.5276844501495361,0.484375,0.6937331557273865,0.030732303857803345,0.5005913376808167
226,0.6964797377586365,0.4765625,1.6554150581359863,,,,
227,0.6949167251586914,0.4296875,1.6623566150665283,,,,
228,0.6966347694396973,0.46875,1.6698625087738037,,,,
229,0.6950348019599915,0.4453125,1.6792335510253906,,,,
230,0.6982971429824829,0.5078125,1.6871342658996582,,,,
231,0.6881336569786072,0.5546875,1.6961610317230225,,,,
232,0.6875215768814087,0.515625,1.7040314674377441,,,,
233,0.6923143267631531,0.5,1.7115094661712646,,,,
234,0.6947450041770935,0.484375,1.719658374786377,,,,
235,0.6997293829917908,0.4140625,1.7274928092956543,,,,
236,0.690341591835022,0.5078125,1.7355520725250244,,,,
237,0.6911070942878723,0.5625,1.7436461448669434,,,,
238,0.6879961490631104,0.5546875,1.753065824508667,,,,
239,0.6920536756515503,0.515625,1.7620611190795898,,,,
240,0.690783679485321,0.5546875,1.7699322700500488,,,,
241,0.6941683888435364,0.46875,1.7776904106140137,,,,
242,0.6915554404258728,0.5625,1.7857489585876465,,,,
243,0.6903871893882751,0.5234375,1.7930200099945068,,,,
244,0.6917482018470764,0.5703125,1.8006062507629395,,,,
245,0.694250762462616,0.5,1.8088724613189697,,,,
246,0.6890313029289246,0.5625,1.8165068626403809,,,,
247,0.68986976146698,0.5,1.8244855403900146,,,,
248,0.6892745494842529,0.5859375,1.8328678607940674,,,,
249,0.6902623176574707,0.546875,1.8408117294311523,,,,
250,0.6893664598464966,0.5546875,1.848827600479126,,,,
251,0.692295253276825,0.484375,1.8575201034545898,,,,
252,0.6931222081184387,0.46875,1.8651564121246338,,,,
253,0.6911709904670715,0.5,1.8730318546295166,,,,
254,0.6934178471565247,0.515625,1.8815498352050781,,,,
255,0.6948165893554688,0.484375,1.8896782398223877,,,,
256,0.6908857822418213,0.5234375,1.8983666896820068,,,,
257,0.697584867477417,0.46875,1.9072973728179932,,,,
258,0.6857713460922241,0.578125,1.916154146194458,,,,
259,0.6908873915672302,0.515625,1.9300708770751953,,,,
260,0.6881105303764343,0.5703125,1.9401350021362305,,,,
261,0.6941518187522888,0.5390625,1.9496259689331055,,,,
262,0.6888564825057983,0.5234375,1.9593572616577148,,,,
263,0.6968094706535339,0.46875,1.9692132472991943,,,,
264,0.694814920425415,0.46875,1.9802157878875732,,,,
265,0.6987105011940002,0.4375,1.9912829399108887,,,,
266,0.687493085861206,0.5625,2.0095746517181396,,,,
267,0.6899750828742981,0.5390625,2.0246777534484863,,,,
268,0.6883801817893982,0.515625,2.0389809608459473,,,,
269,0.6914147734642029,0.5234375,2.0531816482543945,,,,
270,0.6933237314224243,0.484375,2.068678855895996,,,,
271,0.6944899559020996,0.4921875,2.085038661956787,,,,
272,0.6864349842071533,0.625,2.099339723587036,,,,
273,0.6894039511680603,0.5546875,2.1128299236297607,,,,
274,0.688805341720581,0.5859375,2.127277374267578,,,,
275,0.6806091666221619,0.578125,2.1385624408721924,,,,
276,0.696517825126648,0.4609375,2.147216558456421,,,,
277,0.6936898231506348,0.484375,2.155855655670166,,,,
278,0.6964590549468994,0.5234375,2.1646883487701416,,,,
279,0.6977882385253906,0.4609375,2.1732308864593506,,,,
280,0.6952307820320129,0.46875,2.181607246398926,,,,
281,0.6909480094909668,0.5078125,2.189842939376831,,,,
282,0.6859630942344666,0.609375,2.198357343673706,,,,
283,0.6933197379112244,0.4375,2.2061023712158203,,,,
284,0.6878668665885925,0.578125,2.214647054672241,,,,
285,0.6886376738548279,0.5234375,2.2232472896575928,,,,
286,0.6939435005187988,0.4765625,2.2318801879882812,,,,
287,0.6883049011230469,0.578125,2.240579843521118,,,,
288,0.6890353560447693,0.5234375,2.249512195587158,,,,
289,0.6884903311729431,0.5703125,2.2579345703125,,,,
290,0.6911978125572205,0.53125,2.2671890258789062,,,,
291,0.6916361451148987,0.515625,2.2759737968444824,,,,
292,0.692976713180542,0.484375,2.284796714782715,,,,
293,0.6903868317604065,0.484375,2.293395519256592,,,,
294,0.6964540481567383,0.4375,2.302241802215576,,,,
295,0.6877766847610474,0.5,2.311164379119873,,,,
296,0.6904425024986267,0.5625,2.3200809955596924,,,,
297,0.6908105611801147,0.515625,2.329002618789673,,,,
298,0.6883656978607178,0.4921875,2.3379499912261963,,,,
299,0.6903281211853027,0.5078125,2.346547842025757,,,,
300,0.6936788558959961,0.5,2.356797218322754,0.56640625,0.6864699125289917,0.05217938497662544,0.4933398962020874
