step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
70,0.649955689907074,0.984375,0.001,0.7893757820129395,0.6499336361885071,0.0004407658416312188,0.0,,
71,0.6631157398223877,0.953125,0.001,0.822808027267456,0.6630947589874268,0.0004196687659714371,0.0,,
72,0.669144332408905,0.96875,0.001,0.8336269855499268,0.6691243052482605,0.00040040776366367936,0.0,,
73,0.6610421538352966,0.96875,0.001,0.844893217086792,0.6610230803489685,0.0003814430383499712,0.0,,
74,0.6782622337341309,0.9375,0.001,0.8560988903045654,0.6782441735267639,0.00036096738767810166,0.0,,
75,0.6048637628555298,1.0,0.001,0.8672137260437012,0.6048467755317688,0.0003397935361135751,0.0,0.97265625,0.27447178959846497
76,0.6563475131988525,0.9375,0.001,0.8902275562286377,0.656331479549408,0.00032013366580940783,0.0,,
77,0.5822775959968567,1.0,0.001,0.9006965160369873,0.582262396812439,0.0003034812107216567,0.0,,
78,0.5815411806106567,0.984375,0.001,0.9127576351165771,0.5815268754959106,0.00028604461112990975,0.0,,
79,0.5842506289482117,0.984375,0.001,0.9246559143066406,0.5842370390892029,0.00027127363136969507,0.0,,
80,0.5963318943977356,0.96875,0.001,0.9368209838867188,0.5963190793991089,0.0002566551265772432,0.0,,
81,0.5804657340049744,0.984375,0.001,0.9489896297454834,0.5804535746574402,0.0002426432038191706,0.0,,
82,0.6424182057380676,0.9375,0.001,0.9611389636993408,0.6424068212509155,0.0002278110769111663,0.0,,
83,0.5544745922088623,0.984375,0.001,0.9753909111022949,0.5544640421867371,0.00021127285435795784,0.0,,
84,0.5496280789375305,0.984375,0.001,0.9912478923797607,0.5496183037757874,0.0001956059568328783,0.0,,
85,0.5528128147125244,0.984375,0.001,1.006866693496704,0.5528038144111633,0.000179764669155702,0.0,,
86,0.5746394395828247,0.96875,0.001,1.027841329574585,0.5746311545372009,0.00016592227621003985,0.0,,
87,0.5265503525733948,0.984375,0.001,1.0435409545898438,0.5265427827835083,0.0001514751056674868,0.0,,
88,0.5626975893974304,0.953125,0.001,1.0578041076660156,0.5626907348632812,0.00013717153342440724,0.0,,
89,0.55829918384552,0.96875,0.001,1.0750219821929932,0.5582931637763977,0.00012036820407956839,0.0,,
90,0.5392345190048218,0.953125,0.001,1.0915188789367676,0.5392290353775024,0.00010953912715194747,0.0,,
91,0.5052410364151001,0.984375,0.001,1.104581356048584,0.5052361488342285,9.816919191507623e-05,0.0,,
92,0.4980321526527405,1.0,0.001,1.1186656951904297,0.4980278015136719,8.714478462934494e-05,0.0,,
93,0.5614292621612549,0.953125,0.001,1.134446620941162,0.5614253878593445,7.732904487056658e-05,0.0,,
94,0.47410205006599426,1.0,0.001,1.1492605209350586,0.4740985631942749,6.97051509632729e-05,0.0,,
95,0.5079152584075928,0.96875,0.001,1.1638269424438477,0.5079121589660645,6.191373540787026e-05,0.0,,
96,0.5372639298439026,0.96875,0.001,1.176893949508667,0.5372612476348877,5.348767081159167e-05,0.0,,
97,0.45015645027160645,1.0,0.001,1.191589117050171,0.450154185295105,4.540209920378402e-05,0.0,,
98,0.45012325048446655,1.0,0.001,1.2071151733398438,0.45012131333351135,3.8895530451554805e-05,0.0,,
99,0.4593507647514343,0.984375,0.001,1.2232592105865479,0.459349125623703,3.2950647437246516e-05,0.0,,
100,0.4731510877609253,0.984375,0.001,1.2376024723052979,0.47314974665641785,2.6704146875999868e-05,0.0,0.9765625,0.25661903619766235
101,0.4636548161506653,0.984375,0.001,1.2641875743865967,0.4636537432670593,2.1343972548493184e-05,0.0,,
102,0.4375241994857788,1.0,0.001,1.2787818908691406,0.4375233054161072,1.7628821296966635e-05,0.0,,
103,0.4425297975540161,1.0,0.001,1.2947542667388916,0.4425290822982788,1.4344811461342033e-05,0.0,,
104,0.4523395597934723,0.96875,0.001,1.3097915649414062,0.4523389935493469,1.1137885849166196e-05,0.0,,
105,0.43956464529037476,0.96875,0.001,1.324002981185913,0.4395642578601837,7.909274245321285e-06,0.0,,
106,0.410110741853714,1.0,0.001,1.3402297496795654,0.4101105034351349,4.748101673612837e-06,0.0,,
107,0.418890118598938,0.984375,0.001,1.3565101623535156,0.41888999938964844,2.3130880890676053e-06,0.0,,
108,0.45320355892181396,0.9375,0.001,1.370685338973999,0.4532034993171692,9.942247061189846e-07,0.0,,
109,0.3955289423465729,0.984375,0.001,1.3865435123443604,0.3955289125442505,5.9980857258779e-07,0.0,,
110,0.4051792621612549,0.984375,0.001,1.4043080806732178,0.4051792323589325,3.1702887781648315e-07,0.0,,
111,0.41011902689933777,0.984375,0.001,1.419891357421875,0.41011902689933777,9.782045395922978e-08,0.0,,
112,0.3879072070121765,0.984375,0.001,1.4357423782348633,0.3879072070121765,2.7329429386213633e-08,0.0,,
113,0.4158756732940674,0.96875,0.001,1.453057050704956,0.4158756732940674,1.794616566463958e-09,0.0,,
114,0.42061448097229004,0.953125,0.001,1.468146562576294,0.42061448097229004,0.0,0.0,,
115,0.382041871547699,0.984375,0.001,1.4853143692016602,0.382041871547699,0.0,0.0,,
116,0.4750467538833618,0.9375,0.001,1.5026321411132812,0.4750467538833618,0.0,0.0,,
117,0.3534155488014221,0.984375,0.001,1.5174806118011475,0.3534155488014221,0.0,0.0,,
118,0.44146567583084106,0.953125,0.001,1.5357487201690674,0.44146567583084106,0.0,0.0,,
119,0.33527812361717224,1.0,0.001,1.5592186450958252,0.33527812361717224,0.0,0.0,,
120,0.36322692036628723,0.984375,0.001,1.5798285007476807,0.36322692036628723,0.0,0.0,,
121,0.3653832674026489,0.96875,0.001,1.603849172592163,0.3653832674026489,0.0,0.0,,
122,0.3505604565143585,0.984375,0.001,1.645625114440918,0.3505604565143585,0.0,0.0,,
123,0.37617844343185425,0.953125,0.001,1.6918694972991943,0.37617844343185425,0.0,0.0,,
124,0.3398280441761017,0.984375,0.001,1.7326726913452148,0.3398280441761017,0.0,0.0,,
125,0.3603202700614929,0.96875,0.001,1.751009464263916,0.3603202700614929,0.0,0.0,0.97265625,0.23986582458019257
126,0.3322974443435669,0.984375,0.001,1.7787322998046875,0.3322974443435669,0.0,0.0,,
127,0.3838806748390198,0.96875,0.001,1.7943699359893799,0.3838806748390198,0.0,0.0,,
128,0.3650529682636261,0.96875,0.001,1.8102939128875732,0.3650529682636261,0.0,0.0,,
129,0.34449851512908936,0.984375,0.001,1.8253581523895264,0.34449851512908936,0.0,0.0,,
130,0.3325582444667816,1.0,0.001,1.8416125774383545,0.3325582444667816,0.0,0.0,,
131,0.3845931887626648,0.953125,0.001,1.8612210750579834,0.3845931887626648,0.0,0.0,,
132,0.3313986361026764,0.984375,0.001,1.8788368701934814,0.3313986361026764,0.0,0.0,,
133,0.367264062166214,0.96875,0.001,1.8963820934295654,0.367264062166214,0.0,0.0,,
134,0.36158809065818787,0.96875,0.001,1.914734125137329,0.36158809065818787,0.0,0.0,,
135,0.3414611518383026,0.984375,0.001,1.9342842102050781,0.3414611518383026,0.0,0.0,,
136,0.4033065438270569,0.9375,0.001,1.9527795314788818,0.4033065438270569,0.0,0.0,,
137,0.4101228415966034,0.9375,0.001,1.9706752300262451,0.4101228415966034,0.0,0.0,,
138,0.32612520456314087,0.984375,0.001,1.989778995513916,0.32612520456314087,0.0,0.0,,
139,0.311511367559433,0.984375,0.001,2.0086183547973633,0.311511367559433,0.0,0.0,,
140,0.3151305615901947,0.984375,0.001,2.029317855834961,0.3151305615901947,0.0,0.0,,
141,0.3181905448436737,0.984375,0.001,2.047229290008545,0.3181905448436737,0.0,0.0,,
142,0.3280201852321625,0.984375,0.001,2.0659496784210205,0.3280201852321625,0.0,0.0,,
143,0.37257838249206543,0.953125,0.001,2.0861072540283203,0.37257838249206543,0.0,0.0,,
144,0.3455192446708679,0.984375,0.001,2.107177972793579,0.3455192446708679,0.0,0.0,,
145,0.34332507848739624,0.984375,0.001,2.130549907684326,0.34332507848739624,0.0,0.0,,
146,0.42957165837287903,0.921875,0.001,2.155186891555786,0.42957165837287903,0.0,0.0,,
147,0.3130951225757599,0.984375,0.001,2.1795549392700195,0.3130951225757599,0.0,0.0,,
148,0.31578442454338074,0.984375,0.001,2.202897071838379,0.31578442454338074,4.3986936759665696e-08,0.0,,
149,0.3101041316986084,0.984375,0.001,2.2256221771240234,0.3101041316986084,2.4702760015316017e-07,0.0,,
150,0.34434714913368225,0.96875,0.001,2.248591423034668,0.34434711933135986,4.093698464657791e-07,0.0,0.9765625,0.23212894797325134
151,0.3753180205821991,0.953125,0.001,2.279158592224121,0.3753179907798767,3.026152342044952e-07,0.0,,
152,0.3252274990081787,0.984375,0.001,2.295992374420166,0.3252274990081787,1.2678816574407392e-07,0.0,,
153,0.3642449676990509,0.953125,0.001,2.313754081726074,0.3642449676990509,1.493813822639467e-10,0.0,,
154,0.3383360207080841,0.96875,0.001,2.3305673599243164,0.3383360207080841,0.0,0.0,,
155,0.32154008746147156,0.96875,0.001,2.3485589027404785,0.32154008746147156,0.0,0.0,,
156,0.2936675548553467,0.984375,0.001,2.3653948307037354,0.2936675548553467,0.0,0.0,,
157,0.2926138639450073,0.984375,0.001,2.391444444656372,0.2926138639450073,0.0,0.0,,
158,0.3330768346786499,0.953125,0.001,2.4145467281341553,0.3330768346786499,0.0,0.0,,
159,0.34275519847869873,0.96875,0.001,2.4441840648651123,0.34275519847869873,0.0,0.0,,
160,0.3629764914512634,0.953125,0.001,2.491806983947754,0.3629764914512634,0.0,0.0,,
161,0.3229423761367798,0.96875,0.001,2.530735969543457,0.3229423761367798,0.0,0.0,,
162,0.3049502372741699,0.984375,0.001,2.564220428466797,0.3049502372741699,0.0,0.0,,
163,0.30056238174438477,1.0,0.001,2.5840656757354736,0.30056238174438477,0.0,0.0,,
164,0.3195764422416687,0.96875,0.001,2.603532075881958,0.3195764422416687,0.0,0.0,,
165,0.2998828887939453,0.984375,0.001,2.6227996349334717,0.2998828887939453,0.0,0.0,,
166,0.33285820484161377,0.953125,0.001,2.6450793743133545,0.33285820484161377,0.0,0.0,,
167,0.28982773423194885,1.0,0.001,2.666457414627075,0.28982773423194885,0.0,0.0,,
168,0.3356083035469055,0.96875,0.001,2.6867005825042725,0.3356083035469055,0.0,0.0,,
169,0.2946506440639496,0.984375,0.001,2.7095746994018555,0.2946506440639496,0.0,0.0,,
170,0.3065204620361328,0.984375,0.001,2.732166051864624,0.3065204620361328,0.0,0.0,,
171,0.2967051565647125,1.0,0.001,2.755579948425293,0.2967051565647125,0.0,0.0,,
172,0.32708415389060974,0.96875,0.001,2.7778501510620117,0.32708415389060974,0.0,0.0,,
173,0.2801057696342468,1.0,0.001,2.800089120864868,0.2801057696342468,0.0,0.0,,
174,0.3220585584640503,0.984375,0.001,2.823061227798462,0.3220585584640503,0.0,0.0,,
175,0.3457220494747162,0.96875,0.001,2.8454551696777344,0.3457220494747162,0.0,0.0,0.9765625,0.2191418707370758
176,0.3543885350227356,0.953125,0.001,2.877068042755127,0.3543885350227356,0.0,0.0,,
177,0.29146069288253784,0.984375,0.001,2.8987810611724854,0.29146069288253784,0.0,0.0,,
178,0.296720415353775,0.984375,0.001,2.920330762863159,0.296720415353775,0.0,0.0,,
179,0.2917490601539612,0.984375,0.001,2.941239595413208,0.2917490601539612,0.0,0.0,,
180,0.30392858386039734,0.984375,0.001,2.961977481842041,0.30392858386039734,0.0,0.0,,
181,0.31646841764450073,0.984375,0.001,2.9836835861206055,0.31646841764450073,0.0,0.0,,
182,0.3272494375705719,0.96875,0.001,3.0054984092712402,0.3272494375705719,0.0,0.0,,
183,0.28309866786003113,1.0,0.001,3.0279667377471924,0.28309866786003113,0.0,0.0,,
184,0.3611098825931549,0.953125,0.001,3.049940586090088,0.3611098825931549,0.0,0.0,,
185,0.3505322337150574,0.96875,0.001,3.0707974433898926,0.3505322337150574,0.0,0.0,,
186,0.2977101504802704,0.96875,0.001,3.0931763648986816,0.2977101504802704,0.0,0.0,,
187,0.30471324920654297,0.984375,0.001,3.115265130996704,0.30471324920654297,0.0,0.0,,
188,0.3186303377151489,0.953125,0.001,3.1344802379608154,0.3186303377151489,0.0,0.0,,
189,0.3438771963119507,0.953125,0.001,3.153503656387329,0.3438771963119507,0.0,0.0,,
190,0.316083163022995,0.96875,0.001,3.1760175228118896,0.316083163022995,0.0,0.0,,
191,0.3118329346179962,0.96875,0.001,3.198514699935913,0.3118329346179962,0.0,0.0,,
192,0.31410616636276245,0.96875,0.001,3.2211880683898926,0.31410616636276245,0.0,0.0,,
193,0.32838374376296997,0.96875,0.001,3.244354009628296,0.32838374376296997,0.0,0.0,,
194,0.35939812660217285,0.9375,0.001,3.2676374912261963,0.35939812660217285,0.0,0.0,,
195,0.330039918422699,0.96875,0.001,3.2909932136535645,0.330039918422699,0.0,0.0,,
196,0.26333093643188477,1.0,0.001,3.3158819675445557,0.26333093643188477,0.0,0.0,,
197,0.29383552074432373,1.0,0.001,3.3411669731140137,0.29383552074432373,0.0,0.0,,
198,0.30113357305526733,0.984375,0.001,3.3703067302703857,0.30113357305526733,0.0,0.0,,
199,0.2853577136993408,0.96875,0.001,3.4163777828216553,0.2853577136993408,0.0,0.0,,
200,0.4241235554218292,0.890625,0.001,3.465256929397583,0.4241235554218292,0.0,0.0,0.97265625,0.20595675706863403
