prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.03916938975453377,0.0
0.0395161435008049,0.0
0.039914652705192566,0.0
0.0402558371424675,0.0
0.04061640799045563,0.0
0.0409906767308712,0.0
0.04137129709124565,0.0
0.04171594977378845,0.0
0.04201258718967438,0.0
0.042340874671936035,0.0
0.04265744611620903,0.0
0.042938482016325,0.0
0.043149515986442566,0.0
0.04333339259028435,0.0
0.043536096811294556,0.0
0.04369349405169487,0.0
0.04392104968428612,0.0
0.0441427081823349,0.0
0.044352345168590546,0.0
0.0445747934281826,0.0
0.04481020197272301,0.0
0.04503590241074562,0.0
0.04517249017953873,0.0
0.04534366354346275,0.0
0.045503273606300354,0.0
0.04571903496980667,0.0
0.0459442213177681,0.0
0.04616248980164528,0.0
0.04640262573957443,0.0
0.04666930437088013,0.0
0.046924296766519547,0.0
0.0472242645919323,0.0
0.047558847814798355,0.0
0.047933515161275864,0.0
0.048311445862054825,0.0
0.04864802584052086,0.0
0.04888756200671196,0.0
0.049136508256196976,0.0
0.04938490316271782,0.0
0.04964553192257881,0.0
0.049887765198946,0.0
0.05011904984712601,0.0
0.05035919323563576,0.0
0.05061846598982811,0.0
0.050838325172662735,0.0
0.05101734772324562,0.0
0.05116841197013855,0.0
0.05126312002539635,0.0
0.05143236741423607,0.0
0.05161434784531593,0.0
0.051837481558322906,0.0
0.05207885056734085,0.0
0.05231123045086861,0.0
0.052508749067783356,0.0
0.05271459370851517,0.0
0.05291879549622536,0.0
0.053109027445316315,0.0
0.05332331731915474,0.0
0.05352272465825081,0.0
0.05376240983605385,0.0
0.054062727838754654,0.0
0.054368603974580765,0.0
0.05466919764876366,0.0
0.05488932132720947,0.0
0.055150870233774185,0.0
0.0554276704788208,0.0
0.05562210828065872,0.0
0.055766403675079346,0.0
0.05590258166193962,0.0
0.056107740849256516,0.0
0.05631700158119202,0.0
0.05644816532731056,0.0
0.056599438190460205,0.0
0.05671865865588188,0.0
0.05686159431934357,0.0
0.05700976774096489,0.0
0.05715418606996536,0.0
0.05728535354137421,0.0
0.057420551776885986,0.0
0.05761554464697838,0.0
0.057843610644340515,0.0
0.058071624487638474,0.0
0.05817471817135811,0.0
0.05827179178595543,0.0
0.058356910943984985,0.0
0.05846905708312988,0.0
0.058530740439891815,0.0
0.058585889637470245,0.0
0.05864167958498001,0.0
0.05874929577112198,0.0
0.05885131657123566,0.0
0.05896448343992233,0.0
0.059030063450336456,0.0
0.05907529219985008,0.0
0.059062059968709946,0.0
0.05909058451652527,0.0
0.05904601141810417,0.0
0.05902884900569916,0.0
0.05901118367910385,0.0
0.05895578861236572,0.0
0.05891527235507965,0.0
0.058910269290208817,0.0
0.05891704559326172,0.0
0.058982279151678085,0.0
0.059010088443756104,0.0
0.05903346836566925,0.0
0.05900585651397705,0.0
0.058942753821611404,0.0
0.05887950584292412,0.0
0.058804381638765335,0.0
0.058706142008304596,0.0
0.05857140198349953,0.0
0.05842166766524315,0.0
0.05827735364437103,0.0
0.05817359313368797,0.0
0.05806242302060127,0.0
0.05793299898505211,0.0
0.05781247839331627,0.0
0.05772534757852554,0.0
0.057688772678375244,0.0
0.05763113871216774,0.0
0.05761057510972023,0.0
0.057596176862716675,0.0
0.057625677436590195,0.0
0.057656075805425644,0.0
0.05774233117699623,0.0
0.057892587035894394,0.0
0.05796303227543831,0.0
0.05803050100803375,0.0
0.05810331553220749,0.0
0.05816875025629997,0.0
0.05823787301778793,0.0
0.05831817165017128,0.0
0.05833536013960838,0.0
0.05832778289914131,0.0
0.05830017849802971,0.0
0.058244336396455765,0.0
0.05816321074962616,0.0
0.05812952294945717,0.0
0.058076124638319016,0.0
0.05799716338515282,0.0
0.057944297790527344,0.0
0.05786355957388878,0.0
0.05776510387659073,0.0
0.05765698477625847,0.0
0.05755148082971573,0.0
0.057471297681331635,0.0
0.0573907233774662,0.0
0.05730662867426872,0.0
0.057205602526664734,0.0
0.05709585174918175,0.0
0.05699798837304115,0.0
0.05694841966032982,0.0
0.056911882013082504,0.0
0.05681086331605911,0.0
0.05669471621513367,0.0
0.0566105954349041,0.0
0.05653548240661621,0.0
0.05650654435157776,0.0
0.05649009346961975,0.0
0.05646669119596481,0.0
0.05643226578831673,0.0
0.05644392594695091,0.0
0.05642486363649368,0.0
0.05639208108186722,0.0
0.0563519261777401,0.0
0.056317828595638275,0.0
0.05628162994980812,0.0
0.05623643845319748,0.0
0.056166596710681915,0.0
0.05608680099248886,0.0
0.0560472272336483,0.0
0.056018196046352386,0.0
0.05594668164849281,0.0
0.05591829866170883,0.0
0.05584047734737396,0.0
0.05572303384542465,0.0
0.05561850965023041,0.0
0.055491797626018524,0.0
0.055354613810777664,0.0
0.05520562082529068,0.0
0.05505751818418503,0.0
0.054875221103429794,0.0
0.05469931662082672,0.0
0.05458097532391548,0.0
0.054480500519275665,0.0
0.05435878410935402,0.0
0.05425325036048889,0.0
0.054111048579216,0.0
0.05398804321885109,0.0
0.053832851350307465,0.0
0.05365105718374252,0.0
0.05342681705951691,0.0
0.05321644991636276,0.0
0.05301400274038315,0.0
0.05283386632800102,0.0
0.052685949951410294,0.0
0.052545443177223206,0.0
0.05236425623297691,0.0
0.052151866257190704,0.0
0.05195114389061928,0.0
0.05173960328102112,0.0
0.05157221853733063,0.0
0.0514228418469429,0.0
0.051281221210956573,0.0
0.05118006840348244,0.0
0.05110437050461769,0.0
0.05106334760785103,0.0
0.05098440498113632,0.0
