step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
53,0.6947903633117676,0.484375,0.5242340564727783,,,,,,
54,0.6951033473014832,0.4765625,0.534853458404541,,,,,,
55,0.6900114417076111,0.5625,0.5467662811279297,,,,,,
56,0.6910085678100586,0.546875,0.5651659965515137,,,,,,
57,0.6922692060470581,0.5234375,0.5857148170471191,,,,,,
58,0.6973511576652527,0.421875,0.6066737174987793,,,,,,
59,0.6916358470916748,0.5390625,0.6213328838348389,,,,,,
60,0.6913192868232727,0.546875,0.6431229114532471,,,,,,
61,0.6910247206687927,0.5546875,0.6608014106750488,,,,,,
62,0.6903276443481445,0.5703125,0.6803021430969238,,,,,,
63,0.69162517786026,0.5390625,0.6997225284576416,,,,,,
64,0.69342440366745,0.5,0.7140934467315674,,,,,,
65,0.6972066760063171,0.421875,0.7233438491821289,,,,,,
66,0.6908382773399353,0.5546875,0.7341711521148682,,,,,,
67,0.6919140219688416,0.53125,0.7437126636505127,,,,,,
68,0.6979989409446716,0.40625,0.7530200481414795,,,,,,
69,0.6967462301254272,0.4296875,0.7646505832672119,,,,,,
70,0.6906207799911499,0.5625,0.7795674800872803,,,,,,
71,0.6927255988121033,0.515625,0.7897052764892578,,,,,,
72,0.6927284598350525,0.515625,0.8001062870025635,,,,,,
73,0.6908009052276611,0.5625,0.8104851245880127,,,,,,
74,0.6939729452133179,0.484375,0.8210034370422363,,,,,,
75,0.6927283406257629,0.515625,0.8315668106079102,0.46875,0.6946057677268982,0.04122769832611084,0.5014582872390747,-0.07813822478055954,0.005792224779725075
76,0.6933539509773254,0.5,0.888777494430542,,,,,,
77,0.6961173415184021,0.4296875,0.8966696262359619,,,,,,
78,0.6918571591377258,0.5390625,0.9047935009002686,,,,,,
79,0.6933303475379944,0.5,0.9148030281066895,,,,,,
80,0.6938698291778564,0.484375,0.9250748157501221,,,,,,
81,0.6949138641357422,0.453125,0.9366867542266846,,,,,,
82,0.6912888288497925,0.5625,0.9481356143951416,,,,,,
83,0.6939990520477295,0.4765625,0.9594757556915283,,,,,,
84,0.6914094686508179,0.5625,0.9707021713256836,,,,,,
85,0.6902957558631897,0.6015625,0.981553316116333,,,,,,
86,0.6942116618156433,0.46875,0.9923031330108643,,,,,,
87,0.6906060576438904,0.5859375,1.0028266906738281,,,,,,
88,0.6925138235092163,0.5234375,1.0138542652130127,,,,,,
89,0.6949167251586914,0.453125,1.0247254371643066,,,,,,
90,0.6938539743423462,0.484375,1.038062334060669,,,,,,
91,0.6938598155975342,0.484375,1.049741506576538,,,,,,
92,0.6921977400779724,0.53125,1.0607731342315674,,,,,,
93,0.6913593411445618,0.5546875,1.0716848373413086,,,,,,
94,0.6941700577735901,0.4765625,1.0826592445373535,,,,,,
95,0.6959081292152405,0.4296875,1.0933432579040527,,,,,,
96,0.6930298209190369,0.5078125,1.1050233840942383,,,,,,
97,0.6932991147041321,0.5,1.1169312000274658,,,,,,
98,0.6930258274078369,0.5078125,1.1291544437408447,,,,,,
99,0.6919899582862854,0.5390625,1.1409552097320557,,,,,,
100,0.6927689909934998,0.515625,1.1526718139648438,,,,,,
101,0.6927654147148132,0.515625,1.1643376350402832,,,,,,
102,0.693792462348938,0.484375,1.1760892868041992,,,,,,
103,0.693783700466156,0.484375,1.1878066062927246,,,,,,
104,0.6927827596664429,0.515625,1.1993842124938965,,,,,,
105,0.693994402885437,0.4765625,1.2109553813934326,,,,,,
106,0.6925570964813232,0.5234375,1.2233200073242188,,,,,,
107,0.6939453482627869,0.4765625,1.2352356910705566,,,,,,
108,0.6936966776847839,0.484375,1.2469425201416016,,,,,,
109,0.6917625069618225,0.5546875,1.258086919784546,,,,,,
110,0.6921864748001099,0.5390625,1.269500494003296,,,,,,
111,0.6928242444992065,0.515625,1.280992031097412,,,,,,
112,0.6934356689453125,0.4921875,1.2927711009979248,,,,,,
113,0.6930270791053772,0.5078125,1.3051252365112305,,,,,,
114,0.693224310874939,0.5,1.3168416023254395,,,,,,
115,0.6951350569725037,0.4296875,1.3337271213531494,,,,,,
116,0.6934183239936829,0.4921875,1.3460171222686768,,,,,,
117,0.6926692724227905,0.5234375,1.3576676845550537,,,,,,
118,0.6926584839820862,0.5234375,1.3693277835845947,,,,,,
119,0.6930200457572937,0.5078125,1.3813276290893555,,,,,,
120,0.693047046661377,0.5078125,1.3930385112762451,,,,,,
121,0.6923928260803223,0.5390625,1.4047801494598389,,,,,,
122,0.6932064890861511,0.5,1.4164862632751465,,,,,,
123,0.6923489570617676,0.5390625,1.429884672164917,,,,,,
124,0.6930717825889587,0.5078125,1.4452595710754395,,,,,,
125,0.6921056509017944,0.546875,1.4582409858703613,,,,,,
126,0.6936013698577881,0.484375,1.4723851680755615,,,,,,
127,0.6924789547920227,0.53125,1.484208345413208,,,,,,
128,0.6936222314834595,0.484375,1.4971249103546143,,,,,,
129,0.6944792866706848,0.453125,1.509981393814087,,,,,,
130,0.6934405565261841,0.4921875,1.5232393741607666,,,,,,
131,0.6932762265205383,0.5,1.536388874053955,,,,,,
132,0.69366055727005,0.484375,1.549257755279541,,,,,,
133,0.6935887932777405,0.484375,1.5678260326385498,,,,,,
134,0.6941548585891724,0.4609375,1.578594446182251,,,,,,
135,0.6935226917266846,0.484375,1.5915687084197998,,,,,,
136,0.6935024261474609,0.484375,1.603365182876587,,,,,,
137,0.6931765079498291,0.5,1.625192403793335,,,,,,
138,0.692334771156311,0.5546875,1.6573364734649658,,,,,,
139,0.6937093734741211,0.4609375,1.682931661605835,,,,,,
140,0.6932312846183777,0.4921875,1.706254243850708,,,,,,
141,0.6936423778533936,0.453125,1.7295904159545898,,,,,,
142,0.6935279965400696,0.4609375,1.7523596286773682,,,,,,
143,0.6931667327880859,0.4921875,1.7761316299438477,,,,,,
144,0.6932550668716431,0.4609375,1.7977607250213623,,,,,,
145,0.6930505633354187,0.53125,1.8164112567901611,,,,,,
146,0.6931202411651611,0.5078125,1.8303751945495605,,,,,,
147,0.6931748390197754,0.5,1.8443474769592285,,,,,,
148,0.693196177482605,0.4921875,1.8575999736785889,,,,,,
149,0.6922093033790588,0.5546875,1.87066650390625,,,,,,
150,0.6923362016677856,0.53125,1.8833744525909424,0.5546875,0.6915183663368225,0.04716217517852783,0.49837130308151245,0.04877602308988571,0.014728309586644173
151,0.6921305656433105,0.5390625,1.9422287940979004,,,,,,
152,0.6955288648605347,0.4453125,1.9515619277954102,,,,,,
153,0.6946865320205688,0.46875,1.9629838466644287,,,,,,
154,0.6939193606376648,0.484375,1.9740808010101318,,,,,,
155,0.6944097280502319,0.46875,1.986769437789917,,,,,,
156,0.689146101474762,0.6171875,1.9990599155426025,,,,,,
157,0.6943130493164062,0.4765625,2.011876106262207,,,,,,
158,0.6955359578132629,0.4453125,2.0263009071350098,,,,,,
159,0.6894136667251587,0.609375,2.043055772781372,,,,,,
160,0.6962840557098389,0.421875,2.055978298187256,,,,,,
161,0.6932172775268555,0.5,2.0682694911956787,,,,,,
162,0.6923832297325134,0.5234375,2.08065128326416,,,,,,
163,0.6943779587745667,0.46875,2.0932974815368652,,,,,,
164,0.689205527305603,0.625,2.1057002544403076,,,,,,
165,0.6914269924163818,0.5546875,2.11732816696167,,,,,,
166,0.6948395371437073,0.4609375,2.131023645401001,,,,,,
167,0.6936095952987671,0.4921875,2.144489288330078,,,,,,
168,0.6948562264442444,0.4609375,2.15732741355896,,,,,,
169,0.693285346031189,0.5,2.169793128967285,,,,,,
170,0.6929755210876465,0.5078125,2.18289852142334,,,,,,
171,0.6952906847000122,0.4453125,2.196005344390869,,,,,,
172,0.6950893402099609,0.4453125,2.207766056060791,,,,,,
173,0.6918292045593262,0.546875,2.2201907634735107,,,,,,
174,0.6925029754638672,0.5234375,2.233184576034546,,,,,,
175,0.6933110952377319,0.4921875,2.2459182739257812,,,,,,
176,0.6937572360038757,0.4765625,2.2580342292785645,,,,,,
177,0.694530725479126,0.4296875,2.2715413570404053,,,,,,
178,0.6932145357131958,0.5,2.283926248550415,,,,,,
179,0.6935123205184937,0.46875,2.2977676391601562,,,,,,
180,0.6927459239959717,0.5390625,2.3119029998779297,,,,,,
181,0.6929520964622498,0.5390625,2.32582426071167,,,,,,
182,0.6933227777481079,0.4609375,2.3396260738372803,,,,,,
183,0.693463146686554,0.4296875,2.3525550365448,,,,,,
184,0.6929070353507996,0.546875,2.364771604537964,,,,,,
185,0.6933192610740662,0.40625,2.377586603164673,,,,,,
186,0.6933221220970154,0.4375,2.3904292583465576,,,,,,
187,0.6931692957878113,0.5,2.402526617050171,,,,,,
188,0.6933682560920715,0.484375,2.4156334400177,,,,,,
189,0.6928876042366028,0.578125,2.427929639816284,,,,,,
190,0.6928077340126038,0.5390625,2.4409186840057373,,,,,,
191,0.693119466304779,0.5390625,2.454390287399292,,,,,,
192,0.6925820112228394,0.546875,2.468496322631836,,,,,,
193,0.6933555603027344,0.4765625,2.4833126068115234,,,,,,
194,0.6932128071784973,0.5,2.4964935779571533,,,,,,
195,0.691860556602478,0.5703125,2.5082807540893555,,,,,,
196,0.6934620141983032,0.484375,2.522923231124878,,,,,,
197,0.6931077837944031,0.5,2.5358126163482666,,,,,,
198,0.6959294080734253,0.390625,2.5497453212738037,,,,,,
199,0.693034291267395,0.5078125,2.5665454864501953,,,,,,
200,0.6930482983589172,0.515625,2.582429885864258,,,,,,
201,0.6940827369689941,0.46875,2.595898389816284,,,,,,
202,0.693085253238678,0.5078125,2.6099648475646973,,,,,,
203,0.694210410118103,0.4609375,2.624051809310913,,,,,,
204,0.6928967237472534,0.515625,2.637164354324341,,,,,,
205,0.692315936088562,0.546875,2.6542229652404785,,,,,,
206,0.6918108463287354,0.5625,2.6693484783172607,,,,,,
207,0.6923074722290039,0.5390625,2.682326316833496,,,,,,
208,0.6913695931434631,0.578125,2.6954092979431152,,,,,,
209,0.6948096752166748,0.4375,2.70985746383667,,,,,,
210,0.694507896900177,0.453125,2.7241110801696777,,,,,,
211,0.6922082901000977,0.5390625,2.7388341426849365,,,,,,
212,0.6924022436141968,0.53125,2.75398588180542,,,,,,
213,0.6938973069190979,0.4765625,2.7672183513641357,,,,,,
214,0.6928216218948364,0.515625,2.780785083770752,,,,,,
215,0.6934912800788879,0.4921875,2.797062635421753,,,,,,
216,0.6923534870147705,0.53125,2.8137660026550293,,,,,,
217,0.6925720572471619,0.5234375,2.8274195194244385,,,,,,
218,0.6913865208625793,0.5625,2.8462822437286377,,,,,,
219,0.6927792429924011,0.515625,2.860985040664673,,,,,,
220,0.6960911750793457,0.4140625,2.8771660327911377,,,,,,
221,0.6922884583473206,0.53125,2.9021174907684326,,,,,,
222,0.6953285932540894,0.4375,2.929126262664795,,,,,,
223,0.6947447657585144,0.453125,2.960451602935791,,,,,,
224,0.6937083601951599,0.484375,2.9879469871520996,,,,,,
225,0.69389808177948,0.4765625,3.017197847366333,0.51171875,0.6929342150688171,0.005097091197967529,0.4997870922088623,-0.02463706023991108,0.116061732172966
226,0.6944815516471863,0.453125,3.0564510822296143,,,,,,
227,0.6922746896743774,0.5390625,3.067093849182129,,,,,,
228,0.6932545900344849,0.5,3.0799756050109863,,,,,,
229,0.6922283172607422,0.546875,3.0961673259735107,,,,,,
230,0.6926089525222778,0.53125,3.1102070808410645,,,,,,
231,0.6933664083480835,0.4921875,3.1233692169189453,,,,,,
232,0.6935141682624817,0.484375,3.13791823387146,,,,,,
233,0.6932541728019714,0.5,3.1544270515441895,,,,,,
234,0.6939442157745361,0.453125,3.171583890914917,,,,,,
235,0.6929395198822021,0.515625,3.1836230754852295,,,,,,
236,0.6931438446044922,0.5,3.198366165161133,,,,,,
237,0.6929718255996704,0.515625,3.2127766609191895,,,,,,
238,0.6926901936531067,0.5390625,3.2296066284179688,,,,,,
239,0.6934394240379333,0.4765625,3.2515969276428223,,,,,,
240,0.6928940415382385,0.5234375,3.268800973892212,,,,,,
241,0.6935973167419434,0.4609375,3.2829596996307373,,,,,,
242,0.6934786438941956,0.46875,3.296565532684326,,,,,,
243,0.692735493183136,0.546875,3.310556173324585,,,,,,
244,0.6937076449394226,0.4375,3.3256850242614746,,,,,,
245,0.6932786107063293,0.484375,3.342280864715576,,,,,,
246,0.692781388759613,0.5625,3.35506534576416,,,,,,
247,0.6935864090919495,0.421875,3.3696858882904053,,,,,,
248,0.6931074261665344,0.515625,3.3839194774627686,,,,,,
249,0.6931535601615906,0.5,3.4016520977020264,,,,,,
250,0.6931575536727905,0.484375,3.4157257080078125,,,,,,
251,0.6931555867195129,0.5390625,3.4296157360076904,,,,,,
252,0.6931467056274414,0.5078125,3.4438424110412598,,,,,,
253,0.6931139826774597,0.5546875,3.4595510959625244,,,,,,
254,0.6931549906730652,0.4921875,3.4774398803710938,,,,,,
255,0.6933060884475708,0.4453125,3.490281343460083,,,,,,
256,0.6931523680686951,0.4921875,3.5056631565093994,,,,,,
257,0.6934354901313782,0.390625,3.521921396255493,,,,,,
258,0.6931799054145813,0.5234375,3.5346829891204834,,,,,,
259,0.6932504773139954,0.421875,3.54890513420105,,,,,,
260,0.6931784749031067,0.4765625,3.568209171295166,,,,,,
261,0.6930652260780334,0.515625,3.5849428176879883,,,,,,
262,0.6932773590087891,0.4609375,3.6022775173187256,,,,,,
263,0.6931990385055542,0.4921875,3.6182053089141846,,,,,,
264,0.6932544708251953,0.4453125,3.6310477256774902,,,,,,
265,0.6931836009025574,0.5234375,3.6464738845825195,,,,,,
266,0.6930988430976868,0.5078125,3.6616976261138916,,,,,,
267,0.693173885345459,0.4921875,3.6794333457946777,,,,,,
268,0.6931785345077515,0.4375,3.69553804397583,,,,,,
269,0.6931606531143188,0.4765625,3.7128779888153076,,,,,,
270,0.6930438876152039,0.5234375,3.7311222553253174,,,,,,
271,0.6931374073028564,0.5078125,3.7486064434051514,,,,,,
272,0.6931236982345581,0.5390625,3.7672488689422607,,,,,,
273,0.692779541015625,0.5625,3.7867815494537354,,,,,,
274,0.6929373741149902,0.5234375,3.802274227142334,,,,,,
275,0.6933643221855164,0.484375,3.820873737335205,,,,,,
276,0.6933156251907349,0.484375,3.840212345123291,,,,,,
277,0.6924278140068054,0.546875,3.8632819652557373,,,,,,
278,0.693027138710022,0.5078125,3.88266921043396,,,,,,
279,0.6933451890945435,0.4921875,3.896289348602295,,,,,,
280,0.6929753422737122,0.5078125,3.9120121002197266,,,,,,
281,0.691502034664154,0.578125,3.928452253341675,,,,,,
282,0.6941606402397156,0.4609375,3.9446651935577393,,,,,,
283,0.6940891742706299,0.46875,3.9616260528564453,,,,,,
284,0.6932407021522522,0.5,3.9823203086853027,,,,,,
285,0.6937852501869202,0.4765625,4.004300355911255,,,,,,
286,0.6958235502243042,0.40625,4.023475646972656,,,,,,
287,0.6921002864837646,0.546875,4.043951511383057,,,,,,
288,0.6919347047805786,0.5546875,4.064344882965088,,,,,,
289,0.6929875016212463,0.5078125,4.081221580505371,,,,,,
290,0.6926248073577881,0.5234375,4.097151756286621,,,,,,
291,0.694029688835144,0.46875,4.111718654632568,,,,,,
292,0.6942175626754761,0.4609375,4.1261796951293945,,,,,,
293,0.6951950192451477,0.421875,4.138434886932373,,,,,,
294,0.6924968361854553,0.53125,4.155644178390503,,,,,,
295,0.6921947598457336,0.546875,4.1699302196502686,,,,,,
296,0.6931884288787842,0.5,4.189357280731201,,,,,,
297,0.6936752796173096,0.4765625,4.209408521652222,,,,,,
298,0.6913149952888489,0.6015625,4.225399732589722,,,,,,
299,0.6937748193740845,0.46875,4.241338729858398,,,,,,
300,0.6945868134498596,0.421875,4.25870943069458,0.50390625,0.6931056976318359,0.0004292130470275879,0.49995851516723633,-0.14066047966480255,0.057655271142721176
