step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
61,1.9705144166946411,0.328125,1.9705144166946411,0.026226701214909554,0.001,1.5725369453430176,,,,,,,,,,,,,,,,,
62,2.0417392253875732,0.296875,2.0417392253875732,0.026581261307001114,0.001,1.5998384952545166,,,,,,,,,,,,,,,,,
63,1.8828485012054443,0.40625,1.8828485012054443,0.026906682178378105,0.001,1.6265053749084473,,,,,,,,,,,,,,,,,
64,1.9294605255126953,0.3125,1.9294605255126953,0.02724606730043888,0.001,1.6528058052062988,,,,,,,,,,,,,,,,,
65,1.871515154838562,0.296875,1.871515154838562,0.027611007913947105,0.001,1.681825876235962,,,,,,,,,,,,,,,,,
66,1.947365641593933,0.3125,1.947365641593933,0.027964431792497635,0.001,1.7083029747009277,,,,,,,,,,,,,,,,,
67,1.8955519199371338,0.359375,1.8955519199371338,0.0282831322401762,0.001,1.737201452255249,,,,,,,,,,,,,,,,,
68,1.8506349325180054,0.484375,1.8506349325180054,0.028581010177731514,0.001,1.7708711624145508,,,,,,,,,,,,,,,,,
69,1.9613561630249023,0.34375,1.9613561630249023,0.02886599488556385,0.001,1.8012359142303467,,,,,,,,,,,,,,,,,
70,1.841171145439148,0.390625,1.841171145439148,0.029140541329979897,0.001,1.8297641277313232,,,,,,,,,,,,,,,,,
71,1.914435863494873,0.375,1.914435863494873,0.029399137943983078,0.001,1.8590803146362305,,,,,,,,,,,,,,,,,
72,1.7472443580627441,0.515625,1.7472443580627441,0.029649412259459496,0.001,1.8890817165374756,,,,,,,,,,,,,,,,,
73,1.7900112867355347,0.34375,1.7900112867355347,0.02990644797682762,0.001,1.919558048248291,,,,,,,,,,,,,,,,,
74,1.844490647315979,0.390625,1.844490647315979,0.030171386897563934,0.001,1.9593164920806885,,,,,,,,,,,,,,,,,
75,1.8966395854949951,0.296875,1.8966395854949951,0.030420633032917976,0.001,1.9883337020874023,,,,,,,,,,,,,,,,,
76,1.8974900245666504,0.359375,1.8974900245666504,0.030657509341835976,0.001,2.0155649185180664,,,,,,,,,,,,,,,,,
77,1.8954174518585205,0.25,1.8954174518585205,0.030859090387821198,0.001,2.0430619716644287,,,,,,,,,,,,,,,,,
78,1.75394606590271,0.515625,1.75394606590271,0.031069360673427582,0.001,2.07196307182312,,,,,,,,,,,,,,,,,
79,1.8818386793136597,0.359375,1.8818386793136597,0.03127044811844826,0.001,2.1105761528015137,,,,,,,,,,,,,,,,,
80,1.8677036762237549,0.40625,1.8677036762237549,0.03143950551748276,0.001,2.1664905548095703,,,,,,,,,,,,,,,,,
81,1.7710845470428467,0.484375,1.7710845470428467,0.031577419489622116,0.001,2.2184677124023438,,,,,,,,,,,,,,,,,
82,1.8147295713424683,0.390625,1.8147295713424683,0.03167111054062843,0.001,2.2687389850616455,,,,,,,,,,,,,,,,,
83,1.9183835983276367,0.34375,1.9183835983276367,0.031749870628118515,0.001,2.299450159072876,,,,,,,,,,,,,,,,,
84,1.808593511581421,0.3125,1.808593511581421,0.03182538226246834,0.001,2.333488941192627,,,,,,,,,,,,,,,,,
85,1.8619766235351562,0.328125,1.8619766235351562,0.031883127987384796,0.001,2.3643698692321777,,,,,,,,,,,,,,,,,
86,1.744728446006775,0.421875,1.744728446006775,0.031930986791849136,0.001,2.393599510192871,,,,,,,,,,,,,,,,,
87,1.7528067827224731,0.265625,1.7528067827224731,0.03197473660111427,0.001,2.4389986991882324,,,,,,,,,,,,,,,,,
88,1.9488356113433838,0.28125,1.9488356113433838,0.03205852955579758,0.001,2.4671943187713623,,,,,,,,,,,,,,,,,
89,1.8546217679977417,0.28125,1.8546217679977417,0.03213397040963173,0.001,2.4941165447235107,,,,,,,,,,,,,,,,,
90,1.8435195684432983,0.21875,1.8435195684432983,0.032203368842601776,0.001,2.5210437774658203,,,,,,,,,,,,,,,,,
91,1.7995331287384033,0.375,1.7995331287384033,0.032285939902067184,0.001,2.5469977855682373,,,,,,,,,,,,,,,,,
92,1.7306394577026367,0.484375,1.7306394577026367,0.03236478939652443,0.001,2.571241855621338,,,,,,,,,,,,,,,,,
93,1.869226098060608,0.34375,1.869226098060608,0.0324501097202301,0.001,2.595750570297241,,,,,,,,,,,,,,,,,
94,1.7418029308319092,0.375,1.7418029308319092,0.03251923620700836,0.001,2.6219093799591064,,,,,,,,,,,,,,,,,
95,1.7435375452041626,0.4375,1.7435375452041626,0.03256441280245781,0.001,2.649179697036743,,,,,,,,,,,,,,,,,
96,1.7372452020645142,0.40625,1.7372452020645142,0.03264430910348892,0.001,2.6772356033325195,,,,,,,,,,,,,,,,,
97,1.7082051038742065,0.40625,1.7082051038742065,0.0326986201107502,0.001,2.707477331161499,,,,,,,,,,,,,,,,,
98,1.8009721040725708,0.34375,1.8009721040725708,0.032698050141334534,0.001,2.7414305210113525,,,,,,,,,,,,,,,,,
99,1.7048922777175903,0.46875,1.7048922777175903,0.032691340893507004,0.001,2.7747690677642822,,,,,,,,,,,,,,,,,
100,1.625855803489685,0.5,1.625855803489685,0.03267892077565193,0.001,2.807436466217041,1.7974412441253662,0.365234375,1.7974412441253662,0.07051271200180054,0.7750757932662964,1.42961847782135,1.9556695222854614,-0.5260509252548218,4.931063175201416,1.0280956029891968,7.198948383331299,0.9246258735656738,0.021823164075613022,1.034977912902832,0.20023541152477264,nan,nan
101,1.685685396194458,0.375,1.685685396194458,0.032637834548950195,0.001,2.9399867057800293,,,,,,,,,,,,,,,,,
102,1.73384690284729,0.375,1.73384690284729,0.03262196108698845,0.001,2.9745614528656006,,,,,,,,,,,,,,,,,
103,1.6297543048858643,0.53125,1.6297543048858643,0.0326106883585453,0.001,3.0051848888397217,,,,,,,,,,,,,,,,,
104,1.7506088018417358,0.390625,1.7506088018417358,0.03259100764989853,0.001,3.038174629211426,,,,,,,,,,,,,,,,,
105,1.9117076396942139,0.328125,1.9117076396942139,0.03258657455444336,0.001,3.089660406112671,,,,,,,,,,,,,,,,,
106,1.7186002731323242,0.40625,1.7186002731323242,0.032563239336013794,0.001,3.153463840484619,,,,,,,,,,,,,,,,,
107,1.7692207098007202,0.40625,1.7692207098007202,0.03250683844089508,0.001,3.2057487964630127,,,,,,,,,,,,,,,,,
108,1.7536263465881348,0.40625,1.7536263465881348,0.03242554888129234,0.001,3.248361825942993,,,,,,,,,,,,,,,,,
109,1.7221018075942993,0.375,1.7221018075942993,0.03233310580253601,0.001,3.2860348224639893,,,,,,,,,,,,,,,,,
110,1.7594040632247925,0.28125,1.7594040632247925,0.03223133832216263,0.001,3.322314500808716,,,,,,,,,,,,,,,,,
111,1.7870559692382812,0.375,1.7870559692382812,0.032163139432668686,0.001,3.3553552627563477,,,,,,,,,,,,,,,,,
112,1.775560975074768,0.28125,1.775560975074768,0.03206087648868561,0.001,3.3901870250701904,,,,,,,,,,,,,,,,,
113,1.7725991010665894,0.375,1.7725991010665894,0.03192906826734543,0.001,3.4263594150543213,,,,,,,,,,,,,,,,,
114,1.7944355010986328,0.3125,1.7944355010986328,0.031846627593040466,0.001,3.45098614692688,,,,,,,,,,,,,,,,,
115,1.7669358253479004,0.28125,1.7669358253479004,0.031770654022693634,0.001,3.47548246383667,,,,,,,,,,,,,,,,,
116,1.8011374473571777,0.375,1.8011374473571777,0.03172636032104492,0.001,3.500091791152954,,,,,,,,,,,,,,,,,
117,1.8274418115615845,0.34375,1.8274418115615845,0.031672727316617966,0.001,3.52506685256958,,,,,,,,,,,,,,,,,
118,1.6714427471160889,0.40625,1.6714427471160889,0.03160914033651352,0.001,3.552072286605835,,,,,,,,,,,,,,,,,
119,1.6880905628204346,0.375,1.6880905628204346,0.03155088797211647,0.001,3.5783402919769287,,,,,,,,,,,,,,,,,
120,1.670874834060669,0.5,1.670874834060669,0.03149796649813652,0.001,3.6052329540252686,,,,,,,,,,,,,,,,,
121,1.8108896017074585,0.375,1.8108896017074585,0.031456489115953445,0.001,3.6779916286468506,,,,,,,,,,,,,,,,,
122,1.7106696367263794,0.34375,1.7106696367263794,0.03144180402159691,0.001,3.715712785720825,,,,,,,,,,,,,,,,,
123,1.9164186716079712,0.34375,1.9164186716079712,0.03145051747560501,0.001,3.7468299865722656,,,,,,,,,,,,,,,,,
124,1.712965965270996,0.328125,1.712965965270996,0.031424395740032196,0.001,3.7760229110717773,,,,,,,,,,,,,,,,,
125,1.7586593627929688,0.359375,1.7586593627929688,0.03137114271521568,0.001,3.807816982269287,,,,,,,,,,,,,,,,,
126,1.7619136571884155,0.296875,1.7619136571884155,0.0312778577208519,0.001,3.8399760723114014,,,,,,,,,,,,,,,,,
127,1.738393783569336,0.40625,1.738393783569336,0.0312033798545599,0.001,3.8727011680603027,,,,,,,,,,,,,,,,,
128,1.802620768547058,0.3125,1.802620768547058,0.031153086572885513,0.001,3.910161256790161,,,,,,,,,,,,,,,,,
129,1.7071963548660278,0.421875,1.7071963548660278,0.03110676445066929,0.001,3.9447596073150635,,,,,,,,,,,,,,,,,
130,1.5559087991714478,0.453125,1.5559087991714478,0.031066546216607094,0.001,3.9800360202789307,,,,,,,,,,,,,,,,,
131,1.7803442478179932,0.40625,1.7803442478179932,0.031035620719194412,0.001,4.012948751449585,,,,,,,,,,,,,,,,,
132,1.6020734310150146,0.40625,1.6020734310150146,0.030986061319708824,0.001,4.04703164100647,,,,,,,,,,,,,,,,,
133,1.7269610166549683,0.484375,1.7269610166549683,0.030922453850507736,0.001,4.1060631275177,,,,,,,,,,,,,,,,,
134,1.6223745346069336,0.4375,1.6223745346069336,0.030871381983160973,0.001,4.18330192565918,,,,,,,,,,,,,,,,,
135,1.5957326889038086,0.46875,1.5957326889038086,0.03081902489066124,0.001,4.245508670806885,,,,,,,,,,,,,,,,,
136,1.5434268712997437,0.4375,1.5434268712997437,0.030706778168678284,0.001,4.280729293823242,,,,,,,,,,,,,,,,,
137,1.5125179290771484,0.59375,1.5125179290771484,0.030609315261244774,0.001,4.3080973625183105,,,,,,,,,,,,,,,,,
138,1.6792083978652954,0.40625,1.6792083978652954,0.03047269769012928,0.001,4.336997032165527,,,,,,,,,,,,,,,,,
139,1.6212987899780273,0.46875,1.6212987899780273,0.030352743342518806,0.001,4.369420289993286,,,,,,,,,,,,,,,,,
140,1.667260766029358,0.453125,1.667260766029358,0.030241381376981735,0.001,4.398980140686035,,,,,,,,,,,,,,,,,
141,1.632484793663025,0.4375,1.632484793663025,0.03008243814110756,0.001,4.428818941116333,,,,,,,,,,,,,,,,,
142,1.7875118255615234,0.375,1.7875118255615234,0.029907651245594025,0.001,4.46400260925293,,,,,,,,,,,,,,,,,
143,1.644478440284729,0.546875,1.644478440284729,0.029710838571190834,0.001,4.502619028091431,,,,,,,,,,,,,,,,,
144,1.6813483238220215,0.40625,1.6813483238220215,0.029529837891459465,0.001,4.5422680377960205,,,,,,,,,,,,,,,,,
145,1.6756526231765747,0.34375,1.6756526231765747,0.029357148334383965,0.001,4.579284906387329,,,,,,,,,,,,,,,,,
146,1.645867109298706,0.453125,1.645867109298706,0.029185539111495018,0.001,4.617762565612793,,,,,,,,,,,,,,,,,
147,1.5254079103469849,0.453125,1.5254079103469849,0.029063137248158455,0.001,4.65211033821106,,,,,,,,,,,,,,,,,
148,1.6433794498443604,0.390625,1.6433794498443604,0.028925258666276932,0.001,4.681466579437256,,,,,,,,,,,,,,,,,
149,1.5035371780395508,0.453125,1.5035371780395508,0.028775043785572052,0.001,4.715711355209351,,,,,,,,,,,,,,,,,
150,1.6796541213989258,0.3125,1.6796541213989258,0.028626415878534317,0.001,4.752740383148193,,,,,,,,,,,,,,,,,
151,1.5244358777999878,0.5,1.5244358777999878,0.02843969687819481,0.001,4.788489818572998,,,,,,,,,,,,,,,,,
152,1.746288537979126,0.453125,1.746288537979126,0.028228534385561943,0.001,4.830389499664307,,,,,,,,,,,,,,,,,
153,1.7683202028274536,0.453125,1.7683202028274536,0.027992499992251396,0.001,4.864847183227539,,,,,,,,,,,,,,,,,
154,1.701159954071045,0.328125,1.701159954071045,0.02773294225335121,0.001,4.918145418167114,,,,,,,,,,,,,,,,,
155,1.684217095375061,0.34375,1.684217095375061,0.02753935381770134,0.001,4.98146390914917,,,,,,,,,,,,,,,,,
156,1.7248862981796265,0.328125,1.7248862981796265,0.027377445250749588,0.001,5.0378193855285645,,,,,,,,,,,,,,,,,
157,1.7862869501113892,0.234375,1.7862869501113892,0.02726786956191063,0.001,5.07014799118042,,,,,,,,,,,,,,,,,
158,1.5105392932891846,0.53125,1.5105392932891846,0.02718457207083702,0.001,5.10072922706604,,,,,,,,,,,,,,,,,
159,1.731309413909912,0.359375,1.731309413909912,0.02712729573249817,0.001,5.133324384689331,,,,,,,,,,,,,,,,,
160,1.7510432004928589,0.296875,1.7510432004928589,0.027096256613731384,0.001,5.16533088684082,,,,,,,,,,,,,,,,,
161,1.674120306968689,0.421875,1.674120306968689,0.027024297043681145,0.001,5.197089195251465,,,,,,,,,,,,,,,,,
162,1.6561533212661743,0.34375,1.6561533212661743,0.026915736496448517,0.001,5.2333314418792725,,,,,,,,,,,,,,,,,
163,1.6087185144424438,0.34375,1.6087185144424438,0.026798391714692116,0.001,5.269212484359741,,,,,,,,,,,,,,,,,
164,1.550337791442871,0.453125,1.550337791442871,0.026653386652469635,0.001,5.297982454299927,,,,,,,,,,,,,,,,,
165,1.5940481424331665,0.40625,1.5940481424331665,0.026537101715803146,0.001,5.326783180236816,,,,,,,,,,,,,,,,,
166,1.5639854669570923,0.421875,1.5639854669570923,0.026431743055582047,0.001,5.3557188510894775,,,,,,,,,,,,,,,,,
167,1.5233869552612305,0.4375,1.5233869552612305,0.02632773295044899,0.001,5.3917107582092285,,,,,,,,,,,,,,,,,
168,1.6584246158599854,0.375,1.6584246158599854,0.02625664696097374,0.001,5.430109262466431,,,,,,,,,,,,,,,,,
169,1.61124849319458,0.484375,1.61124849319458,0.026186704635620117,0.001,5.4672768115997314,,,,,,,,,,,,,,,,,
170,1.6695599555969238,0.375,1.6695599555969238,0.026149297133088112,0.001,5.504697322845459,,,,,,,,,,,,,,,,,
171,1.7968220710754395,0.390625,1.7968220710754395,0.026134151965379715,0.001,5.541744709014893,,,,,,,,,,,,,,,,,
172,1.8455350399017334,0.421875,1.8455350399017334,0.02609506994485855,0.001,5.579866886138916,,,,,,,,,,,,,,,,,
173,1.764959692955017,0.34375,1.764959692955017,0.026027582585811615,0.001,5.621028900146484,,,,,,,,,,,,,,,,,
174,1.6324886083602905,0.34375,1.6324886083602905,0.025981487706303596,0.001,5.660286903381348,,,,,,,,,,,,,,,,,
175,1.6376844644546509,0.34375,1.6376844644546509,0.025942029431462288,0.001,5.699266195297241,,,,,,,,,,,,,,,,,
176,1.7556354999542236,0.296875,1.7556354999542236,0.025882238522171974,0.001,5.741519451141357,,,,,,,,,,,,,,,,,
177,1.5444716215133667,0.5,1.5444716215133667,0.02581930160522461,0.001,5.776964426040649,,,,,,,,,,,,,,,,,
178,1.5767359733581543,0.34375,1.5767359733581543,0.025740724056959152,0.001,5.814525127410889,,,,,,,,,,,,,,,,,
179,1.5923173427581787,0.34375,1.5923173427581787,0.025655927136540413,0.001,5.855602502822876,,,,,,,,,,,,,,,,,
180,1.567216396331787,0.375,1.567216396331787,0.025580011308193207,0.001,5.901429891586304,,,,,,,,,,,,,,,,,
181,1.4721477031707764,0.375,1.4721477031707764,0.02551659569144249,0.001,5.939049243927002,,,,,,,,,,,,,,,,,
182,1.6299363374710083,0.375,1.6299363374710083,0.025474080815911293,0.001,5.98296594619751,,,,,,,,,,,,,,,,,
183,1.7675684690475464,0.28125,1.7675684690475464,0.02541034296154976,0.001,6.0343406200408936,,,,,,,,,,,,,,,,,
184,1.5408449172973633,0.5,1.5408449172973633,0.025335540995001793,0.001,6.067781448364258,,,,,,,,,,,,,,,,,
185,1.6257133483886719,0.4375,1.6257133483886719,0.025254743173718452,0.001,6.101815700531006,,,,,,,,,,,,,,,,,
186,1.497470736503601,0.453125,1.497470736503601,0.025161582976579666,0.001,6.1358420848846436,,,,,,,,,,,,,,,,,
187,1.6234652996063232,0.375,1.6234652996063232,0.025077182799577713,0.001,6.181859254837036,,,,,,,,,,,,,,,,,
188,1.564529299736023,0.34375,1.564529299736023,0.024951929226517677,0.001,6.242540121078491,,,,,,,,,,,,,,,,,
189,1.4724233150482178,0.4375,1.4724233150482178,0.024816635996103287,0.001,6.315526008605957,,,,,,,,,,,,,,,,,
190,1.408820390701294,0.53125,1.408820390701294,0.024724766612052917,0.001,6.370344877243042,,,,,,,,,,,,,,,,,
191,1.861065149307251,0.390625,1.861065149307251,0.024615569040179253,0.001,6.422243356704712,,,,,,,,,,,,,,,,,
192,1.7027333974838257,0.53125,1.7027333974838257,0.02445231005549431,0.001,6.473773956298828,,,,,,,,,,,,,,,,,
193,1.5826777219772339,0.53125,1.5826777219772339,0.024296477437019348,0.001,6.525753736495972,,,,,,,,,,,,,,,,,
194,1.5842485427856445,0.4375,1.5842485427856445,0.024136805906891823,0.001,6.583815336227417,,,,,,,,,,,,,,,,,
195,1.5225145816802979,0.421875,1.5225145816802979,0.02397238463163376,0.001,6.640652179718018,,,,,,,,,,,,,,,,,
196,1.3994516134262085,0.46875,1.3994516134262085,0.02380417473614216,0.001,6.6986024379730225,,,,,,,,,,,,,,,,,
197,1.3596088886260986,0.5,1.3596088886260986,0.023647325113415718,0.001,6.757107496261597,,,,,,,,,,,,,,,,,
198,1.506951093673706,0.484375,1.506951093673706,0.023501794785261154,0.001,6.813532829284668,,,,,,,,,,,,,,,,,
199,1.5001702308654785,0.515625,1.5001702308654785,0.023358643054962158,0.001,6.861948490142822,,,,,,,,,,,,,,,,,
200,1.7680853605270386,0.3125,1.7680853605270386,0.0231756791472435,0.001,6.915934801101685,1.6859145164489746,0.3828125,1.6859145164489746,0.04441863298416138,0.7436517477035522,1.6049507856369019,2.096865653991699,-0.49191492795944214,5.348545074462891,0.9291214942932129,7.219797134399414,0.8867923021316528,0.0002722736680880189,1.0162155628204346,0.20037078857421875,nan,nan
201,1.5268580913543701,0.46875,1.5268580913543701,0.02299773506820202,0.001,7.087090730667114,,,,,,,,,,,,,,,,,
202,1.3245325088500977,0.5,1.3245325088500977,0.02277451753616333,0.001,7.129909038543701,,,,,,,,,,,,,,,,,
203,1.4634559154510498,0.484375,1.4634559154510498,0.02259722165763378,0.001,7.170266151428223,,,,,,,,,,,,,,,,,
204,1.630757451057434,0.40625,1.630757451057434,0.02248326689004898,0.001,7.213244438171387,,,,,,,,,,,,,,,,,
205,1.4543936252593994,0.4375,1.4543936252593994,0.022398551926016808,0.001,7.254844665527344,,,,,,,,,,,,,,,,,
206,1.5865789651870728,0.453125,1.5865789651870728,0.022304609417915344,0.001,7.299090623855591,,,,,,,,,,,,,,,,,
207,1.4328690767288208,0.5,1.4328690767288208,0.02229277603328228,0.001,7.344834566116333,,,,,,,,,,,,,,,,,
208,1.6514469385147095,0.296875,1.6514469385147095,0.022276412695646286,0.001,7.387611627578735,,,,,,,,,,,,,,,,,
209,1.3777629137039185,0.578125,1.3777629137039185,0.022230172529816628,0.001,7.428930997848511,,,,,,,,,,,,,,,,,
210,1.527858853340149,0.40625,1.527858853340149,0.022228127345442772,0.001,7.471678018569946,,,,,,,,,,,,,,,,,
211,1.5179153680801392,0.4375,1.5179153680801392,0.02224958874285221,0.001,7.5142786502838135,,,,,,,,,,,,,,,,,
212,1.5503240823745728,0.46875,1.5503240823745728,0.022264041006565094,0.001,7.556795120239258,,,,,,,,,,,,,,,,,
