step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
57,0.1277814358472824,0.921875,0.6624140739440918,,,,,,
58,0.14026428759098053,0.9453125,0.6733102798461914,,,,,,
59,0.09932122379541397,0.953125,0.6841731071472168,,,,,,
60,0.08431456983089447,0.96875,0.695589542388916,,,,,,
61,0.12118516117334366,0.9296875,0.7062182426452637,,,,,,
62,0.1394510418176651,0.9140625,0.7166500091552734,,,,,,
63,0.04878925532102585,0.984375,0.727545976638794,,,,,,
64,0.11619367450475693,0.9453125,0.7380104064941406,,,,,,
65,0.11779486387968063,0.9375,0.7483654022216797,,,,,,
66,0.07540559023618698,0.9765625,0.7584118843078613,,,,,,
67,0.0588587261736393,0.9921875,0.7685744762420654,,,,,,
68,0.10387131571769714,0.96875,0.7786564826965332,,,,,,
69,0.10842952132225037,0.953125,0.789053201675415,,,,,,
70,0.13067395985126495,0.953125,0.799271821975708,,,,,,
71,0.09670207649469376,0.9765625,0.8100264072418213,,,,,,
72,0.08690806478261948,0.9609375,0.8204119205474854,,,,,,
73,0.08793645352125168,0.9609375,0.8337478637695312,,,,,,
74,0.09094636887311935,0.9765625,0.843761682510376,,,,,,
75,0.0945054218173027,0.9453125,0.853081226348877,0.9609375,0.09066721796989441,0.01352335512638092,0.05635509639978409,0.6782922148704529,0.5686848163604736
76,0.13293537497520447,0.9609375,0.8690505027770996,,,,,,
77,0.07089673727750778,0.9765625,0.8771274089813232,,,,,,
78,0.11308015882968903,0.9453125,0.885136604309082,,,,,,
79,0.07884836196899414,0.96875,0.8972275257110596,,,,,,
80,0.11765281856060028,0.9453125,0.9075019359588623,,,,,,
81,0.12780791521072388,0.953125,0.9183931350708008,,,,,,
82,0.09790720790624619,0.953125,0.9288768768310547,,,,,,
83,0.09203240275382996,0.953125,0.9397859573364258,,,,,,
84,0.13504908978939056,0.921875,0.9500100612640381,,,,,,
85,0.0727599561214447,0.9765625,0.960761547088623,,,,,,
86,0.08248230814933777,0.984375,0.9721283912658691,,,,,,
87,0.1617640256881714,0.9296875,0.9842884540557861,,,,,,
88,0.05009649693965912,0.984375,0.9964601993560791,,,,,,
89,0.10553453117609024,0.96875,1.0101559162139893,,,,,,
90,0.1258021742105484,0.9375,1.0243699550628662,,,,,,
91,0.18407751619815826,0.9375,1.0379045009613037,,,,,,
92,0.0970005914568901,0.953125,1.0517778396606445,,,,,,
93,0.05461082607507706,0.9765625,1.0745775699615479,,,,,,
94,0.10100531578063965,0.953125,1.101315975189209,,,,,,
95,0.10813366621732712,0.9609375,1.121797800064087,,,,,,
96,0.10815594345331192,0.9609375,1.1429228782653809,,,,,,
97,0.12276984751224518,0.96875,1.1657001972198486,,,,,,
98,0.07588759064674377,0.984375,1.1853229999542236,,,,,,
99,0.10932104289531708,0.9609375,1.2032444477081299,,,,,,
100,0.14361993968486786,0.953125,1.2252378463745117,,,,,,
101,0.09037171304225922,0.9609375,1.2354731559753418,,,,,,
102,0.09394410997629166,0.953125,1.2505695819854736,,,,,,
103,0.13908317685127258,0.953125,1.2667887210845947,,,,,,
104,0.09211637079715729,0.953125,1.277930498123169,,,,,,
105,0.11799657344818115,0.953125,1.2902731895446777,,,,,,
106,0.06927691400051117,0.96875,1.302560567855835,,,,,,
107,0.11246737092733383,0.96875,1.3142116069793701,,,,,,
108,0.06994260102510452,0.9765625,1.3258376121520996,,,,,,
109,0.08846241235733032,0.96875,1.3373310565948486,,,,,,
110,0.07937665283679962,0.96875,1.3482270240783691,,,,,,
111,0.11278798431158066,0.9453125,1.3582663536071777,,,,,,
112,0.08788877725601196,0.9296875,1.3689625263214111,,,,,,
113,0.13117554783821106,0.953125,1.3797309398651123,,,,,,
114,0.089035764336586,0.96875,1.3912973403930664,,,,,,
115,0.08180642873048782,0.96875,1.402503252029419,,,,,,
116,0.11517425626516342,0.9609375,1.413668155670166,,,,,,
117,0.07594975084066391,0.96875,1.4252071380615234,,,,,,
118,0.10400854796171188,0.9453125,1.4365882873535156,,,,,,
119,0.10339350998401642,0.9609375,1.4486055374145508,,,,,,
120,0.0906878337264061,0.953125,1.4604246616363525,,,,,,
121,0.05795573443174362,0.9765625,1.4718472957611084,,,,,,
122,0.08326740562915802,0.9609375,1.483543872833252,,,,,,
123,0.13718663156032562,0.953125,1.4951214790344238,,,,,,
124,0.12236188352108002,0.9296875,1.5064899921417236,,,,,,
125,0.07016488909721375,0.9765625,1.517820119857788,,,,,,
126,0.06877013295888901,0.984375,1.5301663875579834,,,,,,
127,0.07816207408905029,0.953125,1.5421454906463623,,,,,,
128,0.14340460300445557,0.9375,1.5535786151885986,,,,,,
129,0.09129402786493301,0.9609375,1.5685398578643799,,,,,,
130,0.10953851789236069,0.9453125,1.5855915546417236,,,,,,
131,0.12791575491428375,0.9375,1.6006064414978027,,,,,,
132,0.13139741122722626,0.9375,1.6169514656066895,,,,,,
133,0.0771324411034584,0.9609375,1.6356499195098877,,,,,,
134,0.075009286403656,0.96875,1.6501457691192627,,,,,,
135,0.12423208355903625,0.9609375,1.667128324508667,,,,,,
136,0.1140490174293518,0.9375,1.684312105178833,,,,,,
137,0.09552254527807236,0.953125,1.708033800125122,,,,,,
138,0.17913168668746948,0.9140625,1.7230329513549805,,,,,,
139,0.1063137874007225,0.9375,1.7359991073608398,,,,,,
140,0.10403813421726227,0.9453125,1.7492523193359375,,,,,,
141,0.0951596051454544,0.9609375,1.7621347904205322,,,,,,
142,0.10828922688961029,0.9453125,1.7746622562408447,,,,,,
143,0.08351046591997147,0.9609375,1.788161277770996,,,,,,
144,0.15027080476284027,0.9375,1.801414966583252,,,,,,
145,0.1475767195224762,0.921875,1.8180170059204102,,,,,,
146,0.12213676422834396,0.9453125,1.832552194595337,,,,,,
147,0.0531906820833683,0.984375,1.8459928035736084,,,,,,
148,0.10481926798820496,0.953125,1.8602194786071777,,,,,,
149,0.09611436724662781,0.9609375,1.8725557327270508,,,,,,
150,0.09536334872245789,0.9765625,1.8899219036102295,0.94921875,0.1350342184305191,0.017239397391676903,0.07351952791213989,0.677910327911377,0.5854846239089966
151,0.1779523640871048,0.90625,1.9334616661071777,,,,,,
152,0.10385570675134659,0.9375,1.9495196342468262,,,,,,
153,0.09450805187225342,0.9765625,1.9630908966064453,,,,,,
154,0.1487688571214676,0.9296875,1.9880461692810059,,,,,,
155,0.05917712301015854,0.984375,2.0148508548736572,,,,,,
156,0.14693938195705414,0.9140625,2.0405261516571045,,,,,,
157,0.1257866472005844,0.9609375,2.0631046295166016,,,,,,
158,0.06396853178739548,0.9921875,2.0835423469543457,,,,,,
159,0.13706962764263153,0.9453125,2.1031746864318848,,,,,,
160,0.08789868652820587,0.96875,2.1235463619232178,,,,,,
161,0.11535535752773285,0.9453125,2.135993003845215,,,,,,
162,0.1195240244269371,0.9453125,2.1479508876800537,,,,,,
163,0.12130092829465866,0.96875,2.160679578781128,,,,,,
164,0.12233702093362808,0.9375,2.1853830814361572,,,,,,
165,0.1222551167011261,0.953125,2.1973350048065186,,,,,,
166,0.09505317360162735,0.9375,2.2118594646453857,,,,,,
167,0.09154975414276123,0.96875,2.2248828411102295,,,,,,
168,0.08193765580654144,0.96875,2.2384183406829834,,,,,,
169,0.12469407171010971,0.9296875,2.251491069793701,,,,,,
170,0.11153635382652283,0.96875,2.264378070831299,,,,,,
171,0.06332572549581528,0.9765625,2.2769157886505127,,,,,,
172,0.15841582417488098,0.9296875,2.289067029953003,,,,,,
173,0.09725593775510788,0.953125,2.302325487136841,,,,,,
174,0.08474507182836533,0.9765625,2.314776659011841,,,,,,
175,0.09143491834402084,0.9609375,2.3286211490631104,,,,,,
176,0.08752825856208801,0.96875,2.342607259750366,,,,,,
177,0.1342012733221054,0.96875,2.3568966388702393,,,,,,
178,0.06096402555704117,0.953125,2.370487689971924,,,,,,
179,0.08849811553955078,0.96875,2.3834493160247803,,,,,,
180,0.04780987277626991,0.9765625,2.3966681957244873,,,,,,
181,0.14610590040683746,0.9453125,2.4108481407165527,,,,,,
182,0.08327195793390274,0.9609375,2.423893451690674,,,,,,
183,0.09761796146631241,0.9453125,2.4375417232513428,,,,,,
184,0.061923034489154816,0.9609375,2.4518485069274902,,,,,,
185,0.15585283935070038,0.9140625,2.46618390083313,,,,,,
186,0.06863551586866379,0.9765625,2.479679584503174,,,,,,
187,0.12198474258184433,0.9375,2.492307662963867,,,,,,
188,0.08492173999547958,0.9609375,2.5109968185424805,,,,,,
189,0.16066977381706238,0.9375,2.526759386062622,,,,,,
190,0.0920465812087059,0.96875,2.5417487621307373,,,,,,
191,0.06817859411239624,0.984375,2.554403781890869,,,,,,
192,0.06722868233919144,0.96875,2.5677895545959473,,,,,,
193,0.17222106456756592,0.9375,2.58412766456604,,,,,,
194,0.06186285242438316,0.96875,2.5993001461029053,,,,,,
195,0.1793428659439087,0.921875,2.6130738258361816,,,,,,
196,0.11281796544790268,0.9609375,2.6254119873046875,,,,,,
197,0.12082948535680771,0.9609375,2.6381068229675293,,,,,,
198,0.07282668352127075,0.984375,2.652005434036255,,,,,,
199,0.11821137368679047,0.953125,2.665842056274414,,,,,,
200,0.07361888140439987,0.96875,2.679511547088623,,,,,,
201,0.12313705682754517,0.9375,2.6934242248535156,,,,,,
202,0.09395835548639297,0.9609375,2.7085115909576416,,,,,,
203,0.11160604655742645,0.9453125,2.7245922088623047,,,,,,
204,0.08738002926111221,0.96875,2.7368831634521484,,,,,,
205,0.1617424488067627,0.9375,2.7496330738067627,,,,,,
206,0.08556826412677765,0.9609375,2.7615883350372314,,,,,,
207,0.14474856853485107,0.953125,2.7734997272491455,,,,,,
208,0.07932140678167343,0.96875,2.7853434085845947,,,,,,
209,0.08664911985397339,0.9765625,2.7971630096435547,,,,,,
210,0.08393698185682297,0.9609375,2.810349702835083,,,,,,
211,0.07972831279039383,0.9765625,2.8221724033355713,,,,,,
212,0.11182994395494461,0.953125,2.834139347076416,,,,,,
213,0.08831578493118286,0.96875,2.846099376678467,,,,,,
214,0.07482698559761047,0.984375,2.858321189880371,,,,,,
215,0.05192636698484421,0.984375,2.871227502822876,,,,,,
216,0.08447112888097763,0.96875,2.8843133449554443,,,,,,
217,0.03765910118818283,0.9921875,2.8972766399383545,,,,,,
218,0.10310627520084381,0.9609375,2.910576105117798,,,,,,
219,0.10421546548604965,0.9453125,2.9233579635620117,,,,,,
220,0.12767519056797028,0.9609375,2.9355416297912598,,,,,,
221,0.08941592276096344,0.9765625,2.9477059841156006,,,,,,
222,0.08668135106563568,0.9609375,2.961434841156006,,,,,,
223,0.07868175208568573,0.96875,2.974994421005249,,,,,,
224,0.15237054228782654,0.9140625,2.9895918369293213,,,,,,
225,0.07594618201255798,0.96875,3.0062930583953857,0.96875,0.0774645283818245,0.01886988803744316,0.04756445065140724,0.7120117545127869,0.6072570085525513
226,0.10481014102697372,0.9609375,3.040316104888916,,,,,,
227,0.06004169210791588,0.984375,3.0631637573242188,,,,,,
228,0.10582812130451202,0.9609375,3.086857318878174,,,,,,
229,0.1023801639676094,0.9609375,3.1040172576904297,,,,,,
230,0.06031925603747368,0.9765625,3.121347188949585,,,,,,
231,0.12758846580982208,0.953125,3.138279438018799,,,,,,
232,0.0996662899851799,0.9609375,3.15529727935791,,,,,,
233,0.09845930337905884,0.9375,3.168221950531006,,,,,,
234,0.10136336833238602,0.9609375,3.1809539794921875,,,,,,
235,0.12117356806993484,0.9453125,3.1935789585113525,,,,,,
236,0.04904377460479736,0.984375,3.206155776977539,,,,,,
237,0.0770716518163681,0.96875,3.2188000679016113,,,,,,
238,0.04275136440992355,0.9921875,3.231435537338257,,,,,,
239,0.11037464439868927,0.953125,3.2432806491851807,,,,,,
240,0.12510918080806732,0.953125,3.255770444869995,,,,,,
241,0.09047284722328186,0.9765625,3.267613172531128,,,,,,
242,0.11567504703998566,0.9453125,3.279484748840332,,,,,,
243,0.14242927730083466,0.9453125,3.2904605865478516,,,,,,
244,0.06490850448608398,0.9765625,3.3029041290283203,,,,,,
245,0.11237135529518127,0.9453125,3.3155033588409424,,,,,,
246,0.12344487011432648,0.9609375,3.327958345413208,,,,,,
247,0.12766389548778534,0.9453125,3.3404221534729004,,,,,,
248,0.18229222297668457,0.9140625,3.3543052673339844,,,,,,
249,0.11024638265371323,0.9453125,3.36684513092041,,,,,,
250,0.1642657369375229,0.9375,3.3795039653778076,,,,,,
251,0.06471377611160278,0.984375,3.3922579288482666,,,,,,
252,0.0690968930721283,0.96875,3.404975652694702,,,,,,
253,0.12671570479869843,0.9375,3.4195210933685303,,,,,,
254,0.12872081995010376,0.96875,3.431528091430664,,,,,,
255,0.15090353786945343,0.9296875,3.4438748359680176,,,,,,
256,0.09572441130876541,0.9609375,3.455233097076416,,,,,,
257,0.06682414561510086,0.96875,3.4681224822998047,,,,,,
258,0.09585803747177124,0.953125,3.4812633991241455,,,,,,
259,0.1316647082567215,0.9609375,3.4943723678588867,,,,,,
260,0.13066129386425018,0.9609375,3.5074946880340576,,,,,,
261,0.08865291625261307,0.96875,3.5207390785217285,,,,,,
262,0.04434036836028099,0.984375,3.533872365951538,,,,,,
263,0.10017421096563339,0.953125,3.5486669540405273,,,,,,
264,0.16827866435050964,0.9453125,3.5615031719207764,,,,,,
265,0.09906193614006042,0.9453125,3.574251174926758,,,,,,
266,0.09658031910657883,0.953125,3.587256669998169,,,,,,
267,0.09834372252225876,0.953125,3.60087251663208,,,,,,
268,0.1553194522857666,0.9296875,3.6146605014801025,,,,,,
269,0.0972476601600647,0.96875,3.6284236907958984,,,,,,
270,0.10842997580766678,0.9375,3.6424906253814697,,,,,,
271,0.050271399319171906,0.9921875,3.6559836864471436,,,,,,
272,0.09969709813594818,0.953125,3.6678948402404785,,,,,,
273,0.13548630475997925,0.9453125,3.681152105331421,,,,,,
274,0.14051321148872375,0.9375,3.694896936416626,,,,,,
275,0.11724613606929779,0.9453125,3.7087278366088867,,,,,,
276,0.09959083050489426,0.9609375,3.7226805686950684,,,,,,
277,0.10844509303569794,0.9609375,3.735872745513916,,,,,,
278,0.07185350358486176,0.9609375,3.747962236404419,,,,,,
279,0.058241091668605804,0.984375,3.761514902114868,,,,,,
280,0.07780719548463821,0.9765625,3.775416851043701,,,,,,
281,0.1223471611738205,0.953125,3.7894086837768555,,,,,,
282,0.04810567945241928,0.984375,3.8042526245117188,,,,,,
283,0.057905297726392746,0.96875,3.8166627883911133,,,,,,
284,0.06595128774642944,0.96875,3.8299851417541504,,,,,,
285,0.059419773519039154,0.9921875,3.843599319458008,,,,,,
286,0.07327991724014282,0.984375,3.8578617572784424,,,,,,
287,0.10538682341575623,0.9375,3.8720455169677734,,,,,,
288,0.08520755916833878,0.96875,3.886340618133545,,,,,,
289,0.1231900081038475,0.9375,3.90034556388855,,,,,,
290,0.1252286732196808,0.9453125,3.9165873527526855,,,,,,
291,0.044955600053071976,0.9765625,3.9316537380218506,,,,,,
292,0.12237964570522308,0.9375,3.949406623840332,,,,,,
293,0.09010729938745499,0.9765625,3.9696407318115234,,,,,,
294,0.030690860003232956,0.9921875,3.992966413497925,,,,,,
295,0.07360855489969254,0.9609375,4.015200614929199,,,,,,
296,0.07477951049804688,0.9765625,4.03739070892334,,,,,,
297,0.06768183410167694,0.9765625,4.059581756591797,,,,,,
298,0.05917147547006607,0.9765625,4.0818703174591064,,,,,,
299,0.06319161504507065,0.9765625,4.104236125946045,,,,,,
300,0.06622019410133362,0.96875,4.116909742355347,0.95703125,0.08709243685007095,0.02532411552965641,0.05440119653940201,0.7367545366287231,0.6162734627723694
