prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.06092064082622528,0.0
0.06104925274848938,0.0
0.061125773936510086,0.0
0.06119546666741371,0.0
0.06126520410180092,0.0
0.06138813495635986,0.0
0.06150374189019203,0.0
0.06163162738084793,0.0
0.06170736998319626,0.0
0.06176259368658066,0.0
0.06175648048520088,0.0
0.06179548054933548,0.0
0.06176121532917023,0.0
0.06175420805811882,0.0
0.06174786388874054,0.0
0.061706140637397766,0.0
0.0616770014166832,0.0
0.061685215681791306,0.0
0.061705250293016434,0.0
0.06178721413016319,0.0
0.06183306500315666,0.0
0.06187313050031662,0.0
0.06186126172542572,0.0
0.061808958649635315,0.0
0.06175536289811134,0.0
0.0616874173283577,0.0
0.06159843131899834,0.0
0.06147218868136406,0.0
0.0613284595310688,0.0
0.06118796393275261,0.0
0.061085958033800125,0.0
0.06097690016031265,0.0
0.06084787845611572,0.0
0.06072612851858139,0.0
0.06064099445939064,0.0
0.06060592457652092,0.0
0.06054563820362091,0.0
0.060521624982357025,0.0
0.06050173565745354,0.0
0.06052553653717041,0.0
0.06055164337158203,0.0
0.060637421905994415,0.0
0.06079430133104324,0.0
0.06086711958050728,0.0
0.06093570962548256,0.0
0.061010003089904785,0.0
0.06107907369732857,0.0
0.06114939600229263,0.0
0.061231255531311035,0.0
0.0612497553229332,0.0
0.06124743074178696,0.0
0.06122203543782234,0.0
0.06116410344839096,0.0
0.06107943877577782,0.0
0.06104160100221634,0.0
0.060986243188381195,0.0
0.06090392544865608,0.0
0.06085098162293434,0.0
0.06076529994606972,0.0
0.06065862625837326,0.0
0.060541026294231415,0.0
0.06042558327317238,0.0
0.060338832437992096,0.0
0.06025604158639908,0.0
0.06016841530799866,0.0
0.060061436146497726,0.0
0.05994483083486557,0.0
0.059836387634277344,0.0
0.05977829918265343,0.0
0.05973263457417488,0.0
0.059610914438962936,0.0
0.05947485193610191,0.0
0.059370413422584534,0.0
0.05927867069840431,0.0
0.05923094227910042,0.0
0.05919595807790756,0.0
0.05915610119700432,0.0
0.05910845100879669,0.0
0.05910971388220787,0.0
0.059080060571432114,0.0
0.059038158506155014,0.0
0.058990541845560074,0.0
0.058948349207639694,0.0
0.05889943987131119,0.0
0.05884723737835884,0.0
0.058772433549165726,0.0
0.0586850605905056,0.0
0.05864137038588524,0.0
0.05860704928636551,0.0
0.058527830988168716,0.0
0.058489516377449036,0.0
0.05839763954281807,0.0
0.05826423689723015,0.0
0.058148182928562164,0.0
0.05801127851009369,0.0
0.05786369368433952,0.0
0.05770295485854149,0.0
0.05754219740629196,0.0
0.05734880268573761,0.0
0.05715738981962204,0.0
0.05702328681945801,0.0
0.056906480342149734,0.0
0.056767042726278305,0.0
0.05664753541350365,0.0
0.05649467185139656,0.0
0.05636601522564888,0.0
0.056204166263341904,0.0
0.056018900126218796,0.0
0.05579086020588875,0.0
0.05557801201939583,0.0
0.05537162348628044,0.0
0.05518660694360733,0.0
0.05503097176551819,0.0
0.054875485599040985,0.0
0.05467725545167923,0.0
0.054448504000902176,0.0
0.05422934517264366,0.0
0.05399780347943306,0.0
0.05381202697753906,0.0
0.05364849418401718,0.0
0.05349336192011833,0.0
0.053379643708467484,0.0
0.053294066339731216,0.0
0.053247157484292984,0.0
0.05316091328859329,0.0
