step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
15,1.9890224933624268,0.171875,1.9890224933624268,0.007220644503831863,0.001,0.751129150390625,,,,,,,,,,,,,,,,,
16,2.067352294921875,0.234375,2.067352294921875,0.007230239454656839,0.001,0.7730891704559326,,,,,,,,,,,,,,,,,
17,1.8875030279159546,0.296875,1.8875030279159546,0.007249966263771057,0.001,0.7967007160186768,,,,,,,,,,,,,,,,,
18,1.888237714767456,0.265625,1.888237714767456,0.0072846850380301476,0.001,0.8191635608673096,,,,,,,,,,,,,,,,,
19,1.998818039894104,0.25,1.998818039894104,0.007323665078729391,0.001,0.8389341831207275,,,,,,,,,,,,,,,,,
20,1.9167461395263672,0.28125,1.9167461395263672,0.007373086642473936,0.001,0.8591513633728027,,,,,,,,,,,,,,,,,
21,1.9829248189926147,0.171875,1.9829248189926147,0.007434920873492956,0.001,0.878530740737915,,,,,,,,,,,,,,,,,
22,1.878142237663269,0.3125,1.878142237663269,0.007503585424274206,0.001,0.8996763229370117,,,,,,,,,,,,,,,,,
23,1.847975254058838,0.375,1.847975254058838,0.007587029132992029,0.001,0.9225656986236572,,,,,,,,,,,,,,,,,
24,1.9653851985931396,0.203125,1.9653851985931396,0.007676604203879833,0.001,0.9470260143280029,,,,,,,,,,,,,,,,,
25,1.8668698072433472,0.296875,1.8668698072433472,0.007762569934129715,0.001,0.9709413051605225,,,,,,,,,,,,,,,,,
26,1.8568804264068604,0.296875,1.8568804264068604,0.007851534523069859,0.001,0.9926385879516602,,,,,,,,,,,,,,,,,
27,1.913663625717163,0.234375,1.913663625717163,0.007973306812345982,0.001,1.014113187789917,,,,,,,,,,,,,,,,,
28,1.787784457206726,0.21875,1.787784457206726,0.00812045019119978,0.001,1.0349762439727783,,,,,,,,,,,,,,,,,
29,1.8825829029083252,0.28125,1.8825829029083252,0.00828265119343996,0.001,1.053617238998413,,,,,,,,,,,,,,,,,
30,2.0028786659240723,0.296875,2.0028786659240723,0.008439726196229458,0.001,1.0814592838287354,,,,,,,,,,,,,,,,,
31,1.7859272956848145,0.328125,1.7859272956848145,0.008562374860048294,0.001,1.1009130477905273,,,,,,,,,,,,,,,,,
32,1.9199632406234741,0.375,1.9199632406234741,0.008690174669027328,0.001,1.1216909885406494,,,,,,,,,,,,,,,,,
33,1.721059799194336,0.40625,1.721059799194336,0.008800414390861988,0.001,1.1426007747650146,,,,,,,,,,,,,,,,,
34,1.8224644660949707,0.328125,1.8224644660949707,0.008889901451766491,0.001,1.3129489421844482,,,,,,,,,,,,,,,,,
35,1.7705590724945068,0.3125,1.7705590724945068,0.008982948027551174,0.001,1.3325412273406982,,,,,,,,,,,,,,,,,
36,1.741566777229309,0.34375,1.741566777229309,0.00908940564841032,0.001,1.3705520629882812,,,,,,,,,,,,,,,,,
37,1.8262245655059814,0.359375,1.8262245655059814,0.009209061041474342,0.001,1.4000415802001953,,,,,,,,,,,,,,,,,
38,1.7542353868484497,0.3125,1.7542353868484497,0.009325569495558739,0.001,1.4249539375305176,,,,,,,,,,,,,,,,,
39,1.9107763767242432,0.296875,1.9107763767242432,0.009454135783016682,0.001,1.454280138015747,,,,,,,,,,,,,,,,,
40,1.8718923330307007,0.234375,1.8718923330307007,0.009585888125002384,0.001,1.5192666053771973,,,,,,,,,,,,,,,,,
41,1.7800360918045044,0.34375,1.7800360918045044,0.009721680544316769,0.001,1.5667657852172852,,,,,,,,,,,,,,,,,
42,1.8543803691864014,0.296875,1.8543803691864014,0.009861988946795464,0.001,1.5898919105529785,,,,,,,,,,,,,,,,,
43,1.6718312501907349,0.359375,1.6718312501907349,0.009995754808187485,0.001,1.6087987422943115,,,,,,,,,,,,,,,,,
44,1.789786458015442,0.265625,1.789786458015442,0.010135987773537636,0.001,1.6277720928192139,,,,,,,,,,,,,,,,,
45,1.6745269298553467,0.390625,1.6745269298553467,0.010288246907293797,0.001,1.649169683456421,,,,,,,,,,,,,,,,,
46,1.689395785331726,0.375,1.689395785331726,0.010431109927594662,0.001,1.671619176864624,,,,,,,,,,,,,,,,,
47,1.6519854068756104,0.390625,1.6519854068756104,0.010565541684627533,0.001,1.6947426795959473,,,,,,,,,,,,,,,,,
48,1.7583134174346924,0.359375,1.7583134174346924,0.010685938410460949,0.001,1.7208125591278076,,,,,,,,,,,,,,,,,
49,1.736551284790039,0.34375,1.736551284790039,0.010793051682412624,0.001,1.7441294193267822,,,,,,,,,,,,,,,,,
50,1.6902778148651123,0.40625,1.6902778148651123,0.010907088406383991,0.001,1.767890214920044,,,,,,,,,,,,,,,,,
51,1.6109273433685303,0.390625,1.6109273433685303,0.010994723066687584,0.001,1.7917346954345703,,,,,,,,,,,,,,,,,
52,1.7425669431686401,0.390625,1.7425669431686401,0.011090128682553768,0.001,1.818739891052246,,,,,,,,,,,,,,,,,
53,1.857085943222046,0.3125,1.857085943222046,0.011197051033377647,0.001,1.847360372543335,,,,,,,,,,,,,,,,,
54,1.8169506788253784,0.25,1.8169506788253784,0.011307928711175919,0.001,1.8741748332977295,,,,,,,,,,,,,,,,,
55,1.8255362510681152,0.328125,1.8255362510681152,0.011436766013503075,0.001,1.901048183441162,,,,,,,,,,,,,,,,,
56,1.5802223682403564,0.375,1.5802223682403564,0.011580206453800201,0.001,1.9291555881500244,,,,,,,,,,,,,,,,,
57,1.613144040107727,0.453125,1.613144040107727,0.011748608201742172,0.001,1.9628798961639404,,,,,,,,,,,,,,,,,
58,1.7642366886138916,0.390625,1.7642366886138916,0.011907071806490421,0.001,1.984940528869629,,,,,,,,,,,,,,,,,
59,1.870342493057251,0.34375,1.870342493057251,0.012061341665685177,0.001,2.002267599105835,,,,,,,,,,,,,,,,,
60,1.5939068794250488,0.34375,1.5939068794250488,0.012186087667942047,0.001,2.0256099700927734,,,,,,,,,,,,,,,,,
61,1.7046334743499756,0.359375,1.7046334743499756,0.012350576929748058,0.001,2.0602080821990967,,,,,,,,,,,,,,,,,
62,1.6774131059646606,0.421875,1.6774131059646606,0.01251577865332365,0.001,2.0818030834198,,,,,,,,,,,,,,,,,
63,1.8672088384628296,0.265625,1.8672088384628296,0.012649454176425934,0.001,2.1073243618011475,,,,,,,,,,,,,,,,,
64,1.632662057876587,0.375,1.632662057876587,0.012731144204735756,0.001,2.130485773086548,,,,,,,,,,,,,,,,,
65,1.72166109085083,0.28125,1.72166109085083,0.012844213284552097,0.001,2.175638437271118,,,,,,,,,,,,,,,,,
66,1.5226762294769287,0.421875,1.5226762294769287,0.012954171746969223,0.001,2.2293577194213867,,,,,,,,,,,,,,,,,
67,1.6108356714248657,0.375,1.6108356714248657,0.013085022568702698,0.001,2.2973079681396484,,,,,,,,,,,,,,,,,
68,1.6186434030532837,0.46875,1.6186434030532837,0.013208284042775631,0.001,2.3271398544311523,,,,,,,,,,,,,,,,,
69,1.5394821166992188,0.46875,1.5394821166992188,0.01333103608340025,0.001,2.356943130493164,,,,,,,,,,,,,,,,,
70,1.5996702909469604,0.375,1.5996702909469604,0.013445730321109295,0.001,2.3872711658477783,,,,,,,,,,,,,,,,,
71,1.7551586627960205,0.328125,1.7551586627960205,0.013561173342168331,0.001,2.417332172393799,,,,,,,,,,,,,,,,,
72,1.701593279838562,0.4375,1.701593279838562,0.013650770299136639,0.001,2.447099447250366,,,,,,,,,,,,,,,,,
73,1.5104178190231323,0.46875,1.5104178190231323,0.01370988879352808,0.001,2.4758050441741943,,,,,,,,,,,,,,,,,
74,1.677325963973999,0.34375,1.677325963973999,0.013772530481219292,0.001,2.4976844787597656,,,,,,,,,,,,,,,,,
75,1.6030699014663696,0.453125,1.6030699014663696,0.013841099105775356,0.001,2.5178775787353516,,,,,,,,,,,,,,,,,
76,1.5501099824905396,0.515625,1.5501099824905396,0.013913395814597607,0.001,2.540757417678833,,,,,,,,,,,,,,,,,
77,1.648000955581665,0.40625,1.648000955581665,0.013997592031955719,0.001,2.5645549297332764,,,,,,,,,,,,,,,,,
78,1.600138783454895,0.359375,1.600138783454895,0.014091839082539082,0.001,2.5872247219085693,,,,,,,,,,,,,,,,,
79,1.6384086608886719,0.34375,1.6384086608886719,0.014210348017513752,0.001,2.615068197250366,,,,,,,,,,,,,,,,,
80,1.6928452253341675,0.46875,1.6928452253341675,0.014325608499348164,0.001,2.637277364730835,,,,,,,,,,,,,,,,,
81,1.61298668384552,0.34375,1.61298668384552,0.014428896829485893,0.001,2.656139612197876,,,,,,,,,,,,,,,,,
82,1.6417335271835327,0.34375,1.6417335271835327,0.014581584371626377,0.001,2.6738905906677246,,,,,,,,,,,,,,,,,
83,1.628814458847046,0.34375,1.628814458847046,0.014767755754292011,0.001,2.6943752765655518,,,,,,,,,,,,,,,,,
84,1.6016526222229004,0.4375,1.6016526222229004,0.01498396322131157,0.001,2.7154829502105713,,,,,,,,,,,,,,,,,
85,1.4942173957824707,0.484375,1.4942173957824707,0.015179439447820187,0.001,2.7404444217681885,,,,,,,,,,,,,,,,,
86,1.575893521308899,0.453125,1.575893521308899,0.015367214567959309,0.001,2.7781245708465576,,,,,,,,,,,,,,,,,
87,1.6937615871429443,0.359375,1.6937615871429443,0.015531430020928383,0.001,2.813084602355957,,,,,,,,,,,,,,,,,
88,1.5993441343307495,0.40625,1.5993441343307495,0.015655439347028732,0.001,2.8352367877960205,,,,,,,,,,,,,,,,,
89,1.627026915550232,0.4375,1.627026915550232,0.015762794762849808,0.001,2.857440710067749,,,,,,,,,,,,,,,,,
90,1.5329716205596924,0.4375,1.5329716205596924,0.01585577055811882,0.001,2.8793439865112305,,,,,,,,,,,,,,,,,
91,1.6438539028167725,0.40625,1.6438539028167725,0.015974240377545357,0.001,2.9103007316589355,,,,,,,,,,,,,,,,,
92,1.4159351587295532,0.5,1.4159351587295532,0.0160954762250185,0.001,2.9522922039031982,,,,,,,,,,,,,,,,,
93,1.558653712272644,0.40625,1.558653712272644,0.016222136095166206,0.001,2.978990077972412,,,,,,,,,,,,,,,,,
94,1.7169586420059204,0.375,1.7169586420059204,0.0163864903151989,0.001,2.996920585632324,,,,,,,,,,,,,,,,,
95,1.5426644086837769,0.453125,1.5426644086837769,0.01652536913752556,0.001,3.0143930912017822,,,,,,,,,,,,,,,,,
96,1.5246307849884033,0.375,1.5246307849884033,0.016658324748277664,0.001,3.0317037105560303,,,,,,,,,,,,,,,,,
97,1.4014450311660767,0.46875,1.4014450311660767,0.016783127561211586,0.001,3.0614891052246094,,,,,,,,,,,,,,,,,
98,1.734142541885376,0.328125,1.734142541885376,0.016903216019272804,0.001,3.08390212059021,,,,,,,,,,,,,,,,,
99,1.4812084436416626,0.46875,1.4812084436416626,0.017028598114848137,0.001,3.104769468307495,,,,,,,,,,,,,,,,,
100,1.386351466178894,0.515625,1.386351466178894,0.01714150980114937,0.001,3.1296908855438232,1.7688369750976562,0.3515625,1.7688369750976562,0.04329627752304077,0.7698185443878174,1.171605110168457,1.7419540882110596,-0.5703491568565369,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.4480705261230469,0.515625,1.4480705261230469,0.017265571281313896,0.001,3.2397849559783936,,,,,,,,,,,,,,,,,
102,1.5480403900146484,0.453125,1.5480403900146484,0.01737353391945362,0.001,3.260591745376587,,,,,,,,,,,,,,,,,
103,1.4574540853500366,0.515625,1.4574540853500366,0.017480747774243355,0.001,3.280928134918213,,,,,,,,,,,,,,,,,
104,1.5725404024124146,0.390625,1.5725404024124146,0.017551075667142868,0.001,3.301115036010742,,,,,,,,,,,,,,,,,
105,1.642815113067627,0.359375,1.642815113067627,0.017619673162698746,0.001,3.322481393814087,,,,,,,,,,,,,,,,,
106,1.5888367891311646,0.421875,1.5888367891311646,0.017690351232886314,0.001,3.3432343006134033,,,,,,,,,,,,,,,,,
107,1.5214030742645264,0.359375,1.5214030742645264,0.017740711569786072,0.001,3.3690757751464844,,,,,,,,,,,,,,,,,
108,1.496817946434021,0.453125,1.496817946434021,0.017823118716478348,0.001,3.3961634635925293,,,,,,,,,,,,,,,,,
109,1.4604226350784302,0.453125,1.4604226350784302,0.017890870571136475,0.001,3.416707754135132,,,,,,,,,,,,,,,,,
110,1.549784779548645,0.421875,1.549784779548645,0.017951026558876038,0.001,3.4377641677856445,,,,,,,,,,,,,,,,,
111,1.5628911256790161,0.453125,1.5628911256790161,0.018010295927524567,0.001,3.478147268295288,,,,,,,,,,,,,,,,,
112,1.4498217105865479,0.5,1.4498217105865479,0.018086107447743416,0.001,3.5060877799987793,,,,,,,,,,,,,,,,,
113,1.5119671821594238,0.4375,1.5119671821594238,0.01815473474562168,0.001,3.5599453449249268,,,,,,,,,,,,,,,,,
114,1.375494122505188,0.5,1.375494122505188,0.01817089505493641,0.001,3.610095739364624,,,,,,,,,,,,,,,,,
115,1.4560984373092651,0.546875,1.4560984373092651,0.018205439671874046,0.001,3.6348929405212402,,,,,,,,,,,,,,,,,
116,1.4860408306121826,0.421875,1.4860408306121826,0.018236177042126656,0.001,3.6675198078155518,,,,,,,,,,,,,,,,,
117,1.410561442375183,0.578125,1.410561442375183,0.01829410158097744,0.001,3.700985908508301,,,,,,,,,,,,,,,,,
118,1.3564637899398804,0.53125,1.3564637899398804,0.01833716407418251,0.001,3.7336883544921875,,,,,,,,,,,,,,,,,
119,1.3454169034957886,0.53125,1.3454169034957886,0.018374783918261528,0.001,3.7605955600738525,,,,,,,,,,,,,,,,,
120,1.453080177307129,0.453125,1.453080177307129,0.018417183309793472,0.001,3.7872846126556396,,,,,,,,,,,,,,,,,
121,1.5362203121185303,0.390625,1.5362203121185303,0.018481243401765823,0.001,3.812117576599121,,,,,,,,,,,,,,,,,
122,1.3410959243774414,0.53125,1.3410959243774414,0.018537839874625206,0.001,3.838608741760254,,,,,,,,,,,,,,,,,
123,1.3637111186981201,0.59375,1.3637111186981201,0.018627583980560303,0.001,3.8646366596221924,,,,,,,,,,,,,,,,,
124,1.450710415840149,0.46875,1.450710415840149,0.018721988424658775,0.001,3.888239860534668,,,,,,,,,,,,,,,,,
125,1.3857791423797607,0.53125,1.3857791423797607,0.018831510096788406,0.001,3.909938097000122,,,,,,,,,,,,,,,,,
126,1.4658869504928589,0.46875,1.4658869504928589,0.018948182463645935,0.001,3.9343035221099854,,,,,,,,,,,,,,,,,
127,1.6473697423934937,0.46875,1.6473697423934937,0.019047560170292854,0.001,3.957698106765747,,,,,,,,,,,,,,,,,
128,1.382948398590088,0.609375,1.382948398590088,0.01910489797592163,0.001,3.982203483581543,,,,,,,,,,,,,,,,,
129,1.6211130619049072,0.421875,1.6211130619049072,0.019171979278326035,0.001,4.008294105529785,,,,,,,,,,,,,,,,,
130,1.4295889139175415,0.453125,1.4295889139175415,0.019217923283576965,0.001,4.039942502975464,,,,,,,,,,,,,,,,,
131,1.3246201276779175,0.5625,1.3246201276779175,0.0192659143358469,0.001,4.072392225265503,,,,,,,,,,,,,,,,,
132,1.5173077583312988,0.4375,1.5173077583312988,0.019310718402266502,0.001,4.124759197235107,,,,,,,,,,,,,,,,,
133,1.5264983177185059,0.421875,1.5264983177185059,0.01935718022286892,0.001,4.150529384613037,,,,,,,,,,,,,,,,,
134,1.3641445636749268,0.46875,1.3641445636749268,0.01938934065401554,0.001,4.174964904785156,,,,,,,,,,,,,,,,,
135,1.5400114059448242,0.5,1.5400114059448242,0.01943926140666008,0.001,4.199263334274292,,,,,,,,,,,,,,,,,
136,1.399724006652832,0.53125,1.399724006652832,0.019472626969218254,0.001,4.224347352981567,,,,,,,,,,,,,,,,,
137,1.3594398498535156,0.515625,1.3594398498535156,0.019496144726872444,0.001,4.249654531478882,,,,,,,,,,,,,,,,,
138,1.3032629489898682,0.5625,1.3032629489898682,0.019497159868478775,0.001,4.275568962097168,,,,,,,,,,,,,,,,,
139,1.3403440713882446,0.5,1.3403440713882446,0.019477631896734238,0.001,4.296479225158691,,,,,,,,,,,,,,,,,
140,1.4761184453964233,0.453125,1.4761184453964233,0.01948731206357479,0.001,4.322767496109009,,,,,,,,,,,,,,,,,
141,1.4187648296356201,0.453125,1.4187648296356201,0.019512055441737175,0.001,4.34925389289856,,,,,,,,,,,,,,,,,
142,1.4083850383758545,0.46875,1.4083850383758545,0.019561300054192543,0.001,4.374009609222412,,,,,,,,,,,,,,,,,
143,1.2671141624450684,0.546875,1.2671141624450684,0.01961224339902401,0.001,4.397807836532593,,,,,,,,,,,,,,,,,
144,1.3241453170776367,0.5,1.3241453170776367,0.01965807005763054,0.001,4.42137336730957,,,,,,,,,,,,,,,,,
145,1.466512680053711,0.375,1.466512680053711,0.019683269783854485,0.001,4.4455246925354,,,,,,,,,,,,,,,,,
146,1.4057397842407227,0.484375,1.4057397842407227,0.019729996100068092,0.001,4.46950626373291,,,,,,,,,,,,,,,,,
147,1.3554892539978027,0.484375,1.3554892539978027,0.01977717876434326,0.001,4.49308180809021,,,,,,,,,,,,,,,,,
148,1.5075654983520508,0.46875,1.5075654983520508,0.019807105883955956,0.001,4.521238565444946,,,,,,,,,,,,,,,,,
149,1.367160439491272,0.5,1.367160439491272,0.019852567464113235,0.001,4.54603385925293,,,,,,,,,,,,,,,,,
150,1.4403481483459473,0.484375,1.4403481483459473,0.01990431174635887,0.001,4.571154832839966,,,,,,,,,,,,,,,,,
151,1.4835245609283447,0.34375,1.4835245609283447,0.019985537976026535,0.001,4.595871686935425,,,,,,,,,,,,,,,,,
152,1.3216145038604736,0.484375,1.3216145038604736,0.020089663565158844,0.001,4.616776466369629,,,,,,,,,,,,,,,,,
153,1.446927547454834,0.515625,1.446927547454834,0.020196404308080673,0.001,4.638643741607666,,,,,,,,,,,,,,,,,
154,1.4437657594680786,0.4375,1.4437657594680786,0.020289640873670578,0.001,4.660080671310425,,,,,,,,,,,,,,,,,
155,1.195080041885376,0.59375,1.195080041885376,0.02035295031964779,0.001,4.681331396102905,,,,,,,,,,,,,,,,,
156,1.291918158531189,0.578125,1.291918158531189,0.020434916019439697,0.001,4.708383321762085,,,,,,,,,,,,,,,,,
157,1.2621862888336182,0.625,1.2621862888336182,0.020514464005827904,0.001,4.740520000457764,,,,,,,,,,,,,,,,,
158,1.3723838329315186,0.515625,1.3723838329315186,0.020559027791023254,0.001,4.774524211883545,,,,,,,,,,,,,,,,,
159,1.3128327131271362,0.5625,1.3128327131271362,0.02059340849518776,0.001,4.808060169219971,,,,,,,,,,,,,,,,,
160,1.314943552017212,0.4375,1.314943552017212,0.020617906004190445,0.001,4.846705198287964,,,,,,,,,,,,,,,,,
161,1.0783934593200684,0.65625,1.0783934593200684,0.020683806389570236,0.001,4.877939462661743,,,,,,,,,,,,,,,,,
162,1.163085699081421,0.609375,1.163085699081421,0.02074267715215683,0.001,4.906572341918945,,,,,,,,,,,,,,,,,
163,1.1583961248397827,0.59375,1.1583961248397827,0.020771034061908722,0.001,4.9287269115448,,,,,,,,,,,,,,,,,
164,1.450466275215149,0.5,1.450466275215149,0.020803451538085938,0.001,4.960078477859497,,,,,,,,,,,,,,,,,
165,1.1940340995788574,0.578125,1.1940340995788574,0.020811401307582855,0.001,4.986878871917725,,,,,,,,,,,,,,,,,
166,1.392996907234192,0.484375,1.392996907234192,0.020824510604143143,0.001,5.015820503234863,,,,,,,,,,,,,,,,,
167,1.3224493265151978,0.53125,1.3224493265151978,0.02084767073392868,0.001,5.045770883560181,,,,,,,,,,,,,,,,,
168,1.2729936838150024,0.5625,1.2729936838150024,0.02087325230240822,0.001,5.080873012542725,,,,,,,,,,,,,,,,,
169,1.4797402620315552,0.515625,1.4797402620315552,0.0208677276968956,0.001,5.108222007751465,,,,,,,,,,,,,,,,,
170,1.341094732284546,0.515625,1.341094732284546,0.020867953076958656,0.001,5.139798164367676,,,,,,,,,,,,,,,,,
171,1.200301170349121,0.53125,1.200301170349121,0.02090933918952942,0.001,5.168074607849121,,,,,,,,,,,,,,,,,
172,1.3231916427612305,0.484375,1.3231916427612305,0.02097776159644127,0.001,5.195846796035767,,,,,,,,,,,,,,,,,
173,1.3328628540039062,0.578125,1.3328628540039062,0.021067887544631958,0.001,5.224016904830933,,,,,,,,,,,,,,,,,
174,1.340113639831543,0.515625,1.340113639831543,0.021078603342175484,0.001,5.25311803817749,,,,,,,,,,,,,,,,,
175,1.370531678199768,0.484375,1.370531678199768,0.021085789427161217,0.001,5.279886245727539,,,,,,,,,,,,,,,,,
176,1.2286733388900757,0.53125,1.2286733388900757,0.021090397611260414,0.001,5.306735038757324,,,,,,,,,,,,,,,,,
177,1.3941025733947754,0.40625,1.3941025733947754,0.021104969084262848,0.001,5.335031747817993,,,,,,,,,,,,,,,,,
178,1.143926739692688,0.71875,1.143926739692688,0.021109705790877342,0.001,5.362392902374268,,,,,,,,,,,,,,,,,
179,1.1957342624664307,0.5625,1.1957342624664307,0.021100785583257675,0.001,5.397406816482544,,,,,,,,,,,,,,,,,
180,1.359495759010315,0.46875,1.359495759010315,0.021089008077979088,0.001,5.425647974014282,,,,,,,,,,,,,,,,,
181,1.1706057786941528,0.625,1.1706057786941528,0.02109771966934204,0.001,5.454914093017578,,,,,,,,,,,,,,,,,
182,1.3028063774108887,0.5,1.3028063774108887,0.021090181544423103,0.001,5.483912467956543,,,,,,,,,,,,,,,,,
183,1.2139066457748413,0.578125,1.2139066457748413,0.021092725917696953,0.001,5.516061782836914,,,,,,,,,,,,,,,,,
184,1.161864161491394,0.609375,1.161864161491394,0.021065037697553635,0.001,5.548709392547607,,,,,,,,,,,,,,,,,
185,1.195946216583252,0.578125,1.195946216583252,0.021036095917224884,0.001,5.577003717422485,,,,,,,,,,,,,,,,,
186,1.265893578529358,0.53125,1.265893578529358,0.020976446568965912,0.001,5.603400945663452,,,,,,,,,,,,,,,,,
187,1.3012101650238037,0.53125,1.3012101650238037,0.020925117656588554,0.001,5.626319646835327,,,,,,,,,,,,,,,,,
188,1.2781929969787598,0.53125,1.2781929969787598,0.020858943462371826,0.001,5.649465560913086,,,,,,,,,,,,,,,,,
189,1.0778236389160156,0.640625,1.0778236389160156,0.020793840289115906,0.001,5.676584720611572,,,,,,,,,,,,,,,,,
190,1.2865935564041138,0.578125,1.2865935564041138,0.020748242735862732,0.001,5.702869653701782,,,,,,,,,,,,,,,,,
191,1.2138054370880127,0.53125,1.2138054370880127,0.020689424127340317,0.001,5.729857444763184,,,,,,,,,,,,,,,,,
192,1.2990257740020752,0.609375,1.2990257740020752,0.020635146647691727,0.001,5.758426904678345,,,,,,,,,,,,,,,,,
193,1.1285477876663208,0.6875,1.1285477876663208,0.020588645711541176,0.001,5.787507772445679,,,,,,,,,,,,,,,,,
194,1.2539944648742676,0.53125,1.2539944648742676,0.02054896205663681,0.001,5.815370798110962,,,,,,,,,,,,,,,,,
195,1.1708170175552368,0.578125,1.1708170175552368,0.02052183821797371,0.001,5.842163324356079,,,,,,,,,,,,,,,,,
196,1.170337200164795,0.640625,1.170337200164795,0.020468102768063545,0.001,5.869930267333984,,,,,,,,,,,,,,,,,
197,1.1143805980682373,0.609375,1.1143805980682373,0.02041965164244175,0.001,5.900010585784912,,,,,,,,,,,,,,,,,
198,1.031750202178955,0.71875,1.031750202178955,0.020344631746411324,0.001,5.925139904022217,,,,,,,,,,,,,,,,,
199,1.0852665901184082,0.609375,1.0852665901184082,0.02026575244963169,0.001,5.950865030288696,,,,,,,,,,,,,,,,,
200,1.091405987739563,0.765625,1.091405987739563,0.020182877779006958,0.001,5.978224039077759,1.4597506523132324,0.4921875,1.4597506523132324,0.059030141681432724,0.656175971031189,1.6113392114639282,1.7846276760101318,-0.17328856885433197,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1.2726811170578003,0.546875,1.2726811170578003,0.020091459155082703,0.001,6.227328300476074,,,,,,,,,,,,,,,,,
202,1.3241376876831055,0.53125,1.3241376876831055,0.019994745030999184,0.001,7.157484531402588,,,,,,,,,,,,,,,,,
203,1.1753722429275513,0.59375,1.1753722429275513,0.019897382706403732,0.001,7.201325416564941,,,,,,,,,,,,,,,,,
204,1.1744016408920288,0.640625,1.1744016408920288,0.01979706436395645,0.001,7.258452653884888,,,,,,,,,,,,,,,,,
205,1.2324151992797852,0.515625,1.2324151992797852,0.019704943522810936,0.001,7.285671234130859,,,,,,,,,,,,,,,,,
206,1.1260076761245728,0.59375,1.1260076761245728,0.019617024809122086,0.001,7.324565887451172,,,,,,,,,,,,,,,,,
207,1.0756491422653198,0.640625,1.0756491422653198,0.019525211304426193,0.001,7.362347841262817,,,,,,,,,,,,,,,,,
208,1.1059370040893555,0.6875,1.1059370040893555,0.019426722079515457,0.001,7.396373510360718,,,,,,,,,,,,,,,,,
209,1.0951964855194092,0.578125,1.0951964855194092,0.019333848729729652,0.001,7.4268858432769775,,,,,,,,,,,,,,,,,
210,1.2184889316558838,0.53125,1.2184889316558838,0.01926938258111477,0.001,7.4604480266571045,,,,,,,,,,,,,,,,,
211,1.084811806678772,0.53125,1.084811806678772,0.01921481266617775,0.001,7.491031646728516,,,,,,,,,,,,,,,,,
212,0.9641298651695251,0.703125,0.9641298651695251,0.019160913303494453,0.001,7.516937971115112,,,,,,,,,,,,,,,,,
213,1.1082903146743774,0.609375,1.1082903146743774,0.01911979168653488,0.001,7.540992021560669,,,,,,,,,,,,,,,,,
