step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
238,0.34937044978141785,0.875,1.6509063243865967,,,,
239,0.32453301548957825,0.921875,1.6565983295440674,,,,
240,0.3452509939670563,0.9140625,1.6623826026916504,,,,
241,0.33412620425224304,0.8828125,1.667642593383789,,,,
242,0.3404539227485657,0.8828125,1.673004388809204,,,,
243,0.3475152254104614,0.8671875,1.6783692836761475,,,,
244,0.34126487374305725,0.9140625,1.6866583824157715,,,,
245,0.3219744861125946,0.90625,1.6920020580291748,,,,
246,0.3674573600292206,0.875,1.6997230052947998,,,,
247,0.3067643344402313,0.921875,1.705153465270996,,,,
248,0.3247073292732239,0.90625,1.7557199001312256,,,,
249,0.3028697371482849,0.9375,1.7638156414031982,,,,
250,0.33824047446250916,0.890625,1.7724857330322266,,,,
251,0.3287733495235443,0.8984375,1.781142234802246,,,,
252,0.2825736105442047,0.9296875,1.789738655090332,,,,
253,0.340697318315506,0.90625,1.7984447479248047,,,,
254,0.3404598534107208,0.875,1.8072197437286377,,,,
255,0.3464404344558716,0.90625,1.8159863948822021,,,,
256,0.32056304812431335,0.921875,1.8245282173156738,,,,
257,0.37176623940467834,0.84375,1.835684061050415,,,,
258,0.34753432869911194,0.8828125,1.8463237285614014,,,,
259,0.2959625720977783,0.921875,1.8814871311187744,,,,
260,0.3078925609588623,0.9375,1.8874571323394775,,,,
261,0.34626737236976624,0.875,1.8936119079589844,,,,
262,0.30064353346824646,0.9296875,1.8995213508605957,,,,
263,0.32406529784202576,0.9296875,1.9054043292999268,,,,
264,0.3270949721336365,0.90625,1.9112756252288818,,,,
265,0.35383492708206177,0.8828125,1.9171276092529297,,,,
266,0.3575379550457001,0.9140625,1.9264349937438965,,,,
267,0.2937009632587433,0.9140625,1.9342377185821533,,,,
268,0.3303165137767792,0.90625,1.940082311630249,,,,
269,0.35850054025650024,0.8828125,1.9465055465698242,,,,
270,0.3269283175468445,0.90625,1.9525890350341797,,,,
271,0.3079594373703003,0.9296875,1.9585113525390625,,,,
272,0.2925226092338562,0.9453125,1.9644310474395752,,,,
273,0.3298672139644623,0.890625,1.970285415649414,,,,
274,0.3581438362598419,0.8828125,1.976151704788208,,,,
275,0.34514114260673523,0.875,1.9841575622558594,,,,
276,0.3194176256656647,0.90625,1.9900648593902588,,,,
277,0.3568468689918518,0.875,1.996065616607666,,,,
278,0.30856502056121826,0.921875,2.002042055130005,,,,
279,0.3517092764377594,0.8828125,2.0079612731933594,,,,
280,0.33007097244262695,0.9140625,2.0139434337615967,,,,
281,0.3123544156551361,0.9140625,2.019902229309082,,,,
282,0.2906971871852875,0.9140625,2.0260062217712402,,,,
283,0.316836953163147,0.890625,2.032085418701172,,,,
284,0.3363627791404724,0.8984375,2.038102388381958,,,,
285,0.29754185676574707,0.921875,2.0467004776000977,,,,
286,0.2960401177406311,0.921875,2.0528554916381836,,,,
287,0.31996461749076843,0.90625,2.1275134086608887,,,,
288,0.34495624899864197,0.90625,2.1339173316955566,,,,
289,0.310506671667099,0.921875,2.140082597732544,,,,
290,0.300546258687973,0.9140625,2.1463029384613037,,,,
291,0.2800568640232086,0.9453125,2.1525909900665283,,,,
292,0.2892186939716339,0.9296875,2.1630561351776123,,,,
293,0.2969014644622803,0.9140625,2.1692538261413574,,,,
294,0.28557997941970825,0.9296875,2.175539255142212,,,,
295,0.3124570846557617,0.9140625,2.1818456649780273,,,,
296,0.2871764600276947,0.9296875,2.188077211380005,,,,
297,0.3296789526939392,0.8828125,2.198930263519287,,,,
298,0.36121535301208496,0.84375,2.2052807807922363,,,,
299,0.28934356570243835,0.9453125,2.211592674255371,,,,
300,0.33078622817993164,0.8671875,2.217907428741455,0.90625,0.3024459183216095,0.14961670339107513,0.16228356957435608
