step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
197,0.09397195279598236,0.9765625,0.8553683757781982,,,,
198,0.08257940411567688,0.96875,0.8634800910949707,,,,
199,0.12215523421764374,0.96875,0.8750100135803223,,,,
200,0.08192286640405655,0.9609375,0.8805606365203857,,,,
201,0.09675336629152298,0.96875,0.8861806392669678,,,,
202,0.05176080763339996,0.984375,0.8916463851928711,,,,
203,0.04592064023017883,0.9921875,0.8970882892608643,,,,
204,0.12106450647115707,0.9375,0.903127908706665,,,,
205,0.09615756571292877,0.9609375,0.909135103225708,,,,
206,0.19414730370044708,0.90625,0.9149038791656494,,,,
207,0.16596131026744843,0.9375,0.9206867218017578,,,,
208,0.08813968300819397,0.96875,0.9267807006835938,,,,
209,0.09203141182661057,0.953125,0.9329471588134766,,,,
210,0.09947067499160767,0.96875,0.9410285949707031,,,,
211,0.07814856618642807,0.96875,0.9474790096282959,,,,
212,0.09739406406879425,0.9765625,0.9538202285766602,,,,
213,0.13416288793087006,0.9453125,0.9604651927947998,,,,
214,0.10190190374851227,0.953125,0.9683661460876465,,,,
215,0.07409507781267166,0.96875,0.9743165969848633,,,,
216,0.06692890077829361,0.96875,0.9802870750427246,,,,
217,0.09754984080791473,0.9375,0.9862582683563232,,,,
218,0.14065107703208923,0.9296875,0.9927575588226318,,,,
219,0.06901326775550842,0.9921875,0.9994242191314697,,,,
220,0.11399456858634949,0.953125,1.0067682266235352,,,,
221,0.10577582567930222,0.9609375,1.015868902206421,,,,
222,0.10153272747993469,0.9609375,1.0252771377563477,,,,
223,0.056059952825307846,0.984375,1.0339207649230957,,,,
224,0.07821591198444366,0.953125,1.042564868927002,,,,
225,0.09226972609758377,0.9453125,1.052008867263794,0.96484375,0.0906173586845398,0.014660181477665901,0.052785370498895645
226,0.07055523991584778,0.984375,1.099266529083252,,,,
227,0.08929923176765442,0.9765625,1.1105597019195557,,,,
228,0.12846997380256653,0.9375,1.1217026710510254,,,,
229,0.0928206667304039,0.96875,1.1329677104949951,,,,
230,0.07390090078115463,0.96875,1.141899585723877,,,,
231,0.11749372631311417,0.9375,1.1498191356658936,,,,
232,0.04669887199997902,0.984375,1.1588292121887207,,,,
233,0.14918123185634613,0.90625,1.1666977405548096,,,,
234,0.03629772737622261,0.984375,1.1725058555603027,,,,
235,0.12287501990795135,0.9375,1.1781036853790283,,,,
236,0.07248641550540924,0.9609375,1.1839289665222168,,,,
237,0.08857651054859161,0.9765625,1.1902823448181152,,,,
238,0.09938548505306244,0.953125,1.1966662406921387,,,,
239,0.06557405740022659,0.9765625,1.2186641693115234,,,,
240,0.06936434656381607,0.9765625,1.2245745658874512,,,,
241,0.09649673104286194,0.9609375,1.2303032875061035,,,,
242,0.07629290968179703,0.9609375,1.2366917133331299,,,,
243,0.15673747658729553,0.953125,1.2430508136749268,,,,
244,0.10608894377946854,0.953125,1.2511732578277588,,,,
245,0.058924756944179535,0.9921875,1.2569596767425537,,,,
246,0.10340973734855652,0.9453125,1.2627358436584473,,,,
247,0.12588630616664886,0.9375,1.2685515880584717,,,,
248,0.07122838497161865,0.96875,1.2743580341339111,,,,
249,0.040082383900880814,1.0,1.2802400588989258,,,,
250,0.043246012181043625,0.9921875,1.2861802577972412,,,,
251,0.09111940115690231,0.953125,1.2920889854431152,,,,
252,0.04901663959026337,0.9765625,1.2980115413665771,,,,
253,0.09057541191577911,0.953125,1.3041858673095703,,,,
254,0.10666020959615707,0.953125,1.3104150295257568,,,,
255,0.06722673773765564,0.9765625,1.316570520401001,,,,
256,0.07640790194272995,0.9609375,1.3233623504638672,,,,
257,0.21377471089363098,0.9140625,1.3296010494232178,,,,
258,0.09250534325838089,0.953125,1.3352725505828857,,,,
259,0.06688930094242096,0.9765625,1.3410875797271729,,,,
260,0.1256389021873474,0.9453125,1.3468215465545654,,,,
261,0.15416163206100464,0.921875,1.3527143001556396,,,,
262,0.03994208574295044,1.0,1.3585219383239746,,,,
263,0.09841719269752502,0.9609375,1.3645310401916504,,,,
264,0.0793120265007019,0.96875,1.3705081939697266,,,,
265,0.07538574934005737,0.9609375,1.3766512870788574,,,,
266,0.1475425809621811,0.921875,1.3834195137023926,,,,
267,0.10393238067626953,0.9375,1.3904857635498047,,,,
268,0.13568678498268127,0.9609375,1.3973181247711182,,,,
269,0.10589834302663803,0.953125,1.404916524887085,,,,
270,0.13067354261875153,0.9375,1.4129736423492432,,,,
271,0.058612313121557236,0.984375,1.4206044673919678,,,,
272,0.08101864904165268,0.9453125,1.4280436038970947,,,,
273,0.043303485959768295,0.9921875,1.4355485439300537,,,,
274,0.10667207837104797,0.9609375,1.4451940059661865,,,,
275,0.10691606253385544,0.953125,1.452291488647461,,,,
276,0.09186037629842758,0.953125,1.4592249393463135,,,,
277,0.06654781103134155,0.9609375,1.4659783840179443,,,,
278,0.06537702679634094,0.96875,1.4731016159057617,,,,
279,0.14051632583141327,0.9296875,1.4801428318023682,,,,
280,0.1267818659543991,0.921875,1.4879252910614014,,,,
281,0.07307133078575134,0.96875,1.4956390857696533,,,,
282,0.05582329258322716,0.96875,1.5025355815887451,,,,
283,0.055815912783145905,0.984375,1.5094244480133057,,,,
284,0.16153346002101898,0.9296875,1.517139196395874,,,,
285,0.09466442465782166,0.953125,1.524871587753296,,,,
286,0.06556103378534317,0.984375,1.5326719284057617,,,,
287,0.11152088642120361,0.9453125,1.5395612716674805,,,,
288,0.10656056553125381,0.953125,1.5466992855072021,,,,
289,0.07715930789709091,0.953125,1.5537464618682861,,,,
290,0.06334517896175385,0.96875,1.5613563060760498,,,,
291,0.06746342033147812,0.96875,1.5692789554595947,,,,
292,0.07361751049757004,0.96875,1.5764029026031494,,,,
293,0.09139767289161682,0.953125,1.5837881565093994,,,,
294,0.0539715401828289,0.9765625,1.5910899639129639,,,,
295,0.10428067296743393,0.9609375,1.5981402397155762,,,,
296,0.12329617887735367,0.9453125,1.6053338050842285,,,,
297,0.09726566821336746,0.9609375,1.6125059127807617,,,,
298,0.21081483364105225,0.90625,1.6201057434082031,,,,
299,0.1001426950097084,0.96875,1.6271522045135498,,,,
300,0.07946000248193741,0.9765625,1.6342806816101074,0.96875,0.07026605308055878,0.026625748723745346,0.04120030254125595
