step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
37,0.36013999581336975,0.8671875,0.08900141716003418,,,,
38,0.3035842478275299,0.921875,0.09157681465148926,,,,
39,0.397638201713562,0.84375,0.09407806396484375,,,,
40,0.2830672562122345,0.90625,0.09661078453063965,,,,
41,0.37514185905456543,0.8515625,0.09913945198059082,,,,
42,0.32312190532684326,0.8984375,0.10475707054138184,,,,
43,0.305865615606308,0.8828125,0.10762906074523926,,,,
44,0.2786165475845337,0.9140625,0.11040735244750977,,,,
45,0.27148422598838806,0.9296875,0.11316347122192383,,,,
46,0.31552037596702576,0.8828125,0.11586928367614746,,,,
47,0.21294772624969482,0.9453125,0.11860513687133789,,,,
48,0.2921367585659027,0.8984375,0.1213078498840332,,,,
49,0.2708406448364258,0.90625,0.12393641471862793,,,,
50,0.27238255739212036,0.9140625,0.12661170959472656,,,,
51,0.24213925004005432,0.9296875,0.1293470859527588,,,,
52,0.2877732515335083,0.8671875,0.13209152221679688,,,,
53,0.2932075262069702,0.9140625,0.13489508628845215,,,,
54,0.25188368558883667,0.9296875,0.13771891593933105,,,,
55,0.3086594045162201,0.875,0.1405649185180664,,,,
56,0.3492944836616516,0.84375,0.14337873458862305,,,,
57,0.29767662286758423,0.8671875,0.146226167678833,,,,
58,0.25477704405784607,0.890625,0.1491529941558838,,,,
59,0.2629711925983429,0.921875,0.15195894241333008,,,,
60,0.24167628586292267,0.90625,0.15777349472045898,,,,
61,0.23575074970722198,0.9140625,0.16090750694274902,,,,
62,0.2104019820690155,0.9296875,0.16391301155090332,,,,
63,0.1713663637638092,0.9609375,0.16690397262573242,,,,
64,0.2672935724258423,0.875,0.16983675956726074,,,,
65,0.19992336630821228,0.9140625,0.1728053092956543,,,,
66,0.2789742350578308,0.8671875,0.17572712898254395,,,,
67,0.2927470803260803,0.8515625,0.17879271507263184,,,,
68,0.24274255335330963,0.9140625,0.18192052841186523,,,,
69,0.24919551610946655,0.890625,0.18501615524291992,,,,
70,0.18228398263454437,0.953125,0.18814921379089355,,,,
71,0.2732686996459961,0.8828125,0.19287610054016113,,,,
72,0.2509487569332123,0.8984375,0.19825100898742676,,,,
73,0.2116580307483673,0.90625,0.20235300064086914,,,,
74,0.2934511601924896,0.8984375,0.205794095993042,,,,
75,0.29181918501853943,0.8359375,0.20920801162719727,0.90625,0.23720146715641022,0.043536245822906494,0.14016002416610718
76,0.23851634562015533,0.90625,0.2546257972717285,,,,
77,0.20924657583236694,0.9140625,0.2613070011138916,,,,
78,0.22571273148059845,0.8984375,0.2684447765350342,,,,
79,0.20391231775283813,0.921875,0.27301740646362305,,,,
80,0.21403653919696808,0.9140625,0.27759885787963867,,,,
81,0.2726738452911377,0.875,0.2821650505065918,,,,
82,0.20595359802246094,0.9140625,0.2867283821105957,,,,
83,0.23324449360370636,0.8984375,0.2955756187438965,,,,
84,0.20570634305477142,0.921875,0.30440568923950195,,,,
85,0.2917874753475189,0.875,0.313251256942749,,,,
86,0.2321520298719406,0.8984375,0.32210230827331543,,,,
87,0.22807200253009796,0.90625,0.33100008964538574,,,,
88,0.2068070024251938,0.90625,0.34067225456237793,,,,
89,0.25847265124320984,0.8828125,0.34622740745544434,,,,
90,0.25988075137138367,0.8828125,0.3520839214324951,,,,
91,0.295332133769989,0.8515625,0.35772204399108887,,,,
92,0.210733100771904,0.90625,0.3633577823638916,,,,
93,0.24555298686027527,0.890625,0.36894679069519043,,,,
94,0.19710396230220795,0.921875,0.3744986057281494,,,,
95,0.2162816822528839,0.875,0.38028717041015625,,,,
96,0.2243712842464447,0.90625,0.38584446907043457,,,,
97,0.2246408760547638,0.90625,0.39162516593933105,,,,
98,0.2487410306930542,0.890625,0.39719486236572266,,,,
99,0.2566155791282654,0.8828125,0.4018058776855469,,,,
100,0.24043749272823334,0.8984375,0.405240535736084,,,,
101,0.2623910903930664,0.8828125,0.4086933135986328,,,,
102,0.18755899369716644,0.9140625,0.4185829162597656,,,,
103,0.21067899465560913,0.890625,0.42247939109802246,,,,
104,0.1572505533695221,0.9296875,0.426039457321167,,,,
105,0.19056770205497742,0.921875,0.42961740493774414,,,,
106,0.24267518520355225,0.8828125,0.4331510066986084,,,,
107,0.20525050163269043,0.90625,0.4370253086090088,,,,
108,0.24230220913887024,0.890625,0.44091796875,,,,
109,0.1731235235929489,0.9375,0.4449784755706787,,,,
110,0.22593726217746735,0.8828125,0.44898247718811035,,,,
111,0.1392228603363037,0.953125,0.45296597480773926,,,,
112,0.19659385085105896,0.9140625,0.45703125,,,,
113,0.19370242953300476,0.921875,0.4612007141113281,,,,
114,0.2187144011259079,0.8828125,0.46538829803466797,,,,
115,0.21168042719364166,0.8984375,0.46944737434387207,,,,
116,0.1880820244550705,0.921875,0.4735281467437744,,,,
117,0.1683320850133896,0.921875,0.4775383472442627,,,,
118,0.27787381410598755,0.8515625,0.481597900390625,,,,
119,0.22927245497703552,0.90625,0.48576855659484863,,,,
120,0.17908133566379547,0.9140625,0.48987317085266113,,,,
121,0.21008458733558655,0.9140625,0.4939908981323242,,,,
122,0.27814891934394836,0.859375,0.49814605712890625,,,,
123,0.2569042146205902,0.890625,0.5023314952850342,,,,
124,0.2779392600059509,0.890625,0.5066120624542236,,,,
125,0.17047302424907684,0.8984375,0.5108568668365479,,,,
126,0.26044929027557373,0.8515625,0.5150668621063232,,,,
127,0.18501777946949005,0.9453125,0.519284725189209,,,,
128,0.21601605415344238,0.875,0.5235731601715088,,,,
129,0.27879059314727783,0.8671875,0.5279583930969238,,,,
130,0.1864294707775116,0.9296875,0.5319108963012695,,,,
131,0.21954305469989777,0.890625,0.5359184741973877,,,,
132,0.17406724393367767,0.9140625,0.5398728847503662,,,,
133,0.2933611571788788,0.8671875,0.544226884841919,,,,
134,0.19068844616413116,0.890625,0.5486423969268799,,,,
135,0.22776594758033752,0.921875,0.5530333518981934,,,,
136,0.19103527069091797,0.9140625,0.559899091720581,,,,
137,0.2410578578710556,0.90625,0.5645327568054199,,,,
138,0.22276730835437775,0.875,0.5690715312957764,,,,
139,0.2610637843608856,0.8671875,0.5735220909118652,,,,
140,0.1810133457183838,0.9140625,0.5779581069946289,,,,
141,0.2352808117866516,0.8828125,0.582402229309082,,,,
142,0.17481061816215515,0.9140625,0.5868673324584961,,,,
143,0.18718110024929047,0.9296875,0.5914177894592285,,,,
144,0.18505080044269562,0.9375,0.5959582328796387,,,,
145,0.2265203893184662,0.8828125,0.6006724834442139,,,,
146,0.19705256819725037,0.921875,0.6048891544342041,,,,
147,0.20719468593597412,0.890625,0.6090648174285889,,,,
148,0.2452111840248108,0.90625,0.6148860454559326,,,,
149,0.18228338658809662,0.8984375,0.6197869777679443,,,,
150,0.21163442730903625,0.890625,0.624518632888794,0.88671875,0.22214846312999725,0.053043365478515625,0.1423506736755371
151,0.2067754566669464,0.8984375,0.6325762271881104,,,,
152,0.18450044095516205,0.9375,0.6369762420654297,,,,
153,0.17918488383293152,0.90625,0.6425652503967285,,,,
154,0.17900189757347107,0.921875,0.6471803188323975,,,,
155,0.21180793642997742,0.8984375,0.6512658596038818,,,,
156,0.19688919186592102,0.921875,0.6553263664245605,,,,
157,0.24066005647182465,0.8984375,0.6595120429992676,,,,
158,0.2277032881975174,0.9140625,0.6636497974395752,,,,
159,0.1798435002565384,0.9453125,0.6677534580230713,,,,
160,0.17613737285137177,0.890625,0.6718895435333252,,,,
161,0.1748848408460617,0.8984375,0.6760079860687256,,,,
162,0.22500959038734436,0.90625,0.6801714897155762,,,,
163,0.15231187641620636,0.9375,0.6844573020935059,,,,
164,0.2165539711713791,0.8984375,0.6887762546539307,,,,
165,0.16971446573734283,0.921875,0.6930649280548096,,,,
166,0.12848009169101715,0.9453125,0.6973521709442139,,,,
167,0.17150460183620453,0.9140625,0.7018864154815674,,,,
168,0.20051875710487366,0.9140625,0.706554651260376,,,,
169,0.1874176263809204,0.9140625,0.7111749649047852,,,,
170,0.19818717241287231,0.9375,0.7158453464508057,,,,
171,0.17253658175468445,0.9375,0.7204766273498535,,,,
172,0.199801504611969,0.90625,0.7259671688079834,,,,
173,0.19096170365810394,0.890625,0.7312586307525635,,,,
174,0.1426524668931961,0.921875,0.7368474006652832,,,,
175,0.1648523211479187,0.921875,0.742168664932251,,,,
176,0.18291893601417542,0.9296875,0.7474062442779541,,,,
177,0.18774686753749847,0.890625,0.7527880668640137,,,,
178,0.216478630900383,0.921875,0.7575998306274414,,,,
179,0.14424824714660645,0.9375,0.7626852989196777,,,,
180,0.18733854591846466,0.90625,0.7679309844970703,,,,
181,0.18060877919197083,0.9140625,0.7734503746032715,,,,
182,0.21083223819732666,0.8984375,0.7856066226959229,,,,
183,0.1703776866197586,0.9453125,0.7950325012207031,,,,
184,0.21579578518867493,0.921875,0.8022949695587158,,,,
185,0.28654944896698,0.8671875,0.8095154762268066,,,,
186,0.1565956324338913,0.9140625,0.8168442249298096,,,,
187,0.19971473515033722,0.8828125,0.8242261409759521,,,,
188,0.19393198192119598,0.9140625,0.8316349983215332,,,,
189,0.28398942947387695,0.8515625,0.8390045166015625,,,,
190,0.20029592514038086,0.875,0.8468666076660156,,,,
191,0.17835058271884918,0.90625,0.8542661666870117,,,,
192,0.17567309737205505,0.9140625,0.8605682849884033,,,,
193,0.23931768536567688,0.890625,0.8660790920257568,,,,
194,0.14056280255317688,0.9375,0.8714010715484619,,,,
195,0.1625085175037384,0.9296875,0.8767764568328857,,,,
196,0.16809333860874176,0.9375,0.882004976272583,,,,
197,0.17998439073562622,0.921875,0.8872745037078857,,,,
198,0.13931100070476532,0.953125,0.8928260803222656,,,,
199,0.24980053305625916,0.8828125,0.8984394073486328,,,,
200,0.25633326172828674,0.8828125,0.9039502143859863,,,,
201,0.17711704969406128,0.9296875,0.9093084335327148,,,,
202,0.13675375282764435,0.9453125,0.9147472381591797,,,,
203,0.1840345412492752,0.921875,0.9202125072479248,,,,
204,0.2291913777589798,0.890625,0.9256319999694824,,,,
205,0.1998666524887085,0.90625,0.9312460422515869,,,,
206,0.16631917655467987,0.9296875,0.936953067779541,,,,
207,0.16777324676513672,0.921875,0.9425415992736816,,,,
208,0.13867470622062683,0.9296875,0.9480695724487305,,,,
209,0.28055721521377563,0.8671875,0.9536492824554443,,,,
210,0.18041639029979706,0.90625,0.9592268466949463,,,,
211,0.16887454688549042,0.921875,0.9648971557617188,,,,
212,0.22547820210456848,0.890625,0.9704644680023193,,,,
213,0.13765253126621246,0.953125,0.9761953353881836,,,,
214,0.22432921826839447,0.890625,0.9818928241729736,,,,
215,0.17873458564281464,0.90625,0.9875197410583496,,,,
216,0.16443729400634766,0.921875,0.9933099746704102,,,,
217,0.17985205352306366,0.90625,0.999098539352417,,,,
218,0.18277278542518616,0.9296875,1.0049688816070557,,,,
219,0.15751558542251587,0.9296875,1.0107638835906982,,,,
220,0.17904356122016907,0.921875,1.0170085430145264,,,,
221,0.1699082851409912,0.9140625,1.0226726531982422,,,,
222,0.1517520695924759,0.953125,1.0286591053009033,,,,
223,0.21686431765556335,0.890625,1.0345385074615479,,,,
224,0.14553332328796387,0.9296875,1.0404291152954102,,,,
225,0.1955302357673645,0.9140625,1.0531713962554932,0.93359375,0.1462612897157669,0.03923438489437103,0.08826228976249695
226,0.14650678634643555,0.921875,1.1022250652313232,,,,
227,0.18373151123523712,0.90625,1.1088011264801025,,,,
228,0.14654316008090973,0.9375,1.1144235134124756,,,,
229,0.18740606307983398,0.9140625,1.1206433773040771,,,,
230,0.16584044694900513,0.9453125,1.1266064643859863,,,,
231,0.14730167388916016,0.9296875,1.132427453994751,,,,
232,0.1892014443874359,0.90625,1.138171911239624,,,,
233,0.21799395978450775,0.90625,1.1439170837402344,,,,
234,0.14358651638031006,0.9296875,1.1498022079467773,,,,
235,0.23497550189495087,0.90625,1.1557066440582275,,,,
236,0.18575909733772278,0.90625,1.161480188369751,,,,
237,0.13681909441947937,0.9609375,1.1682558059692383,,,,
238,0.132360577583313,0.96875,1.1746611595153809,,,,
239,0.16211338341236115,0.9375,1.1804401874542236,,,,
240,0.18043756484985352,0.921875,1.186276912689209,,,,
241,0.13137276470661163,0.9296875,1.1926069259643555,,,,
242,0.15496407449245453,0.9296875,1.199030876159668,,,,
243,0.17617760598659515,0.9140625,1.2060024738311768,,,,
244,0.14700034260749817,0.9453125,1.2129216194152832,,,,
245,0.18255525827407837,0.890625,1.2213160991668701,,,,
246,0.10296201705932617,0.9609375,1.227262020111084,,,,
247,0.1992499679327011,0.9140625,1.2333478927612305,,,,
248,0.21230994164943695,0.90625,1.2393581867218018,,,,
249,0.18308617174625397,0.890625,1.245772361755371,,,,
250,0.2096090465784073,0.9296875,1.2522099018096924,,,,
251,0.20811785757541656,0.90625,1.2586760520935059,,,,
252,0.19844549894332886,0.8984375,1.266024112701416,,,,
253,0.1757187694311142,0.9140625,1.273979663848877,,,,
254,0.18140965700149536,0.9296875,1.288994312286377,,,,
255,0.17356832325458527,0.953125,1.2978229522705078,,,,
256,0.19758248329162598,0.90625,1.306541919708252,,,,
257,0.13376827538013458,0.9453125,1.3163604736328125,,,,
258,0.09742411971092224,0.96875,1.3261611461639404,,,,
259,0.16601598262786865,0.9375,1.337857961654663,,,,
260,0.1360815167427063,0.9453125,1.3494210243225098,,,,
261,0.12934203445911407,0.9375,1.360997200012207,,,,
262,0.14577464759349823,0.9375,1.3725430965423584,,,,
263,0.21957510709762573,0.890625,1.3840129375457764,,,,
264,0.14572827517986298,0.9375,1.3953227996826172,,,,
265,0.13712215423583984,0.953125,1.4067177772521973,,,,
266,0.11529803276062012,0.953125,1.418043613433838,,,,
267,0.2033592164516449,0.8984375,1.4293744564056396,,,,
268,0.2114100307226181,0.90625,1.4405977725982666,,,,
269,0.18113836646080017,0.9140625,1.4476313591003418,,,,
270,0.19608822464942932,0.921875,1.4548001289367676,,,,
271,0.21602176129817963,0.90625,1.4622080326080322,,,,
272,0.18556249141693115,0.9296875,1.4694983959197998,,,,
273,0.23871354758739471,0.859375,1.477081298828125,,,,
274,0.21229790151119232,0.8984375,1.4850029945373535,,,,
275,0.1452822983264923,0.953125,1.4916422367095947,,,,
276,0.19989648461341858,0.875,1.4985947608947754,,,,
277,0.15274757146835327,0.9453125,1.5051896572113037,,,,
278,0.18466266989707947,0.90625,1.5118787288665771,,,,
279,0.16625507175922394,0.9140625,1.519890308380127,,,,
280,0.3093471825122833,0.875,1.5264508724212646,,,,
281,0.13944889605045319,0.9453125,1.5330102443695068,,,,
282,0.1881684511899948,0.90625,1.539518117904663,,,,
283,0.18356913328170776,0.9296875,1.5462236404418945,,,,
284,0.08912752568721771,0.984375,1.5527496337890625,,,,
285,0.14862120151519775,0.9375,1.5593962669372559,,,,
286,0.17862796783447266,0.9296875,1.5660817623138428,,,,
287,0.21018409729003906,0.90625,1.5728304386138916,,,,
288,0.13243353366851807,0.9375,1.581557035446167,,,,
289,0.13010287284851074,0.9375,1.5881547927856445,,,,
290,0.1667121946811676,0.9375,1.5974316596984863,,,,
291,0.15204957127571106,0.9453125,1.6041650772094727,,,,
292,0.15150898694992065,0.9296875,1.610898494720459,,,,
293,0.1182023137807846,0.953125,1.617677927017212,,,,
294,0.13450321555137634,0.953125,1.624474287033081,,,,
295,0.18399713933467865,0.9140625,1.6312592029571533,,,,
296,0.18925565481185913,0.9375,1.6381516456604004,,,,
297,0.13406430184841156,0.9375,1.6450111865997314,,,,
298,0.1614798605442047,0.9296875,1.6518666744232178,,,,
299,0.10251842439174652,0.9609375,1.6585822105407715,,,,
300,0.15753215551376343,0.9375,1.6653220653533936,0.94140625,0.14103631675243378,0.021972589194774628,0.08748942613601685
