step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
30,0.0015644298400729895,1.0,0.0,0.001,0.2920095920562744,,,,,,,,,,,,,,,,,,,,,
31,0.0033093413803726435,1.0,0.0,0.001,0.30137038230895996,,,,,,,,,,,,,,,,,,,,,
32,0.0005695169093087316,1.0,0.0,0.001,0.31137704849243164,,,,,,,,,,,,,,,,,,,,,
33,9.720586967887357e-05,1.0,0.0,0.001,0.3219757080078125,,,,,,,,,,,,,,,,,,,,,
34,0.00018534698756411672,1.0,0.0,0.001,0.3322010040283203,,,,,,,,,,,,,,,,,,,,,
35,1.7359820958517957e-06,1.0,0.0,0.001,0.34241247177124023,,,,,,,,,,,,,,,,,,,,,
36,0.0016017400193959475,1.0,0.0,0.001,0.35265517234802246,,,,,,,,,,,,,,,,,,,,,
37,1.1554948287084699e-05,1.0,0.0,0.001,0.36293721199035645,,,,,,,,,,,,,,,,,,,,,
38,6.271427992032841e-05,1.0,0.0,0.001,0.3734893798828125,,,,,,,,,,,,,,,,,,,,,
39,4.052932490594685e-05,1.0,0.0,0.001,0.38700175285339355,,,,,,,,,,,,,,,,,,,,,
40,1.8551711491454626e-06,1.0,0.0,0.001,0.3963139057159424,,,,,,,,,,,,,,,,,,,,,
41,3.367619228811236e-06,1.0,0.0,0.001,0.40840649604797363,,,,,,,,,,,,,,,,,,,,,
42,4.0233052800431324e-07,1.0,0.0,0.001,0.42024898529052734,,,,,,,,,,,,,,,,,,,,,
43,1.2293348845560104e-06,1.0,0.0,0.001,0.43264055252075195,,,,,,,,,,,,,,,,,,,,,
44,0.00016409796080552042,1.0,0.0,0.001,0.44486212730407715,,,,,,,,,,,,,,,,,,,,,
45,2.2351428015099373e-06,1.0,0.0,0.001,0.4571411609649658,,,,,,,,,,,,,,,,,,,,,
46,4.6938458808654104e-07,1.0,0.0,0.001,0.46981191635131836,,,,,,,,,,,,,,,,,,,,,
47,2.3469294774258742e-07,1.0,0.0,0.001,0.4913034439086914,,,,,,,,,,,,,,,,,,,,,
48,2.9802315282267955e-08,1.0,0.0,0.001,0.5048797130584717,,,,,,,,,,,,,,,,,,,,,
49,9.31322148289837e-08,1.0,0.0,0.001,0.5178875923156738,,,,,,,,,,,,,,,,,,,,,
50,4.880114374827826e-07,1.0,0.0,0.001,0.5309004783630371,,,,,,,,,,,,,,,,,,,,,
51,4.7310876993833517e-07,1.0,0.0,0.001,0.5440864562988281,,,,,,,,,,,,,,,,,,,,,
52,3.315491881039634e-07,1.0,0.0,0.001,0.5644614696502686,,,,,,,,,,,,,,,,,,,,,
53,2.793962607938738e-07,1.0,0.0,0.001,0.5790631771087646,,,,,,,,,,,,,,,,,,,,,
54,2.5962248400901444e-05,1.0,0.0,0.001,0.5929434299468994,,,,,,,,,,,,,,,,,,,,,
55,1.0058279542590753e-07,1.0,0.0,0.001,0.606726884841919,,,,,,,,,,,,,,,,,,,,,
56,0.008479484356939793,1.0,0.0,0.001,0.6206610202789307,,,,,,,,,,,,,,,,,,,,,
57,3.725288166833707e-08,1.0,0.0,0.001,0.634406566619873,,,,,,,,,,,,,,,,,,,,,
58,6.332988533586104e-08,1.0,0.0,0.001,0.6564376354217529,,,,,,,,,,,,,,,,,,,,,
59,2.831213237186603e-07,1.0,0.0,0.001,0.676222562789917,,,,,,,,,,,,,,,,,,,,,
60,2.2351738238057806e-08,1.0,0.0,0.001,0.6909582614898682,,,,,,,,,,,,,,,,,,,,,
61,2.048907106200204e-07,1.0,0.0,0.001,0.7027251720428467,,,,,,,,,,,,,,,,,,,,,
62,1.6249270629487e-05,1.0,0.0,0.001,0.71602463722229,,,,,,,,,,,,,,,,,,,,,
63,1.1920909059881524e-07,1.0,0.0,0.001,0.7301011085510254,,,,,,,,,,,,,,,,,,,,,
64,1.2711892850347795e-05,1.0,0.0,0.001,0.7484111785888672,,,,,,,,,,,,,,,,,,,,,
65,7.4505797087454084e-09,1.0,0.0,0.001,0.7636876106262207,,,,,,,,,,,,,,,,,,,,,
66,0.30167704820632935,0.96875,0.0,0.001,0.7803785800933838,,,,,,,,,,,,,,,,,,,,,
67,7.4505797087454084e-09,1.0,0.0,0.001,0.7963275909423828,,,,,,,,,,,,,,,,,,,,,
68,2.9802308176840597e-08,1.0,0.0,0.001,0.8123204708099365,,,,,,,,,,,,,,,,,,,,,
69,0.21171624958515167,0.96875,0.0,0.001,0.8280439376831055,,,,,,,,,,,,,,,,,,,,,
70,3.0137007343000732e-06,1.0,0.0,0.001,0.8436028957366943,,,,,,,,,,,,,,,,,,,,,
71,2.5554461444698973e-06,1.0,0.0,0.001,0.8588640689849854,,,,,,,,,,,,,,,,,,,,,
72,2.4769833544269204e-05,1.0,0.0,0.001,0.876868724822998,,,,,,,,,,,,,,,,,,,,,
73,0.05873752385377884,0.96875,0.0,0.001,0.8962259292602539,,,,,,,,,,,,,,,,,,,,,
74,3.105737778241746e-05,1.0,0.0,0.001,0.9132697582244873,,,,,,,,,,,,,,,,,,,,,
75,0.0004243335279170424,1.0,0.0,0.001,0.9276144504547119,,,,,,,,,,,,,,,,,,,,,
76,0.00020880348165519536,1.0,0.0,0.001,0.9430587291717529,,,,,,,,,,,,,,,,,,,,,
77,0.00036227950477041304,1.0,0.0,0.001,0.9594540596008301,,,,,,,,,,,,,,,,,,,,,
78,0.00014588159683626145,1.0,0.0,0.001,0.9752316474914551,,,,,,,,,,,,,,,,,,,,,
79,0.00016580474039074033,1.0,0.0,0.001,0.9900977611541748,,,,,,,,,,,,,,,,,,,,,
80,6.072201585993753e-07,1.0,0.0,0.001,1.0061028003692627,,,,,,,,,,,,,,,,,,,,,
81,0.0007649174076505005,1.0,0.0,0.001,1.0249037742614746,,,,,,,,,,,,,,,,,,,,,
82,6.767876038793474e-05,1.0,0.0,0.001,1.0416955947875977,,,,,,,,,,,,,,,,,,,,,
83,0.3669332265853882,0.96875,0.0,0.001,1.0570430755615234,,,,,,,,,,,,,,,,,,,,,
84,0.001669862074777484,1.0,0.0,0.001,1.0705780982971191,,,,,,,,,,,,,,,,,,,,,
85,0.0010547579731792212,1.0,0.0,0.001,1.0891602039337158,,,,,,,,,,,,,,,,,,,,,
86,0.001840903889387846,1.0,0.0,0.001,1.1068897247314453,,,,,,,,,,,,,,,,,,,,,
87,0.0021268194541335106,1.0,0.0,0.001,1.1211020946502686,,,,,,,,,,,,,,,,,,,,,
88,0.29845646023750305,0.96875,0.0,0.001,1.1383390426635742,,,,,,,,,,,,,,,,,,,,,
89,0.27996039390563965,0.96875,0.0,0.001,1.1613640785217285,,,,,,,,,,,,,,,,,,,,,
90,0.0026382929645478725,1.0,0.0,0.001,1.1832752227783203,,,,,,,,,,,,,,,,,,,,,
91,0.0012332652695477009,1.0,0.0,0.001,1.2008886337280273,,,,,,,,,,,,,,,,,,,,,
92,0.0008080112747848034,1.0,0.0,0.001,1.2179007530212402,,,,,,,,,,,,,,,,,,,,,
93,0.0018336446955800056,1.0,0.0,0.001,1.2560522556304932,,,,,,,,,,,,,,,,,,,,,
94,0.005324410740286112,1.0,0.0,0.001,1.2981855869293213,,,,,,,,,,,,,,,,,,,,,
95,0.002269929274916649,1.0,0.0,0.001,1.3376736640930176,,,,,,,,,,,,,,,,,,,,,
96,0.0016685295850038528,1.0,0.0,0.001,1.3769452571868896,,,,,,,,,,,,,,,,,,,,,
97,0.0014081939589232206,1.0,0.0,0.001,1.3914942741394043,,,,,,,,,,,,,,,,,,,,,
98,0.00022652595362160355,1.0,0.0,0.001,1.4054601192474365,,,,,,,,,,,,,,,,,,,,,
99,0.0011667503276839852,1.0,0.0,0.001,1.4193801879882812,,,,,,,,,,,,,,,,,,,,,
100,0.0012204753002151847,1.0,0.0,0.001,1.435901403427124,0.015715375542640686,0.99609375,0.015715375542640686,0.002826328855007887,0.007401724811643362,3.4161527156829834,-3.8919677734375,7.308120250701904,0.22708001732826233,0.6399798393249512,-0.1989353448152542,0.7134971618652344,nan,nan,nan,0.05095144733786583,0.215839684009552,-0.07921905815601349,0.3426665663719177,0.6303233504295349,-0.07997410744428635
101,0.0022850336972624063,1.0,0.0,0.001,1.4575855731964111,,,,,,,,,,,,,,,,,,,,,
102,0.0015032190131023526,1.0,0.0,0.001,1.4729318618774414,,,,,,,,,,,,,,,,,,,,,
103,0.01880834251642227,1.0,0.0,0.001,1.4872658252716064,,,,,,,,,,,,,,,,,,,,,
104,0.001018874696455896,1.0,0.0,0.001,1.5025041103363037,,,,,,,,,,,,,,,,,,,,,
105,0.001625724253244698,1.0,0.0,0.001,1.5182781219482422,,,,,,,,,,,,,,,,,,,,,
106,0.004216019529849291,1.0,0.0,0.001,1.533299207687378,,,,,,,,,,,,,,,,,,,,,
107,0.002221081405878067,1.0,0.0,0.001,1.550166130065918,,,,,,,,,,,,,,,,,,,,,
108,0.004558705724775791,1.0,0.0,0.001,1.569746494293213,,,,,,,,,,,,,,,,,,,,,
109,0.00474474998190999,1.0,0.0,0.001,1.5874159336090088,,,,,,,,,,,,,,,,,,,,,
110,0.0010446336818858981,1.0,0.0,0.001,1.6072618961334229,,,,,,,,,,,,,,,,,,,,,
111,0.001872770837508142,1.0,0.0,0.001,1.6271793842315674,,,,,,,,,,,,,,,,,,,,,
112,0.0013999063521623611,1.0,0.0,0.001,1.648042917251587,,,,,,,,,,,,,,,,,,,,,
113,0.0037184134125709534,1.0,0.0,0.001,1.6703822612762451,,,,,,,,,,,,,,,,,,,,,
114,0.0017706563230603933,1.0,0.0,0.001,1.6955127716064453,,,,,,,,,,,,,,,,,,,,,
115,0.0015197035390883684,1.0,0.0,0.001,1.7268736362457275,,,,,,,,,,,,,,,,,,,,,
116,0.09003446251153946,0.96875,0.0,0.001,1.7514715194702148,,,,,,,,,,,,,,,,,,,,,
117,0.0016870338004082441,1.0,0.0,0.001,1.776014804840088,,,,,,,,,,,,,,,,,,,,,
118,0.0014301296323537827,1.0,0.0,0.001,1.7995283603668213,,,,,,,,,,,,,,,,,,,,,
119,0.0019278038525953889,1.0,0.0,0.001,1.8234601020812988,,,,,,,,,,,,,,,,,,,,,
120,0.002327629132196307,1.0,0.0,0.001,1.843982219696045,,,,,,,,,,,,,,,,,,,,,
121,0.004380062688142061,1.0,0.0,0.001,1.8701469898223877,,,,,,,,,,,,,,,,,,,,,
122,0.0016486678505316377,1.0,0.0,0.001,1.8906290531158447,,,,,,,,,,,,,,,,,,,,,
123,0.0022035802248865366,1.0,0.0,0.001,1.919205665588379,,,,,,,,,,,,,,,,,,,,,
124,0.0006406639004126191,1.0,0.0,0.001,1.9421882629394531,,,,,,,,,,,,,,,,,,,,,
125,0.0018997216830030084,1.0,0.0,0.001,1.9656918048858643,,,,,,,,,,,,,,,,,,,,,
126,0.0019061219645664096,1.0,0.0,0.001,1.9882380962371826,,,,,,,,,,,,,,,,,,,,,
127,0.004755874630063772,1.0,0.0,0.001,2.0106041431427,,,,,,,,,,,,,,,,,,,,,
128,0.003892664797604084,1.0,0.0,0.001,2.033173084259033,,,,,,,,,,,,,,,,,,,,,
129,0.0007332820678129792,1.0,0.0,0.001,2.5563316345214844,,,,,,,,,,,,,,,,,,,,,
130,0.004595763050019741,1.0,0.0,0.001,2.5876426696777344,,,,,,,,,,,,,,,,,,,,,
131,0.0016014433931559324,1.0,0.0,0.001,2.611431360244751,,,,,,,,,,,,,,,,,,,,,
132,0.0060170176438987255,1.0,0.0,0.001,2.6360056400299072,,,,,,,,,,,,,,,,,,,,,
133,0.0008013281039893627,1.0,0.0,0.001,2.673776149749756,,,,,,,,,,,,,,,,,,,,,
134,0.0005220995517447591,1.0,0.0,0.001,2.7159767150878906,,,,,,,,,,,,,,,,,,,,,
135,0.001013201312161982,1.0,0.0,0.001,2.757922410964966,,,,,,,,,,,,,,,,,,,,,
136,0.003166879527270794,1.0,0.0,0.001,2.79423451423645,,,,,,,,,,,,,,,,,,,,,
137,0.0019464802462607622,1.0,0.0,0.001,2.812511444091797,,,,,,,,,,,,,,,,,,,,,
138,0.0012452101800590754,1.0,0.0,0.001,2.857912540435791,,,,,,,,,,,,,,,,,,,,,
139,0.13888509571552277,0.96875,0.0,0.001,2.904325008392334,,,,,,,,,,,,,,,,,,,,,
140,0.002637985162436962,1.0,0.0,0.001,2.946333408355713,,,,,,,,,,,,,,,,,,,,,
141,0.0015075297560542822,1.0,0.0,0.001,2.9817490577697754,,,,,,,,,,,,,,,,,,,,,
142,0.0004176351649221033,1.0,0.0,0.001,3.0071568489074707,,,,,,,,,,,,,,,,,,,,,
143,0.0005139481509104371,1.0,0.0,0.001,3.029761552810669,,,,,,,,,,,,,,,,,,,,,
144,0.00042500358540564775,1.0,0.0,0.001,3.049828052520752,,,,,,,,,,,,,,,,,,,,,
145,0.00044599355896934867,1.0,0.0,0.001,3.0703482627868652,,,,,,,,,,,,,,,,,,,,,
146,0.0014769978588446975,1.0,0.0,0.001,3.0945308208465576,,,,,,,,,,,,,,,,,,,,,
147,0.0003202807274647057,1.0,0.0,0.001,3.1207449436187744,,,,,,,,,,,,,,,,,,,,,
148,0.0005099810659885406,1.0,0.0,0.001,3.147055149078369,,,,,,,,,,,,,,,,,,,,,
149,0.0002651059185154736,1.0,0.0,0.001,3.1703882217407227,,,,,,,,,,,,,,,,,,,,,
150,0.0014335820451378822,1.0,0.0,0.001,3.1917569637298584,,,,,,,,,,,,,,,,,,,,,
151,0.0003704974369611591,1.0,0.0,0.001,3.222714900970459,,,,,,,,,,,,,,,,,,,,,
152,0.0027873385697603226,1.0,0.0,0.001,3.248807907104492,,,,,,,,,,,,,,,,,,,,,
153,0.0006317128427326679,1.0,0.0,0.001,3.272860288619995,,,,,,,,,,,,,,,,,,,,,
154,0.005666897166520357,1.0,0.0,0.001,3.2980668544769287,,,,,,,,,,,,,,,,,,,,,
155,0.00025355396792292595,1.0,0.0,0.001,3.3232274055480957,,,,,,,,,,,,,,,,,,,,,
156,0.003381035989150405,1.0,0.0,0.001,3.3474740982055664,,,,,,,,,,,,,,,,,,,,,
157,0.00020139406842645258,1.0,0.0,0.001,3.37151837348938,,,,,,,,,,,,,,,,,,,,,
158,0.0008114119991660118,1.0,0.0,0.001,3.3954062461853027,,,,,,,,,,,,,,,,,,,,,
159,0.00138766854070127,1.0,0.0,0.001,3.4195847511291504,,,,,,,,,,,,,,,,,,,,,
160,0.0032188151963055134,1.0,0.0,0.001,3.4416539669036865,,,,,,,,,,,,,,,,,,,,,
161,0.002812010468915105,1.0,0.0,0.001,3.460000514984131,,,,,,,,,,,,,,,,,,,,,
162,0.000716053880751133,1.0,0.0,0.001,3.4796948432922363,,,,,,,,,,,,,,,,,,,,,
163,0.0006205925601534545,1.0,0.0,0.001,3.4984593391418457,,,,,,,,,,,,,,,,,,,,,
164,0.0009801220148801804,1.0,0.0,0.001,3.5183157920837402,,,,,,,,,,,,,,,,,,,,,
165,0.0030638768803328276,1.0,0.0,0.001,3.537663459777832,,,,,,,,,,,,,,,,,,,,,
166,0.0004760559822898358,1.0,0.0,0.001,3.5562098026275635,,,,,,,,,,,,,,,,,,,,,
167,0.0013594729825854301,1.0,0.0,0.001,3.579063653945923,,,,,,,,,,,,,,,,,,,,,
168,0.003646213561296463,1.0,0.0,0.001,3.600416421890259,,,,,,,,,,,,,,,,,,,,,
169,0.0005160385626368225,1.0,0.0,0.001,3.6205897331237793,,,,,,,,,,,,,,,,,,,,,
170,0.00011559190897969529,1.0,0.0,0.001,3.6393022537231445,,,,,,,,,,,,,,,,,,,,,
171,0.09533599019050598,0.96875,0.0,0.001,3.658770799636841,,,,,,,,,,,,,,,,,,,,,
172,0.0012436793185770512,1.0,0.0,0.001,3.6783511638641357,,,,,,,,,,,,,,,,,,,,,
173,0.0002833004400599748,1.0,0.0,0.001,3.700103521347046,,,,,,,,,,,,,,,,,,,,,
174,0.000854063022416085,1.0,0.0,0.001,3.725400447845459,,,,,,,,,,,,,,,,,,,,,
175,0.0007746165501885116,1.0,0.0,0.001,3.7465341091156006,,,,,,,,,,,,,,,,,,,,,
176,0.14585745334625244,0.96875,0.0,0.001,3.7659530639648438,,,,,,,,,,,,,,,,,,,,,
177,0.00012126068759243935,1.0,0.0,0.001,3.7849159240722656,,,,,,,,,,,,,,,,,,,,,
178,0.0018652130383998156,1.0,0.0,0.001,3.806499481201172,,,,,,,,,,,,,,,,,,,,,
179,0.0037608551792800426,1.0,0.0,0.001,3.8302927017211914,,,,,,,,,,,,,,,,,,,,,
180,0.00023590301861986518,1.0,0.0,0.001,3.8502416610717773,,,,,,,,,,,,,,,,,,,,,
181,0.0005724488291889429,1.0,0.0,0.001,3.875805377960205,,,,,,,,,,,,,,,,,,,,,
182,0.002902480773627758,1.0,0.0,0.001,3.9094066619873047,,,,,,,,,,,,,,,,,,,,,
183,0.0010258760303258896,1.0,0.0,0.001,3.9393794536590576,,,,,,,,,,,,,,,,,,,,,
184,0.00202372670173645,1.0,0.0,0.001,3.9685726165771484,,,,,,,,,,,,,,,,,,,,,
185,0.001209427253343165,1.0,0.0,0.001,3.997380495071411,,,,,,,,,,,,,,,,,,,,,
186,0.0006137679447419941,1.0,0.0,0.001,4.025761842727661,,,,,,,,,,,,,,,,,,,,,
187,0.00022152881138026714,1.0,0.0,0.001,4.081381559371948,,,,,,,,,,,,,,,,,,,,,
188,0.0007799980812706053,1.0,0.0,0.001,4.135380983352661,,,,,,,,,,,,,,,,,,,,,
189,0.001921299146488309,1.0,0.0,0.001,4.180379390716553,,,,,,,,,,,,,,,,,,,,,
190,0.0031475063879042864,1.0,0.0,0.001,4.206546068191528,,,,,,,,,,,,,,,,,,,,,
191,0.002744457684457302,1.0,0.0,0.001,4.231342554092407,,,,,,,,,,,,,,,,,,,,,
192,0.001518326927907765,1.0,0.0,0.001,4.254682779312134,,,,,,,,,,,,,,,,,,,,,
193,0.0018174549331888556,1.0,0.0,0.001,4.279074668884277,,,,,,,,,,,,,,,,,,,,,
194,0.0009399874834343791,1.0,0.0,0.001,4.302646160125732,,,,,,,,,,,,,,,,,,,,,
195,0.0013004604261368513,1.0,0.0,0.001,4.326621055603027,,,,,,,,,,,,,,,,,,,,,
196,0.0018047631019726396,1.0,0.0,0.001,4.35051965713501,,,,,,,,,,,,,,,,,,,,,
197,0.00039661015034653246,1.0,0.0,0.001,4.375158071517944,,,,,,,,,,,,,,,,,,,,,
198,0.0007150118472054601,1.0,0.0,0.001,4.397364139556885,,,,,,,,,,,,,,,,,,,,,
199,0.0018910471117123961,1.0,0.0,0.001,4.418264865875244,,,,,,,,,,,,,,,,,,,,,
200,0.012268451042473316,1.0,0.0,0.001,4.439055681228638,0.015987569466233253,0.99609375,0.015987569466233253,0.0033628414385020733,0.007700695190578699,4.189628601074219,-4.7490692138671875,8.93869686126709,0.26564139127731323,0.6299539804458618,-0.23390759527683258,0.7178395986557007,nan,nan,nan,0.05107439309358597,0.2163972556591034,-0.08347509056329727,0.37839898467063904,0.6340605020523071,-0.09295563399791718
201,0.0012302629183977842,1.0,0.0,0.001,4.4680798053741455,,,,,,,,,,,,,,,,,,,,,
202,0.010096588172018528,1.0,0.0,0.001,4.489481687545776,,,,,,,,,,,,,,,,,,,,,
203,0.08845201134681702,0.96875,0.0,0.001,4.51097559928894,,,,,,,,,,,,,,,,,,,,,
204,0.0930856242775917,0.96875,0.0,0.001,4.532823324203491,,,,,,,,,,,,,,,,,,,,,
205,0.0006571748526766896,1.0,0.0,0.001,4.5581440925598145,,,,,,,,,,,,,,,,,,,,,
206,0.0015500534791499376,1.0,0.0,0.001,4.595889568328857,,,,,,,,,,,,,,,,,,,,,
207,0.001131521537899971,1.0,0.0,0.001,4.62775993347168,,,,,,,,,,,,,,,,,,,,,
208,0.0008120146230794489,1.0,0.0,0.001,4.660834550857544,,,,,,,,,,,,,,,,,,,,,
209,0.0008324082009494305,1.0,0.0,0.001,4.692678213119507,,,,,,,,,,,,,,,,,,,,,
210,0.0016409745439887047,1.0,0.0,0.001,4.724313497543335,,,,,,,,,,,,,,,,,,,,,
211,0.001749156741425395,1.0,0.0,0.001,4.778788328170776,,,,,,,,,,,,,,,,,,,,,
212,0.001726088346913457,1.0,0.0,0.001,4.805006742477417,,,,,,,,,,,,,,,,,,,,,
213,0.0014393310993909836,1.0,0.0,0.001,4.826192617416382,,,,,,,,,,,,,,,,,,,,,
214,0.0014224433107301593,1.0,0.0,0.001,4.8475542068481445,,,,,,,,,,,,,,,,,,,,,
215,0.0012568025849759579,1.0,0.0,0.001,4.8743345737457275,,,,,,,,,,,,,,,,,,,,,
216,0.007561607751995325,1.0,0.0,0.001,4.902359485626221,,,,,,,,,,,,,,,,,,,,,
217,0.1403966248035431,0.96875,0.0,0.001,4.928040981292725,,,,,,,,,,,,,,,,,,,,,
218,0.003368592821061611,1.0,0.0,0.001,4.958368301391602,,,,,,,,,,,,,,,,,,,,,
219,0.0013655729126185179,1.0,0.0,0.001,4.9905970096588135,,,,,,,,,,,,,,,,,,,,,
220,0.0002826320705935359,1.0,0.0,0.001,5.023611307144165,,,,,,,,,,,,,,,,,,,,,
221,0.00042923595174215734,1.0,0.0,0.001,5.051804780960083,,,,,,,,,,,,,,,,,,,,,
222,0.0015728338621556759,1.0,0.0,0.001,5.0783531665802,,,,,,,,,,,,,,,,,,,,,
223,0.0007647993043065071,1.0,0.0,0.001,5.10421085357666,,,,,,,,,,,,,,,,,,,,,
224,0.0026329997926950455,1.0,0.0,0.001,5.130545377731323,,,,,,,,,,,,,,,,,,,,,
225,0.0007428442477248609,1.0,0.0,0.001,5.155493259429932,,,,,,,,,,,,,,,,,,,,,
226,0.002758083865046501,1.0,0.0,0.001,5.18302059173584,,,,,,,,,,,,,,,,,,,,,
227,0.00037332659121602774,1.0,0.0,0.001,5.209048748016357,,,,,,,,,,,,,,,,,,,,,
228,0.0036722877994179726,1.0,0.0,0.001,5.2344911098480225,,,,,,,,,,,,,,,,,,,,,
229,0.0002132108056684956,1.0,0.0,0.001,5.282547235488892,,,,,,,,,,,,,,,,,,,,,
230,0.001155763864517212,1.0,0.0,0.001,5.317113637924194,,,,,,,,,,,,,,,,,,,,,
231,0.0026345043443143368,1.0,0.0,0.001,5.352020502090454,,,,,,,,,,,,,,,,,,,,,
232,0.0015304975677281618,1.0,0.0,0.001,5.386120319366455,,,,,,,,,,,,,,,,,,,,,
233,0.0010400222381576896,1.0,0.0,0.001,5.423914432525635,,,,,,,,,,,,,,,,,,,,,
234,0.0016679478576406837,1.0,0.0,0.001,5.459664344787598,,,,,,,,,,,,,,,,,,,,,
235,0.0020561041310429573,1.0,0.0,0.001,5.487433910369873,,,,,,,,,,,,,,,,,,,,,
236,0.0006542179617099464,1.0,0.0,0.001,5.51220440864563,,,,,,,,,,,,,,,,,,,,,
237,0.0009402762516401708,1.0,0.0,0.001,5.541827201843262,,,,,,,,,,,,,,,,,,,,,
238,0.0010578058427199721,1.0,0.0,0.001,5.5737528800964355,,,,,,,,,,,,,,,,,,,,,
239,0.0013573613250628114,1.0,0.0,0.001,5.604526519775391,,,,,,,,,,,,,,,,,,,,,
240,0.001186102512292564,1.0,0.0,0.001,5.6383056640625,,,,,,,,,,,,,,,,,,,,,
241,0.0018053100211545825,1.0,0.0,0.001,5.674727439880371,,,,,,,,,,,,,,,,,,,,,
242,0.0008626413764432073,1.0,0.0,0.001,5.710795640945435,,,,,,,,,,,,,,,,,,,,,
243,0.0003616067406255752,1.0,0.0,0.001,5.744307041168213,,,,,,,,,,,,,,,,,,,,,
244,0.00034213581238873303,1.0,0.0,0.001,5.76981520652771,,,,,,,,,,,,,,,,,,,,,
245,0.001263139769434929,1.0,0.0,0.001,5.797589302062988,,,,,,,,,,,,,,,,,,,,,
246,0.10501789301633835,0.96875,0.0,0.001,5.82800555229187,,,,,,,,,,,,,,,,,,,,,
