step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
87,1.0301752090454102,0.640625,0.0,0.001,1.092336654663086,,,,,,,,,,,,,,,,,,,,,
88,1.3111984729766846,0.484375,0.0,0.001,1.1081502437591553,,,,,,,,,,,,,,,,,,,,,
89,1.2836333513259888,0.546875,0.0,0.001,1.1299800872802734,,,,,,,,,,,,,,,,,,,,,
90,1.327616810798645,0.515625,0.0,0.001,1.158325433731079,,,,,,,,,,,,,,,,,,,,,
91,1.3137462139129639,0.546875,0.0,0.001,1.1789789199829102,,,,,,,,,,,,,,,,,,,,,
92,1.2248743772506714,0.546875,0.0,0.001,1.200287103652954,,,,,,,,,,,,,,,,,,,,,
93,1.2125146389007568,0.546875,0.0,0.001,1.2181990146636963,,,,,,,,,,,,,,,,,,,,,
94,1.0792101621627808,0.53125,0.0,0.001,1.2336297035217285,,,,,,,,,,,,,,,,,,,,,
95,1.6051232814788818,0.46875,0.0,0.001,1.2494139671325684,,,,,,,,,,,,,,,,,,,,,
96,1.300516963005066,0.453125,0.0,0.001,1.26517653465271,,,,,,,,,,,,,,,,,,,,,
97,1.3078614473342896,0.46875,0.0,0.001,1.2912027835845947,,,,,,,,,,,,,,,,,,,,,
98,1.5986653566360474,0.5,0.0,0.001,1.3270163536071777,,,,,,,,,,,,,,,,,,,,,
99,1.2164229154586792,0.515625,0.0,0.001,1.3606541156768799,,,,,,,,,,,,,,,,,,,,,
100,1.1397844552993774,0.53125,0.0,0.001,1.3946213722229004,1.4476916790008545,0.498046875,1.4476916790008545,0.05039162561297417,0.6358515620231628,3.270326852798462,3.4576425552368164,-0.18731573224067688,-0.0756961777806282,0.7133395671844482,-0.06314390152692795,0.7366628646850586,nan,nan,nan,0.07195708900690079,0.31191083788871765,nan,nan,nan,nan
101,1.1865414381027222,0.578125,0.0,0.001,1.4604101181030273,,,,,,,,,,,,,,,,,,,,,
102,1.415396809577942,0.5,0.0,0.001,1.4754295349121094,,,,,,,,,,,,,,,,,,,,,
103,1.3344757556915283,0.484375,0.0,0.001,1.492086410522461,,,,,,,,,,,,,,,,,,,,,
104,1.0130541324615479,0.625,0.0,0.001,1.5090291500091553,,,,,,,,,,,,,,,,,,,,,
105,1.2538480758666992,0.546875,0.0,0.001,1.524181842803955,,,,,,,,,,,,,,,,,,,,,
106,1.2665263414382935,0.53125,0.0,0.001,1.5410573482513428,,,,,,,,,,,,,,,,,,,,,
107,1.279472827911377,0.609375,0.0,0.001,1.5590078830718994,,,,,,,,,,,,,,,,,,,,,
108,1.082834005355835,0.578125,0.0,0.001,1.5754425525665283,,,,,,,,,,,,,,,,,,,,,
109,1.2690373659133911,0.515625,0.0,0.001,1.5935804843902588,,,,,,,,,,,,,,,,,,,,,
110,1.129465103149414,0.640625,0.0,0.001,1.6096079349517822,,,,,,,,,,,,,,,,,,,,,
111,1.1979373693466187,0.578125,0.0,0.001,1.6271352767944336,,,,,,,,,,,,,,,,,,,,,
112,1.2648160457611084,0.484375,0.0,0.001,1.6453728675842285,,,,,,,,,,,,,,,,,,,,,
113,1.47468101978302,0.484375,0.0,0.001,1.6643295288085938,,,,,,,,,,,,,,,,,,,,,
114,1.009997010231018,0.6875,0.0,0.001,1.680670976638794,,,,,,,,,,,,,,,,,,,,,
115,1.2115215063095093,0.671875,0.0,0.001,1.6988556385040283,,,,,,,,,,,,,,,,,,,,,
116,1.2941725254058838,0.484375,0.0,0.001,1.717980146408081,,,,,,,,,,,,,,,,,,,,,
117,1.2429651021957397,0.5,0.0,0.001,1.7352533340454102,,,,,,,,,,,,,,,,,,,,,
118,1.0818521976470947,0.5625,0.0,0.001,1.7510957717895508,,,,,,,,,,,,,,,,,,,,,
119,1.1982784271240234,0.578125,0.0,0.001,1.7687973976135254,,,,,,,,,,,,,,,,,,,,,
120,1.2015551328659058,0.546875,0.0,0.001,1.7868578433990479,,,,,,,,,,,,,,,,,,,,,
121,1.0580164194107056,0.609375,0.0,0.001,1.805299997329712,,,,,,,,,,,,,,,,,,,,,
122,1.1499933004379272,0.515625,0.0,0.001,1.8247044086456299,,,,,,,,,,,,,,,,,,,,,
123,1.387624979019165,0.515625,0.0,0.001,1.8426737785339355,,,,,,,,,,,,,,,,,,,,,
124,1.3462116718292236,0.4375,0.0,0.001,1.8611881732940674,,,,,,,,,,,,,,,,,,,,,
125,1.323918104171753,0.546875,0.0,0.001,1.8811719417572021,,,,,,,,,,,,,,,,,,,,,
126,1.18394136428833,0.578125,0.0,0.001,1.8983252048492432,,,,,,,,,,,,,,,,,,,,,
127,1.060863733291626,0.609375,0.0,0.001,1.919588327407837,,,,,,,,,,,,,,,,,,,,,
128,1.0338958501815796,0.5625,0.0,0.001,1.9372189044952393,,,,,,,,,,,,,,,,,,,,,
129,1.2519700527191162,0.640625,0.0,0.001,1.9575495719909668,,,,,,,,,,,,,,,,,,,,,
130,1.0686668157577515,0.59375,0.0,0.001,1.9814410209655762,,,,,,,,,,,,,,,,,,,,,
131,1.3967745304107666,0.515625,0.0,0.001,2.0014493465423584,,,,,,,,,,,,,,,,,,,,,
132,1.2016304731369019,0.5625,0.0,0.001,2.0183539390563965,,,,,,,,,,,,,,,,,,,,,
133,1.1458615064620972,0.625,0.0,0.001,2.0392935276031494,,,,,,,,,,,,,,,,,,,,,
134,1.3884303569793701,0.53125,0.0,0.001,2.0589957237243652,,,,,,,,,,,,,,,,,,,,,
135,1.1139992475509644,0.640625,0.0,0.001,2.0783419609069824,,,,,,,,,,,,,,,,,,,,,
136,1.2851547002792358,0.5625,0.0,0.001,2.100022077560425,,,,,,,,,,,,,,,,,,,,,
137,0.9832041263580322,0.65625,0.0,0.001,2.1201694011688232,,,,,,,,,,,,,,,,,,,,,
138,1.2581923007965088,0.546875,0.0,0.001,2.140807867050171,,,,,,,,,,,,,,,,,,,,,
139,1.2574684619903564,0.546875,0.0,0.001,2.1622672080993652,,,,,,,,,,,,,,,,,,,,,
140,1.158684253692627,0.5625,0.0,0.001,2.1815645694732666,,,,,,,,,,,,,,,,,,,,,
141,1.15072762966156,0.625,0.0,0.001,2.201437473297119,,,,,,,,,,,,,,,,,,,,,
142,1.1080079078674316,0.625,0.0,0.001,2.223418951034546,,,,,,,,,,,,,,,,,,,,,
143,1.088924765586853,0.609375,0.0,0.001,2.2464590072631836,,,,,,,,,,,,,,,,,,,,,
144,1.099238395690918,0.6875,0.0,0.001,2.26910138130188,,,,,,,,,,,,,,,,,,,,,
145,0.8904913067817688,0.71875,0.0,0.001,2.2905375957489014,,,,,,,,,,,,,,,,,,,,,
146,1.105916976928711,0.609375,0.0,0.001,2.311049222946167,,,,,,,,,,,,,,,,,,,,,
147,1.293071985244751,0.515625,0.0,0.001,2.3329732418060303,,,,,,,,,,,,,,,,,,,,,
148,1.0067442655563354,0.65625,0.0,0.001,2.35587739944458,,,,,,,,,,,,,,,,,,,,,
149,1.2795735597610474,0.5,0.0,0.001,2.379275321960449,,,,,,,,,,,,,,,,,,,,,
150,1.0925630331039429,0.5625,0.0,0.001,2.4031741619110107,,,,,,,,,,,,,,,,,,,,,
151,1.0984983444213867,0.640625,0.0,0.001,2.4287850856781006,,,,,,,,,,,,,,,,,,,,,
152,1.022481918334961,0.609375,0.0,0.001,2.452760934829712,,,,,,,,,,,,,,,,,,,,,
153,1.0634034872055054,0.609375,0.0,0.001,2.4739792346954346,,,,,,,,,,,,,,,,,,,,,
154,1.159624457359314,0.609375,0.0,0.001,2.4947335720062256,,,,,,,,,,,,,,,,,,,,,
155,1.46077299118042,0.5625,0.0,0.001,2.515211820602417,,,,,,,,,,,,,,,,,,,,,
156,1.1734305620193481,0.625,0.0,0.001,2.536105155944824,,,,,,,,,,,,,,,,,,,,,
157,1.158584713935852,0.5625,0.0,0.001,2.559255838394165,,,,,,,,,,,,,,,,,,,,,
158,1.1436243057250977,0.578125,0.0,0.001,2.5837197303771973,,,,,,,,,,,,,,,,,,,,,
159,0.7665671706199646,0.75,0.0,0.001,2.6068127155303955,,,,,,,,,,,,,,,,,,,,,
160,1.3126121759414673,0.546875,0.0,0.001,2.630984306335449,,,,,,,,,,,,,,,,,,,,,
161,1.17864990234375,0.625,0.0,0.001,2.6534276008605957,,,,,,,,,,,,,,,,,,,,,
162,1.2436636686325073,0.578125,0.0,0.001,2.6758079528808594,,,,,,,,,,,,,,,,,,,,,
163,1.2856792211532593,0.5,0.0,0.001,2.6974382400512695,,,,,,,,,,,,,,,,,,,,,
164,1.3447859287261963,0.421875,0.0,0.001,2.717759370803833,,,,,,,,,,,,,,,,,,,,,
165,0.9280182719230652,0.71875,0.0,0.001,2.8012282848358154,,,,,,,,,,,,,,,,,,,,,
166,1.1139320135116577,0.609375,0.0,0.001,2.84759783744812,,,,,,,,,,,,,,,,,,,,,
167,1.1634424924850464,0.578125,0.0,0.001,2.955169439315796,,,,,,,,,,,,,,,,,,,,,
168,1.338634967803955,0.515625,0.0,0.001,3.073925733566284,,,,,,,,,,,,,,,,,,,,,
169,1.242787480354309,0.578125,0.0,0.001,3.201401710510254,,,,,,,,,,,,,,,,,,,,,
170,0.9660722017288208,0.625,0.0,0.001,3.254690170288086,,,,,,,,,,,,,,,,,,,,,
171,1.0572361946105957,0.609375,0.0,0.001,3.330789089202881,,,,,,,,,,,,,,,,,,,,,
172,1.211917757987976,0.546875,0.0,0.001,3.3727591037750244,,,,,,,,,,,,,,,,,,,,,
173,1.0376330614089966,0.640625,0.0,0.001,3.4099209308624268,,,,,,,,,,,,,,,,,,,,,
174,0.8510856032371521,0.703125,0.0,0.001,3.523263454437256,,,,,,,,,,,,,,,,,,,,,
175,1.1415194272994995,0.609375,0.0,0.001,3.61130952835083,,,,,,,,,,,,,,,,,,,,,
176,1.4032843112945557,0.484375,0.0,0.001,3.736520767211914,,,,,,,,,,,,,,,,,,,,,
177,1.004346489906311,0.625,0.0,0.001,3.927462100982666,,,,,,,,,,,,,,,,,,,,,
178,1.2260777950286865,0.515625,0.0,0.001,3.97232723236084,,,,,,,,,,,,,,,,,,,,,
179,1.290399193763733,0.546875,0.0,0.001,4.0555877685546875,,,,,,,,,,,,,,,,,,,,,
180,1.1305721998214722,0.578125,0.0,0.001,4.09626841545105,,,,,,,,,,,,,,,,,,,,,
181,1.4426813125610352,0.4375,0.0,0.001,4.1800925731658936,,,,,,,,,,,,,,,,,,,,,
182,1.090671181678772,0.546875,0.0,0.001,4.2486186027526855,,,,,,,,,,,,,,,,,,,,,
183,1.139840841293335,0.578125,0.0,0.001,4.412452936172485,,,,,,,,,,,,,,,,,,,,,
184,1.3570445775985718,0.625,0.0,0.001,4.514252185821533,,,,,,,,,,,,,,,,,,,,,
185,1.043447494506836,0.546875,0.0,0.001,4.570017576217651,,,,,,,,,,,,,,,,,,,,,
186,1.2088875770568848,0.53125,0.0,0.001,4.6066718101501465,,,,,,,,,,,,,,,,,,,,,
187,1.1113829612731934,0.640625,0.0,0.001,4.6455254554748535,,,,,,,,,,,,,,,,,,,,,
188,1.3597946166992188,0.5,0.0,0.001,4.714726209640503,,,,,,,,,,,,,,,,,,,,,
189,1.1180553436279297,0.609375,0.0,0.001,4.793687582015991,,,,,,,,,,,,,,,,,,,,,
190,1.169739007949829,0.546875,0.0,0.001,4.872471332550049,,,,,,,,,,,,,,,,,,,,,
191,1.1147964000701904,0.640625,0.0,0.001,4.92484974861145,,,,,,,,,,,,,,,,,,,,,
192,1.2321534156799316,0.6875,0.0,0.001,4.993623495101929,,,,,,,,,,,,,,,,,,,,,
193,1.1728755235671997,0.5625,0.0,0.001,5.022431373596191,,,,,,,,,,,,,,,,,,,,,
194,1.0234419107437134,0.578125,0.0,0.001,5.051340341567993,,,,,,,,,,,,,,,,,,,,,
195,1.3133769035339355,0.5625,0.0,0.001,5.084613084793091,,,,,,,,,,,,,,,,,,,,,
196,1.2920411825180054,0.515625,0.0,0.001,5.115917205810547,,,,,,,,,,,,,,,,,,,,,
197,0.875802218914032,0.71875,0.0,0.001,5.244517087936401,,,,,,,,,,,,,,,,,,,,,
198,1.0395686626434326,0.640625,0.0,0.001,5.38655161857605,,,,,,,,,,,,,,,,,,,,,
199,1.062023401260376,0.59375,0.0,0.001,5.419368505477905,,,,,,,,,,,,,,,,,,,,,
200,1.0027129650115967,0.703125,0.0,0.001,5.448151350021362,1.388848900794983,0.521484375,1.388848900794983,0.058878201991319656,0.6095247268676758,3.4166769981384277,3.4847898483276367,-0.06811249256134033,-0.05000360310077667,0.7184334993362427,-0.040110789239406586,0.7404026389122009,nan,nan,nan,0.07258941978216171,0.31494197249412537,nan,nan,nan,nan
201,0.8591076731681824,0.6875,0.0,0.001,5.484989643096924,,,,,,,,,,,,,,,,,,,,,
202,0.9719918370246887,0.703125,0.0,0.001,5.513514518737793,,,,,,,,,,,,,,,,,,,,,
203,1.154629111289978,0.59375,0.0,0.001,5.539833307266235,,,,,,,,,,,,,,,,,,,,,
204,1.2842363119125366,0.59375,0.0,0.001,5.645804405212402,,,,,,,,,,,,,,,,,,,,,
205,0.9672208428382874,0.671875,0.0,0.001,5.700482606887817,,,,,,,,,,,,,,,,,,,,,
206,1.047171711921692,0.640625,0.0,0.001,5.769696950912476,,,,,,,,,,,,,,,,,,,,,
207,1.0185467004776,0.640625,0.0,0.001,5.8108203411102295,,,,,,,,,,,,,,,,,,,,,
208,1.0182323455810547,0.609375,0.0,0.001,5.93318510055542,,,,,,,,,,,,,,,,,,,,,
209,1.0483976602554321,0.65625,0.0,0.001,6.052053451538086,,,,,,,,,,,,,,,,,,,,,
210,1.0537256002426147,0.59375,0.0,0.001,6.083644390106201,,,,,,,,,,,,,,,,,,,,,
211,1.1188161373138428,0.65625,0.0,0.001,6.186021327972412,,,,,,,,,,,,,,,,,,,,,
212,1.0055420398712158,0.625,0.0,0.001,6.273367643356323,,,,,,,,,,,,,,,,,,,,,
213,1.2864086627960205,0.5,0.0,0.001,6.324577808380127,,,,,,,,,,,,,,,,,,,,,
214,0.9305589199066162,0.59375,0.0,0.001,6.445829391479492,,,,,,,,,,,,,,,,,,,,,
215,0.9821403622627258,0.625,0.0,0.001,6.548688650131226,,,,,,,,,,,,,,,,,,,,,
216,0.9100549221038818,0.6875,0.0,0.001,6.637757062911987,,,,,,,,,,,,,,,,,,,,,
217,0.8865965008735657,0.6875,0.0,0.001,6.739691495895386,,,,,,,,,,,,,,,,,,,,,
218,1.2458088397979736,0.5625,0.0,0.001,6.816063642501831,,,,,,,,,,,,,,,,,,,,,
219,0.9388105273246765,0.671875,0.0,0.001,6.8848278522491455,,,,,,,,,,,,,,,,,,,,,
220,1.071951150894165,0.609375,0.0,0.001,6.995219945907593,,,,,,,,,,,,,,,,,,,,,
221,1.1757065057754517,0.625,0.0,0.001,7.08347225189209,,,,,,,,,,,,,,,,,,,,,
222,1.0774693489074707,0.609375,0.0,0.001,7.1430745124816895,,,,,,,,,,,,,,,,,,,,,
223,0.7363779544830322,0.765625,0.0,0.001,7.233410596847534,,,,,,,,,,,,,,,,,,,,,
224,1.1570403575897217,0.5625,0.0,0.001,7.364269256591797,,,,,,,,,,,,,,,,,,,,,
225,0.9630135297775269,0.65625,0.0,0.001,7.462029933929443,,,,,,,,,,,,,,,,,,,,,
226,1.1392502784729004,0.625,0.0,0.001,7.5014824867248535,,,,,,,,,,,,,,,,,,,,,
227,1.02141273021698,0.625,0.0,0.001,7.607949495315552,,,,,,,,,,,,,,,,,,,,,
228,1.329453706741333,0.5,0.0,0.001,7.697557210922241,,,,,,,,,,,,,,,,,,,,,
229,1.2123676538467407,0.609375,0.0,0.001,7.724554061889648,,,,,,,,,,,,,,,,,,,,,
230,1.1493340730667114,0.53125,0.0,0.001,7.821414232254028,,,,,,,,,,,,,,,,,,,,,
231,0.9996412396430969,0.578125,0.0,0.001,7.916772842407227,,,,,,,,,,,,,,,,,,,,,
232,1.023322582244873,0.5625,0.0,0.001,8.010669708251953,,,,,,,,,,,,,,,,,,,,,
233,0.8395686149597168,0.671875,0.0,0.001,8.108389616012573,,,,,,,,,,,,,,,,,,,,,
234,0.9734172821044922,0.71875,0.0,0.001,8.15606427192688,,,,,,,,,,,,,,,,,,,,,
235,1.008046269416809,0.65625,0.0,0.001,8.319037675857544,,,,,,,,,,,,,,,,,,,,,
236,1.1200371980667114,0.609375,0.0,0.001,8.371076107025146,,,,,,,,,,,,,,,,,,,,,
237,1.0276814699172974,0.59375,0.0,0.001,8.444214344024658,,,,,,,,,,,,,,,,,,,,,
238,1.121312141418457,0.578125,0.0,0.001,8.533900022506714,,,,,,,,,,,,,,,,,,,,,
239,1.13386869430542,0.59375,0.0,0.001,8.570966482162476,,,,,,,,,,,,,,,,,,,,,
240,0.9657993912696838,0.625,0.0,0.001,8.599471807479858,,,,,,,,,,,,,,,,,,,,,
241,1.101424217224121,0.578125,0.0,0.001,8.62910509109497,,,,,,,,,,,,,,,,,,,,,
242,0.9527766704559326,0.640625,0.0,0.001,8.747885465621948,,,,,,,,,,,,,,,,,,,,,
243,0.9925451874732971,0.671875,0.0,0.001,9.236162185668945,,,,,,,,,,,,,,,,,,,,,
244,1.157729983329773,0.46875,0.0,0.001,9.56689977645874,,,,,,,,,,,,,,,,,,,,,
245,0.9909154176712036,0.640625,0.0,0.001,9.61434292793274,,,,,,,,,,,,,,,,,,,,,
246,1.0980759859085083,0.578125,0.0,0.001,10.141209840774536,,,,,,,,,,,,,,,,,,,,,
247,1.114160418510437,0.609375,0.0,0.001,10.165647745132446,,,,,,,,,,,,,,,,,,,,,
248,1.1212522983551025,0.609375,0.0,0.001,10.190372228622437,,,,,,,,,,,,,,,,,,,,,
249,1.2749754190444946,0.59375,0.0,0.001,10.216062307357788,,,,,,,,,,,,,,,,,,,,,
