step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
163,0.6909521222114563,0.5234375,0.7055304050445557,,,,
164,0.6928561925888062,0.5,0.710087776184082,,,,
165,0.6939134001731873,0.5078125,0.7176513671875,,,,
166,0.6965636014938354,0.5,0.7305760383605957,,,,
167,0.6963047981262207,0.5,0.7373533248901367,,,,
168,0.691818118095398,0.46875,0.7425382137298584,,,,
169,0.6920228600502014,0.5078125,0.7474966049194336,,,,
170,0.6948506236076355,0.4921875,0.7524614334106445,,,,
171,0.6936780214309692,0.4609375,0.7574295997619629,,,,
172,0.695198118686676,0.5078125,0.7624707221984863,,,,
173,0.6939870119094849,0.484375,0.7694125175476074,,,,
174,0.6916032433509827,0.5234375,0.7792031764984131,,,,
175,0.6942285299301147,0.4921875,0.7879338264465332,,,,
176,0.6969565153121948,0.4765625,0.7968661785125732,,,,
177,0.6963732242584229,0.515625,0.8058583736419678,,,,
178,0.6893381476402283,0.53125,0.817274808883667,,,,
179,0.6893005967140198,0.53125,0.8262104988098145,,,,
180,0.6889229416847229,0.5859375,0.8351564407348633,,,,
181,0.6947711110115051,0.5234375,0.8431396484375,,,,
182,0.6933296918869019,0.484375,0.8543367385864258,,,,
183,0.6936452984809875,0.53125,0.8653104305267334,,,,
184,0.6938531398773193,0.484375,0.876427412033081,,,,
185,0.6893244385719299,0.5234375,0.8875436782836914,,,,
186,0.6941706538200378,0.4375,0.898658037185669,,,,
187,0.6865909099578857,0.515625,0.9097757339477539,,,,
188,0.6943485140800476,0.4921875,0.9210171699523926,,,,
189,0.6923542618751526,0.53125,0.9300472736358643,,,,
190,0.6942968964576721,0.453125,0.9351603984832764,,,,
191,0.6963759064674377,0.4609375,0.9402081966400146,,,,
192,0.6896564960479736,0.5390625,0.9454541206359863,,,,
193,0.6852693557739258,0.5625,0.9511351585388184,,,,
194,0.6950687170028687,0.4140625,0.956777811050415,,,,
195,0.692068338394165,0.4921875,0.9618105888366699,,,,
196,0.6975583434104919,0.4296875,0.9668335914611816,,,,
197,0.6957985758781433,0.453125,0.9718384742736816,,,,
198,0.7029534578323364,0.453125,0.9769399166107178,,,,
199,0.6973876953125,0.4921875,0.9825842380523682,,,,
200,0.6990651488304138,0.421875,0.9882702827453613,,,,
201,0.6940945982933044,0.4921875,0.9940145015716553,,,,
202,0.6870343089103699,0.546875,0.9997351169586182,,,,
203,0.7007589340209961,0.4296875,1.0048408508300781,,,,
204,0.6927284598350525,0.53125,1.009979486465454,,,,
205,0.6910029649734497,0.5234375,1.0157279968261719,,,,
206,0.6950885653495789,0.46875,1.0215106010437012,,,,
207,0.6896421909332275,0.515625,1.0267910957336426,,,,
208,0.69417405128479,0.484375,1.0320897102355957,,,,
209,0.6963158249855042,0.5,1.0379526615142822,,,,
210,0.6907962560653687,0.484375,1.0437748432159424,,,,
211,0.6957977414131165,0.453125,1.049055814743042,,,,
212,0.6951927542686462,0.5390625,1.0543632507324219,,,,
213,0.6897192597389221,0.53125,1.0596246719360352,,,,
214,0.6905618906021118,0.5234375,1.0649535655975342,,,,
215,0.6905261874198914,0.5234375,1.070936679840088,,,,
216,0.6927236318588257,0.5234375,1.0769352912902832,,,,
217,0.6911755204200745,0.53125,1.082993507385254,,,,
218,0.6931468844413757,0.5078125,1.0889613628387451,,,,
219,0.6878170371055603,0.6015625,1.0963656902313232,,,,
220,0.7045790553092957,0.4140625,1.1026668548583984,,,,
221,0.6948391795158386,0.4921875,1.1086111068725586,,,,
222,0.6979179978370667,0.4765625,1.1146700382232666,,,,
223,0.686866044998169,0.578125,1.12078857421875,,,,
224,0.6976271271705627,0.453125,1.1266810894012451,,,,
225,0.6916403770446777,0.5390625,1.132246732711792,0.5859375,0.685474157333374,0.06574474275112152,0.4923417568206787
226,0.6957482695579529,0.4765625,1.1418774127960205,,,,
227,0.6966690421104431,0.5,1.147923231124878,,,,
228,0.6946031451225281,0.4765625,1.1531758308410645,,,,
229,0.6968614459037781,0.4453125,1.1585335731506348,,,,
230,0.7002293467521667,0.46875,1.1643571853637695,,,,
231,0.6862476468086243,0.5234375,1.1700570583343506,,,,
232,0.6907457709312439,0.546875,1.1757211685180664,,,,
233,0.6883454322814941,0.5703125,1.1813969612121582,,,,
234,0.6905540823936462,0.5703125,1.1871201992034912,,,,
235,0.698546290397644,0.4765625,1.1930789947509766,,,,
236,0.6907879114151001,0.484375,1.1995158195495605,,,,
237,0.6917205452919006,0.484375,1.205976963043213,,,,
238,0.6924095153808594,0.5234375,1.212357759475708,,,,
239,0.6966074705123901,0.4609375,1.2184839248657227,,,,
240,0.6910524964332581,0.5234375,1.2244367599487305,,,,
241,0.6986439824104309,0.4375,1.2307617664337158,,,,
242,0.6914185881614685,0.5234375,1.2371950149536133,,,,
243,0.6917394399642944,0.515625,1.2438726425170898,,,,
244,0.6898606419563293,0.5546875,1.2505607604980469,,,,
245,0.6938790082931519,0.5,1.2564830780029297,,,,
246,0.6923552751541138,0.4765625,1.2623066902160645,,,,
247,0.6965041160583496,0.4921875,1.2688310146331787,,,,
248,0.6841384768486023,0.578125,1.2753701210021973,,,,
249,0.6889707446098328,0.578125,1.2812480926513672,,,,
250,0.6914969682693481,0.5234375,1.2872014045715332,,,,
251,0.6967952847480774,0.4296875,1.293161392211914,,,,
252,0.6935343146324158,0.4765625,1.2997071743011475,,,,
253,0.6922683119773865,0.5078125,1.3058438301086426,,,,
254,0.6927023530006409,0.515625,1.3118951320648193,,,,
255,0.6918784976005554,0.5078125,1.318608283996582,,,,
256,0.6921820640563965,0.5625,1.326127052307129,,,,
257,0.6991952061653137,0.421875,1.3323426246643066,,,,
258,0.6900932192802429,0.5,1.3383793830871582,,,,
259,0.6921948194503784,0.5078125,1.3444240093231201,,,,
260,0.6873385310173035,0.578125,1.3505685329437256,,,,
261,0.6942949295043945,0.5234375,1.356623649597168,,,,
262,0.6910428404808044,0.515625,1.362786054611206,,,,
263,0.6985630393028259,0.4453125,1.3688828945159912,,,,
264,0.6890214085578918,0.5234375,1.3772714138031006,,,,
265,0.6985068321228027,0.4609375,1.3862571716308594,,,,
266,0.6854644417762756,0.5546875,1.3963243961334229,,,,
267,0.6905724406242371,0.53125,1.4054796695709229,,,,
268,0.6923146843910217,0.5703125,1.4142811298370361,,,,
269,0.6920397877693176,0.4921875,1.4235241413116455,,,,
270,0.6932200193405151,0.5390625,1.4325408935546875,,,,
271,0.6909915804862976,0.5078125,1.4437897205352783,,,,
272,0.6898413896560669,0.546875,1.4531571865081787,,,,
273,0.6941885948181152,0.4765625,1.4621682167053223,,,,
274,0.6930218935012817,0.4921875,1.4714438915252686,,,,
275,0.6863662600517273,0.5625,1.4807016849517822,,,,
276,0.6961616277694702,0.484375,1.4901039600372314,,,,
277,0.6982210278511047,0.4375,1.5047497749328613,,,,
278,0.694634735584259,0.5234375,1.515453815460205,,,,
279,0.6963688135147095,0.4765625,1.521899700164795,,,,
280,0.6895564794540405,0.5546875,1.5284218788146973,,,,
281,0.6917086839675903,0.5234375,1.535177230834961,,,,
282,0.6902755498886108,0.5078125,1.5417704582214355,,,,
283,0.6876920461654663,0.578125,1.5483880043029785,,,,
284,0.6842504143714905,0.59375,1.5550439357757568,,,,
285,0.6875292062759399,0.515625,1.5629303455352783,,,,
286,0.69111567735672,0.5546875,1.5696871280670166,,,,
287,0.6889067888259888,0.5390625,1.5766992568969727,,,,
288,0.6892786622047424,0.515625,1.5836982727050781,,,,
289,0.6897138357162476,0.546875,1.5905146598815918,,,,
290,0.6927462816238403,0.484375,1.5982327461242676,,,,
291,0.6944954991340637,0.53125,1.6064536571502686,,,,
292,0.6881090402603149,0.578125,1.613882064819336,,,,
293,0.6946733593940735,0.46875,1.6212258338928223,,,,
294,0.6977981925010681,0.46875,1.6289174556732178,,,,
295,0.6909371614456177,0.5078125,1.6368358135223389,,,,
296,0.6895115375518799,0.515625,1.6446096897125244,,,,
297,0.6926835775375366,0.4765625,1.651921033859253,,,,
298,0.6924138069152832,0.4609375,1.6594946384429932,,,,
299,0.6893987059593201,0.484375,1.6673388481140137,,,,
300,0.6946002840995789,0.4765625,1.6743037700653076,0.49609375,0.6911807656288147,0.061829596757888794,0.49804383516311646
