step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
24,1.439528465270996,0.828125,0.001,0.3490591049194336,1.420211911201477,0.0043069771490991116,0.07640504837036133,,
25,1.437986135482788,0.859375,0.001,0.3584778308868408,1.4229817390441895,0.004200068302452564,0.0591772198677063,0.9375,0.6106709837913513
26,1.3748207092285156,0.890625,0.001,0.3817305564880371,1.3616446256637573,0.004119913559406996,0.05188059061765671,,
27,1.385819435119629,0.84375,0.001,0.390047550201416,1.3706247806549072,0.00406003138050437,0.059966448694467545,,
28,1.3730305433273315,0.8125,0.001,0.4004044532775879,1.3626861572265625,0.004036387894302607,0.040570296347141266,,
29,1.2970107793807983,0.90625,0.001,0.4098381996154785,1.2880104780197144,0.004041168373078108,0.03519308939576149,,
30,1.320621132850647,0.84375,0.001,0.4197046756744385,1.305253028869629,0.0040494161657989025,0.06066259369254112,,
31,1.2961738109588623,0.828125,0.001,0.4301891326904297,1.2832237482070923,0.004044936504215002,0.05099125951528549,,
32,1.268973469734192,0.78125,0.001,0.4413318634033203,1.2558015584945679,0.004038594663143158,0.051879916340112686,,
33,1.262962818145752,0.875,0.001,0.45274829864501953,1.2507739067077637,0.004025645554065704,0.047950707376003265,,
34,1.2201998233795166,0.875,0.001,0.46402907371520996,1.2076584100723267,0.003998960833996534,0.04936604201793671,,
35,1.1926432847976685,0.875,0.001,0.47577857971191406,1.1818240880966187,0.003967566881328821,0.04248321056365967,,
36,1.1965364217758179,0.859375,0.001,0.48773980140686035,1.184848666191101,0.003938361536711454,0.045963384211063385,,
37,1.1294201612472534,0.953125,0.001,0.49971532821655273,1.119736671447754,0.003906468395143747,0.03795295208692551,,
38,1.1826800107955933,0.84375,0.001,0.5118424892425537,1.171907663345337,0.0038631882052868605,0.04231677204370499,,
39,1.0742261409759521,0.921875,0.001,0.5232815742492676,1.0649490356445312,0.003806378459557891,0.03634670376777649,,
40,1.1127368211746216,0.875,0.001,0.533745527267456,1.1058520078659058,0.003751806914806366,0.026788868010044098,,
41,1.0487942695617676,0.890625,0.001,0.5442099571228027,1.0401628017425537,0.0036906194873154163,0.033787548542022705,,
42,1.0871061086654663,0.8125,0.001,0.55466628074646,1.0735819339752197,0.0036285591777414083,0.053370751440525055,,
43,1.0396877527236938,0.90625,0.001,0.5658905506134033,1.0328264236450195,0.0035663326270878315,0.026731768622994423,,
44,1.0574196577072144,0.84375,0.001,0.5769789218902588,1.0472230911254883,0.0034933125134557486,0.04008755087852478,,
45,1.0659228563308716,0.890625,0.001,0.5882956981658936,1.0538443326950073,0.0034094469156116247,0.047632187604904175,,
46,0.9985639452934265,0.921875,0.001,0.5992889404296875,0.9908944964408875,0.0033248774707317352,0.030012914910912514,,
47,1.0088154077529907,0.90625,0.001,0.6107838153839111,1.0022540092468262,0.0032264438923448324,0.025600623339414597,,
48,0.960305392742157,0.9375,0.001,0.6218409538269043,0.9511802196502686,0.0031277749221771955,0.03587502986192703,,
49,0.9926897287368774,0.828125,0.001,0.6332521438598633,0.9829367995262146,0.003028441919013858,0.03840617835521698,,
50,0.981263279914856,0.90625,0.001,0.6443102359771729,0.9721691012382507,0.0029506334103643894,0.03578672185540199,0.96875,0.3377033472061157
51,0.902831494808197,0.953125,0.001,0.670987606048584,0.8892316818237305,0.0028853274416178465,0.05382239446043968,,
52,1.000994324684143,0.828125,0.001,0.6844077110290527,0.9897973537445068,0.002820165827870369,0.04422372952103615,,
53,0.8997691869735718,0.921875,0.001,0.6963047981262207,0.8914980888366699,0.002753868466243148,0.0325336791574955,,
54,0.9054763317108154,0.890625,0.001,0.7148895263671875,0.898823618888855,0.002677998971194029,0.026075471192598343,,
55,0.9709422588348389,0.828125,0.001,0.7494113445281982,0.9615446329116821,0.0026014510076493025,0.03707027807831764,,
56,0.9474889039993286,0.859375,0.001,0.7912249565124512,0.9388715624809265,0.0025393187534064054,0.03396161273121834,,
57,0.8689963221549988,0.9375,0.001,0.8331658840179443,0.8591811060905457,0.002480418188497424,0.038764744997024536,,
58,0.8971556425094604,0.921875,0.001,0.8757662773132324,0.8891102075576782,0.0024154619313776493,0.03169861435890198,,
59,0.8341896533966064,0.953125,0.001,0.902005672454834,0.8232945203781128,0.0023290396202355623,0.0431145615875721,,
60,0.8547766208648682,0.875,0.001,0.9152977466583252,0.8432284593582153,0.002215171232819557,0.045749686658382416,,
61,0.8615404367446899,0.921875,0.001,0.9283976554870605,0.850614070892334,0.002106688916683197,0.04328406974673271,,
62,0.8454263806343079,0.859375,0.001,0.9419288635253906,0.8368207216262817,0.0019834302365779877,0.034025825560092926,,
63,0.8799707293510437,0.90625,0.001,0.9554171562194824,0.8692682981491089,0.0018604568904265761,0.04243764281272888,,
64,0.7661799788475037,0.96875,0.001,0.9670126438140869,0.7559475898742676,0.0017232487443834543,0.04058469831943512,,
65,0.8099664449691772,0.890625,0.001,0.9784440994262695,0.7996376752853394,0.0015918229473754764,0.04099688678979874,,
66,0.7557581663131714,0.953125,0.001,0.99045729637146,0.7457608580589294,0.001472302246838808,0.039694711565971375,,
67,0.7883750796318054,0.953125,0.001,1.003798007965088,0.7792603969573975,0.0013669951586052775,0.03618524596095085,,
68,0.7814691066741943,0.90625,0.001,1.0170621871948242,0.7744835615158081,0.0012581689516082406,0.027690768241882324,,
69,0.7383568286895752,0.921875,0.001,1.0299501419067383,0.7308282852172852,0.001154160127043724,0.029883500188589096,,
70,0.7649244070053101,0.921875,0.001,1.0426180362701416,0.7578170895576477,0.001054141903296113,0.028218410909175873,,
71,0.7203018069267273,0.96875,0.001,1.0554900169372559,0.7109708786010742,0.0009636433678679168,0.037130966782569885,,
72,0.7265530824661255,0.953125,0.001,1.0700676441192627,0.7187544107437134,0.0008715782314538956,0.031020300462841988,,
73,0.7386894226074219,0.921875,0.001,1.0860750675201416,0.7280141711235046,0.0007858641329221427,0.04254397004842758,,
74,0.7067559957504272,0.953125,0.001,1.1012403964996338,0.6987282037734985,0.0007036927272565663,0.031970515847206116,,
75,0.726479172706604,0.953125,0.001,1.1187949180603027,0.7169784903526306,0.0006344484863802791,0.03787579387426376,0.984375,0.30754944682121277
76,0.714921772480011,0.921875,0.001,1.1466624736785889,0.7033987641334534,0.0005641127936542034,0.0459793359041214,,
77,0.7275837063789368,0.90625,0.001,1.1611864566802979,0.718116283416748,0.000510463782120496,0.03776770830154419,,
78,0.6943666934967041,0.9375,0.001,1.1747689247131348,0.6835078597068787,0.00046312902122735977,0.04334267973899841,,
79,0.7268279790878296,0.890625,0.001,1.1894261837005615,0.7171278595924377,0.0004179768729954958,0.038716886192560196,,
80,0.682835578918457,0.9375,0.001,1.2031779289245605,0.6742594838142395,0.0003768281312659383,0.03422900289297104,,
81,0.6442221999168396,0.953125,0.001,1.2165532112121582,0.634364902973175,0.00034110061824321747,0.03936096280813217,,
82,0.6688032150268555,0.953125,0.001,1.2297229766845703,0.662051796913147,0.0003059909213334322,0.02694433555006981,,
83,0.666414737701416,0.9375,0.001,1.243257761001587,0.6576537489891052,0.0002641333849169314,0.034991130232810974,,
84,0.6615670919418335,0.90625,0.001,1.255903720855713,0.6525729298591614,0.00022600880765821785,0.0359312929213047,,
85,0.5793933272361755,1.0,0.001,1.2693190574645996,0.5727314352989197,0.00019201581017114222,0.026609227061271667,,
86,0.6086004972457886,0.96875,0.001,1.282902479171753,0.5986009240150452,0.00016015440633054823,0.03996635228395462,,
87,0.6134899258613586,0.953125,0.001,1.2964844703674316,0.6045130491256714,0.0001317532587563619,0.035881079733371735,,
88,0.5994259715080261,0.984375,0.001,1.3104238510131836,0.5913452506065369,0.00010645635484252125,0.032301630824804306,,
89,0.6382131576538086,0.9375,0.001,1.3241055011749268,0.6297911405563354,8.862875256454572e-05,0.03367049619555473,,
90,0.6164996027946472,0.921875,0.001,1.3738937377929688,0.6064687371253967,7.199988613137975e-05,0.04010922834277153,,
91,0.5630345940589905,0.96875,0.001,1.3867213726043701,0.552325427532196,6.085740096750669e-05,0.04282446205615997,,
92,0.6017399430274963,0.9375,0.001,1.4007618427276611,0.5901467800140381,5.6357366702286527e-05,0.046361468732357025,,
93,0.5746554732322693,0.953125,0.001,1.4153897762298584,0.5650366544723511,5.430608507595025e-05,0.03846437484025955,,
94,0.5501754283905029,0.96875,0.001,1.4296092987060547,0.5417006015777588,5.2098588639637455e-05,0.03388882428407669,,
95,0.5565470457077026,0.96875,0.001,1.4448871612548828,0.549640953540802,4.9275316996499896e-05,0.027614697813987732,,
96,0.575316846370697,0.953125,0.001,1.4592640399932861,0.56609708070755,4.850520781474188e-05,0.03686926141381264,,
97,0.5947108268737793,0.9375,0.001,1.474583625793457,0.5886558294296265,4.8589012294542044e-05,0.024210266768932343,,
98,0.5753543972969055,0.921875,0.001,1.5190434455871582,0.5670820474624634,5.294890797813423e-05,0.033078983426094055,,
99,0.5263356566429138,0.984375,0.001,1.5364964008331299,0.5173479914665222,5.310903725330718e-05,0.035939864814281464,,
100,0.5352608561515808,0.96875,0.001,1.5712738037109375,0.5231028199195862,5.590408909483813e-05,0.04862093925476074,0.98046875,0.28067752718925476
101,0.5224820375442505,0.953125,0.001,1.6714699268341064,0.5120124816894531,6.172223947942257e-05,0.0418657511472702,,
102,0.5216952562332153,0.984375,0.001,1.7163691520690918,0.5128154754638672,6.75188930472359e-05,0.03550553321838379,,
103,0.5270037651062012,0.953125,0.001,1.7318406105041504,0.5214645266532898,7.48022212064825e-05,0.022141914814710617,,
104,0.48986849188804626,0.984375,0.001,1.7454230785369873,0.4829249382019043,8.002355752978474e-05,0.027758289128541946,,
105,0.4846542477607727,0.953125,0.001,1.759648084640503,0.4759540259838104,7.807669317116961e-05,0.034785278141498566,,
106,0.4646519720554352,0.96875,0.001,1.7744483947753906,0.45550355315208435,7.631458720425144e-05,0.036578379571437836,,
107,0.4676065742969513,0.984375,0.001,1.7897417545318604,0.4554925262928009,7.355039997491986e-05,0.0484415665268898,,
108,0.5035885572433472,0.953125,0.001,1.804473638534546,0.495832622051239,7.523265230702236e-05,0.031008783727884293,,
109,0.4388739764690399,0.984375,0.001,1.8184902667999268,0.43227580189704895,7.661763083888218e-05,0.026377283036708832,,
110,0.5367021560668945,0.9375,0.001,1.8341412544250488,0.5264958143234253,7.510292198276147e-05,0.04081036150455475,,
111,0.42656460404396057,1.0,0.001,1.8488984107971191,0.417312353849411,7.793380791554227e-05,0.036993399262428284,,
112,0.43402329087257385,0.984375,0.001,1.863370418548584,0.4259217083454132,8.72090386110358e-05,0.032388873398303986,,
113,0.4150177538394928,0.984375,0.001,1.8781471252441406,0.40667781233787537,9.663264063419774e-05,0.03334049507975578,,
114,0.4712022840976715,0.953125,0.001,1.8944883346557617,0.4620588421821594,0.0001074407045962289,0.036552343517541885,,
115,0.5065525770187378,0.921875,0.001,1.912370204925537,0.49229347705841064,0.00011258589074714109,0.057013899087905884,,
116,0.4404158592224121,0.984375,0.001,1.9293370246887207,0.4212081730365753,0.00011994221858913079,0.07680681347846985,,
117,0.5067330598831177,0.921875,0.001,1.9466984272003174,0.49851834774017334,0.00013553592725656927,0.03283175081014633,,
118,0.5075544118881226,0.921875,0.001,1.962998867034912,0.49721458554267883,0.00014839062350802124,0.04132954403758049,,
119,0.4269193112850189,0.953125,0.001,1.980452060699463,0.4167379140853882,0.00015740781964268535,0.04069416597485542,,
120,0.43029093742370605,0.953125,0.001,1.9979462623596191,0.4232420027256012,0.00016809497901704162,0.02816210314631462,,
121,0.5040264129638672,0.921875,0.001,2.015251874923706,0.4830661416053772,0.00018198405450675637,0.08380483090877533,,
122,0.39598020911216736,0.984375,0.001,2.03069806098938,0.3828703463077545,0.0001972822064999491,0.05240003019571304,,
123,0.333406537771225,1.0,0.001,2.0747315883636475,0.32460302114486694,0.00020388583652675152,0.03517327085137367,,
124,0.39628005027770996,0.96875,0.001,2.0902085304260254,0.39213430881500244,0.0002034986246144399,0.01654232293367386,,
125,0.3842023015022278,0.984375,0.001,2.1056456565856934,0.37607279419898987,0.00019624312699306756,0.03247886151075363,0.98046875,0.2712293267250061
126,0.41397562623023987,0.984375,0.001,2.1323323249816895,0.3999480605125427,0.00019455593428574502,0.05607137456536293,,
127,0.357451468706131,1.0,0.001,2.1476523876190186,0.3471393585205078,0.00018583178461994976,0.04121127724647522,,
128,0.40030723810195923,0.96875,0.001,2.165611743927002,0.39360228180885315,0.00017928623128682375,0.026783999055624008,,
129,0.41884440183639526,0.953125,0.001,2.1843504905700684,0.41035735607147217,0.00017004687106236815,0.03391415625810623,,
130,0.35656893253326416,1.0,0.001,2.2019689083099365,0.34890130162239075,0.00016617744404356927,0.03063732385635376,,
131,0.4528282582759857,0.90625,0.001,2.259664297103882,0.44344207644462585,0.00016348871577065438,0.03751211613416672,,
132,0.3820189833641052,0.96875,0.001,2.278033494949341,0.3722795844078064,0.00016038776084315032,0.03892548382282257,,
133,0.43283456563949585,0.9375,0.001,2.296926498413086,0.4226017892360687,0.00015973606787156314,0.04089910909533501,,
134,0.38500478863716125,0.984375,0.001,2.314826726913452,0.37698599696159363,0.00016037950990721583,0.03204314410686493,,
135,0.35537540912628174,1.0,0.001,2.332786798477173,0.34689000248908997,0.0001682127476669848,0.033907949924468994,,
136,0.352760374546051,1.0,0.001,2.35136079788208,0.34376469254493713,0.00017744414799381047,0.03594726324081421,,
137,0.33019036054611206,1.0,0.001,2.3694870471954346,0.3241093158721924,0.0001866024686023593,0.024286875501275063,,
138,0.4525650441646576,0.9375,0.001,2.387840986251831,0.4454057812690735,0.00020334182772785425,0.02859635092318058,,
139,0.4119398295879364,0.96875,0.001,2.406883478164673,0.4033167064189911,0.00021908133930992335,0.034448642283678055,,
140,0.37771984934806824,0.953125,0.001,2.4263248443603516,0.36929064989089966,0.00023544167925138026,0.03366975113749504,,
141,0.37371426820755005,0.96875,0.001,2.4448373317718506,0.368078351020813,0.00024648799444548786,0.022494278848171234,,
142,0.48485249280929565,0.9375,0.001,2.467189311981201,0.47423094511032104,0.00025181498494930565,0.042435843497514725,,
143,0.4142710566520691,0.96875,0.001,2.490553617477417,0.40415292978286743,0.00026623549638316035,0.04041924327611923,,
144,0.3813481032848358,0.96875,0.001,2.516191005706787,0.3728965222835541,0.0002728210238274187,0.03375176340341568,,
145,0.41175398230552673,0.953125,0.001,2.5624871253967285,0.40146714448928833,0.0002791682491078973,0.041091568768024445,,
146,0.42984992265701294,0.9375,0.001,2.611058235168457,0.4196701645851135,0.0002783176605589688,0.040663331747055054,,
147,0.36527135968208313,0.96875,0.001,2.6619555950164795,0.3584149181842804,0.0002617283898871392,0.02737348899245262,,
148,0.3877373933792114,0.953125,0.001,2.693061113357544,0.3808048963546753,0.000244808936258778,0.027680985629558563,,
149,0.32478490471839905,1.0,0.001,2.7117433547973633,0.31997382640838623,0.00022961314243730158,0.01919844187796116,,
150,0.40885770320892334,0.953125,0.001,2.729653835296631,0.4006640315055847,0.00022232519404496998,0.03273027017712593,0.98046875,0.24752533435821533
151,0.38345229625701904,0.953125,0.001,2.758774518966675,0.3793773949146271,0.0002227493532700464,0.01625497080385685,,
152,0.31492719054222107,1.0,0.001,2.7761952877044678,0.30813461542129517,0.00022158876527100801,0.027125978842377663,,
153,0.37098753452301025,0.96875,0.001,2.7958221435546875,0.3642875850200653,0.00021884043235331774,0.026756078004837036,,
154,0.32513511180877686,0.984375,0.001,2.815157413482666,0.31656208634376526,0.0002139840362360701,0.03424934670329094,,
155,0.3689282238483429,0.953125,0.001,2.8354146480560303,0.3622177839279175,0.00020899216178804636,0.026799965649843216,,
156,0.33640047907829285,0.96875,0.001,2.85595440864563,0.3287910223007202,0.00019685256120283157,0.030398495495319366,,
157,0.3923024833202362,0.96875,0.001,2.8772876262664795,0.38137099146842957,0.00018208370602224022,0.04368956387042999,,
158,0.413575679063797,0.9375,0.001,2.90010666847229,0.40101951360702515,0.00016483386571053416,0.05019167810678482,,
159,0.35055050253868103,0.984375,0.001,2.9224464893341064,0.3407911956310272,0.00015527124924119562,0.039006151258945465,,
160,0.3633740544319153,0.984375,0.001,2.944709539413452,0.35520628094673157,0.00014829866995569319,0.03264138102531433,,
161,0.38759103417396545,0.9375,0.001,2.9676592350006104,0.378971666097641,0.00013713532825931907,0.03445011004805565,,
162,0.3616640269756317,0.984375,0.001,2.9892399311065674,0.35295528173446655,0.00012180559861008078,0.03481064364314079,,
163,0.37051767110824585,0.96875,0.001,3.0089080333709717,0.36335238814353943,0.00010430580005049706,0.028640257194638252,,
164,0.3729330003261566,0.96875,0.001,3.0302674770355225,0.36357903480529785,8.784722740529105e-05,0.037398386746644974,,
165,0.344562292098999,0.96875,0.001,3.0515549182891846,0.3357708752155304,7.9099896538537e-05,0.03514983877539635,,
166,0.3617803454399109,0.953125,0.001,3.071855068206787,0.3540274500846863,7.071682921377942e-05,0.030997436493635178,,
167,0.34245628118515015,0.984375,0.001,3.0914952754974365,0.33253830671310425,6.26855980954133e-05,0.03965933993458748,,
168,0.3421947956085205,0.96875,0.001,3.112905979156494,0.33604565262794495,5.6414497521473095e-05,0.02458527311682701,,
169,0.3057944178581238,1.0,0.001,3.1339828968048096,0.2993195652961731,5.190567026147619e-05,0.025889065116643906,,
170,0.3742263615131378,0.9375,0.001,3.1548547744750977,0.36484619975090027,5.024330675951205e-05,0.037510618567466736,,
171,0.3321077823638916,0.984375,0.001,3.1755475997924805,0.32289251685142517,5.23409980814904e-05,0.03685053437948227,,
172,0.31336572766304016,0.984375,0.001,3.1973211765289307,0.3063028156757355,5.8361951232654974e-05,0.02823995053768158,,
173,0.3005174696445465,1.0,0.001,3.219298839569092,0.29272884130477905,7.039329648250714e-05,0.03114042431116104,,
174,0.4002782702445984,0.9375,0.001,3.2406582832336426,0.390990287065506,8.538636029697955e-05,0.037134863436222076,,
175,0.3575578033924103,0.96875,0.001,3.261378288269043,0.34917303919792175,9.824542939895764e-05,0.03351942449808121,0.9765625,0.23742511868476868
