step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
144,1.1786223649978638,0.65625,0.02528529427945614,0.001,1.002242088317871,,,,,,,,,,,,,,,,,,,,,
145,1.221268892288208,0.546875,0.025303147733211517,0.001,1.0101752281188965,,,,,,,,,,,,,,,,,,,,,
146,1.2709780931472778,0.59375,0.025348367169499397,0.001,1.0181591510772705,,,,,,,,,,,,,,,,,,,,,
147,1.2140142917633057,0.65625,0.0254028532654047,0.001,1.0260834693908691,,,,,,,,,,,,,,,,,,,,,
148,1.2673808336257935,0.53125,0.0254666730761528,0.001,1.034165620803833,,,,,,,,,,,,,,,,,,,,,
149,1.3210666179656982,0.53125,0.02553451992571354,0.001,1.0422110557556152,,,,,,,,,,,,,,,,,,,,,
150,1.4196807146072388,0.484375,0.025595204904675484,0.001,1.0502614974975586,,,,,,,,,,,,,,,,,,,,,
151,1.240249514579773,0.65625,0.025637581944465637,0.001,1.0585706233978271,,,,,,,,,,,,,,,,,,,,,
152,1.1765153408050537,0.59375,0.025697899982333183,0.001,1.0669076442718506,,,,,,,,,,,,,,,,,,,,,
153,1.3153407573699951,0.59375,0.02575666643679142,0.001,1.0759119987487793,,,,,,,,,,,,,,,,,,,,,
154,1.1807721853256226,0.5625,0.025779804214835167,0.001,1.0847716331481934,,,,,,,,,,,,,,,,,,,,,
155,1.1970341205596924,0.71875,0.02580779790878296,0.001,1.0936954021453857,,,,,,,,,,,,,,,,,,,,,
156,1.2321652173995972,0.515625,0.02576635405421257,0.001,1.1027345657348633,,,,,,,,,,,,,,,,,,,,,
157,1.0320464372634888,0.765625,0.025715310126543045,0.001,1.111912488937378,,,,,,,,,,,,,,,,,,,,,
158,1.1309853792190552,0.703125,0.025664467364549637,0.001,1.1211514472961426,,,,,,,,,,,,,,,,,,,,,
159,1.2871134281158447,0.5625,0.025624610483646393,0.001,1.130622386932373,,,,,,,,,,,,,,,,,,,,,
160,1.121989369392395,0.640625,0.025590620934963226,0.001,1.1400079727172852,,,,,,,,,,,,,,,,,,,,,
161,1.2642569541931152,0.59375,0.025583120062947273,0.001,1.1491382122039795,,,,,,,,,,,,,,,,,,,,,
162,1.3688849210739136,0.59375,0.02556537091732025,0.001,1.1584076881408691,,,,,,,,,,,,,,,,,,,,,
163,1.1736009120941162,0.671875,0.025539414957165718,0.001,1.1689579486846924,,,,,,,,,,,,,,,,,,,,,
164,1.125923752784729,0.671875,0.025529855862259865,0.001,1.1794483661651611,,,,,,,,,,,,,,,,,,,,,
165,1.2737983465194702,0.640625,0.025533199310302734,0.001,1.1893649101257324,,,,,,,,,,,,,,,,,,,,,
166,1.1051418781280518,0.6875,0.025518417358398438,0.001,1.198826551437378,,,,,,,,,,,,,,,,,,,,,
167,1.2332074642181396,0.578125,0.02549629844725132,0.001,1.2085068225860596,,,,,,,,,,,,,,,,,,,,,
168,1.2073533535003662,0.640625,0.0254875086247921,0.001,1.219090461730957,,,,,,,,,,,,,,,,,,,,,
169,1.194145679473877,0.625,0.025470606982707977,0.001,1.2297759056091309,,,,,,,,,,,,,,,,,,,,,
170,1.1958073377609253,0.65625,0.02545556053519249,0.001,1.2404069900512695,,,,,,,,,,,,,,,,,,,,,
171,1.235766053199768,0.59375,0.025437911972403526,0.001,1.2534432411193848,,,,,,,,,,,,,,,,,,,,,
172,1.1491261720657349,0.625,0.025427401065826416,0.001,1.2634632587432861,,,,,,,,,,,,,,,,,,,,,
173,1.1113380193710327,0.640625,0.02541317790746689,0.001,1.2739958763122559,,,,,,,,,,,,,,,,,,,,,
174,1.1719869375228882,0.609375,0.02538786455988884,0.001,1.2839076519012451,,,,,,,,,,,,,,,,,,,,,
175,1.257784128189087,0.609375,0.02534511871635914,0.001,1.2937686443328857,,,,,,,,,,,,,,,,,,,,,
176,1.2999933958053589,0.65625,0.025313537567853928,0.001,1.3038146495819092,,,,,,,,,,,,,,,,,,,,,
177,1.1828268766403198,0.609375,0.025265609845519066,0.001,1.3137574195861816,,,,,,,,,,,,,,,,,,,,,
178,1.3087184429168701,0.46875,0.025200266391038895,0.001,1.3234202861785889,,,,,,,,,,,,,,,,,,,,,
179,1.0406912565231323,0.796875,0.025140196084976196,0.001,1.3325939178466797,,,,,,,,,,,,,,,,,,,,,
180,1.1889463663101196,0.71875,0.025073915719985962,0.001,1.3417227268218994,,,,,,,,,,,,,,,,,,,,,
181,1.1813873052597046,0.6875,0.02499956637620926,0.001,1.3516263961791992,,,,,,,,,,,,,,,,,,,,,
182,1.1122304201126099,0.734375,0.024941392242908478,0.001,1.3616907596588135,,,,,,,,,,,,,,,,,,,,,
183,1.0918782949447632,0.65625,0.024869302287697792,0.001,1.3758387565612793,,,,,,,,,,,,,,,,,,,,,
184,1.1555635929107666,0.71875,0.024811891838908195,0.001,1.388150930404663,,,,,,,,,,,,,,,,,,,,,
185,1.1959900856018066,0.65625,0.02476462349295616,0.001,1.4019496440887451,,,,,,,,,,,,,,,,,,,,,
186,1.0599846839904785,0.703125,0.024723999202251434,0.001,1.4155476093292236,,,,,,,,,,,,,,,,,,,,,
187,1.339930772781372,0.53125,0.024696091189980507,0.001,1.4280483722686768,,,,,,,,,,,,,,,,,,,,,
188,1.2372980117797852,0.53125,0.02466723695397377,0.001,1.440596342086792,,,,,,,,,,,,,,,,,,,,,
189,1.2600769996643066,0.609375,0.02465161867439747,0.001,1.4531652927398682,,,,,,,,,,,,,,,,,,,,,
190,1.10025954246521,0.71875,0.02461204119026661,0.001,1.4657442569732666,,,,,,,,,,,,,,,,,,,,,
191,1.1121547222137451,0.65625,0.02454248070716858,0.001,1.4784109592437744,,,,,,,,,,,,,,,,,,,,,
192,1.124070167541504,0.671875,0.02446828968822956,0.001,1.4914929866790771,,,,,,,,,,,,,,,,,,,,,
193,1.1706249713897705,0.609375,0.024410009384155273,0.001,1.5042195320129395,,,,,,,,,,,,,,,,,,,,,
194,1.3675812482833862,0.59375,0.024353958666324615,0.001,1.5258722305297852,,,,,,,,,,,,,,,,,,,,,
195,1.1810493469238281,0.640625,0.02432537078857422,0.001,1.5388727188110352,,,,,,,,,,,,,,,,,,,,,
196,1.1662309169769287,0.640625,0.024324242025613785,0.001,1.5557663440704346,,,,,,,,,,,,,,,,,,,,,
197,1.257115125656128,0.53125,0.024301966652274132,0.001,1.572754144668579,,,,,,,,,,,,,,,,,,,,,
198,1.206622838973999,0.609375,0.024283917620778084,0.001,1.585493803024292,,,,,,,,,,,,,,,,,,,,,
199,1.1928077936172485,0.609375,0.024265075102448463,0.001,1.5980465412139893,,,,,,,,,,,,,,,,,,,,,
200,1.247908353805542,0.671875,0.024224096909165382,0.001,1.611229419708252,1.4081759452819824,0.525390625,1.4081759452819824,0.11012696474790573,0.64180588722229,1.4234044551849365,1.5540755987167358,-0.1306711733341217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1.176688313484192,0.625,0.024137964472174644,0.001,1.6339993476867676,,,,,,,,,,,,,,,,,,,,,
202,1.2752958536148071,0.625,0.024071110412478447,0.001,1.6496520042419434,,,,,,,,,,,,,,,,,,,,,
203,1.1449483633041382,0.609375,0.024024836719036102,0.001,1.66721510887146,,,,,,,,,,,,,,,,,,,,,
204,1.2363693714141846,0.609375,0.02403068356215954,0.001,1.6872057914733887,,,,,,,,,,,,,,,,,,,,,
205,1.2447590827941895,0.53125,0.024036012589931488,0.001,1.7027249336242676,,,,,,,,,,,,,,,,,,,,,
206,1.1184035539627075,0.625,0.024040132761001587,0.001,1.720247745513916,,,,,,,,,,,,,,,,,,,,,
207,1.2956175804138184,0.53125,0.024030230939388275,0.001,1.735323190689087,,,,,,,,,,,,,,,,,,,,,
208,1.163891315460205,0.5625,0.02403779700398445,0.001,1.7523956298828125,,,,,,,,,,,,,,,,,,,,,
209,1.0362367630004883,0.734375,0.024067174643278122,0.001,1.769174337387085,,,,,,,,,,,,,,,,,,,,,
210,1.2282376289367676,0.625,0.024091504514217377,0.001,1.785938024520874,,,,,,,,,,,,,,,,,,,,,
211,1.2937390804290771,0.609375,0.02410254068672657,0.001,1.7987170219421387,,,,,,,,,,,,,,,,,,,,,
212,1.096422791481018,0.6875,0.02407163381576538,0.001,1.8113739490509033,,,,,,,,,,,,,,,,,,,,,
213,1.2409136295318604,0.578125,0.024087967351078987,0.001,1.8229892253875732,,,,,,,,,,,,,,,,,,,,,
214,1.131402850151062,0.640625,0.024085765704512596,0.001,1.8343677520751953,,,,,,,,,,,,,,,,,,,,,
215,1.1897506713867188,0.65625,0.024063922464847565,0.001,1.8455932140350342,,,,,,,,,,,,,,,,,,,,,
216,1.164564609527588,0.640625,0.024044906720519066,0.001,1.8556487560272217,,,,,,,,,,,,,,,,,,,,,
217,1.1581742763519287,0.625,0.023999683558940887,0.001,1.8899738788604736,,,,,,,,,,,,,,,,,,,,,
218,1.0720354318618774,0.6875,0.023949040099978447,0.001,1.9123656749725342,,,,,,,,,,,,,,,,,,,,,
219,1.2382290363311768,0.625,0.02391417883336544,0.001,1.9239540100097656,,,,,,,,,,,,,,,,,,,,,
220,1.283162236213684,0.578125,0.023858986794948578,0.001,1.9410805702209473,,,,,,,,,,,,,,,,,,,,,
221,1.0661131143569946,0.703125,0.02376711741089821,0.001,1.9577252864837646,,,,,,,,,,,,,,,,,,,,,
222,1.211905837059021,0.640625,0.023676082491874695,0.001,1.967766523361206,,,,,,,,,,,,,,,,,,,,,
223,1.1268908977508545,0.671875,0.02360294759273529,0.001,1.977567195892334,,,,,,,,,,,,,,,,,,,,,
224,1.2862154245376587,0.59375,0.023520642891526222,0.001,1.9876697063446045,,,,,,,,,,,,,,,,,,,,,
225,1.223872184753418,0.5625,0.023455604910850525,0.001,1.9976844787597656,,,,,,,,,,,,,,,,,,,,,
226,1.123679757118225,0.609375,0.023437606170773506,0.001,2.007751941680908,,,,,,,,,,,,,,,,,,,,,
227,1.3466984033584595,0.5,0.023409182205796242,0.001,2.0178518295288086,,,,,,,,,,,,,,,,,,,,,
