prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.045163895934820175,0.0
0.04544077068567276,0.0
0.04571884125471115,0.0
0.04600048065185547,0.0
0.04629155248403549,0.0
0.04656375199556351,0.0
0.046842060983181,0.0
0.04709893465042114,0.0
0.04737119376659393,0.0
0.04765941947698593,0.0
0.047958120703697205,0.0
0.04820585250854492,0.0
0.04844984412193298,0.0
0.048683807253837585,0.0
0.04888121411204338,0.0
0.04908834025263786,0.0
0.04927466809749603,0.0
0.049472175538539886,0.0
0.049667418003082275,0.0
0.049858104437589645,0.0
0.050036147236824036,0.0
0.05021742731332779,0.0
0.050410207360982895,0.0
0.050624240189790726,0.0
0.05082889273762703,0.0
0.05102912336587906,0.0
0.05120275542140007,0.0
0.051402028650045395,0.0
0.051601070910692215,0.0
0.05177084729075432,0.0
0.051899731159210205,0.0
0.05202842503786087,0.0
0.052176620811223984,0.0
0.05230819061398506,0.0
0.052436258643865585,0.0
0.0525643453001976,0.0
0.052663784474134445,0.0
0.05280010402202606,0.0
0.052931997925043106,0.0
0.05307382717728615,0.0
0.05323222652077675,0.0
0.05338241904973984,0.0
0.053538303822278976,0.0
0.053702324628829956,0.0
0.053903866559267044,0.0
0.05411752685904503,0.0
0.05435555428266525,0.0
0.05462471395730972,0.0
0.0548567995429039,0.0
0.055107902735471725,0.0
0.055357806384563446,0.0
0.05559955909848213,0.0
0.05585208535194397,0.0
0.056097615510225296,0.0
0.05632338672876358,0.0
0.05652304366230965,0.0
0.056743886321783066,0.0
0.05692597106099129,0.0
0.05714678391814232,0.0
0.057323336601257324,0.0
0.0574856661260128,0.0
0.0576401986181736,0.0
0.057802677154541016,0.0
0.05794374644756317,0.0
0.05809817835688591,0.0
0.05821219086647034,0.0
0.058277808129787445,0.0
0.058352917432785034,0.0
0.05844907835125923,0.0
0.058512862771749496,0.0
0.05857110768556595,0.0
0.058632638305425644,0.0
0.05868856608867645,0.0
0.058764468878507614,0.0
0.05881109461188316,0.0
0.058885931968688965,0.0
0.058961980044841766,0.0
0.05900837853550911,0.0
0.059045277535915375,0.0
0.05910447612404823,0.0
0.05914260819554329,0.0
0.059159260243177414,0.0
0.05919917672872543,0.0
0.059185951948165894,0.0
0.05918572470545769,0.0
0.059192392975091934,0.0
0.05918249860405922,0.0
0.05918988958001137,0.0
0.059236105531454086,0.0
0.05932536721229553,0.0
0.05942618101835251,0.0
0.05947690084576607,0.0
0.05950791761279106,0.0
0.059477511793375015,0.0
0.059399113059043884,0.0
0.059318892657756805,0.0
0.05924508348107338,0.0
0.05917281284928322,0.0
0.05914848670363426,0.0
0.059167634695768356,0.0
0.05916830152273178,0.0
0.05920463427901268,0.0
0.05923347547650337,0.0
0.05921821668744087,0.0
0.0591590479016304,0.0
0.05911006033420563,0.0
0.059096623212099075,0.0
0.05917618051171303,0.0
0.05923931300640106,0.0
0.05928744375705719,0.0
0.05934711545705795,0.0
0.05940943956375122,0.0
0.059542641043663025,0.0
0.0596875362098217,0.0
0.05982007086277008,0.0
0.05990063399076462,0.0
0.060025472193956375,0.0
0.060096222907304764,0.0
0.060146745294332504,0.0
0.060224227607250214,0.0
0.060280442237854004,0.0
0.06033491715788841,0.0
0.060418516397476196,0.0
0.0604761503636837,0.0
0.060494158416986465,0.0
0.060525454580783844,0.0
0.060546230524778366,0.0
0.060545213520526886,0.0
0.060586847364902496,0.0
0.06069759279489517,0.0
0.06083240732550621,0.0
0.06095001474022865,0.0
0.06105007603764534,0.0
0.06111573800444603,0.0
0.061148349195718765,0.0
0.06120486930012703,0.0
0.061242442578077316,0.0
0.06129788979887962,0.0
0.061335835605859756,0.0
0.061371952295303345,0.0
0.06141092628240585,0.0
0.06144028529524803,0.0
0.061493922024965286,0.0
0.06154850125312805,0.0
0.06159485876560211,0.0
0.06160551682114601,0.0
0.06162315234541893,0.0
0.06162659451365471,0.0
0.061614420264959335,0.0
0.06161072105169296,0.0
0.061624474823474884,0.0
0.06163283437490463,0.0
0.0616765022277832,0.0
0.06175873056054115,0.0
0.06185172498226166,0.0
0.06192717328667641,0.0
0.061980899423360825,0.0
0.0620187446475029,0.0
0.06204141303896904,0.0
0.0620710551738739,0.0
0.0621056854724884,0.0
0.06211569905281067,0.0
0.06208375468850136,0.0
0.062055304646492004,0.0
0.06197177618741989,0.0
0.06189471855759621,0.0
0.061827704310417175,0.0
0.061782196164131165,0.0
0.061738088726997375,0.0
0.061684250831604004,0.0
0.06161065772175789,0.0
0.06153734028339386,0.0
0.061470430344343185,0.0
0.06141608580946922,0.0
0.061361074447631836,0.0
0.061288051307201385,0.0
0.06119919940829277,0.0
0.06115396320819855,0.0
0.06115709990262985,0.0
0.06108326092362404,0.0
0.06100105866789818,0.0
0.06088978424668312,0.0
0.060788750648498535,0.0
0.0607011504471302,0.0
0.0606694221496582,0.0
0.06067826598882675,0.0
0.0607055239379406,0.0
0.06071114167571068,0.0
0.060707937926054,0.0
0.06072869896888733,0.0
0.06075296178460121,0.0
0.060767386108636856,0.0
0.060733065009117126,0.0
0.06071675941348076,0.0
0.060679253190755844,0.0
0.060724176466464996,0.0
0.06069677323102951,0.0
0.06068068742752075,0.0
0.060664113610982895,0.0
0.060671865940093994,0.0
0.06065869331359863,0.0
0.06067545339465141,0.0
0.06069663539528847,0.0
0.060719821602106094,0.0
