prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.06093211844563484,0.0
0.061060234904289246,0.0
0.06113531067967415,0.0
0.06120401993393898,0.0
0.06127222999930382,0.0
0.061391886323690414,0.0
0.06150493770837784,0.0
0.06163192540407181,0.0
0.06170648708939552,0.0
0.06176038086414337,0.0
0.06175270676612854,0.0
0.061790697276592255,0.0
0.06175508722662926,0.0
0.06174863502383232,0.0
0.06174365431070328,0.0
0.06170186027884483,0.0
0.06167412921786308,0.0
0.06168324127793312,0.0
0.06170353665947914,0.0
0.06178567185997963,0.0
0.06182890757918358,0.0
0.061866819858551025,0.0
0.06185401603579521,0.0
0.061801325529813766,0.0
0.061745550483465195,0.0
0.06167597323656082,0.0
0.06158633902668953,0.0
0.061459727585315704,0.0
0.061317168176174164,0.0
0.06117888540029526,0.0
0.0610792376101017,0.0
0.06096867471933365,0.0
0.06083764508366585,0.0
0.060717225074768066,0.0
0.0606318861246109,0.0
0.06059488281607628,0.0
0.06053139641880989,0.0
0.060503918677568436,0.0
0.060481466352939606,0.0
0.060504648834466934,0.0
0.06053139641880989,0.0
0.060617607086896896,0.0
0.06077541783452034,0.0
0.06084910035133362,0.0
0.06092024967074394,0.0
0.060998208820819855,0.0
0.061072275042533875,0.0
0.061147309839725494,0.0
0.06123250350356102,0.0
0.06125206500291824,0.0
0.06124705448746681,0.0
0.06122017651796341,0.0
0.061161234974861145,0.0
0.06107771396636963,0.0
0.061040084809064865,0.0
0.06098446622490883,0.0
0.06090233102440834,0.0
0.060844793915748596,0.0
0.06075507029891014,0.0
0.06064381077885628,0.0
0.060521386563777924,0.0
0.06040109694004059,0.0
0.060307323932647705,0.0
0.06021604686975479,0.0
0.0601191483438015,0.0
0.06000334396958351,0.0
0.05987852066755295,0.0
0.05976235121488571,0.0
0.0596962608397007,0.0
0.05964309349656105,0.0
0.059515200555324554,0.0
0.05937257409095764,0.0
0.05926039069890976,0.0
0.059158872812986374,0.0
0.0591018907725811,0.0
0.05905895307660103,0.0
0.05901410058140755,0.0
0.05896295979619026,0.0
0.058961816132068634,0.0
0.0589323490858078,0.0
0.05889332666993141,0.0
0.05884849280118942,0.0
0.058807794004678726,0.0
0.058760665357112885,0.0
0.058705881237983704,0.0
0.058628156781196594,0.0
0.058535460382699966,0.0
0.05848904699087143,0.0
0.05844898521900177,0.0
0.05836358666419983,0.0
0.0583190843462944,0.0
0.058226872235536575,0.0
0.058096203953027725,0.0
0.05798450857400894,0.0
0.057850997895002365,0.0
0.05770883336663246,0.0
0.057552073150873184,0.0
0.05739347264170647,0.0
0.057202477008104324,0.0
0.057013556361198425,0.0
0.05688420683145523,0.0
0.056773293763399124,0.0
0.05663951486349106,0.0
0.056524474173784256,0.0
0.056379858404397964,0.0
0.05625754967331886,0.0
0.05609985068440437,0.0
0.05591971054673195,0.0
0.05569973587989807,0.0
0.05549246445298195,0.0
0.05529146268963814,0.0
0.05511301010847092,0.0
0.054968517273664474,0.0
0.05482880771160126,0.0
0.0546424500644207,0.0
0.05442681908607483,0.0
0.054219987243413925,0.0
0.054002054035663605,0.0
0.053827278316020966,0.0
0.053672660142183304,0.0
0.05352512001991272,0.0
0.05341864749789238,0.0
0.05334147438406944,0.0
0.053299710154533386,0.0
0.053219377994537354,0.0
