run_id,timestamp,status,reason,mode,task_name,model_name,dataset_name,seed,device,git_commit,hostname,python_version,torch_version,torchvision_version,cuda_available,num_params,trainable_params,total_train_time_sec,best_metric,final_metric,run_dir,metrics_json
frozen_cifar10_linear_seed1,2026-04-25T03:03:27Z,COMPLETED,,head_ablation,image_classification,linear,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,650,650,1.8326292037963867,0.521484375,0.48828125,reports/merc_head_ablation/runs/20260425_030326_frozen_cifar10_linear_seed1,"{""best_metric"": 0.521484375, ""best_step"": 200, ""best_val_accuracy"": 0.521484375, ""early_stop_triggered"": false, ""final_metric"": 0.48828125, ""final_train_accuracy"": 0.625, ""final_train_loss"": 1.0581169128417969, ""steps_run"": 300, ""test_accuracy"": 0.48828125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6280518770217896, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.05337966978549957, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.3249244689941406, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.3548719882965088, ""test_margin_mean"": -0.03203043341636658, ""test_nll"": 1.3548719882965088, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.2928941249847412, ""test_positive_resistance_mean"": NaN, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 1.8326292037963867, ""val_accuracy"": 0.515625, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.595410943031311, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.04773598536849022, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.297661542892456, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.29957115650177, ""val_margin_mean"": 0.054551735520362854, ""val_nll"": 1.29957115650177, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.3522131443023682, ""val_positive_resistance_mean"": NaN, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_cifar10_mlp_seed1,2026-04-25T03:03:29Z,COMPLETED,,head_ablation,image_classification,mlp,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9738,9738,1.951685905456543,0.537109375,0.509765625,reports/merc_head_ablation/runs/20260425_030327_frozen_cifar10_mlp_seed1,"{""best_metric"": 0.537109375, ""best_step"": 200, ""best_val_accuracy"": 0.537109375, ""early_stop_triggered"": false, ""final_metric"": 0.509765625, ""final_train_accuracy"": 0.625, ""final_train_loss"": 0.9242204427719116, ""steps_run"": 300, ""test_accuracy"": 0.509765625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6375266313552856, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.11274589598178864, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 2.4579873085021973, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.383609414100647, ""test_margin_mean"": -0.06643424928188324, ""test_nll"": 1.383609414100647, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 2.3915531635284424, ""test_positive_resistance_mean"": NaN, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 1.951685905456543, ""val_accuracy"": 0.53515625, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6000603437423706, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.09181306511163712, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 2.4679088592529297, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.3593369722366333, ""val_margin_mean"": 0.053508926182985306, ""val_nll"": 1.3593369722366333, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 2.5214178562164307, ""val_positive_resistance_mean"": NaN, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_cifar10_cosine_prototype_seed1,2026-04-25T03:03:33Z,COMPLETED,,head_ablation,image_classification,cosine_prototype,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,640,640,3.274324655532837,0.52734375,0.494140625,reports/merc_head_ablation/runs/20260425_030330_frozen_cifar10_cosine_prototype_seed1,"{""best_metric"": 0.52734375, ""best_step"": 100, ""best_val_accuracy"": 0.52734375, ""early_stop_triggered"": false, ""final_metric"": 0.494140625, ""final_train_accuracy"": 0.625, ""final_train_loss"": 1.126603603363037, ""steps_run"": 300, ""test_accuracy"": 0.494140625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6373498439788818, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.08797713369131088, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.6136178970336914, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.398863434791565, ""test_margin_mean"": -0.059180423617362976, ""test_nll"": 1.398863434791565, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.5544373989105225, ""test_positive_resistance_mean"": NaN, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 3.274324655532837, ""val_accuracy"": 0.515625, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6100240349769592, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.06878571212291718, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.5990641117095947, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.3414976596832275, ""val_margin_mean"": 0.01907939650118351, ""val_nll"": 1.3414976596832275, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.6181433200836182, ""val_positive_resistance_mean"": NaN, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_cifar10_eml_no_ambiguity_seed1,2026-04-25T03:03:40Z,COMPLETED,,head_ablation,image_classification,eml_no_ambiguity,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,18977,18977,7.046876430511475,0.521484375,0.4921875,reports/merc_head_ablation/runs/20260425_030333_frozen_cifar10_eml_no_ambiguity_seed1,"{""best_metric"": 0.521484375, ""best_step"": 200, ""best_val_accuracy"": 0.521484375, ""early_stop_triggered"": false, ""final_metric"": 0.4921875, ""final_train_accuracy"": 0.625, ""final_train_loss"": 1.200843095779419, ""steps_run"": 300, ""test_accuracy"": 0.4921875, ""test_ambiguity_mean"": 0.0, ""test_brier"": 0.6526426672935486, ""test_class_resistance_mean"": 0.20394957065582275, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.09803043305873871, ""test_hard_negative_drive_mean"": 5.790966987609863, ""test_hard_negative_logit_mean"": 1.7884182929992676, ""test_hard_negative_resistance_mean"": 15.102090835571289, ""test_loss"": 1.4814002513885498, ""test_margin_mean"": -0.16201356053352356, ""test_nll"": 1.4814002513885498, ""test_positive_drive_mean"": 5.668317794799805, ""test_positive_logit_mean"": 1.6264046430587769, ""test_positive_resistance_mean"": 15.098480224609375, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 14.893603324890137, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 7.046876430511475, ""val_accuracy"": 0.513671875, ""val_ambiguity_mean"": 0.0, ""val_brier"": 0.6211652755737305, ""val_class_resistance_mean"": 0.20394957065582275, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.10761474072933197, ""val_hard_negative_drive_mean"": 5.66093111038208, ""val_hard_negative_logit_mean"": 1.7945514917373657, ""val_hard_negative_resistance_mean"": 14.308159828186035, ""val_loss"": 1.4000636339187622, ""val_margin_mean"": -0.05284067988395691, ""val_nll"": 1.4000636339187622, ""val_positive_drive_mean"": 5.87453556060791, ""val_positive_logit_mean"": 1.7417106628417969, ""val_positive_resistance_mean"": 14.29922103881836, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 14.097960472106934, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_cifar10_eml_raw_ambiguity_seed1,2026-04-25T03:03:46Z,COMPLETED,,head_ablation,image_classification,eml_raw_ambiguity,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,18977,18977,6.3344762325286865,0.521484375,0.498046875,reports/merc_head_ablation/runs/20260425_030340_frozen_cifar10_eml_raw_ambiguity_seed1,"{""best_metric"": 0.521484375, ""best_step"": 200, ""best_val_accuracy"": 0.521484375, ""early_stop_triggered"": false, ""final_metric"": 0.498046875, ""final_train_accuracy"": 0.625, ""final_train_loss"": 1.1976855993270874, ""steps_run"": 300, ""test_accuracy"": 0.498046875, ""test_ambiguity_mean"": 2.475247859954834, ""test_brier"": 0.6516904234886169, ""test_class_resistance_mean"": 0.19707012176513672, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.10029581934213638, ""test_hard_negative_drive_mean"": 5.824348449707031, ""test_hard_negative_logit_mean"": 1.955245018005371, ""test_hard_negative_resistance_mean"": 2.519726037979126, ""test_loss"": 1.4785418510437012, ""test_margin_mean"": -0.15997937321662903, ""test_nll"": 1.4785418510437012, ""test_positive_drive_mean"": 5.70237922668457, ""test_positive_logit_mean"": 1.7952656745910645, ""test_positive_resistance_mean"": 2.4212987422943115, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.00011833866301458329, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 6.3344762325286865, ""val_accuracy"": 0.513671875, ""val_ambiguity_mean"": 2.475083351135254, ""val_brier"": 0.6200791001319885, ""val_class_resistance_mean"": 0.19707012176513672, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.10545359551906586, ""val_hard_negative_drive_mean"": 5.6944990158081055, ""val_hard_negative_logit_mean"": 1.9436250925064087, ""val_hard_negative_resistance_mean"": 2.5333354473114014, ""val_loss"": 1.3973954916000366, ""val_margin_mean"": -0.05164273828268051, ""val_nll"": 1.3973954916000366, ""val_positive_drive_mean"": 5.908188343048096, ""val_positive_logit_mean"": 1.8919824361801147, ""val_positive_resistance_mean"": 2.3909733295440674, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.00012109162344131619, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_cifar10_eml_centered_ambiguity_seed1,2026-04-25T03:03:53Z,COMPLETED,,head_ablation,image_classification,eml_centered_ambiguity,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,18977,18977,6.432115316390991,0.525390625,0.49609375,reports/merc_head_ablation/runs/20260425_030346_frozen_cifar10_eml_centered_ambiguity_seed1,"{""best_metric"": 0.525390625, ""best_step"": 200, ""best_val_accuracy"": 0.525390625, ""early_stop_triggered"": false, ""final_metric"": 0.49609375, ""final_train_accuracy"": 0.625, ""final_train_loss"": 1.1956400871276855, ""steps_run"": 300, ""test_accuracy"": 0.49609375, ""test_ambiguity_mean"": 0.3581332266330719, ""test_brier"": 0.6513779163360596, ""test_class_resistance_mean"": 0.20084248483181, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.0944882482290268, ""test_hard_negative_drive_mean"": 5.837700843811035, ""test_hard_negative_logit_mean"": 2.045356273651123, ""test_hard_negative_resistance_mean"": 0.7967163324356079, ""test_loss"": 1.477569818496704, ""test_margin_mean"": -0.15995696187019348, ""test_nll"": 1.477569818496704, ""test_positive_drive_mean"": 5.71348762512207, ""test_positive_logit_mean"": 1.8853994607925415, ""test_positive_resistance_mean"": 0.6933788657188416, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.3949665427207947, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 6.432115316390991, ""val_accuracy"": 0.51171875, ""val_ambiguity_mean"": 0.3588504195213318, ""val_brier"": 0.6197196245193481, ""val_class_resistance_mean"": 0.20084248483181, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.10461713373661041, ""val_hard_negative_drive_mean"": 5.707587242126465, ""val_hard_negative_logit_mean"": 2.0335800647735596, ""val_hard_negative_resistance_mean"": 0.8174716234207153, ""val_loss"": 1.3964123725891113, ""val_margin_mean"": -0.051893219351768494, ""val_nll"": 1.3964123725891113, ""val_positive_drive_mean"": 5.919509410858154, ""val_positive_logit_mean"": 1.9816868305206299, ""val_positive_resistance_mean"": 0.6704366207122803, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.4022024869918823, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_cifar10_merc_linear_seed1,2026-04-25T03:04:05Z,COMPLETED,,head_ablation,image_classification,merc_linear,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,93202,93202,12.629788160324097,0.55078125,0.501953125,reports/merc_head_ablation/runs/20260425_030353_frozen_cifar10_merc_linear_seed1,"{""best_metric"": 0.55078125, ""best_step"": 300, ""best_val_accuracy"": 0.55078125, ""early_stop_triggered"": false, ""final_metric"": 0.501953125, ""final_train_accuracy"": 0.578125, ""final_train_loss"": 1.0875831842422485, ""steps_run"": 300, ""test_accuracy"": 0.501953125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6507274508476257, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.10618983954191208, ""test_hard_negative_drive_mean"": -0.004602792207151651, ""test_hard_negative_logit_mean"": 3.596713066101074, ""test_hard_negative_resistance_mean"": 0.7475123405456543, ""test_loss"": 1.4439278841018677, ""test_margin_mean"": -0.1203707903623581, ""test_nll"": 1.4439278841018677, ""test_positive_drive_mean"": -0.0035356059670448303, ""test_positive_logit_mean"": 3.47634220123291, ""test_positive_resistance_mean"": 0.7383591532707214, ""test_precision_mean"": 0.31421032547950745, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": 0.07243940234184265, ""total_train_time_sec"": 12.629788160324097, ""val_accuracy"": 0.55078125, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6018261909484863, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.08187926560640335, ""val_hard_negative_drive_mean"": 0.007202521897852421, ""val_hard_negative_logit_mean"": 3.6543564796447754, ""val_hard_negative_resistance_mean"": 0.7583901882171631, ""val_loss"": 1.40757155418396, ""val_margin_mean"": 0.025063082575798035, ""val_nll"": 1.40757155418396, ""val_positive_drive_mean"": -0.028639430180191994, ""val_positive_logit_mean"": 3.67941951751709, ""val_positive_resistance_mean"": 0.7246615886688232, ""val_precision_mean"": 0.3148263692855835, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": 0.07256738841533661}"
frozen_cifar10_merc_energy_seed1,2026-04-25T03:04:13Z,COMPLETED,,head_ablation,image_classification,merc_energy,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,93202,93202,7.666858434677124,0.52734375,0.48046875,reports/merc_head_ablation/runs/20260425_030405_frozen_cifar10_merc_energy_seed1,"{""best_metric"": 0.52734375, ""best_step"": 300, ""best_val_accuracy"": 0.52734375, ""early_stop_triggered"": false, ""final_metric"": 0.48046875, ""final_train_accuracy"": 0.546875, ""final_train_loss"": 1.1499783992767334, ""steps_run"": 300, ""test_accuracy"": 0.48046875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6640311479568481, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.12223491072654724, ""test_hard_negative_drive_mean"": 3.754422187805176, ""test_hard_negative_logit_mean"": 3.7023513317108154, ""test_hard_negative_resistance_mean"": 0.5096274614334106, ""test_loss"": 1.461856484413147, ""test_margin_mean"": -0.1963605433702469, ""test_nll"": 1.461856484413147, ""test_positive_drive_mean"": 3.588150978088379, ""test_positive_logit_mean"": 3.505990743637085, ""test_positive_resistance_mean"": 0.4483960270881653, ""test_precision_mean"": 0.2864301800727844, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": 0.0664275661110878, ""total_train_time_sec"": 7.666858434677124, ""val_accuracy"": 0.52734375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6054537296295166, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.08574268966913223, ""val_hard_negative_drive_mean"": 3.764014482498169, ""val_hard_negative_logit_mean"": 3.706620216369629, ""val_hard_negative_resistance_mean"": 0.6449632048606873, ""val_loss"": 1.3509974479675293, ""val_margin_mean"": 0.008115995675325394, ""val_nll"": 1.3509974479675293, ""val_positive_drive_mean"": 3.7869791984558105, ""val_positive_logit_mean"": 3.7147364616394043, ""val_positive_resistance_mean"": 0.47199833393096924, ""val_precision_mean"": 0.2878689169883728, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": 0.06673672050237656}"
frozen_cifar10_merc_linear_small_seed1,2026-04-25T03:04:20Z,COMPLETED,,head_ablation,image_classification,merc_linear_small,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,92938,92938,6.814101696014404,0.537109375,0.501953125,reports/merc_head_ablation/runs/20260425_030413_frozen_cifar10_merc_linear_small_seed1,"{""best_metric"": 0.537109375, ""best_step"": 300, ""best_val_accuracy"": 0.537109375, ""early_stop_triggered"": false, ""final_metric"": 0.501953125, ""final_train_accuracy"": 0.5625, ""final_train_loss"": 1.065982460975647, ""steps_run"": 300, ""test_accuracy"": 0.501953125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6497278809547424, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.10688663274049759, ""test_hard_negative_drive_mean"": -0.037652064114809036, ""test_hard_negative_logit_mean"": 3.628905773162842, ""test_hard_negative_resistance_mean"": 0.7422977685928345, ""test_loss"": 1.4370205402374268, ""test_margin_mean"": -0.1495026797056198, ""test_nll"": 1.4370205402374268, ""test_positive_drive_mean"": -0.049097105860710144, ""test_positive_logit_mean"": 3.479403018951416, ""test_positive_resistance_mean"": 0.7378273010253906, ""test_precision_mean"": 0.3195001482963562, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": 0.07358884811401367, ""total_train_time_sec"": 6.814101696014404, ""val_accuracy"": 0.537109375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6027123928070068, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.07723275572061539, ""val_hard_negative_drive_mean"": -0.032940298318862915, ""val_hard_negative_logit_mean"": 3.6760191917419434, ""val_hard_negative_resistance_mean"": 0.733352780342102, ""val_loss"": 1.3917304277420044, ""val_margin_mean"": -0.01979440450668335, ""val_nll"": 1.3917304277420044, ""val_positive_drive_mean"": -0.05212946981191635, ""val_positive_logit_mean"": 3.6562247276306152, ""val_positive_resistance_mean"": 0.74824059009552, ""val_precision_mean"": 0.31813347339630127, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": 0.07329325377941132}"
frozen_cifar10_merc_energy_small_seed1,2026-04-25T03:04:27Z,COMPLETED,,head_ablation,image_classification,merc_energy_small,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,92938,92938,6.843928575515747,0.53125,0.4765625,reports/merc_head_ablation/runs/20260425_030420_frozen_cifar10_merc_energy_small_seed1,"{""best_metric"": 0.53125, ""best_step"": 300, ""best_val_accuracy"": 0.53125, ""early_stop_triggered"": false, ""final_metric"": 0.4765625, ""final_train_accuracy"": 0.5625, ""final_train_loss"": 1.1425883769989014, ""steps_run"": 300, ""test_accuracy"": 0.4765625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6580333709716797, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.12138869613409042, ""test_hard_negative_drive_mean"": 3.564929723739624, ""test_hard_negative_logit_mean"": 3.5902843475341797, ""test_hard_negative_resistance_mean"": 0.10788925737142563, ""test_loss"": 1.446189522743225, ""test_margin_mean"": -0.15540117025375366, ""test_nll"": 1.446189522743225, ""test_positive_drive_mean"": 3.4203286170959473, ""test_positive_logit_mean"": 3.4348831176757812, ""test_positive_resistance_mean"": 0.20735247433185577, ""test_precision_mean"": 0.2886163294315338, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": 0.06693711876869202, ""total_train_time_sec"": 6.843928575515747, ""val_accuracy"": 0.53125, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6088965535163879, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.08946818113327026, ""val_hard_negative_drive_mean"": 3.5492606163024902, ""val_hard_negative_logit_mean"": 3.5728232860565186, ""val_hard_negative_resistance_mean"": 0.1162322461605072, ""val_loss"": 1.3515735864639282, ""val_margin_mean"": 0.026273071765899658, ""val_nll"": 1.3515735864639282, ""val_positive_drive_mean"": 3.5445215702056885, ""val_positive_logit_mean"": 3.5990962982177734, ""val_positive_resistance_mean"": 0.2742730975151062, ""val_precision_mean"": 0.28651875257492065, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": 0.06648419052362442}"
frozen_cifar10_linear_seed2,2026-04-25T03:04:53Z,COMPLETED,,head_ablation,image_classification,linear,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,650,650,2.3217878341674805,0.5625,0.51171875,reports/merc_head_ablation/runs/20260425_030451_frozen_cifar10_linear_seed2,"{""best_metric"": 0.5625, ""best_step"": 200, ""best_val_accuracy"": 0.5625, ""early_stop_triggered"": false, ""final_metric"": 0.51171875, ""final_train_accuracy"": 0.546875, ""final_train_loss"": 1.2345749139785767, ""steps_run"": 300, ""test_accuracy"": 0.51171875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6167294979095459, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.0569286122918129, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.3699538707733154, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.3311716318130493, ""test_margin_mean"": 0.008149486035108566, ""test_nll"": 1.3311716318130493, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.378103256225586, ""test_positive_resistance_mean"": NaN, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 2.3217878341674805, ""val_accuracy"": 0.556640625, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.5923260450363159, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.06513646990060806, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.3346202373504639, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.2893215417861938, ""val_margin_mean"": 0.058283478021621704, ""val_nll"": 1.2893215417861938, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.3929038047790527, ""val_positive_resistance_mean"": NaN, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
