step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
43,3.3983880712185055e-05,1.0,0.0,0.001,0.5203144550323486,,,,,,,,,,,,,,,,,,,,,
44,2.1515075786737725e-05,1.0,0.0,0.001,0.5339229106903076,,,,,,,,,,,,,,,,,,,,,
45,7.621444638061803e-06,1.0,0.0,0.001,0.5458965301513672,,,,,,,,,,,,,,,,,,,,,
46,2.3320287709793774e-06,1.0,0.0,0.001,0.5594134330749512,,,,,,,,,,,,,,,,,,,,,
47,4.582004294206854e-06,1.0,0.0,0.001,0.5723817348480225,,,,,,,,,,,,,,,,,,,,,
48,2.291050350322621e-06,1.0,0.0,0.001,0.5865414142608643,,,,,,,,,,,,,,,,,,,,,
49,6.079537342884578e-06,1.0,0.0,0.001,0.6009023189544678,,,,,,,,,,,,,,,,,,,,,
50,0.36601483821868896,0.96875,0.0,0.001,0.6162025928497314,,,,,,,,,,,,,,,,,,,,,
51,5.796481673314702e-06,1.0,0.0,0.001,0.6295821666717529,,,,,,,,,,,,,,,,,,,,,
52,7.2865773290686775e-06,1.0,0.0,0.001,0.6413168907165527,,,,,,,,,,,,,,,,,,,,,
53,8.571810212743003e-06,1.0,0.0,0.001,0.6554327011108398,,,,,,,,,,,,,,,,,,,,,
54,1.1324510523991194e-05,1.0,0.0,0.001,0.6695013046264648,,,,,,,,,,,,,,,,,,,,,
55,1.1335946510371286e-05,1.0,0.0,0.001,0.6865701675415039,,,,,,,,,,,,,,,,,,,,,
56,0.0002006741560762748,1.0,0.0,0.001,0.708930492401123,,,,,,,,,,,,,,,,,,,,,
57,2.194152148149442e-05,1.0,0.0,0.001,0.7246229648590088,,,,,,,,,,,,,,,,,,,,,
58,2.3707380023552105e-05,1.0,0.0,0.001,0.7420713901519775,,,,,,,,,,,,,,,,,,,,,
59,2.5163932150462642e-05,1.0,0.0,0.001,0.7674410343170166,,,,,,,,,,,,,,,,,,,,,
60,4.0220558730652556e-05,1.0,0.0,0.001,0.7914988994598389,,,,,,,,,,,,,,,,,,,,,
61,2.9030694349785335e-05,1.0,0.0,0.001,0.8064179420471191,,,,,,,,,,,,,,,,,,,,,
62,4.115561387152411e-05,1.0,0.0,0.001,0.8212015628814697,,,,,,,,,,,,,,,,,,,,,
63,4.4609056203626096e-05,1.0,0.0,0.001,0.8664038181304932,,,,,,,,,,,,,,,,,,,,,
64,0.003404987743124366,1.0,0.0,0.001,0.9019403457641602,,,,,,,,,,,,,,,,,,,,,
65,4.481779978959821e-05,1.0,0.0,0.001,0.9425048828125,,,,,,,,,,,,,,,,,,,,,
66,6.377017416525632e-05,1.0,0.0,0.001,0.9806041717529297,,,,,,,,,,,,,,,,,,,,,
67,5.8566583902575076e-05,1.0,0.0,0.001,1.023547649383545,,,,,,,,,,,,,,,,,,,,,
68,5.632073953165673e-05,1.0,0.0,0.001,1.060476303100586,,,,,,,,,,,,,,,,,,,,,
69,5.614945257548243e-05,1.0,0.0,0.001,1.0820395946502686,,,,,,,,,,,,,,,,,,,,,
70,6.814752850914374e-05,1.0,0.0,0.001,1.1005029678344727,,,,,,,,,,,,,,,,,,,,,
71,6.502904579974711e-05,1.0,0.0,0.001,1.115945816040039,,,,,,,,,,,,,,,,,,,,,
72,0.0006648222915828228,1.0,0.0,0.001,1.130284070968628,,,,,,,,,,,,,,,,,,,,,
73,6.44149404251948e-05,1.0,0.0,0.001,1.14652419090271,,,,,,,,,,,,,,,,,,,,,
74,7.898281910456717e-05,1.0,0.0,0.001,1.1634314060211182,,,,,,,,,,,,,,,,,,,,,
75,6.965248030610383e-05,1.0,0.0,0.001,1.177863597869873,,,,,,,,,,,,,,,,,,,,,
76,0.00011874224583152682,1.0,0.0,0.001,1.195012092590332,,,,,,,,,,,,,,,,,,,,,
77,6.36924960417673e-05,1.0,0.0,0.001,1.211942434310913,,,,,,,,,,,,,,,,,,,,,
78,6.717556243529543e-05,1.0,0.0,0.001,1.2359957695007324,,,,,,,,,,,,,,,,,,,,,
79,0.2104920595884323,0.96875,0.0,0.001,1.2614569664001465,,,,,,,,,,,,,,,,,,,,,
80,9.20504899113439e-05,1.0,0.0,0.001,1.2874476909637451,,,,,,,,,,,,,,,,,,,,,
81,0.00011266758519923314,1.0,0.0,0.001,1.3135426044464111,,,,,,,,,,,,,,,,,,,,,
82,0.00013460453192237765,1.0,0.0,0.001,1.336592197418213,,,,,,,,,,,,,,,,,,,,,
83,0.0001768288348102942,1.0,0.0,0.001,1.3601934909820557,,,,,,,,,,,,,,,,,,,,,
84,0.00019450245599728078,1.0,0.0,0.001,1.3882873058319092,,,,,,,,,,,,,,,,,,,,,
85,0.00023919480736367404,1.0,0.0,0.001,1.4051637649536133,,,,,,,,,,,,,,,,,,,,,
86,0.09242106229066849,0.96875,0.0,0.001,1.4214544296264648,,,,,,,,,,,,,,,,,,,,,
87,0.0002740219351835549,1.0,0.0,0.001,1.4379146099090576,,,,,,,,,,,,,,,,,,,,,
88,0.0002928531321231276,1.0,0.0,0.001,1.4557504653930664,,,,,,,,,,,,,,,,,,,,,
89,0.0004917272599413991,1.0,0.0,0.001,1.472661018371582,,,,,,,,,,,,,,,,,,,,,
90,0.000455791421700269,1.0,0.0,0.001,1.49135160446167,,,,,,,,,,,,,,,,,,,,,
91,0.004646043758839369,1.0,0.0,0.001,1.5084457397460938,,,,,,,,,,,,,,,,,,,,,
92,0.0005187058704905212,1.0,0.0,0.001,1.5251035690307617,,,,,,,,,,,,,,,,,,,,,
93,0.000526446383446455,1.0,0.0,0.001,1.541804313659668,,,,,,,,,,,,,,,,,,,,,
94,0.0018141556065529585,1.0,0.0,0.001,1.5587632656097412,,,,,,,,,,,,,,,,,,,,,
95,0.000712702632881701,1.0,0.0,0.001,1.575537919998169,,,,,,,,,,,,,,,,,,,,,
96,0.0006845814059488475,1.0,0.0,0.001,1.590682029724121,,,,,,,,,,,,,,,,,,,,,
97,0.0008944658329710364,1.0,0.0,0.001,1.6027185916900635,,,,,,,,,,,,,,,,,,,,,
98,0.0007617405499331653,1.0,0.0,0.001,1.6146893501281738,,,,,,,,,,,,,,,,,,,,,
99,0.001239194069057703,1.0,0.0,0.001,1.626645803451538,,,,,,,,,,,,,,,,,,,,,
100,0.0008063098066486418,1.0,0.0,0.001,1.6387207508087158,0.022479770705103874,0.99609375,0.022479770705103874,0.004853677004575729,0.009408978745341301,3.988105297088623,-3.2974534034729004,7.285558700561523,0.12633578479290009,0.8997209072113037,0.3399404287338257,0.7435824871063232,nan,nan,nan,0.05456375330686569,0.23201106488704681,0.038160551339387894,-0.0932270884513855,0.5710750222206116,0.021223414689302444
101,0.0009470266522839665,1.0,0.0,0.001,1.659177541732788,,,,,,,,,,,,,,,,,,,,,
102,0.0009771198965609074,1.0,0.0,0.001,1.6728589534759521,,,,,,,,,,,,,,,,,,,,,
103,0.0008258726447820663,1.0,0.0,0.001,1.6865668296813965,,,,,,,,,,,,,,,,,,,,,
104,0.043640147894620895,0.96875,0.0,0.001,1.7000727653503418,,,,,,,,,,,,,,,,,,,,,
105,0.0007569458102807403,1.0,0.0,0.001,1.7137019634246826,,,,,,,,,,,,,,,,,,,,,
106,0.0007886448292993009,1.0,0.0,0.001,1.7273852825164795,,,,,,,,,,,,,,,,,,,,,
107,0.000966516206972301,1.0,0.0,0.001,1.7411794662475586,,,,,,,,,,,,,,,,,,,,,
108,0.0006814739317633212,1.0,0.0,0.001,1.7558519840240479,,,,,,,,,,,,,,,,,,,,,
109,0.0007084903190843761,1.0,0.0,0.001,1.769855260848999,,,,,,,,,,,,,,,,,,,,,
110,0.000959254801273346,1.0,0.0,0.001,1.7877779006958008,,,,,,,,,,,,,,,,,,,,,
111,0.0007305200560949743,1.0,0.0,0.001,1.809497356414795,,,,,,,,,,,,,,,,,,,,,
112,0.0012724037514999509,1.0,0.0,0.001,1.8325226306915283,,,,,,,,,,,,,,,,,,,,,
113,0.0007044892408885062,1.0,0.0,0.001,1.8563907146453857,,,,,,,,,,,,,,,,,,,,,
114,0.0006970273097977042,1.0,0.0,0.001,1.8828532695770264,,,,,,,,,,,,,,,,,,,,,
115,0.0008271635160781443,1.0,0.0,0.001,1.908289909362793,,,,,,,,,,,,,,,,,,,,,
116,0.0007344784098677337,1.0,0.0,0.001,1.9337067604064941,,,,,,,,,,,,,,,,,,,,,
117,0.0006688282010145485,1.0,0.0,0.001,1.9587211608886719,,,,,,,,,,,,,,,,,,,,,
118,0.000563525827601552,1.0,0.0,0.001,1.9840764999389648,,,,,,,,,,,,,,,,,,,,,
119,0.0013569428119808435,1.0,0.0,0.001,2.011059284210205,,,,,,,,,,,,,,,,,,,,,
120,0.0007345761987380683,1.0,0.0,0.001,2.0325117111206055,,,,,,,,,,,,,,,,,,,,,
121,0.001619779272004962,1.0,0.0,0.001,2.05629563331604,,,,,,,,,,,,,,,,,,,,,
122,0.0007040445925667882,1.0,0.0,0.001,2.0793838500976562,,,,,,,,,,,,,,,,,,,,,
123,0.01267979759722948,1.0,0.0,0.001,2.1063759326934814,,,,,,,,,,,,,,,,,,,,,
124,0.0005468209856189787,1.0,0.0,0.001,2.1303114891052246,,,,,,,,,,,,,,,,,,,,,
125,0.0012798011302947998,1.0,0.0,0.001,2.1550159454345703,,,,,,,,,,,,,,,,,,,,,
126,0.0004450263222679496,1.0,0.0,0.001,2.179905414581299,,,,,,,,,,,,,,,,,,,,,
127,0.000340901839081198,1.0,0.0,0.001,2.204575777053833,,,,,,,,,,,,,,,,,,,,,
128,0.00046721650869585574,1.0,0.0,0.001,2.2293906211853027,,,,,,,,,,,,,,,,,,,,,
129,0.0002563738380558789,1.0,0.0,0.001,2.25500226020813,,,,,,,,,,,,,,,,,,,,,
130,0.0002659459423739463,1.0,0.0,0.001,2.279285192489624,,,,,,,,,,,,,,,,,,,,,
131,0.00030261886422522366,1.0,0.0,0.001,2.3042681217193604,,,,,,,,,,,,,,,,,,,,,
132,0.006052831653505564,1.0,0.0,0.001,2.329134225845337,,,,,,,,,,,,,,,,,,,,,
133,0.00022945729142520577,1.0,0.0,0.001,2.360879898071289,,,,,,,,,,,,,,,,,,,,,
134,0.00017892496543936431,1.0,0.0,0.001,2.3872835636138916,,,,,,,,,,,,,,,,,,,,,
135,0.20910467207431793,0.96875,0.0,0.001,2.4183502197265625,,,,,,,,,,,,,,,,,,,,,
136,0.0002020404936047271,1.0,0.0,0.001,2.467296838760376,,,,,,,,,,,,,,,,,,,,,
137,0.00038856067112646997,1.0,0.0,0.001,2.5075201988220215,,,,,,,,,,,,,,,,,,,,,
138,0.0003403173468541354,1.0,0.0,0.001,2.551612615585327,,,,,,,,,,,,,,,,,,,,,
139,0.0004250087367836386,1.0,0.0,0.001,2.591113805770874,,,,,,,,,,,,,,,,,,,,,
140,0.0003898149880114943,1.0,0.0,0.001,2.6112468242645264,,,,,,,,,,,,,,,,,,,,,
141,0.0005059500690549612,1.0,0.0,0.001,2.634721517562866,,,,,,,,,,,,,,,,,,,,,
142,0.02433224767446518,1.0,0.0,0.001,2.658252239227295,,,,,,,,,,,,,,,,,,,,,
143,0.0006148857646621764,1.0,0.0,0.001,2.681549310684204,,,,,,,,,,,,,,,,,,,,,
144,0.0005118807312101126,1.0,0.0,0.001,2.704862356185913,,,,,,,,,,,,,,,,,,,,,
145,0.0007329137297347188,1.0,0.0,0.001,2.735957145690918,,,,,,,,,,,,,,,,,,,,,
146,0.0007349135703407228,1.0,0.0,0.001,2.761146306991577,,,,,,,,,,,,,,,,,,,,,
147,0.0005753973964601755,1.0,0.0,0.001,2.787523031234741,,,,,,,,,,,,,,,,,,,,,
148,0.000652301823720336,1.0,0.0,0.001,2.813110113143921,,,,,,,,,,,,,,,,,,,,,
149,0.0005244831554591656,1.0,0.0,0.001,2.840810537338257,,,,,,,,,,,,,,,,,,,,,
150,0.0005898198578506708,1.0,0.0,0.001,2.8653688430786133,,,,,,,,,,,,,,,,,,,,,
151,0.0006169517291709781,1.0,0.0,0.001,3.2166738510131836,,,,,,,,,,,,,,,,,,,,,
152,0.000599204795435071,1.0,0.0,0.001,3.233973741531372,,,,,,,,,,,,,,,,,,,,,
153,0.00042539750575087965,1.0,0.0,0.001,3.2512528896331787,,,,,,,,,,,,,,,,,,,,,
154,0.00044050076394341886,1.0,0.0,0.001,3.268686532974243,,,,,,,,,,,,,,,,,,,,,
155,0.0004992160247638822,1.0,0.0,0.001,3.2888243198394775,,,,,,,,,,,,,,,,,,,,,
156,0.0005477984086610377,1.0,0.0,0.001,3.310670852661133,,,,,,,,,,,,,,,,,,,,,
157,0.0007187647861428559,1.0,0.0,0.001,3.3368475437164307,,,,,,,,,,,,,,,,,,,,,
158,0.0004998520598746836,1.0,0.0,0.001,3.362379789352417,,,,,,,,,,,,,,,,,,,,,
159,0.00033592700492590666,1.0,0.0,0.001,3.3902199268341064,,,,,,,,,,,,,,,,,,,,,
160,0.0005053154891356826,1.0,0.0,0.001,3.4189703464508057,,,,,,,,,,,,,,,,,,,,,
161,0.0026633688248693943,1.0,0.0,0.001,3.4492342472076416,,,,,,,,,,,,,,,,,,,,,
162,0.00047159442328847945,1.0,0.0,0.001,3.4783549308776855,,,,,,,,,,,,,,,,,,,,,
163,0.0005457650986500084,1.0,0.0,0.001,3.504951238632202,,,,,,,,,,,,,,,,,,,,,
164,0.0003366235760040581,1.0,0.0,0.001,3.5353968143463135,,,,,,,,,,,,,,,,,,,,,
165,0.0003728137817233801,1.0,0.0,0.001,3.563689708709717,,,,,,,,,,,,,,,,,,,,,
166,0.005092395935207605,1.0,0.0,0.001,3.5913143157958984,,,,,,,,,,,,,,,,,,,,,
167,0.0002719670592341572,1.0,0.0,0.001,3.6197006702423096,,,,,,,,,,,,,,,,,,,,,
168,0.062243200838565826,0.96875,0.0,0.001,3.642792224884033,,,,,,,,,,,,,,,,,,,,,
169,0.00038979912642389536,1.0,0.0,0.001,3.664912462234497,,,,,,,,,,,,,,,,,,,,,
170,0.000396520656067878,1.0,0.0,0.001,3.7094478607177734,,,,,,,,,,,,,,,,,,,,,
171,0.00036613972042687237,1.0,0.0,0.001,3.7578630447387695,,,,,,,,,,,,,,,,,,,,,
172,0.2194150686264038,0.96875,0.0,0.001,3.7982280254364014,,,,,,,,,,,,,,,,,,,,,
173,0.00040107587119564414,1.0,0.0,0.001,3.832277774810791,,,,,,,,,,,,,,,,,,,,,
174,0.04171626642346382,0.96875,0.0,0.001,3.856426954269409,,,,,,,,,,,,,,,,,,,,,
175,0.000774344545789063,1.0,0.0,0.001,3.8808352947235107,,,,,,,,,,,,,,,,,,,,,
176,0.0011906783329322934,1.0,0.0,0.001,3.906959056854248,,,,,,,,,,,,,,,,,,,,,
177,0.0011664513731375337,1.0,0.0,0.001,3.931048631668091,,,,,,,,,,,,,,,,,,,,,
178,0.0012894992250949144,1.0,0.0,0.001,3.954744338989258,,,,,,,,,,,,,,,,,,,,,
179,0.0012465361505746841,1.0,0.0,0.001,3.9772465229034424,,,,,,,,,,,,,,,,,,,,,
180,0.013913880102336407,1.0,0.0,0.001,4.0048909187316895,,,,,,,,,,,,,,,,,,,,,
181,0.0018324470147490501,1.0,0.0,0.001,4.029759168624878,,,,,,,,,,,,,,,,,,,,,
182,0.0024258499033749104,1.0,0.0,0.001,4.055282831192017,,,,,,,,,,,,,,,,,,,,,
183,0.01656896062195301,1.0,0.0,0.001,4.085967540740967,,,,,,,,,,,,,,,,,,,,,
184,0.0021031915675848722,1.0,0.0,0.001,4.1221418380737305,,,,,,,,,,,,,,,,,,,,,
185,0.0022296030074357986,1.0,0.0,0.001,4.152113914489746,,,,,,,,,,,,,,,,,,,,,
186,0.0026961048133671284,1.0,0.0,0.001,4.182017087936401,,,,,,,,,,,,,,,,,,,,,
187,0.0022823531180620193,1.0,0.0,0.001,4.212010860443115,,,,,,,,,,,,,,,,,,,,,
188,0.002477019326761365,1.0,0.0,0.001,4.259754419326782,,,,,,,,,,,,,,,,,,,,,
189,0.0015811959747225046,1.0,0.0,0.001,4.312417984008789,,,,,,,,,,,,,,,,,,,,,
190,0.0018780945101752877,1.0,0.0,0.001,4.345787525177002,,,,,,,,,,,,,,,,,,,,,
191,0.0018910879734903574,1.0,0.0,0.001,4.3801727294921875,,,,,,,,,,,,,,,,,,,,,
192,0.0015563595807179809,1.0,0.0,0.001,4.413408994674683,,,,,,,,,,,,,,,,,,,,,
193,0.0011117677204310894,1.0,0.0,0.001,4.445655345916748,,,,,,,,,,,,,,,,,,,,,
194,0.001430680975317955,1.0,0.0,0.001,4.481911897659302,,,,,,,,,,,,,,,,,,,,,
195,0.0013802872272208333,1.0,0.0,0.001,4.517660140991211,,,,,,,,,,,,,,,,,,,,,
196,0.001111705438233912,1.0,0.0,0.001,4.551516056060791,,,,,,,,,,,,,,,,,,,,,
197,0.07290980964899063,0.96875,0.0,0.001,4.58420205116272,,,,,,,,,,,,,,,,,,,,,
198,0.0016113256569951773,1.0,0.0,0.001,4.607327938079834,,,,,,,,,,,,,,,,,,,,,
199,0.0009433046798221767,1.0,0.0,0.001,4.63066554069519,,,,,,,,,,,,,,,,,,,,,
200,0.0034517585299909115,1.0,0.0,0.001,4.656245946884155,0.03909878805279732,0.9921875,0.03909878805279732,0.007293172180652618,0.01576276123523712,3.970489978790283,-3.3136208057403564,7.284111022949219,0.11712681502103806,0.8931861519813538,0.32717326283454895,0.7395828366279602,nan,nan,nan,0.05639563500881195,0.24025291204452515,0.06182001531124115,-0.17625932395458221,0.6091253757476807,0.013742891140282154
201,0.001798607176169753,1.0,0.0,0.001,4.695664882659912,,,,,,,,,,,,,,,,,,,,,
202,0.05478928983211517,0.96875,0.0,0.001,4.72399640083313,,,,,,,,,,,,,,,,,,,,,
203,0.0011356740724295378,1.0,0.0,0.001,4.773260593414307,,,,,,,,,,,,,,,,,,,,,
204,0.04176944121718407,0.96875,0.0,0.001,5.8533453941345215,,,,,,,,,,,,,,,,,,,,,
205,0.0016413116827607155,1.0,0.0,0.001,5.882261037826538,,,,,,,,,,,,,,,,,,,,,
206,0.0018116992432624102,1.0,0.0,0.001,5.911529302597046,,,,,,,,,,,,,,,,,,,,,
207,0.0020091584883630276,1.0,0.0,0.001,5.944300174713135,,,,,,,,,,,,,,,,,,,,,
208,0.006439921911805868,1.0,0.0,0.001,5.97623872756958,,,,,,,,,,,,,,,,,,,,,
209,0.001784326508641243,1.0,0.0,0.001,6.006994247436523,,,,,,,,,,,,,,,,,,,,,
210,0.13658791780471802,0.96875,0.0,0.001,6.038099765777588,,,,,,,,,,,,,,,,,,,,,
211,0.0036989953368902206,1.0,0.0,0.001,6.068624496459961,,,,,,,,,,,,,,,,,,,,,
212,0.002775809960439801,1.0,0.0,0.001,6.102258920669556,,,,,,,,,,,,,,,,,,,,,
213,0.012441853061318398,1.0,0.0,0.001,6.133583068847656,,,,,,,,,,,,,,,,,,,,,
214,0.00561422947794199,1.0,0.0,0.001,6.163768768310547,,,,,,,,,,,,,,,,,,,,,
215,0.011515708640217781,1.0,0.0,0.001,6.192744970321655,,,,,,,,,,,,,,,,,,,,,
216,0.01908351667225361,1.0,0.0,0.001,6.220907211303711,,,,,,,,,,,,,,,,,,,,,
217,0.008472131565213203,1.0,0.0,0.001,6.248959064483643,,,,,,,,,,,,,,,,,,,,,
218,0.003786280984058976,1.0,0.0,0.001,6.280092477798462,,,,,,,,,,,,,,,,,,,,,
219,0.001999722560867667,1.0,0.0,0.001,6.307675361633301,,,,,,,,,,,,,,,,,,,,,
220,0.0009716922068037093,1.0,0.0,0.001,6.333804607391357,,,,,,,,,,,,,,,,,,,,,
221,0.0022792068775743246,1.0,0.0,0.001,6.362945795059204,,,,,,,,,,,,,,,,,,,,,
222,0.0018607546808198094,1.0,0.0,0.001,6.397030591964722,,,,,,,,,,,,,,,,,,,,,
223,0.0011528754839673638,1.0,0.0,0.001,6.429603576660156,,,,,,,,,,,,,,,,,,,,,
224,0.10746679455041885,0.96875,0.0,0.001,6.492422342300415,,,,,,,,,,,,,,,,,,,,,
225,0.00027795942150987685,1.0,0.0,0.001,6.52935791015625,,,,,,,,,,,,,,,,,,,,,
226,0.0004562542017083615,1.0,0.0,0.001,6.562576770782471,,,,,,,,,,,,,,,,,,,,,
227,0.0001410303812008351,1.0,0.0,0.001,6.617623567581177,,,,,,,,,,,,,,,,,,,,,
228,0.0021083110477775335,1.0,0.0,0.001,6.673688888549805,,,,,,,,,,,,,,,,,,,,,
229,0.00021172131528146565,1.0,0.0,0.001,6.696063756942749,,,,,,,,,,,,,,,,,,,,,
230,5.951899220235646e-05,1.0,0.0,0.001,6.718339681625366,,,,,,,,,,,,,,,,,,,,,
231,4.8926631279755384e-05,1.0,0.0,0.001,6.740842342376709,,,,,,,,,,,,,,,,,,,,,
232,6.595896411454305e-05,1.0,0.0,0.001,6.763580083847046,,,,,,,,,,,,,,,,,,,,,
233,4.7959809307940304e-05,1.0,0.0,0.001,6.79140567779541,,,,,,,,,,,,,,,,,,,,,
234,0.22543779015541077,0.96875,0.0,0.001,6.821397542953491,,,,,,,,,,,,,,,,,,,,,
235,8.488660387229174e-05,1.0,0.0,0.001,6.8495543003082275,,,,,,,,,,,,,,,,,,,,,
236,5.1026690925937146e-05,1.0,0.0,0.001,6.878462791442871,,,,,,,,,,,,,,,,,,,,,
237,7.430345431203023e-05,1.0,0.0,0.001,6.906081199645996,,,,,,,,,,,,,,,,,,,,,
238,0.00019627712026704103,1.0,0.0,0.001,6.934164047241211,,,,,,,,,,,,,,,,,,,,,
239,0.0013098545605316758,1.0,0.0,0.001,6.967499017715454,,,,,,,,,,,,,,,,,,,,,
240,0.00018254776659887284,1.0,0.0,0.001,6.996257781982422,,,,,,,,,,,,,,,,,,,,,
241,0.00016862772463355213,1.0,0.0,0.001,7.026025295257568,,,,,,,,,,,,,,,,,,,,,
242,0.00018153293058276176,1.0,0.0,0.001,7.054500102996826,,,,,,,,,,,,,,,,,,,,,
243,0.00021553845726884902,1.0,0.0,0.001,7.0810534954071045,,,,,,,,,,,,,,,,,,,,,
244,0.00040297795203514397,1.0,0.0,0.001,7.10661768913269,,,,,,,,,,,,,,,,,,,,,
245,0.0002290469710715115,1.0,0.0,0.001,7.145280838012695,,,,,,,,,,,,,,,,,,,,,
246,0.00031022075563669205,1.0,0.0,0.001,7.1815314292907715,,,,,,,,,,,,,,,,,,,,,
