step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
129,1.3642178773880005,0.578125,0.018539447337388992,0.001,1.864224910736084,,,,,,,,,,,,,,,,,,,,,
130,1.4550304412841797,0.671875,0.018489904701709747,0.001,1.8847265243530273,,,,,,,,,,,,,,,,,,,,,
131,1.5324727296829224,0.515625,0.01843816600739956,0.001,1.904757022857666,,,,,,,,,,,,,,,,,,,,,
132,1.5548533201217651,0.4375,0.018415553495287895,0.001,1.923452615737915,,,,,,,,,,,,,,,,,,,,,
133,1.3687028884887695,0.53125,0.018383309245109558,0.001,1.9420819282531738,,,,,,,,,,,,,,,,,,,,,
134,1.438238501548767,0.546875,0.01836181990802288,0.001,1.959714651107788,,,,,,,,,,,,,,,,,,,,,
135,1.3160560131072998,0.578125,0.018354792147874832,0.001,1.9773781299591064,,,,,,,,,,,,,,,,,,,,,
136,1.2983849048614502,0.625,0.01830534264445305,0.001,1.9951221942901611,,,,,,,,,,,,,,,,,,,,,
137,1.4118332862854004,0.5625,0.01823653094470501,0.001,2.0139808654785156,,,,,,,,,,,,,,,,,,,,,
138,1.3516278266906738,0.609375,0.018188558518886566,0.001,2.0322439670562744,,,,,,,,,,,,,,,,,,,,,
139,1.34845769405365,0.625,0.018122443929314613,0.001,2.0567193031311035,,,,,,,,,,,,,,,,,,,,,
140,1.4429917335510254,0.53125,0.01802826300263405,0.001,2.0840251445770264,,,,,,,,,,,,,,,,,,,,,
141,1.4433404207229614,0.4375,0.017955206334590912,0.001,2.120424509048462,,,,,,,,,,,,,,,,,,,,,
142,1.3709903955459595,0.640625,0.01785530522465706,0.001,2.164207696914673,,,,,,,,,,,,,,,,,,,,,
143,1.2876627445220947,0.578125,0.01777344010770321,0.001,2.2078683376312256,,,,,,,,,,,,,,,,,,,,,
144,1.2515842914581299,0.703125,0.017711160704493523,0.001,2.251156806945801,,,,,,,,,,,,,,,,,,,,,
145,1.46659517288208,0.5625,0.017668697983026505,0.001,2.299753189086914,,,,,,,,,,,,,,,,,,,,,
146,1.5391684770584106,0.453125,0.017635386437177658,0.001,2.332191228866577,,,,,,,,,,,,,,,,,,,,,
147,1.2954812049865723,0.59375,0.017552312463521957,0.001,2.381464719772339,,,,,,,,,,,,,,,,,,,,,
148,1.5293413400650024,0.5,0.017464442178606987,0.001,2.429921865463257,,,,,,,,,,,,,,,,,,,,,
149,1.207787036895752,0.640625,0.017375698313117027,0.001,2.470174789428711,,,,,,,,,,,,,,,,,,,,,
150,1.3521782159805298,0.53125,0.017292587086558342,0.001,2.4893696308135986,,,,,,,,,,,,,,,,,,,,,
151,1.4104034900665283,0.578125,0.017230616882443428,0.001,2.5081350803375244,,,,,,,,,,,,,,,,,,,,,
152,1.5449715852737427,0.578125,0.017124129459261894,0.001,2.549210548400879,,,,,,,,,,,,,,,,,,,,,
153,1.3060044050216675,0.59375,0.017004594206809998,0.001,2.566946029663086,,,,,,,,,,,,,,,,,,,,,
154,1.2769436836242676,0.671875,0.016871973872184753,0.001,2.5867819786071777,,,,,,,,,,,,,,,,,,,,,
155,1.255539894104004,0.59375,0.01673312671482563,0.001,2.6069366931915283,,,,,,,,,,,,,,,,,,,,,
156,1.2854533195495605,0.625,0.016574662178754807,0.001,2.6285769939422607,,,,,,,,,,,,,,,,,,,,,
157,1.3458744287490845,0.640625,0.01641554944217205,0.001,2.6520280838012695,,,,,,,,,,,,,,,,,,,,,
158,1.312674641609192,0.640625,0.01629532501101494,0.001,2.6759562492370605,,,,,,,,,,,,,,,,,,,,,
159,1.32197904586792,0.578125,0.01617584191262722,0.001,2.698460578918457,,,,,,,,,,,,,,,,,,,,,
160,1.322453260421753,0.625,0.016034793108701706,0.001,2.7199089527130127,,,,,,,,,,,,,,,,,,,,,
161,1.3400095701217651,0.515625,0.01589149795472622,0.001,2.7429893016815186,,,,,,,,,,,,,,,,,,,,,
162,1.5653572082519531,0.46875,0.015758896246552467,0.001,2.769561767578125,,,,,,,,,,,,,,,,,,,,,
163,1.3873337507247925,0.65625,0.015590840019285679,0.001,2.7972028255462646,,,,,,,,,,,,,,,,,,,,,
164,1.2870593070983887,0.65625,0.015426861122250557,0.001,2.823181390762329,,,,,,,,,,,,,,,,,,,,,
165,1.3880550861358643,0.46875,0.015275875106453896,0.001,2.848094940185547,,,,,,,,,,,,,,,,,,,,,
166,1.485265851020813,0.5625,0.015146373771131039,0.001,2.8718998432159424,,,,,,,,,,,,,,,,,,,,,
167,1.1932543516159058,0.703125,0.015042655169963837,0.001,2.8953773975372314,,,,,,,,,,,,,,,,,,,,,
168,1.3453153371810913,0.671875,0.01496392022818327,0.001,2.9195384979248047,,,,,,,,,,,,,,,,,,,,,
169,1.36207115650177,0.53125,0.014908776618540287,0.001,2.9436662197113037,,,,,,,,,,,,,,,,,,,,,
170,1.1840612888336182,0.734375,0.01483586523681879,0.001,2.967836618423462,,,,,,,,,,,,,,,,,,,,,
171,1.3682078123092651,0.609375,0.014776636846363544,0.001,2.992079734802246,,,,,,,,,,,,,,,,,,,,,
172,1.4724518060684204,0.53125,0.014695717953145504,0.001,3.016569137573242,,,,,,,,,,,,,,,,,,,,,
173,1.446063756942749,0.46875,0.014605222269892693,0.001,3.033360719680786,,,,,,,,,,,,,,,,,,,,,
174,1.3231269121170044,0.625,0.014528627507388592,0.001,3.0499019622802734,,,,,,,,,,,,,,,,,,,,,
175,1.2965890169143677,0.578125,0.014490082859992981,0.001,3.0667505264282227,,,,,,,,,,,,,,,,,,,,,
176,1.1736599206924438,0.703125,0.014481007121503353,0.001,3.0834178924560547,,,,,,,,,,,,,,,,,,,,,
177,1.3238999843597412,0.671875,0.014491473324596882,0.001,3.100128650665283,,,,,,,,,,,,,,,,,,,,,
178,1.3121100664138794,0.671875,0.014502502046525478,0.001,3.1169681549072266,,,,,,,,,,,,,,,,,,,,,
179,1.314434289932251,0.546875,0.01451425813138485,0.001,3.133798360824585,,,,,,,,,,,,,,,,,,,,,
180,1.362489104270935,0.625,0.01449649129062891,0.001,3.1555190086364746,,,,,,,,,,,,,,,,,,,,,
181,1.3161263465881348,0.609375,0.014486148953437805,0.001,3.174217939376831,,,,,,,,,,,,,,,,,,,,,
182,1.3328052759170532,0.578125,0.014431052841246128,0.001,3.193100690841675,,,,,,,,,,,,,,,,,,,,,
183,1.3859667778015137,0.578125,0.014374258928000927,0.001,3.2130603790283203,,,,,,,,,,,,,,,,,,,,,
184,1.341528296470642,0.65625,0.014323465526103973,0.001,3.2324728965759277,,,,,,,,,,,,,,,,,,,,,
185,1.416510820388794,0.578125,0.014293959364295006,0.001,3.2527830600738525,,,,,,,,,,,,,,,,,,,,,
186,1.431770920753479,0.609375,0.01426265574991703,0.001,3.2719287872314453,,,,,,,,,,,,,,,,,,,,,
187,1.3375728130340576,0.609375,0.014247552491724491,0.001,3.2997212409973145,,,,,,,,,,,,,,,,,,,,,
188,1.2683452367782593,0.59375,0.0142204063013196,0.001,3.332740068435669,,,,,,,,,,,,,,,,,,,,,
189,1.362347960472107,0.5625,0.014178195968270302,0.001,3.3583414554595947,,,,,,,,,,,,,,,,,,,,,
190,1.4200810194015503,0.546875,0.014121836982667446,0.001,3.398620367050171,,,,,,,,,,,,,,,,,,,,,
191,1.3845055103302002,0.453125,0.014092156663537025,0.001,3.4467575550079346,,,,,,,,,,,,,,,,,,,,,
192,1.1645071506500244,0.671875,0.014060374349355698,0.001,3.4918453693389893,,,,,,,,,,,,,,,,,,,,,
193,1.1774307489395142,0.6875,0.014050576835870743,0.001,3.5513076782226562,,,,,,,,,,,,,,,,,,,,,
194,1.3247870206832886,0.5625,0.01403557788580656,0.001,3.600435733795166,,,,,,,,,,,,,,,,,,,,,
195,1.3737139701843262,0.4375,0.014016793109476566,0.001,3.645399808883667,,,,,,,,,,,,,,,,,,,,,
196,1.1855918169021606,0.59375,0.014007821679115295,0.001,3.6662793159484863,,,,,,,,,,,,,,,,,,,,,
197,1.3475490808486938,0.59375,0.013980895280838013,0.001,3.688549757003784,,,,,,,,,,,,,,,,,,,,,
198,1.3104859590530396,0.5625,0.01396244391798973,0.001,3.7137527465820312,,,,,,,,,,,,,,,,,,,,,
199,1.296343207359314,0.609375,0.013915148563683033,0.001,3.7391886711120605,,,,,,,,,,,,,,,,,,,,,
200,1.1566790342330933,0.640625,0.013865325599908829,0.001,3.766185760498047,1.465330719947815,0.552734375,1.465330719947815,0.17172865569591522,0.6542391777038574,1.7021667957305908,1.8413712978363037,-0.1392045021057129,6.209554672241211,2.2652764320373535,6.312451362609863,2.3343210220336914,0.0005708544049412012,2.2707114219665527,0.19912748038768768,nan,nan,nan,nan,nan,nan
201,1.3556382656097412,0.609375,0.013841691426932812,0.001,3.7978575229644775,,,,,,,,,,,,,,,,,,,,,
202,1.042641520500183,0.6875,0.013827289454638958,0.001,3.823425769805908,,,,,,,,,,,,,,,,,,,,,
203,1.4474568367004395,0.59375,0.013831306248903275,0.001,3.848686456680298,,,,,,,,,,,,,,,,,,,,,
204,1.4342011213302612,0.53125,0.013802070170640945,0.001,3.873575448989868,,,,,,,,,,,,,,,,,,,,,
205,1.197454571723938,0.640625,0.013786003924906254,0.001,3.8975989818573,,,,,,,,,,,,,,,,,,,,,
206,1.3546463251113892,0.5625,0.013764516450464725,0.001,3.9216501712799072,,,,,,,,,,,,,,,,,,,,,
207,1.0849522352218628,0.75,0.013739865273237228,0.001,3.947077512741089,,,,,,,,,,,,,,,,,,,,,
208,1.1886482238769531,0.671875,0.013717484660446644,0.001,3.973836660385132,,,,,,,,,,,,,,,,,,,,,
209,1.3290935754776,0.640625,0.013671601191163063,0.001,3.999305248260498,,,,,,,,,,,,,,,,,,,,,
210,1.2893507480621338,0.609375,0.013643050566315651,0.001,4.0254106521606445,,,,,,,,,,,,,,,,,,,,,
211,1.201015830039978,0.671875,0.01360054686665535,0.001,4.0511462688446045,,,,,,,,,,,,,,,,,,,,,
212,1.3318431377410889,0.546875,0.01353747583925724,0.001,4.076359033584595,,,,,,,,,,,,,,,,,,,,,
213,1.4562783241271973,0.515625,0.013475862331688404,0.001,4.103739023208618,,,,,,,,,,,,,,,,,,,,,
214,1.195643663406372,0.65625,0.013406545855104923,0.001,4.132262468338013,,,,,,,,,,,,,,,,,,,,,
215,1.0906691551208496,0.703125,0.013342085294425488,0.001,4.1669018268585205,,,,,,,,,,,,,,,,,,,,,
216,1.2218886613845825,0.625,0.013279234059154987,0.001,4.194158315658569,,,,,,,,,,,,,,,,,,,,,
217,1.1838057041168213,0.671875,0.013208886608481407,0.001,4.2210304737091064,,,,,,,,,,,,,,,,,,,,,
218,1.2976876497268677,0.625,0.013140100985765457,0.001,4.247265815734863,,,,,,,,,,,,,,,,,,,,,
219,1.308441162109375,0.59375,0.013105460442602634,0.001,4.275331258773804,,,,,,,,,,,,,,,,,,,,,
220,1.2892825603485107,0.53125,0.013070639222860336,0.001,4.305057525634766,,,,,,,,,,,,,,,,,,,,,
221,1.277235984802246,0.640625,0.013021904043853283,0.001,4.335040092468262,,,,,,,,,,,,,,,,,,,,,
222,1.255028247833252,0.546875,0.012941836379468441,0.001,4.370476007461548,,,,,,,,,,,,,,,,,,,,,
223,1.2028658390045166,0.578125,0.012900169938802719,0.001,4.396292686462402,,,,,,,,,,,,,,,,,,,,,
224,1.4655178785324097,0.484375,0.01288013719022274,0.001,4.4273600578308105,,,,,,,,,,,,,,,,,,,,,
225,1.2810394763946533,0.609375,0.01288527436554432,0.001,4.460310220718384,,,,,,,,,,,,,,,,,,,,,
226,1.333054542541504,0.609375,0.012877528555691242,0.001,4.4858362674713135,,,,,,,,,,,,,,,,,,,,,
227,1.1132493019104004,0.65625,0.01285882294178009,0.001,4.5216004848480225,,,,,,,,,,,,,,,,,,,,,
