step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
123,0.031263940036296844,0.96875,0.0,0.001,2.7668285369873047,,,,,,,,,,,,,,,,,,,,,
124,0.0020177580881863832,1.0,0.0,0.001,2.7906060218811035,,,,,,,,,,,,,,,,,,,,,
125,0.0012634322047233582,1.0,0.0,0.001,2.814619541168213,,,,,,,,,,,,,,,,,,,,,
126,0.0018500549485906959,1.0,0.0,0.001,2.8363170623779297,,,,,,,,,,,,,,,,,,,,,
127,0.0014646840281784534,1.0,0.0,0.001,2.85705828666687,,,,,,,,,,,,,,,,,,,,,
128,0.0012867548502981663,1.0,0.0,0.001,2.8843116760253906,,,,,,,,,,,,,,,,,,,,,
129,0.0012469423236325383,1.0,0.0,0.001,2.9040606021881104,,,,,,,,,,,,,,,,,,,,,
130,0.0017737033776938915,1.0,0.0,0.001,2.923637628555298,,,,,,,,,,,,,,,,,,,,,
131,0.0012437556870281696,1.0,0.0,0.001,2.9430084228515625,,,,,,,,,,,,,,,,,,,,,
132,0.0012061621528118849,1.0,0.0,0.001,2.963228702545166,,,,,,,,,,,,,,,,,,,,,
133,0.2131245732307434,0.96875,0.0,0.001,2.983609199523926,,,,,,,,,,,,,,,,,,,,,
134,0.001147552509792149,1.0,0.0,0.001,3.0239627361297607,,,,,,,,,,,,,,,,,,,,,
135,0.0010928474366664886,1.0,0.0,0.001,3.0662314891815186,,,,,,,,,,,,,,,,,,,,,
136,0.0009072401444427669,1.0,0.0,0.001,3.1222994327545166,,,,,,,,,,,,,,,,,,,,,
137,0.0009492208482697606,1.0,0.0,0.001,3.147754669189453,,,,,,,,,,,,,,,,,,,,,
138,0.00914207473397255,1.0,0.0,0.001,3.172224760055542,,,,,,,,,,,,,,,,,,,,,
139,0.0009619756019674242,1.0,0.0,0.001,3.1967108249664307,,,,,,,,,,,,,,,,,,,,,
140,0.0008562903967685997,1.0,0.0,0.001,3.2210581302642822,,,,,,,,,,,,,,,,,,,,,
141,0.0009298570221289992,1.0,0.0,0.001,3.245274066925049,,,,,,,,,,,,,,,,,,,,,
142,0.009473860263824463,1.0,0.0,0.001,3.2693448066711426,,,,,,,,,,,,,,,,,,,,,
143,0.0008014189661480486,1.0,0.0,0.001,3.293494939804077,,,,,,,,,,,,,,,,,,,,,
144,0.21465618908405304,0.96875,0.0,0.001,3.3177270889282227,,,,,,,,,,,,,,,,,,,,,
145,0.000739620765671134,1.0,0.0,0.001,3.3372106552124023,,,,,,,,,,,,,,,,,,,,,
146,0.0013614093186333776,1.0,0.0,0.001,3.3598780632019043,,,,,,,,,,,,,,,,,,,,,
147,0.0007240183185786009,1.0,0.0,0.001,3.3869526386260986,,,,,,,,,,,,,,,,,,,,,
148,0.0007033930742181838,1.0,0.0,0.001,3.4105477333068848,,,,,,,,,,,,,,,,,,,,,
149,0.0019064717926084995,1.0,0.0,0.001,3.4328346252441406,,,,,,,,,,,,,,,,,,,,,
150,0.0006066805799491704,1.0,0.0,0.001,3.457418918609619,,,,,,,,,,,,,,,,,,,,,
151,0.2176058292388916,0.96875,0.0,0.001,3.4836254119873047,,,,,,,,,,,,,,,,,,,,,
152,0.0006631419528275728,1.0,0.0,0.001,3.5120866298675537,,,,,,,,,,,,,,,,,,,,,
153,0.0006684802938252687,1.0,0.0,0.001,3.541248321533203,,,,,,,,,,,,,,,,,,,,,
154,0.0006631260039284825,1.0,0.0,0.001,3.5644195079803467,,,,,,,,,,,,,,,,,,,,,
155,0.0006389972986653447,1.0,0.0,0.001,3.5903725624084473,,,,,,,,,,,,,,,,,,,,,
156,0.0006413988303393126,1.0,0.0,0.001,3.616231918334961,,,,,,,,,,,,,,,,,,,,,
157,0.2269095778465271,0.96875,0.0,0.001,3.6389288902282715,,,,,,,,,,,,,,,,,,,,,
158,0.003014756366610527,1.0,0.0,0.001,3.660810708999634,,,,,,,,,,,,,,,,,,,,,
159,0.006654254626482725,1.0,0.0,0.001,3.6860928535461426,,,,,,,,,,,,,,,,,,,,,
160,0.0007012886344455183,1.0,0.0,0.001,3.7174923419952393,,,,,,,,,,,,,,,,,,,,,
161,0.0006949243834242225,1.0,0.0,0.001,3.7593700885772705,,,,,,,,,,,,,,,,,,,,,
162,0.0006560601177625358,1.0,0.0,0.001,3.812023401260376,,,,,,,,,,,,,,,,,,,,,
163,0.21131311357021332,0.96875,0.0,0.001,3.868849277496338,,,,,,,,,,,,,,,,,,,,,
164,0.0006846401956863701,1.0,0.0,0.001,3.906599998474121,,,,,,,,,,,,,,,,,,,,,
165,0.0007116753840819001,1.0,0.0,0.001,3.933230400085449,,,,,,,,,,,,,,,,,,,,,
166,0.008930828422307968,1.0,0.0,0.001,3.9595909118652344,,,,,,,,,,,,,,,,,,,,,
167,0.22188247740268707,0.96875,0.0,0.001,3.980248212814331,,,,,,,,,,,,,,,,,,,,,
168,0.0006560538313351572,1.0,0.0,0.001,3.999427080154419,,,,,,,,,,,,,,,,,,,,,
169,0.000707486760802567,1.0,0.0,0.001,4.018296480178833,,,,,,,,,,,,,,,,,,,,,
170,0.0006938654114492238,1.0,0.0,0.001,4.037694215774536,,,,,,,,,,,,,,,,,,,,,
171,0.0007459569023922086,1.0,0.0,0.001,4.058785915374756,,,,,,,,,,,,,,,,,,,,,
172,0.0007233250653371215,1.0,0.0,0.001,4.083906888961792,,,,,,,,,,,,,,,,,,,,,
173,0.0006827514735050499,1.0,0.0,0.001,4.113827228546143,,,,,,,,,,,,,,,,,,,,,
174,0.000698734656907618,1.0,0.0,0.001,4.147387504577637,,,,,,,,,,,,,,,,,,,,,
175,0.000687025545630604,1.0,0.0,0.001,4.181437969207764,,,,,,,,,,,,,,,,,,,,,
176,0.000729872437659651,1.0,0.0,0.001,4.205435276031494,,,,,,,,,,,,,,,,,,,,,
177,0.0006776050431653857,1.0,0.0,0.001,4.229408264160156,,,,,,,,,,,,,,,,,,,,,
178,0.0007000547484494746,1.0,0.0,0.001,4.253537178039551,,,,,,,,,,,,,,,,,,,,,
179,0.0008011177415028214,1.0,0.0,0.001,4.277316570281982,,,,,,,,,,,,,,,,,,,,,
180,0.009472399018704891,1.0,0.0,0.001,4.300991058349609,,,,,,,,,,,,,,,,,,,,,
181,0.021272562444210052,1.0,0.0,0.001,4.324883699417114,,,,,,,,,,,,,,,,,,,,,
182,0.0007593594491481781,1.0,0.0,0.001,4.351022005081177,,,,,,,,,,,,,,,,,,,,,
183,0.0007568546570837498,1.0,0.0,0.001,4.376060724258423,,,,,,,,,,,,,,,,,,,,,
184,0.000678431533742696,1.0,0.0,0.001,4.402838230133057,,,,,,,,,,,,,,,,,,,,,
185,0.0407082699239254,0.96875,0.0,0.001,4.439886808395386,,,,,,,,,,,,,,,,,,,,,
186,0.0007599586970172822,1.0,0.0,0.001,4.470020532608032,,,,,,,,,,,,,,,,,,,,,
187,0.000826113682705909,1.0,0.0,0.001,4.5010480880737305,,,,,,,,,,,,,,,,,,,,,
188,0.21657268702983856,0.96875,0.0,0.001,4.531704664230347,,,,,,,,,,,,,,,,,,,,,
189,0.0009681137162260711,1.0,0.0,0.001,4.562289476394653,,,,,,,,,,,,,,,,,,,,,
190,0.0009786636801436543,1.0,0.0,0.001,4.612864017486572,,,,,,,,,,,,,,,,,,,,,
191,0.0009858427802100778,1.0,0.0,0.001,4.644103765487671,,,,,,,,,,,,,,,,,,,,,
192,0.008526960387825966,1.0,0.0,0.001,4.680357217788696,,,,,,,,,,,,,,,,,,,,,
193,0.0006914336699992418,1.0,0.0,0.001,4.731045722961426,,,,,,,,,,,,,,,,,,,,,
194,0.22417700290679932,0.96875,0.0,0.001,4.776341199874878,,,,,,,,,,,,,,,,,,,,,
195,0.0017813690938055515,1.0,0.0,0.001,4.824551820755005,,,,,,,,,,,,,,,,,,,,,
196,0.0012235894100740552,1.0,0.0,0.001,4.849005460739136,,,,,,,,,,,,,,,,,,,,,
197,0.0017177208792418242,1.0,0.0,0.001,4.878270149230957,,,,,,,,,,,,,,,,,,,,,
198,0.0009187170653603971,1.0,0.0,0.001,4.905168294906616,,,,,,,,,,,,,,,,,,,,,
199,0.0009692582534626126,1.0,0.0,0.001,4.938344240188599,,,,,,,,,,,,,,,,,,,,,
200,0.003571560373529792,1.0,0.0,0.001,4.9679811000823975,0.037696532905101776,0.9921875,0.037696532905101776,0.0059885019436478615,0.01425914466381073,5.877379417419434,-1.1524509191513062,7.029829978942871,22.7061710357666,0.053052857518196106,-20.8580322265625,23.947052001953125,nan,nan,nan,0.05391423776745796,0.2290412038564682,-0.013654645532369614,0.11910990625619888,-0.46241000294685364,-0.18184404075145721
201,0.0011926420265808702,1.0,0.0,0.001,5.003836154937744,,,,,,,,,,,,,,,,,,,,,
202,0.0014046109281480312,1.0,0.0,0.001,5.035884618759155,,,,,,,,,,,,,,,,,,,,,
203,0.0009082648903131485,1.0,0.0,0.001,5.06423544883728,,,,,,,,,,,,,,,,,,,,,
204,0.22285136580467224,0.96875,0.0,0.001,5.098425626754761,,,,,,,,,,,,,,,,,,,,,
205,0.0008755484013818204,1.0,0.0,0.001,5.132144451141357,,,,,,,,,,,,,,,,,,,,,
206,0.016705434769392014,1.0,0.0,0.001,5.164353609085083,,,,,,,,,,,,,,,,,,,,,
207,0.22005945444107056,0.96875,0.0,0.001,5.196326494216919,,,,,,,,,,,,,,,,,,,,,
208,0.0008823004900477827,1.0,0.0,0.001,5.2301390171051025,,,,,,,,,,,,,,,,,,,,,
209,0.000700961914844811,1.0,0.0,0.001,5.263186693191528,,,,,,,,,,,,,,,,,,,,,
210,0.0009228324051946402,1.0,0.0,0.001,5.296563625335693,,,,,,,,,,,,,,,,,,,,,
211,0.0007636133232153952,1.0,0.0,0.001,5.328135251998901,,,,,,,,,,,,,,,,,,,,,
212,0.0009166340460069478,1.0,0.0,0.001,5.355931997299194,,,,,,,,,,,,,,,,,,,,,
213,0.0012450431240722537,1.0,0.0,0.001,5.382347106933594,,,,,,,,,,,,,,,,,,,,,
214,0.0007619928801432252,1.0,0.0,0.001,5.409703016281128,,,,,,,,,,,,,,,,,,,,,
215,0.0008388194837607443,1.0,0.0,0.001,5.440624713897705,,,,,,,,,,,,,,,,,,,,,
216,0.0007517273770645261,1.0,0.0,0.001,5.468493938446045,,,,,,,,,,,,,,,,,,,,,
217,0.0007185215363278985,1.0,0.0,0.001,5.502029180526733,,,,,,,,,,,,,,,,,,,,,
218,0.0007552205352112651,1.0,0.0,0.001,5.536171913146973,,,,,,,,,,,,,,,,,,,,,
219,0.005224196240305901,1.0,0.0,0.001,5.568467140197754,,,,,,,,,,,,,,,,,,,,,
220,0.0007875470910221338,1.0,0.0,0.001,5.59931492805481,,,,,,,,,,,,,,,,,,,,,
221,0.0008251835242845118,1.0,0.0,0.001,5.627402067184448,,,,,,,,,,,,,,,,,,,,,
222,0.21278297901153564,0.96875,0.0,0.001,5.662755727767944,,,,,,,,,,,,,,,,,,,,,
223,0.0007741597364656627,1.0,0.0,0.001,5.692165851593018,,,,,,,,,,,,,,,,,,,,,
224,0.0009293413022533059,1.0,0.0,0.001,5.719059705734253,,,,,,,,,,,,,,,,,,,,,
225,0.0008104596636258066,1.0,0.0,0.001,5.746695041656494,,,,,,,,,,,,,,,,,,,,,
226,0.0007921445067040622,1.0,0.0,0.001,5.7885582447052,,,,,,,,,,,,,,,,,,,,,
227,0.0007849226240068674,1.0,0.0,0.001,5.832305908203125,,,,,,,,,,,,,,,,,,,,,
228,0.0007947845733724535,1.0,0.0,0.001,5.886818170547485,,,,,,,,,,,,,,,,,,,,,
229,0.0008085466106422246,1.0,0.0,0.001,5.95320987701416,,,,,,,,,,,,,,,,,,,,,
230,0.0007661445415578783,1.0,0.0,0.001,5.9901275634765625,,,,,,,,,,,,,,,,,,,,,
231,0.0007776529528200626,1.0,0.0,0.001,6.022157430648804,,,,,,,,,,,,,,,,,,,,,
232,0.000794280378613621,1.0,0.0,0.001,6.0588719844818115,,,,,,,,,,,,,,,,,,,,,
233,0.0009657830814830959,1.0,0.0,0.001,6.087094783782959,,,,,,,,,,,,,,,,,,,,,
234,0.0007505796966142952,1.0,0.0,0.001,6.1134724617004395,,,,,,,,,,,,,,,,,,,,,
235,0.0007867314852774143,1.0,0.0,0.001,6.140749454498291,,,,,,,,,,,,,,,,,,,,,
236,0.0007815634598955512,1.0,0.0,0.001,6.398869514465332,,,,,,,,,,,,,,,,,,,,,
237,0.025367898866534233,0.96875,0.0,0.001,6.436870098114014,,,,,,,,,,,,,,,,,,,,,
238,0.00284191919490695,1.0,0.0,0.001,6.473147630691528,,,,,,,,,,,,,,,,,,,,,
239,0.0007799689774401486,1.0,0.0,0.001,6.509227275848389,,,,,,,,,,,,,,,,,,,,,
240,0.0007717873668298125,1.0,0.0,0.001,6.545065402984619,,,,,,,,,,,,,,,,,,,,,
241,0.008036527782678604,1.0,0.0,0.001,6.584416389465332,,,,,,,,,,,,,,,,,,,,,
242,0.0008693189593032002,1.0,0.0,0.001,6.620292901992798,,,,,,,,,,,,,,,,,,,,,
243,0.024928787723183632,0.96875,0.0,0.001,6.646862268447876,,,,,,,,,,,,,,,,,,,,,
244,0.0008925282163545489,1.0,0.0,0.001,6.673597097396851,,,,,,,,,,,,,,,,,,,,,
245,0.0007654509972780943,1.0,0.0,0.001,6.7008631229400635,,,,,,,,,,,,,,,,,,,,,
246,0.0007365202764049172,1.0,0.0,0.001,6.736290216445923,,,,,,,,,,,,,,,,,,,,,
247,0.01438870094716549,1.0,0.0,0.001,6.774274587631226,,,,,,,,,,,,,,,,,,,,,
248,0.0008092374191619456,1.0,0.0,0.001,6.8124680519104,,,,,,,,,,,,,,,,,,,,,
