step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
42,0.9395771026611328,1.0,0.001,0.47500085830688477,0.939549446105957,0.0005527545581571758,0.0,,
43,0.9665130376815796,0.953125,0.001,0.484957218170166,0.9664866328239441,0.00052823027363047,0.0,,
44,0.9192352890968323,1.0,0.001,0.49445629119873047,0.919209897518158,0.0005072790081612766,0.0,,
45,0.931175172328949,0.9375,0.001,0.5046083927154541,0.9311507940292358,0.00048799600335769355,0.0,,
46,0.9747478365898132,0.890625,0.001,0.5147495269775391,0.974724292755127,0.0004708183405455202,0.0,,
47,0.8691935539245605,1.0,0.001,0.524928092956543,0.8691709041595459,0.00045349306310527027,0.0,,
48,0.8700131177902222,0.96875,0.001,0.5356190204620361,0.8699913024902344,0.00043681703391484916,0.0,,
49,0.8696683645248413,0.96875,0.001,0.5463526248931885,0.8696474432945251,0.00041866046376526356,0.0,,
50,0.8496698141098022,0.96875,0.001,0.557213544845581,0.8496497273445129,0.0004011464770883322,0.0,0.984375,0.3263527750968933
51,0.838857114315033,1.0,0.001,0.5818030834197998,0.8388379216194153,0.00038350155227817595,0.0,,
52,0.8333852291107178,0.953125,0.001,0.592862606048584,0.8333669900894165,0.00036514989915303886,0.0,,
53,0.8064904808998108,0.984375,0.001,0.6052656173706055,0.8064730167388916,0.000348767003742978,0.0,,
54,0.8309658765792847,0.953125,0.001,0.6210665702819824,0.8309491872787476,0.0003339107206556946,0.0,,
55,0.8285448551177979,0.953125,0.001,0.6335334777832031,0.8285289406776428,0.0003183107473887503,0.0,,
56,0.8200091123580933,0.9375,0.001,0.6463687419891357,0.8199939131736755,0.00030453313956968486,0.0,,
57,0.7764604091644287,1.0,0.001,0.6593973636627197,0.7764458060264587,0.0002925717271864414,0.0,,
58,0.7774928212165833,0.96875,0.001,0.6706933975219727,0.777478814125061,0.0002804281248245388,0.0,,
59,0.7820236682891846,0.953125,0.001,0.6834573745727539,0.7820101380348206,0.0002701282501220703,0.0,,
60,0.7625283002853394,0.984375,0.001,0.6952817440032959,0.7625151872634888,0.0002627426292747259,0.0,,
61,0.7551857233047485,0.96875,0.001,0.7061300277709961,0.7551729679107666,0.00025491637643426657,0.0,,
62,0.7502003908157349,0.96875,0.001,0.7176134586334229,0.7501879930496216,0.0002479464455973357,0.0,,
63,0.7714606523513794,0.921875,0.001,0.7290909290313721,0.77144855260849,0.00024207330716308206,0.0,,
64,0.710294783115387,0.984375,0.001,0.7410650253295898,0.7102829217910767,0.0002376131305936724,0.0,,
65,0.6892329454421997,1.0,0.001,0.7527389526367188,0.689221203327179,0.00023430523287970573,0.0,,
66,0.7241311073303223,0.953125,0.001,0.7662675380706787,0.7241195440292358,0.00023109088942874223,0.0,,
67,0.7023739218711853,0.984375,0.001,0.778083086013794,0.7023624777793884,0.0002289588301209733,0.0,,
68,0.6865164637565613,0.984375,0.001,0.7907400131225586,0.686505138874054,0.0002270380937261507,0.0,,
69,0.6782462000846863,0.96875,0.001,0.8026812076568604,0.6782349348068237,0.00022562821686733514,0.0,,
70,0.6969854235649109,0.96875,0.001,0.8149950504302979,0.6969742178916931,0.00022467251983471215,0.0,,
71,0.6646760702133179,0.984375,0.001,0.8270828723907471,0.6646649241447449,0.00022332095250021666,0.0,,
72,0.6902908086776733,0.953125,0.001,0.8386781215667725,0.6902797222137451,0.0002214703563367948,0.0,,
73,0.6525812745094299,0.96875,0.001,0.8509125709533691,0.6525703072547913,0.0002195069391746074,0.0,,
74,0.626517117023468,0.984375,0.001,0.863227128982544,0.6265062093734741,0.0002185007178923115,0.0,,
75,0.7004664540290833,0.9375,0.001,0.8756184577941895,0.7004556059837341,0.00021658034529536963,0.0,0.98828125,0.2990153133869171
76,0.6521641612052917,0.96875,0.001,0.8996279239654541,0.6521534323692322,0.00021456977992784232,0.0,,
77,0.6027950644493103,1.0,0.001,0.9116480350494385,0.6027843952178955,0.0002131185756297782,0.0,,
78,0.6267251372337341,0.984375,0.001,0.9237253665924072,0.6267145872116089,0.00021132388792466372,0.0,,
79,0.5976501703262329,1.0,0.001,0.9396951198577881,0.5976396799087524,0.00020939669047947973,0.0,,
80,0.586950957775116,1.0,0.001,0.956749439239502,0.5869405269622803,0.00020812047296203673,0.0,,
81,0.6133304238319397,0.96875,0.001,0.9678952693939209,0.6133201122283936,0.00020590692292898893,0.0,,
82,0.6097977757453918,0.96875,0.001,0.983267068862915,0.6097875237464905,0.00020543915161397308,0.0,,
83,0.6387491226196289,0.921875,0.001,0.9971950054168701,0.6387389302253723,0.000204412717721425,0.0,,
84,0.6299675703048706,0.9375,0.001,1.0106937885284424,0.629957377910614,0.0002034433709923178,0.0,,
85,0.5773640871047974,0.984375,0.001,1.02449631690979,0.5773540139198303,0.00020101315749343485,0.0,,
86,0.5729433298110962,0.96875,0.001,1.0369720458984375,0.5729334354400635,0.00019811632228083909,0.0,,
87,0.5398897528648376,0.984375,0.001,1.0507547855377197,0.5398799777030945,0.00019552437879610807,0.0,,
88,0.579437255859375,0.96875,0.001,1.0642037391662598,0.5794275999069214,0.00019294155936222523,0.0,,
89,0.5563039183616638,0.984375,0.001,1.0776469707489014,0.5562944412231445,0.00018983303743880242,0.0,,
90,0.5081825256347656,1.0,0.001,1.091325044631958,0.5081731081008911,0.00018793068011291325,0.0,,
91,0.5515115261077881,0.96875,0.001,1.1048803329467773,0.5515022277832031,0.00018549033848103136,0.0,,
92,0.5314664244651794,0.984375,0.001,1.1256358623504639,0.5314571857452393,0.00018476987315807492,0.0,,
93,0.5376220941543579,0.984375,0.001,1.1525554656982422,0.5376129150390625,0.00018312012252863497,0.0,,
94,0.5071728229522705,0.984375,0.001,1.179053783416748,0.5071638226509094,0.000180253860889934,0.0,,
95,0.5241339802742004,0.984375,0.001,1.217188835144043,0.5241250991821289,0.00017709766689222306,0.0,,
96,0.5705432295799255,0.921875,0.001,1.2554187774658203,0.5705346465110779,0.00017182323790621012,0.0,,
97,0.49471989274024963,0.984375,0.001,1.296180009841919,0.49471142888069153,0.00016934674931690097,0.0,,
98,0.46641477942466736,1.0,0.001,1.3090503215789795,0.4664064347743988,0.00016693667566869408,0.0,,
99,0.4585186243057251,1.0,0.001,1.3220722675323486,0.4585103690624237,0.00016501711797900498,0.0,,
100,0.4822690188884735,0.984375,0.001,1.3354222774505615,0.48226088285446167,0.0001625113218324259,0.0,0.98828125,0.28191497921943665
101,0.46159860491752625,0.984375,0.001,1.364314079284668,0.46159061789512634,0.00015971848915796727,0.0,,
102,0.454007625579834,1.0,0.001,1.3787214756011963,0.453999787569046,0.00015668994456063956,0.0,,
103,0.45923131704330444,1.0,0.001,1.3948702812194824,0.4592236578464508,0.00015325167623814195,0.0,,
104,0.4432862102985382,1.0,0.001,1.4125547409057617,0.4432787299156189,0.000149348154081963,0.0,,
105,0.4639808237552643,0.984375,0.001,1.429375171661377,0.46397361159324646,0.00014434380864258856,0.0,,
106,0.45073848962783813,0.984375,0.001,1.4449822902679443,0.4507315158843994,0.00013922863581683487,0.0,,
107,0.4808383882045746,0.953125,0.001,1.461900234222412,0.480831503868103,0.00013757331180386245,0.0,,
108,0.45531296730041504,0.96875,0.001,1.4770293235778809,0.45530617237091064,0.00013565523840952665,0.0,,
109,0.4444369077682495,0.96875,0.001,1.4939296245574951,0.4444301724433899,0.00013478452456183732,0.0,,
110,0.4859076738357544,0.953125,0.001,1.51224684715271,0.48590096831321716,0.0001341871975455433,0.0,,
111,0.48144882917404175,0.9375,0.001,1.5300781726837158,0.48144209384918213,0.0001348464866168797,0.0,,
112,0.44036611914634705,0.96875,0.001,1.5488286018371582,0.44035932421684265,0.00013585803390014917,0.0,,
113,0.42605239152908325,0.984375,0.001,1.5647609233856201,0.4260454773902893,0.00013813652913086116,0.0,,
114,0.4015716016292572,0.984375,0.001,1.5808792114257812,0.40156450867652893,0.000141617696499452,0.0,,
115,0.41630324721336365,0.984375,0.001,1.5963361263275146,0.41629600524902344,0.00014464386913459748,0.0,,
116,0.45110446214675903,0.953125,0.001,1.6110849380493164,0.45109713077545166,0.00014632969396188855,0.0,,
117,0.4162203073501587,0.96875,0.001,1.6284923553466797,0.4162127375602722,0.00015115106361918151,0.0,,
118,0.37851983308792114,0.984375,0.001,1.6451518535614014,0.3785119950771332,0.00015663017984479666,0.0,,
119,0.3512101173400879,1.0,0.001,1.6606788635253906,0.35120201110839844,0.00016188080189749599,0.0,,
120,0.39211946725845337,0.984375,0.001,1.6781213283538818,0.3921111822128296,0.00016579082875978202,0.0,,
121,0.37313464283943176,0.984375,0.001,1.6932129859924316,0.37312620878219604,0.00016897400200832635,0.0,,
122,0.44548824429512024,0.921875,0.001,1.709599256515503,0.44547972083091736,0.00017070989997591823,0.0,,
123,0.4273490905761719,0.953125,0.001,1.7263083457946777,0.42734041810035706,0.00017362947983201593,0.0,,
124,0.4033138155937195,0.953125,0.001,1.7413415908813477,0.4033049941062927,0.00017641924205236137,0.0,,
125,0.36330342292785645,0.96875,0.001,1.7583777904510498,0.36329448223114014,0.00017866298730950803,0.0,0.98828125,0.2670752704143524
126,0.35818296670913696,0.984375,0.001,1.7877964973449707,0.3581739068031311,0.0001812236150726676,0.0,,
127,0.3608035743236542,0.984375,0.001,1.8038148880004883,0.36079445481300354,0.00018232343427371234,0.0,,
128,0.34423911571502686,0.984375,0.001,1.8213450908660889,0.3442299962043762,0.00018241415091324598,0.0,,
129,0.3504861295223236,0.984375,0.001,1.837630271911621,0.3504769802093506,0.00018313679902348667,0.0,,
130,0.3570530116558075,0.96875,0.001,1.8541576862335205,0.3570438623428345,0.00018286310660187155,0.0,,
131,0.38430020213127136,0.953125,0.001,1.8725969791412354,0.3842910826206207,0.00018210892449133098,0.0,,
132,0.35496264696121216,0.984375,0.001,1.88889741897583,0.3549535870552063,0.0001809580862754956,0.0,,
133,0.36142539978027344,0.96875,0.001,1.906456470489502,0.36141642928123474,0.00017951600602827966,0.0,,
134,0.3643091022968292,0.96875,0.001,1.9223597049713135,0.3643001616001129,0.00017904907872434705,0.0,,
135,0.3224809765815735,1.0,0.001,1.940300703048706,0.32247209548950195,0.00017773165018297732,0.0,,
136,0.3382035791873932,0.984375,0.001,1.9578871726989746,0.3381947875022888,0.0001758365542627871,0.0,,
137,0.34187591075897217,1.0,0.001,1.9766833782196045,0.34186726808547974,0.00017305920482613146,0.0,,
138,0.3759213984012604,0.96875,0.001,2.0039467811584473,0.37591296434402466,0.00016891230188775808,0.0,,
139,0.39034417271614075,0.96875,0.001,2.0279147624969482,0.39033591747283936,0.00016497143951710314,0.0,,
140,0.3900541365146637,0.96875,0.001,2.0566346645355225,0.39004629850387573,0.0001565644924994558,0.0,,
141,0.3159087002277374,1.0,0.001,2.1022844314575195,0.3159013092517853,0.00014756426389794797,0.0,,
142,0.33489158749580383,0.984375,0.001,2.144014358520508,0.3348846435546875,0.00013867199595551938,0.0,,
143,0.35883745551109314,0.96875,0.001,2.18044376373291,0.35883089900016785,0.00013097867486067116,0.0,,
144,0.3160558342933655,1.0,0.001,2.1982598304748535,0.31604963541030884,0.00012415820674505085,0.0,,
145,0.37349316477775574,0.96875,0.001,2.2171638011932373,0.37348729372024536,0.00011747745156753808,0.0,,
146,0.33350372314453125,1.0,0.001,2.23524808883667,0.33349817991256714,0.0001109257573261857,0.0,,
147,0.3423500657081604,0.984375,0.001,2.2542099952697754,0.34234482049942017,0.00010487507097423077,0.0,,
148,0.3732508718967438,0.96875,0.001,2.273660898208618,0.37324589490890503,9.966688230633736e-05,0.0,,
149,0.31331923604011536,1.0,0.001,2.290567398071289,0.3133144676685333,9.54620772972703e-05,0.0,,
150,0.34793782234191895,0.984375,0.001,2.3100156784057617,0.34793326258659363,9.128543752012774e-05,0.0,0.98828125,0.2543870806694031
151,0.3283330202102661,0.984375,0.001,2.3387961387634277,0.3283286988735199,8.652586984680966e-05,0.0,,
152,0.3663909435272217,0.984375,0.001,2.358271837234497,0.3663868308067322,8.205387712223455e-05,0.0,,
153,0.35500845313072205,0.96875,0.001,2.3772823810577393,0.35500457882881165,7.740966248093173e-05,0.0,,
154,0.3507024943828583,0.96875,0.001,2.398183584213257,0.350698858499527,7.29023086023517e-05,0.0,,
155,0.3420569598674774,0.984375,0.001,2.4182889461517334,0.34205353260040283,6.861676229164004e-05,0.0,,
156,0.35063230991363525,0.96875,0.001,2.4361796379089355,0.35062897205352783,6.683325773337856e-05,0.0,,
157,0.3747980296611786,0.96875,0.001,2.4561214447021484,0.3747948110103607,6.453071546275169e-05,0.0,,
158,0.33342140913009644,0.984375,0.001,2.474837303161621,0.33341825008392334,6.32436276646331e-05,0.0,,
159,0.4242055416107178,0.9375,0.001,2.4949491024017334,0.4242023825645447,6.289682642091066e-05,0.0,,
160,0.32453495264053345,0.984375,0.001,2.514270544052124,0.32453179359436035,6.305996794253588e-05,0.0,,
161,0.3451281189918518,0.984375,0.001,2.5326170921325684,0.3451249301433563,6.360905535984784e-05,0.0,,
162,0.33372852206230164,0.984375,0.001,2.552978992462158,0.33372533321380615,6.402605504263192e-05,0.0,,
163,0.31750592589378357,0.984375,0.001,2.5722126960754395,0.3175027072429657,6.4337276853621e-05,0.0,,
164,0.3360089659690857,0.984375,0.001,2.593414783477783,0.33600571751594543,6.482167373178527e-05,0.0,,
165,0.33193784952163696,0.96875,0.001,2.616278886795044,0.33193448185920715,6.722745456499979e-05,0.0,,
166,0.35776394605636597,0.96875,0.001,2.6366188526153564,0.357760488986969,6.931459938641638e-05,0.0,,
167,0.3173907399177551,1.0,0.001,2.655139923095703,0.3173871636390686,7.124266267055646e-05,0.0,,
168,0.32019802927970886,0.984375,0.001,2.6753852367401123,0.32019442319869995,7.193756027845666e-05,0.0,,
169,0.32331594824790955,1.0,0.001,2.6954665184020996,0.32331234216690063,7.234928489197046e-05,0.0,,
170,0.3220219612121582,0.984375,0.001,2.716491460800171,0.3220183551311493,7.209025352494791e-05,0.0,,
171,0.32212623953819275,0.984375,0.001,2.73734450340271,0.3221226632595062,7.156086940085515e-05,0.0,,
172,0.32835501432418823,0.984375,0.001,2.7577078342437744,0.3283514678478241,7.086546247592196e-05,0.0,,
173,0.3277902901172638,0.984375,0.001,2.778029441833496,0.32778680324554443,6.987527740420774e-05,0.0,,
174,0.3471119999885559,0.984375,0.001,2.797213077545166,0.34710854291915894,6.935034616617486e-05,0.0,,
175,0.2925662398338318,1.0,0.001,2.8181416988372803,0.29256269335746765,7.072323933243752e-05,0.0,0.98828125,0.2415945827960968
