step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
32,2.0919504165649414,0.515625,0.008388704620301723,0.001,0.3708019256591797,,,,,,,,,,,,,,,,,,,,,
33,2.0552852153778076,0.59375,0.008629945106804371,0.001,0.37841320037841797,,,,,,,,,,,,,,,,,,,,,
34,2.060413122177124,0.5,0.008888878859579563,0.001,0.38588976860046387,,,,,,,,,,,,,,,,,,,,,
35,2.048248052597046,0.546875,0.009168954566121101,0.001,0.39331960678100586,,,,,,,,,,,,,,,,,,,,,
36,2.005551815032959,0.59375,0.009462708607316017,0.001,0.40025997161865234,,,,,,,,,,,,,,,,,,,,,
37,2.0005509853363037,0.578125,0.009769679978489876,0.001,0.40761637687683105,,,,,,,,,,,,,,,,,,,,,
38,2.02101731300354,0.546875,0.010065346956253052,0.001,0.4154360294342041,,,,,,,,,,,,,,,,,,,,,
39,1.9978840351104736,0.484375,0.010352394543588161,0.001,0.4232747554779053,,,,,,,,,,,,,,,,,,,,,
40,1.9703879356384277,0.453125,0.010627157054841518,0.001,0.4312400817871094,,,,,,,,,,,,,,,,,,,,,
41,1.9666551351547241,0.515625,0.010895956307649612,0.001,0.43923020362854004,,,,,,,,,,,,,,,,,,,,,
42,1.9011465311050415,0.515625,0.011151175014674664,0.001,0.44727230072021484,,,,,,,,,,,,,,,,,,,,,
43,1.9131691455841064,0.53125,0.011410795152187347,0.001,0.4555830955505371,,,,,,,,,,,,,,,,,,,,,
44,1.863136649131775,0.640625,0.011662254109978676,0.001,0.46378159523010254,,,,,,,,,,,,,,,,,,,,,
45,1.879523515701294,0.640625,0.011920325458049774,0.001,0.47229862213134766,,,,,,,,,,,,,,,,,,,,,
46,1.8701139688491821,0.46875,0.012172174639999866,0.001,0.4821021556854248,,,,,,,,,,,,,,,,,,,,,
47,1.9182305335998535,0.5,0.012410161085426807,0.001,0.49202895164489746,,,,,,,,,,,,,,,,,,,,,
48,1.8719189167022705,0.5625,0.012628873810172081,0.001,0.5023250579833984,,,,,,,,,,,,,,,,,,,,,
49,1.8505781888961792,0.53125,0.01283420529216528,0.001,0.5129530429840088,,,,,,,,,,,,,,,,,,,,,
50,1.8956823348999023,0.46875,0.013019763864576817,0.001,0.5237469673156738,,,,,,,,,,,,,,,,,,,,,
51,1.7825590372085571,0.578125,0.01318406593054533,0.001,0.534670352935791,,,,,,,,,,,,,,,,,,,,,
52,1.8240642547607422,0.5,0.013350439257919788,0.001,0.5458984375,,,,,,,,,,,,,,,,,,,,,
53,1.8204717636108398,0.53125,0.013515710830688477,0.001,0.5570948123931885,,,,,,,,,,,,,,,,,,,,,
54,1.8271050453186035,0.515625,0.01366710290312767,0.001,0.5679042339324951,,,,,,,,,,,,,,,,,,,,,
55,1.8343135118484497,0.484375,0.013792171142995358,0.001,0.5791730880737305,,,,,,,,,,,,,,,,,,,,,
56,1.8383935689926147,0.5625,0.013910800218582153,0.001,0.5903079509735107,,,,,,,,,,,,,,,,,,,,,
57,1.807502031326294,0.578125,0.014009330421686172,0.001,0.601464033126831,,,,,,,,,,,,,,,,,,,,,
58,1.7334575653076172,0.65625,0.01410337071865797,0.001,0.6132566928863525,,,,,,,,,,,,,,,,,,,,,
59,1.8280041217803955,0.546875,0.014174599200487137,0.001,0.6248049736022949,,,,,,,,,,,,,,,,,,,,,
60,1.7522786855697632,0.484375,0.0142030268907547,0.001,0.6476013660430908,,,,,,,,,,,,,,,,,,,,,
61,1.7791458368301392,0.53125,0.014222119003534317,0.001,0.658703088760376,,,,,,,,,,,,,,,,,,,,,
62,1.7340093851089478,0.484375,0.01425046194344759,0.001,0.6697301864624023,,,,,,,,,,,,,,,,,,,,,
63,1.765140414237976,0.5625,0.014283047057688236,0.001,0.6802639961242676,,,,,,,,,,,,,,,,,,,,,
64,1.7290066480636597,0.578125,0.014305559918284416,0.001,0.8269796371459961,,,,,,,,,,,,,,,,,,,,,
65,1.779862880706787,0.515625,0.01430786494165659,0.001,0.8376679420471191,,,,,,,,,,,,,,,,,,,,,
66,1.7637325525283813,0.5625,0.01429760456085205,0.001,0.8484373092651367,,,,,,,,,,,,,,,,,,,,,
67,1.730819821357727,0.546875,0.014258570037782192,0.001,0.8594174385070801,,,,,,,,,,,,,,,,,,,,,
68,1.6721100807189941,0.625,0.01423980388790369,0.001,0.8701677322387695,,,,,,,,,,,,,,,,,,,,,
69,1.703773021697998,0.546875,0.014242447912693024,0.001,0.880882740020752,,,,,,,,,,,,,,,,,,,,,
70,1.6868754625320435,0.59375,0.014228957705199718,0.001,0.8915314674377441,,,,,,,,,,,,,,,,,,,,,
71,1.6889585256576538,0.53125,0.014218548312783241,0.001,0.9035754203796387,,,,,,,,,,,,,,,,,,,,,
72,1.6937155723571777,0.53125,0.014222010038793087,0.001,0.9131803512573242,,,,,,,,,,,,,,,,,,,,,
73,1.7215533256530762,0.53125,0.014226558618247509,0.001,0.9241001605987549,,,,,,,,,,,,,,,,,,,,,
74,1.7225152254104614,0.53125,0.01422923430800438,0.001,0.9348318576812744,,,,,,,,,,,,,,,,,,,,,
75,1.6488882303237915,0.59375,0.014221668243408203,0.001,0.9450347423553467,,,,,,,,,,,,,,,,,,,,,
76,1.6638967990875244,0.609375,0.014211694709956646,0.001,0.954766035079956,,,,,,,,,,,,,,,,,,,,,
77,1.617743968963623,0.578125,0.0142182232812047,0.001,0.9645543098449707,,,,,,,,,,,,,,,,,,,,,
78,1.7032779455184937,0.5625,0.01421524677425623,0.001,0.9743483066558838,,,,,,,,,,,,,,,,,,,,,
79,1.6861623525619507,0.53125,0.0141951534897089,0.001,0.9852137565612793,,,,,,,,,,,,,,,,,,,,,
80,1.601354956626892,0.484375,0.014161316677927971,0.001,0.9954612255096436,,,,,,,,,,,,,,,,,,,,,
81,1.609010934829712,0.59375,0.014135832898318768,0.001,1.0054616928100586,,,,,,,,,,,,,,,,,,,,,
82,1.6934401988983154,0.5625,0.014144905842840672,0.001,1.0157017707824707,,,,,,,,,,,,,,,,,,,,,
83,1.631900668144226,0.609375,0.014133056625723839,0.001,1.0265586376190186,,,,,,,,,,,,,,,,,,,,,
84,1.685105800628662,0.546875,0.01410553976893425,0.001,1.0433452129364014,,,,,,,,,,,,,,,,,,,,,
85,1.5478765964508057,0.71875,0.014054398983716965,0.001,1.0569026470184326,,,,,,,,,,,,,,,,,,,,,
86,1.6460751295089722,0.515625,0.01397707499563694,0.001,1.100311517715454,,,,,,,,,,,,,,,,,,,,,
87,1.5035333633422852,0.65625,0.013873042538762093,0.001,1.1427545547485352,,,,,,,,,,,,,,,,,,,,,
88,1.599363923072815,0.671875,0.013780909590423107,0.001,1.1858055591583252,,,,,,,,,,,,,,,,,,,,,
89,1.5793205499649048,0.609375,0.013684799894690514,0.001,1.2259857654571533,,,,,,,,,,,,,,,,,,,,,
90,1.5809558629989624,0.609375,0.01360252220183611,0.001,1.242889404296875,,,,,,,,,,,,,,,,,,,,,
91,1.617372989654541,0.5625,0.013505243696272373,0.001,1.2571098804473877,,,,,,,,,,,,,,,,,,,,,
92,1.5741136074066162,0.625,0.01341030653566122,0.001,1.2709789276123047,,,,,,,,,,,,,,,,,,,,,
93,1.5294098854064941,0.625,0.013301215134561062,0.001,1.2842168807983398,,,,,,,,,,,,,,,,,,,,,
94,1.4850038290023804,0.640625,0.013199714943766594,0.001,1.2976324558258057,,,,,,,,,,,,,,,,,,,,,
95,1.6643636226654053,0.46875,0.013098918832838535,0.001,1.3121733665466309,,,,,,,,,,,,,,,,,,,,,
96,1.5447100400924683,0.65625,0.012977859936654568,0.001,1.3256852626800537,,,,,,,,,,,,,,,,,,,,,
97,1.5956923961639404,0.5625,0.012884528376162052,0.001,1.3393511772155762,,,,,,,,,,,,,,,,,,,,,
98,1.6815327405929565,0.5,0.012798210605978966,0.001,1.352797031402588,,,,,,,,,,,,,,,,,,,,,
99,1.5030767917633057,0.640625,0.012702886946499348,0.001,1.3652966022491455,,,,,,,,,,,,,,,,,,,,,
100,1.5084266662597656,0.453125,0.012659919448196888,0.001,1.378990650177002,1.6101889610290527,0.515625,1.6101889610290527,0.250357449054718,0.7134448289871216,1.1454977989196777,1.290043830871582,-0.14454606175422668,6.141674518585205,0.703715443611145,6.615077972412109,0.7581980228424072,0.4899546205997467,0.26972290873527527,0.20029106736183167,nan,nan,nan,nan,nan,nan
101,1.4653229713439941,0.53125,0.012655088678002357,0.001,1.4032766819000244,,,,,,,,,,,,,,,,,,,,,
102,1.5439873933792114,0.625,0.012617593631148338,0.001,1.424471139907837,,,,,,,,,,,,,,,,,,,,,
103,1.515877604484558,0.578125,0.01257692463696003,0.001,1.4412493705749512,,,,,,,,,,,,,,,,,,,,,
104,1.3927412033081055,0.640625,0.01253540813922882,0.001,1.457702398300171,,,,,,,,,,,,,,,,,,,,,
105,1.507525086402893,0.609375,0.012526053935289383,0.001,1.4752731323242188,,,,,,,,,,,,,,,,,,,,,
106,1.5118216276168823,0.453125,0.012531675398349762,0.001,1.490983486175537,,,,,,,,,,,,,,,,,,,,,
107,1.496117353439331,0.578125,0.01251482218503952,0.001,1.5080714225769043,,,,,,,,,,,,,,,,,,,,,
108,1.4094856977462769,0.609375,0.01247408427298069,0.001,1.5264687538146973,,,,,,,,,,,,,,,,,,,,,
109,1.4495995044708252,0.53125,0.01244556624442339,0.001,1.5442428588867188,,,,,,,,,,,,,,,,,,,,,
110,1.4614615440368652,0.671875,0.012416091747581959,0.001,1.5606918334960938,,,,,,,,,,,,,,,,,,,,,
111,1.5102410316467285,0.53125,0.012400631792843342,0.001,1.5767781734466553,,,,,,,,,,,,,,,,,,,,,
112,1.4765790700912476,0.546875,0.012400276027619839,0.001,1.593696117401123,,,,,,,,,,,,,,,,,,,,,
113,1.5934185981750488,0.46875,0.012403499335050583,0.001,1.6078107357025146,,,,,,,,,,,,,,,,,,,,,
114,1.383061408996582,0.671875,0.0123940734192729,0.001,1.6225628852844238,,,,,,,,,,,,,,,,,,,,,
115,1.4629429578781128,0.65625,0.012361233122646809,0.001,1.6377387046813965,,,,,,,,,,,,,,,,,,,,,
116,1.4516644477844238,0.53125,0.012316643260419369,0.001,1.652571439743042,,,,,,,,,,,,,,,,,,,,,
117,1.5368788242340088,0.546875,0.012255971319973469,0.001,1.6658456325531006,,,,,,,,,,,,,,,,,,,,,
118,1.3994085788726807,0.640625,0.01218432653695345,0.001,1.6802690029144287,,,,,,,,,,,,,,,,,,,,,
119,1.4247918128967285,0.5625,0.012128343805670738,0.001,1.6936359405517578,,,,,,,,,,,,,,,,,,,,,
120,1.390978217124939,0.609375,0.012037038803100586,0.001,1.707052230834961,,,,,,,,,,,,,,,,,,,,,
121,1.3257310390472412,0.625,0.011963059194386005,0.001,1.7207300662994385,,,,,,,,,,,,,,,,,,,,,
122,1.3648358583450317,0.578125,0.011873841285705566,0.001,1.734450101852417,,,,,,,,,,,,,,,,,,,,,
123,1.5247896909713745,0.5625,0.011800768785178661,0.001,1.748016595840454,,,,,,,,,,,,,,,,,,,,,
124,1.35520601272583,0.453125,0.011716910637915134,0.001,1.7615585327148438,,,,,,,,,,,,,,,,,,,,,
125,1.4738346338272095,0.609375,0.011641545221209526,0.001,1.775364875793457,,,,,,,,,,,,,,,,,,,,,
126,1.3992198705673218,0.65625,0.011584421619772911,0.001,1.7892296314239502,,,,,,,,,,,,,,,,,,,,,
127,1.3456473350524902,0.625,0.011527885682880878,0.001,1.8029961585998535,,,,,,,,,,,,,,,,,,,,,
128,1.2491294145584106,0.640625,0.011476002633571625,0.001,1.8537566661834717,,,,,,,,,,,,,,,,,,,,,
129,1.3085858821868896,0.65625,0.011448289267718792,0.001,1.8688592910766602,,,,,,,,,,,,,,,,,,,,,
130,1.3847991228103638,0.6875,0.011436098255217075,0.001,1.8838260173797607,,,,,,,,,,,,,,,,,,,,,
131,1.4655150175094604,0.625,0.011405105702579021,0.001,1.901076078414917,,,,,,,,,,,,,,,,,,,,,
132,1.4216985702514648,0.625,0.01140626985579729,0.001,1.9164485931396484,,,,,,,,,,,,,,,,,,,,,
133,1.3780226707458496,0.578125,0.011412231251597404,0.001,1.9312777519226074,,,,,,,,,,,,,,,,,,,,,
134,1.420900583267212,0.5625,0.011393226683139801,0.001,1.950676441192627,,,,,,,,,,,,,,,,,,,,,
135,1.3172849416732788,0.625,0.011370674706995487,0.001,1.9710087776184082,,,,,,,,,,,,,,,,,,,,,
136,1.3777930736541748,0.625,0.011307875625789165,0.001,1.9872558116912842,,,,,,,,,,,,,,,,,,,,,
137,1.326125979423523,0.640625,0.011245555244386196,0.001,2.004441261291504,,,,,,,,,,,,,,,,,,,,,
138,1.347556471824646,0.59375,0.011165320873260498,0.001,2.0478286743164062,,,,,,,,,,,,,,,,,,,,,
139,1.4364961385726929,0.609375,0.011074010282754898,0.001,2.0645322799682617,,,,,,,,,,,,,,,,,,,,,
140,1.4022278785705566,0.546875,0.010950420051813126,0.001,2.0832319259643555,,,,,,,,,,,,,,,,,,,,,
141,1.3309112787246704,0.625,0.010797718539834023,0.001,2.105628728866577,,,,,,,,,,,,,,,,,,,,,
142,1.2652512788772583,0.625,0.010659344494342804,0.001,2.1283175945281982,,,,,,,,,,,,,,,,,,,,,
143,1.2956315279006958,0.578125,0.010538347996771336,0.001,2.1498398780822754,,,,,,,,,,,,,,,,,,,,,
144,1.3187755346298218,0.59375,0.0104403430595994,0.001,2.166407823562622,,,,,,,,,,,,,,,,,,,,,
145,1.177610158920288,0.6875,0.010344368405640125,0.001,2.181943893432617,,,,,,,,,,,,,,,,,,,,,
146,1.3297119140625,0.5625,0.010253680869936943,0.001,2.2002389430999756,,,,,,,,,,,,,,,,,,,,,
147,1.3450332880020142,0.625,0.010156514123082161,0.001,2.215994358062744,,,,,,,,,,,,,,,,,,,,,
148,1.1701639890670776,0.75,0.010058778338134289,0.001,2.2723093032836914,,,,,,,,,,,,,,,,,,,,,
149,1.3872512578964233,0.53125,0.009978319518268108,0.001,2.317683219909668,,,,,,,,,,,,,,,,,,,,,
150,1.3221986293792725,0.671875,0.009904044680297375,0.001,2.363041639328003,,,,,,,,,,,,,,,,,,,,,
151,1.2068606615066528,0.59375,0.009850941598415375,0.001,2.4029452800750732,,,,,,,,,,,,,,,,,,,,,
152,1.2302544116973877,0.65625,0.009830229915678501,0.001,2.4183483123779297,,,,,,,,,,,,,,,,,,,,,
153,1.3397064208984375,0.578125,0.009823386557400227,0.001,2.4337315559387207,,,,,,,,,,,,,,,,,,,,,
154,1.2741572856903076,0.5625,0.009840799495577812,0.001,2.4491126537323,,,,,,,,,,,,,,,,,,,,,
155,1.45145845413208,0.546875,0.00984194129705429,0.001,2.464498996734619,,,,,,,,,,,,,,,,,,,,,
156,1.3118752241134644,0.609375,0.00979780126363039,0.001,2.4799585342407227,,,,,,,,,,,,,,,,,,,,,
157,1.3295180797576904,0.640625,0.009757457301020622,0.001,2.4956769943237305,,,,,,,,,,,,,,,,,,,,,
158,1.2665464878082275,0.65625,0.009722685441374779,0.001,2.5112476348876953,,,,,,,,,,,,,,,,,,,,,
159,1.0899877548217773,0.703125,0.009701774455606937,0.001,2.5270252227783203,,,,,,,,,,,,,,,,,,,,,
160,1.4061203002929688,0.5625,0.009656312875449657,0.001,2.542884111404419,,,,,,,,,,,,,,,,,,,,,
161,1.2879096269607544,0.703125,0.00958541501313448,0.001,2.5587713718414307,,,,,,,,,,,,,,,,,,,,,
162,1.368657112121582,0.546875,0.00951183307915926,0.001,2.574638605117798,,,,,,,,,,,,,,,,,,,,,
163,1.4747624397277832,0.578125,0.00946449488401413,0.001,2.590533971786499,,,,,,,,,,,,,,,,,,,,,
164,1.3932496309280396,0.421875,0.00941155944019556,0.001,2.606456756591797,,,,,,,,,,,,,,,,,,,,,
165,1.1895521879196167,0.765625,0.009337218478322029,0.001,2.622617721557617,,,,,,,,,,,,,,,,,,,,,
166,1.2729730606079102,0.671875,0.0092654749751091,0.001,2.6411681175231934,,,,,,,,,,,,,,,,,,,,,
167,1.3701573610305786,0.5625,0.009174346923828125,0.001,2.6607134342193604,,,,,,,,,,,,,,,,,,,,,
168,1.48102867603302,0.5625,0.009097124449908733,0.001,2.679054021835327,,,,,,,,,,,,,,,,,,,,,
169,1.363935947418213,0.578125,0.00904029794037342,0.001,2.711251974105835,,,,,,,,,,,,,,,,,,,,,
170,1.2626594305038452,0.640625,0.008977956138551235,0.001,2.7380177974700928,,,,,,,,,,,,,,,,,,,,,
171,1.2650063037872314,0.609375,0.008909680880606174,0.001,2.763545036315918,,,,,,,,,,,,,,,,,,,,,
172,1.334655523300171,0.578125,0.008812357671558857,0.001,2.787086248397827,,,,,,,,,,,,,,,,,,,,,
173,1.2639240026474,0.671875,0.008733272552490234,0.001,2.8104748725891113,,,,,,,,,,,,,,,,,,,,,
174,1.1624757051467896,0.734375,0.008673826232552528,0.001,2.8317246437072754,,,,,,,,,,,,,,,,,,,,,
175,1.2154104709625244,0.640625,0.008622937835752964,0.001,2.8530237674713135,,,,,,,,,,,,,,,,,,,,,
176,1.4114068746566772,0.453125,0.008559861220419407,0.001,2.871847152709961,,,,,,,,,,,,,,,,,,,,,
177,1.1942042112350464,0.640625,0.008469716645777225,0.001,2.8916547298431396,,,,,,,,,,,,,,,,,,,,,
178,1.3773057460784912,0.484375,0.008389447815716267,0.001,2.9105656147003174,,,,,,,,,,,,,,,,,,,,,
179,1.3766565322875977,0.53125,0.008284795098006725,0.001,2.930232286453247,,,,,,,,,,,,,,,,,,,,,
180,1.2125532627105713,0.609375,0.008186218328773975,0.001,2.9497644901275635,,,,,,,,,,,,,,,,,,,,,
181,1.4868844747543335,0.390625,0.00807946640998125,0.001,2.970566511154175,,,,,,,,,,,,,,,,,,,,,
182,1.1564644575119019,0.625,0.007987655699253082,0.001,2.9902172088623047,,,,,,,,,,,,,,,,,,,,,
183,1.2388861179351807,0.609375,0.007922064512968063,0.001,3.0097618103027344,,,,,,,,,,,,,,,,,,,,,
184,1.4060008525848389,0.59375,0.007852240465581417,0.001,3.029019594192505,,,,,,,,,,,,,,,,,,,,,
185,1.229429006576538,0.578125,0.00777321495115757,0.001,3.0490763187408447,,,,,,,,,,,,,,,,,,,,,
186,1.2717143297195435,0.59375,0.0076746889390051365,0.001,3.0685243606567383,,,,,,,,,,,,,,,,,,,,,
187,1.1782021522521973,0.59375,0.007585721556097269,0.001,3.0866947174072266,,,,,,,,,,,,,,,,,,,,,
188,1.378569483757019,0.578125,0.007522450760006905,0.001,3.1119816303253174,,,,,,,,,,,,,,,,,,,,,
189,1.2213554382324219,0.59375,0.0074605089612305164,0.001,3.130887031555176,,,,,,,,,,,,,,,,,,,,,
190,1.3516191244125366,0.546875,0.007409813813865185,0.001,3.1497316360473633,,,,,,,,,,,,,,,,,,,,,
191,1.2562521696090698,0.671875,0.007361190393567085,0.001,3.168095111846924,,,,,,,,,,,,,,,,,,,,,
192,1.3014156818389893,0.6875,0.007319608237594366,0.001,3.186292886734009,,,,,,,,,,,,,,,,,,,,,
193,1.3064358234405518,0.609375,0.0072906468994915485,0.001,3.2042489051818848,,,,,,,,,,,,,,,,,,,,,
194,1.1760022640228271,0.65625,0.007273765746504068,0.001,3.2222936153411865,,,,,,,,,,,,,,,,,,,,,
195,1.3705097436904907,0.515625,0.007252260111272335,0.001,3.2417688369750977,,,,,,,,,,,,,,,,,,,,,
196,1.3521292209625244,0.484375,0.0072122602723538876,0.001,3.2599284648895264,,,,,,,,,,,,,,,,,,,,,
197,1.1068546772003174,0.6875,0.007189698982983828,0.001,3.278125286102295,,,,,,,,,,,,,,,,,,,,,
198,1.2871092557907104,0.65625,0.007170761935412884,0.001,3.300541639328003,,,,,,,,,,,,,,,,,,,,,
199,1.1882789134979248,0.65625,0.007155123166739941,0.001,3.3220176696777344,,,,,,,,,,,,,,,,,,,,,
200,1.1562117338180542,0.75,0.007160522509366274,0.001,3.3406765460968018,1.421707034111023,0.525390625,1.421707034111023,0.16186852753162384,0.6396243572235107,1.8656905889511108,1.999093770980835,-0.13340318202972412,6.610830307006836,0.6600137948989868,6.56173849105835,0.7940816879272461,0.3799484372138977,0.36922281980514526,0.2005797177553177,nan,nan,nan,nan,nan,nan
201,1.1013182401657104,0.703125,0.007173488847911358,0.001,3.36763596534729,,,,,,,,,,,,,,,,,,,,,
202,1.1966931819915771,0.609375,0.0071844300255179405,0.001,3.388789176940918,,,,,,,,,,,,,,,,,,,,,
203,1.2655448913574219,0.578125,0.00721763726323843,0.001,3.408944606781006,,,,,,,,,,,,,,,,,,,,,
204,1.3985964059829712,0.5625,0.007256737910211086,0.001,3.4305245876312256,,,,,,,,,,,,,,,,,,,,,
205,1.1949580907821655,0.65625,0.007289337459951639,0.001,3.4525527954101562,,,,,,,,,,,,,,,,,,,,,
206,1.2037092447280884,0.59375,0.007332609500735998,0.001,3.4866726398468018,,,,,,,,,,,,,,,,,,,,,
207,1.216955304145813,0.671875,0.007356604095548391,0.001,3.54888916015625,,,,,,,,,,,,,,,,,,,,,
208,1.2510995864868164,0.5625,0.007387662772089243,0.001,3.608905792236328,,,,,,,,,,,,,,,,,,,,,
209,1.0992066860198975,0.671875,0.007445402909070253,0.001,3.6660544872283936,,,,,,,,,,,,,,,,,,,,,
210,1.2669004201889038,0.640625,0.0074889687821269035,0.001,3.6980016231536865,,,,,,,,,,,,,,,,,,,,,
211,1.258434534072876,0.5625,0.007545160595327616,0.001,3.7248799800872803,,,,,,,,,,,,,,,,,,,,,
212,1.2286003828048706,0.640625,0.007586153689771891,0.001,3.747337818145752,,,,,,,,,,,,,,,,,,,,,
213,1.371322512626648,0.546875,0.0076212151907384396,0.001,3.7696125507354736,,,,,,,,,,,,,,,,,,,,,
214,1.1129201650619507,0.703125,0.007649335078895092,0.001,3.793463945388794,,,,,,,,,,,,,,,,,,,,,
215,1.1642093658447266,0.703125,0.007689511403441429,0.001,3.817614793777466,,,,,,,,,,,,,,,,,,,,,
216,1.1987539529800415,0.609375,0.007737010717391968,0.001,3.842224359512329,,,,,,,,,,,,,,,,,,,,,
217,1.1027542352676392,0.640625,0.007783813867717981,0.001,3.8674497604370117,,,,,,,,,,,,,,,,,,,,,
218,1.370506763458252,0.609375,0.007813088595867157,0.001,3.8932361602783203,,,,,,,,,,,,,,,,,,,,,
219,1.1333485841751099,0.625,0.007851991802453995,0.001,3.917722463607788,,,,,,,,,,,,,,,,,,,,,
220,1.2415910959243774,0.515625,0.007892635650932789,0.001,3.943192481994629,,,,,,,,,,,,,,,,,,,,,
221,1.2932406663894653,0.546875,0.007927928119897842,0.001,3.97007155418396,,,,,,,,,,,,,,,,,,,,,
222,1.2002322673797607,0.65625,0.007913313806056976,0.001,3.9985010623931885,,,,,,,,,,,,,,,,,,,,,
223,1.0132365226745605,0.8125,0.007880251854658127,0.001,4.030408143997192,,,,,,,,,,,,,,,,,,,,,
224,1.2563143968582153,0.640625,0.00784275308251381,0.001,4.067898750305176,,,,,,,,,,,,,,,,,,,,,
225,1.284127116203308,0.65625,0.007798922248184681,0.001,4.10740327835083,,,,,,,,,,,,,,,,,,,,,
226,1.2728259563446045,0.65625,0.007767390925437212,0.001,4.146245956420898,,,,,,,,,,,,,,,,,,,,,
