step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
62,2.0383994579315186,0.296875,2.0383994579315186,0.026770589873194695,0.001,1.6972687244415283,,,,,,,,,,,,,,,,,
63,1.8820048570632935,0.375,1.8820048570632935,0.027094794437289238,0.001,3.0294692516326904,,,,,,,,,,,,,,,,,
64,1.9295634031295776,0.328125,1.9295634031295776,0.027433380484580994,0.001,3.1328115463256836,,,,,,,,,,,,,,,,,
65,1.8813965320587158,0.28125,1.8813965320587158,0.027796708047389984,0.001,3.199094533920288,,,,,,,,,,,,,,,,,
66,1.9446667432785034,0.328125,1.9446667432785034,0.028149668127298355,0.001,3.2881431579589844,,,,,,,,,,,,,,,,,
67,1.9069339036941528,0.296875,1.9069339036941528,0.028472019359469414,0.001,3.3419222831726074,,,,,,,,,,,,,,,,,
68,1.8532869815826416,0.421875,1.8532869815826416,0.028771130368113518,0.001,3.7869842052459717,,,,,,,,,,,,,,,,,
69,1.9630874395370483,0.34375,1.9630874395370483,0.029055682942271233,0.001,3.944483995437622,,,,,,,,,,,,,,,,,
70,1.8378076553344727,0.40625,1.8378076553344727,0.029336759820580482,0.001,4.034773111343384,,,,,,,,,,,,,,,,,
71,1.9291647672653198,0.34375,1.9291647672653198,0.02960248664021492,0.001,4.2385876178741455,,,,,,,,,,,,,,,,,
72,1.7488832473754883,0.515625,1.7488832473754883,0.029859717935323715,0.001,5.764344215393066,,,,,,,,,,,,,,,,,
73,1.7905174493789673,0.390625,1.7905174493789673,0.030126182362437248,0.001,5.797582626342773,,,,,,,,,,,,,,,,,
74,1.848965048789978,0.375,1.848965048789978,0.03040260262787342,0.001,5.828556299209595,,,,,,,,,,,,,,,,,
75,1.9083881378173828,0.28125,1.9083881378173828,0.030663445591926575,0.001,5.858940362930298,,,,,,,,,,,,,,,,,
76,1.8941948413848877,0.375,1.8941948413848877,0.030901730060577393,0.001,5.899148941040039,,,,,,,,,,,,,,,,,
77,1.8934326171875,0.28125,1.8934326171875,0.031100768595933914,0.001,5.989246845245361,,,,,,,,,,,,,,,,,
78,1.7632015943527222,0.515625,1.7632015943527222,0.03130156919360161,0.001,6.069103479385376,,,,,,,,,,,,,,,,,
79,1.8892719745635986,0.390625,1.8892719745635986,0.03149726986885071,0.001,6.156160831451416,,,,,,,,,,,,,,,,,
80,1.8690110445022583,0.375,1.8690110445022583,0.03166303038597107,0.001,6.239991903305054,,,,,,,,,,,,,,,,,
81,1.7876724004745483,0.453125,1.7876724004745483,0.03179894760251045,0.001,6.473750352859497,,,,,,,,,,,,,,,,,
82,1.825591802597046,0.40625,1.825591802597046,0.03188946470618248,0.001,6.571918725967407,,,,,,,,,,,,,,,,,
83,1.9289108514785767,0.359375,1.9289108514785767,0.031967297196388245,0.001,6.806648254394531,,,,,,,,,,,,,,,,,
84,1.8218613862991333,0.328125,1.8218613862991333,0.03202580660581589,0.001,6.8558549880981445,,,,,,,,,,,,,,,,,
85,1.8280881643295288,0.296875,1.8280881643295288,0.03205709159374237,0.001,6.9927122592926025,,,,,,,,,,,,,,,,,
86,1.7468209266662598,0.421875,1.7468209266662598,0.03208405151963234,0.001,7.158234596252441,,,,,,,,,,,,,,,,,
87,1.741959810256958,0.3125,1.741959810256958,0.03211565315723419,0.001,7.380917310714722,,,,,,,,,,,,,,,,,
88,1.948039174079895,0.296875,1.948039174079895,0.03218879923224449,0.001,7.434218883514404,,,,,,,,,,,,,,,,,
89,1.8041653633117676,0.390625,1.8041653633117676,0.032268721610307693,0.001,7.46160101890564,,,,,,,,,,,,,,,,,
90,1.8444604873657227,0.25,1.8444604873657227,0.03235626965761185,0.001,7.580054521560669,,,,,,,,,,,,,,,,,
91,1.8328263759613037,0.328125,1.8328263759613037,0.03246205300092697,0.001,7.610565423965454,,,,,,,,,,,,,,,,,
92,1.7362606525421143,0.484375,1.7362606525421143,0.032557450234889984,0.001,8.055455923080444,,,,,,,,,,,,,,,,,
93,1.9259321689605713,0.328125,1.9259321689605713,0.03263935446739197,0.001,8.243958473205566,,,,,,,,,,,,,,,,,
94,1.7680587768554688,0.375,1.7680587768554688,0.03269493579864502,0.001,8.301168203353882,,,,,,,,,,,,,,,,,
95,1.7663230895996094,0.453125,1.7663230895996094,0.03271133825182915,0.001,8.359937191009521,,,,,,,,,,,,,,,,,
96,1.7253497838974,0.359375,1.7253497838974,0.032752394676208496,0.001,8.427811622619629,,,,,,,,,,,,,,,,,
97,1.7002613544464111,0.4375,1.7002613544464111,0.032782021909952164,0.001,8.462460041046143,,,,,,,,,,,,,,,,,
98,1.8496012687683105,0.296875,1.8496012687683105,0.032778359949588776,0.001,8.497657537460327,,,,,,,,,,,,,,,,,
99,1.708953857421875,0.4375,1.708953857421875,0.03276793658733368,0.001,8.536554098129272,,,,,,,,,,,,,,,,,
100,1.6535502672195435,0.515625,1.6535502672195435,0.03274125978350639,0.001,8.785351037979126,1.7798917293548584,0.380859375,1.7798917293548584,0.11057286709547043,0.7710439562797546,1.4758756160736084,1.969148874282837,-0.49327319860458374,5.0581464767456055,0.9040634632110596,7.276497840881348,0.9042608141899109,0.7039011716842651,0.0,0.20025168359279633,nan,nan
101,1.702392816543579,0.390625,1.702392816543579,0.0326903872191906,0.001,8.961623907089233,,,,,,,,,,,,,,,,,
102,1.759852409362793,0.390625,1.759852409362793,0.032677069306373596,0.001,9.001109600067139,,,,,,,,,,,,,,,,,
103,1.6313198804855347,0.40625,1.6313198804855347,0.03265387564897537,0.001,9.044421672821045,,,,,,,,,,,,,,,,,
104,1.7891396284103394,0.40625,1.7891396284103394,0.0326460525393486,0.001,9.081284761428833,,,,,,,,,,,,,,,,,
105,1.8732668161392212,0.40625,1.8732668161392212,0.03264128044247627,0.001,9.589601278305054,,,,,,,,,,,,,,,,,
106,1.7012381553649902,0.359375,1.7012381553649902,0.032616350799798965,0.001,9.660624027252197,,,,,,,,,,,,,,,,,
107,1.7044516801834106,0.453125,1.7044516801834106,0.032551947981119156,0.001,9.761014461517334,,,,,,,,,,,,,,,,,
108,1.7369688749313354,0.390625,1.7369688749313354,0.032459698617458344,0.001,9.942228317260742,,,,,,,,,,,,,,,,,
109,1.7694472074508667,0.390625,1.7694472074508667,0.032388392835855484,0.001,9.978267431259155,,,,,,,,,,,,,,,,,
110,1.7739189863204956,0.3125,1.7739189863204956,0.03230367973446846,0.001,10.007645606994629,,,,,,,,,,,,,,,,,
111,1.691644549369812,0.453125,1.691644549369812,0.032239221036434174,0.001,10.04937481880188,,,,,,,,,,,,,,,,,
112,1.7631001472473145,0.34375,1.7631001472473145,0.03216284140944481,0.001,10.139103174209595,,,,,,,,,,,,,,,,,
113,1.690146803855896,0.359375,1.690146803855896,0.032072801142930984,0.001,10.245415687561035,,,,,,,,,,,,,,,,,
114,1.8164314031600952,0.28125,1.8164314031600952,0.031961970031261444,0.001,10.282417058944702,,,,,,,,,,,,,,,,,
115,1.8382723331451416,0.359375,1.8382723331451416,0.0318417102098465,0.001,10.418077945709229,,,,,,,,,,,,,,,,,
116,1.7224533557891846,0.359375,1.7224533557891846,0.031733859330415726,0.001,10.675024271011353,,,,,,,,,,,,,,,,,
117,1.7856078147888184,0.328125,1.7856078147888184,0.03165779262781143,0.001,10.909057855606079,,,,,,,,,,,,,,,,,
118,1.6013967990875244,0.390625,1.6013967990875244,0.03154776990413666,0.001,11.190745115280151,,,,,,,,,,,,,,,,,
119,1.6686619520187378,0.375,1.6686619520187378,0.03146551921963692,0.001,11.228435277938843,,,,,,,,,,,,,,,,,
120,1.6681615114212036,0.390625,1.6681615114212036,0.0314110666513443,0.001,12.19111704826355,,,,,,,,,,,,,,,,,
121,1.7957043647766113,0.390625,1.7957043647766113,0.03136880323290825,0.001,12.714713096618652,,,,,,,,,,,,,,,,,
122,1.673808217048645,0.34375,1.673808217048645,0.03129785880446434,0.001,12.746800661087036,,,,,,,,,,,,,,,,,
123,1.8572955131530762,0.40625,1.8572955131530762,0.031289488077163696,0.001,12.78010368347168,,,,,,,,,,,,,,,,,
124,1.765895128250122,0.3125,1.765895128250122,0.03127826750278473,0.001,12.81254506111145,,,,,,,,,,,,,,,,,
125,1.7823446989059448,0.28125,1.7823446989059448,0.031238140538334846,0.001,12.845395565032959,,,,,,,,,,,,,,,,,
126,1.7698898315429688,0.3125,1.7698898315429688,0.031187396496534348,0.001,12.87912368774414,,,,,,,,,,,,,,,,,
127,1.7737196683883667,0.328125,1.7737196683883667,0.031120024621486664,0.001,12.922836542129517,,,,,,,,,,,,,,,,,
128,1.8782556056976318,0.375,1.8782556056976318,0.031052513048052788,0.001,12.960458993911743,,,,,,,,,,,,,,,,,
129,1.65497624874115,0.5,1.65497624874115,0.03094617836177349,0.001,12.993486881256104,,,,,,,,,,,,,,,,,
130,1.6201010942459106,0.53125,1.6201010942459106,0.030840760096907616,0.001,13.027165174484253,,,,,,,,,,,,,,,,,
131,1.7104607820510864,0.421875,1.7104607820510864,0.030752889811992645,0.001,13.072036027908325,,,,,,,,,,,,,,,,,
132,1.6211107969284058,0.421875,1.6211107969284058,0.030667699873447418,0.001,13.117956399917603,,,,,,,,,,,,,,,,,
133,1.6982487440109253,0.484375,1.6982487440109253,0.030610252171754837,0.001,13.162049293518066,,,,,,,,,,,,,,,,,
134,1.7206451892852783,0.3125,1.7206451892852783,0.03052842617034912,0.001,13.204323768615723,,,,,,,,,,,,,,,,,
135,1.5935466289520264,0.484375,1.5935466289520264,0.030465668067336082,0.001,13.255908489227295,,,,,,,,,,,,,,,,,
136,1.5230308771133423,0.421875,1.5230308771133423,0.0303733441978693,0.001,13.293075799942017,,,,,,,,,,,,,,,,,
137,1.486207127571106,0.515625,1.486207127571106,0.030274175107479095,0.001,13.322740077972412,,,,,,,,,,,,,,,,,
138,1.632999300956726,0.46875,1.632999300956726,0.030169492587447166,0.001,13.351983547210693,,,,,,,,,,,,,,,,,
139,1.6521623134613037,0.390625,1.6521623134613037,0.03008056804537773,0.001,13.395992994308472,,,,,,,,,,,,,,,,,
140,1.7811999320983887,0.40625,1.7811999320983887,0.03002656064927578,0.001,13.434783935546875,,,,,,,,,,,,,,,,,
141,1.6511855125427246,0.40625,1.6511855125427246,0.029920518398284912,0.001,13.485724210739136,,,,,,,,,,,,,,,,,
142,1.7224454879760742,0.25,1.7224454879760742,0.02979581244289875,0.001,13.523552656173706,,,,,,,,,,,,,,,,,
143,1.7633882761001587,0.421875,1.7633882761001587,0.0296062882989645,0.001,13.56954574584961,,,,,,,,,,,,,,,,,
144,1.7284162044525146,0.359375,1.7284162044525146,0.029432984068989754,0.001,13.631194353103638,,,,,,,,,,,,,,,,,
145,1.7243446111679077,0.359375,1.7243446111679077,0.029222240671515465,0.001,13.690922737121582,,,,,,,,,,,,,,,,,
146,1.7008326053619385,0.375,1.7008326053619385,0.02903161570429802,0.001,13.743186950683594,,,,,,,,,,,,,,,,,
147,1.5645545721054077,0.421875,1.5645545721054077,0.028910711407661438,0.001,13.781135559082031,,,,,,,,,,,,,,,,,
148,1.6955863237380981,0.3125,1.6955863237380981,0.028793709352612495,0.001,15.201636552810669,,,,,,,,,,,,,,,,,
149,1.489314079284668,0.4375,1.489314079284668,0.028677325695753098,0.001,15.242060422897339,,,,,,,,,,,,,,,,,
150,1.56602144241333,0.328125,1.56602144241333,0.02860087901353836,0.001,15.283913850784302,,,,,,,,,,,,,,,,,
151,1.6118769645690918,0.4375,1.6118769645690918,0.02851605974137783,0.001,15.346371412277222,,,,,,,,,,,,,,,,,
152,1.723265528678894,0.390625,1.723265528678894,0.028455035760998726,0.001,15.406543254852295,,,,,,,,,,,,,,,,,
153,1.7023556232452393,0.375,1.7023556232452393,0.02833598479628563,0.001,15.445078611373901,,,,,,,,,,,,,,,,,
154,1.7102266550064087,0.296875,1.7102266550064087,0.02820425108075142,0.001,15.484701871871948,,,,,,,,,,,,,,,,,
155,1.6808871030807495,0.34375,1.6808871030807495,0.028091738000512123,0.001,15.521382808685303,,,,,,,,,,,,,,,,,
156,1.6584895849227905,0.375,1.6584895849227905,0.027972321957349777,0.001,15.636749505996704,,,,,,,,,,,,,,,,,
157,1.7184312343597412,0.296875,1.7184312343597412,0.02782246842980385,0.001,15.671899795532227,,,,,,,,,,,,,,,,,
158,1.501665472984314,0.546875,1.501665472984314,0.027675168588757515,0.001,15.702082872390747,,,,,,,,,,,,,,,,,
159,1.6743505001068115,0.40625,1.6743505001068115,0.027535030618309975,0.001,15.739413022994995,,,,,,,,,,,,,,,,,
160,1.6887670755386353,0.390625,1.6887670755386353,0.027416054159402847,0.001,15.78183889389038,,,,,,,,,,,,,,,,,
161,1.5628644227981567,0.375,1.5628644227981567,0.027279363945126534,0.001,15.825019359588623,,,,,,,,,,,,,,,,,
162,1.610383152961731,0.359375,1.610383152961731,0.027155404910445213,0.001,15.867854356765747,,,,,,,,,,,,,,,,,
163,1.5906230211257935,0.5,1.5906230211257935,0.027039220556616783,0.001,15.910193920135498,,,,,,,,,,,,,,,,,
164,1.5035147666931152,0.5,1.5035147666931152,0.02690284326672554,0.001,15.950212955474854,,,,,,,,,,,,,,,,,
165,1.6754624843597412,0.34375,1.6754624843597412,0.0268850177526474,0.001,15.978940963745117,,,,,,,,,,,,,,,,,
166,1.6179875135421753,0.390625,1.6179875135421753,0.02687893807888031,0.001,16.016576051712036,,,,,,,,,,,,,,,,,
167,1.4397283792495728,0.453125,1.4397283792495728,0.02684163674712181,0.001,16.05678105354309,,,,,,,,,,,,,,,,,
168,1.589701771736145,0.453125,1.589701771736145,0.026799261569976807,0.001,16.11087131500244,,,,,,,,,,,,,,,,,
169,1.5717387199401855,0.4375,1.5717387199401855,0.026763884350657463,0.001,16.148259162902832,,,,,,,,,,,,,,,,,
170,1.454676866531372,0.421875,1.454676866531372,0.02671964466571808,0.001,16.18779969215393,,,,,,,,,,,,,,,,,
171,1.5972216129302979,0.421875,1.5972216129302979,0.026681862771511078,0.001,16.372638463974,,,,,,,,,,,,,,,,,
172,1.7313061952590942,0.390625,1.7313061952590942,0.02660648711025715,0.001,16.412644863128662,,,,,,,,,,,,,,,,,
173,1.7207123041152954,0.296875,1.7207123041152954,0.026463588699698448,0.001,16.456196784973145,,,,,,,,,,,,,,,,,
174,1.6016302108764648,0.359375,1.6016302108764648,0.02633044309914112,0.001,16.497893571853638,,,,,,,,,,,,,,,,,
175,1.6256688833236694,0.390625,1.6256688833236694,0.026232600212097168,0.001,16.539077758789062,,,,,,,,,,,,,,,,,
176,1.7444039583206177,0.375,1.7444039583206177,0.02609136886894703,0.001,16.580349445343018,,,,,,,,,,,,,,,,,
177,1.660832166671753,0.421875,1.660832166671753,0.02593490108847618,0.001,16.794780015945435,,,,,,,,,,,,,,,,,
178,1.5977065563201904,0.40625,1.5977065563201904,0.025760004296898842,0.001,17.390381336212158,,,,,,,,,,,,,,,,,
179,1.603111743927002,0.375,1.603111743927002,0.025561857968568802,0.001,17.451380968093872,,,,,,,,,,,,,,,,,
180,1.6427620649337769,0.375,1.6427620649337769,0.02537333220243454,0.001,17.505781650543213,,,,,,,,,,,,,,,,,
181,1.6447486877441406,0.375,1.6447486877441406,0.025272104889154434,0.001,17.541574239730835,,,,,,,,,,,,,,,,,
182,1.6522413492202759,0.390625,1.6522413492202759,0.02523125149309635,0.001,17.574008226394653,,,,,,,,,,,,,,,,,
183,1.798233151435852,0.328125,1.798233151435852,0.025184260681271553,0.001,17.60636329650879,,,,,,,,,,,,,,,,,
184,1.5479153394699097,0.4375,1.5479153394699097,0.025123462080955505,0.001,17.642984867095947,,,,,,,,,,,,,,,,,
185,1.5614182949066162,0.4375,1.5614182949066162,0.025077475234866142,0.001,17.67746663093567,,,,,,,,,,,,,,,,,
186,1.4850049018859863,0.484375,1.4850049018859863,0.0250373687595129,0.001,17.715389251708984,,,,,,,,,,,,,,,,,
187,1.6464511156082153,0.375,1.6464511156082153,0.024980900809168816,0.001,17.750500679016113,,,,,,,,,,,,,,,,,
188,1.6096925735473633,0.375,1.6096925735473633,0.024924717843532562,0.001,17.796335697174072,,,,,,,,,,,,,,,,,
189,1.4360774755477905,0.46875,1.4360774755477905,0.024837855249643326,0.001,17.840086936950684,,,,,,,,,,,,,,,,,
190,1.3753538131713867,0.515625,1.3753538131713867,0.024791529402136803,0.001,17.882558584213257,,,,,,,,,,,,,,,,,
191,1.9032835960388184,0.3125,1.9032835960388184,0.02471417933702469,0.001,17.925621509552002,,,,,,,,,,,,,,,,,
192,1.7222884893417358,0.390625,1.7222884893417358,0.02459300123155117,0.001,17.968738079071045,,,,,,,,,,,,,,,,,
193,1.6043033599853516,0.4375,1.6043033599853516,0.02447252906858921,0.001,18.00213313102722,,,,,,,,,,,,,,,,,
194,1.5053820610046387,0.453125,1.5053820610046387,0.024311214685440063,0.001,18.034273386001587,,,,,,,,,,,,,,,,,
195,1.6673921346664429,0.390625,1.6673921346664429,0.024155287072062492,0.001,18.065612316131592,,,,,,,,,,,,,,,,,
196,1.5917823314666748,0.421875,1.5917823314666748,0.02402135357260704,0.001,18.312806367874146,,,,,,,,,,,,,,,,,
197,1.334119200706482,0.53125,1.334119200706482,0.02389468625187874,0.001,18.35698366165161,,,,,,,,,,,,,,,,,
198,1.5577672719955444,0.46875,1.5577672719955444,0.023772234097123146,0.001,18.397555351257324,,,,,,,,,,,,,,,,,
199,1.4910242557525635,0.46875,1.4910242557525635,0.023659929633140564,0.001,18.441360235214233,,,,,,,,,,,,,,,,,
200,1.7470577955245972,0.421875,1.7470577955245972,0.023490961641073227,0.001,18.48510479927063,1.7434866428375244,0.3515625,1.7434866428375244,0.03584541380405426,0.7603476047515869,1.5427613258361816,2.0890700817108154,-0.5463086366653442,5.233436584472656,0.9227111339569092,7.46694278717041,0.9232507348060608,0.7225233912467957,0.0,0.20058266818523407,nan,nan
201,1.6526707410812378,0.453125,1.6526707410812378,0.02334565296769142,0.001,18.654970169067383,,,,,,,,,,,,,,,,,
202,1.3567081689834595,0.40625,1.3567081689834595,0.023171499371528625,0.001,18.699786901474,,,,,,,,,,,,,,,,,
203,1.5575546026229858,0.5,1.5575546026229858,0.023053599521517754,0.001,18.74295926094055,,,,,,,,,,,,,,,,,
204,1.6054906845092773,0.4375,1.6054906845092773,0.02294904924929142,0.001,18.775243997573853,,,,,,,,,,,,,,,,,
205,1.4532394409179688,0.515625,1.4532394409179688,0.022823631763458252,0.001,18.821722269058228,,,,,,,,,,,,,,,,,
206,1.629281997680664,0.34375,1.629281997680664,0.022709921002388,0.001,18.854682207107544,,,,,,,,,,,,,,,,,
207,1.5855876207351685,0.40625,1.5855876207351685,0.022650038823485374,0.001,18.887131690979004,,,,,,,,,,,,,,,,,
208,1.6027752161026,0.328125,1.6027752161026,0.02263874188065529,0.001,18.924947500228882,,,,,,,,,,,,,,,,,
209,1.4008944034576416,0.546875,1.4008944034576416,0.02260488271713257,0.001,18.978994369506836,,,,,,,,,,,,,,,,,
210,1.5837385654449463,0.4375,1.5837385654449463,0.022601937875151634,0.001,19.04308533668518,,,,,,,,,,,,,,,,,
211,1.6101810932159424,0.40625,1.6101810932159424,0.022643795236945152,0.001,19.107239961624146,,,,,,,,,,,,,,,,,
212,1.5160616636276245,0.5625,1.5160616636276245,0.022676128894090652,0.001,19.151591539382935,,,,,,,,,,,,,,,,,
