drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.03680665045976639,1.4979349374771118,0.11149286478757858,0.3509935140609741,-0.828493058681488,0.39468446373939514,0.2739434242248535,0.0035169317852705717,1.3482517004013062,0.31647416949272156,0.2666667103767395,0.0,0.4211423993110657,0.051576755940914154,0.06296274811029434,0.0,0.2739434242248535
0.03432418406009674,1.4861173629760742,0.11237204074859619,0.34520280361175537,-0.8292562365531921,0.39538365602493286,0.2737094759941101,0.0034588335547596216,1.3313446044921875,0.3136053681373596,0.2733333706855774,0.0,0.40317413210868835,0.056065306067466736,0.06479789316654205,0.0,0.2737094759941101
0.02176019921898842,1.545011043548584,0.11782760173082352,0.3421671688556671,-0.8293147087097168,0.4019453227519989,0.27328407764434814,0.0035578322131186724,1.3324402570724487,0.3418218791484833,0.2800000309944153,0.0,0.38966017961502075,0.061357803642749786,0.06636662781238556,0.0,0.27328407764434814
0.014718560501933098,1.564971923828125,0.11985901743173599,0.33380603790283203,-0.8300403356552124,0.40499749779701233,0.27293235063552856,0.003628317266702652,1.3302463293075562,0.34270548820495605,0.2866666913032532,0.0,0.3591611981391907,0.0547543428838253,0.06769192218780518,0.0,0.27293235063552856
0.013632356189191341,1.4708278179168701,0.112838514149189,0.32325705885887146,-0.8327182531356812,0.3965183198451996,0.2729657292366028,0.003523401916027069,1.2318973541259766,0.36242347955703735,0.29333335161209106,0.0,0.3449172377586365,0.06805165857076645,0.06876716017723083,0.0,0.2729657292366028
0.0003508361696731299,1.560099720954895,0.1195337101817131,0.3216358721256256,-0.8325561881065369,0.4048604369163513,0.2725207805633545,0.0038654182571917772,1.274621844291687,0.3236965537071228,0.30000001192092896,0.0,0.3217003345489502,0.07256844639778137,0.06969629973173141,0.0,0.2725207805633545
-0.005103391595184803,1.6175589561462402,0.11991797387599945,0.319364458322525,-0.831801176071167,0.4101361632347107,0.2723672389984131,0.00397054199129343,1.3184458017349243,0.3285878300666809,0.30666667222976685,0.0,0.29246994853019714,0.06739138811826706,0.07052537798881531,0.0,0.2723672389984131
-0.012944875285029411,1.6347938776016235,0.12406643480062485,0.3162716031074524,-0.8323732018470764,0.4139575958251953,0.27201351523399353,0.003962540999054909,1.3319200277328491,0.301875501871109,0.31333333253860474,0.0,0.2753520607948303,0.06685922294855118,0.07110174000263214,0.0,0.27201351523399353
-0.015245278365910053,1.4851455688476562,0.12878179550170898,0.300022691488266,-0.8363446593284607,0.40797823667526245,0.27143800258636475,0.0035541444085538387,1.2102031707763672,0.3436587452888489,0.3199999928474426,0.0,0.2709464132785797,0.06695681065320969,0.07151544839143753,0.0,0.27143800258636475
-0.025475896894931793,1.5229475498199463,0.12915684282779694,0.2983289361000061,-0.8374442458152771,0.40844452381134033,0.27127522230148315,0.0036651194095611572,1.2061980962753296,0.3831115663051605,0.3266666531562805,0.0,0.25750792026519775,0.06693589687347412,0.07173765450716019,0.0,0.27127522230148315
-0.03790745139122009,1.5835464000701904,0.13618294894695282,0.294455349445343,-0.8372138142585754,0.41653698682785034,0.27082669734954834,0.003855882678180933,1.2379602193832397,0.3477799892425537,0.3333333432674408,0.0,0.2305707037448883,0.06883528083562851,0.07186035066843033,0.0,0.27082669734954834
-0.04440326988697052,1.514877438545227,0.14333657920360565,0.2896081209182739,-0.840097963809967,0.41374295949935913,0.27038249373435974,0.003790383692830801,1.208591341972351,0.3329789340496063,0.3400000035762787,0.0,0.22434955835342407,0.06633166968822479,0.07193955779075623,0.0,0.27038249373435974
-0.05170559510588646,1.4481185674667358,0.15551970899105072,0.2897677421569824,-0.8428326845169067,0.41306987404823303,0.26983991265296936,0.0036937901750206947,1.2145339250564575,0.3354336619377136,0.3466666638851166,0.0,0.2269500494003296,0.06877552717924118,0.07179086655378342,0.0,0.26983991265296936
-0.060702208429574966,1.4812967777252197,0.15700651705265045,0.28865793347358704,-0.843356192111969,0.4154229164123535,0.2696292996406555,0.0037588304840028286,1.201651930809021,0.31155478954315186,0.35333332419395447,0.0,0.21851426362991333,0.06284404546022415,0.07164376974105835,0.0,0.2696292996406555
-0.07200688123703003,1.4914348125457764,0.16422991454601288,0.28818392753601074,-0.8451083898544312,0.4162377715110779,0.26927199959754944,0.004037496168166399,1.199783444404602,0.3400924503803253,0.36000001430511475,0.0,0.20776601135730743,0.06593122333288193,0.07142855226993561,0.0,0.26927199959754944
-0.07485736906528473,1.4672002792358398,0.16754117608070374,0.2859334945678711,-0.8465485572814941,0.41428935527801514,0.2691052556037903,0.0039427559822797775,1.187577247619629,0.32602331042289734,0.36666667461395264,0.0,0.20380914211273193,0.05521232634782791,0.07128068059682846,0.0,0.2691052556037903
-0.09239765256643295,1.53828763961792,0.18563812971115112,0.2909487187862396,-0.8470040559768677,0.42373955249786377,0.2684313654899597,0.004281586967408657,1.2497137784957886,0.3202732801437378,0.3733333349227905,0.0,0.1915958970785141,0.06007825955748558,0.071103036403656,0.0,0.2684313654899597
-0.10862826555967331,1.6498643159866333,0.18880604207515717,0.2887989580631256,-0.845423698425293,0.4333178997039795,0.2681848406791687,0.004738415591418743,1.2313076257705688,0.31387296319007874,0.3799999952316284,0.0,0.1684262454509735,0.06270025670528412,0.07091174274682999,0.0,0.2681848406791687
-0.10522422194480896,1.5823986530303955,0.18848808109760284,0.2925063371658325,-0.8473181128501892,0.4282856583595276,0.2681553363800049,0.00464580487459898,1.228467583656311,0.3365823030471802,0.3866666555404663,0.0,0.17343288660049438,0.062197089195251465,0.07073953002691269,0.0,0.2681553363800049
-0.11391270160675049,1.6034190654754639,0.1909826099872589,0.29375946521759033,-0.8478429913520813,0.429396390914917,0.2679930627346039,0.004849535878747702,1.2157480716705322,0.3247649371623993,0.3933333456516266,0.0,0.16795632243156433,0.06368400156497955,0.0705723762512207,0.0,0.2679930627346039
-0.12494806945323944,1.6558263301849365,0.19967636466026306,0.2921217679977417,-0.8472886085510254,0.43712127208709717,0.26762276887893677,0.004861176013946533,1.2411781549453735,0.3125725984573364,0.4000000059604645,0.0,0.15384849905967712,0.05810483917593956,0.07041683048009872,0.0,0.26762276887893677
-0.13981285691261292,1.6869444847106934,0.20984792709350586,0.2900565266609192,-0.8475973010063171,0.44370779395103455,0.2671183943748474,0.0052037592977285385,1.2054582834243774,0.33557724952697754,0.40666666626930237,0.0,0.1442926824092865,0.0680529922246933,0.07027062773704529,0.0,0.2671183943748474
-0.1399451643228531,1.6735438108444214,0.21084383130073547,0.28906160593032837,-0.8478071093559265,0.44380611181259155,0.2670998275279999,0.005146828480064869,1.2103275060653687,0.34065115451812744,0.41333332657814026,0.0,0.13422995805740356,0.06376049667596817,0.07016473263502121,0.0,0.2670998275279999
-0.1414220929145813,1.6907721757888794,0.213752880692482,0.29992905259132385,-0.8480129837989807,0.4448024332523346,0.2670609951019287,0.0051122745499014854,1.2752888202667236,0.3085677921772003,0.41999998688697815,0.0,0.13453146815299988,0.05962163209915161,0.07007329910993576,0.0,0.2670609951019287
-0.1433376669883728,1.7252634763717651,0.20448529720306396,0.30094537138938904,-0.8458408713340759,0.4483443796634674,0.267287939786911,0.00537060247734189,1.2284533977508545,0.3275778293609619,0.42666664719581604,0.0,0.1261473298072815,0.06286754459142685,0.06996295601129532,0.0,0.267287939786911
-0.17619208991527557,1.8608570098876953,0.23347310721874237,0.3064403235912323,-0.8459763526916504,0.4631907641887665,0.26629558205604553,0.005964640993624926,1.2608598470687866,0.3185540437698364,0.43333330750465393,0.0,0.11078215390443802,0.07365921139717102,0.06993022561073303,0.0,0.26629558205604553
-0.14398260414600372,1.770512580871582,0.20186471939086914,0.31165793538093567,-0.8450786471366882,0.4501289129257202,0.26741886138916016,0.0056967115961015224,1.232332468032837,0.34399667382240295,0.4399999678134918,0.0,0.11782552301883698,0.06540495902299881,0.06995070725679398,0.0,0.26741886138916016
-0.15872199833393097,1.8423718214035034,0.21965110301971436,0.32075268030166626,-0.844770610332489,0.4593263268470764,0.26694220304489136,0.005871049128472805,1.3072019815444946,0.2899801433086395,0.4466666281223297,0.0,0.11247709393501282,0.07006685435771942,0.07005685567855835,0.0,0.26694220304489136
-0.17167101800441742,2.0137393474578857,0.2163834422826767,0.32529333233833313,-0.8400214910507202,0.4737582504749298,0.2669828534126282,0.0063627939671278,1.301407814025879,0.293032705783844,0.4533333480358124,0.0,0.08873257040977478,0.061681557446718216,0.07007694244384766,0.0,0.2669828534126282
-0.1671392321586609,1.9465364217758179,0.21395134925842285,0.32663580775260925,-0.8412002921104431,0.46943265199661255,0.26704585552215576,0.006487919948995113,1.219407558441162,0.31163129210472107,0.46000000834465027,0.0,0.10493883490562439,0.07242327183485031,0.07003512233495712,0.0,0.26704585552215576
-0.14292286336421967,1.919345498085022,0.1935523897409439,0.32561221718788147,-0.8397806286811829,0.46254101395606995,0.26784610748291016,0.006012689787894487,1.2248672246932983,0.3430476784706116,0.46666666865348816,0.0,0.1036926656961441,0.06547918170690536,0.06996869295835495,0.0,0.26784610748291016
-0.16842758655548096,2.100632667541504,0.2078581154346466,0.34271231293678284,-0.8362799286842346,0.4814288318157196,0.2674376666545868,0.006758800707757473,1.2906211614608765,0.2881571352481842,0.47333332896232605,0.0,0.08845565468072891,0.0634627714753151,0.06986737996339798,0.0,0.2674376666545868
-0.15473611652851105,1.97806715965271,0.20122790336608887,0.33822008967399597,-0.8387339115142822,0.470198392868042,0.2676294147968292,0.006375573109835386,1.2489856481552124,0.32376888394355774,0.47999998927116394,0.0,0.09750007092952728,0.06442225724458694,0.06973481178283691,0.0,0.2676294147968292
-0.16442517936229706,2.004967212677002,0.20727290213108063,0.33550992608070374,-0.8383756875991821,0.47540155053138733,0.2673403024673462,0.006453849375247955,1.2430126667022705,0.30719199776649475,0.4866666793823242,0.0,0.08337726444005966,0.05188348889350891,0.06968730688095093,0.0,0.2673403024673462
-0.14994628727436066,1.864656686782837,0.20318898558616638,0.31495511531829834,-0.8406491875648499,0.46666714549064636,0.2674040198326111,0.00596616929396987,1.1278648376464844,0.35082247853279114,0.4933333396911621,0.0,0.09150038659572601,0.0651969313621521,0.06970839202404022,0.0,0.2674040198326111
-0.17068074643611908,2.0256710052490234,0.21733340620994568,0.3277169167995453,-0.8376895785331726,0.48338037729263306,0.2669987380504608,0.006395099218934774,1.2063782215118408,0.3298419713973999,0.5,0.0,0.07344985008239746,0.05112353712320328,0.06970243901014328,0.0,0.2669987380504608
-0.17450852692127228,2.026737928390503,0.2229847013950348,0.33168742060661316,-0.8377139568328857,0.48579350113868713,0.2668525278568268,0.006394396536052227,1.2268459796905518,0.33579710125923157,0.5066666603088379,0.0,0.06972315162420273,0.054458942264318466,0.06969471275806427,0.0,0.2668525278568268
-0.17516782879829407,2.0548107624053955,0.2214851677417755,0.3397865295410156,-0.8370997905731201,0.4870831072330475,0.26697060465812683,0.00652266712859273,1.2450182437896729,0.35335442423820496,0.5133333206176758,0.0,0.06764034926891327,0.049242742359638214,0.06968500465154648,0.0,0.26697060465812683
-0.1858302801847458,2.0124502182006836,0.2335585057735443,0.3333238959312439,-0.8384818434715271,0.48961547017097473,0.2664870619773865,0.0063657998107373714,1.2289351224899292,0.3489933907985687,0.5199999809265137,0.0,0.06768757104873657,0.05719996988773346,0.06967346370220184,0.0,0.2664870619773865
-0.17522843182086945,1.9405356645584106,0.23349955677986145,0.33375659584999084,-0.8400984406471252,0.4823358952999115,0.26663297414779663,0.006152017042040825,1.228906512260437,0.367873877286911,0.5266666412353516,0.0,0.06843339651823044,0.05191663280129433,0.06961154192686081,0.0,0.26663297414779663
-0.19666065275669098,1.9853169918060303,0.2560955584049225,0.34691840410232544,-0.8408017158508301,0.4914857745170593,0.26595497131347656,0.006559313740581274,1.2983677387237549,0.3166784942150116,0.533333420753479,0.0,0.05702045559883118,0.03856904059648514,0.06953202933073044,0.0,0.26595497131347656
-0.1839904636144638,1.974155306816101,0.2401529848575592,0.3428114950656891,-0.8388692736625671,0.4900643825531006,0.2664230465888977,0.006263712886720896,1.2672346830368042,0.3586418628692627,0.5400000810623169,0.0,0.057199981063604355,0.04226105287671089,0.06944967806339264,0.0,0.2664230465888977
-0.18724335730075836,1.9434280395507812,0.25211191177368164,0.35058462619781494,-0.8403378129005432,0.4906887412071228,0.2661285996437073,0.006268016993999481,1.31395423412323,0.31951504945755005,0.5466667413711548,0.0,0.05686194822192192,0.04593922942876816,0.06940151005983353,0.0,0.2661285996437073
-0.2064027041196823,1.9766815900802612,0.2644767761230469,0.3416726589202881,-0.8407554626464844,0.4971017837524414,0.26557883620262146,0.006324726156890392,1.268933653831482,0.3549139201641083,0.5533334016799927,0.0,0.05005823075771332,0.03692540526390076,0.069315105676651,0.0,0.26557883620262146
-0.207192525267601,1.949046015739441,0.27506232261657715,0.3447819948196411,-0.841179609298706,0.499381422996521,0.26536837220191956,0.006306205876171589,1.2760547399520874,0.2899460196495056,0.5600000619888306,0.0,0.05580255389213562,0.05640258640050888,0.06926550716161728,0.0,0.26536837220191956
-0.2029607892036438,1.9850391149520874,0.2643555700778961,0.3660651445388794,-0.839931309223175,0.499798446893692,0.26583245396614075,0.006722019519656897,1.3186695575714111,0.32073962688446045,0.5666667222976685,0.0,0.052013687789440155,0.046099256724119186,0.06914949417114258,0.0,0.26583245396614075
-0.19561603665351868,2.0618841648101807,0.2463841587305069,0.3828147053718567,-0.8371608257293701,0.49960237741470337,0.2665286362171173,0.0071585336700081825,1.3306480646133423,0.32622799277305603,0.5733333826065063,0.0,0.04287395253777504,0.050187770277261734,0.06891273707151413,0.0,0.2665286362171173
-0.19815418124198914,1.9369531869888306,0.2603723108768463,0.3719957768917084,-0.8407277464866638,0.49500739574432373,0.26600104570388794,0.006893867626786232,1.28733229637146,0.33321499824523926,0.5800000429153442,0.0,0.044174544513225555,0.038788214325904846,0.06867056339979172,0.0,0.26600104570388794
-0.2038954645395279,1.9434995651245117,0.26495012640953064,0.3726171851158142,-0.8409099578857422,0.4964836537837982,0.26589393615722656,0.006962805986404419,1.291716456413269,0.32765257358551025,0.5866667032241821,0.0,0.04030058532953262,0.032025422900915146,0.06838002055883408,0.0,0.26589393615722656
-0.20987004041671753,1.8932287693023682,0.2778288424015045,0.366362988948822,-0.8427455425262451,0.4952162504196167,0.2654687464237213,0.006524195894598961,1.2884905338287354,0.3260197639465332,0.59333336353302,0.0,0.05159347504377365,0.05230884626507759,0.06815335154533386,0.0,0.2654687464237213
-0.19918987154960632,1.9204758405685425,0.2640494704246521,0.37845370173454285,-0.8395188450813293,0.49777156114578247,0.2660430073738098,0.0068560028448700905,1.2703602313995361,0.3245755136013031,0.6000000238418579,0.0,0.049862831830978394,0.05920685455203056,0.06792610138654709,0.0,0.2660430073738098
-0.21128970384597778,1.9961326122283936,0.27516549825668335,0.389654278755188,-0.8398066759109497,0.5044781565666199,0.2658165395259857,0.007147231139242649,1.3321157693862915,0.3183401823043823,0.6066666841506958,0.0,0.0314718522131443,0.027508582919836044,0.06772769242525101,0.0,0.2658165395259857
-0.20883429050445557,2.0152809619903564,0.26432451605796814,0.38231000304222107,-0.8373236656188965,0.5083202123641968,0.26609712839126587,0.007183396723121405,1.2695807218551636,0.2987067401409149,0.6133333444595337,0.0,0.029267968609929085,0.026870079338550568,0.067538321018219,0.0,0.26609712839126587
-0.19608697295188904,1.968868374824524,0.2565242052078247,0.3903278708457947,-0.8383567333221436,0.5011937022209167,0.2664240598678589,0.007023086305707693,1.2841720581054688,0.3300388753414154,0.6200000047683716,0.0,0.036307208240032196,0.041831206530332565,0.06732060015201569,0.0,0.2664240598678589
-0.20234686136245728,1.932386875152588,0.2609468698501587,0.3866465389728546,-0.8393353819847107,0.49877768754959106,0.2662006616592407,0.007151480298489332,1.2581312656402588,0.3399483263492584,0.6266666650772095,0.0,0.026621881872415543,0.024672003462910652,0.06707803905010223,0.0,0.2662006616592407
-0.19303575158119202,1.8985012769699097,0.2520873248577118,0.3697498142719269,-0.8387580513954163,0.4985523819923401,0.2663635015487671,0.0065437122248113155,1.2140750885009766,0.31562337279319763,0.6333333253860474,0.0,0.032644737511873245,0.031215107068419456,0.06674234569072723,0.0,0.2663635015487671
