step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
203,0.05168096721172333,0.9921875,1.2557041645050049,,,,
204,0.11409594863653183,0.953125,1.263390064239502,,,,
205,0.11104731261730194,0.9453125,1.2713963985443115,,,,
206,0.1747250109910965,0.9140625,1.279616117477417,,,,
207,0.1321846842765808,0.953125,1.351294755935669,,,,
208,0.1000777930021286,0.953125,1.3662548065185547,,,,
209,0.0831332877278328,0.96875,1.3789427280426025,,,,
210,0.09784502536058426,0.96875,1.393347978591919,,,,
211,0.0832693800330162,0.9375,1.4083747863769531,,,,
212,0.09967835992574692,0.9609375,1.4225482940673828,,,,
213,0.1305639147758484,0.921875,1.4351751804351807,,,,
214,0.06930684298276901,0.96875,1.4510011672973633,,,,
215,0.08071372658014297,0.9609375,1.4594125747680664,,,,
216,0.071439228951931,0.9765625,1.466726541519165,,,,
217,0.09004489332437515,0.953125,1.4746363162994385,,,,
218,0.11117623746395111,0.9453125,1.4825658798217773,,,,
219,0.07262931764125824,0.984375,1.4895641803741455,,,,
220,0.11801134049892426,0.9609375,1.4966492652893066,,,,
221,0.11229627579450607,0.9453125,1.50404953956604,,,,
222,0.09677142649888992,0.953125,1.5108895301818848,,,,
223,0.06680489331483841,0.984375,1.5177297592163086,,,,
224,0.08775205165147781,0.9609375,1.52488112449646,,,,
225,0.08741351217031479,0.96875,1.532137155532837,0.97265625,0.08272108435630798,0.024215154349803925,0.044226378202438354
226,0.06918812543153763,0.9921875,1.5781004428863525,,,,
227,0.09935963898897171,0.9609375,1.5900685787200928,,,,
228,0.1325797736644745,0.9453125,1.6023318767547607,,,,
229,0.1148684024810791,0.9453125,1.6145429611206055,,,,
230,0.07064274698495865,0.984375,1.6265020370483398,,,,
231,0.1115393117070198,0.9453125,1.638636827468872,,,,
232,0.049081090837717056,0.9921875,1.6509647369384766,,,,
233,0.13698436319828033,0.9453125,1.6630945205688477,,,,
234,0.028757594525814056,1.0,1.6730687618255615,,,,
235,0.09343506395816803,0.9765625,1.6809158325195312,,,,
236,0.0649288147687912,0.984375,1.6890952587127686,,,,
237,0.08075179159641266,0.96875,1.6978416442871094,,,,
238,0.091175377368927,0.9609375,1.7063665390014648,,,,
239,0.06814008206129074,0.984375,1.7146368026733398,,,,
240,0.09359084069728851,0.9453125,1.7235264778137207,,,,
241,0.10713295638561249,0.9453125,1.7315261363983154,,,,
242,0.08745963871479034,0.9609375,1.74013090133667,,,,
243,0.12044905871152878,0.953125,1.749049425125122,,,,
244,0.10596512258052826,0.9609375,1.7568285465240479,,,,
245,0.0717257633805275,0.96875,1.766014814376831,,,,
246,0.08251474797725677,0.96875,1.7745513916015625,,,,
247,0.11341191083192825,0.953125,1.7830476760864258,,,,
248,0.08502611517906189,0.9609375,1.7916457653045654,,,,
249,0.05895272269845009,0.96875,1.7998404502868652,,,,
250,0.06620703637599945,0.984375,1.8083622455596924,,,,
251,0.1036529392004013,0.9375,1.8162729740142822,,,,
252,0.05577389895915985,0.9765625,1.8244061470031738,,,,
253,0.10072410851716995,0.9609375,1.833082914352417,,,,
254,0.10217317193746567,0.953125,1.8416943550109863,,,,
255,0.07425721734762192,0.9765625,1.8505923748016357,,,,
256,0.07169313728809357,0.9609375,1.8592236042022705,,,,
257,0.196245938539505,0.90625,1.8682832717895508,,,,
258,0.08611935377120972,0.9609375,1.8765463829040527,,,,
259,0.0475877970457077,0.9921875,1.8851253986358643,,,,
260,0.11281023174524307,0.9453125,1.8942053318023682,,,,
261,0.14789359271526337,0.921875,1.9032042026519775,,,,
262,0.0529765710234642,0.984375,1.9117274284362793,,,,
263,0.1097806915640831,0.9453125,1.920304775238037,,,,
264,0.08948051184415817,0.96875,1.9287514686584473,,,,
265,0.10631400346755981,0.953125,1.9370770454406738,,,,
266,0.1298130750656128,0.9375,1.9450452327728271,,,,
267,0.10356047004461288,0.9453125,1.9531195163726807,,,,
268,0.09859909862279892,0.9609375,1.9618043899536133,,,,
269,0.13071174919605255,0.9453125,1.9696807861328125,,,,
270,0.117416150867939,0.9453125,1.9779090881347656,,,,
271,0.056561410427093506,0.984375,1.9866716861724854,,,,
272,0.09564701467752457,0.9453125,1.994400978088379,,,,
273,0.0736393854022026,0.96875,2.002551794052124,,,,
274,0.11252179741859436,0.9453125,2.0114612579345703,,,,
275,0.11870954930782318,0.953125,2.023207187652588,,,,
276,0.09673261642456055,0.96875,2.031895875930786,,,,
277,0.07423602789640427,0.96875,2.0399434566497803,,,,
278,0.05065343156456947,0.9921875,2.049074649810791,,,,
279,0.1432049572467804,0.9296875,2.058009147644043,,,,
280,0.1036309078335762,0.953125,2.067694902420044,,,,
281,0.058166515082120895,0.984375,2.076390266418457,,,,
282,0.033380381762981415,0.9921875,2.087536573410034,,,,
283,0.06511928141117096,0.96875,2.0960452556610107,,,,
284,0.1488891839981079,0.921875,2.104931116104126,,,,
285,0.08243194967508316,0.9609375,2.1128804683685303,,,,
286,0.07058580219745636,0.9765625,2.1211953163146973,,,,
287,0.149012953042984,0.9375,2.1298844814300537,,,,
288,0.09983430057764053,0.9609375,2.1386520862579346,,,,
289,0.08013800531625748,0.96875,2.1474852561950684,,,,
290,0.051951367408037186,0.984375,2.1562068462371826,,,,
291,0.06186883896589279,0.9765625,2.1653220653533936,,,,
292,0.07862089574337006,0.96875,2.1738150119781494,,,,
293,0.1046055257320404,0.953125,2.1837663650512695,,,,
294,0.062280550599098206,0.9765625,2.194432258605957,,,,
295,0.09362760931253433,0.9609375,2.205113172531128,,,,
296,0.10711630433797836,0.953125,2.221804618835449,,,,
297,0.08458014577627182,0.9609375,2.2374467849731445,,,,
298,0.18030773103237152,0.921875,2.248173952102661,,,,
299,0.07667476683855057,0.96875,2.2582955360412598,,,,
300,0.09027763456106186,0.9609375,2.2673418521881104,0.96875,0.0711042508482933,0.020242445170879364,0.04153301939368248
