step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
30,1.9911251068115234,0.265625,0.0,0.001,0.3304257392883301,,,,,,,,,,,,,,,,,,,,,
31,1.8938137292861938,0.234375,0.0,0.001,0.350008487701416,,,,,,,,,,,,,,,,,,,,,
32,1.950952410697937,0.140625,0.0,0.001,0.361936092376709,,,,,,,,,,,,,,,,,,,,,
33,1.908066987991333,0.21875,0.0,0.001,0.37431979179382324,,,,,,,,,,,,,,,,,,,,,
34,1.922027587890625,0.171875,0.0,0.001,0.38967108726501465,,,,,,,,,,,,,,,,,,,,,
35,1.8396258354187012,0.203125,0.0,0.001,0.42084646224975586,,,,,,,,,,,,,,,,,,,,,
36,1.764726161956787,0.25,0.0,0.001,0.45633649826049805,,,,,,,,,,,,,,,,,,,,,
37,1.8139183521270752,0.203125,0.0,0.001,0.493013858795166,,,,,,,,,,,,,,,,,,,,,
38,1.7874070405960083,0.28125,0.0,0.001,0.5248684883117676,,,,,,,,,,,,,,,,,,,,,
39,1.6964542865753174,0.171875,0.0,0.001,0.5537331104278564,,,,,,,,,,,,,,,,,,,,,
40,1.8138960599899292,0.15625,0.0,0.001,0.5637292861938477,,,,,,,,,,,,,,,,,,,,,
41,1.7726057767868042,0.21875,0.0,0.001,0.5732858180999756,,,,,,,,,,,,,,,,,,,,,
42,1.6915920972824097,0.140625,0.0,0.001,0.5835866928100586,,,,,,,,,,,,,,,,,,,,,
43,1.7973823547363281,0.21875,0.0,0.001,0.5942003726959229,,,,,,,,,,,,,,,,,,,,,
44,1.8654379844665527,0.15625,0.0,0.001,0.6046316623687744,,,,,,,,,,,,,,,,,,,,,
45,1.7999258041381836,0.203125,0.0,0.001,0.6150455474853516,,,,,,,,,,,,,,,,,,,,,
46,1.8466575145721436,0.234375,0.0,0.001,0.6255111694335938,,,,,,,,,,,,,,,,,,,,,
47,1.798539638519287,0.3125,0.0,0.001,0.6361467838287354,,,,,,,,,,,,,,,,,,,,,
48,1.8415241241455078,0.3125,0.0,0.001,0.6467928886413574,,,,,,,,,,,,,,,,,,,,,
49,1.7477508783340454,0.296875,0.0,0.001,0.6581149101257324,,,,,,,,,,,,,,,,,,,,,
50,1.7719992399215698,0.203125,0.0,0.001,0.6690080165863037,,,,,,,,,,,,,,,,,,,,,
51,1.7318050861358643,0.21875,0.0,0.001,0.6802237033843994,,,,,,,,,,,,,,,,,,,,,
52,1.7248190641403198,0.28125,0.0,0.001,0.6912059783935547,,,,,,,,,,,,,,,,,,,,,
53,1.766601324081421,0.265625,0.0,0.001,0.70247483253479,,,,,,,,,,,,,,,,,,,,,
54,1.779828429222107,0.3125,0.0,0.001,0.7141258716583252,,,,,,,,,,,,,,,,,,,,,
55,1.6945003271102905,0.296875,0.0,0.001,0.7252364158630371,,,,,,,,,,,,,,,,,,,,,
56,1.6155927181243896,0.265625,0.0,0.001,0.7365953922271729,,,,,,,,,,,,,,,,,,,,,
57,1.8653899431228638,0.203125,0.0,0.001,0.7485983371734619,,,,,,,,,,,,,,,,,,,,,
58,1.6398650407791138,0.328125,0.0,0.001,0.7599446773529053,,,,,,,,,,,,,,,,,,,,,
59,1.7481149435043335,0.21875,0.0,0.001,0.7715716361999512,,,,,,,,,,,,,,,,,,,,,
60,1.7340986728668213,0.1875,0.0,0.001,0.7836973667144775,,,,,,,,,,,,,,,,,,,,,
61,1.6426582336425781,0.265625,0.0,0.001,0.7959344387054443,,,,,,,,,,,,,,,,,,,,,
62,1.6667298078536987,0.21875,0.0,0.001,0.8075587749481201,,,,,,,,,,,,,,,,,,,,,
63,1.752807378768921,0.203125,0.0,0.001,0.8192775249481201,,,,,,,,,,,,,,,,,,,,,
64,1.7827579975128174,0.296875,0.0,0.001,0.830843448638916,,,,,,,,,,,,,,,,,,,,,
65,1.5479387044906616,0.296875,0.0,0.001,0.8428747653961182,,,,,,,,,,,,,,,,,,,,,
66,1.5924248695373535,0.3125,0.0,0.001,0.8545393943786621,,,,,,,,,,,,,,,,,,,,,
67,1.5625183582305908,0.3125,0.0,0.001,0.8662965297698975,,,,,,,,,,,,,,,,,,,,,
68,1.6234450340270996,0.28125,0.0,0.001,0.8780052661895752,,,,,,,,,,,,,,,,,,,,,
69,1.6147326231002808,0.359375,0.0,0.001,0.8915371894836426,,,,,,,,,,,,,,,,,,,,,
70,1.850940465927124,0.21875,0.0,0.001,0.9035687446594238,,,,,,,,,,,,,,,,,,,,,
71,1.6640185117721558,0.25,0.0,0.001,0.9156146049499512,,,,,,,,,,,,,,,,,,,,,
72,1.4933271408081055,0.359375,0.0,0.001,0.9297237396240234,,,,,,,,,,,,,,,,,,,,,
73,1.7058465480804443,0.21875,0.0,0.001,0.9413719177246094,,,,,,,,,,,,,,,,,,,,,
74,1.6566044092178345,0.25,0.0,0.001,0.9536244869232178,,,,,,,,,,,,,,,,,,,,,
75,1.822222352027893,0.15625,0.0,0.001,0.9659445285797119,,,,,,,,,,,,,,,,,,,,,
76,1.5971930027008057,0.203125,0.0,0.001,0.978191614151001,,,,,,,,,,,,,,,,,,,,,
77,1.5789389610290527,0.328125,0.0,0.001,0.9907736778259277,,,,,,,,,,,,,,,,,,,,,
78,1.676033616065979,0.296875,0.0,0.001,1.0271635055541992,,,,,,,,,,,,,,,,,,,,,
79,1.9484977722167969,0.21875,0.0,0.001,1.0476336479187012,,,,,,,,,,,,,,,,,,,,,
80,1.4376933574676514,0.265625,0.0,0.001,1.0820469856262207,,,,,,,,,,,,,,,,,,,,,
81,1.5990811586380005,0.359375,0.0,0.001,1.1081643104553223,,,,,,,,,,,,,,,,,,,,,
82,1.499589204788208,0.28125,0.0,0.001,1.129525899887085,,,,,,,,,,,,,,,,,,,,,
83,1.86529541015625,0.203125,0.0,0.001,1.1431233882904053,,,,,,,,,,,,,,,,,,,,,
84,1.5566391944885254,0.234375,0.0,0.001,1.1643633842468262,,,,,,,,,,,,,,,,,,,,,
85,1.802364706993103,0.25,0.0,0.001,1.187129020690918,,,,,,,,,,,,,,,,,,,,,
86,1.7012537717819214,0.296875,0.0,0.001,1.20345139503479,,,,,,,,,,,,,,,,,,,,,
87,1.4369428157806396,0.359375,0.0,0.001,1.2215602397918701,,,,,,,,,,,,,,,,,,,,,
88,1.7582603693008423,0.34375,0.0,0.001,1.239189624786377,,,,,,,,,,,,,,,,,,,,,
89,1.5123060941696167,0.328125,0.0,0.001,1.256852149963379,,,,,,,,,,,,,,,,,,,,,
90,1.4869922399520874,0.359375,0.0,0.001,1.2717411518096924,,,,,,,,,,,,,,,,,,,,,
91,1.6382017135620117,0.234375,0.0,0.001,1.284986972808838,,,,,,,,,,,,,,,,,,,,,
92,1.6879724264144897,0.234375,0.0,0.001,1.299011468887329,,,,,,,,,,,,,,,,,,,,,
93,1.8481804132461548,0.296875,0.0,0.001,1.313422441482544,,,,,,,,,,,,,,,,,,,,,
94,1.4272204637527466,0.3125,0.0,0.001,1.3276946544647217,,,,,,,,,,,,,,,,,,,,,
95,1.5249019861221313,0.234375,0.0,0.001,1.3418898582458496,,,,,,,,,,,,,,,,,,,,,
96,1.652248740196228,0.1875,0.0,0.001,1.3552613258361816,,,,,,,,,,,,,,,,,,,,,
97,1.4996317625045776,0.34375,0.0,0.001,1.3697535991668701,,,,,,,,,,,,,,,,,,,,,
98,1.5622687339782715,0.375,0.0,0.001,1.3852112293243408,,,,,,,,,,,,,,,,,,,,,
99,1.5617625713348389,0.34375,0.0,0.001,1.4011080265045166,,,,,,,,,,,,,,,,,,,,,
100,1.6470924615859985,0.265625,0.0,0.001,1.415236234664917,1.7371160984039307,0.322265625,1.7371160984039307,0.06658788025379181,0.7709847688674927,2.6952576637268066,3.1284821033477783,-0.43322432041168213,4.598826885223389,0.2520418167114258,5.644386291503906,0.10637781023979187,nan,nan,nan,0.06494675576686859,0.2797793745994568,nan,nan,nan,nan
101,1.5624351501464844,0.5,0.0,0.001,1.4390532970428467,,,,,,,,,,,,,,,,,,,,,
102,1.5797903537750244,0.421875,0.0,0.001,1.4538915157318115,,,,,,,,,,,,,,,,,,,,,
103,1.5008625984191895,0.5,0.0,0.001,1.470273733139038,,,,,,,,,,,,,,,,,,,,,
104,1.45987868309021,0.421875,0.0,0.001,1.485865831375122,,,,,,,,,,,,,,,,,,,,,
105,1.5943262577056885,0.453125,0.0,0.001,1.499969720840454,,,,,,,,,,,,,,,,,,,,,
106,1.4465073347091675,0.484375,0.0,0.001,1.5150196552276611,,,,,,,,,,,,,,,,,,,,,
107,1.4350414276123047,0.484375,0.0,0.001,1.5299687385559082,,,,,,,,,,,,,,,,,,,,,
108,1.5204976797103882,0.421875,0.0,0.001,1.5750086307525635,,,,,,,,,,,,,,,,,,,,,
109,1.6095319986343384,0.421875,0.0,0.001,1.6249299049377441,,,,,,,,,,,,,,,,,,,,,
110,1.3036750555038452,0.5,0.0,0.001,1.6536486148834229,,,,,,,,,,,,,,,,,,,,,
111,1.3756659030914307,0.421875,0.0,0.001,1.673436164855957,,,,,,,,,,,,,,,,,,,,,
112,1.4959982633590698,0.390625,0.0,0.001,1.6928012371063232,,,,,,,,,,,,,,,,,,,,,
113,1.5529115200042725,0.421875,0.0,0.001,1.7122013568878174,,,,,,,,,,,,,,,,,,,,,
114,1.547300100326538,0.359375,0.0,0.001,1.7316272258758545,,,,,,,,,,,,,,,,,,,,,
115,1.5393500328063965,0.359375,0.0,0.001,1.7513670921325684,,,,,,,,,,,,,,,,,,,,,
116,1.3591110706329346,0.453125,0.0,0.001,1.7711818218231201,,,,,,,,,,,,,,,,,,,,,
117,1.341583013534546,0.546875,0.0,0.001,1.8011887073516846,,,,,,,,,,,,,,,,,,,,,
118,1.3575395345687866,0.296875,0.0,0.001,1.8328266143798828,,,,,,,,,,,,,,,,,,,,,
119,1.2840309143066406,0.453125,0.0,0.001,1.8722200393676758,,,,,,,,,,,,,,,,,,,,,
120,1.4029415845870972,0.375,0.0,0.001,1.9095604419708252,,,,,,,,,,,,,,,,,,,,,
121,1.3656665086746216,0.5,0.0,0.001,1.9472870826721191,,,,,,,,,,,,,,,,,,,,,
122,1.2643475532531738,0.5625,0.0,0.001,1.9860012531280518,,,,,,,,,,,,,,,,,,,,,
123,1.2920001745224,0.4375,0.0,0.001,2.001926898956299,,,,,,,,,,,,,,,,,,,,,
124,1.3020660877227783,0.46875,0.0,0.001,2.016202926635742,,,,,,,,,,,,,,,,,,,,,
125,1.3264696598052979,0.484375,0.0,0.001,2.030482769012451,,,,,,,,,,,,,,,,,,,,,
126,1.2933768033981323,0.578125,0.0,0.001,2.0450830459594727,,,,,,,,,,,,,,,,,,,,,
127,1.5120826959609985,0.296875,0.0,0.001,2.059567451477051,,,,,,,,,,,,,,,,,,,,,
128,1.4842376708984375,0.46875,0.0,0.001,2.0740482807159424,,,,,,,,,,,,,,,,,,,,,
129,1.2995668649673462,0.46875,0.0,0.001,2.088733434677124,,,,,,,,,,,,,,,,,,,,,
130,1.2963027954101562,0.578125,0.0,0.001,2.109034538269043,,,,,,,,,,,,,,,,,,,,,
131,1.4628180265426636,0.484375,0.0,0.001,2.127758026123047,,,,,,,,,,,,,,,,,,,,,
132,1.5079457759857178,0.390625,0.0,0.001,2.147120952606201,,,,,,,,,,,,,,,,,,,,,
133,1.385046362876892,0.484375,0.0,0.001,2.166881561279297,,,,,,,,,,,,,,,,,,,,,
134,1.2640210390090942,0.453125,0.0,0.001,2.185819149017334,,,,,,,,,,,,,,,,,,,,,
135,1.2200590372085571,0.515625,0.0,0.001,2.2061078548431396,,,,,,,,,,,,,,,,,,,,,
136,1.2416859865188599,0.484375,0.0,0.001,2.2257840633392334,,,,,,,,,,,,,,,,,,,,,
137,1.3516268730163574,0.484375,0.0,0.001,2.2455599308013916,,,,,,,,,,,,,,,,,,,,,
138,1.3117491006851196,0.421875,0.0,0.001,2.277608871459961,,,,,,,,,,,,,,,,,,,,,
139,1.2250841856002808,0.578125,0.0,0.001,2.3075854778289795,,,,,,,,,,,,,,,,,,,,,
140,1.3241498470306396,0.546875,0.0,0.001,2.3285558223724365,,,,,,,,,,,,,,,,,,,,,
141,1.3429265022277832,0.484375,0.0,0.001,2.352062940597534,,,,,,,,,,,,,,,,,,,,,
142,1.290984869003296,0.515625,0.0,0.001,2.3715097904205322,,,,,,,,,,,,,,,,,,,,,
143,1.0489476919174194,0.546875,0.0,0.001,2.4122188091278076,,,,,,,,,,,,,,,,,,,,,
144,1.082739233970642,0.625,0.0,0.001,2.4776501655578613,,,,,,,,,,,,,,,,,,,,,
145,1.405697226524353,0.53125,0.0,0.001,2.521775960922241,,,,,,,,,,,,,,,,,,,,,
146,1.4806692600250244,0.390625,0.0,0.001,2.5455451011657715,,,,,,,,,,,,,,,,,,,,,
147,1.1709730625152588,0.546875,0.0,0.001,2.572230577468872,,,,,,,,,,,,,,,,,,,,,
148,1.4334017038345337,0.4375,0.0,0.001,2.5970535278320312,,,,,,,,,,,,,,,,,,,,,
149,0.9948601722717285,0.703125,0.0,0.001,2.6211647987365723,,,,,,,,,,,,,,,,,,,,,
150,1.1794984340667725,0.609375,0.0,0.001,2.6449787616729736,,,,,,,,,,,,,,,,,,,,,
151,1.3022727966308594,0.484375,0.0,0.001,2.6616830825805664,,,,,,,,,,,,,,,,,,,,,
152,1.3547842502593994,0.421875,0.0,0.001,2.6783976554870605,,,,,,,,,,,,,,,,,,,,,
153,1.1444761753082275,0.53125,0.0,0.001,2.69508695602417,,,,,,,,,,,,,,,,,,,,,
154,1.2071683406829834,0.453125,0.0,0.001,2.7117340564727783,,,,,,,,,,,,,,,,,,,,,
155,1.0743552446365356,0.609375,0.0,0.001,2.7285447120666504,,,,,,,,,,,,,,,,,,,,,
156,1.1723865270614624,0.53125,0.0,0.001,2.7456796169281006,,,,,,,,,,,,,,,,,,,,,
157,1.2752081155776978,0.484375,0.0,0.001,2.7627012729644775,,,,,,,,,,,,,,,,,,,,,
158,1.1212719678878784,0.421875,0.0,0.001,2.7855305671691895,,,,,,,,,,,,,,,,,,,,,
159,1.2007619142532349,0.46875,0.0,0.001,2.8115594387054443,,,,,,,,,,,,,,,,,,,,,
160,1.235482931137085,0.5,0.0,0.001,2.8364927768707275,,,,,,,,,,,,,,,,,,,,,
161,1.1951286792755127,0.515625,0.0,0.001,2.885021209716797,,,,,,,,,,,,,,,,,,,,,
162,1.60820472240448,0.359375,0.0,0.001,2.9351842403411865,,,,,,,,,,,,,,,,,,,,,
163,1.290210247039795,0.578125,0.0,0.001,2.979623556137085,,,,,,,,,,,,,,,,,,,,,
164,1.0376702547073364,0.59375,0.0,0.001,3.0118789672851562,,,,,,,,,,,,,,,,,,,,,
165,1.2882204055786133,0.53125,0.0,0.001,3.04036283493042,,,,,,,,,,,,,,,,,,,,,
166,1.350582480430603,0.515625,0.0,0.001,3.067004442214966,,,,,,,,,,,,,,,,,,,,,
167,0.998528778553009,0.625,0.0,0.001,3.0914764404296875,,,,,,,,,,,,,,,,,,,,,
168,1.288475751876831,0.546875,0.0,0.001,3.1274399757385254,,,,,,,,,,,,,,,,,,,,,
169,1.272454857826233,0.546875,0.0,0.001,3.162229537963867,,,,,,,,,,,,,,,,,,,,,
170,0.9714542627334595,0.65625,0.0,0.001,3.1993796825408936,,,,,,,,,,,,,,,,,,,,,
171,1.2423160076141357,0.515625,0.0,0.001,3.2330737113952637,,,,,,,,,,,,,,,,,,,,,
172,1.4995607137680054,0.46875,0.0,0.001,3.271374225616455,,,,,,,,,,,,,,,,,,,,,
173,1.3056212663650513,0.453125,0.0,0.001,3.307035446166992,,,,,,,,,,,,,,,,,,,,,
174,1.140371322631836,0.625,0.0,0.001,3.3320252895355225,,,,,,,,,,,,,,,,,,,,,
175,1.0106024742126465,0.625,0.0,0.001,3.357640504837036,,,,,,,,,,,,,,,,,,,,,
176,0.9180326461791992,0.625,0.0,0.001,3.384507179260254,,,,,,,,,,,,,,,,,,,,,
177,1.0919392108917236,0.59375,0.0,0.001,3.4137794971466064,,,,,,,,,,,,,,,,,,,,,
178,1.2706668376922607,0.53125,0.0,0.001,3.4417612552642822,,,,,,,,,,,,,,,,,,,,,
179,1.1980903148651123,0.546875,0.0,0.001,3.4732584953308105,,,,,,,,,,,,,,,,,,,,,
180,1.2300385236740112,0.578125,0.0,0.001,3.5011892318725586,,,,,,,,,,,,,,,,,,,,,
181,1.1370368003845215,0.625,0.0,0.001,3.5271592140197754,,,,,,,,,,,,,,,,,,,,,
182,1.2532191276550293,0.53125,0.0,0.001,3.553659200668335,,,,,,,,,,,,,,,,,,,,,
183,1.2956011295318604,0.53125,0.0,0.001,3.585411548614502,,,,,,,,,,,,,,,,,,,,,
184,1.2564387321472168,0.59375,0.0,0.001,3.6096551418304443,,,,,,,,,,,,,,,,,,,,,
185,1.3299721479415894,0.5625,0.0,0.001,3.636134624481201,,,,,,,,,,,,,,,,,,,,,
186,1.273750901222229,0.5625,0.0,0.001,3.6628074645996094,,,,,,,,,,,,,,,,,,,,,
187,1.1898690462112427,0.53125,0.0,0.001,3.6908791065216064,,,,,,,,,,,,,,,,,,,,,
188,1.1500558853149414,0.5625,0.0,0.001,3.73569917678833,,,,,,,,,,,,,,,,,,,,,
189,1.2174264192581177,0.5625,0.0,0.001,3.7795968055725098,,,,,,,,,,,,,,,,,,,,,
190,1.404468059539795,0.46875,0.0,0.001,3.8513879776000977,,,,,,,,,,,,,,,,,,,,,
191,1.18226158618927,0.609375,0.0,0.001,3.896199941635132,,,,,,,,,,,,,,,,,,,,,
192,0.9756404161453247,0.65625,0.0,0.001,3.9387948513031006,,,,,,,,,,,,,,,,,,,,,
193,0.8996689915657043,0.703125,0.0,0.001,3.978951930999756,,,,,,,,,,,,,,,,,,,,,
194,1.27701735496521,0.59375,0.0,0.001,4.019088268280029,,,,,,,,,,,,,,,,,,,,,
195,1.2568730115890503,0.5,0.0,0.001,4.0564494132995605,,,,,,,,,,,,,,,,,,,,,
196,0.9914715886116028,0.609375,0.0,0.001,4.0988452434539795,,,,,,,,,,,,,,,,,,,,,
197,1.1860933303833008,0.515625,0.0,0.001,4.137989521026611,,,,,,,,,,,,,,,,,,,,,
198,1.1223292350769043,0.59375,0.0,0.001,4.179256200790405,,,,,,,,,,,,,,,,,,,,,
199,1.150673747062683,0.53125,0.0,0.001,4.219637870788574,,,,,,,,,,,,,,,,,,,,,
200,0.9794439673423767,0.671875,0.0,0.001,4.261492013931274,1.4128063917160034,0.53125,1.4128063917160034,0.05499882996082306,0.6280068755149841,3.3640074729919434,3.5429861545562744,-0.17897872626781464,3.4459190368652344,0.2573203444480896,3.661778450012207,0.1458808034658432,nan,nan,nan,0.06295061856508255,0.2704527974128723,nan,nan,nan,nan
201,1.2321826219558716,0.5,0.0,0.001,4.310469627380371,,,,,,,,,,,,,,,,,,,,,
202,0.7940821051597595,0.703125,0.0,0.001,4.335930585861206,,,,,,,,,,,,,,,,,,,,,
203,1.285069465637207,0.546875,0.0,0.001,4.360771894454956,,,,,,,,,,,,,,,,,,,,,
204,1.3697912693023682,0.484375,0.0,0.001,4.382814407348633,,,,,,,,,,,,,,,,,,,,,
205,1.0612248182296753,0.546875,0.0,0.001,4.405351161956787,,,,,,,,,,,,,,,,,,,,,
206,1.2159570455551147,0.5625,0.0,0.001,4.429934501647949,,,,,,,,,,,,,,,,,,,,,
207,0.9204279780387878,0.609375,0.0,0.001,4.4532599449157715,,,,,,,,,,,,,,,,,,,,,
208,1.0734976530075073,0.671875,0.0,0.001,4.48396110534668,,,,,,,,,,,,,,,,,,,,,
209,1.3123708963394165,0.578125,0.0,0.001,4.509725570678711,,,,,,,,,,,,,,,,,,,,,
210,1.1055630445480347,0.671875,0.0,0.001,4.532465219497681,,,,,,,,,,,,,,,,,,,,,
211,1.036689281463623,0.515625,0.0,0.001,4.5559306144714355,,,,,,,,,,,,,,,,,,,,,
212,1.2311264276504517,0.53125,0.0,0.001,4.577838182449341,,,,,,,,,,,,,,,,,,,,,
213,1.3590556383132935,0.578125,0.0,0.001,4.606954336166382,,,,,,,,,,,,,,,,,,,,,
214,0.996993362903595,0.671875,0.0,0.001,4.666245937347412,,,,,,,,,,,,,,,,,,,,,
215,0.8955734372138977,0.75,0.0,0.001,4.726675987243652,,,,,,,,,,,,,,,,,,,,,
216,1.068272352218628,0.640625,0.0,0.001,4.781985521316528,,,,,,,,,,,,,,,,,,,,,
217,1.0480419397354126,0.734375,0.0,0.001,4.814774990081787,,,,,,,,,,,,,,,,,,,,,
218,1.206651210784912,0.609375,0.0,0.001,4.847217082977295,,,,,,,,,,,,,,,,,,,,,
219,1.1837788820266724,0.53125,0.0,0.001,4.877764701843262,,,,,,,,,,,,,,,,,,,,,
220,1.1150236129760742,0.546875,0.0,0.001,4.902939558029175,,,,,,,,,,,,,,,,,,,,,
221,1.1410948038101196,0.640625,0.0,0.001,4.925383806228638,,,,,,,,,,,,,,,,,,,,,
222,1.0466054677963257,0.609375,0.0,0.001,4.959902763366699,,,,,,,,,,,,,,,,,,,,,
223,0.9943334460258484,0.640625,0.0,0.001,5.029071569442749,,,,,,,,,,,,,,,,,,,,,
224,1.3047128915786743,0.5,0.0,0.001,5.075979232788086,,,,,,,,,,,,,,,,,,,,,
225,1.1641706228256226,0.578125,0.0,0.001,5.110299825668335,,,,,,,,,,,,,,,,,,,,,
226,1.2500219345092773,0.453125,0.0,0.001,5.143290281295776,,,,,,,,,,,,,,,,,,,,,
227,0.8769305348396301,0.65625,0.0,0.001,5.1746296882629395,,,,,,,,,,,,,,,,,,,,,
228,0.9494190812110901,0.65625,0.0,0.001,5.203137159347534,,,,,,,,,,,,,,,,,,,,,
229,1.25795316696167,0.609375,0.0,0.001,5.229539155960083,,,,,,,,,,,,,,,,,,,,,
230,0.9720506072044373,0.703125,0.0,0.001,5.25473690032959,,,,,,,,,,,,,,,,,,,,,
231,1.169742465019226,0.5625,0.0,0.001,5.279828310012817,,,,,,,,,,,,,,,,,,,,,
232,1.2744468450546265,0.5,0.0,0.001,5.305357456207275,,,,,,,,,,,,,,,,,,,,,
233,1.1983760595321655,0.546875,0.0,0.001,5.333719253540039,,,,,,,,,,,,,,,,,,,,,
234,1.1926072835922241,0.578125,0.0,0.001,5.35881233215332,,,,,,,,,,,,,,,,,,,,,
235,1.1695142984390259,0.59375,0.0,0.001,5.386934518814087,,,,,,,,,,,,,,,,,,,,,
236,1.0738487243652344,0.609375,0.0,0.001,5.4149181842803955,,,,,,,,,,,,,,,,,,,,,
237,1.1195546388626099,0.609375,0.0,0.001,5.44097900390625,,,,,,,,,,,,,,,,,,,,,
238,1.0430314540863037,0.59375,0.0,0.001,5.465843677520752,,,,,,,,,,,,,,,,,,,,,
239,1.064351201057434,0.578125,0.0,0.001,5.4965503215789795,,,,,,,,,,,,,,,,,,,,,
240,1.140759825706482,0.546875,0.0,0.001,5.532231092453003,,,,,,,,,,,,,,,,,,,,,
241,1.1003857851028442,0.5625,0.0,0.001,5.565538167953491,,,,,,,,,,,,,,,,,,,,,
242,1.0533150434494019,0.625,0.0,0.001,5.599013328552246,,,,,,,,,,,,,,,,,,,,,
243,1.1340901851654053,0.5625,0.0,0.001,5.647382736206055,,,,,,,,,,,,,,,,,,,,,
244,1.0466729402542114,0.546875,0.0,0.001,5.726763725280762,,,,,,,,,,,,,,,,,,,,,
245,1.037002682685852,0.578125,0.0,0.001,5.774090766906738,,,,,,,,,,,,,,,,,,,,,
246,0.9034530520439148,0.6875,0.0,0.001,5.808187246322632,,,,,,,,,,,,,,,,,,,,,
247,0.8746554255485535,0.71875,0.0,0.001,5.842418670654297,,,,,,,,,,,,,,,,,,,,,
248,1.3159812688827515,0.640625,0.0,0.001,5.877125978469849,,,,,,,,,,,,,,,,,,,,,
