drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.005769094452261925,0.46426501870155334,0.12343249469995499,0.32047581672668457,-0.8637969493865967,0.33579501509666443,0.2698628008365631,0.0009430944337509573,0.6138467788696289,0.26894617080688477,0.09333333373069763,0.0,0.6763125658035278,0.0047070179134607315,0.01541145145893097,0.0,0.2698628008365631
0.007557416334748268,0.4847583472728729,0.1234016865491867,0.32265332341194153,-0.8627931475639343,0.3363064229488373,0.2700424790382385,0.000986096914857626,0.6427937150001526,0.2719844579696655,0.10000000149011612,0.0,0.6747333407402039,0.004731297492980957,0.01599528081715107,0.0,0.2700424790382385
0.006579084321856499,0.506616473197937,0.1227681115269661,0.32374927401542664,-0.8619942665100098,0.335988312959671,0.2702488899230957,0.0010455442825332284,0.6622602343559265,0.2646835744380951,0.10666666179895401,0.0,0.6704458594322205,0.005784523207694292,0.0167067963629961,0.0,0.2702488899230957
0.008436067961156368,0.5424342751502991,0.12310484796762466,0.3275303244590759,-0.8608302474021912,0.3368261158466339,0.27045387029647827,0.0010835409630089998,0.7219478487968445,0.2736172080039978,0.1133333370089531,0.0,0.6691362261772156,0.005688146222382784,0.017549118027091026,0.0,0.27045387029647827
0.013169731944799423,0.5591432452201843,0.1230030506849289,0.33008766174316406,-0.8594146370887756,0.3378297686576843,0.27067625522613525,0.0011210596421733499,0.7586468458175659,0.26608696579933167,0.11999999731779099,0.0,0.6662865877151489,0.00761069729924202,0.018558882176876068,0.0,0.27067625522613525
0.01689448021352291,0.5775805711746216,0.12214694172143936,0.3324582576751709,-0.8580728769302368,0.3382405638694763,0.27093496918678284,0.0011812550947070122,0.7966409921646118,0.26487696170806885,0.12666666507720947,0.0,0.6613784432411194,0.00944700837135315,0.019780227914452553,0.0,0.27093496918678284
0.020978469401597977,0.5788532495498657,0.12108397483825684,0.3337056636810303,-0.8567973971366882,0.33849209547042847,0.27117252349853516,0.0012183872750028968,0.7883297204971313,0.2677929699420929,0.13333335518836975,0.0,0.6591761112213135,0.011748264543712139,0.021168982610106468,0.0,0.27117252349853516
0.02445659227669239,0.607825756072998,0.12022918462753296,0.3362581729888916,-0.8553219437599182,0.33928319811820984,0.27144062519073486,0.0012727134162560105,0.8111132979393005,0.2793560028076172,0.14000001549720764,0.0,0.6561426520347595,0.013914961367845535,0.022651396691799164,0.0,0.27144062519073486
0.026703719049692154,0.6559004187583923,0.11977686733007431,0.3402102291584015,-0.853935182094574,0.340302050113678,0.2717040777206421,0.0013555106706917286,0.875309407711029,0.26545125246047974,0.14666667580604553,0.0,0.6507441401481628,0.014322004280984402,0.024255000054836273,0.0,0.2717040777206421
0.03395972400903702,0.6702427268028259,0.12036914378404617,0.34302547574043274,-0.8523105978965759,0.3425731956958771,0.27186837792396545,0.0014100493863224983,0.9049520492553711,0.2862612307071686,0.15333333611488342,0.0,0.6476703882217407,0.017930157482624054,0.026017745956778526,0.0,0.27186837792396545
0.035847458988428116,0.7119240164756775,0.12027663737535477,0.3479245603084564,-0.8509532809257507,0.3436104655265808,0.2721210718154907,0.0014958397950977087,0.9707207083702087,0.2784164249897003,0.1599999964237213,0.0,0.6431119441986084,0.018954545259475708,0.027886589989066124,0.0,0.2721210718154907
0.04069899767637253,0.7376450300216675,0.12016572803258896,0.3505989611148834,-0.849422037601471,0.3454081118106842,0.2723241150379181,0.0015709345461800694,0.9946537017822266,0.2964666783809662,0.1666666716337204,0.0,0.6389007568359375,0.020116986706852913,0.029878204688429832,0.0,0.2723241150379181
0.04184837266802788,0.73740553855896,0.11878655850887299,0.3492245078086853,-0.8485843539237976,0.3456561267375946,0.27247846126556396,0.0016121366061270237,0.9716426730155945,0.2947190999984741,0.1733333319425583,0.0,0.6311105489730835,0.022779833525419235,0.03198330104351044,0.0,0.27247846126556396
0.04147912934422493,0.8251072764396667,0.11853906512260437,0.35386964678764343,-0.8467499017715454,0.3489813208580017,0.2727120816707611,0.0017180657014250755,1.0393763780593872,0.3040412664413452,0.18000000715255737,0.0,0.6235737800598145,0.023125585168600082,0.03423288092017174,0.0,0.2727120816707611
0.04616987332701683,0.8742755651473999,0.11880937963724136,0.3582799434661865,-0.8448718786239624,0.35227128863334656,0.272908091545105,0.001821385696530342,1.1118324995040894,0.29537543654441833,0.18666666746139526,0.0,0.6141097545623779,0.023109907284379005,0.03656839579343796,0.0,0.272908091545105
0.052312035113573074,0.9276677370071411,0.11692168563604355,0.35977470874786377,-0.8426365256309509,0.3559229075908661,0.27314192056655884,0.0019403166370466352,1.1374849081039429,0.31882476806640625,0.19333332777023315,0.0,0.6027246713638306,0.02850310131907463,0.03899047151207924,0.0,0.27314192056655884
0.05400366336107254,0.9574382305145264,0.11574172973632812,0.3612731993198395,-0.8412237167358398,0.3573884069919586,0.2733737528324127,0.002062801970168948,1.1495184898376465,0.29072996973991394,0.20000000298023224,0.0,0.5948623418807983,0.03511667996644974,0.041566602885723114,0.0,0.2733737528324127
0.05968862026929855,0.968406081199646,0.10907582938671112,0.356888085603714,-0.8393523693084717,0.35674232244491577,0.27381765842437744,0.002206822857260704,1.1129282712936401,0.33118176460266113,0.20666666328907013,0.0,0.5759457349777222,0.03772640600800514,0.04422761872410774,0.0,0.27381765842437744
0.06563809514045715,1.0837574005126953,0.1099996566772461,0.3662933111190796,-0.8358644247055054,0.36452123522758484,0.274099737405777,0.0024773315526545048,1.231266975402832,0.3038056492805481,0.21333332359790802,0.0,0.5669795274734497,0.043317802250385284,0.04695913568139076,0.0,0.274099737405777
0.07042590528726578,1.1722102165222168,0.10774998366832733,0.371453195810318,-0.8327245116233826,0.3690202534198761,0.2745354175567627,0.0029017410706728697,1.2928571701049805,0.28144943714141846,0.2199999839067459,0.0,0.5540413856506348,0.04799296334385872,0.04978536069393158,0.0,0.2745354175567627
0.07598163187503815,1.2449086904525757,0.1044355109333992,0.3741585314273834,-0.8297831416130066,0.3732846975326538,0.27492114901542664,0.0032286583445966244,1.3136662244796753,0.29105040431022644,0.2266666740179062,0.0,0.5419522523880005,0.04893611744046211,0.05262778699398041,0.0,0.27492114901542664
0.07644757628440857,1.3052880764007568,0.10410203784704208,0.3778305649757385,-0.827911913394928,0.3769708275794983,0.2751219570636749,0.0036506149917840958,1.3484728336334229,0.28222259879112244,0.23333333432674408,0.0,0.5308433771133423,0.05239016190171242,0.055417291820049286,0.0,0.2751219570636749
0.06982090324163437,1.347405195236206,0.10755591094493866,0.37528854608535767,-0.8273927569389343,0.38225966691970825,0.27487504482269287,0.003711460391059518,1.3618638515472412,0.272487610578537,0.23999999463558197,0.0,0.5139093995094299,0.05568942427635193,0.05816192179918289,0.0,0.27487504482269287
0.0648944079875946,1.3634148836135864,0.10631527751684189,0.3686850666999817,-0.8274645805358887,0.38340380787849426,0.2748153507709503,0.003564842278137803,1.3679574728012085,0.27792030572891235,0.24666666984558105,0.0,0.48557132482528687,0.06583622097969055,0.06087123230099678,0.0,0.2748153507709503
0.05744548141956329,1.3725661039352417,0.10710680484771729,0.36101970076560974,-0.8285105228424072,0.38433289527893066,0.2745361030101776,0.003385410411283374,1.3229063749313354,0.32103946805000305,0.25333333015441895,0.0,0.46941518783569336,0.05948084592819214,0.06342839449644089,0.0,0.2745361030101776
0.046669960021972656,1.46585214138031,0.11106285452842712,0.3605946898460388,-0.8278452754020691,0.3916229009628296,0.2742473781108856,0.0036034665536135435,1.3595894575119019,0.3221132457256317,0.25999999046325684,0.0,0.45072445273399353,0.06444729119539261,0.06585531681776047,0.0,0.2742473781108856
0.03887004405260086,1.516186237335205,0.1117132157087326,0.35398417711257935,-0.8277279734611511,0.39592617750167847,0.2740287184715271,0.0035762060433626175,1.377827525138855,0.32203415036201477,0.2666667103767395,0.0,0.42050373554229736,0.05075358226895332,0.0681222602725029,0.0,0.2740287184715271
0.036835890263319016,1.502771258354187,0.11253808438777924,0.34797826409339905,-0.8284450173377991,0.3966529667377472,0.27379661798477173,0.003517057280987501,1.3585108518600464,0.3176825940608978,0.2733333706855774,0.0,0.40233415365219116,0.05549359694123268,0.07033153623342514,0.0,0.27379661798477173
0.02382812835276127,1.568872094154358,0.11863891780376434,0.34574952721595764,-0.8283689618110657,0.40381577610969543,0.27336132526397705,0.003628502367064357,1.3666527271270752,0.3410855829715729,0.2800000309944153,0.0,0.389404296875,0.06102646142244339,0.07228513807058334,0.0,0.27336132526397705
0.01655273512005806,1.594847559928894,0.12074274569749832,0.33801335096359253,-0.8288989663124084,0.4073711931705475,0.27302369475364685,0.0037153931334614754,1.3728827238082886,0.3359438180923462,0.2866666913032532,0.0,0.3578493595123291,0.054629698395729065,0.07399925589561462,0.0,0.27302369475364685
0.015621937811374664,1.4873566627502441,0.11319470405578613,0.3264053761959076,-0.8319491744041443,0.3976026475429535,0.27305474877357483,0.003602879587560892,1.2556610107421875,0.3701019287109375,0.29333335161209106,0.0,0.34538960456848145,0.06906890869140625,0.07547193020582199,0.0,0.27305474877357483
0.0028176167979836464,1.5808863639831543,0.11845997720956802,0.3248014450073242,-0.8315223455429077,0.40582576394081116,0.27268585562705994,0.003955109044909477,1.2982524633407593,0.3358379900455475,0.30000001192092896,0.0,0.3201775550842285,0.07338406145572662,0.07681003212928772,0.0,0.27268585562705994
-0.0018082605674862862,1.6340219974517822,0.1185004934668541,0.3221585154533386,-0.8307400941848755,0.41087910532951355,0.2725464105606079,0.004030102863907814,1.3378082513809204,0.3429599106311798,0.30666667222976685,0.0,0.2914845943450928,0.06866727769374847,0.07806630432605743,0.0,0.2725464105606079
-0.009064632467925549,1.6532399654388428,0.12207776308059692,0.31946733593940735,-0.8312088251113892,0.4145505428314209,0.27222731709480286,0.003989964723587036,1.3570306301116943,0.3127603232860565,0.31333333253860474,0.0,0.27388983964920044,0.06921995431184769,0.07906937599182129,0.0,0.27222731709480286
-0.0092536685988307,1.488024353981018,0.12535789608955383,0.3022441267967224,-0.8351972699165344,0.4077078700065613,0.2716978192329407,0.003504810156300664,1.2230322360992432,0.3564929962158203,0.3199999928474426,0.0,0.2704661190509796,0.06935027241706848,0.0798972025513649,0.0,0.2716978192329407
-0.02062736265361309,1.5578067302703857,0.12574781477451324,0.3020915985107422,-0.8354846835136414,0.4106268882751465,0.27155840396881104,0.003648024518042803,1.2390192747116089,0.3838619589805603,0.3266666531562805,0.0,0.2542880177497864,0.06965290009975433,0.08052196353673935,0.0,0.27155840396881104
-0.03198833018541336,1.6185964345932007,0.13115975260734558,0.29829344153404236,-0.8352819681167603,0.41761818528175354,0.27118074893951416,0.00380213581956923,1.270524024963379,0.3575626015663147,0.3333333432674408,0.0,0.22694046795368195,0.07185973972082138,0.08101582527160645,0.0,0.27118074893951416
-0.03694192320108414,1.541496753692627,0.13711735606193542,0.29202210903167725,-0.8380436301231384,0.41475778818130493,0.2707553505897522,0.003676512511447072,1.2329906225204468,0.3451822102069855,0.3400000035762787,0.0,0.21956488490104675,0.06924441456794739,0.08143437653779984,0.0,0.2707553505897522
-0.0436522401869297,1.467347502708435,0.14765776693820953,0.2914353609085083,-0.8409095406532288,0.4131869971752167,0.2702386677265167,0.0035897516645491123,1.2254154682159424,0.35952115058898926,0.3466666638851166,0.0,0.22154635190963745,0.07231458276510239,0.0815623328089714,0.0,0.2702386677265167
-0.05272979661822319,1.493584156036377,0.14892280101776123,0.29025447368621826,-0.8418008685112,0.41427868604660034,0.2700262665748596,0.0035631514620035887,1.2171821594238281,0.32257482409477234,0.35333332419395447,0.0,0.214406356215477,0.06274610757827759,0.08166595548391342,0.0,0.2700262665748596
-0.0651756227016449,1.5186818838119507,0.15717922151088715,0.2881947159767151,-0.8431285619735718,0.41795337200164795,0.2695774435997009,0.0038016049657016993,1.2184942960739136,0.3546764552593231,0.36000001430511475,0.0,0.20154841244220734,0.0653824433684349,0.08169364184141159,0.0,0.2695774435997009
-0.07054070383310318,1.5165141820907593,0.16191619634628296,0.28518369793891907,-0.8443387150764465,0.4178619682788849,0.26932406425476074,0.00376089196652174,1.212113618850708,0.33504799008369446,0.36666667461395264,0.0,0.1936033070087433,0.057220399379730225,0.08178405463695526,0.0,0.26932406425476074
-0.08633619546890259,1.561575174331665,0.18107551336288452,0.28894132375717163,-0.845245897769928,0.4263271987438202,0.2686045467853546,0.004019348882138729,1.2694284915924072,0.33572685718536377,0.3733333349227905,0.0,0.18263831734657288,0.05997423455119133,0.08180029690265656,0.0,0.2686045467853546
-0.10221756994724274,1.6689211130142212,0.1839722841978073,0.28619900345802307,-0.8437210321426392,0.4356805682182312,0.2683587670326233,0.0044098724611103535,1.2566832304000854,0.33567655086517334,0.3799999952316284,0.0,0.1605156660079956,0.06151460111141205,0.08178278058767319,0.0,0.2683587670326233
-0.10428959876298904,1.5986685752868652,0.18858572840690613,0.28680336475372314,-0.8463183641433716,0.4316897690296173,0.2681027352809906,0.004433221183717251,1.232985258102417,0.35708048939704895,0.3866666555404663,0.0,0.163966566324234,0.06164712458848953,0.0817405954003334,0.0,0.2681027352809906
-0.10840248316526413,1.5766693353652954,0.1875801831483841,0.2862120270729065,-0.8472551107406616,0.42957279086112976,0.26804783940315247,0.004472215659916401,1.2028299570083618,0.346537709236145,0.3933333456516266,0.0,0.16245689988136292,0.06250423192977905,0.08165661245584488,0.0,0.26804783940315247
-0.11681368947029114,1.5844287872314453,0.19621318578720093,0.28354474902153015,-0.8479396104812622,0.4331963360309601,0.26767489314079285,0.004453630652278662,1.207435965538025,0.3419035077095032,0.4000000059604645,0.0,0.1536857783794403,0.061227839440107346,0.08157823234796524,0.0,0.26767489314079285
-0.13767383992671967,1.6852424144744873,0.21005623042583466,0.28782692551612854,-0.8470588326454163,0.4453398287296295,0.2670931816101074,0.0049507226794958115,1.2351394891738892,0.3300623595714569,0.40666666626930237,0.0,0.13879287242889404,0.0666004866361618,0.0814988985657692,0.0,0.2670931816101074
-0.13558022677898407,1.6354318857192993,0.21042002737522125,0.2866612374782562,-0.8483995795249939,0.44124382734298706,0.26710304617881775,0.004867902025580406,1.21810781955719,0.36597850918769836,0.41333332657814026,0.0,0.1332988739013672,0.06448383629322052,0.0814283937215805,0.0,0.26710304617881775
-0.13596749305725098,1.6458563804626465,0.21217328310012817,0.29727038741111755,-0.8485515117645264,0.44219473004341125,0.26709091663360596,0.004879514221101999,1.2643604278564453,0.32250136137008667,0.41999998688697815,0.0,0.13867291808128357,0.06738736480474472,0.08141732215881348,0.0,0.26709091663360596
-0.14360304176807404,1.7163738012313843,0.2090539038181305,0.2994912266731262,-0.8468704223632812,0.4474734663963318,0.2671387195587158,0.005184447392821312,1.248703956604004,0.3198070526123047,0.42666664719581604,0.0,0.1246633306145668,0.06568539887666702,0.08139252662658691,0.0,0.2671387195587158
-0.172040194272995,1.868861436843872,0.2296561449766159,0.30854764580726624,-0.8450960516929626,0.4637594521045685,0.26645419001579285,0.005776604171842337,1.3002384901046753,0.29728859663009644,0.43333330750465393,0.0,0.10982217639684677,0.07458169758319855,0.0814276933670044,0.0,0.26645419001579285
-0.14130830764770508,1.7279186248779297,0.20019134879112244,0.3093675374984741,-0.8459246754646301,0.4469687044620514,0.26742812991142273,0.005401716101914644,1.2347759008407593,0.34539973735809326,0.4399999678134918,0.0,0.12021087110042572,0.06419923901557922,0.08151388168334961,0.0,0.26742812991142273
-0.1595533788204193,1.8064203262329102,0.21838590502738953,0.3147174119949341,-0.8456977009773254,0.45625120401382446,0.2668839693069458,0.00564319035038352,1.2773513793945312,0.33833593130111694,0.4466666281223297,0.0,0.11252384632825851,0.06866549700498581,0.08165574818849564,0.0,0.2668839693069458
-0.16895101964473724,1.9410794973373413,0.21417136490345,0.3240925073623657,-0.8423051834106445,0.4662111699581146,0.2670314311981201,0.005976597312837839,1.311017632484436,0.3012569844722748,0.4533333480358124,0.0,0.09628216922283173,0.06381305307149887,0.08165661245584488,0.0,0.2670314311981201
-0.16590441763401031,1.8588497638702393,0.21202437579631805,0.3216482102870941,-0.8442997336387634,0.4599956274032593,0.2670324444770813,0.006036821287125349,1.2284303903579712,0.3363381326198578,0.46000000834465027,0.0,0.10763547569513321,0.06560686975717545,0.08165447413921356,0.0,0.2670324444770813
-0.15264669060707092,1.8843098878860474,0.19805817306041718,0.3281852602958679,-0.8424724340438843,0.4581090807914734,0.2676219940185547,0.0059273699298501015,1.2426389455795288,0.3466827869415283,0.46666666865348816,0.0,0.1075301319360733,0.06776502728462219,0.08165492117404938,0.0,0.2676219940185547
-0.17968310415744781,2.048884153366089,0.21409350633621216,0.34221386909484863,-0.8394848704338074,0.4765569865703583,0.26713016629219055,0.006612562108784914,1.3026907444000244,0.3072385787963867,0.47333332896232605,0.0,0.09084025025367737,0.06628409773111343,0.0816275104880333,0.0,0.26713016629219055
-0.1695442795753479,1.969374418258667,0.2076365351676941,0.34269100427627563,-0.8409526944160461,0.46905413269996643,0.26733770966529846,0.006405811291188002,1.2764208316802979,0.3088919222354889,0.47999998927116394,0.0,0.10001728683710098,0.07028630375862122,0.08163895457983017,0.0,0.26733770966529846
-0.17648181319236755,1.9991481304168701,0.21374443173408508,0.3373803496360779,-0.8406083583831787,0.47296440601348877,0.26709651947021484,0.006310677621513605,1.2864121198654175,0.30824705958366394,0.4866666793823242,0.0,0.08025681227445602,0.051487915217876434,0.08174657076597214,0.0,0.26709651947021484
-0.16577711701393127,1.9274351596832275,0.20704559981822968,0.32604873180389404,-0.8405838012695312,0.47116005420684814,0.26722249388694763,0.006170458160340786,1.1718014478683472,0.3754533529281616,0.4933333396911621,0.0,0.08858543634414673,0.0637383908033371,0.08188249170780182,0.0,0.26722249388694763
-0.17846190929412842,2.014817953109741,0.2172163426876068,0.3318725526332855,-0.8396255970001221,0.47922372817993164,0.26693370938301086,0.00625590467825532,1.2330737113952637,0.3578607738018036,0.5,0.0,0.07272157818078995,0.049330200999975204,0.08199529349803925,0.0,0.26693370938301086
-0.18758657574653625,2.0584945678710938,0.2307882308959961,0.33849868178367615,-0.8390846252441406,0.4858110845088959,0.2666083574295044,0.006305160466581583,1.2925420999526978,0.3133493661880493,0.5066666603088379,0.0,0.06549883633852005,0.0484013557434082,0.08207891136407852,0.0,0.2666083574295044
-0.18384620547294617,2.080022096633911,0.22312237322330475,0.34198206663131714,-0.8377349376678467,0.4872945249080658,0.26687389612197876,0.006341985892504454,1.2702597379684448,0.3498724400997162,0.5133333206176758,0.0,0.06785281002521515,0.05458463728427887,0.0820862278342247,0.0,0.26687389612197876
-0.19687192142009735,2.083305597305298,0.23456212878227234,0.33730465173721313,-0.8372352123260498,0.49499544501304626,0.26641178131103516,0.006311639212071896,1.2626230716705322,0.35088542103767395,0.5199999809265137,0.0,0.0591893307864666,0.04920290410518646,0.08212187141180038,0.0,0.26641178131103516
-0.17941398918628693,1.972818374633789,0.23225560784339905,0.33839547634124756,-0.839760959148407,0.4830094873905182,0.2666579484939575,0.006052262615412474,1.235870122909546,0.40424981713294983,0.5266666412353516,0.0,0.07201218605041504,0.06282425671815872,0.08206543326377869,0.0,0.2666579484939575
-0.20370037853717804,2.0456745624542236,0.25961098074913025,0.3541865944862366,-0.839861273765564,0.49527478218078613,0.2658969759941101,0.006367313675582409,1.3557595014572144,0.3158738911151886,0.533333420753479,0.0,0.05765335261821747,0.04854583740234375,0.0819166973233223,0.0,0.2658969759941101
-0.2056306153535843,2.0570168495178223,0.2559896409511566,0.34598109126091003,-0.8376216888427734,0.5012069344520569,0.26593077182769775,0.006348148453980684,1.290061354637146,0.3528207838535309,0.5400000810623169,0.0,0.05401979759335518,0.04480528458952904,0.0817861557006836,0.0,0.26593077182769775
-0.20576031506061554,1.9979157447814941,0.2645120918750763,0.3520755171775818,-0.8400385975837708,0.49701324105262756,0.2657313942909241,0.006319351028650999,1.3250290155410767,0.32623356580734253,0.5466667413711548,0.0,0.05533153563737869,0.04853300005197525,0.08164011687040329,0.0,0.2657313942909241
-0.21642762422561646,1.928855299949646,0.27878183126449585,0.34013593196868896,-0.8428261280059814,0.49548864364624023,0.2651870846748352,0.006033576093614101,1.277141809463501,0.380449116230011,0.5533334016799927,0.0,0.059928543865680695,0.056094154715538025,0.08142873644828796,0.0,0.2651870846748352
-0.2025834172964096,1.8573709726333618,0.2675366699695587,0.3415270447731018,-0.8428915143013,0.49110984802246094,0.2655302584171295,0.006068630609661341,1.2282836437225342,0.3438021242618561,0.5600000619888306,0.0,0.06326726824045181,0.06050765886902809,0.08130157738924026,0.0,0.2655302584171295
-0.2097173035144806,1.8387603759765625,0.27848517894744873,0.35416844487190247,-0.8451797366142273,0.4884909987449646,0.26533499360084534,0.006188494618982077,1.2917256355285645,0.34917154908180237,0.5666667222976685,0.0,0.06475500017404556,0.05892821401357651,0.08113224059343338,0.0,0.26533499360084534
-0.21390989422798157,1.9205232858657837,0.26759448647499084,0.3641197383403778,-0.8427268266677856,0.492339551448822,0.26571279764175415,0.006740162614732981,1.250886082649231,0.3819844126701355,0.5733333826065063,0.0,0.057966455817222595,0.06205780804157257,0.08084519952535629,0.0,0.26571279764175415
-0.23017571866512299,1.9254155158996582,0.2876596748828888,0.3676232397556305,-0.8429666757583618,0.5012398958206177,0.2650979161262512,0.00692222872748971,1.275750756263733,0.33201104402542114,0.5800000429153442,0.0,0.047610096633434296,0.04864535853266716,0.08058624714612961,0.0,0.2650979161262512
-0.22403614223003387,1.865666389465332,0.29075804352760315,0.3718467950820923,-0.8459075689315796,0.49315157532691956,0.2651369571685791,0.006607712712138891,1.3301793336868286,0.337895005941391,0.5866667032241821,0.0,0.051994241774082184,0.05551160126924515,0.08029818534851074,0.0,0.2651369571685791
-0.24888136982917786,1.8731757402420044,0.3154555857181549,0.36270320415496826,-0.8481321930885315,0.49632105231285095,0.26434242725372314,0.006641838233917952,1.2786844968795776,0.3515421748161316,0.59333336353302,0.0,0.05254054442048073,0.04998107999563217,0.08001579344272614,0.0,0.26434242725372314
-0.24009323120117188,1.8702958822250366,0.3033473491668701,0.37365007400512695,-0.8458282351493835,0.4978954493999481,0.264801561832428,0.006916667800396681,1.258960485458374,0.3539799451828003,0.6000000238418579,0.0,0.05413445457816124,0.06059862673282623,0.07972107082605362,0.0,0.264801561832428
-0.22602298855781555,1.8464308977127075,0.2954310178756714,0.3849787712097168,-0.8469234108924866,0.49235719442367554,0.26518476009368896,0.00691687036305666,1.3151301145553589,0.3475418984889984,0.6066666841506958,0.0,0.044551558792591095,0.04077065736055374,0.07948470860719681,0.0,0.26518476009368896
-0.22756968438625336,1.9004465341567993,0.28800272941589355,0.3874600827693939,-0.8448225855827332,0.495594322681427,0.2654027044773102,0.007182158995419741,1.2646076679229736,0.34189045429229736,0.6133333444595337,0.0,0.038525041192770004,0.037036504596471786,0.07926405966281891,0.0,0.2654027044773102
-0.2080051153898239,1.8634122610092163,0.2732365131378174,0.3931485414505005,-0.8466413021087646,0.4838688373565674,0.26591336727142334,0.0067997039295732975,1.2919158935546875,0.36347946524620056,0.6200000047683716,0.0,0.04643760621547699,0.04576673358678818,0.07907582819461823,0.0,0.26591336727142334
-0.22710566222667694,1.9050102233886719,0.28673797845840454,0.3903999626636505,-0.845055878162384,0.49410703778266907,0.2654334306716919,0.0071638282388448715,1.2681158781051636,0.35092034935951233,0.6266666650772095,0.0,0.032668501138687134,0.035947319120168686,0.07890337705612183,0.0,0.2654334306716919
