step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
62,1.986685872077942,0.109375,1.986685872077942,0.0,0.001,1.951434850692749,,,,,,,,,,,,,,,,,
63,1.9224514961242676,0.234375,1.9224514961242676,0.0,0.001,1.978494644165039,,,,,,,,,,,,,,,,,
64,1.881248950958252,0.171875,1.881248950958252,0.0,0.001,2.0057156085968018,,,,,,,,,,,,,,,,,
65,2.1094791889190674,0.140625,2.1094791889190674,0.0,0.001,2.033263683319092,,,,,,,,,,,,,,,,,
66,1.898389220237732,0.21875,1.898389220237732,0.0,0.001,2.0602431297302246,,,,,,,,,,,,,,,,,
67,1.8341643810272217,0.203125,1.8341643810272217,0.0,0.001,2.0892767906188965,,,,,,,,,,,,,,,,,
68,1.973917841911316,0.25,1.973917841911316,0.0,0.001,2.11820125579834,,,,,,,,,,,,,,,,,
69,1.8525768518447876,0.15625,1.8525768518447876,0.0,0.001,2.1445999145507812,,,,,,,,,,,,,,,,,
70,1.8825019598007202,0.109375,1.8825019598007202,0.0,0.001,2.1737263202667236,,,,,,,,,,,,,,,,,
71,2.0227279663085938,0.140625,2.0227279663085938,0.0,0.001,2.204869270324707,,,,,,,,,,,,,,,,,
72,1.871075987815857,0.203125,1.871075987815857,0.0,0.001,2.2344250679016113,,,,,,,,,,,,,,,,,
73,1.7876288890838623,0.125,1.7876288890838623,0.0,0.001,2.263033628463745,,,,,,,,,,,,,,,,,
74,1.8728115558624268,0.1875,1.8728115558624268,0.0,0.001,2.3108150959014893,,,,,,,,,,,,,,,,,
75,1.9777714014053345,0.25,1.9777714014053345,0.0,0.001,2.3493382930755615,,,,,,,,,,,,,,,,,
76,1.9771443605422974,0.234375,1.9771443605422974,0.0,0.001,2.381417989730835,,,,,,,,,,,,,,,,,
77,2.0337743759155273,0.109375,2.0337743759155273,0.0,0.001,2.4143197536468506,,,,,,,,,,,,,,,,,
78,1.8709386587142944,0.1875,1.8709386587142944,0.0,0.001,2.4404499530792236,,,,,,,,,,,,,,,,,
79,1.9040180444717407,0.15625,1.9040180444717407,0.0,0.001,2.4684224128723145,,,,,,,,,,,,,,,,,
80,1.9046082496643066,0.140625,1.9046082496643066,0.0,0.001,2.49948787689209,,,,,,,,,,,,,,,,,
81,1.9780479669570923,0.125,1.9780479669570923,0.0,0.001,2.52707839012146,,,,,,,,,,,,,,,,,
82,1.9107167720794678,0.25,1.9107167720794678,0.0,0.001,2.5535225868225098,,,,,,,,,,,,,,,,,
83,1.8215054273605347,0.25,1.8215054273605347,0.0,0.001,2.579791307449341,,,,,,,,,,,,,,,,,
84,1.8487578630447388,0.25,1.8487578630447388,0.0,0.001,2.605992317199707,,,,,,,,,,,,,,,,,
85,1.998081922531128,0.171875,1.998081922531128,0.0,0.001,2.6323585510253906,,,,,,,,,,,,,,,,,
86,1.9192923307418823,0.15625,1.9192923307418823,0.0,0.001,2.658735990524292,,,,,,,,,,,,,,,,,
87,1.9134984016418457,0.15625,1.9134984016418457,0.0,0.001,2.6903469562530518,,,,,,,,,,,,,,,,,
88,1.9201245307922363,0.25,1.9201245307922363,0.0,0.001,2.731435775756836,,,,,,,,,,,,,,,,,
89,1.8802958726882935,0.15625,1.8802958726882935,0.0,0.001,2.768899917602539,,,,,,,,,,,,,,,,,
90,1.937245488166809,0.15625,1.937245488166809,0.0,0.001,2.8024206161499023,,,,,,,,,,,,,,,,,
91,1.7671723365783691,0.25,1.7671723365783691,0.0,0.001,2.8369932174682617,,,,,,,,,,,,,,,,,
92,1.8655630350112915,0.203125,1.8655630350112915,0.0,0.001,2.8742005825042725,,,,,,,,,,,,,,,,,
93,1.840070128440857,0.234375,1.840070128440857,0.0,0.001,2.9104185104370117,,,,,,,,,,,,,,,,,
94,1.8227651119232178,0.328125,1.8227651119232178,0.0,0.001,2.9458441734313965,,,,,,,,,,,,,,,,,
95,2.0610883235931396,0.09375,2.0610883235931396,0.0,0.001,2.9809226989746094,,,,,,,,,,,,,,,,,
96,2.006909132003784,0.109375,2.006909132003784,0.0,0.001,3.0158300399780273,,,,,,,,,,,,,,,,,
97,1.8170702457427979,0.296875,1.8170702457427979,0.0,0.001,3.0500988960266113,,,,,,,,,,,,,,,,,
98,1.9665545225143433,0.25,1.9665545225143433,0.0,0.001,3.0855157375335693,,,,,,,,,,,,,,,,,
99,1.8838837146759033,0.203125,1.8838837146759033,0.0,0.001,3.123403549194336,,,,,,,,,,,,,,,,,
100,1.8488571643829346,0.265625,1.8488571643829346,0.0,0.001,3.1626923084259033,1.8532825708389282,0.19921875,1.8532825708389282,0.02939571440219879,0.8287866115570068,1.2901090383529663,1.5670006275177002,-0.2768915593624115,0.03642633557319641,0.690929651260376,0.12406782805919647,0.6555647850036621,nan,nan,nan,nan,nan
101,1.9737541675567627,0.28125,1.9737541675567627,0.0,0.001,3.3339903354644775,,,,,,,,,,,,,,,,,
102,1.969832420349121,0.234375,1.969832420349121,0.0,0.001,3.379133939743042,,,,,,,,,,,,,,,,,
103,1.8367908000946045,0.21875,1.8367908000946045,0.0,0.001,3.4178450107574463,,,,,,,,,,,,,,,,,
104,2.0036447048187256,0.125,2.0036447048187256,0.0,0.001,3.4712960720062256,,,,,,,,,,,,,,,,,
105,1.854261875152588,0.28125,1.854261875152588,0.0,0.001,3.522881269454956,,,,,,,,,,,,,,,,,
106,1.8786286115646362,0.125,1.8786286115646362,0.0,0.001,3.57336163520813,,,,,,,,,,,,,,,,,
107,1.8740315437316895,0.15625,1.8740315437316895,0.0,0.001,3.617496967315674,,,,,,,,,,,,,,,,,
108,1.8999114036560059,0.171875,1.8999114036560059,0.0,0.001,3.663377046585083,,,,,,,,,,,,,,,,,
109,1.9043077230453491,0.15625,1.9043077230453491,0.0,0.001,3.710482358932495,,,,,,,,,,,,,,,,,
110,1.9490869045257568,0.15625,1.9490869045257568,0.0,0.001,3.7560312747955322,,,,,,,,,,,,,,,,,
111,1.79691743850708,0.296875,1.79691743850708,0.0,0.001,3.78977370262146,,,,,,,,,,,,,,,,,
112,1.8726928234100342,0.140625,1.8726928234100342,0.0,0.001,3.8216023445129395,,,,,,,,,,,,,,,,,
113,1.8806368112564087,0.234375,1.8806368112564087,0.0,0.001,3.8508758544921875,,,,,,,,,,,,,,,,,
114,1.9642256498336792,0.1875,1.9642256498336792,0.0,0.001,3.8820977210998535,,,,,,,,,,,,,,,,,
115,1.7682645320892334,0.1875,1.7682645320892334,0.0,0.001,3.920370578765869,,,,,,,,,,,,,,,,,
116,1.8529136180877686,0.078125,1.8529136180877686,0.0,0.001,3.9618349075317383,,,,,,,,,,,,,,,,,
117,1.8322162628173828,0.203125,1.8322162628173828,0.0,0.001,3.999438524246216,,,,,,,,,,,,,,,,,
118,1.845751404762268,0.21875,1.845751404762268,0.0,0.001,4.0332396030426025,,,,,,,,,,,,,,,,,
119,1.8569791316986084,0.234375,1.8569791316986084,0.0,0.001,4.065967559814453,,,,,,,,,,,,,,,,,
120,1.9782953262329102,0.265625,1.9782953262329102,0.0,0.001,4.10006308555603,,,,,,,,,,,,,,,,,
121,1.8485395908355713,0.265625,1.8485395908355713,0.0,0.001,4.142671823501587,,,,,,,,,,,,,,,,,
122,1.8202311992645264,0.234375,1.8202311992645264,0.0,0.001,4.178199291229248,,,,,,,,,,,,,,,,,
123,1.83417546749115,0.203125,1.83417546749115,0.0,0.001,4.215182065963745,,,,,,,,,,,,,,,,,
124,1.8596686124801636,0.09375,1.8596686124801636,0.0,0.001,4.252407073974609,,,,,,,,,,,,,,,,,
125,1.9030994176864624,0.1875,1.9030994176864624,0.0,0.001,4.289085149765015,,,,,,,,,,,,,,,,,
126,2.010127544403076,0.1875,2.010127544403076,0.0,0.001,4.325399160385132,,,,,,,,,,,,,,,,,
127,2.051689863204956,0.171875,2.051689863204956,0.0,0.001,4.361835718154907,,,,,,,,,,,,,,,,,
128,1.8496612310409546,0.25,1.8496612310409546,0.0,0.001,4.409733057022095,,,,,,,,,,,,,,,,,
129,1.822180151939392,0.28125,1.822180151939392,0.0,0.001,4.460843801498413,,,,,,,,,,,,,,,,,
130,1.8819023370742798,0.28125,1.8819023370742798,0.0,0.001,4.516340970993042,,,,,,,,,,,,,,,,,
131,1.8097234964370728,0.296875,1.8097234964370728,0.0,0.001,4.548994302749634,,,,,,,,,,,,,,,,,
132,1.784711480140686,0.125,1.784711480140686,0.0,0.001,4.583456754684448,,,,,,,,,,,,,,,,,
133,1.9165668487548828,0.140625,1.9165668487548828,0.0,0.001,4.61980414390564,,,,,,,,,,,,,,,,,
134,1.8010003566741943,0.234375,1.8010003566741943,0.0,0.001,4.655968427658081,,,,,,,,,,,,,,,,,
135,1.8796905279159546,0.09375,1.8796905279159546,0.0,0.001,4.6869730949401855,,,,,,,,,,,,,,,,,
136,1.7541544437408447,0.203125,1.7541544437408447,0.0,0.001,4.719832897186279,,,,,,,,,,,,,,,,,
137,1.844075322151184,0.171875,1.844075322151184,0.0,0.001,4.764606714248657,,,,,,,,,,,,,,,,,
138,1.8508654832839966,0.171875,1.8508654832839966,0.0,0.001,4.802890777587891,,,,,,,,,,,,,,,,,
139,1.8816231489181519,0.140625,1.8816231489181519,0.0,0.001,4.839969635009766,,,,,,,,,,,,,,,,,
140,1.8198461532592773,0.203125,1.8198461532592773,0.0,0.001,4.87975001335144,,,,,,,,,,,,,,,,,
141,1.8973232507705688,0.125,1.8973232507705688,0.0,0.001,4.918734073638916,,,,,,,,,,,,,,,,,
142,1.9661110639572144,0.234375,1.9661110639572144,0.0,0.001,4.954201698303223,,,,,,,,,,,,,,,,,
143,1.9082143306732178,0.21875,1.9082143306732178,0.0,0.001,4.991854667663574,,,,,,,,,,,,,,,,,
144,1.9026920795440674,0.203125,1.9026920795440674,0.0,0.001,5.035863161087036,,,,,,,,,,,,,,,,,
145,1.7901121377944946,0.28125,1.7901121377944946,0.0,0.001,5.077871561050415,,,,,,,,,,,,,,,,,
146,1.8700838088989258,0.25,1.8700838088989258,0.0,0.001,5.118907928466797,,,,,,,,,,,,,,,,,
147,1.97145414352417,0.125,1.97145414352417,0.0,0.001,5.157595872879028,,,,,,,,,,,,,,,,,
148,1.8326067924499512,0.1875,1.8326067924499512,0.0,0.001,5.19798731803894,,,,,,,,,,,,,,,,,
149,1.902089238166809,0.171875,1.902089238166809,0.0,0.001,5.2390971183776855,,,,,,,,,,,,,,,,,
150,1.824282169342041,0.234375,1.824282169342041,0.0,0.001,5.278228998184204,,,,,,,,,,,,,,,,,
151,2.0081286430358887,0.1875,2.0081286430358887,0.0,0.001,5.325109004974365,,,,,,,,,,,,,,,,,
152,1.8272252082824707,0.25,1.8272252082824707,0.0,0.001,5.366147756576538,,,,,,,,,,,,,,,,,
153,1.9789605140686035,0.15625,1.9789605140686035,0.0,0.001,5.404452085494995,,,,,,,,,,,,,,,,,
154,1.6725661754608154,0.296875,1.6725661754608154,0.0,0.001,5.450759410858154,,,,,,,,,,,,,,,,,
155,1.9219141006469727,0.21875,1.9219141006469727,0.0,0.001,5.490368127822876,,,,,,,,,,,,,,,,,
156,1.8645161390304565,0.296875,1.8645161390304565,0.0,0.001,5.528619050979614,,,,,,,,,,,,,,,,,
157,1.8852077722549438,0.21875,1.8852077722549438,0.0,0.001,5.562286615371704,,,,,,,,,,,,,,,,,
158,1.802939772605896,0.296875,1.802939772605896,0.0,0.001,5.596944808959961,,,,,,,,,,,,,,,,,
159,1.859744906425476,0.28125,1.859744906425476,0.0,0.001,5.631746053695679,,,,,,,,,,,,,,,,,
160,1.8260037899017334,0.234375,1.8260037899017334,0.0,0.001,5.667948484420776,,,,,,,,,,,,,,,,,
161,1.80113685131073,0.28125,1.80113685131073,0.0,0.001,5.703763484954834,,,,,,,,,,,,,,,,,
162,1.8952943086624146,0.15625,1.8952943086624146,0.0,0.001,5.740615367889404,,,,,,,,,,,,,,,,,
163,1.747225284576416,0.3125,1.747225284576416,0.0,0.001,5.781227111816406,,,,,,,,,,,,,,,,,
164,1.9183690547943115,0.21875,1.9183690547943115,0.0,0.001,5.8240807056427,,,,,,,,,,,,,,,,,
165,1.8913713693618774,0.203125,1.8913713693618774,0.0,0.001,5.861399412155151,,,,,,,,,,,,,,,,,
166,1.7242220640182495,0.21875,1.7242220640182495,0.0,0.001,5.898329496383667,,,,,,,,,,,,,,,,,
167,1.7844403982162476,0.203125,1.7844403982162476,0.0,0.001,5.936490297317505,,,,,,,,,,,,,,,,,
168,1.9128862619400024,0.3125,1.9128862619400024,0.0,0.001,5.979642152786255,,,,,,,,,,,,,,,,,
169,1.7602949142456055,0.28125,1.7602949142456055,0.0,0.001,6.0176331996917725,,,,,,,,,,,,,,,,,
170,1.8316634893417358,0.1875,1.8316634893417358,0.0,0.001,6.061573266983032,,,,,,,,,,,,,,,,,
171,1.8175543546676636,0.25,1.8175543546676636,0.0,0.001,6.111608982086182,,,,,,,,,,,,,,,,,
172,1.7179080247879028,0.328125,1.7179080247879028,0.0,0.001,6.186262130737305,,,,,,,,,,,,,,,,,
173,1.8196327686309814,0.34375,1.8196327686309814,0.0,0.001,6.265634298324585,,,,,,,,,,,,,,,,,
174,1.7032229900360107,0.34375,1.7032229900360107,0.0,0.001,6.312732458114624,,,,,,,,,,,,,,,,,
175,1.7300726175308228,0.296875,1.7300726175308228,0.0,0.001,6.350337505340576,,,,,,,,,,,,,,,,,
176,1.781612515449524,0.3125,1.781612515449524,0.0,0.001,6.382117509841919,,,,,,,,,,,,,,,,,
177,1.7546865940093994,0.296875,1.7546865940093994,0.0,0.001,6.413677453994751,,,,,,,,,,,,,,,,,
178,1.7415928840637207,0.3125,1.7415928840637207,0.0,0.001,6.447535276412964,,,,,,,,,,,,,,,,,
179,1.5166082382202148,0.34375,1.5166082382202148,0.0,0.001,6.481552600860596,,,,,,,,,,,,,,,,,
180,1.585951566696167,0.3125,1.585951566696167,0.0,0.001,6.515653848648071,,,,,,,,,,,,,,,,,
181,1.7822564840316772,0.328125,1.7822564840316772,0.0,0.001,6.55336594581604,,,,,,,,,,,,,,,,,
182,1.817417025566101,0.21875,1.817417025566101,0.0,0.001,6.589771270751953,,,,,,,,,,,,,,,,,
183,1.657854676246643,0.328125,1.657854676246643,0.0,0.001,6.622708320617676,,,,,,,,,,,,,,,,,
184,1.7508295774459839,0.359375,1.7508295774459839,0.0,0.001,6.659266233444214,,,,,,,,,,,,,,,,,
185,1.713871955871582,0.296875,1.713871955871582,0.0,0.001,6.69753623008728,,,,,,,,,,,,,,,,,
186,1.848158359527588,0.265625,1.848158359527588,0.0,0.001,6.735610008239746,,,,,,,,,,,,,,,,,
187,1.751861810684204,0.234375,1.751861810684204,0.0,0.001,6.76992654800415,,,,,,,,,,,,,,,,,
188,1.730411410331726,0.328125,1.730411410331726,0.0,0.001,6.80409836769104,,,,,,,,,,,,,,,,,
189,1.7219852209091187,0.203125,1.7219852209091187,0.0,0.001,6.840433835983276,,,,,,,,,,,,,,,,,
190,1.7728158235549927,0.296875,1.7728158235549927,0.0,0.001,6.878682851791382,,,,,,,,,,,,,,,,,
191,1.8133177757263184,0.28125,1.8133177757263184,0.0,0.001,6.91342568397522,,,,,,,,,,,,,,,,,
192,1.7653366327285767,0.25,1.7653366327285767,0.0,0.001,6.947637319564819,,,,,,,,,,,,,,,,,
193,1.7715535163879395,0.296875,1.7715535163879395,0.0,0.001,6.9844276905059814,,,,,,,,,,,,,,,,,
194,1.7008485794067383,0.390625,1.7008485794067383,0.0,0.001,7.023153781890869,,,,,,,,,,,,,,,,,
195,1.6023755073547363,0.34375,1.6023755073547363,0.0,0.001,7.0617921352386475,,,,,,,,,,,,,,,,,
196,1.7592909336090088,0.28125,1.7592909336090088,0.0,0.001,7.100995063781738,,,,,,,,,,,,,,,,,
197,1.8008103370666504,0.28125,1.8008103370666504,0.0,0.001,7.147801399230957,,,,,,,,,,,,,,,,,
198,1.7373981475830078,0.203125,1.7373981475830078,0.0,0.001,7.191905736923218,,,,,,,,,,,,,,,,,
199,1.6569585800170898,0.25,1.6569585800170898,0.0,0.001,7.235958814620972,,,,,,,,,,,,,,,,,
200,1.5468393564224243,0.359375,1.5468393564224243,0.0,0.001,7.310474157333374,1.7291616201400757,0.306640625,1.7291616201400757,0.0814993605017662,0.7891977429389954,1.7321633100509644,2.138094902038574,-0.4059318006038666,0.04878636822104454,0.6879596710205078,0.0844476968050003,0.6540199518203735,nan,nan,nan,nan,nan
201,1.4906977415084839,0.453125,1.4906977415084839,0.0,0.001,7.496679306030273,,,,,,,,,,,,,,,,,
202,1.7659714221954346,0.234375,1.7659714221954346,0.0,0.001,7.5380613803863525,,,,,,,,,,,,,,,,,
203,1.670243740081787,0.21875,1.670243740081787,0.0,0.001,7.573895215988159,,,,,,,,,,,,,,,,,
204,1.752655267715454,0.375,1.752655267715454,0.0,0.001,7.610220193862915,,,,,,,,,,,,,,,,,
205,1.7408416271209717,0.234375,1.7408416271209717,0.0,0.001,7.645588397979736,,,,,,,,,,,,,,,,,
206,1.680945634841919,0.34375,1.680945634841919,0.0,0.001,7.680936574935913,,,,,,,,,,,,,,,,,
207,1.5179497003555298,0.359375,1.5179497003555298,0.0,0.001,7.721361875534058,,,,,,,,,,,,,,,,,
208,1.6906386613845825,0.28125,1.6906386613845825,0.0,0.001,7.76693868637085,,,,,,,,,,,,,,,,,
209,1.852311372756958,0.28125,1.852311372756958,0.0,0.001,7.815965890884399,,,,,,,,,,,,,,,,,
210,1.6389390230178833,0.390625,1.6389390230178833,0.0,0.001,7.864346265792847,,,,,,,,,,,,,,,,,
211,1.671020269393921,0.359375,1.671020269393921,0.0,0.001,7.909493684768677,,,,,,,,,,,,,,,,,
212,1.6516578197479248,0.34375,1.6516578197479248,0.0,0.001,7.953927278518677,,,,,,,,,,,,,,,,,
213,1.6245745420455933,0.28125,1.6245745420455933,0.0,0.001,7.994095087051392,,,,,,,,,,,,,,,,,
214,1.7597687244415283,0.25,1.7597687244415283,0.0,0.001,8.031657218933105,,,,,,,,,,,,,,,,,
215,1.5425915718078613,0.546875,1.5425915718078613,0.0,0.001,8.071796417236328,,,,,,,,,,,,,,,,,
216,1.6339516639709473,0.328125,1.6339516639709473,0.0,0.001,8.113442659378052,,,,,,,,,,,,,,,,,
217,1.7220579385757446,0.21875,1.7220579385757446,0.0,0.001,8.162518739700317,,,,,,,,,,,,,,,,,
218,1.8230912685394287,0.265625,1.8230912685394287,0.0,0.001,8.232547998428345,,,,,,,,,,,,,,,,,
219,1.6219021081924438,0.328125,1.6219021081924438,0.0,0.001,8.282533407211304,,,,,,,,,,,,,,,,,
220,1.5947308540344238,0.328125,1.5947308540344238,0.0,0.001,8.32441759109497,,,,,,,,,,,,,,,,,
221,1.6693466901779175,0.21875,1.6693466901779175,0.0,0.001,8.376309633255005,,,,,,,,,,,,,,,,,
222,1.636634349822998,0.3125,1.636634349822998,0.0,0.001,8.412822961807251,,,,,,,,,,,,,,,,,
223,1.5459063053131104,0.390625,1.5459063053131104,0.0,0.001,8.45143175125122,,,,,,,,,,,,,,,,,
224,1.665183663368225,0.265625,1.665183663368225,0.0,0.001,8.492352962493896,,,,,,,,,,,,,,,,,
225,1.6478979587554932,0.328125,1.6478979587554932,0.0,0.001,8.53093957901001,,,,,,,,,,,,,,,,,
226,1.4366817474365234,0.34375,1.4366817474365234,0.0,0.001,8.572190523147583,,,,,,,,,,,,,,,,,
227,1.5502421855926514,0.265625,1.5502421855926514,0.0,0.001,8.613697290420532,,,,,,,,,,,,,,,,,
228,1.5066478252410889,0.421875,1.5066478252410889,0.0,0.001,8.657413959503174,,,,,,,,,,,,,,,,,
229,1.6961604356765747,0.375,1.6961604356765747,0.0,0.001,8.711145877838135,,,,,,,,,,,,,,,,,
230,1.455705165863037,0.359375,1.455705165863037,0.0,0.001,8.770779609680176,,,,,,,,,,,,,,,,,
231,1.4872750043869019,0.359375,1.4872750043869019,0.0,0.001,8.824416399002075,,,,,,,,,,,,,,,,,
