step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
17,2.336479425430298,0.1875,0.001,0.14267206192016602,2.2717082500457764,0.014725375920534134,0.25613933801651,,
18,2.323521614074707,0.296875,0.001,0.15195393562316895,2.253009796142578,0.014975130558013916,0.27905163168907166,,
19,2.3134210109710693,0.109375,0.001,0.16147708892822266,2.2615509033203125,0.015246760100126266,0.2044316828250885,,
20,2.3012311458587646,0.21875,0.001,0.17642426490783691,2.248856544494629,0.015516613610088825,0.20639485120773315,,
21,2.29406476020813,0.328125,0.001,0.18574881553649902,2.2420151233673096,0.01578645035624504,0.20504087209701538,,
22,2.291595935821533,0.234375,0.001,0.19633054733276367,2.2442588806152344,0.01605745032429695,0.18613743782043457,,
23,2.277379035949707,0.296875,0.001,0.20839405059814453,2.23203706741333,0.0163450725376606,0.17809855937957764,,
24,2.254558801651001,0.359375,0.001,0.23253631591796875,2.2137982845306396,0.01664009504020214,0.15971414744853973,,
25,2.2445902824401855,0.203125,0.001,0.2782857418060303,2.2147369384765625,0.016934217885136604,0.11602672934532166,0.2734375,0.14865706861019135
26,2.2292957305908203,0.3125,0.001,0.3764638900756836,2.2032206058502197,0.017237072810530663,0.10085250437259674,,
27,2.2062571048736572,0.296875,0.001,0.38535070419311523,2.1805577278137207,0.017520984634757042,0.09929342567920685,,
28,2.19838285446167,0.359375,0.001,0.3931140899658203,2.173830986022949,0.017819395288825035,0.09464406222105026,,
29,2.199702739715576,0.296875,0.001,0.4009888172149658,2.1767337322235107,0.01811309903860092,0.08825276046991348,,
30,2.1705288887023926,0.390625,0.001,0.410886287689209,2.149458408355713,0.018402520567178726,0.08060122281312943,,
31,2.1907126903533936,0.25,0.001,0.42130374908447266,2.1712028980255127,0.018680745735764503,0.07430313527584076,,
32,2.1276583671569824,0.40625,0.001,0.4313478469848633,2.1090850830078125,0.018931955099105835,0.07050696015357971,,
33,2.150585174560547,0.359375,0.001,0.44125866889953613,2.134028911590576,0.019167108461260796,0.0623910054564476,,
34,2.12298583984375,0.421875,0.001,0.4511857032775879,2.1063284873962402,0.01939096301794052,0.06275127083063126,,
35,2.106905460357666,0.390625,0.001,0.4615190029144287,2.0927493572235107,0.01960495114326477,0.05270356684923172,,
36,2.090606212615967,0.375,0.001,0.4719698429107666,2.0740039348602295,0.019813861697912216,0.06244649365544319,,
37,2.0914602279663086,0.21875,0.001,0.48244237899780273,2.0772433280944824,0.02000366896390915,0.05286722630262375,,
38,2.0905535221099854,0.421875,0.001,0.4930107593536377,2.0774788856506348,0.020178040489554405,0.04826277494430542,,
39,2.07675838470459,0.390625,0.001,0.5034198760986328,2.06419038772583,0.02032269351184368,0.046207770705223083,,
40,2.0773375034332275,0.25,0.001,0.5141668319702148,2.06319260597229,0.020446939393877983,0.05248979851603508,,
41,2.0441999435424805,0.421875,0.001,0.5244839191436768,2.0293171405792236,0.020526694133877754,0.05542584881186485,,
42,2.0522255897521973,0.3125,0.001,0.5353455543518066,2.0398478507995605,0.020560620352625847,0.04539914429187775,,
43,2.049297332763672,0.25,0.001,0.5465641021728516,2.0362088680267334,0.020557444542646408,0.048242345452308655,,
44,1.9561405181884766,0.40625,0.001,0.5576298236846924,1.9437940120697021,0.0205216221511364,0.04528196156024933,,
45,2.001286745071411,0.375,0.001,0.5687572956085205,1.9835505485534668,0.020473666489124298,0.06685060262680054,,
46,2.0621917247772217,0.3125,0.001,0.5822064876556396,2.0469086170196533,0.020385107025504112,0.05705544352531433,,
47,2.010098457336426,0.390625,0.001,0.593339204788208,1.9932687282562256,0.020265396684408188,0.06326553970575333,,
48,1.998158574104309,0.375,0.001,0.6049439907073975,1.9823952913284302,0.020102178677916527,0.05903314799070358,,
49,1.9349879026412964,0.3125,0.001,0.616786003112793,1.9178122282028198,0.01992248371243477,0.06471814215183258,,
50,1.9574832916259766,0.390625,0.001,0.6283872127532959,1.942715048789978,0.019701890647411346,0.05513239651918411,0.41796875,0.18565170466899872
51,1.9295400381088257,0.34375,0.001,0.6537656784057617,1.9159510135650635,0.019472237676382065,0.05046158283948898,,
52,1.917746663093567,0.4375,0.001,0.6647348403930664,1.9049798250198364,0.019236784428358078,0.047220002859830856,,
53,1.9638111591339111,0.359375,0.001,0.6779990196228027,1.9489476680755615,0.01899223029613495,0.05565543845295906,,
54,1.8908543586730957,0.484375,0.001,0.6910204887390137,1.8719367980957031,0.018723124638199806,0.07192566990852356,,
55,1.906933069229126,0.421875,0.001,0.7048904895782471,1.8924524784088135,0.018423812463879585,0.05423746258020401,,
56,1.9141148328781128,0.328125,0.001,0.7188019752502441,1.9004062414169312,0.01811293512582779,0.05121197551488876,,
57,1.891600489616394,0.34375,0.001,0.7322802543640137,1.8756240606307983,0.017800046131014824,0.06034543365240097,,
58,1.880147933959961,0.46875,0.001,0.7457306385040283,1.8671939373016357,0.017475353553891182,0.048320721834897995,,
59,1.9218658208847046,0.265625,0.001,0.7597355842590332,1.905669927597046,0.017145385965704918,0.061354659497737885,,
60,1.8956592082977295,0.296875,0.001,0.7713596820831299,1.8770356178283691,0.016809210181236267,0.07113265991210938,,
61,1.8741010427474976,0.328125,0.001,0.7839145660400391,1.8583253622055054,0.016466891393065453,0.0598093718290329,,
62,1.8103054761886597,0.5,0.001,0.797572135925293,1.7957738637924194,0.01612984575331211,0.05490049719810486,,
63,1.8517273664474487,0.421875,0.001,0.810816764831543,1.8371527194976807,0.015805931761860847,0.05513748154044151,,
64,1.8409570455551147,0.328125,0.001,0.823448896408081,1.8256734609603882,0.01548073347657919,0.05803844705224037,,
65,1.9199364185333252,0.375,0.001,0.8365418910980225,1.906223177909851,0.015166386030614376,0.05181998759508133,,
66,1.8127660751342773,0.359375,0.001,0.8492932319641113,1.8008359670639038,0.014850481413304806,0.04475010558962822,,
67,1.8335024118423462,0.40625,0.001,0.8625688552856445,1.8209203481674194,0.014547730796039104,0.04741872847080231,,
68,1.8198039531707764,0.421875,0.001,0.8754317760467529,1.8019587993621826,0.014255620539188385,0.06852956116199493,,
69,1.8950550556182861,0.421875,0.001,0.8889172077178955,1.8788719177246094,0.013973749242722988,0.061937909573316574,,
70,1.7324477434158325,0.46875,0.001,0.9030022621154785,1.7160346508026123,0.01371536124497652,0.06290913373231888,,
71,1.7057836055755615,0.453125,0.001,0.9159893989562988,1.6842482089996338,0.013454384170472622,0.08345090597867966,,
72,1.7486634254455566,0.40625,0.001,0.9281055927276611,1.7346222400665283,0.013179421424865723,0.05352889001369476,,
73,1.8010836839675903,0.390625,0.001,0.941831111907959,1.7879422903060913,0.012918827123939991,0.04998176544904709,,
74,1.7424182891845703,0.453125,0.001,0.9544963836669922,1.728377342224121,0.012661505490541458,0.05363139510154724,,
75,1.834669828414917,0.34375,0.001,0.9680674076080322,1.8170897960662842,0.012424265034496784,0.0678354799747467,0.4375,0.15262873470783234
76,1.7603448629379272,0.3125,0.001,0.9936172962188721,1.7476050853729248,0.012204866856336594,0.048517972230911255,,
77,1.7724560499191284,0.421875,0.001,1.0050623416900635,1.7564059495925903,0.011993044055998325,0.06180207058787346,,
78,1.7094175815582275,0.421875,0.001,1.0189647674560547,1.6944160461425781,0.011778241954743862,0.05765075981616974,,
79,1.8104428052902222,0.328125,0.001,1.0336740016937256,1.7951695919036865,0.011556366458535194,0.058781713247299194,,
80,1.6787279844284058,0.46875,0.001,1.0524966716766357,1.665135145187378,0.01135485339909792,0.05210031196475029,,
81,1.7539494037628174,0.40625,0.001,1.0651776790618896,1.7403308153152466,0.011179857887327671,0.05223844200372696,,
82,1.7751250267028809,0.453125,0.001,1.084179162979126,1.7618379592895508,0.011026340536773205,0.05094282329082489,,
83,1.7747482061386108,0.484375,0.001,1.1045246124267578,1.757468342781067,0.010887748561799526,0.06694173067808151,,
84,1.723242163658142,0.40625,0.001,1.1287841796875,1.707977533340454,0.01074034720659256,0.05891028046607971,,
85,1.777268409729004,0.296875,0.001,1.166750431060791,1.761738657951355,0.010596263222396374,0.05999991297721863,,
86,1.836506962776184,0.390625,0.001,1.2022769451141357,1.8217819929122925,0.01044677384197712,0.056810412555933,,
87,1.5954662561416626,0.515625,0.001,1.2438156604766846,1.5784032344818115,0.010317281819880009,0.06618870049715042,,
88,1.7679533958435059,0.40625,0.001,1.285736322402954,1.7534451484680176,0.010190014727413654,0.055994898080825806,,
89,1.636259913444519,0.546875,0.001,1.3001446723937988,1.6198300123214722,0.010064839385449886,0.06370683759450912,,
90,1.7322821617126465,0.40625,0.001,1.3150794506072998,1.7210330963134766,0.009931010194122791,0.04301011189818382,,
91,1.7483406066894531,0.390625,0.001,1.3287572860717773,1.7335923910140991,0.009813711978495121,0.05703023821115494,,
92,1.7266435623168945,0.484375,0.001,1.3437724113464355,1.7117013931274414,0.00968458317220211,0.05783184617757797,,
93,1.6570837497711182,0.4375,0.001,1.3593542575836182,1.6429011821746826,0.009538620710372925,0.05482220649719238,,
94,1.6745253801345825,0.5,0.001,1.3750395774841309,1.6594583988189697,0.009387802332639694,0.058390144258737564,,
95,1.6499618291854858,0.40625,0.001,1.3898329734802246,1.6385550498962402,0.009244339540600777,0.0437781848013401,,
96,1.7973896265029907,0.421875,0.001,1.4037697315216064,1.7802739143371582,0.009116442874073982,0.0666392520070076,,
97,1.6082514524459839,0.40625,0.001,1.4199535846710205,1.5918240547180176,0.008976600132882595,0.0639142170548439,,
98,1.7059507369995117,0.375,0.001,1.4356873035430908,1.691671371459961,0.008829565718770027,0.05535179004073143,,
99,1.6470253467559814,0.453125,0.001,1.4494714736938477,1.6303575038909912,0.008701794780790806,0.06493072211742401,,
100,1.628191351890564,0.421875,0.001,1.465846300125122,1.6139568090438843,0.00857630092650652,0.0552227608859539,0.4609375,0.16105717420578003
101,1.61470627784729,0.546875,0.001,1.4940035343170166,1.6000521183013916,0.00846902932971716,0.0569230280816555,,
102,1.7005466222763062,0.40625,0.001,1.5093190670013428,1.6872402429580688,0.008377141319215298,0.051550112664699554,,
103,1.5795868635177612,0.546875,0.001,1.5242087841033936,1.5621941089630127,0.008281170390546322,0.06791488826274872,,
104,1.6692370176315308,0.53125,0.001,1.5385386943817139,1.6550676822662354,0.008192270994186401,0.05503913760185242,,
105,1.5699957609176636,0.53125,0.001,1.5526909828186035,1.5580837726593018,0.008094515651464462,0.04602885991334915,,
106,1.7068772315979004,0.4375,0.001,1.5672554969787598,1.689241647720337,0.008008120581507683,0.06894044578075409,,
107,1.6681067943572998,0.359375,0.001,1.5826900005340576,1.6522612571716309,0.007908686064183712,0.06180061399936676,,
108,1.54983651638031,0.40625,0.001,1.5957396030426025,1.5355478525161743,0.007814230397343636,0.055591464042663574,,
109,1.45743989944458,0.609375,0.001,1.610255241394043,1.4467053413391113,0.00773692037910223,0.04139082506299019,,
110,1.5285812616348267,0.4375,0.001,1.6246740818023682,1.5135732889175415,0.007654876448214054,0.058500684797763824,,
111,1.5327411890029907,0.453125,0.001,1.639033555984497,1.5183451175689697,0.0075793638825416565,0.05606836825609207,,
112,1.7070451974868774,0.5,0.001,1.6535100936889648,1.693251371383667,0.007492186967283487,0.053677111864089966,,
113,1.640537977218628,0.359375,0.001,1.6682803630828857,1.6266525983810425,0.007407032418996096,0.0540599599480629,,
114,1.5306675434112549,0.484375,0.001,1.6815733909606934,1.5176615715026855,0.007319565862417221,0.050559885799884796,,
115,1.610252022743225,0.4375,0.001,1.6962103843688965,1.5973271131515503,0.007214691955596209,0.050256624817848206,,
116,1.5935834646224976,0.453125,0.001,1.7109262943267822,1.5766891241073608,0.007107955869287252,0.06615600734949112,,
117,1.5208866596221924,0.453125,0.001,1.725693702697754,1.5058807134628296,0.006992626469582319,0.05862543731927872,,
118,1.5146002769470215,0.546875,0.001,1.7391388416290283,1.5002410411834717,0.006888465024530888,0.05605950951576233,,
119,1.5215985774993896,0.421875,0.001,1.7541494369506836,1.5078530311584473,0.006785083562135696,0.0536251962184906,,
120,1.5007919073104858,0.515625,0.001,1.771240234375,1.4851669073104858,0.006684302352368832,0.061163097620010376,,
121,1.4526567459106445,0.453125,0.001,1.7896089553833008,1.4382948875427246,0.00658896891400218,0.056129585951566696,,
122,1.6011340618133545,0.359375,0.001,1.8068997859954834,1.5851335525512695,0.00649148179218173,0.06270381808280945,,
123,1.6368894577026367,0.484375,0.001,1.8247673511505127,1.621476650238037,0.006389217916876078,0.060373108834028244,,
124,1.6467137336730957,0.375,0.001,1.8423166275024414,1.6328073740005493,0.006277082953602076,0.05437007546424866,,
125,1.490427851676941,0.46875,0.001,1.8618614673614502,1.4769532680511475,0.0061579118482768536,0.05266672000288963,0.43359375,0.10477469861507416
126,1.6509602069854736,0.328125,0.001,1.8903231620788574,1.6310175657272339,0.006048752926290035,0.0785607099533081,,
127,1.6590763330459595,0.421875,0.001,1.9062023162841797,1.6445574760437012,0.005945672281086445,0.05688632279634476,,
128,1.5394214391708374,0.421875,0.001,1.9241042137145996,1.5276274681091309,0.005816387012600899,0.04601234197616577,,
129,1.5561410188674927,0.40625,0.001,1.942537784576416,1.543137550354004,0.00570277264341712,0.05087340623140335,,
130,1.600503921508789,0.375,0.001,1.9638752937316895,1.5840529203414917,0.005601747892796993,0.06468342244625092,,
131,1.503973364830017,0.453125,0.001,1.9854917526245117,1.4928606748580933,0.005513922311365604,0.04334784299135208,,
132,1.630629062652588,0.515625,0.001,2.007901191711426,1.617908239364624,0.005449762102216482,0.04979303851723671,,
133,1.6090483665466309,0.421875,0.001,2.034963607788086,1.592702865600586,0.005365894641727209,0.0643085464835167,,
134,1.6283658742904663,0.390625,0.001,2.0810387134552,1.6167428493499756,0.005295248236507177,0.04543314874172211,,
135,1.5589334964752197,0.40625,0.001,2.1209239959716797,1.5458128452301025,0.005233655218034983,0.0514361634850502,,
136,1.6173430681228638,0.359375,0.001,2.1761863231658936,1.6054538488388062,0.005170781631022692,0.046522848308086395,,
137,1.563889980316162,0.390625,0.001,2.1932384967803955,1.5505938529968262,0.005110091529786587,0.05216275528073311,,
138,1.5416314601898193,0.359375,0.001,2.2105371952056885,1.5271093845367432,0.005067376885563135,0.057074982672929764,,
139,1.5631825923919678,0.390625,0.001,2.228395462036133,1.5513067245483398,0.005028433632105589,0.0464976467192173,,
140,1.5695171356201172,0.375,0.001,2.2463016510009766,1.5539469718933105,0.004990349989384413,0.061282478272914886,,
141,1.6831742525100708,0.5,0.001,2.2625720500946045,1.6696224212646484,0.004951581824570894,0.053217001259326935,,
142,1.4538954496383667,0.625,0.001,2.28078031539917,1.4379627704620361,0.004920754116028547,0.0627465471625328,,
143,1.5347315073013306,0.4375,0.001,2.3000640869140625,1.5192675590515137,0.004886504262685776,0.06087847054004669,,
144,1.3531742095947266,0.546875,0.001,2.3183014392852783,1.3401113748550415,0.004852181300520897,0.05128102004528046,,
145,1.5954997539520264,0.46875,0.001,2.3379712104797363,1.5833576917648315,0.004820965696126223,0.047604113817214966,,
146,1.537269115447998,0.5,0.001,2.356104612350464,1.5228394269943237,0.004787182901054621,0.0567612461745739,,
147,1.5149421691894531,0.53125,0.001,2.377148389816284,1.5017163753509521,0.00474953418597579,0.05195320397615433,,
148,1.5760760307312012,0.53125,0.001,2.396886110305786,1.5647326707839966,0.0047179898247122765,0.044429924339056015,,
149,1.6308953762054443,0.5,0.001,2.4156277179718018,1.6130141019821167,0.004699779208749533,0.07058525085449219,,
150,1.6012881994247437,0.40625,0.001,2.4366912841796875,1.5859923362731934,0.00465091597288847,0.06025317311286926,0.42578125,0.11657571792602539
151,1.6374526023864746,0.453125,0.001,2.466831922531128,1.624269723892212,0.00459509389474988,0.05181267857551575,,
152,1.4479843378067017,0.515625,0.001,2.4846384525299072,1.4330697059631348,0.004548504948616028,0.05874888598918915,,
153,1.6811362504959106,0.515625,0.001,2.505237340927124,1.6630457639694214,0.004501647315919399,0.07146155834197998,,
154,1.5517488718032837,0.453125,0.001,2.52425479888916,1.5358163118362427,0.004456555470824242,0.06283896416425705,,
155,1.51789391040802,0.53125,0.001,2.544996500015259,1.5054004192352295,0.004418947268277407,0.049090560525655746,,
156,1.477436900138855,0.46875,0.001,2.5659420490264893,1.4656263589859009,0.004398821387439966,0.046362265944480896,,
157,1.5738791227340698,0.421875,0.001,2.587186813354492,1.5580086708068848,0.004391919355839491,0.06260336935520172,,
158,1.432773470878601,0.578125,0.001,2.610285758972168,1.4200259447097778,0.004378682468086481,0.05011427029967308,,
159,1.713300347328186,0.375,0.001,2.6323471069335938,1.6995465755462646,0.004356270655989647,0.0541437566280365,,
160,1.554356336593628,0.46875,0.001,2.6539437770843506,1.53860342502594,0.004340264946222305,0.06214365363121033,,
161,1.4783790111541748,0.4375,0.001,2.6757771968841553,1.4634350538253784,0.004322160501033068,0.05891112983226776,,
162,1.5798120498657227,0.453125,0.001,2.697296619415283,1.565192699432373,0.004292644560337067,0.05761890113353729,,
163,1.6357477903366089,0.453125,0.001,2.7177987098693848,1.622510313987732,0.004264710936695337,0.05209682136774063,,
164,1.575480580329895,0.515625,0.001,2.73811936378479,1.565506100654602,0.004229404032230377,0.039051949977874756,,
165,1.5457481145858765,0.484375,0.001,2.758429527282715,1.5297502279281616,0.004191690124571323,0.06315349787473679,,
166,1.5867308378219604,0.46875,0.001,2.778679132461548,1.5725164413452148,0.004159492906183004,0.05602554604411125,,
167,1.5242502689361572,0.5,0.001,2.7998483180999756,1.512586236000061,0.004137983545660973,0.045828208327293396,,
168,1.6016210317611694,0.46875,0.001,2.8217756748199463,1.5891836881637573,0.004135939758270979,0.04892217367887497,,
169,1.46440589427948,0.46875,0.001,2.843465566635132,1.4515637159347534,0.004124565981328487,0.05054401978850365,,
170,1.5200852155685425,0.46875,0.001,2.8647964000701904,1.507315993309021,0.004118046723306179,0.050253354012966156,,
171,1.6219371557235718,0.421875,0.001,2.88802170753479,1.608538031578064,0.004110900219529867,0.052774518728256226,,
172,1.567530870437622,0.515625,0.001,2.913172483444214,1.5539360046386719,0.004111804999411106,0.05355704575777054,,
173,1.4050538539886475,0.546875,0.001,2.943305730819702,1.3943747282028198,0.00410884153097868,0.04189467430114746,,
174,1.5478895902633667,0.421875,0.001,2.988233804702759,1.5364000797271729,0.0040985411033034325,0.04513854533433914,,
175,1.471034049987793,0.5625,0.001,3.0343098640441895,1.4571573734283447,0.004084558691829443,0.05469002202153206,0.4296875,0.09193715453147888
176,1.4748798608779907,0.578125,0.001,3.113664388656616,1.4619202613830566,0.00406896835193038,0.051024481654167175,,
177,1.701005458831787,0.4375,0.001,3.133967876434326,1.6898689270019531,0.00405096635222435,0.0437360517680645,,
178,1.518632173538208,0.453125,0.001,3.155283212661743,1.506535291671753,0.004037816543132067,0.04757971316576004,,
179,1.3997234106063843,0.515625,0.001,3.177778482437134,1.3858859539031982,0.004025090020149946,0.05454501882195473,,
180,1.5078436136245728,0.484375,0.001,3.2011332511901855,1.4953551292419434,0.00401117792353034,0.04915172606706619,,
181,1.5247290134429932,0.484375,0.001,3.2226853370666504,1.5085724592208862,0.0039987750351428986,0.06382652372121811,,
182,1.304672122001648,0.5,0.001,3.248176336288452,1.2933176755905151,0.003989458549767733,0.044620055705308914,,
183,1.4412670135498047,0.546875,0.001,3.2720224857330322,1.4296884536743164,0.0039818198420107365,0.04551790654659271,,
184,1.6644142866134644,0.421875,0.001,3.294544219970703,1.653479814529419,0.00398557772859931,0.04294078052043915,,
185,1.484412670135498,0.546875,0.001,3.3184189796447754,1.4692860841751099,0.003990374971181154,0.05970790609717369,,
186,1.3916088342666626,0.59375,0.001,3.3431012630462646,1.3762413263320923,0.004001237917691469,0.06066993623971939,,
187,1.5354676246643066,0.515625,0.001,3.367551565170288,1.5241625308990479,0.004021177534013987,0.04441606253385544,,
188,1.4476640224456787,0.53125,0.001,3.391383647918701,1.436379313468933,0.004028689116239548,0.04433318227529526,,
189,1.4666630029678345,0.5,0.001,3.41451358795166,1.455901026725769,0.004040634259581566,0.04223949462175369,,
190,1.4703904390335083,0.515625,0.001,3.4382433891296387,1.4619234800338745,0.004057673271745443,0.033056121319532394,,
191,1.4585928916931152,0.53125,0.001,3.463484287261963,1.4413166046142578,0.004075033124536276,0.06829027831554413,,
192,1.5720406770706177,0.453125,0.001,3.48742413520813,1.5554417371749878,0.004084543325006962,0.0655791386961937,,
193,1.4435850381851196,0.484375,0.001,3.5100719928741455,1.4332059621810913,0.004086989443749189,0.04069911688566208,,
194,1.4732437133789062,0.546875,0.001,3.53421688079834,1.4590672254562378,0.004085695371031761,0.055888839066028595,,
195,1.557569146156311,0.484375,0.001,3.5598015785217285,1.5463018417358398,0.004085965920239687,0.044252119958400726,,
196,1.6945627927780151,0.3125,0.001,3.584550619125366,1.6804909706115723,0.0040810671634972095,0.055470917373895645,,
197,1.5191038846969604,0.421875,0.001,3.607292652130127,1.5021966695785522,0.004080035258084536,0.06681284308433533,,
198,1.5848345756530762,0.421875,0.001,3.630817413330078,1.5722724199295044,0.004079801961779594,0.04943258315324783,,
199,1.4020015001296997,0.5,0.001,3.655811071395874,1.3907406330108643,0.004094927571713924,0.04422418773174286,,
200,1.5583460330963135,0.46875,0.001,3.6807196140289307,1.5458661317825317,0.004107621964067221,0.04909813031554222,0.44140625,0.0882466733455658
