step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
49,0.6961824893951416,0.4609375,0.10107564926147461,,,,
50,0.737675130367279,0.421875,0.10319924354553223,,,,
51,0.7166324853897095,0.546875,0.10534977912902832,,,,
52,0.7107580900192261,0.5390625,0.1075906753540039,,,,
53,0.7255396246910095,0.4609375,0.10993242263793945,,,,
54,0.7037809491157532,0.5390625,0.1123805046081543,,,,
55,0.7398390173912048,0.46875,0.11476755142211914,,,,
56,0.7051485776901245,0.5546875,0.11715817451477051,,,,
57,0.7252447009086609,0.453125,0.11939406394958496,,,,
58,0.7355455756187439,0.4453125,0.12160539627075195,,,,
59,0.7020468711853027,0.4609375,0.1239168643951416,,,,
60,0.710921585559845,0.5,0.12615704536437988,,,,
61,0.7134601473808289,0.4921875,0.12845993041992188,,,,
62,0.6775213479995728,0.5859375,0.1311023235321045,,,,
63,0.692634105682373,0.5546875,0.13362741470336914,,,,
64,0.6885042786598206,0.515625,0.13619756698608398,,,,
65,0.6792888045310974,0.5625,0.13880348205566406,,,,
66,0.697813868522644,0.5546875,0.1411442756652832,,,,
67,0.7216389179229736,0.40625,0.14351582527160645,,,,
68,0.7098433375358582,0.484375,0.14587116241455078,,,,
69,0.7158301472663879,0.4453125,0.14826560020446777,,,,
70,0.6960845589637756,0.5078125,0.15081405639648438,,,,
71,0.7010867595672607,0.5,0.15326952934265137,,,,
72,0.6862077116966248,0.5390625,0.15572452545166016,,,,
73,0.6933213472366333,0.515625,0.15823650360107422,,,,
74,0.7148520946502686,0.4609375,0.16079974174499512,,,,
75,0.6983331441879272,0.5625,0.16371893882751465,0.5078125,0.7015958428382874,0.0543486550450325,0.508209228515625
76,0.6765851974487305,0.6015625,0.1713271141052246,,,,
77,0.7082040905952454,0.5390625,0.17428231239318848,,,,
78,0.7004784345626831,0.5,0.17733240127563477,,,,
79,0.699320375919342,0.4765625,0.1802835464477539,,,,
80,0.7049839496612549,0.5234375,0.18323612213134766,,,,
81,0.693131685256958,0.546875,0.18598222732543945,,,,
82,0.7022632956504822,0.53125,0.18877744674682617,,,,
83,0.7088894844055176,0.4765625,0.19147324562072754,,,,
84,0.7088059186935425,0.4765625,0.19418740272521973,,,,
85,0.7160974740982056,0.484375,0.1970362663269043,,,,
86,0.6895760297775269,0.5078125,0.1999366283416748,,,,
87,0.6965389251708984,0.5,0.2027876377105713,,,,
88,0.6866624355316162,0.5078125,0.20566987991333008,,,,
89,0.698826789855957,0.46875,0.20856070518493652,,,,
90,0.7182921171188354,0.390625,0.21146488189697266,,,,
91,0.6975671648979187,0.5234375,0.2143080234527588,,,,
92,0.7008535265922546,0.5,0.21724605560302734,,,,
93,0.7050528526306152,0.5234375,0.22022247314453125,,,,
94,0.6946979761123657,0.5234375,0.22312140464782715,,,,
95,0.6929869651794434,0.5234375,0.22600960731506348,,,,
96,0.7092680335044861,0.4296875,0.22897934913635254,,,,
97,0.7079640626907349,0.4453125,0.23177742958068848,,,,
98,0.6924638152122498,0.4921875,0.23477959632873535,,,,
99,0.6948726177215576,0.5234375,0.23774099349975586,,,,
100,0.690220057964325,0.5625,0.24097657203674316,,,,
101,0.7048964500427246,0.4453125,0.2441251277923584,,,,
102,0.7056923508644104,0.4765625,0.24727320671081543,,,,
103,0.693785548210144,0.546875,0.2503819465637207,,,,
104,0.7013508677482605,0.4609375,0.254009485244751,,,,
105,0.6967288851737976,0.53125,0.2636299133300781,,,,
106,0.7174403071403503,0.421875,0.2667672634124756,,,,
107,0.6928736567497253,0.484375,0.2698225975036621,,,,
108,0.7078957557678223,0.4765625,0.27298498153686523,,,,
109,0.7034333348274231,0.484375,0.2760896682739258,,,,
110,0.7001166939735413,0.53125,0.27922654151916504,,,,
111,0.7012055516242981,0.4921875,0.28237152099609375,,,,
112,0.6990168690681458,0.484375,0.285552978515625,,,,
113,0.6983044743537903,0.5234375,0.2887148857116699,,,,
114,0.6916249990463257,0.5546875,0.2919161319732666,,,,
115,0.6862877607345581,0.5859375,0.2951393127441406,,,,
116,0.7098341584205627,0.3828125,0.29849934577941895,,,,
117,0.7081602811813354,0.4453125,0.3018169403076172,,,,
118,0.6960075497627258,0.5,0.3051276206970215,,,,
119,0.6951575875282288,0.46875,0.30844664573669434,,,,
120,0.6930100917816162,0.5390625,0.3118124008178711,,,,
121,0.6973145008087158,0.5078125,0.31514692306518555,,,,
122,0.6930227279663086,0.5546875,0.318554162979126,,,,
123,0.694019615650177,0.453125,0.3219425678253174,,,,
124,0.68741774559021,0.4765625,0.32539892196655273,,,,
125,0.6955833435058594,0.46875,0.32878875732421875,,,,
126,0.6987252831459045,0.4609375,0.33218860626220703,,,,
127,0.6942368149757385,0.515625,0.33559703826904297,,,,
128,0.6977282762527466,0.46875,0.33904027938842773,,,,
129,0.7020167708396912,0.4375,0.3424804210662842,,,,
130,0.6877722144126892,0.5859375,0.3459479808807373,,,,
131,0.6925169825553894,0.5078125,0.34941840171813965,,,,
132,0.6924806833267212,0.53125,0.35311079025268555,,,,
133,0.6872555613517761,0.5703125,0.3566713333129883,,,,
134,0.691017746925354,0.5546875,0.36025357246398926,,,,
135,0.6954476833343506,0.484375,0.36382579803466797,,,,
136,0.7042399644851685,0.4453125,0.3673861026763916,,,,
137,0.6999825239181519,0.4375,0.3713414669036865,,,,
138,0.693091630935669,0.515625,0.3750650882720947,,,,
139,0.696176290512085,0.5078125,0.3788740634918213,,,,
140,0.697350263595581,0.4375,0.3825352191925049,,,,
141,0.6943140029907227,0.5078125,0.38666272163391113,,,,
142,0.6935081481933594,0.5078125,0.39080810546875,,,,
143,0.6964717507362366,0.4921875,0.39490199089050293,,,,
144,0.6917189359664917,0.5703125,0.398698091506958,,,,
145,0.7020102739334106,0.421875,0.4025382995605469,,,,
146,0.7032533884048462,0.4140625,0.40631890296936035,,,,
147,0.6899781823158264,0.5546875,0.41021251678466797,,,,
148,0.6985130310058594,0.4453125,0.4140620231628418,,,,
149,0.6940721273422241,0.5390625,0.41783666610717773,,,,
150,0.6967126131057739,0.4921875,0.4217386245727539,0.49609375,0.6927918791770935,0.058232683688402176,0.49965327978134155
151,0.6878489851951599,0.546875,0.47644686698913574,,,,
152,0.6947125792503357,0.5078125,0.48047804832458496,,,,
153,0.695285439491272,0.515625,0.48435020446777344,,,,
154,0.6948143839836121,0.5078125,0.4881093502044678,,,,
155,0.6924105286598206,0.5234375,0.49190211296081543,,,,
156,0.7032337188720703,0.4453125,0.5008976459503174,,,,
157,0.693897545337677,0.5,0.5047421455383301,,,,
158,0.6980234980583191,0.46875,0.5085902214050293,,,,
159,0.686351478099823,0.5859375,0.5125102996826172,,,,
160,0.6851290464401245,0.609375,0.5163719654083252,,,,
161,0.696272611618042,0.4609375,0.5204901695251465,,,,
162,0.6955217719078064,0.5078125,0.5245554447174072,,,,
163,0.6911698579788208,0.5390625,0.5287272930145264,,,,
164,0.695371687412262,0.5,0.5329065322875977,,,,
165,0.6937289834022522,0.5,0.5369853973388672,,,,
166,0.6965447664260864,0.4609375,0.5411026477813721,,,,
167,0.6889228820800781,0.5546875,0.5452144145965576,,,,
168,0.681780993938446,0.6171875,0.5493752956390381,,,,
169,0.6885137557983398,0.5234375,0.5535256862640381,,,,
170,0.6933696269989014,0.4921875,0.5578033924102783,,,,
171,0.6964710354804993,0.46875,0.5620317459106445,,,,
172,0.6963509917259216,0.421875,0.5663070678710938,,,,
173,0.6937075853347778,0.484375,0.5705053806304932,,,,
174,0.6939842700958252,0.4609375,0.5747241973876953,,,,
175,0.6918100714683533,0.5625,0.5790097713470459,,,,
176,0.6954007148742676,0.46875,0.583256721496582,,,,
177,0.6935888528823853,0.5,0.5875399112701416,,,,
178,0.6941463351249695,0.5078125,0.5919334888458252,,,,
179,0.6908257007598877,0.53125,0.5963220596313477,,,,
180,0.6926019191741943,0.5234375,0.6007122993469238,,,,
181,0.6977975368499756,0.46875,0.6050770282745361,,,,
182,0.6873980164527893,0.5390625,0.6094405651092529,,,,
183,0.6898196935653687,0.5,0.613929271697998,,,,
184,0.6937094926834106,0.546875,0.6214752197265625,,,,
185,0.6938823461532593,0.515625,0.627450704574585,,,,
186,0.6906582713127136,0.53125,0.632042407989502,,,,
187,0.7004768252372742,0.4375,0.6366889476776123,,,,
188,0.6994552612304688,0.4921875,0.6417562961578369,,,,
189,0.6957324743270874,0.484375,0.6469409465789795,,,,
190,0.6983183026313782,0.4453125,0.6518778800964355,,,,
191,0.6941132545471191,0.5546875,0.6571831703186035,,,,
192,0.6926910281181335,0.4921875,0.6620349884033203,,,,
193,0.6898147463798523,0.5546875,0.6696522235870361,,,,
194,0.6963965892791748,0.5078125,0.6774933338165283,,,,
195,0.6970470547676086,0.46875,0.6874926090240479,,,,
196,0.6947723627090454,0.4609375,0.6961376667022705,,,,
197,0.6898680329322815,0.578125,0.7041535377502441,,,,
198,0.693557620048523,0.484375,0.7119317054748535,,,,
199,0.6944985389709473,0.4921875,0.7205543518066406,,,,
200,0.6921208500862122,0.5078125,0.7284693717956543,,,,
201,0.6892403364181519,0.5546875,0.7374763488769531,,,,
202,0.6925017237663269,0.5390625,0.7453770637512207,,,,
203,0.6920629143714905,0.5,0.7542159557342529,,,,
204,0.6945669651031494,0.4765625,0.7622177600860596,,,,
205,0.6976911425590515,0.3984375,0.7710556983947754,,,,
206,0.6912791728973389,0.5078125,0.779010534286499,,,,
207,0.6906498670578003,0.5,0.7877917289733887,,,,
208,0.6912091970443726,0.53125,0.7957444190979004,,,,
209,0.6945450901985168,0.5078125,0.8044369220733643,,,,
210,0.6972447633743286,0.453125,0.8123648166656494,,,,
211,0.6853252053260803,0.609375,0.8210434913635254,,,,
212,0.6948994994163513,0.484375,0.827289342880249,,,,
213,0.691821277141571,0.4765625,0.832028865814209,,,,
214,0.6919755339622498,0.53125,0.8367648124694824,,,,
215,0.6905421018600464,0.515625,0.8420469760894775,,,,
216,0.6894084811210632,0.5546875,0.8483164310455322,,,,
217,0.6936171650886536,0.5234375,0.8532788753509521,,,,
218,0.696199893951416,0.4765625,0.8582985401153564,,,,
219,0.6881805062294006,0.546875,0.8632619380950928,,,,
220,0.6931595802307129,0.484375,0.8682379722595215,,,,
221,0.6946917176246643,0.5234375,0.8732712268829346,,,,
222,0.6937395930290222,0.5234375,0.8782992362976074,,,,
223,0.6936995387077332,0.5625,0.8835926055908203,,,,
224,0.690912663936615,0.5859375,0.8888242244720459,,,,
225,0.6926119327545166,0.5,0.8939239978790283,0.51953125,0.6908572912216187,0.019353395327925682,0.49771609902381897
226,0.6956754326820374,0.5234375,0.9318211078643799,,,,
227,0.6897063255310059,0.5234375,0.9367802143096924,,,,
228,0.6944146156311035,0.53125,0.9428372383117676,,,,
229,0.6903499364852905,0.5078125,0.9480812549591064,,,,
230,0.6982053518295288,0.4375,0.9534087181091309,,,,
231,0.6935227513313293,0.4765625,0.9586677551269531,,,,
232,0.698639452457428,0.453125,0.9640331268310547,,,,
233,0.6919896006584167,0.5234375,0.9692287445068359,,,,
234,0.6892450451850891,0.5703125,0.9756617546081543,,,,
235,0.6911843419075012,0.5078125,0.9809365272521973,,,,
236,0.6903701424598694,0.546875,0.986182689666748,,,,
237,0.6926767230033875,0.5390625,0.9914793968200684,,,,
238,0.6952337026596069,0.4609375,0.996772289276123,,,,
239,0.6918217539787292,0.4921875,1.002079725265503,,,,
240,0.6885265707969666,0.546875,1.0074350833892822,,,,
241,0.6940727829933167,0.5,1.0127763748168945,,,,
242,0.6967430710792542,0.453125,1.0181453227996826,,,,
243,0.696252703666687,0.484375,1.0235536098480225,,,,
244,0.6875630617141724,0.546875,1.0290138721466064,,,,
245,0.690993070602417,0.515625,1.0346131324768066,,,,
246,0.6954060792922974,0.5,1.0402140617370605,,,,
247,0.6901030540466309,0.4765625,1.0456957817077637,,,,
248,0.6982311010360718,0.4375,1.051241397857666,,,,
249,0.6899365186691284,0.53125,1.0567450523376465,,,,
250,0.693632960319519,0.5390625,1.0625197887420654,,,,
251,0.6919346451759338,0.515625,1.068037986755371,,,,
252,0.6926369071006775,0.53125,1.0736262798309326,,,,
253,0.6990787982940674,0.4140625,1.0794932842254639,,,,
254,0.696387767791748,0.4921875,1.0852272510528564,,,,
255,0.694203794002533,0.5078125,1.0909101963043213,,,,
256,0.6952498555183411,0.5,1.0965571403503418,,,,
257,0.6954505443572998,0.4765625,1.1021795272827148,,,,
258,0.7014757394790649,0.4140625,1.1078498363494873,,,,
259,0.6931663751602173,0.5234375,1.1136784553527832,,,,
260,0.6928123235702515,0.4765625,1.1194796562194824,,,,
261,0.6985281705856323,0.4765625,1.125211238861084,,,,
262,0.6925269961357117,0.5234375,1.131075143814087,,,,
263,0.6981070041656494,0.484375,1.1368069648742676,,,,
264,0.6977113485336304,0.453125,1.1440999507904053,,,,
265,0.6910769939422607,0.5,1.1498639583587646,,,,
266,0.6948702931404114,0.4765625,1.155843734741211,,,,
267,0.6960621476173401,0.4921875,1.1618478298187256,,,,
268,0.6973156929016113,0.4375,1.1677591800689697,,,,
269,0.6933269500732422,0.4765625,1.1735846996307373,,,,
270,0.6961712837219238,0.515625,1.1797871589660645,,,,
271,0.6912615299224854,0.5390625,1.1860847473144531,,,,
272,0.695611834526062,0.4296875,1.1920242309570312,,,,
273,0.6981677412986755,0.4140625,1.1978249549865723,,,,
274,0.6940874457359314,0.453125,1.2037739753723145,,,,
275,0.6936374306678772,0.515625,1.2097465991973877,,,,
276,0.6928847432136536,0.5234375,1.215641736984253,,,,
277,0.6966050267219543,0.4765625,1.2217676639556885,,,,
278,0.6915202140808105,0.515625,1.227865219116211,,,,
279,0.6949529647827148,0.453125,1.2342658042907715,,,,
280,0.6910924911499023,0.5234375,1.240967035293579,,,,
281,0.693932056427002,0.484375,1.2487788200378418,,,,
282,0.6934370994567871,0.4921875,1.2551188468933105,,,,
283,0.6922470927238464,0.5234375,1.2615587711334229,,,,
284,0.6927988529205322,0.453125,1.2678346633911133,,,,
285,0.6929872632026672,0.515625,1.2742116451263428,,,,
286,0.6946041584014893,0.4453125,1.2804884910583496,,,,
287,0.6946091651916504,0.4609375,1.2868523597717285,,,,
288,0.6923142671585083,0.546875,1.2931773662567139,,,,
289,0.6945720911026001,0.5078125,1.2996625900268555,,,,
290,0.6910107135772705,0.546875,1.3060922622680664,,,,
291,0.691611111164093,0.5390625,1.312558889389038,,,,
292,0.6933338046073914,0.5078125,1.3189785480499268,,,,
293,0.6936855316162109,0.5078125,1.3254003524780273,,,,
294,0.6959574222564697,0.453125,1.3319661617279053,,,,
295,0.6931356191635132,0.5,1.3385491371154785,,,,
296,0.6934608221054077,0.5234375,1.345033884048462,,,,
297,0.6921598315238953,0.5078125,1.352687120437622,,,,
298,0.6945734620094299,0.4375,1.3591768741607666,,,,
299,0.6927840709686279,0.546875,1.366041898727417,,,,
300,0.691608726978302,0.5078125,1.3725712299346924,0.52734375,0.6927343606948853,0.020252108573913574,0.49958696961402893
