step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
180,0.0006141483318060637,1.0,0.0,0.001,3.915311813354492,,,,,,,,,,,,,,,,,,,,,
181,0.000624843523837626,1.0,0.0,0.001,3.945028305053711,,,,,,,,,,,,,,,,,,,,,
182,0.0006292923935689032,1.0,0.0,0.001,3.9743945598602295,,,,,,,,,,,,,,,,,,,,,
183,0.20662306249141693,0.96875,0.0,0.001,4.0038838386535645,,,,,,,,,,,,,,,,,,,,,
184,0.0006277928478084505,1.0,0.0,0.001,4.039186954498291,,,,,,,,,,,,,,,,,,,,,
185,0.0006477019633166492,1.0,0.0,0.001,4.0917558670043945,,,,,,,,,,,,,,,,,,,,,
186,0.0006548610981553793,1.0,0.0,0.001,4.13705849647522,,,,,,,,,,,,,,,,,,,,,
187,0.0006559295579791069,1.0,0.0,0.001,4.193298816680908,,,,,,,,,,,,,,,,,,,,,
188,0.0006563842762261629,1.0,0.0,0.001,4.756041526794434,,,,,,,,,,,,,,,,,,,,,
189,0.0006571697304025292,1.0,0.0,0.001,4.790296316146851,,,,,,,,,,,,,,,,,,,,,
190,0.0006664019892923534,1.0,0.0,0.001,4.828616142272949,,,,,,,,,,,,,,,,,,,,,
191,0.0006523834308609366,1.0,0.0,0.001,4.877331256866455,,,,,,,,,,,,,,,,,,,,,
192,0.0006682826206088066,1.0,0.0,0.001,4.939650774002075,,,,,,,,,,,,,,,,,,,,,
193,0.0006604652153328061,1.0,0.0,0.001,4.979017496109009,,,,,,,,,,,,,,,,,,,,,
194,0.0006727462750859559,1.0,0.0,0.001,5.009460926055908,,,,,,,,,,,,,,,,,,,,,
195,0.0006713471957482398,1.0,0.0,0.001,5.032857179641724,,,,,,,,,,,,,,,,,,,,,
196,0.000676033494528383,1.0,0.0,0.001,5.056736707687378,,,,,,,,,,,,,,,,,,,,,
197,0.21848656237125397,0.96875,0.0,0.001,5.081102609634399,,,,,,,,,,,,,,,,,,,,,
198,0.0006875779363326728,1.0,0.0,0.001,5.1047797203063965,,,,,,,,,,,,,,,,,,,,,
199,0.0006851357757113874,1.0,0.0,0.001,5.129350662231445,,,,,,,,,,,,,,,,,,,,,
200,0.0006941955653019249,1.0,0.0,0.001,5.154075384140015,0.05081399157643318,0.9921875,0.05081399157643318,0.007100701332092285,0.015562578104436398,6.041411399841309,-1.1255288124084473,7.166940212249756,18.751140594482422,0.0692547857761383,-19.678390502929688,20.860088348388672,nan,nan,nan,0.05422534793615341,0.23056024312973022,-0.015041559934616089,0.17868471145629883,0.4367390275001526,0.021626561880111694
201,0.0007028330583125353,1.0,0.0,0.001,5.186744928359985,,,,,,,,,,,,,,,,,,,,,
202,0.20927703380584717,0.96875,0.0,0.001,5.211650609970093,,,,,,,,,,,,,,,,,,,,,
203,0.0006978008896112442,1.0,0.0,0.001,5.238738775253296,,,,,,,,,,,,,,,,,,,,,
204,0.19113849103450775,0.96875,0.0,0.001,5.268380165100098,,,,,,,,,,,,,,,,,,,,,
205,0.0007331800297833979,1.0,0.0,0.001,5.302539587020874,,,,,,,,,,,,,,,,,,,,,
206,0.0007422710186801851,1.0,0.0,0.001,5.33360481262207,,,,,,,,,,,,,,,,,,,,,
207,0.0007595134084112942,1.0,0.0,0.001,5.363013982772827,,,,,,,,,,,,,,,,,,,,,
208,0.0008026089635677636,1.0,0.0,0.001,5.396466493606567,,,,,,,,,,,,,,,,,,,,,
209,0.0007762791938148439,1.0,0.0,0.001,5.430078983306885,,,,,,,,,,,,,,,,,,,,,
210,0.2182803899049759,0.96875,0.0,0.001,5.465222358703613,,,,,,,,,,,,,,,,,,,,,
211,0.000831950397696346,1.0,0.0,0.001,5.4971606731414795,,,,,,,,,,,,,,,,,,,,,
212,0.0008321832865476608,1.0,0.0,0.001,5.536541700363159,,,,,,,,,,,,,,,,,,,,,
213,0.001318371039815247,1.0,0.0,0.001,5.570467710494995,,,,,,,,,,,,,,,,,,,,,
214,0.0009291674359701574,1.0,0.0,0.001,5.60334849357605,,,,,,,,,,,,,,,,,,,,,
215,0.0029639690183103085,1.0,0.0,0.001,5.636322021484375,,,,,,,,,,,,,,,,,,,,,
216,0.010738479904830456,1.0,0.0,0.001,5.673449993133545,,,,,,,,,,,,,,,,,,,,,
217,0.0019976228941231966,1.0,0.0,0.001,5.7064714431762695,,,,,,,,,,,,,,,,,,,,,
218,0.0010382734471932054,1.0,0.0,0.001,5.738349676132202,,,,,,,,,,,,,,,,,,,,,
219,0.0009469236247241497,1.0,0.0,0.001,5.76207160949707,,,,,,,,,,,,,,,,,,,,,
220,0.0008964992593973875,1.0,0.0,0.001,5.7858030796051025,,,,,,,,,,,,,,,,,,,,,
221,0.0011661113239824772,1.0,0.0,0.001,5.811051607131958,,,,,,,,,,,,,,,,,,,,,
222,0.0011115894885733724,1.0,0.0,0.001,5.8386006355285645,,,,,,,,,,,,,,,,,,,,,
223,0.0010183772537857294,1.0,0.0,0.001,5.8884570598602295,,,,,,,,,,,,,,,,,,,,,
224,0.254207581281662,0.9375,0.0,0.001,5.935168743133545,,,,,,,,,,,,,,,,,,,,,
225,0.0008655631681904197,1.0,0.0,0.001,5.9943153858184814,,,,,,,,,,,,,,,,,,,,,
226,0.0008892602054402232,1.0,0.0,0.001,6.026949644088745,,,,,,,,,,,,,,,,,,,,,
227,0.0008342391229234636,1.0,0.0,0.001,6.051394462585449,,,,,,,,,,,,,,,,,,,,,
228,0.0017385185929015279,1.0,0.0,0.001,6.075755596160889,,,,,,,,,,,,,,,,,,,,,
229,0.000835919170640409,1.0,0.0,0.001,6.099696159362793,,,,,,,,,,,,,,,,,,,,,
230,0.00080953846918419,1.0,0.0,0.001,6.123640537261963,,,,,,,,,,,,,,,,,,,,,
231,0.0008146819891408086,1.0,0.0,0.001,6.1542840003967285,,,,,,,,,,,,,,,,,,,,,
232,0.0007979920483194292,1.0,0.0,0.001,6.191816091537476,,,,,,,,,,,,,,,,,,,,,
233,0.0008092027856037021,1.0,0.0,0.001,6.227044343948364,,,,,,,,,,,,,,,,,,,,,
234,0.21925470232963562,0.96875,0.0,0.001,6.27823543548584,,,,,,,,,,,,,,,,,,,,,
235,0.0008007048163563013,1.0,0.0,0.001,6.314359664916992,,,,,,,,,,,,,,,,,,,,,
236,0.0008113906369544566,1.0,0.0,0.001,6.348472833633423,,,,,,,,,,,,,,,,,,,,,
237,0.000790491933003068,1.0,0.0,0.001,6.383537292480469,,,,,,,,,,,,,,,,,,,,,
238,0.0008111746283248067,1.0,0.0,0.001,6.420328378677368,,,,,,,,,,,,,,,,,,,,,
239,0.0008535643573850393,1.0,0.0,0.001,6.458547353744507,,,,,,,,,,,,,,,,,,,,,
240,0.0008033440681174397,1.0,0.0,0.001,6.4933741092681885,,,,,,,,,,,,,,,,,,,,,
241,0.0008193366811610758,1.0,0.0,0.001,6.524249792098999,,,,,,,,,,,,,,,,,,,,,
242,0.0007990000885911286,1.0,0.0,0.001,6.553495168685913,,,,,,,,,,,,,,,,,,,,,
243,0.0007995321648195386,1.0,0.0,0.001,6.581323623657227,,,,,,,,,,,,,,,,,,,,,
244,0.0008090352057479322,1.0,0.0,0.001,6.609701871871948,,,,,,,,,,,,,,,,,,,,,
245,0.0008003215189091861,1.0,0.0,0.001,6.637165784835815,,,,,,,,,,,,,,,,,,,,,
246,0.0007964103715494275,1.0,0.0,0.001,6.664569616317749,,,,,,,,,,,,,,,,,,,,,
247,0.0007986054406501353,1.0,0.0,0.001,6.6925458908081055,,,,,,,,,,,,,,,,,,,,,
