step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
61,0.5640329122543335,0.7890625,0.25919604301452637,,,,
62,0.5836597084999084,0.7421875,0.26143741607666016,,,,
63,0.5575551390647888,0.8203125,0.26361703872680664,,,,
64,0.5601547360420227,0.8046875,0.26576685905456543,,,,
65,0.5553086400032043,0.8359375,0.2679555416107178,,,,
66,0.564931333065033,0.765625,0.27016472816467285,,,,
67,0.553486704826355,0.8359375,0.27237367630004883,,,,
68,0.5530897378921509,0.796875,0.27458858489990234,,,,
69,0.5648578405380249,0.7578125,0.27686262130737305,,,,
70,0.5529405474662781,0.8359375,0.2791111469268799,,,,
71,0.5678735375404358,0.7890625,0.2814199924468994,,,,
72,0.5607227087020874,0.8046875,0.2837514877319336,,,,
73,0.5625391006469727,0.78125,0.286060094833374,,,,
74,0.5591780543327332,0.8046875,0.28839826583862305,,,,
75,0.552243173122406,0.796875,0.29076313972473145,0.85546875,0.5463403463363647,0.25916093587875366,0.35764890909194946
76,0.5602567195892334,0.8203125,0.3378133773803711,,,,
77,0.538121223449707,0.8828125,0.34081053733825684,,,,
78,0.5564523935317993,0.796875,0.34329819679260254,,,,
79,0.5549940466880798,0.859375,0.34575581550598145,,,,
80,0.5432220697402954,0.8828125,0.34829020500183105,,,,
81,0.5410172343254089,0.8828125,0.3507721424102783,,,,
82,0.5466909408569336,0.8515625,0.35329127311706543,,,,
83,0.5305404663085938,0.8359375,0.3625829219818115,,,,
84,0.533778965473175,0.8984375,0.36533570289611816,,,,
85,0.5396762490272522,0.8671875,0.3681187629699707,,,,
86,0.5383313894271851,0.8671875,0.3709578514099121,,,,
87,0.5582727193832397,0.8203125,0.3737506866455078,,,,
88,0.5243312120437622,0.9140625,0.3765220642089844,,,,
89,0.5361883640289307,0.859375,0.37934231758117676,,,,
90,0.5327764749526978,0.8984375,0.3821268081665039,,,,
91,0.5177443623542786,0.8984375,0.3849458694458008,,,,
92,0.5122057795524597,0.90625,0.3877894878387451,,,,
93,0.5247141718864441,0.8984375,0.39064908027648926,,,,
94,0.5274420976638794,0.8828125,0.3935391902923584,,,,
95,0.5270300507545471,0.8984375,0.39644670486450195,,,,
96,0.5127297043800354,0.875,0.3993649482727051,,,,
97,0.5212469696998596,0.875,0.40225982666015625,,,,
98,0.5042059421539307,0.90625,0.4051938056945801,,,,
99,0.5309208631515503,0.8984375,0.4081416130065918,,,,
100,0.5238296985626221,0.8984375,0.4111146926879883,,,,
101,0.5053134560585022,0.9140625,0.41408801078796387,,,,
102,0.50594562292099,0.8984375,0.417095422744751,,,,
103,0.5054937601089478,0.9140625,0.42011594772338867,,,,
104,0.5000017285346985,0.9453125,0.42323803901672363,,,,
105,0.48999661207199097,0.9609375,0.42626070976257324,,,,
106,0.5148950815200806,0.9375,0.42932939529418945,,,,
107,0.5100550651550293,0.921875,0.4329349994659424,,,,
108,0.4788835048675537,0.9609375,0.437298059463501,,,,
109,0.48671257495880127,0.9140625,0.45438623428344727,,,,
110,0.48993122577667236,0.8984375,0.4577200412750244,,,,
111,0.49596482515335083,0.9375,0.46129608154296875,,,,
112,0.4795646667480469,0.9453125,0.4645555019378662,,,,
113,0.48706990480422974,0.921875,0.4678046703338623,,,,
114,0.4795043468475342,0.9609375,0.47100114822387695,,,,
115,0.48653367161750793,0.9140625,0.47428393363952637,,,,
116,0.4839293956756592,0.9140625,0.47759413719177246,,,,
117,0.47680139541625977,0.9296875,0.48091936111450195,,,,
118,0.4962030351161957,0.9296875,0.5000109672546387,,,,
119,0.49233153462409973,0.9375,0.5035698413848877,,,,
120,0.48161232471466064,0.9375,0.5069701671600342,,,,
121,0.47875332832336426,0.9296875,0.5103511810302734,,,,
122,0.4880645275115967,0.953125,0.5161123275756836,,,,
123,0.5022550225257874,0.96875,0.5195424556732178,,,,
124,0.5021678805351257,0.90625,0.5229151248931885,,,,
125,0.4576767683029175,0.9453125,0.5263099670410156,,,,
126,0.47933778166770935,0.9296875,0.5297555923461914,,,,
127,0.4569106698036194,0.9453125,0.5332081317901611,,,,
128,0.4811093807220459,0.90625,0.5366246700286865,,,,
129,0.47101566195487976,0.953125,0.5400943756103516,,,,
130,0.4880276024341583,0.921875,0.5435724258422852,,,,
131,0.48451489210128784,0.9296875,0.5470447540283203,,,,
132,0.4708839952945709,0.921875,0.5505616664886475,,,,
133,0.48080694675445557,0.953125,0.5540778636932373,,,,
134,0.4599825143814087,0.96875,0.5656640529632568,,,,
135,0.4698585271835327,0.9453125,0.5697457790374756,,,,
136,0.4869920611381531,0.921875,0.5733611583709717,,,,
137,0.4607856571674347,0.953125,0.5769538879394531,,,,
138,0.4869900047779083,0.9375,0.5805933475494385,,,,
139,0.46214938163757324,0.9375,0.5843050479888916,,,,
140,0.44408154487609863,0.96875,0.5879645347595215,,,,
141,0.4536668658256531,0.9453125,0.5916409492492676,,,,
142,0.46368950605392456,0.9453125,0.5953011512756348,,,,
143,0.442960649728775,0.96875,0.5990815162658691,,,,
144,0.4591928720474243,0.921875,0.602794885635376,,,,
145,0.46001583337783813,0.9453125,0.6065218448638916,,,,
146,0.4752263128757477,0.9609375,0.610281229019165,,,,
147,0.4293621778488159,0.953125,0.6141307353973389,,,,
148,0.4574658274650574,0.9375,0.6179542541503906,,,,
149,0.45924094319343567,0.96875,0.6217169761657715,,,,
150,0.46144217252731323,0.9609375,0.6254806518554688,0.94140625,0.4613836109638214,0.3019788861274719,0.2780362069606781
151,0.4712831974029541,0.9375,0.644392728805542,,,,
152,0.46065425872802734,0.921875,0.6497194766998291,,,,
153,0.4383828341960907,0.9765625,0.6552417278289795,,,,
154,0.44843047857284546,0.9296875,0.6591191291809082,,,,
155,0.44560927152633667,0.9609375,0.6631379127502441,,,,
156,0.45597219467163086,0.921875,0.6672205924987793,,,,
157,0.45313307642936707,0.9453125,0.6710889339447021,,,,
158,0.43916043639183044,0.984375,0.6750280857086182,,,,
159,0.4447551369667053,0.9765625,0.684260368347168,,,,
160,0.43872275948524475,0.953125,0.6882994174957275,,,,
161,0.434803307056427,0.9453125,0.6922450065612793,,,,
162,0.44630730152130127,0.9375,0.6963982582092285,,,,
163,0.4358052611351013,0.953125,0.7005133628845215,,,,
164,0.45647427439689636,0.953125,0.7047088146209717,,,,
165,0.4190373420715332,0.9453125,0.7095282077789307,,,,
166,0.4221259355545044,0.9453125,0.7139692306518555,,,,
167,0.4218803644180298,0.9609375,0.718339204788208,,,,
168,0.42953255772590637,0.9765625,0.7226316928863525,,,,
169,0.4490281343460083,0.9453125,0.7269618511199951,,,,
170,0.43511244654655457,0.96875,0.7312841415405273,,,,
171,0.4196186065673828,0.9765625,0.7355661392211914,,,,
172,0.43871310353279114,0.9296875,0.7399172782897949,,,,
173,0.44229647517204285,0.9765625,0.7442684173583984,,,,
174,0.4085419178009033,0.953125,0.7486281394958496,,,,
175,0.4298405647277832,0.9765625,0.7530050277709961,,,,
176,0.4174708425998688,0.9609375,0.7573034763336182,,,,
177,0.41718825697898865,0.9765625,0.7641968727111816,,,,
178,0.4251237213611603,0.96875,0.7686200141906738,,,,
179,0.409599244594574,0.984375,0.7730574607849121,,,,
180,0.40077680349349976,0.984375,0.7774233818054199,,,,
181,0.41708576679229736,0.953125,0.7819244861602783,,,,
182,0.41244015097618103,0.96875,0.7863223552703857,,,,
183,0.4299834668636322,0.96875,0.7908303737640381,,,,
184,0.4096147119998932,0.984375,0.795278787612915,,,,
185,0.44346684217453003,0.9453125,0.7997846603393555,,,,
186,0.3956126868724823,0.984375,0.8042988777160645,,,,
187,0.42892441153526306,0.953125,0.8087830543518066,,,,
188,0.39465653896331787,0.9609375,0.8134381771087646,,,,
189,0.4262699782848358,0.9375,0.8179311752319336,,,,
190,0.4054300785064697,0.9765625,0.825934886932373,,,,
191,0.4017583131790161,0.9765625,0.8305563926696777,,,,
192,0.38696327805519104,0.984375,0.8352882862091064,,,,
193,0.4234023988246918,0.9453125,0.8399052619934082,,,,
194,0.3953934907913208,0.9609375,0.8446366786956787,,,,
195,0.4226897358894348,0.921875,0.8496654033660889,,,,
196,0.406387597322464,0.9375,0.8547041416168213,,,,
197,0.40750518441200256,0.96875,0.859285831451416,,,,
198,0.3910277783870697,0.984375,0.8638448715209961,,,,
199,0.41699540615081787,0.9609375,0.8684868812561035,,,,
200,0.4034450054168701,0.96875,0.876305341720581,,,,
201,0.4101503789424896,0.9609375,0.8809964656829834,,,,
202,0.3922906517982483,0.9609375,0.8856546878814697,,,,
203,0.4001401662826538,0.9375,0.8904786109924316,,,,
204,0.40091022849082947,0.9765625,0.8956592082977295,,,,
205,0.39598318934440613,0.9375,0.901439905166626,,,,
206,0.3871154487133026,0.9453125,0.9065067768096924,,,,
207,0.4018315076828003,0.9453125,0.9130356311798096,,,,
208,0.38909977674484253,0.9609375,0.9214539527893066,,,,
209,0.39081740379333496,0.9765625,0.930734395980835,,,,
210,0.3938506841659546,0.953125,0.939267635345459,,,,
211,0.37283438444137573,0.984375,0.9480283260345459,,,,
212,0.4097714424133301,0.9375,0.9567763805389404,,,,
213,0.39353883266448975,0.953125,0.9655029773712158,,,,
214,0.37676164507865906,0.96875,0.9742157459259033,,,,
215,0.38778164982795715,0.984375,0.982978105545044,,,,
216,0.3892965018749237,0.953125,0.991771936416626,,,,
217,0.37147629261016846,0.9765625,0.9995794296264648,,,,
218,0.3899884521961212,0.9609375,1.0074899196624756,,,,
219,0.3814847469329834,0.953125,1.0161614418029785,,,,
220,0.38463589549064636,0.96875,1.024080514907837,,,,
221,0.38119086623191833,0.953125,1.0349736213684082,,,,
222,0.3920278549194336,0.9609375,1.0436451435089111,,,,
223,0.38442015647888184,0.9765625,1.0516142845153809,,,,
224,0.39222627878189087,0.9296875,1.0603747367858887,,,,
225,0.38575246930122375,0.953125,1.0667550563812256,0.95703125,0.38421618938446045,0.27595505118370056,0.21087808907032013
226,0.3897462487220764,0.9453125,1.085740089416504,,,,
227,0.3673648238182068,0.9921875,1.0906345844268799,,,,
228,0.3741820156574249,0.9609375,1.0955653190612793,,,,
229,0.37599021196365356,0.9453125,1.100553274154663,,,,
230,0.35505858063697815,0.96875,1.1055057048797607,,,,
231,0.3808472454547882,0.9453125,1.1107604503631592,,,,
232,0.36917397379875183,0.9453125,1.1160368919372559,,,,
233,0.3844243288040161,0.9453125,1.1213321685791016,,,,
234,0.37023022770881653,0.921875,1.1265783309936523,,,,
235,0.36888352036476135,0.96875,1.1318747997283936,,,,
236,0.35736367106437683,0.96875,1.1371231079101562,,,,
237,0.35827240347862244,0.9765625,1.1424493789672852,,,,
238,0.35382315516471863,0.9765625,1.1478650569915771,,,,
239,0.36364877223968506,0.96875,1.153139352798462,,,,
240,0.3709243834018707,0.9453125,1.158506155014038,,,,
241,0.36109599471092224,0.953125,1.1638877391815186,,,,
242,0.3607803285121918,0.9609375,1.1693964004516602,,,,
243,0.373717337846756,0.9609375,1.1747639179229736,,,,
244,0.3514401912689209,0.96875,1.1802709102630615,,,,
245,0.37211522459983826,0.9453125,1.1857657432556152,,,,
246,0.36438053846359253,0.9375,1.1911566257476807,,,,
247,0.3539581596851349,0.953125,1.196655511856079,,,,
248,0.4058058559894562,0.90625,1.2021582126617432,,,,
249,0.3617098927497864,0.9453125,1.2075893878936768,,,,
250,0.38391345739364624,0.9296875,1.213233232498169,,,,
251,0.3536178767681122,0.96875,1.218731164932251,,,,
252,0.34088194370269775,0.9765625,1.224088430404663,,,,
253,0.372988760471344,0.9375,1.2295186519622803,,,,
254,0.36032649874687195,0.9609375,1.2358310222625732,,,,
255,0.36099326610565186,0.9296875,1.241276502609253,,,,
256,0.36135292053222656,0.984375,1.246715784072876,,,,
257,0.3290039002895355,0.9765625,1.2523326873779297,,,,
258,0.32582348585128784,0.984375,1.260589361190796,,,,
259,0.371600478887558,0.9453125,1.2662763595581055,,,,
260,0.3675967752933502,0.9375,1.2718505859375,,,,
261,0.34824830293655396,0.953125,1.2774102687835693,,,,
262,0.3419093191623688,0.96875,1.2829782962799072,,,,
263,0.37227943539619446,0.9453125,1.2886502742767334,,,,
264,0.3581029176712036,0.9375,1.2943267822265625,,,,
265,0.35800158977508545,0.9453125,1.3000662326812744,,,,
266,0.34351474046707153,0.9375,1.3057751655578613,,,,
267,0.3543308973312378,0.9296875,1.3118557929992676,,,,
268,0.35910671949386597,0.9375,1.3179306983947754,,,,
269,0.33751845359802246,0.9609375,1.32415771484375,,,,
270,0.35529401898384094,0.953125,1.3303594589233398,,,,
271,0.3386952579021454,0.984375,1.336399793624878,,,,
272,0.3394293487071991,0.96875,1.3423709869384766,,,,
273,0.3701828420162201,0.9453125,1.3482599258422852,,,,
274,0.35193800926208496,0.9453125,1.3540949821472168,,,,
275,0.3482426106929779,0.9609375,1.3600189685821533,,,,
276,0.34550735354423523,0.96875,1.3659985065460205,,,,
277,0.32279351353645325,0.953125,1.3719823360443115,,,,
278,0.3305882513523102,0.96875,1.378058671951294,,,,
279,0.316280722618103,0.9921875,1.3840677738189697,,,,
280,0.3431161046028137,0.9765625,1.390073537826538,,,,
281,0.34956201910972595,0.9453125,1.3960607051849365,,,,
282,0.31762275099754333,0.9765625,1.4019670486450195,,,,
283,0.3226773142814636,0.953125,1.4078752994537354,,,,
284,0.32382988929748535,0.96875,1.4137701988220215,,,,
285,0.3210271894931793,0.984375,1.4197111129760742,,,,
286,0.3148806095123291,0.984375,1.425705909729004,,,,
287,0.3371015787124634,0.9453125,1.4316456317901611,,,,
288,0.33006978034973145,0.96875,1.4375803470611572,,,,
289,0.3469142019748688,0.9375,1.4435579776763916,,,,
290,0.3299684226512909,0.953125,1.4495444297790527,,,,
291,0.3213222920894623,0.96875,1.4578273296356201,,,,
292,0.3379304111003876,0.9375,1.463893175125122,,,,
293,0.3253876268863678,0.9765625,1.4700157642364502,,,,
294,0.29877862334251404,0.984375,1.4761011600494385,,,,
295,0.33769169449806213,0.9609375,1.4822008609771729,,,,
296,0.3311505615711212,0.96875,1.4882845878601074,,,,
297,0.31456735730171204,0.9609375,1.494447946548462,,,,
298,0.3003567159175873,0.9921875,1.500580072402954,,,,
299,0.31862038373947144,0.96875,1.5067243576049805,,,,
300,0.3073796033859253,0.9765625,1.5128858089447021,0.9609375,0.31665876507759094,0.2359895557165146,0.1576196551322937
