run_id,timestamp,status,reason,mode,task_name,model_name,dataset_name,seed,device,git_commit,hostname,python_version,torch_version,torchvision_version,cuda_available,num_params,trainable_params,total_train_time_sec,best_metric,final_metric,run_dir,metrics_json
frozen_synthetic_evidence_linear_seed1,2026-04-25T03:15:35Z,COMPLETED,,head_ablation,image_classification,linear,synthetic_evidence,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,130,130,2.8582098484039307,0.99609375,0.99609375,reports/merc_synthetic_evidence/runs/20260425_031533_frozen_synthetic_evidence_linear_seed1,"{""best_metric"": 0.99609375, ""best_step"": 100, ""best_val_accuracy"": 0.99609375, ""early_stop_triggered"": false, ""final_metric"": 0.99609375, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.00824194960296154, ""steps_run"": 300, ""test_accuracy"": 0.99609375, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.0038789089303463697, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.012064483016729355, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": -2.5316452980041504, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 0.013849183917045593, ""test_margin_mean"": 4.817761421203613, ""test_nll"": 0.013849183917045593, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 2.286115884780884, ""test_positive_resistance_mean"": NaN, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 2.8582098484039307, ""val_accuracy"": 0.99609375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.007094339933246374, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.00796461384743452, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": -2.516066551208496, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 0.02060624025762081, ""val_margin_mean"": 4.794435501098633, ""val_nll"": 0.02060624025762081, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 2.2783687114715576, ""val_positive_resistance_mean"": NaN, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_synthetic_evidence_mlp_seed1,2026-04-25T03:15:38Z,COMPLETED,,head_ablation,image_classification,mlp,synthetic_evidence,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,8706,8706,2.137341260910034,0.99609375,0.994140625,reports/merc_synthetic_evidence/runs/20260425_031535_frozen_synthetic_evidence_mlp_seed1,"{""best_metric"": 0.99609375, ""best_step"": 100, ""best_val_accuracy"": 0.99609375, ""early_stop_triggered"": false, ""final_metric"": 0.994140625, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.0015572038246318698, ""steps_run"": 300, ""test_accuracy"": 0.994140625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.011299327947199345, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.006130467168986797, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": -3.7120487689971924, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 0.025840818881988525, ""test_margin_mean"": 7.200685501098633, ""test_nll"": 0.025840818881988525, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 3.4886369705200195, ""test_positive_resistance_mean"": NaN, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 2.137341260910034, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.014603671617805958, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.007034731097519398, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": -3.733440637588501, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 0.030046315863728523, ""val_margin_mean"": 7.241137981414795, ""val_nll"": 0.030046315863728523, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 3.507697582244873, ""val_positive_resistance_mean"": NaN, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_synthetic_evidence_cosine_prototype_seed1,2026-04-25T03:15:41Z,COMPLETED,,head_ablation,image_classification,cosine_prototype,synthetic_evidence,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,128,128,3.3630337715148926,0.99609375,0.99609375,reports/merc_synthetic_evidence/runs/20260425_031538_frozen_synthetic_evidence_cosine_prototype_seed1,"{""best_metric"": 0.99609375, ""best_step"": 100, ""best_val_accuracy"": 0.99609375, ""early_stop_triggered"": false, ""final_metric"": 0.99609375, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.005410404875874519, ""steps_run"": 300, ""test_accuracy"": 0.99609375, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.003951581194996834, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.009269111789762974, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": -2.2547266483306885, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 0.011356993578374386, ""test_margin_mean"": 5.19874906539917, ""test_nll"": 0.011356993578374386, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 2.9440224170684814, ""test_positive_resistance_mean"": NaN, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 3.3630337715148926, ""val_accuracy"": 0.99609375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.006989403627812862, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.006271214224398136, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": -2.243272304534912, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 0.0187159962952137, ""val_margin_mean"": 5.169147968292236, ""val_nll"": 0.0187159962952137, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 2.9258761405944824, ""val_positive_resistance_mean"": NaN, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_synthetic_evidence_eml_no_ambiguity_seed1,2026-04-25T03:15:48Z,COMPLETED,,head_ablation,image_classification,eml_no_ambiguity,synthetic_evidence,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,17417,17417,6.613794326782227,0.99609375,0.99609375,reports/merc_synthetic_evidence/runs/20260425_031541_frozen_synthetic_evidence_eml_no_ambiguity_seed1,"{""best_metric"": 0.99609375, ""best_step"": 100, ""best_val_accuracy"": 0.99609375, ""early_stop_triggered"": false, ""final_metric"": 0.99609375, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.05118846520781517, ""steps_run"": 300, ""test_accuracy"": 0.99609375, ""test_ambiguity_mean"": 0.0, ""test_brier"": 0.012679909355938435, ""test_class_resistance_mean"": 0.20428219437599182, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.04874132573604584, ""test_hard_negative_drive_mean"": -11.347002983093262, ""test_hard_negative_logit_mean"": -0.30916571617126465, ""test_hard_negative_resistance_mean"": 2.4060380458831787, ""test_loss"": 0.06302745640277863, ""test_margin_mean"": 2.8958842754364014, ""test_nll"": 0.06302745640277863, ""test_positive_drive_mean"": 13.526836395263672, ""test_positive_logit_mean"": 2.5867185592651367, ""test_positive_resistance_mean"": 2.348677158355713, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": 0.0005723368958570063, ""test_resistance_occlusion_corr"": -0.02639927715063095, ""test_sample_uncertainty_mean"": 2.1730751991271973, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 6.613794326782227, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": 0.0, ""val_brier"": 0.015278395265340805, ""val_class_resistance_mean"": 0.20428219437599182, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.05026814341545105, ""val_hard_negative_drive_mean"": -11.413612365722656, ""val_hard_negative_logit_mean"": -0.30740779638290405, ""val_hard_negative_resistance_mean"": 2.9763152599334717, ""val_loss"": 0.06724116206169128, ""val_margin_mean"": 2.8805525302886963, ""val_nll"": 0.06724116206169128, ""val_positive_drive_mean"": 13.534472465515137, ""val_positive_logit_mean"": 2.5731449127197266, ""val_positive_resistance_mean"": 2.9213852882385254, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": -0.005833091214299202, ""val_resistance_occlusion_corr"": -0.04135691002011299, ""val_sample_uncertainty_mean"": 2.744568109512329, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_synthetic_evidence_eml_raw_ambiguity_seed1,2026-04-25T03:15:55Z,COMPLETED,,head_ablation,image_classification,eml_raw_ambiguity,synthetic_evidence,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,17417,17417,6.762540817260742,0.99609375,0.99609375,reports/merc_synthetic_evidence/runs/20260425_031548_frozen_synthetic_evidence_eml_raw_ambiguity_seed1,"{""best_metric"": 0.99609375, ""best_step"": 100, ""best_val_accuracy"": 0.99609375, ""early_stop_triggered"": false, ""final_metric"": 0.99609375, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.04265333339571953, ""steps_run"": 300, ""test_accuracy"": 0.99609375, ""test_ambiguity_mean"": -0.5221203565597534, ""test_brier"": 0.01102334912866354, ""test_class_resistance_mean"": 0.2024708390235901, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.040938813239336014, ""test_hard_negative_drive_mean"": -12.42602252960205, ""test_hard_negative_logit_mean"": -0.4243782162666321, ""test_hard_negative_resistance_mean"": 4.814268112182617, ""test_loss"": 0.0543009452521801, ""test_margin_mean"": 3.0786430835723877, ""test_nll"": 0.0543009452521801, ""test_positive_drive_mean"": 13.596059799194336, ""test_positive_logit_mean"": 2.6542649269104004, ""test_positive_resistance_mean"": -1.2414109706878662, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": -0.06089658662676811, ""test_resistance_occlusion_corr"": 0.1755337119102478, ""test_sample_uncertainty_mean"": 2.1060776710510254, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 6.762540817260742, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": -0.5145046710968018, ""val_brier"": 0.013454108498990536, ""val_class_resistance_mean"": 0.2024708390235901, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.042086437344551086, ""val_hard_negative_drive_mean"": -12.479025840759277, ""val_hard_negative_logit_mean"": -0.4142645001411438, ""val_hard_negative_resistance_mean"": 4.7647199630737305, ""val_loss"": 0.05867132171988487, ""val_margin_mean"": 3.0621161460876465, ""val_nll"": 0.05867132171988487, ""val_positive_drive_mean"": 13.609642028808594, ""val_positive_logit_mean"": 2.6478517055511475, ""val_positive_resistance_mean"": -1.2154242992401123, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": -0.03161734342575073, ""val_resistance_occlusion_corr"": 0.2031705677509308, ""val_sample_uncertainty_mean"": 2.086681842803955, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_synthetic_evidence_eml_centered_ambiguity_seed1,2026-04-25T03:16:02Z,COMPLETED,,head_ablation,image_classification,eml_centered_ambiguity,synthetic_evidence,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,17417,17417,7.390694618225098,0.99609375,0.99609375,reports/merc_synthetic_evidence/runs/20260425_031555_frozen_synthetic_evidence_eml_centered_ambiguity_seed1,"{""best_metric"": 0.99609375, ""best_step"": 100, ""best_val_accuracy"": 0.99609375, ""early_stop_triggered"": false, ""final_metric"": 0.99609375, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.04175366833806038, ""steps_run"": 300, ""test_accuracy"": 0.99609375, ""test_ambiguity_mean"": -0.5016143321990967, ""test_brier"": 0.01087360642850399, ""test_class_resistance_mean"": 0.20259706676006317, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.04015528783202171, ""test_hard_negative_drive_mean"": -12.507143020629883, ""test_hard_negative_logit_mean"": -0.43904632329940796, ""test_hard_negative_resistance_mean"": 4.927523136138916, ""test_loss"": 0.05340643227100372, ""test_margin_mean"": 3.0999159812927246, ""test_nll"": 0.05340643227100372, ""test_positive_drive_mean"": 13.64019775390625, ""test_positive_logit_mean"": 2.660869598388672, ""test_positive_resistance_mean"": -1.2713189125061035, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": -0.05513076111674309, ""test_resistance_occlusion_corr"": 0.16413086652755737, ""test_sample_uncertainty_mean"": 2.127119541168213, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 7.390694618225098, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": -0.4945053458213806, ""val_brier"": 0.013306780718266964, ""val_class_resistance_mean"": 0.20259706676006317, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.04122646152973175, ""val_hard_negative_drive_mean"": -12.560054779052734, ""val_hard_negative_logit_mean"": -0.42876148223876953, ""val_hard_negative_resistance_mean"": 4.876127243041992, ""val_loss"": 0.05781053751707077, ""val_margin_mean"": 3.0832161903381348, ""val_nll"": 0.05781053751707077, ""val_positive_drive_mean"": 13.654046058654785, ""val_positive_logit_mean"": 2.6544547080993652, ""val_positive_resistance_mean"": -1.2444673776626587, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": -0.02874443121254444, ""val_resistance_occlusion_corr"": 0.1909736543893814, ""val_sample_uncertainty_mean"": 2.107738494873047, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_synthetic_evidence_merc_linear_seed1,2026-04-25T03:16:10Z,COMPLETED,,head_ablation,image_classification,merc_linear,synthetic_evidence,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,91634,91634,8.095401525497437,0.99609375,0.994140625,reports/merc_synthetic_evidence/runs/20260425_031602_frozen_synthetic_evidence_merc_linear_seed1,"{""best_metric"": 0.99609375, ""best_step"": 100, ""best_val_accuracy"": 0.99609375, ""early_stop_triggered"": false, ""final_metric"": 0.994140625, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.0027654776349663734, ""steps_run"": 300, ""test_accuracy"": 0.994140625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.009912368841469288, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": 0.008919503539800644, ""test_ece"": 0.004640806466341019, ""test_hard_negative_drive_mean"": 0.6718122363090515, ""test_hard_negative_logit_mean"": -3.3029894828796387, ""test_hard_negative_resistance_mean"": 0.8386304378509521, ""test_loss"": 0.02198631875216961, ""test_margin_mean"": 6.750988483428955, ""test_nll"": 0.02198631875216961, ""test_positive_drive_mean"": -0.13453464210033417, ""test_positive_logit_mean"": 3.4479994773864746, ""test_positive_resistance_mean"": 0.8807873725891113, ""test_precision_mean"": 0.21193239092826843, ""test_resistance_noise_corr"": 0.03327638655900955, ""test_resistance_occlusion_corr"": -0.14342503249645233, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": 0.6111453175544739, ""test_update_gate_mean"": 0.05008028820157051, ""total_train_time_sec"": 8.095401525497437, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.01350962370634079, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": 0.010148410685360432, ""val_ece"": 0.005941719748079777, ""val_hard_negative_drive_mean"": 0.6675539612770081, ""val_hard_negative_logit_mean"": -3.335017442703247, ""val_hard_negative_resistance_mean"": 0.8341445922851562, ""val_loss"": 0.025840459391474724, ""val_margin_mean"": 6.809877395629883, ""val_nll"": 0.025840459391474724, ""val_positive_drive_mean"": -0.14720888435840607, ""val_positive_logit_mean"": 3.474860191345215, ""val_positive_resistance_mean"": 0.8762503266334534, ""val_precision_mean"": 0.2133437991142273, ""val_resistance_noise_corr"": 0.054691754281520844, ""val_resistance_occlusion_corr"": -0.1349775344133377, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": 0.651431143283844, ""val_update_gate_mean"": 0.05038992315530777}"
frozen_synthetic_evidence_merc_energy_seed1,2026-04-25T03:16:19Z,COMPLETED,,head_ablation,image_classification,merc_energy,synthetic_evidence,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,91634,91634,8.634541511535645,0.99609375,0.994140625,reports/merc_synthetic_evidence/runs/20260425_031610_frozen_synthetic_evidence_merc_energy_seed1,"{""best_metric"": 0.99609375, ""best_step"": 100, ""best_val_accuracy"": 0.99609375, ""early_stop_triggered"": false, ""final_metric"": 0.994140625, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.0008091764175333083, ""steps_run"": 300, ""test_accuracy"": 0.994140625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.009249252267181873, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": 0.007318955380469561, ""test_ece"": 0.0040517570450901985, ""test_hard_negative_drive_mean"": -11.581947326660156, ""test_hard_negative_logit_mean"": -1.059740424156189, ""test_hard_negative_resistance_mean"": 16.104690551757812, ""test_loss"": 0.02589321695268154, ""test_margin_mean"": 7.0426106452941895, ""test_nll"": 0.02589321695268154, ""test_positive_drive_mean"": 11.683586120605469, ""test_positive_logit_mean"": 5.982870101928711, ""test_positive_resistance_mean"": 0.024083618074655533, ""test_precision_mean"": 0.2042568475008011, ""test_resistance_noise_corr"": -0.01011364720761776, ""test_resistance_occlusion_corr"": -0.00823421310633421, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": 0.49629297852516174, ""test_update_gate_mean"": 0.04834437370300293, ""total_train_time_sec"": 8.634541511535645, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.014334902167320251, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": 0.011392875574529171, ""val_ece"": 0.0065045226365327835, ""val_hard_negative_drive_mean"": -11.618062973022461, ""val_hard_negative_logit_mean"": -1.0476548671722412, ""val_hard_negative_resistance_mean"": 16.06824493408203, ""val_loss"": 0.03576243668794632, ""val_margin_mean"": 7.02821159362793, ""val_nll"": 0.03576243668794632, ""val_positive_drive_mean"": 11.709829330444336, ""val_positive_logit_mean"": 5.980556964874268, ""val_positive_resistance_mean"": 0.03976234793663025, ""val_precision_mean"": 0.20570410788059235, ""val_resistance_noise_corr"": -0.014398987405002117, ""val_resistance_occlusion_corr"": 0.17307378351688385, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": 0.5524398684501648, ""val_update_gate_mean"": 0.048660796135663986}"
frozen_synthetic_evidence_merc_linear_small_seed1,2026-04-25T03:16:29Z,COMPLETED,,head_ablation,image_classification,merc_linear_small,synthetic_evidence,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,91370,91370,9.544063329696655,0.99609375,0.994140625,reports/merc_synthetic_evidence/runs/20260425_031619_frozen_synthetic_evidence_merc_linear_small_seed1,"{""best_metric"": 0.99609375, ""best_step"": 100, ""best_val_accuracy"": 0.99609375, ""early_stop_triggered"": false, ""final_metric"": 0.994140625, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.0027113596443086863, ""steps_run"": 300, ""test_accuracy"": 0.994140625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.009679161012172699, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": 0.0019215692300349474, ""test_ece"": 0.00447743060067296, ""test_hard_negative_drive_mean"": 0.34233343601226807, ""test_hard_negative_logit_mean"": -2.9920265674591064, ""test_hard_negative_resistance_mean"": 0.7490452527999878, ""test_loss"": 0.021700693294405937, ""test_margin_mean"": 6.686348915100098, ""test_nll"": 0.021700693294405937, ""test_positive_drive_mean"": 0.1329008936882019, ""test_positive_logit_mean"": 3.6943225860595703, ""test_positive_resistance_mean"": 0.8997066020965576, ""test_precision_mean"": 0.23571324348449707, ""test_resistance_noise_corr"": 0.04375142604112625, ""test_resistance_occlusion_corr"": -0.18656863272190094, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": 0.6032311320304871, ""test_update_gate_mean"": 0.05539599806070328, ""total_train_time_sec"": 9.544063329696655, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.013385733589529991, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": 0.009730970486998558, ""val_ece"": 0.005885330960154533, ""val_hard_negative_drive_mean"": 0.3350652754306793, ""val_hard_negative_logit_mean"": -3.0317883491516113, ""val_hard_negative_resistance_mean"": 0.7449604272842407, ""val_loss"": 0.025700001046061516, ""val_margin_mean"": 6.743961811065674, ""val_nll"": 0.025700001046061516, ""val_positive_drive_mean"": 0.1249641478061676, ""val_positive_logit_mean"": 3.7121739387512207, ""val_positive_resistance_mean"": 0.8964022994041443, ""val_precision_mean"": 0.23689082264900208, ""val_resistance_noise_corr"": 0.06647346168756485, ""val_resistance_occlusion_corr"": -0.19322039186954498, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": 0.6594975590705872, ""val_update_gate_mean"": 0.05565226078033447}"
frozen_synthetic_evidence_merc_energy_small_seed1,2026-04-25T03:16:37Z,COMPLETED,,head_ablation,image_classification,merc_energy_small,synthetic_evidence,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,91370,91370,8.87514877319336,0.99609375,0.9921875,reports/merc_synthetic_evidence/runs/20260425_031629_frozen_synthetic_evidence_merc_energy_small_seed1,"{""best_metric"": 0.99609375, ""best_step"": 100, ""best_val_accuracy"": 0.99609375, ""early_stop_triggered"": false, ""final_metric"": 0.9921875, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.0009380721603520215, ""steps_run"": 300, ""test_accuracy"": 0.9921875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.013500128872692585, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": 0.016027111560106277, ""test_ece"": 0.006995744071900845, ""test_hard_negative_drive_mean"": -12.942258834838867, ""test_hard_negative_logit_mean"": -0.9815371036529541, ""test_hard_negative_resistance_mean"": 13.361282348632812, ""test_loss"": 0.036957528442144394, ""test_margin_mean"": 6.889675140380859, ""test_nll"": 0.036957528442144394, ""test_positive_drive_mean"": 11.025395393371582, ""test_positive_logit_mean"": 5.908138275146484, ""test_positive_resistance_mean"": 0.04063737019896507, ""test_precision_mean"": 0.2216750830411911, ""test_resistance_noise_corr"": -0.014545894227921963, ""test_resistance_occlusion_corr"": 0.006824227049946785, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": 0.5672589540481567, ""test_update_gate_mean"": 0.05225522816181183, ""total_train_time_sec"": 8.87514877319336, ""val_accuracy"": 0.9921875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.01593492552638054, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": 0.019551986828446388, ""val_ece"": 0.007496964652091265, ""val_hard_negative_drive_mean"": -12.985814094543457, ""val_hard_negative_logit_mean"": -0.9690462350845337, ""val_hard_negative_resistance_mean"": 13.396265029907227, ""val_loss"": 0.04962204769253731, ""val_margin_mean"": 6.886302947998047, ""val_nll"": 0.04962204769253731, ""val_positive_drive_mean"": 11.126113891601562, ""val_positive_logit_mean"": 5.9172563552856445, ""val_positive_resistance_mean"": 0.05026482418179512, ""val_precision_mean"": 0.22302602231502533, ""val_resistance_noise_corr"": -0.01643388904631138, ""val_resistance_occlusion_corr"": 0.1947215497493744, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": 0.6169893145561218, ""val_update_gate_mean"": 0.05254828929901123}"
frozen_synthetic_evidence_linear_seed2,2026-04-25T03:16:47Z,COMPLETED,,head_ablation,image_classification,linear,synthetic_evidence,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,130,130,2.4786808490753174,0.99609375,0.9921875,reports/merc_synthetic_evidence/runs/20260425_031644_frozen_synthetic_evidence_linear_seed2,"{""best_metric"": 0.99609375, ""best_step"": 100, ""best_val_accuracy"": 0.99609375, ""early_stop_triggered"": false, ""final_metric"": 0.9921875, ""final_train_accuracy"": 1.0, ""final_train_loss"": 0.010156841948628426, ""steps_run"": 300, ""test_accuracy"": 0.9921875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.011053508147597313, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.014153318479657173, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": -2.5050902366638184, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 0.024877220392227173, ""test_margin_mean"": 4.874143123626709, ""test_nll"": 0.024877220392227173, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 2.3690524101257324, ""test_positive_resistance_mean"": NaN, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 2.4786808490753174, ""val_accuracy"": 0.99609375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.009400693699717522, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.01822035387158394, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": -2.454338550567627, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 0.026076193898916245, ""val_margin_mean"": 4.770866870880127, ""val_nll"": 0.026076193898916245, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 2.316528558731079, ""val_positive_resistance_mean"": NaN, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
