step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
102,0.0009378864779137075,1.0,0.0,0.001,1.473233699798584,,,,,,,,,,,,,,,,,,,,,
103,0.009349710308015347,1.0,0.0,0.001,1.4907302856445312,,,,,,,,,,,,,,,,,,,,,
104,0.0030534055549651384,1.0,0.0,0.001,1.5076100826263428,,,,,,,,,,,,,,,,,,,,,
105,0.002317701233550906,1.0,0.0,0.001,1.5234265327453613,,,,,,,,,,,,,,,,,,,,,
106,0.07378142327070236,0.96875,0.0,0.001,1.5431797504425049,,,,,,,,,,,,,,,,,,,,,
107,0.0010874375002458692,1.0,0.0,0.001,1.5603773593902588,,,,,,,,,,,,,,,,,,,,,
108,0.0005756227765232325,1.0,0.0,0.001,1.5824143886566162,,,,,,,,,,,,,,,,,,,,,
109,0.0005454603233374655,1.0,0.0,0.001,1.6052205562591553,,,,,,,,,,,,,,,,,,,,,
110,0.001195636810734868,1.0,0.0,0.001,1.6347103118896484,,,,,,,,,,,,,,,,,,,,,
111,0.0008628582581877708,1.0,0.0,0.001,1.6685070991516113,,,,,,,,,,,,,,,,,,,,,
112,0.001878908253274858,1.0,0.0,0.001,1.6909494400024414,,,,,,,,,,,,,,,,,,,,,
113,0.0011150087229907513,1.0,0.0,0.001,1.7127947807312012,,,,,,,,,,,,,,,,,,,,,
114,0.0012668096460402012,1.0,0.0,0.001,1.7339940071105957,,,,,,,,,,,,,,,,,,,,,
115,0.0006128741661086679,1.0,0.0,0.001,1.7572124004364014,,,,,,,,,,,,,,,,,,,,,
116,0.0008179103606380522,1.0,0.0,0.001,1.7769718170166016,,,,,,,,,,,,,,,,,,,,,
117,0.0013640248216688633,1.0,0.0,0.001,1.79231858253479,,,,,,,,,,,,,,,,,,,,,
118,0.0008244828204624355,1.0,0.0,0.001,1.807671308517456,,,,,,,,,,,,,,,,,,,,,
119,0.00045610812958329916,1.0,0.0,0.001,1.8240058422088623,,,,,,,,,,,,,,,,,,,,,
120,0.0005826615961268544,1.0,0.0,0.001,1.8388407230377197,,,,,,,,,,,,,,,,,,,,,
121,0.0022428210359066725,1.0,0.0,0.001,1.854902744293213,,,,,,,,,,,,,,,,,,,,,
122,0.12071853876113892,0.96875,0.0,0.001,1.8737938404083252,,,,,,,,,,,,,,,,,,,,,
123,0.0050840857438743114,1.0,0.0,0.001,1.890826940536499,,,,,,,,,,,,,,,,,,,,,
124,0.041241638362407684,0.96875,0.0,0.001,1.933030605316162,,,,,,,,,,,,,,,,,,,,,
125,0.001547347754240036,1.0,0.0,0.001,1.9774696826934814,,,,,,,,,,,,,,,,,,,,,
126,0.0015567339723929763,1.0,0.0,0.001,2.022183418273926,,,,,,,,,,,,,,,,,,,,,
127,0.0008420423255302012,1.0,0.0,0.001,2.059765338897705,,,,,,,,,,,,,,,,,,,,,
128,0.0010978382779285312,1.0,0.0,0.001,2.081120014190674,,,,,,,,,,,,,,,,,,,,,
129,0.0012933891266584396,1.0,0.0,0.001,2.103848695755005,,,,,,,,,,,,,,,,,,,,,
130,0.014666813425719738,1.0,0.0,0.001,2.125629425048828,,,,,,,,,,,,,,,,,,,,,
131,0.0010770296212285757,1.0,0.0,0.001,2.148021697998047,,,,,,,,,,,,,,,,,,,,,
132,0.0017119309632107615,1.0,0.0,0.001,2.168792963027954,,,,,,,,,,,,,,,,,,,,,
133,0.1544935405254364,0.96875,0.0,0.001,2.193073034286499,,,,,,,,,,,,,,,,,,,,,
134,0.0015767179429531097,1.0,0.0,0.001,2.216459035873413,,,,,,,,,,,,,,,,,,,,,
135,0.00326371262781322,1.0,0.0,0.001,2.2393712997436523,,,,,,,,,,,,,,,,,,,,,
136,0.00020034350745845586,1.0,0.0,0.001,2.2622945308685303,,,,,,,,,,,,,,,,,,,,,
137,0.0008039792301133275,1.0,0.0,0.001,2.2840094566345215,,,,,,,,,,,,,,,,,,,,,
138,0.008411901071667671,1.0,0.0,0.001,2.3133482933044434,,,,,,,,,,,,,,,,,,,,,
139,0.0015763496048748493,1.0,0.0,0.001,2.3382227420806885,,,,,,,,,,,,,,,,,,,,,
140,0.0007651385385543108,1.0,0.0,0.001,2.363457441329956,,,,,,,,,,,,,,,,,,,,,
141,0.0038525250274688005,1.0,0.0,0.001,2.388392448425293,,,,,,,,,,,,,,,,,,,,,
142,0.027326291427016258,1.0,0.0,0.001,2.413102626800537,,,,,,,,,,,,,,,,,,,,,
143,0.006859440356492996,1.0,0.0,0.001,2.438103437423706,,,,,,,,,,,,,,,,,,,,,
144,0.07535097748041153,0.96875,0.0,0.001,2.4644086360931396,,,,,,,,,,,,,,,,,,,,,
145,0.0016210206085816026,1.0,0.0,0.001,2.490320920944214,,,,,,,,,,,,,,,,,,,,,
146,0.004326346330344677,1.0,0.0,0.001,2.514822244644165,,,,,,,,,,,,,,,,,,,,,
147,0.0010832902044057846,1.0,0.0,0.001,2.532475233078003,,,,,,,,,,,,,,,,,,,,,
148,0.0015450362116098404,1.0,0.0,0.001,2.550417184829712,,,,,,,,,,,,,,,,,,,,,
149,0.005333955865353346,1.0,0.0,0.001,2.56858229637146,,,,,,,,,,,,,,,,,,,,,
150,0.00021906923211645335,1.0,0.0,0.001,2.590265989303589,,,,,,,,,,,,,,,,,,,,,
151,0.06366982311010361,0.96875,0.0,0.001,2.6081926822662354,,,,,,,,,,,,,,,,,,,,,
152,0.0013436874141916633,1.0,0.0,0.001,2.6454575061798096,,,,,,,,,,,,,,,,,,,,,
153,0.002428219188004732,1.0,0.0,0.001,2.6638457775115967,,,,,,,,,,,,,,,,,,,,,
154,0.0013585744891315699,1.0,0.0,0.001,2.684542655944824,,,,,,,,,,,,,,,,,,,,,
155,0.0009734079940244555,1.0,0.0,0.001,2.7034926414489746,,,,,,,,,,,,,,,,,,,,,
156,0.0009915404953062534,1.0,0.0,0.001,2.7220652103424072,,,,,,,,,,,,,,,,,,,,,
157,0.12621572613716125,0.96875,0.0,0.001,2.740926504135132,,,,,,,,,,,,,,,,,,,,,
158,0.0053436728194355965,1.0,0.0,0.001,2.75966739654541,,,,,,,,,,,,,,,,,,,,,
159,0.03386504948139191,0.96875,0.0,0.001,2.797927141189575,,,,,,,,,,,,,,,,,,,,,
160,0.004291162826120853,1.0,0.0,0.001,2.820081949234009,,,,,,,,,,,,,,,,,,,,,
161,0.003150781150907278,1.0,0.0,0.001,2.932147264480591,,,,,,,,,,,,,,,,,,,,,
162,0.0015575878787785769,1.0,0.0,0.001,2.96559476852417,,,,,,,,,,,,,,,,,,,,,
163,0.045187924057245255,0.96875,0.0,0.001,2.9935848712921143,,,,,,,,,,,,,,,,,,,,,
164,0.005883794743567705,1.0,0.0,0.001,3.0197737216949463,,,,,,,,,,,,,,,,,,,,,
165,0.0017064331332221627,1.0,0.0,0.001,3.050173044204712,,,,,,,,,,,,,,,,,,,,,
166,0.0228946041315794,0.96875,0.0,0.001,3.076833963394165,,,,,,,,,,,,,,,,,,,,,
167,0.0750613734126091,0.96875,0.0,0.001,3.1036415100097656,,,,,,,,,,,,,,,,,,,,,
168,0.0016901539638638496,1.0,0.0,0.001,3.1307504177093506,,,,,,,,,,,,,,,,,,,,,
169,0.000626367109362036,1.0,0.0,0.001,3.158643960952759,,,,,,,,,,,,,,,,,,,,,
170,0.0008144397870637476,1.0,0.0,0.001,3.1815764904022217,,,,,,,,,,,,,,,,,,,,,
171,0.002361465012654662,1.0,0.0,0.001,3.199521064758301,,,,,,,,,,,,,,,,,,,,,
172,0.001979858847334981,1.0,0.0,0.001,3.219359874725342,,,,,,,,,,,,,,,,,,,,,
173,0.0005625631893053651,1.0,0.0,0.001,3.2415149211883545,,,,,,,,,,,,,,,,,,,,,
174,0.003992775920778513,1.0,0.0,0.001,3.2707228660583496,,,,,,,,,,,,,,,,,,,,,
175,0.0021177702583372593,1.0,0.0,0.001,3.3093390464782715,,,,,,,,,,,,,,,,,,,,,
176,0.001095994608476758,1.0,0.0,0.001,3.358860969543457,,,,,,,,,,,,,,,,,,,,,
177,0.002162759890779853,1.0,0.0,0.001,3.4100940227508545,,,,,,,,,,,,,,,,,,,,,
178,0.0024060183204710484,1.0,0.0,0.001,3.4554922580718994,,,,,,,,,,,,,,,,,,,,,
179,0.001023545628413558,1.0,0.0,0.001,3.476428747177124,,,,,,,,,,,,,,,,,,,,,
180,0.04749473184347153,0.96875,0.0,0.001,3.4985668659210205,,,,,,,,,,,,,,,,,,,,,
181,0.05204378440976143,0.96875,0.0,0.001,3.520338535308838,,,,,,,,,,,,,,,,,,,,,
182,0.0028344665188342333,1.0,0.0,0.001,3.5405280590057373,,,,,,,,,,,,,,,,,,,,,
183,0.005148907192051411,1.0,0.0,0.001,3.5681710243225098,,,,,,,,,,,,,,,,,,,,,
184,0.0026062948163598776,1.0,0.0,0.001,3.6057798862457275,,,,,,,,,,,,,,,,,,,,,
185,0.05810818821191788,0.96875,0.0,0.001,3.639148712158203,,,,,,,,,,,,,,,,,,,,,
186,0.002603887114673853,1.0,0.0,0.001,3.6752731800079346,,,,,,,,,,,,,,,,,,,,,
187,0.0036007349845021963,1.0,0.0,0.001,3.7085306644439697,,,,,,,,,,,,,,,,,,,,,
188,0.05355190485715866,0.96875,0.0,0.001,3.739921808242798,,,,,,,,,,,,,,,,,,,,,
189,0.004399261903017759,1.0,0.0,0.001,3.7743184566497803,,,,,,,,,,,,,,,,,,,,,
190,0.0020186305046081543,1.0,0.0,0.001,3.8044235706329346,,,,,,,,,,,,,,,,,,,,,
191,0.007569031789898872,1.0,0.0,0.001,3.834104537963867,,,,,,,,,,,,,,,,,,,,,
192,0.006770034320652485,1.0,0.0,0.001,3.868414878845215,,,,,,,,,,,,,,,,,,,,,
193,0.004987077321857214,1.0,0.0,0.001,3.8930160999298096,,,,,,,,,,,,,,,,,,,,,
194,0.1135500892996788,0.96875,0.0,0.001,3.9130890369415283,,,,,,,,,,,,,,,,,,,,,
195,0.0034435405395925045,1.0,0.0,0.001,3.932173252105713,,,,,,,,,,,,,,,,,,,,,
196,0.009433155879378319,1.0,0.0,0.001,3.9591479301452637,,,,,,,,,,,,,,,,,,,,,
197,0.00303768552839756,1.0,0.0,0.001,3.9826595783233643,,,,,,,,,,,,,,,,,,,,,
198,0.00417025713250041,1.0,0.0,0.001,4.006511449813843,,,,,,,,,,,,,,,,,,,,,
199,0.002032950986176729,1.0,0.0,0.001,4.030549049377441,,,,,,,,,,,,,,,,,,,,,
200,0.003640031209215522,1.0,0.0,0.001,4.054840803146362,0.023348353803157806,0.9921875,0.023348353803157806,0.005069895181804895,0.013178806751966476,3.8148579597473145,-4.416872978210449,8.231731414794922,-0.39069074392318726,0.6388699412345886,0.4762902557849884,0.4299267828464508,nan,nan,nan,0.05246812850236893,0.22264528274536133,-0.02252592332661152,0.05984896048903465,0.69490647315979,-0.1892070174217224
201,0.0015734992921352386,1.0,0.0,0.001,4.086487531661987,,,,,,,,,,,,,,,,,,,,,
202,0.0034411379601806402,1.0,0.0,0.001,4.111532211303711,,,,,,,,,,,,,,,,,,,,,
203,0.018214590847492218,1.0,0.0,0.001,4.135952949523926,,,,,,,,,,,,,,,,,,,,,
204,0.08089443296194077,0.96875,0.0,0.001,4.160597562789917,,,,,,,,,,,,,,,,,,,,,
205,0.0006821894203312695,1.0,0.0,0.001,4.184854030609131,,,,,,,,,,,,,,,,,,,,,
206,0.004953825380653143,1.0,0.0,0.001,4.209296941757202,,,,,,,,,,,,,,,,,,,,,
207,0.09577671438455582,0.96875,0.0,0.001,4.233850002288818,,,,,,,,,,,,,,,,,,,,,
208,0.0010024422081187367,1.0,0.0,0.001,4.2588276863098145,,,,,,,,,,,,,,,,,,,,,
209,0.00022529164562001824,1.0,0.0,0.001,4.285303831100464,,,,,,,,,,,,,,,,,,,,,
210,0.013999627903103828,1.0,0.0,0.001,4.314087390899658,,,,,,,,,,,,,,,,,,,,,
211,0.0030512320809066296,1.0,0.0,0.001,4.3632330894470215,,,,,,,,,,,,,,,,,,,,,
212,0.002588778967037797,1.0,0.0,0.001,4.4130027294158936,,,,,,,,,,,,,,,,,,,,,
213,0.023123422637581825,1.0,0.0,0.001,4.460461378097534,,,,,,,,,,,,,,,,,,,,,
214,0.0031477322336286306,1.0,0.0,0.001,4.492000102996826,,,,,,,,,,,,,,,,,,,,,
215,0.011559950187802315,1.0,0.0,0.001,4.524096250534058,,,,,,,,,,,,,,,,,,,,,
216,0.0028061671182513237,1.0,0.0,0.001,4.554525136947632,,,,,,,,,,,,,,,,,,,,,
217,0.00012106932263122872,1.0,0.0,0.001,4.585370302200317,,,,,,,,,,,,,,,,,,,,,
218,0.002079201629385352,1.0,0.0,0.001,4.616396427154541,,,,,,,,,,,,,,,,,,,,,
219,0.023657646030187607,1.0,0.0,0.001,4.644636154174805,,,,,,,,,,,,,,,,,,,,,
220,0.0032638341654092073,1.0,0.0,0.001,4.670867443084717,,,,,,,,,,,,,,,,,,,,,
221,0.0028760365676134825,1.0,0.0,0.001,4.69587516784668,,,,,,,,,,,,,,,,,,,,,
222,0.06832867115736008,0.96875,0.0,0.001,4.7277538776397705,,,,,,,,,,,,,,,,,,,,,
223,0.0007738200947642326,1.0,0.0,0.001,4.759226322174072,,,,,,,,,,,,,,,,,,,,,
224,0.0054434919729828835,1.0,0.0,0.001,4.7874743938446045,,,,,,,,,,,,,,,,,,,,,
225,0.0011875181226059794,1.0,0.0,0.001,4.815012454986572,,,,,,,,,,,,,,,,,,,,,
226,0.0018137613078579307,1.0,0.0,0.001,4.842188835144043,,,,,,,,,,,,,,,,,,,,,
227,0.0018067375058308244,1.0,0.0,0.001,4.869178533554077,,,,,,,,,,,,,,,,,,,,,
228,0.0006663285312242806,1.0,0.0,0.001,4.895383834838867,,,,,,,,,,,,,,,,,,,,,
229,0.0006437390111386776,1.0,0.0,0.001,4.920912027359009,,,,,,,,,,,,,,,,,,,,,
230,0.0004114569164812565,1.0,0.0,0.001,4.948042869567871,,,,,,,,,,,,,,,,,,,,,
231,0.0013001313200220466,1.0,0.0,0.001,4.975160598754883,,,,,,,,,,,,,,,,,,,,,
232,0.006245954893529415,1.0,0.0,0.001,5.004837274551392,,,,,,,,,,,,,,,,,,,,,
233,0.003349476493895054,1.0,0.0,0.001,5.036893844604492,,,,,,,,,,,,,,,,,,,,,
234,0.0011390751460567117,1.0,0.0,0.001,5.064079523086548,,,,,,,,,,,,,,,,,,,,,
235,0.0032395105808973312,1.0,0.0,0.001,5.09163236618042,,,,,,,,,,,,,,,,,,,,,
236,0.004101687576621771,1.0,0.0,0.001,5.118411064147949,,,,,,,,,,,,,,,,,,,,,
237,0.03338482975959778,0.96875,0.0,0.001,5.146190404891968,,,,,,,,,,,,,,,,,,,,,
238,0.014906535856425762,1.0,0.0,0.001,5.173062086105347,,,,,,,,,,,,,,,,,,,,,
239,0.0006749774911440909,1.0,0.0,0.001,5.199416637420654,,,,,,,,,,,,,,,,,,,,,
240,0.0009107865625992417,1.0,0.0,0.001,5.229422092437744,,,,,,,,,,,,,,,,,,,,,
241,0.006972470786422491,1.0,0.0,0.001,5.2578723430633545,,,,,,,,,,,,,,,,,,,,,
242,0.0023880647495388985,1.0,0.0,0.001,5.284643173217773,,,,,,,,,,,,,,,,,,,,,
243,0.016779441386461258,1.0,0.0,0.001,5.312175750732422,,,,,,,,,,,,,,,,,,,,,
244,0.003293578512966633,1.0,0.0,0.001,5.340264797210693,,,,,,,,,,,,,,,,,,,,,
245,0.00021877750987187028,1.0,0.0,0.001,5.36702561378479,,,,,,,,,,,,,,,,,,,,,
246,6.878691056044772e-05,1.0,0.0,0.001,5.395285606384277,,,,,,,,,,,,,,,,,,,,,
247,0.014862170442938805,1.0,0.0,0.001,5.423429727554321,,,,,,,,,,,,,,,,,,,,,
