step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
77,0.24997219443321228,0.9296875,0.3804457187652588,,,,
78,0.26976853609085083,0.90625,0.3843259811401367,,,,
79,0.2626974284648895,0.90625,0.3880739212036133,,,,
80,0.25762635469436646,0.90625,0.39219236373901367,,,,
81,0.29894378781318665,0.875,0.3968219757080078,,,,
82,0.24853353202342987,0.9375,0.40157055854797363,,,,
83,0.25548943877220154,0.8984375,0.4065394401550293,,,,
84,0.26526880264282227,0.8984375,0.41164565086364746,,,,
85,0.29786863923072815,0.875,0.41650390625,,,,
86,0.262834757566452,0.8984375,0.42141294479370117,,,,
87,0.2785945236682892,0.90625,0.4266233444213867,,,,
88,0.23882311582565308,0.8984375,0.4327876567840576,,,,
89,0.2870820164680481,0.875,0.43931055068969727,,,,
90,0.24901685118675232,0.890625,0.4448893070220947,,,,
91,0.269456148147583,0.8671875,0.4501662254333496,,,,
92,0.22607164084911346,0.90625,0.4555630683898926,,,,
93,0.2761682868003845,0.875,0.46141576766967773,,,,
94,0.23331984877586365,0.8984375,0.4673881530761719,,,,
95,0.28319695591926575,0.875,0.47308826446533203,,,,
96,0.22108224034309387,0.8984375,0.47861409187316895,,,,
97,0.2848491370677948,0.8671875,0.4901852607727051,,,,
98,0.24713154137134552,0.890625,0.5028769969940186,,,,
99,0.24736915528774261,0.890625,0.5163235664367676,,,,
100,0.2580503225326538,0.8671875,0.5295693874359131,,,,
101,0.277344286441803,0.859375,0.5457763671875,,,,
102,0.22614917159080505,0.921875,0.5570025444030762,,,,
103,0.22883379459381104,0.8828125,0.5682508945465088,,,,
104,0.18756957352161407,0.9453125,0.5844817161560059,,,,
105,0.20366810262203217,0.9140625,0.5955891609191895,,,,
106,0.2686379551887512,0.875,0.6088573932647705,,,,
107,0.24242353439331055,0.8984375,0.6230490207672119,,,,
108,0.2384592890739441,0.8828125,0.6343319416046143,,,,
109,0.1966659277677536,0.9296875,0.644350528717041,,,,
110,0.2420702576637268,0.8828125,0.6496949195861816,,,,
111,0.19211947917938232,0.8984375,0.6552653312683105,,,,
112,0.20221436023712158,0.9296875,0.6602511405944824,,,,
113,0.20417238771915436,0.90625,0.6654691696166992,,,,
114,0.2525390088558197,0.875,0.6715006828308105,,,,
115,0.22422686219215393,0.9140625,0.6771268844604492,,,,
116,0.2168910950422287,0.8984375,0.6823468208312988,,,,
117,0.1946282833814621,0.8984375,0.6881082057952881,,,,
118,0.27269455790519714,0.84375,0.6935772895812988,,,,
119,0.2472873479127884,0.890625,0.6986699104309082,,,,
120,0.18497315049171448,0.9140625,0.7039923667907715,,,,
121,0.23159737884998322,0.8984375,0.7092976570129395,,,,
122,0.2724807858467102,0.859375,0.714547872543335,,,,
123,0.26831501722335815,0.859375,0.7199270725250244,,,,
124,0.290345698595047,0.8515625,0.7252802848815918,,,,
125,0.18647439777851105,0.9296875,0.730633020401001,,,,
126,0.27465784549713135,0.828125,0.7360849380493164,,,,
127,0.1696094125509262,0.953125,0.7415452003479004,,,,
128,0.23417146503925323,0.8671875,0.7469704151153564,,,,
129,0.2789382040500641,0.8515625,0.7524740695953369,,,,
130,0.19441527128219604,0.9140625,0.7579293251037598,,,,
131,0.2099905163049698,0.90625,0.763392448425293,,,,
132,0.21353211998939514,0.8828125,0.7689287662506104,,,,
133,0.2971600592136383,0.84375,0.7744336128234863,,,,
134,0.21302874386310577,0.890625,0.7799553871154785,,,,
135,0.21150729060173035,0.8984375,0.7855467796325684,,,,
136,0.21204113960266113,0.9140625,0.7911746501922607,,,,
137,0.24631066620349884,0.875,0.7968473434448242,,,,
138,0.24787157773971558,0.859375,0.80246901512146,,,,
139,0.25005975365638733,0.8828125,0.8082103729248047,,,,
140,0.1767226904630661,0.921875,0.8139774799346924,,,,
141,0.22258946299552917,0.890625,0.8196556568145752,,,,
142,0.21203096210956573,0.9140625,0.8254611492156982,,,,
143,0.1735077053308487,0.9375,0.8312413692474365,,,,
144,0.19517013430595398,0.921875,0.8372495174407959,,,,
145,0.24351724982261658,0.84375,0.8430943489074707,,,,
146,0.24755164980888367,0.8671875,0.8489444255828857,,,,
147,0.19370298087596893,0.8984375,0.8548364639282227,,,,
148,0.24666039645671844,0.8515625,0.8607430458068848,,,,
149,0.22074995934963226,0.90625,0.8666088581085205,,,,
150,0.25483590364456177,0.875,0.872631311416626,0.87109375,0.2307974100112915,0.0655636116862297,0.14672628045082092
151,0.20963583886623383,0.9140625,0.8966784477233887,,,,
152,0.22813132405281067,0.8828125,0.9022281169891357,,,,
153,0.21365796029567719,0.8828125,0.9076790809631348,,,,
154,0.17817410826683044,0.9140625,0.9150006771087646,,,,
155,0.23288297653198242,0.8984375,0.9204013347625732,,,,
156,0.21281859278678894,0.90625,0.925241231918335,,,,
157,0.20695215463638306,0.9140625,0.9301788806915283,,,,
158,0.2288409322500229,0.9140625,0.9353554248809814,,,,
159,0.21759578585624695,0.90625,0.9408471584320068,,,,
160,0.1863972395658493,0.90625,0.9462592601776123,,,,
161,0.19607026875019073,0.8828125,0.9512252807617188,,,,
162,0.2172599881887436,0.9140625,0.956235408782959,,,,
163,0.17318716645240784,0.9140625,0.9612793922424316,,,,
164,0.20730473101139069,0.9140625,0.9664361476898193,,,,
165,0.20976412296295166,0.890625,0.9750709533691406,,,,
166,0.15092767775058746,0.9296875,0.9809441566467285,,,,
167,0.16909396648406982,0.9140625,0.9868674278259277,,,,
168,0.22863897681236267,0.8671875,0.9922366142272949,,,,
169,0.20455652475357056,0.9140625,0.9973893165588379,,,,
170,0.2017901986837387,0.890625,1.00270676612854,,,,
171,0.18534044921398163,0.9140625,1.0084211826324463,,,,
172,0.21894501149654388,0.90625,1.0180003643035889,,,,
173,0.20870620012283325,0.8828125,1.0281522274017334,,,,
174,0.15309196710586548,0.9296875,1.0334734916687012,,,,
175,0.20208044350147247,0.890625,1.0387725830078125,,,,
176,0.20683136582374573,0.8984375,1.0441019535064697,,,,
177,0.2165226936340332,0.8828125,1.049377202987671,,,,
178,0.19474895298480988,0.8984375,1.0546066761016846,,,,
179,0.14980918169021606,0.9375,1.0600121021270752,,,,
180,0.18955069780349731,0.890625,1.0662384033203125,,,,
181,0.21494951844215393,0.8984375,1.0726325511932373,,,,
182,0.23977744579315186,0.890625,1.0780487060546875,,,,
183,0.22184154391288757,0.8828125,1.0835132598876953,,,,
184,0.19345982372760773,0.9140625,1.0897610187530518,,,,
185,0.28681865334510803,0.84375,1.0960302352905273,,,,
186,0.16682308912277222,0.921875,1.1016783714294434,,,,
187,0.23998551070690155,0.875,1.1074106693267822,,,,
188,0.2350172996520996,0.890625,1.1136889457702637,,,,
189,0.3333812654018402,0.828125,1.1199748516082764,,,,
190,0.23613958060741425,0.875,1.1256709098815918,,,,
191,0.1796034723520279,0.921875,1.131256103515625,,,,
192,0.19463247060775757,0.8984375,1.1369247436523438,,,,
193,0.2585413157939911,0.8828125,1.14583158493042,,,,
194,0.11313392221927643,0.9609375,1.1570611000061035,,,,
195,0.18908849358558655,0.921875,1.165825366973877,,,,
196,0.1511629968881607,0.9296875,1.1742289066314697,,,,
197,0.18400155007839203,0.90625,1.1816842555999756,,,,
198,0.16033358871936798,0.9140625,1.1892895698547363,,,,
199,0.2545070946216583,0.8671875,1.1966683864593506,,,,
200,0.2856990098953247,0.8515625,1.2049076557159424,,,,
201,0.1926613748073578,0.8984375,1.2122976779937744,,,,
202,0.19040840864181519,0.90625,1.218853235244751,,,,
203,0.21352030336856842,0.90625,1.2251451015472412,,,,
204,0.24063444137573242,0.8984375,1.2314658164978027,,,,
205,0.22859208285808563,0.890625,1.2377252578735352,,,,
206,0.1962508261203766,0.8984375,1.243605136871338,,,,
207,0.2045186311006546,0.8984375,1.2493247985839844,,,,
208,0.19601812958717346,0.890625,1.2550032138824463,,,,
209,0.29408472776412964,0.8203125,1.2607412338256836,,,,
210,0.21288339793682098,0.8984375,1.2664384841918945,,,,
211,0.18151512742042542,0.9140625,1.272261619567871,,,,
212,0.2734200060367584,0.8515625,1.2779724597930908,,,,
213,0.19806493818759918,0.921875,1.283719539642334,,,,
214,0.23083920776844025,0.8828125,1.2896392345428467,,,,
215,0.20137889683246613,0.90625,1.2954025268554688,,,,
216,0.225199893116951,0.8828125,1.3012468814849854,,,,
217,0.16805478930473328,0.9140625,1.3070695400238037,,,,
218,0.2271256446838379,0.875,1.3131091594696045,,,,
219,0.20021742582321167,0.9140625,1.3190436363220215,,,,
220,0.1842813342809677,0.9296875,1.3249828815460205,,,,
221,0.24153268337249756,0.8671875,1.3309354782104492,,,,
222,0.22375157475471497,0.9140625,1.337129831314087,,,,
223,0.20961372554302216,0.90625,1.3431520462036133,,,,
224,0.17512919008731842,0.90625,1.3491363525390625,,,,
225,0.21904471516609192,0.890625,1.3551321029663086,0.91015625,0.19559426605701447,0.043316327035427094,0.12325424700975418
226,0.1625373661518097,0.9296875,1.3650918006896973,,,,
227,0.21707138419151306,0.8984375,1.371204137802124,,,,
228,0.15791989862918854,0.9375,1.379530429840088,,,,
229,0.1789248287677765,0.90625,1.3856654167175293,,,,
230,0.15783999860286713,0.921875,1.3930583000183105,,,,
231,0.17483574151992798,0.9296875,1.4011640548706055,,,,
232,0.198362797498703,0.9140625,1.4087541103363037,,,,
233,0.21394802629947662,0.8984375,1.416377067565918,,,,
234,0.18038329482078552,0.921875,1.4241936206817627,,,,
235,0.20093919336795807,0.921875,1.4340026378631592,,,,
236,0.199506014585495,0.8984375,1.4465680122375488,,,,
237,0.14659252762794495,0.9296875,1.4546012878417969,,,,
238,0.15286701917648315,0.9140625,1.4616847038269043,,,,
239,0.17718109488487244,0.9140625,1.469179391860962,,,,
240,0.19653800129890442,0.90625,1.4773247241973877,,,,
241,0.13531115651130676,0.953125,1.486398696899414,,,,
242,0.18672581017017365,0.8984375,1.4955081939697266,,,,
243,0.20834264159202576,0.90625,1.5065741539001465,,,,
244,0.17540234327316284,0.921875,1.5209038257598877,,,,
245,0.22929532825946808,0.890625,1.5388143062591553,,,,
246,0.12088793516159058,0.9609375,1.5562107563018799,,,,
247,0.19029267132282257,0.8984375,1.5736236572265625,,,,
248,0.21601852774620056,0.8984375,1.5903398990631104,,,,
249,0.21888437867164612,0.890625,1.6040434837341309,,,,
250,0.22714123129844666,0.890625,1.6189217567443848,,,,
251,0.18955548107624054,0.9140625,1.63331937789917,,,,
252,0.18563416600227356,0.90625,1.6470167636871338,,,,
253,0.170397087931633,0.9296875,1.6614153385162354,,,,
254,0.22059544920921326,0.8984375,1.6695525646209717,,,,
255,0.1713476926088333,0.9453125,1.6778016090393066,,,,
256,0.21579033136367798,0.890625,1.686732292175293,,,,
257,0.17105232179164886,0.9375,1.6954395771026611,,,,
258,0.12465429306030273,0.9453125,1.7038135528564453,,,,
259,0.19862894713878632,0.9140625,1.7119860649108887,,,,
260,0.1933504194021225,0.8828125,1.7198750972747803,,,,
261,0.1385708749294281,0.9375,1.728295087814331,,,,
262,0.18155869841575623,0.9140625,1.7360334396362305,,,,
263,0.23006655275821686,0.8828125,1.7439069747924805,,,,
264,0.18188369274139404,0.8984375,1.757258415222168,,,,
265,0.19571176171302795,0.890625,1.7696294784545898,,,,
266,0.13267141580581665,0.953125,1.7780632972717285,,,,
267,0.21017295122146606,0.890625,1.7864644527435303,,,,
268,0.2003568410873413,0.890625,1.795504093170166,,,,
269,0.21435435116291046,0.8984375,1.8037621974945068,,,,
270,0.20891310274600983,0.890625,1.8121960163116455,,,,
271,0.23617807030677795,0.8828125,1.819559097290039,,,,
272,0.20658399164676666,0.8984375,1.8271327018737793,,,,
273,0.2570613622665405,0.8671875,1.8354344367980957,,,,
274,0.2451816350221634,0.859375,1.8436150550842285,,,,
275,0.1698949635028839,0.9140625,1.8515796661376953,,,,
276,0.23339146375656128,0.8828125,1.8591032028198242,,,,
277,0.1961454451084137,0.890625,1.8703665733337402,,,,
278,0.25597083568573,0.859375,1.878892421722412,,,,
279,0.20255596935749054,0.890625,1.8873777389526367,,,,
280,0.32001230120658875,0.8515625,1.896167516708374,,,,
281,0.16865991055965424,0.9296875,1.90449857711792,,,,
282,0.2359960377216339,0.8828125,1.91322660446167,,,,
283,0.17958322167396545,0.921875,1.9219763278961182,,,,
284,0.14179834723472595,0.9375,1.9305849075317383,,,,
285,0.16624945402145386,0.9140625,1.9391913414001465,,,,
286,0.14414440095424652,0.9453125,1.948047161102295,,,,
287,0.24900908768177032,0.875,1.956587791442871,,,,
288,0.16420762240886688,0.8984375,1.9735126495361328,,,,
289,0.17771725356578827,0.9140625,1.9822664260864258,,,,
290,0.1788223683834076,0.8984375,1.9910962581634521,,,,
291,0.1801244169473648,0.890625,2.0004537105560303,,,,
292,0.16022410988807678,0.90625,2.009155750274658,,,,
293,0.1688307374715805,0.9140625,2.0175671577453613,,,,
294,0.13340291380882263,0.9375,2.026745319366455,,,,
295,0.22981835901737213,0.8984375,2.0356714725494385,,,,
296,0.2071460634469986,0.890625,2.045177459716797,,,,
297,0.1342131495475769,0.9375,2.0542681217193604,,,,
298,0.1863640546798706,0.90625,2.063676357269287,,,,
299,0.13890714943408966,0.9296875,2.0728230476379395,,,,
300,0.19049769639968872,0.9296875,2.0810952186584473,0.921875,0.1561349630355835,0.0405002199113369,0.09992139041423798
