step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
67,1.7814396619796753,0.40625,0.001,0.9040963649749756,1.7810722589492798,0.007347513921558857,0.0,,
68,1.7559880018234253,0.46875,0.001,0.9160242080688477,1.7556219100952148,0.007320689503103495,0.0,,
69,1.8342629671096802,0.375,0.001,0.9278345108032227,1.8338980674743652,0.007299024146050215,0.0,,
70,1.7913225889205933,0.375,0.001,0.9402744770050049,1.7909590005874634,0.007271683309227228,0.0,,
71,1.7221779823303223,0.46875,0.001,0.9522538185119629,1.721815586090088,0.00724868243560195,0.0,,
72,1.7431511878967285,0.359375,0.001,0.9643700122833252,1.742789387702942,0.007237190380692482,0.0,,
73,1.8097054958343506,0.46875,0.001,0.9767448902130127,1.8093438148498535,0.007232801988720894,0.0,,
74,1.7541601657867432,0.4375,0.001,0.9890396595001221,1.753798484802246,0.007233167998492718,0.0,,
75,1.840585708618164,0.3125,0.001,1.0013830661773682,1.8402245044708252,0.007223295047879219,0.0,0.3359375,0.05839207395911217
76,1.6838630437850952,0.484375,0.001,1.0239179134368896,1.6835025548934937,0.00720895966514945,0.0,,
77,1.747549057006836,0.4375,0.001,1.0344595909118652,1.7471894025802612,0.00719229644164443,0.0,,
78,1.7735320329666138,0.453125,0.001,1.0474696159362793,1.7731729745864868,0.007182355970144272,0.0,,
79,1.640121579170227,0.46875,0.001,1.0599498748779297,1.6397632360458374,0.007167070172727108,0.0,,
80,1.714624047279358,0.421875,0.001,1.073119878768921,1.714266300201416,0.007154000457376242,0.0,,
81,1.740843653678894,0.40625,0.001,1.0858137607574463,1.7404863834381104,0.007144239265471697,0.0,,
82,1.693137526512146,0.421875,0.001,1.098621129989624,1.6927812099456787,0.007126981392502785,0.0,,
83,1.7841248512268066,0.40625,0.001,1.1120071411132812,1.783768892288208,0.007118290290236473,0.0,,
84,1.7525978088378906,0.28125,0.001,1.1250896453857422,1.752242088317871,0.007113838568329811,0.0,,
85,1.7037862539291382,0.421875,0.001,1.1381332874298096,1.703431248664856,0.007099331822246313,0.0,,
86,1.7238446474075317,0.421875,0.001,1.151226282119751,1.7234899997711182,0.0070939031429588795,0.0,,
87,1.6407158374786377,0.4375,0.001,1.164201259613037,1.6403614282608032,0.007087289355695248,0.0,,
88,1.6097773313522339,0.515625,0.001,1.1775238513946533,1.6094229221343994,0.007089067250490189,0.0,,
89,1.6404235363006592,0.4375,0.001,1.1899707317352295,1.640068769454956,0.007096305955201387,0.0,,
90,1.6096017360687256,0.421875,0.001,1.2038066387176514,1.6092463731765747,0.007107417099177837,0.0,,
91,1.610811710357666,0.421875,0.001,1.2173550128936768,1.6104556322097778,0.007121830713003874,0.0,,
92,1.6684532165527344,0.53125,0.001,1.2316198348999023,1.668096899986267,0.0071270652115345,0.0,,
93,1.5897756814956665,0.53125,0.001,1.2514557838439941,1.589420199394226,0.007109254132956266,0.0,,
94,1.6919499635696411,0.46875,0.001,1.2672395706176758,1.6915953159332275,0.007091917097568512,0.0,,
95,1.5756821632385254,0.328125,0.001,1.282491683959961,1.5753287076950073,0.007068473845720291,0.0,,
96,1.7211567163467407,0.453125,0.001,1.317002534866333,1.7208044528961182,0.00704531604424119,0.0,,
97,1.657074213027954,0.5,0.001,1.36405348777771,1.6567237377166748,0.007010356523096561,0.0,,
98,1.617590308189392,0.484375,0.001,1.412644386291504,1.6172417402267456,0.006972373928874731,0.0,,
99,1.5443233251571655,0.40625,0.001,1.4562513828277588,1.5439766645431519,0.006934350356459618,0.0,,
100,1.5209758281707764,0.5625,0.001,1.4986960887908936,1.5206308364868164,0.006898925174027681,0.0,0.43359375,0.13996654748916626
101,1.5731477737426758,0.5,0.001,1.528749942779541,1.5728040933609009,0.006873017642647028,0.0,,
102,1.6953147649765015,0.28125,0.001,1.5406689643859863,1.694972276687622,0.006848635617643595,0.0,,
103,1.6760706901550293,0.3125,0.001,1.5536303520202637,1.675728440284729,0.0068443589843809605,0.0,,
104,1.7348428964614868,0.375,0.001,1.5659785270690918,1.7345013618469238,0.006829754449427128,0.0,,
105,1.6242941617965698,0.484375,0.001,1.579275369644165,1.62395441532135,0.0067952596582472324,0.0,,
106,1.6240777969360352,0.40625,0.001,1.5927152633666992,1.6237401962280273,0.006752700544893742,0.0,,
107,1.5627710819244385,0.484375,0.001,1.6061832904815674,1.562435507774353,0.0067120022140443325,0.0,,
108,1.6011910438537598,0.453125,0.001,1.6199939250946045,1.6008576154708862,0.006668533198535442,0.0,,
109,1.5041579008102417,0.546875,0.001,1.632215976715088,1.5038264989852905,0.006628714967519045,0.0,,
110,1.5217472314834595,0.453125,0.001,1.6458032131195068,1.5214179754257202,0.00658594723790884,0.0,,
111,1.5955756902694702,0.546875,0.001,1.6594617366790771,1.5952482223510742,0.006549782585352659,0.0,,
112,1.6665666103363037,0.5,0.001,1.673276424407959,1.6662408113479614,0.006516945548355579,0.0,,
113,1.5749245882034302,0.4375,0.001,1.6874706745147705,1.5746009349822998,0.006472649984061718,0.0,,
114,1.57136869430542,0.40625,0.001,1.7016677856445312,1.571047306060791,0.0064279986545443535,0.0,,
115,1.515028953552246,0.453125,0.001,1.7156541347503662,1.5147098302841187,0.006381360813975334,0.0,,
116,1.7205462455749512,0.4375,0.001,1.7328364849090576,1.720229148864746,0.006342658773064613,0.0,,
117,1.4948625564575195,0.5625,0.001,1.749490737915039,1.494547724723816,0.006296414881944656,0.0,,
118,1.5128909349441528,0.40625,0.001,1.7665445804595947,1.512579321861267,0.0062321689911186695,0.0,,
119,1.535582423210144,0.4375,0.001,1.7812988758087158,1.535273790359497,0.006173461209982634,0.0,,
120,1.4865598678588867,0.484375,0.001,1.797307014465332,1.486254334449768,0.006111467257142067,0.0,,
121,1.5765959024429321,0.546875,0.001,1.8136703968048096,1.5762931108474731,0.00605491828173399,0.0,,
122,1.5848764181137085,0.453125,0.001,1.828789234161377,1.584576964378357,0.005989057011902332,0.0,,
123,1.4676028490066528,0.4375,0.001,1.844911813735962,1.4673069715499878,0.0059171803295612335,0.0,,
124,1.6082991361618042,0.46875,0.001,1.8615474700927734,1.6080069541931152,0.005842818412929773,0.0,,
125,1.5885270833969116,0.34375,0.001,1.8777859210968018,1.5882391929626465,0.0057578315027058125,0.0,0.43359375,0.129930317401886
126,1.6061749458312988,0.4375,0.001,1.903989315032959,1.6058896780014038,0.005706030409783125,0.0,,
127,1.4442529678344727,0.484375,0.001,1.9187374114990234,1.4439702033996582,0.005655534099787474,0.0,,
128,1.6770551204681396,0.453125,0.001,1.9362657070159912,1.676775336265564,0.005595469381660223,0.0,,
129,1.507921576499939,0.4375,0.001,1.9531755447387695,1.5076444149017334,0.005542769096791744,0.0,,
130,1.705253005027771,0.5,0.001,1.9724407196044922,1.7049788236618042,0.005483801010996103,0.0,,
131,1.6216567754745483,0.4375,0.001,1.9895272254943848,1.6213860511779785,0.005413925275206566,0.0,,
132,1.6173300743103027,0.515625,0.001,2.0066640377044678,1.6170624494552612,0.005352833773940802,0.0,,
133,1.6739495992660522,0.40625,0.001,2.022836923599243,1.6736851930618286,0.005287225358188152,0.0,,
134,1.5691497325897217,0.546875,0.001,2.040898561477661,1.5688889026641846,0.005217306781560183,0.0,,
135,1.5681726932525635,0.515625,0.001,2.0574584007263184,1.5679155588150024,0.005142231471836567,0.0,,
136,1.5257861614227295,0.484375,0.001,2.073911666870117,1.525532841682434,0.0050666010938584805,0.0,,
137,1.5726301670074463,0.453125,0.001,2.0935652256011963,1.5723812580108643,0.004979022312909365,0.0,,
138,1.50330650806427,0.453125,0.001,2.112765073776245,1.503062129020691,0.0048876237124204636,0.0,,
139,1.5778847932815552,0.4375,0.001,2.1334614753723145,1.5776447057724,0.004802518058568239,0.0,,
140,1.3591818809509277,0.484375,0.001,2.152050495147705,1.358945608139038,0.00472534354776144,0.0,,
141,1.485817790031433,0.484375,0.001,2.171905517578125,1.4855849742889404,0.004656546749174595,0.0,,
142,1.6085788011550903,0.421875,0.001,2.1980230808258057,1.6083499193191528,0.004577359184622765,0.0,,
143,1.5358309745788574,0.546875,0.001,2.2250053882598877,1.5356056690216064,0.004505984950810671,0.0,,
144,1.5023273229599,0.46875,0.001,2.249983310699463,1.5021064281463623,0.004417792893946171,0.0,,
145,1.5367014408111572,0.421875,0.001,2.295358180999756,1.5364844799041748,0.004340107087045908,0.0,,
146,1.5270280838012695,0.4375,0.001,2.3394534587860107,1.5268144607543945,0.004273367580026388,0.0,,
147,1.5066996812820435,0.53125,0.001,2.3843774795532227,1.5064892768859863,0.004207535646855831,0.0,,
148,1.3977257013320923,0.515625,0.001,2.4283182621002197,1.397518515586853,0.004143430385738611,0.0,,
149,1.6216520071029663,0.421875,0.001,2.4432213306427,1.6214473247528076,0.004093985538929701,0.0,,
150,1.593556523323059,0.390625,0.001,2.4578850269317627,1.5933541059494019,0.004047352820634842,0.0,0.44921875,0.13886617124080658
151,1.5060259103775024,0.53125,0.001,2.502796173095703,1.5058261156082153,0.0039964900352060795,0.0,,
152,1.4095417261123657,0.40625,0.001,2.517716407775879,1.40934419631958,0.003950553014874458,0.0,,
153,1.455782175064087,0.5,0.001,2.5327506065368652,1.4555867910385132,0.003906882833689451,0.0,,
154,1.5603121519088745,0.5,0.001,2.5477256774902344,1.5601184368133545,0.0038748469669371843,0.0,,
155,1.5168501138687134,0.515625,0.001,2.5650136470794678,1.516657829284668,0.0038451235741376877,0.0,,
156,1.5572893619537354,0.421875,0.001,2.5820999145507812,1.5570979118347168,0.0038292575627565384,0.0,,
157,1.5287113189697266,0.46875,0.001,2.599256753921509,1.5285199880599976,0.003826622851192951,0.0,,
158,1.5632505416870117,0.4375,0.001,2.6167030334472656,1.563059687614441,0.0038180311676114798,0.0,,
159,1.575387716293335,0.484375,0.001,2.6338682174682617,1.5751968622207642,0.0038161384873092175,0.0,,
160,1.406559944152832,0.46875,0.001,2.6520323753356934,1.4063694477081299,0.003810778958722949,0.0,,
161,1.5115594863891602,0.5,0.001,2.6695544719696045,1.5113686323165894,0.0038163047283887863,0.0,,
162,1.637010931968689,0.40625,0.001,2.6886138916015625,1.6368205547332764,0.0038082299288362265,0.0,,
163,1.5451569557189941,0.484375,0.001,2.709684371948242,1.5449671745300293,0.003795591415837407,0.0,,
164,1.7577002048492432,0.34375,0.001,2.7292940616607666,1.7575111389160156,0.0037811226211488247,0.0,,
165,1.713820219039917,0.390625,0.001,2.748914957046509,1.7136328220367432,0.0037471808027476072,0.0,,
166,1.4375455379486084,0.53125,0.001,2.7693393230438232,1.437360405921936,0.0037030361127108335,0.0,,
167,1.45795738697052,0.46875,0.001,2.7897422313690186,1.4577744007110596,0.003660766640678048,0.0,,
168,1.384395956993103,0.5625,0.001,2.8095364570617676,1.3842154741287231,0.003609692445024848,0.0,,
169,1.3543180227279663,0.53125,0.001,2.8307013511657715,1.354140281677246,0.003554594237357378,0.0,,
170,1.4785691499710083,0.4375,0.001,2.851374864578247,1.4783940315246582,0.0035022557713091373,0.0,,
171,1.4913512468338013,0.515625,0.001,2.8713839054107666,1.4911781549453735,0.00346200680360198,0.0,,
172,1.4873530864715576,0.40625,0.001,2.8925044536590576,1.4871819019317627,0.003423112677410245,0.0,,
173,1.4862037897109985,0.46875,0.001,2.912856340408325,1.4860345125198364,0.003384666983038187,0.0,,
174,1.5268205404281616,0.4375,0.001,2.9332504272460938,1.5266530513763428,0.003349428065121174,0.0,,
175,1.6037403345108032,0.40625,0.001,2.9541573524475098,1.6035740375518799,0.0033254653681069613,0.0,0.42578125,0.11158766597509384
176,1.6058921813964844,0.4375,0.001,2.984935760498047,1.6057270765304565,0.0033020530827343464,0.0,,
177,1.548659086227417,0.453125,0.001,3.0040853023529053,1.5484950542449951,0.003281413810327649,0.0,,
178,1.4246972799301147,0.5625,0.001,3.0242209434509277,1.4245338439941406,0.0032685669139027596,0.0,,
179,1.3494455814361572,0.5625,0.001,3.0446081161499023,1.3492823839187622,0.0032638630364090204,0.0,,
180,1.541193962097168,0.4375,0.001,3.0644404888153076,1.5410308837890625,0.00326096941716969,0.0,,
181,1.4836738109588623,0.5,0.001,3.0858731269836426,1.4835102558135986,0.0032707659993320704,0.0,,
182,1.4473601579666138,0.5625,0.001,3.1062979698181152,1.447196125984192,0.003280089935287833,0.0,,
183,1.5913515090942383,0.359375,0.001,3.1308040618896484,1.5911877155303955,0.003276612376794219,0.0,,
184,1.4776796102523804,0.53125,0.001,3.1565306186676025,1.4775160551071167,0.00327228382229805,0.0,,
185,1.53401517868042,0.375,0.001,3.179703712463379,1.5338515043258667,0.0032739725429564714,0.0,,
186,1.448615550994873,0.578125,0.001,3.217379093170166,1.4484511613845825,0.0032869756687432528,0.0,,
187,1.493546724319458,0.453125,0.001,3.2620553970336914,1.493382215499878,0.0032906820997595787,0.0,,
188,1.531907320022583,0.5625,0.001,3.3129568099975586,1.531743049621582,0.00328425713814795,0.0,,
189,1.4232714176177979,0.484375,0.001,3.3626413345336914,1.4231077432632446,0.0032730314414948225,0.0,,
190,1.5297809839248657,0.46875,0.001,3.407172441482544,1.5296177864074707,0.003262782236561179,0.0,,
191,1.4936915636062622,0.453125,0.001,3.4263153076171875,1.493528962135315,0.003250900888815522,0.0,,
192,1.5528199672698975,0.46875,0.001,3.446380138397217,1.552658200263977,0.0032344998326152563,0.0,,
193,1.5108706951141357,0.453125,0.001,3.467278242111206,1.5107094049453735,0.0032253367826342583,0.0,,
194,1.4126428365707397,0.484375,0.001,3.4952051639556885,1.412481665611267,0.0032245067413896322,0.0,,
195,1.6219768524169922,0.46875,0.001,3.51650071144104,1.6218152046203613,0.003232849296182394,0.0,,
196,1.4897595643997192,0.453125,0.001,3.537881851196289,1.4895976781845093,0.0032369946129620075,0.0,,
197,1.4251173734664917,0.546875,0.001,3.5599958896636963,1.4249558448791504,0.003230320755392313,0.0,,
198,1.388051152229309,0.515625,0.001,3.5820136070251465,1.3878896236419678,0.0032300492748618126,0.0,,
199,1.5947880744934082,0.453125,0.001,3.604855537414551,1.5946269035339355,0.0032235383987426758,0.0,,
200,1.6090041399002075,0.515625,0.001,3.6279962062835693,1.6088430881500244,0.0032217667903751135,0.0,0.48828125,0.16397471725940704
201,1.4964640140533447,0.390625,0.001,3.6594748497009277,1.4963024854660034,0.00322989234700799,0.0,,
202,1.5391899347305298,0.484375,0.001,3.6805741786956787,1.5390280485153198,0.00323665258474648,0.0,,
203,1.466216802597046,0.46875,0.001,3.7034642696380615,1.4660547971725464,0.0032395755406469107,0.0,,
204,1.5948939323425293,0.40625,0.001,3.7258224487304688,1.5947320461273193,0.003237701253965497,0.0,,
205,1.3876553773880005,0.59375,0.001,3.748491048812866,1.387494444847107,0.0032181881833821535,0.0,,
206,1.414191722869873,0.515625,0.001,3.7721524238586426,1.4140315055847168,0.003205306828022003,0.0,,
207,1.4117909669876099,0.53125,0.001,3.794936180114746,1.4116318225860596,0.0031835748814046383,0.0,,
208,1.5705435276031494,0.359375,0.001,3.8166210651397705,1.5703856945037842,0.0031574396416544914,0.0,,
209,1.6534265279769897,0.4375,0.001,3.8396782875061035,1.653269648551941,0.0031384453177452087,0.0,,
210,1.3612263202667236,0.578125,0.001,3.8629002571105957,1.3610703945159912,0.0031195494811981916,0.0,,
211,1.3688007593154907,0.53125,0.001,3.885871410369873,1.3686466217041016,0.0030817613005638123,0.0,,
212,1.412463665008545,0.5625,0.001,3.9108965396881104,1.412311315536499,0.0030458460096269846,0.0,,
213,1.5084052085876465,0.515625,0.001,3.93599796295166,1.508254051208496,0.003024199279025197,0.0,,
214,1.4055637121200562,0.484375,0.001,3.9613285064697266,1.4054139852523804,0.002995140152052045,0.0,,
215,1.4013922214508057,0.53125,0.001,3.9863109588623047,1.4012432098388672,0.0029808213002979755,0.0,,
216,1.5302199125289917,0.5,0.001,4.011751413345337,1.5300707817077637,0.0029833309818059206,0.0,,
217,1.4864368438720703,0.578125,0.001,4.042560577392578,1.4862871170043945,0.00299415597692132,0.0,,
218,1.542083978652954,0.5,0.001,4.066274404525757,1.5419337749481201,0.003003836376592517,0.0,,
219,1.6432605981826782,0.359375,0.001,4.097246408462524,1.6431097984313965,0.0030153084080666304,0.0,,
220,1.479641318321228,0.484375,0.001,4.149394750595093,1.4794896841049194,0.003031984670087695,0.0,,
221,1.4729560613632202,0.453125,0.001,4.2034690380096436,1.4728039503097534,0.0030431889463216066,0.0,,
222,1.4739676713943481,0.625,0.001,4.2579076290130615,1.4738154411315918,0.0030439558904618025,0.0,,
223,1.6114505529403687,0.421875,0.001,4.297163963317871,1.6112974882125854,0.0030616726726293564,0.0,,
224,1.431221842765808,0.53125,0.001,4.31907844543457,1.4310680627822876,0.0030759451910853386,0.0,,
225,1.4323585033416748,0.53125,0.001,4.341045141220093,1.4322038888931274,0.0030932831577956676,0.0,0.484375,0.1656215786933899
226,1.4511985778808594,0.5,0.001,4.372682809829712,1.4510433673858643,0.0031046662479639053,0.0,,
227,1.472141981124878,0.59375,0.001,4.3940253257751465,1.4719864130020142,0.003112280508503318,0.0,,
228,1.3667696714401245,0.46875,0.001,4.417345762252808,1.3666133880615234,0.0031249821186065674,0.0,,
229,1.6789101362228394,0.453125,0.001,4.440858364105225,1.6787532567977905,0.0031373959500342607,0.0,,
230,1.39163339138031,0.4375,0.001,4.463727712631226,1.3914759159088135,0.0031484283972531557,0.0,,
231,1.463289737701416,0.53125,0.001,4.4871861934661865,1.4631309509277344,0.003176790662109852,0.0,,
232,1.5623525381088257,0.46875,0.001,4.511764764785767,1.5621925592422485,0.0032000793144106865,0.0,,
233,1.4129400253295898,0.59375,0.001,4.536728620529175,1.4127795696258545,0.003208939218893647,0.0,,
234,1.4178375005722046,0.46875,0.001,4.5612781047821045,1.4176760911941528,0.003227949608117342,0.0,,
235,1.5509446859359741,0.4375,0.001,4.584844589233398,1.5507830381393433,0.0032330527901649475,0.0,,
236,1.5855506658554077,0.40625,0.001,4.610244989395142,1.5853896141052246,0.0032220708671957254,0.0,,
237,1.5284515619277954,0.4375,0.001,4.637628078460693,1.5282909870147705,0.003210344584658742,0.0,,
238,1.6211886405944824,0.515625,0.001,4.664255380630493,1.6210285425186157,0.003202347317710519,0.0,,
239,1.3767415285110474,0.546875,0.001,4.691559553146362,1.3765815496444702,0.0032004595268517733,0.0,,
240,1.5210490226745605,0.4375,0.001,4.718538522720337,1.5208885669708252,0.003209457965567708,0.0,,
241,1.3871955871582031,0.515625,0.001,4.749890327453613,1.3870340585708618,0.0032298313453793526,0.0,,
242,1.5313891172409058,0.453125,0.001,4.7840049266815186,1.5312267541885376,0.0032482100650668144,0.0,,
243,1.4615191221237183,0.46875,0.001,4.830363750457764,1.4613555669784546,0.0032714721746742725,0.0,,
244,1.418053388595581,0.390625,0.001,4.8841211795806885,1.417888879776001,0.003290127031505108,0.0,,
245,1.3164327144622803,0.59375,0.001,4.93857216835022,1.316267490386963,0.003305671736598015,0.0,,
246,1.4359558820724487,0.515625,0.001,4.990276098251343,1.4357904195785522,0.003308933461084962,0.0,,
247,1.5342916250228882,0.53125,0.001,5.014492988586426,1.5341261625289917,0.0033088051714003086,0.0,,
248,1.3905164003372192,0.546875,0.001,5.039395332336426,1.3903515338897705,0.00329786678776145,0.0,,
249,1.4865107536315918,0.453125,0.001,5.063857793807983,1.4863462448120117,0.003289518877863884,0.0,,
250,1.3993604183197021,0.453125,0.001,5.089392423629761,1.3991960287094116,0.003287313738837838,0.0,0.46875,0.1476311832666397
