step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
37,0.2968518137931824,1.0,0.0,0.001,0.5279619693756104,,,,,,,,,,,,,,,,,,,,,
38,0.30638211965560913,1.0,0.0,0.001,0.5372190475463867,,,,,,,,,,,,,,,,,,,,,
39,0.2894040048122406,1.0,0.0,0.001,0.5450887680053711,,,,,,,,,,,,,,,,,,,,,
40,0.27975568175315857,1.0,0.0,0.001,0.5545499324798584,,,,,,,,,,,,,,,,,,,,,
41,0.279724657535553,1.0,0.0,0.001,0.5641477108001709,,,,,,,,,,,,,,,,,,,,,
42,0.2677803337574005,1.0,0.0,0.001,0.57672119140625,,,,,,,,,,,,,,,,,,,,,
43,0.2688977122306824,1.0,0.0,0.001,0.5867772102355957,,,,,,,,,,,,,,,,,,,,,
44,0.27068114280700684,1.0,0.0,0.001,0.5963306427001953,,,,,,,,,,,,,,,,,,,,,
45,0.26702234148979187,1.0,0.0,0.001,0.6060667037963867,,,,,,,,,,,,,,,,,,,,,
46,0.2556246221065521,1.0,0.0,0.001,0.616098165512085,,,,,,,,,,,,,,,,,,,,,
47,0.25182729959487915,1.0,0.0,0.001,0.626187801361084,,,,,,,,,,,,,,,,,,,,,
48,0.24616053700447083,1.0,0.0,0.001,0.6363589763641357,,,,,,,,,,,,,,,,,,,,,
49,0.24671970307826996,1.0,0.0,0.001,0.6465957164764404,,,,,,,,,,,,,,,,,,,,,
50,0.24028906226158142,1.0,0.0,0.001,0.6570568084716797,,,,,,,,,,,,,,,,,,,,,
51,0.24069836735725403,1.0,0.0,0.001,0.6688055992126465,,,,,,,,,,,,,,,,,,,,,
52,0.2359805554151535,1.0,0.0,0.001,0.6802008152008057,,,,,,,,,,,,,,,,,,,,,
53,0.23765340447425842,1.0,0.0,0.001,0.6932525634765625,,,,,,,,,,,,,,,,,,,,,
54,0.23433217406272888,1.0,0.0,0.001,0.7057018280029297,,,,,,,,,,,,,,,,,,,,,
55,0.23153947293758392,1.0,0.0,0.001,0.7215864658355713,,,,,,,,,,,,,,,,,,,,,
56,0.24772830307483673,1.0,0.0,0.001,0.7343158721923828,,,,,,,,,,,,,,,,,,,,,
57,0.2211775779724121,1.0,0.0,0.001,0.7471177577972412,,,,,,,,,,,,,,,,,,,,,
58,0.21990543603897095,1.0,0.0,0.001,0.7595643997192383,,,,,,,,,,,,,,,,,,,,,
59,0.21467694640159607,1.0,0.0,0.001,0.7719731330871582,,,,,,,,,,,,,,,,,,,,,
60,0.21556515991687775,1.0,0.0,0.001,0.7843492031097412,,,,,,,,,,,,,,,,,,,,,
61,0.21110932528972626,1.0,0.0,0.001,0.7963957786560059,,,,,,,,,,,,,,,,,,,,,
62,0.217340886592865,1.0,0.0,0.001,0.8080000877380371,,,,,,,,,,,,,,,,,,,,,
63,0.20565207302570343,1.0,0.0,0.001,0.8205037117004395,,,,,,,,,,,,,,,,,,,,,
64,0.20770147442817688,1.0,0.0,0.001,0.8332366943359375,,,,,,,,,,,,,,,,,,,,,
65,0.19793231785297394,1.0,0.0,0.001,0.8462429046630859,,,,,,,,,,,,,,,,,,,,,
66,0.2364884614944458,0.96875,0.0,0.001,0.8591973781585693,,,,,,,,,,,,,,,,,,,,,
67,0.19332242012023926,1.0,0.0,0.001,0.8728280067443848,,,,,,,,,,,,,,,,,,,,,
68,0.19091761112213135,1.0,0.0,0.001,0.887352705001831,,,,,,,,,,,,,,,,,,,,,
69,0.2327989935874939,0.96875,0.0,0.001,0.903616189956665,,,,,,,,,,,,,,,,,,,,,
70,0.19053374230861664,1.0,0.0,0.001,0.9159245491027832,,,,,,,,,,,,,,,,,,,,,
71,0.18582487106323242,1.0,0.0,0.001,0.9278106689453125,,,,,,,,,,,,,,,,,,,,,
72,0.1863030046224594,1.0,0.0,0.001,0.9396536350250244,,,,,,,,,,,,,,,,,,,,,
73,0.19126957654953003,1.0,0.0,0.001,0.954643964767456,,,,,,,,,,,,,,,,,,,,,
74,0.17942634224891663,1.0,0.0,0.001,0.9734296798706055,,,,,,,,,,,,,,,,,,,,,
75,0.17644603550434113,1.0,0.0,0.001,1.0162577629089355,,,,,,,,,,,,,,,,,,,,,
76,0.17600426077842712,1.0,0.0,0.001,1.0602107048034668,,,,,,,,,,,,,,,,,,,,,
77,0.17403098940849304,1.0,0.0,0.001,1.1057333946228027,,,,,,,,,,,,,,,,,,,,,
78,0.17023468017578125,1.0,0.0,0.001,1.1451828479766846,,,,,,,,,,,,,,,,,,,,,
79,0.16758713126182556,1.0,0.0,0.001,1.1620848178863525,,,,,,,,,,,,,,,,,,,,,
80,0.16493019461631775,1.0,0.0,0.001,1.1781728267669678,,,,,,,,,,,,,,,,,,,,,
81,0.1671563684940338,1.0,0.0,0.001,1.193246603012085,,,,,,,,,,,,,,,,,,,,,
82,0.16940565407276154,1.0,0.0,0.001,1.2050118446350098,,,,,,,,,,,,,,,,,,,,,
83,0.21473915874958038,0.96875,0.0,0.001,1.2198703289031982,,,,,,,,,,,,,,,,,,,,,
84,0.16115765273571014,1.0,0.0,0.001,1.2325875759124756,,,,,,,,,,,,,,,,,,,,,
85,0.15686558187007904,1.0,0.0,0.001,1.2457737922668457,,,,,,,,,,,,,,,,,,,,,
86,0.15625311434268951,1.0,0.0,0.001,1.2587358951568604,,,,,,,,,,,,,,,,,,,,,
87,0.15544041991233826,1.0,0.0,0.001,1.2721848487854004,,,,,,,,,,,,,,,,,,,,,
88,0.20785559713840485,0.96875,0.0,0.001,1.2874960899353027,,,,,,,,,,,,,,,,,,,,,
89,0.20632854104042053,0.96875,0.0,0.001,1.3017818927764893,,,,,,,,,,,,,,,,,,,,,
90,0.1486544907093048,1.0,0.0,0.001,1.3184258937835693,,,,,,,,,,,,,,,,,,,,,
91,0.14527755975723267,1.0,0.0,0.001,1.3328559398651123,,,,,,,,,,,,,,,,,,,,,
92,0.14186257123947144,1.0,0.0,0.001,1.3479843139648438,,,,,,,,,,,,,,,,,,,,,
93,0.14165142178535461,1.0,0.0,0.001,1.3647112846374512,,,,,,,,,,,,,,,,,,,,,
94,0.14311781525611877,1.0,0.0,0.001,1.379371166229248,,,,,,,,,,,,,,,,,,,,,
95,0.13788774609565735,1.0,0.0,0.001,1.396637201309204,,,,,,,,,,,,,,,,,,,,,
96,0.13596712052822113,1.0,0.0,0.001,1.4116835594177246,,,,,,,,,,,,,,,,,,,,,
97,0.13346166908740997,1.0,0.0,0.001,1.4267566204071045,,,,,,,,,,,,,,,,,,,,,
98,0.12930984795093536,1.0,0.0,0.001,1.4435646533966064,,,,,,,,,,,,,,,,,,,,,
99,0.12888626754283905,1.0,0.0,0.001,1.461832046508789,,,,,,,,,,,,,,,,,,,,,
100,0.12766389548778534,1.0,0.0,0.001,1.4794363975524902,0.1376614272594452,0.99609375,0.1376614272594452,0.11858092248439789,0.03615729510784149,1.6112046241760254,-0.35114309191703796,1.9623477458953857,12.783584594726562,-0.7890064716339111,-11.38348388671875,3.261864185333252,1.3735551834106445,-0.337859570980072,0.20073318481445312,nan,nan,-0.12016435712575912,0.4204618036746979,nan,nan
101,0.12698927521705627,1.0,0.0,0.001,1.5049657821655273,,,,,,,,,,,,,,,,,,,,,
102,0.12473013997077942,1.0,0.0,0.001,1.523132562637329,,,,,,,,,,,,,,,,,,,,,
103,0.13415390253067017,1.0,0.0,0.001,1.5431745052337646,,,,,,,,,,,,,,,,,,,,,
104,0.12120062112808228,1.0,0.0,0.001,1.5591554641723633,,,,,,,,,,,,,,,,,,,,,
105,0.11866933107376099,1.0,0.0,0.001,1.5757229328155518,,,,,,,,,,,,,,,,,,,,,
106,0.12134162336587906,1.0,0.0,0.001,1.5932061672210693,,,,,,,,,,,,,,,,,,,,,
107,0.1180843785405159,1.0,0.0,0.001,1.609379768371582,,,,,,,,,,,,,,,,,,,,,
108,0.11659951508045197,1.0,0.0,0.001,1.6296014785766602,,,,,,,,,,,,,,,,,,,,,
109,0.11655688285827637,1.0,0.0,0.001,1.6499450206756592,,,,,,,,,,,,,,,,,,,,,
110,0.110782690346241,1.0,0.0,0.001,1.6765201091766357,,,,,,,,,,,,,,,,,,,,,
111,0.11202127486467361,1.0,0.0,0.001,1.6964287757873535,,,,,,,,,,,,,,,,,,,,,
112,0.10934494435787201,1.0,0.0,0.001,1.71590256690979,,,,,,,,,,,,,,,,,,,,,
113,0.11253103613853455,1.0,0.0,0.001,1.7365303039550781,,,,,,,,,,,,,,,,,,,,,
114,0.10758493840694427,1.0,0.0,0.001,1.7566814422607422,,,,,,,,,,,,,,,,,,,,,
115,0.10625770688056946,1.0,0.0,0.001,1.7764406204223633,,,,,,,,,,,,,,,,,,,,,
116,0.16609054803848267,0.96875,0.0,0.001,1.7961499691009521,,,,,,,,,,,,,,,,,,,,,
117,0.10233443975448608,1.0,0.0,0.001,1.816429853439331,,,,,,,,,,,,,,,,,,,,,
118,0.10083978623151779,1.0,0.0,0.001,1.8357186317443848,,,,,,,,,,,,,,,,,,,,,
119,0.10011795908212662,1.0,0.0,0.001,1.8549799919128418,,,,,,,,,,,,,,,,,,,,,
120,0.10254883021116257,1.0,0.0,0.001,1.8728411197662354,,,,,,,,,,,,,,,,,,,,,
121,0.09666582942008972,1.0,0.0,0.001,1.8860673904418945,,,,,,,,,,,,,,,,,,,,,
122,0.09602547436952591,1.0,0.0,0.001,1.8993570804595947,,,,,,,,,,,,,,,,,,,,,
123,0.09599936008453369,1.0,0.0,0.001,1.9127049446105957,,,,,,,,,,,,,,,,,,,,,
124,0.09282606095075607,1.0,0.0,0.001,1.9262959957122803,,,,,,,,,,,,,,,,,,,,,
125,0.09208400547504425,1.0,0.0,0.001,1.940929889678955,,,,,,,,,,,,,,,,,,,,,
126,0.09083767980337143,1.0,0.0,0.001,1.9547150135040283,,,,,,,,,,,,,,,,,,,,,
127,0.10521180927753448,1.0,0.0,0.001,1.970914363861084,,,,,,,,,,,,,,,,,,,,,
128,0.08935493975877762,1.0,0.0,0.001,1.9882466793060303,,,,,,,,,,,,,,,,,,,,,
129,0.08940429240465164,1.0,0.0,0.001,2.00506329536438,,,,,,,,,,,,,,,,,,,,,
130,0.08906272798776627,1.0,0.0,0.001,2.0208985805511475,,,,,,,,,,,,,,,,,,,,,
131,0.08734841644763947,1.0,0.0,0.001,2.0367112159729004,,,,,,,,,,,,,,,,,,,,,
132,0.09404675662517548,1.0,0.0,0.001,2.0533485412597656,,,,,,,,,,,,,,,,,,,,,
133,0.08237099647521973,1.0,0.0,0.001,2.1545865535736084,,,,,,,,,,,,,,,,,,,,,
134,0.08603919297456741,1.0,0.0,0.001,2.168863534927368,,,,,,,,,,,,,,,,,,,,,
135,0.08165552467107773,1.0,0.0,0.001,2.185408353805542,,,,,,,,,,,,,,,,,,,,,
136,0.08092635124921799,1.0,0.0,0.001,2.2013959884643555,,,,,,,,,,,,,,,,,,,,,
137,0.07893538475036621,1.0,0.0,0.001,2.2185022830963135,,,,,,,,,,,,,,,,,,,,,
138,0.07837960124015808,1.0,0.0,0.001,2.2350425720214844,,,,,,,,,,,,,,,,,,,,,
139,0.15377046167850494,0.96875,0.0,0.001,2.25055193901062,,,,,,,,,,,,,,,,,,,,,
140,0.0802944004535675,1.0,0.0,0.001,2.274498701095581,,,,,,,,,,,,,,,,,,,,,
141,0.07656742632389069,1.0,0.0,0.001,2.319333791732788,,,,,,,,,,,,,,,,,,,,,
142,0.0731358602643013,1.0,0.0,0.001,2.3634183406829834,,,,,,,,,,,,,,,,,,,,,
143,0.07331608235836029,1.0,0.0,0.001,2.416520357131958,,,,,,,,,,,,,,,,,,,,,
144,0.07200242578983307,1.0,0.0,0.001,2.440413236618042,,,,,,,,,,,,,,,,,,,,,
145,0.07342970371246338,1.0,0.0,0.001,2.4639554023742676,,,,,,,,,,,,,,,,,,,,,
146,0.07066979259252548,1.0,0.0,0.001,2.4880387783050537,,,,,,,,,,,,,,,,,,,,,
147,0.06938531994819641,1.0,0.0,0.001,2.516373872756958,,,,,,,,,,,,,,,,,,,,,
148,0.06747831404209137,1.0,0.0,0.001,2.5348808765411377,,,,,,,,,,,,,,,,,,,,,
149,0.06622330844402313,1.0,0.0,0.001,2.5565476417541504,,,,,,,,,,,,,,,,,,,,,
150,0.06573369354009628,1.0,0.0,0.001,2.5796327590942383,,,,,,,,,,,,,,,,,,,,,
151,0.06834694743156433,1.0,0.0,0.001,2.602083206176758,,,,,,,,,,,,,,,,,,,,,
152,0.06665059924125671,1.0,0.0,0.001,2.6259217262268066,,,,,,,,,,,,,,,,,,,,,
153,0.06495324522256851,1.0,0.0,0.001,2.675879716873169,,,,,,,,,,,,,,,,,,,,,
154,0.07394962012767792,1.0,0.0,0.001,2.7261242866516113,,,,,,,,,,,,,,,,,,,,,
155,0.06452953815460205,1.0,0.0,0.001,2.775315284729004,,,,,,,,,,,,,,,,,,,,,
156,0.06621497869491577,1.0,0.0,0.001,2.799670696258545,,,,,,,,,,,,,,,,,,,,,
157,0.06295086443424225,1.0,0.0,0.001,2.821671485900879,,,,,,,,,,,,,,,,,,,,,
158,0.06627273559570312,1.0,0.0,0.001,2.841885566711426,,,,,,,,,,,,,,,,,,,,,
159,0.06406807899475098,1.0,0.0,0.001,2.862908124923706,,,,,,,,,,,,,,,,,,,,,
160,0.06777409464120865,1.0,0.0,0.001,2.8849334716796875,,,,,,,,,,,,,,,,,,,,,
161,0.06302569061517715,1.0,0.0,0.001,2.9049839973449707,,,,,,,,,,,,,,,,,,,,,
162,0.06545019149780273,1.0,0.0,0.001,2.924942970275879,,,,,,,,,,,,,,,,,,,,,
163,0.062024012207984924,1.0,0.0,0.001,2.9466001987457275,,,,,,,,,,,,,,,,,,,,,
164,0.0632484182715416,1.0,0.0,0.001,2.9715099334716797,,,,,,,,,,,,,,,,,,,,,
165,0.0632096529006958,1.0,0.0,0.001,2.9992074966430664,,,,,,,,,,,,,,,,,,,,,
166,0.061560943722724915,1.0,0.0,0.001,3.023420810699463,,,,,,,,,,,,,,,,,,,,,
167,0.06268923729658127,1.0,0.0,0.001,3.0475828647613525,,,,,,,,,,,,,,,,,,,,,
168,0.07216903567314148,1.0,0.0,0.001,3.0777928829193115,,,,,,,,,,,,,,,,,,,,,
169,0.06770887970924377,1.0,0.0,0.001,3.107083797454834,,,,,,,,,,,,,,,,,,,,,
170,0.06276772916316986,1.0,0.0,0.001,3.133706569671631,,,,,,,,,,,,,,,,,,,,,
171,0.14325548708438873,0.96875,0.0,0.001,3.1602935791015625,,,,,,,,,,,,,,,,,,,,,
172,0.06194864585995674,1.0,0.0,0.001,3.199681282043457,,,,,,,,,,,,,,,,,,,,,
173,0.06358901411294937,1.0,0.0,0.001,3.225736379623413,,,,,,,,,,,,,,,,,,,,,
174,0.06236419826745987,1.0,0.0,0.001,3.252357244491577,,,,,,,,,,,,,,,,,,,,,
175,0.062254346907138824,1.0,0.0,0.001,3.2791688442230225,,,,,,,,,,,,,,,,,,,,,
176,0.13431595265865326,0.96875,0.0,0.001,3.300525665283203,,,,,,,,,,,,,,,,,,,,,
177,0.060489144176244736,1.0,0.0,0.001,3.318114757537842,,,,,,,,,,,,,,,,,,,,,
178,0.06313677877187729,1.0,0.0,0.001,3.3357527256011963,,,,,,,,,,,,,,,,,,,,,
179,0.062458623200654984,1.0,0.0,0.001,3.3533434867858887,,,,,,,,,,,,,,,,,,,,,
180,0.06023817136883736,1.0,0.0,0.001,3.371151924133301,,,,,,,,,,,,,,,,,,,,,
181,0.058913663029670715,1.0,0.0,0.001,3.3890373706817627,,,,,,,,,,,,,,,,,,,,,
182,0.06353160738945007,1.0,0.0,0.001,3.4065821170806885,,,,,,,,,,,,,,,,,,,,,
183,0.05973774939775467,1.0,0.0,0.001,3.424398422241211,,,,,,,,,,,,,,,,,,,,,
184,0.06210940331220627,1.0,0.0,0.001,3.442324638366699,,,,,,,,,,,,,,,,,,,,,
185,0.060738783329725266,1.0,0.0,0.001,3.4674251079559326,,,,,,,,,,,,,,,,,,,,,
186,0.05804257467389107,1.0,0.0,0.001,3.4861948490142822,,,,,,,,,,,,,,,,,,,,,
187,0.05779742822051048,1.0,0.0,0.001,3.510394334793091,,,,,,,,,,,,,,,,,,,,,
188,0.05890357121825218,1.0,0.0,0.001,3.5360324382781982,,,,,,,,,,,,,,,,,,,,,
189,0.061297137290239334,1.0,0.0,0.001,3.5607335567474365,,,,,,,,,,,,,,,,,,,,,
190,0.05921737477183342,1.0,0.0,0.001,3.5842127799987793,,,,,,,,,,,,,,,,,,,,,
191,0.06362933665513992,1.0,0.0,0.001,3.614372491836548,,,,,,,,,,,,,,,,,,,,,
192,0.06055481359362602,1.0,0.0,0.001,3.648494243621826,,,,,,,,,,,,,,,,,,,,,
193,0.06182396411895752,1.0,0.0,0.001,3.6770055294036865,,,,,,,,,,,,,,,,,,,,,
194,0.05695415288209915,1.0,0.0,0.001,3.7325663566589355,,,,,,,,,,,,,,,,,,,,,
195,0.05888119339942932,1.0,0.0,0.001,3.7631397247314453,,,,,,,,,,,,,,,,,,,,,
196,0.061156630516052246,1.0,0.0,0.001,3.7964606285095215,,,,,,,,,,,,,,,,,,,,,
197,0.057249680161476135,1.0,0.0,0.001,3.82684326171875,,,,,,,,,,,,,,,,,,,,,
198,0.0571143738925457,1.0,0.0,0.001,3.8568549156188965,,,,,,,,,,,,,,,,,,,,,
199,0.06064430624246597,1.0,0.0,0.001,3.8871238231658936,,,,,,,,,,,,,,,,,,,,,
200,0.06380902230739594,1.0,0.0,0.001,3.917677640914917,0.06850086152553558,0.99609375,0.06850086152553558,0.053009629249572754,0.013470510020852089,2.4484264850616455,-0.35338759422302246,2.801814317703247,14.845571517944336,-1.105231523513794,-12.040603637695312,4.266482353210449,1.4859061241149902,-0.10681702941656113,0.20153644680976868,nan,nan,-0.06763210147619247,0.311141699552536,nan,nan
201,0.05924933776259422,1.0,0.0,0.001,3.9549572467803955,,,,,,,,,,,,,,,,,,,,,
202,0.0628054216504097,1.0,0.0,0.001,3.983001947402954,,,,,,,,,,,,,,,,,,,,,
203,0.12994502484798431,0.96875,0.0,0.001,4.008034944534302,,,,,,,,,,,,,,,,,,,,,
204,0.13902489840984344,0.96875,0.0,0.001,4.029842853546143,,,,,,,,,,,,,,,,,,,,,
205,0.057081446051597595,1.0,0.0,0.001,4.05381441116333,,,,,,,,,,,,,,,,,,,,,
206,0.05947873368859291,1.0,0.0,0.001,4.075539827346802,,,,,,,,,,,,,,,,,,,,,
207,0.05711853504180908,1.0,0.0,0.001,4.097430944442749,,,,,,,,,,,,,,,,,,,,,
208,0.05462663993239403,1.0,0.0,0.001,4.119605302810669,,,,,,,,,,,,,,,,,,,,,
209,0.05657912790775299,1.0,0.0,0.001,4.144399166107178,,,,,,,,,,,,,,,,,,,,,
210,0.05667564645409584,1.0,0.0,0.001,4.171602964401245,,,,,,,,,,,,,,,,,,,,,
211,0.055566295981407166,1.0,0.0,0.001,4.197932004928589,,,,,,,,,,,,,,,,,,,,,
212,0.05676636844873428,1.0,0.0,0.001,4.225155591964722,,,,,,,,,,,,,,,,,,,,,
213,0.05828722566366196,1.0,0.0,0.001,4.252549409866333,,,,,,,,,,,,,,,,,,,,,
214,0.05623457953333855,1.0,0.0,0.001,4.2801125049591064,,,,,,,,,,,,,,,,,,,,,
215,0.05690642073750496,1.0,0.0,0.001,4.306069612503052,,,,,,,,,,,,,,,,,,,,,
216,0.058088548481464386,1.0,0.0,0.001,4.332299470901489,,,,,,,,,,,,,,,,,,,,,
217,0.14651167392730713,0.96875,0.0,0.001,4.359300136566162,,,,,,,,,,,,,,,,,,,,,
218,0.05580899864435196,1.0,0.0,0.001,4.4095683097839355,,,,,,,,,,,,,,,,,,,,,
219,0.053115129470825195,1.0,0.0,0.001,4.465220928192139,,,,,,,,,,,,,,,,,,,,,
220,0.05278250575065613,1.0,0.0,0.001,4.5248801708221436,,,,,,,,,,,,,,,,,,,,,
221,0.05365213751792908,1.0,0.0,0.001,4.556687831878662,,,,,,,,,,,,,,,,,,,,,
222,0.05482291430234909,1.0,0.0,0.001,4.587970018386841,,,,,,,,,,,,,,,,,,,,,
223,0.05348692834377289,1.0,0.0,0.001,4.619481086730957,,,,,,,,,,,,,,,,,,,,,
224,0.05263637378811836,1.0,0.0,0.001,4.653008699417114,,,,,,,,,,,,,,,,,,,,,
225,0.05329180881381035,1.0,0.0,0.001,4.674590826034546,,,,,,,,,,,,,,,,,,,,,
226,0.05562567338347435,1.0,0.0,0.001,4.6961376667022705,,,,,,,,,,,,,,,,,,,,,
227,0.051698554307222366,1.0,0.0,0.001,4.718115329742432,,,,,,,,,,,,,,,,,,,,,
228,0.05787208303809166,1.0,0.0,0.001,4.740251302719116,,,,,,,,,,,,,,,,,,,,,
229,0.05131453275680542,1.0,0.0,0.001,4.761993169784546,,,,,,,,,,,,,,,,,,,,,
230,0.05263702943921089,1.0,0.0,0.001,4.783818960189819,,,,,,,,,,,,,,,,,,,,,
231,0.05498231202363968,1.0,0.0,0.001,4.806077480316162,,,,,,,,,,,,,,,,,,,,,
232,0.05332315340638161,1.0,0.0,0.001,4.830262899398804,,,,,,,,,,,,,,,,,,,,,
233,0.05545993521809578,1.0,0.0,0.001,4.854250192642212,,,,,,,,,,,,,,,,,,,,,
234,0.05433960258960724,1.0,0.0,0.001,4.878100872039795,,,,,,,,,,,,,,,,,,,,,
235,0.055450696498155594,1.0,0.0,0.001,4.90183424949646,,,,,,,,,,,,,,,,,,,,,
236,0.05375981703400612,1.0,0.0,0.001,4.925621509552002,,,,,,,,,,,,,,,,,,,,,
237,0.05262178182601929,1.0,0.0,0.001,4.949634075164795,,,,,,,,,,,,,,,,,,,,,
238,0.05136503651738167,1.0,0.0,0.001,4.972438335418701,,,,,,,,,,,,,,,,,,,,,
239,0.051480215042829514,1.0,0.0,0.001,4.994880676269531,,,,,,,,,,,,,,,,,,,,,
240,0.05114879086613655,1.0,0.0,0.001,5.019543647766113,,,,,,,,,,,,,,,,,,,,,
241,0.05113723501563072,1.0,0.0,0.001,5.045415878295898,,,,,,,,,,,,,,,,,,,,,
242,0.0507294163107872,1.0,0.0,0.001,5.071033716201782,,,,,,,,,,,,,,,,,,,,,
243,0.05280433967709541,1.0,0.0,0.001,5.096253156661987,,,,,,,,,,,,,,,,,,,,,
244,0.052678558975458145,1.0,0.0,0.001,5.129270792007446,,,,,,,,,,,,,,,,,,,,,
245,0.05042513087391853,1.0,0.0,0.001,5.163805723190308,,,,,,,,,,,,,,,,,,,,,
246,0.12549228966236115,0.96875,0.0,0.001,5.1985695362091064,,,,,,,,,,,,,,,,,,,,,
247,0.050318822264671326,1.0,0.0,0.001,5.233646631240845,,,,,,,,,,,,,,,,,,,,,
248,0.050282254815101624,1.0,0.0,0.001,5.305118083953857,,,,,,,,,,,,,,,,,,,,,
249,0.0508323609828949,1.0,0.0,0.001,5.372169733047485,,,,,,,,,,,,,,,,,,,,,
250,0.050904467701911926,1.0,0.0,0.001,5.428783655166626,,,,,,,,,,,,,,,,,,,,,
