step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
22,1.8858286142349243,0.53125,0.0,0.001,1.9334325790405273,,,,,,,,,,,,,,,,,,,,,
23,1.9008640050888062,0.53125,0.0,0.001,1.9354586601257324,,,,,,,,,,,,,,,,,,,,,
24,1.8541423082351685,0.484375,0.0,0.001,1.9383916854858398,,,,,,,,,,,,,,,,,,,,,
25,1.9143471717834473,0.453125,0.0,0.001,1.940936803817749,,,,,,,,,,,,,,,,,,,,,
26,1.868916630744934,0.5,0.0,0.001,1.942816972732544,,,,,,,,,,,,,,,,,,,,,
27,1.8493142127990723,0.5,0.0,0.001,1.9446969032287598,,,,,,,,,,,,,,,,,,,,,
28,1.8562476634979248,0.46875,0.0,0.001,1.9474332332611084,,,,,,,,,,,,,,,,,,,,,
29,1.7788851261138916,0.578125,0.0,0.001,1.949369192123413,,,,,,,,,,,,,,,,,,,,,
30,1.8175828456878662,0.515625,0.0,0.001,1.9514079093933105,,,,,,,,,,,,,,,,,,,,,
31,1.794130802154541,0.59375,0.0,0.001,1.953361988067627,,,,,,,,,,,,,,,,,,,,,
32,1.7696585655212402,0.546875,0.0,0.001,1.9553537368774414,,,,,,,,,,,,,,,,,,,,,
33,1.807896614074707,0.46875,0.0,0.001,2.15804386138916,,,,,,,,,,,,,,,,,,,,,
34,1.8413423299789429,0.40625,0.0,0.001,2.1627399921417236,,,,,,,,,,,,,,,,,,,,,
35,1.7277947664260864,0.5,0.0,0.001,2.1686432361602783,,,,,,,,,,,,,,,,,,,,,
36,1.737303614616394,0.609375,0.0,0.001,2.1756680011749268,,,,,,,,,,,,,,,,,,,,,
37,1.7797247171401978,0.46875,0.0,0.001,2.1815764904022217,,,,,,,,,,,,,,,,,,,,,
38,1.7100093364715576,0.5625,0.0,0.001,2.492605447769165,,,,,,,,,,,,,,,,,,,,,
39,1.7394776344299316,0.515625,0.0,0.001,2.666368007659912,,,,,,,,,,,,,,,,,,,,,
40,1.6568307876586914,0.5625,0.0,0.001,2.671792984008789,,,,,,,,,,,,,,,,,,,,,
41,1.6749271154403687,0.53125,0.0,0.001,2.6762688159942627,,,,,,,,,,,,,,,,,,,,,
42,1.6508257389068604,0.578125,0.0,0.001,2.682976484298706,,,,,,,,,,,,,,,,,,,,,
43,1.687304973602295,0.515625,0.0,0.001,2.686018466949463,,,,,,,,,,,,,,,,,,,,,
44,1.6436060667037964,0.59375,0.0,0.001,2.692345380783081,,,,,,,,,,,,,,,,,,,,,
45,1.5669854879379272,0.546875,0.0,0.001,2.6958324909210205,,,,,,,,,,,,,,,,,,,,,
46,1.6531845331192017,0.53125,0.0,0.001,2.70034122467041,,,,,,,,,,,,,,,,,,,,,
47,1.6393325328826904,0.609375,0.0,0.001,2.7044620513916016,,,,,,,,,,,,,,,,,,,,,
48,1.5837677717208862,0.578125,0.0,0.001,2.707965850830078,,,,,,,,,,,,,,,,,,,,,
49,1.6347650289535522,0.59375,0.0,0.001,2.711545467376709,,,,,,,,,,,,,,,,,,,,,
50,1.5916612148284912,0.59375,0.0,0.001,2.7152352333068848,,,,,,,,,,,,,,,,,,,,,
51,1.604987621307373,0.65625,0.0,0.001,2.7187905311584473,,,,,,,,,,,,,,,,,,,,,
52,1.6165735721588135,0.53125,0.0,0.001,2.72334623336792,,,,,,,,,,,,,,,,,,,,,
53,1.6494969129562378,0.53125,0.0,0.001,2.7266082763671875,,,,,,,,,,,,,,,,,,,,,
54,1.5138989686965942,0.703125,0.0,0.001,2.730217933654785,,,,,,,,,,,,,,,,,,,,,
55,1.6084492206573486,0.46875,0.0,0.001,2.7336971759796143,,,,,,,,,,,,,,,,,,,,,
56,1.5251303911209106,0.625,0.0,0.001,2.7365479469299316,,,,,,,,,,,,,,,,,,,,,
57,1.523444652557373,0.5625,0.0,0.001,2.739258289337158,,,,,,,,,,,,,,,,,,,,,
58,1.4848026037216187,0.59375,0.0,0.001,2.744032859802246,,,,,,,,,,,,,,,,,,,,,
59,1.6144407987594604,0.5625,0.0,0.001,2.7476656436920166,,,,,,,,,,,,,,,,,,,,,
60,1.6021698713302612,0.515625,0.0,0.001,2.774446964263916,,,,,,,,,,,,,,,,,,,,,
61,1.5345773696899414,0.5625,0.0,0.001,2.777658462524414,,,,,,,,,,,,,,,,,,,,,
62,1.5935781002044678,0.53125,0.0,0.001,2.780759572982788,,,,,,,,,,,,,,,,,,,,,
63,1.5033169984817505,0.65625,0.0,0.001,2.804640769958496,,,,,,,,,,,,,,,,,,,,,
64,1.494240164756775,0.625,0.0,0.001,2.809086561203003,,,,,,,,,,,,,,,,,,,,,
65,1.5087345838546753,0.625,0.0,0.001,2.811944007873535,,,,,,,,,,,,,,,,,,,,,
66,1.5163928270339966,0.65625,0.0,0.001,2.8148186206817627,,,,,,,,,,,,,,,,,,,,,
67,1.5655068159103394,0.59375,0.0,0.001,2.8175883293151855,,,,,,,,,,,,,,,,,,,,,
68,1.4975799322128296,0.5,0.0,0.001,2.820389986038208,,,,,,,,,,,,,,,,,,,,,
69,1.5658506155014038,0.5625,0.0,0.001,2.823307514190674,,,,,,,,,,,,,,,,,,,,,
70,1.4584393501281738,0.578125,0.0,0.001,2.8261561393737793,,,,,,,,,,,,,,,,,,,,,
71,1.50199294090271,0.515625,0.0,0.001,2.829084634780884,,,,,,,,,,,,,,,,,,,,,
72,1.3945010900497437,0.625,0.0,0.001,2.8320255279541016,,,,,,,,,,,,,,,,,,,,,
73,1.3958275318145752,0.578125,0.0,0.001,2.8349709510803223,,,,,,,,,,,,,,,,,,,,,
74,1.4430793523788452,0.5625,0.0,0.001,2.8379905223846436,,,,,,,,,,,,,,,,,,,,,
75,1.4036892652511597,0.59375,0.0,0.001,2.840933084487915,,,,,,,,,,,,,,,,,,,,,
76,1.6427708864212036,0.484375,0.0,0.001,2.8441052436828613,,,,,,,,,,,,,,,,,,,,,
77,1.4769145250320435,0.546875,0.0,0.001,2.847104787826538,,,,,,,,,,,,,,,,,,,,,
78,1.526078224182129,0.546875,0.0,0.001,2.8500967025756836,,,,,,,,,,,,,,,,,,,,,
79,1.444319486618042,0.546875,0.0,0.001,2.853163242340088,,,,,,,,,,,,,,,,,,,,,
80,1.3712314367294312,0.59375,0.0,0.001,2.85621976852417,,,,,,,,,,,,,,,,,,,,,
81,1.4136476516723633,0.671875,0.0,0.001,2.88338303565979,,,,,,,,,,,,,,,,,,,,,
82,1.4104843139648438,0.578125,0.0,0.001,2.9404470920562744,,,,,,,,,,,,,,,,,,,,,
83,1.4190019369125366,0.59375,0.0,0.001,2.944532871246338,,,,,,,,,,,,,,,,,,,,,
84,1.4880554676055908,0.5,0.0,0.001,2.9486818313598633,,,,,,,,,,,,,,,,,,,,,
85,1.3835902214050293,0.59375,0.0,0.001,2.952843189239502,,,,,,,,,,,,,,,,,,,,,
86,1.3614171743392944,0.59375,0.0,0.001,2.957050085067749,,,,,,,,,,,,,,,,,,,,,
87,1.4355278015136719,0.609375,0.0,0.001,2.961263656616211,,,,,,,,,,,,,,,,,,,,,
88,1.4831531047821045,0.5,0.0,0.001,2.965529203414917,,,,,,,,,,,,,,,,,,,,,
89,1.3459128141403198,0.65625,0.0,0.001,2.9697749614715576,,,,,,,,,,,,,,,,,,,,,
90,1.2675150632858276,0.6875,0.0,0.001,2.9741287231445312,,,,,,,,,,,,,,,,,,,,,
91,1.3306092023849487,0.640625,0.0,0.001,2.9784679412841797,,,,,,,,,,,,,,,,,,,,,
92,1.370975375175476,0.625,0.0,0.001,2.982905864715576,,,,,,,,,,,,,,,,,,,,,
93,1.346674919128418,0.65625,0.0,0.001,2.9873950481414795,,,,,,,,,,,,,,,,,,,,,
94,1.2323064804077148,0.609375,0.0,0.001,2.9918694496154785,,,,,,,,,,,,,,,,,,,,,
95,1.354818344116211,0.578125,0.0,0.001,2.9962925910949707,,,,,,,,,,,,,,,,,,,,,
96,1.3794314861297607,0.625,0.0,0.001,3.000847101211548,,,,,,,,,,,,,,,,,,,,,
97,1.3545546531677246,0.65625,0.0,0.001,3.0053658485412598,,,,,,,,,,,,,,,,,,,,,
98,1.2910804748535156,0.640625,0.0,0.001,3.172437906265259,,,,,,,,,,,,,,,,,,,,,
99,1.362492322921753,0.625,0.0,0.001,3.177307605743408,,,,,,,,,,,,,,,,,,,,,
100,1.2802581787109375,0.671875,0.0,0.001,3.182055950164795,1.50692880153656,0.5234375,1.50692880153656,0.19659125804901123,0.6834473609924316,0.8567726612091064,0.9917941093444824,-0.1350214183330536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.385692834854126,0.640625,0.0,0.001,6.914231538772583,,,,,,,,,,,,,,,,,,,,,
102,1.3825479745864868,0.578125,0.0,0.001,6.918569564819336,,,,,,,,,,,,,,,,,,,,,
103,1.4344573020935059,0.515625,0.0,0.001,7.091559648513794,,,,,,,,,,,,,,,,,,,,,
104,1.223294734954834,0.703125,0.0,0.001,7.098962783813477,,,,,,,,,,,,,,,,,,,,,
105,1.2779537439346313,0.640625,0.0,0.001,7.104961395263672,,,,,,,,,,,,,,,,,,,,,
106,1.350517749786377,0.578125,0.0,0.001,7.115461111068726,,,,,,,,,,,,,,,,,,,,,
107,1.4273154735565186,0.515625,0.0,0.001,7.122636795043945,,,,,,,,,,,,,,,,,,,,,
108,1.1844764947891235,0.671875,0.0,0.001,7.13075852394104,,,,,,,,,,,,,,,,,,,,,
109,1.2488338947296143,0.59375,0.0,0.001,7.138730764389038,,,,,,,,,,,,,,,,,,,,,
110,1.3062881231307983,0.59375,0.0,0.001,7.144848346710205,,,,,,,,,,,,,,,,,,,,,
111,1.2110904455184937,0.640625,0.0,0.001,7.15079140663147,,,,,,,,,,,,,,,,,,,,,
112,1.433319091796875,0.53125,0.0,0.001,7.15673565864563,,,,,,,,,,,,,,,,,,,,,
113,1.144740104675293,0.765625,0.0,0.001,7.162794589996338,,,,,,,,,,,,,,,,,,,,,
114,1.269110083580017,0.640625,0.0,0.001,7.1688010692596436,,,,,,,,,,,,,,,,,,,,,
115,1.1359080076217651,0.765625,0.0,0.001,7.18047571182251,,,,,,,,,,,,,,,,,,,,,
116,1.2998055219650269,0.5625,0.0,0.001,7.186711549758911,,,,,,,,,,,,,,,,,,,,,
117,1.3198286294937134,0.578125,0.0,0.001,7.295536994934082,,,,,,,,,,,,,,,,,,,,,
118,1.4548587799072266,0.5,0.0,0.001,7.299920082092285,,,,,,,,,,,,,,,,,,,,,
119,1.2848824262619019,0.65625,0.0,0.001,7.304264545440674,,,,,,,,,,,,,,,,,,,,,
120,1.2626943588256836,0.5625,0.0,0.001,7.308635473251343,,,,,,,,,,,,,,,,,,,,,
121,1.1848957538604736,0.671875,0.0,0.001,7.3130059242248535,,,,,,,,,,,,,,,,,,,,,
122,1.291495442390442,0.65625,0.0,0.001,7.317398548126221,,,,,,,,,,,,,,,,,,,,,
123,1.4283877611160278,0.5625,0.0,0.001,7.3217926025390625,,,,,,,,,,,,,,,,,,,,,
124,1.3466274738311768,0.5625,0.0,0.001,7.3346107006073,,,,,,,,,,,,,,,,,,,,,
125,1.195426344871521,0.625,0.0,0.001,7.339064836502075,,,,,,,,,,,,,,,,,,,,,
126,1.2532817125320435,0.703125,0.0,0.001,7.343553066253662,,,,,,,,,,,,,,,,,,,,,
127,1.1876283884048462,0.734375,0.0,0.001,7.348086833953857,,,,,,,,,,,,,,,,,,,,,
128,1.2827242612838745,0.578125,0.0,0.001,7.35519552230835,,,,,,,,,,,,,,,,,,,,,
129,1.293794870376587,0.515625,0.0,0.001,7.359986305236816,,,,,,,,,,,,,,,,,,,,,
130,1.23869788646698,0.609375,0.0,0.001,7.3646533489227295,,,,,,,,,,,,,,,,,,,,,
131,1.2069722414016724,0.578125,0.0,0.001,7.369217157363892,,,,,,,,,,,,,,,,,,,,,
132,1.2804193496704102,0.625,0.0,0.001,7.386203289031982,,,,,,,,,,,,,,,,,,,,,
133,1.2466773986816406,0.578125,0.0,0.001,7.391112565994263,,,,,,,,,,,,,,,,,,,,,
134,1.2693469524383545,0.59375,0.0,0.001,7.396075248718262,,,,,,,,,,,,,,,,,,,,,
135,1.175567626953125,0.640625,0.0,0.001,7.4010725021362305,,,,,,,,,,,,,,,,,,,,,
136,1.2311729192733765,0.640625,0.0,0.001,7.406086444854736,,,,,,,,,,,,,,,,,,,,,
137,1.1337132453918457,0.625,0.0,0.001,7.411111831665039,,,,,,,,,,,,,,,,,,,,,
138,1.170697569847107,0.6875,0.0,0.001,7.416205883026123,,,,,,,,,,,,,,,,,,,,,
139,1.320520043373108,0.546875,0.0,0.001,7.421272277832031,,,,,,,,,,,,,,,,,,,,,
140,1.332430362701416,0.53125,0.0,0.001,7.4267497062683105,,,,,,,,,,,,,,,,,,,,,
141,1.0424981117248535,0.75,0.0,0.001,7.432093620300293,,,,,,,,,,,,,,,,,,,,,
142,1.2001196146011353,0.65625,0.0,0.001,7.437485694885254,,,,,,,,,,,,,,,,,,,,,
143,1.2182915210723877,0.59375,0.0,0.001,7.4429357051849365,,,,,,,,,,,,,,,,,,,,,
144,1.1819579601287842,0.6875,0.0,0.001,7.448374271392822,,,,,,,,,,,,,,,,,,,,,
145,1.1980959177017212,0.546875,0.0,0.001,7.453855752944946,,,,,,,,,,,,,,,,,,,,,
146,1.2714805603027344,0.5625,0.0,0.001,7.459393739700317,,,,,,,,,,,,,,,,,,,,,
147,1.1894546747207642,0.640625,0.0,0.001,7.465025901794434,,,,,,,,,,,,,,,,,,,,,
148,1.2361904382705688,0.515625,0.0,0.001,7.470599412918091,,,,,,,,,,,,,,,,,,,,,
149,1.3281426429748535,0.46875,0.0,0.001,7.476311683654785,,,,,,,,,,,,,,,,,,,,,
150,1.4210671186447144,0.453125,0.0,0.001,7.481929063796997,,,,,,,,,,,,,,,,,,,,,
151,1.2151652574539185,0.65625,0.0,0.001,7.487746000289917,,,,,,,,,,,,,,,,,,,,,
152,1.14201819896698,0.65625,0.0,0.001,7.493452787399292,,,,,,,,,,,,,,,,,,,,,
153,1.297474980354309,0.640625,0.0,0.001,7.499211549758911,,,,,,,,,,,,,,,,,,,,,
154,1.181214451789856,0.546875,0.0,0.001,7.5049660205841064,,,,,,,,,,,,,,,,,,,,,
155,1.1968262195587158,0.71875,0.0,0.001,7.510819435119629,,,,,,,,,,,,,,,,,,,,,
156,1.2179760932922363,0.578125,0.0,0.001,7.516648292541504,,,,,,,,,,,,,,,,,,,,,
157,1.0136938095092773,0.75,0.0,0.001,7.522571086883545,,,,,,,,,,,,,,,,,,,,,
158,1.0751672983169556,0.71875,0.0,0.001,7.528525352478027,,,,,,,,,,,,,,,,,,,,,
159,1.2788605690002441,0.53125,0.0,0.001,7.534456491470337,,,,,,,,,,,,,,,,,,,,,
160,1.0889952182769775,0.65625,0.0,0.001,7.540429592132568,,,,,,,,,,,,,,,,,,,,,
161,1.245926022529602,0.609375,0.0,0.001,7.546486854553223,,,,,,,,,,,,,,,,,,,,,
162,1.3387905359268188,0.609375,0.0,0.001,7.552489280700684,,,,,,,,,,,,,,,,,,,,,
163,1.1521047353744507,0.625,0.0,0.001,7.558238983154297,,,,,,,,,,,,,,,,,,,,,
164,1.1180979013442993,0.671875,0.0,0.001,7.5639214515686035,,,,,,,,,,,,,,,,,,,,,
165,1.274603247642517,0.625,0.0,0.001,7.569453716278076,,,,,,,,,,,,,,,,,,,,,
166,1.0784181356430054,0.671875,0.0,0.001,7.575107097625732,,,,,,,,,,,,,,,,,,,,,
167,1.1880422830581665,0.59375,0.0,0.001,7.583101749420166,,,,,,,,,,,,,,,,,,,,,
168,1.1766108274459839,0.671875,0.0,0.001,7.588937520980835,,,,,,,,,,,,,,,,,,,,,
169,1.195218801498413,0.609375,0.0,0.001,7.5946595668792725,,,,,,,,,,,,,,,,,,,,,
170,1.162690281867981,0.609375,0.0,0.001,7.600555896759033,,,,,,,,,,,,,,,,,,,,,
171,1.205867886543274,0.578125,0.0,0.001,7.606498718261719,,,,,,,,,,,,,,,,,,,,,
172,1.1201754808425903,0.625,0.0,0.001,7.612448692321777,,,,,,,,,,,,,,,,,,,,,
173,1.098151445388794,0.65625,0.0,0.001,7.6185243129730225,,,,,,,,,,,,,,,,,,,,,
174,1.1442947387695312,0.625,0.0,0.001,7.624534606933594,,,,,,,,,,,,,,,,,,,,,
175,1.233508586883545,0.5625,0.0,0.001,7.630446434020996,,,,,,,,,,,,,,,,,,,,,
176,1.2628042697906494,0.640625,0.0,0.001,7.6362996101379395,,,,,,,,,,,,,,,,,,,,,
177,1.1236176490783691,0.65625,0.0,0.001,7.6423633098602295,,,,,,,,,,,,,,,,,,,,,
178,1.2877922058105469,0.453125,0.0,0.001,7.648451089859009,,,,,,,,,,,,,,,,,,,,,
179,1.0010756254196167,0.75,0.0,0.001,7.654515504837036,,,,,,,,,,,,,,,,,,,,,
180,1.1471537351608276,0.71875,0.0,0.001,7.660687446594238,,,,,,,,,,,,,,,,,,,,,
181,1.1320346593856812,0.671875,0.0,0.001,7.666898488998413,,,,,,,,,,,,,,,,,,,,,
182,1.0546272993087769,0.703125,0.0,0.001,7.672958612442017,,,,,,,,,,,,,,,,,,,,,
183,1.0404112339019775,0.65625,0.0,0.001,7.6790947914123535,,,,,,,,,,,,,,,,,,,,,
184,1.1276389360427856,0.6875,0.0,0.001,7.685272455215454,,,,,,,,,,,,,,,,,,,,,
185,1.1475908756256104,0.65625,0.0,0.001,7.69144606590271,,,,,,,,,,,,,,,,,,,,,
186,1.0444263219833374,0.65625,0.0,0.001,7.697535037994385,,,,,,,,,,,,,,,,,,,,,
187,1.2924418449401855,0.5625,0.0,0.001,7.703752040863037,,,,,,,,,,,,,,,,,,,,,
188,1.2086364030838013,0.546875,0.0,0.001,7.7100396156311035,,,,,,,,,,,,,,,,,,,,,
189,1.2064330577850342,0.640625,0.0,0.001,7.716368913650513,,,,,,,,,,,,,,,,,,,,,
190,1.0749465227127075,0.734375,0.0,0.001,7.722608804702759,,,,,,,,,,,,,,,,,,,,,
191,1.0840232372283936,0.65625,0.0,0.001,7.728890657424927,,,,,,,,,,,,,,,,,,,,,
192,1.0823465585708618,0.671875,0.0,0.001,7.735236406326294,,,,,,,,,,,,,,,,,,,,,
193,1.1204593181610107,0.609375,0.0,0.001,7.741618871688843,,,,,,,,,,,,,,,,,,,,,
194,1.3083515167236328,0.59375,0.0,0.001,7.748122453689575,,,,,,,,,,,,,,,,,,,,,
195,1.1399879455566406,0.65625,0.0,0.001,7.754530191421509,,,,,,,,,,,,,,,,,,,,,
196,1.1146806478500366,0.625,0.0,0.001,7.761035919189453,,,,,,,,,,,,,,,,,,,,,
197,1.2352873086929321,0.53125,0.0,0.001,7.767591238021851,,,,,,,,,,,,,,,,,,,,,
198,1.162328839302063,0.59375,0.0,0.001,7.774073600769043,,,,,,,,,,,,,,,,,,,,,
199,1.140289545059204,0.65625,0.0,0.001,7.780567646026611,,,,,,,,,,,,,,,,,,,,,
200,1.2195498943328857,0.65625,0.0,0.001,7.787094354629517,1.3813875913619995,0.5390625,1.3813875913619995,0.10088878870010376,0.6332780122756958,1.1865248680114746,1.3251523971557617,-0.13862761855125427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1.1154612302780151,0.609375,0.0,0.001,7.79872465133667,,,,,,,,,,,,,,,,,,,,,
202,1.2502660751342773,0.625,0.0,0.001,7.8053812980651855,,,,,,,,,,,,,,,,,,,,,
203,1.0992343425750732,0.625,0.0,0.001,7.812068700790405,,,,,,,,,,,,,,,,,,,,,
204,1.1747559309005737,0.609375,0.0,0.001,7.818824052810669,,,,,,,,,,,,,,,,,,,,,
205,1.2209681272506714,0.578125,0.0,0.001,7.825529098510742,,,,,,,,,,,,,,,,,,,,,
206,1.0665639638900757,0.640625,0.0,0.001,7.832218408584595,,,,,,,,,,,,,,,,,,,,,
207,1.2461133003234863,0.609375,0.0,0.001,7.838981628417969,,,,,,,,,,,,,,,,,,,,,
208,1.12885320186615,0.5625,0.0,0.001,7.845700979232788,,,,,,,,,,,,,,,,,,,,,
209,0.9919936656951904,0.6875,0.0,0.001,7.852468967437744,,,,,,,,,,,,,,,,,,,,,
210,1.167417049407959,0.59375,0.0,0.001,7.859246730804443,,,,,,,,,,,,,,,,,,,,,
211,1.2379803657531738,0.578125,0.0,0.001,7.866294622421265,,,,,,,,,,,,,,,,,,,,,
212,1.0388044118881226,0.65625,0.0,0.001,7.873292446136475,,,,,,,,,,,,,,,,,,,,,
213,1.188464879989624,0.5625,0.0,0.001,7.882701873779297,,,,,,,,,,,,,,,,,,,,,
214,1.0731260776519775,0.671875,0.0,0.001,7.889894247055054,,,,,,,,,,,,,,,,,,,,,
215,1.148167610168457,0.65625,0.0,0.001,7.899377107620239,,,,,,,,,,,,,,,,,,,,,
216,1.12432861328125,0.640625,0.0,0.001,7.906295299530029,,,,,,,,,,,,,,,,,,,,,
217,1.111541986465454,0.65625,0.0,0.001,7.913175344467163,,,,,,,,,,,,,,,,,,,,,
218,1.0333847999572754,0.65625,0.0,0.001,7.920299768447876,,,,,,,,,,,,,,,,,,,,,
219,1.1800720691680908,0.625,0.0,0.001,7.929344177246094,,,,,,,,,,,,,,,,,,,,,
220,1.2537568807601929,0.609375,0.0,0.001,7.938499927520752,,,,,,,,,,,,,,,,,,,,,
221,1.0045199394226074,0.6875,0.0,0.001,7.949161529541016,,,,,,,,,,,,,,,,,,,,,
222,1.1906474828720093,0.578125,0.0,0.001,7.960023641586304,,,,,,,,,,,,,,,,,,,,,
223,1.0667394399642944,0.640625,0.0,0.001,7.9707231521606445,,,,,,,,,,,,,,,,,,,,,
224,1.2462102174758911,0.578125,0.0,0.001,7.981647729873657,,,,,,,,,,,,,,,,,,,,,
225,1.159124732017517,0.5625,0.0,0.001,7.989909410476685,,,,,,,,,,,,,,,,,,,,,
226,1.076677918434143,0.640625,0.0,0.001,7.999746084213257,,,,,,,,,,,,,,,,,,,,,
227,1.3020201921463013,0.484375,0.0,0.001,8.01068377494812,,,,,,,,,,,,,,,,,,,,,
228,1.0286465883255005,0.703125,0.0,0.001,8.021915674209595,,,,,,,,,,,,,,,,,,,,,
229,1.0606728792190552,0.6875,0.0,0.001,8.032878160476685,,,,,,,,,,,,,,,,,,,,,
230,1.2410855293273926,0.609375,0.0,0.001,8.044076204299927,,,,,,,,,,,,,,,,,,,,,
231,1.1899360418319702,0.640625,0.0,0.001,8.053061246871948,,,,,,,,,,,,,,,,,,,,,
232,1.0761734247207642,0.6875,0.0,0.001,8.064131498336792,,,,,,,,,,,,,,,,,,,,,
233,1.070955514907837,0.625,0.0,0.001,8.072967052459717,,,,,,,,,,,,,,,,,,,,,
234,1.042114496231079,0.703125,0.0,0.001,8.080707550048828,,,,,,,,,,,,,,,,,,,,,
235,1.0017434358596802,0.75,0.0,0.001,8.08853006362915,,,,,,,,,,,,,,,,,,,,,
236,1.0751370191574097,0.625,0.0,0.001,8.096908330917358,,,,,,,,,,,,,,,,,,,,,
237,1.165515661239624,0.546875,0.0,0.001,8.104811906814575,,,,,,,,,,,,,,,,,,,,,
238,0.8938127160072327,0.703125,0.0,0.001,8.113050699234009,,,,,,,,,,,,,,,,,,,,,
239,1.1715292930603027,0.5625,0.0,0.001,8.120683670043945,,,,,,,,,,,,,,,,,,,,,
240,1.2551637887954712,0.53125,0.0,0.001,8.128546476364136,,,,,,,,,,,,,,,,,,,,,
241,1.219150185585022,0.65625,0.0,0.001,8.137194156646729,,,,,,,,,,,,,,,,,,,,,
242,1.2070866823196411,0.546875,0.0,0.001,8.145306587219238,,,,,,,,,,,,,,,,,,,,,
243,1.0547415018081665,0.609375,0.0,0.001,8.153198480606079,,,,,,,,,,,,,,,,,,,,,
244,0.9990829825401306,0.671875,0.0,0.001,8.16152286529541,,,,,,,,,,,,,,,,,,,,,
245,1.0870810747146606,0.625,0.0,0.001,8.169727802276611,,,,,,,,,,,,,,,,,,,,,
246,1.0676302909851074,0.671875,0.0,0.001,8.178358554840088,,,,,,,,,,,,,,,,,,,,,
247,1.117518424987793,0.640625,0.0,0.001,8.186142683029175,,,,,,,,,,,,,,,,,,,,,
248,1.0558593273162842,0.640625,0.0,0.001,8.193982601165771,,,,,,,,,,,,,,,,,,,,,
249,1.03826904296875,0.671875,0.0,0.001,8.202112674713135,,,,,,,,,,,,,,,,,,,,,
250,0.935495913028717,0.65625,0.0,0.001,8.210243225097656,,,,,,,,,,,,,,,,,,,,,
251,1.1404590606689453,0.609375,0.0,0.001,8.22001600265503,,,,,,,,,,,,,,,,,,,,,
