step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
36,2.0316035747528076,0.484375,0.01976682059466839,0.001,2.031139373779297,,,,,,,,,,,,,,,,,,,,,
37,2.0445024967193604,0.421875,0.01989833079278469,0.001,2.0488998889923096,,,,,,,,,,,,,,,,,,,,,
38,2.02132248878479,0.5625,0.02003774605691433,0.001,2.168288230895996,,,,,,,,,,,,,,,,,,,,,
39,1.9857813119888306,0.546875,0.020175596699118614,0.001,2.2416458129882812,,,,,,,,,,,,,,,,,,,,,
40,1.9973866939544678,0.5,0.02030138298869133,0.001,2.2537858486175537,,,,,,,,,,,,,,,,,,,,,
41,1.9975910186767578,0.40625,0.02042708359658718,0.001,2.2843949794769287,,,,,,,,,,,,,,,,,,,,,
42,1.9365953207015991,0.546875,0.02055528573691845,0.001,2.3218464851379395,,,,,,,,,,,,,,,,,,,,,
43,1.949509859085083,0.34375,0.02069052867591381,0.001,2.368211507797241,,,,,,,,,,,,,,,,,,,,,
44,1.9565056562423706,0.421875,0.020817266777157784,0.001,2.417677402496338,,,,,,,,,,,,,,,,,,,,,
45,1.916129231452942,0.59375,0.020927399396896362,0.001,2.511160373687744,,,,,,,,,,,,,,,,,,,,,
46,1.9334163665771484,0.453125,0.021018974483013153,0.001,2.5426290035247803,,,,,,,,,,,,,,,,,,,,,
47,1.9178704023361206,0.453125,0.021115930750966072,0.001,2.5852441787719727,,,,,,,,,,,,,,,,,,,,,
48,1.921199083328247,0.53125,0.02119002304971218,0.001,2.6088926792144775,,,,,,,,,,,,,,,,,,,,,
49,1.890627384185791,0.46875,0.0212494358420372,0.001,2.6423802375793457,,,,,,,,,,,,,,,,,,,,,
50,1.886370062828064,0.5625,0.021294692531228065,0.001,2.7331655025482178,,,,,,,,,,,,,,,,,,,,,
51,1.876517415046692,0.515625,0.02134324051439762,0.001,2.7703359127044678,,,,,,,,,,,,,,,,,,,,,
52,1.8950910568237305,0.484375,0.021377887576818466,0.001,2.8350024223327637,,,,,,,,,,,,,,,,,,,,,
53,1.8164491653442383,0.5,0.02139344997704029,0.001,2.9016401767730713,,,,,,,,,,,,,,,,,,,,,
54,1.8694969415664673,0.46875,0.02139926888048649,0.001,2.963042736053467,,,,,,,,,,,,,,,,,,,,,
55,1.855870246887207,0.421875,0.02141752280294895,0.001,3.025682210922241,,,,,,,,,,,,,,,,,,,,,
56,1.7907392978668213,0.625,0.021436570212244987,0.001,3.107593059539795,,,,,,,,,,,,,,,,,,,,,
57,1.8777037858963013,0.453125,0.02144978940486908,0.001,3.1369993686676025,,,,,,,,,,,,,,,,,,,,,
58,1.7781485319137573,0.59375,0.021457990631461143,0.001,3.1862401962280273,,,,,,,,,,,,,,,,,,,,,
59,1.8443422317504883,0.53125,0.02146318554878235,0.001,3.2492897510528564,,,,,,,,,,,,,,,,,,,,,
60,1.8203322887420654,0.4375,0.02145572379231453,0.001,3.288238286972046,,,,,,,,,,,,,,,,,,,,,
61,1.8052904605865479,0.484375,0.021443091332912445,0.001,3.3656387329101562,,,,,,,,,,,,,,,,,,,,,
62,1.789957046508789,0.453125,0.02142522856593132,0.001,3.4606549739837646,,,,,,,,,,,,,,,,,,,,,
63,1.8039376735687256,0.515625,0.021411001682281494,0.001,3.535134792327881,,,,,,,,,,,,,,,,,,,,,
64,1.777839183807373,0.546875,0.02138703130185604,0.001,3.5654592514038086,,,,,,,,,,,,,,,,,,,,,
65,1.7293275594711304,0.65625,0.021355560049414635,0.001,3.6314618587493896,,,,,,,,,,,,,,,,,,,,,
66,1.7033897638320923,0.5625,0.021330920979380608,0.001,3.7180097103118896,,,,,,,,,,,,,,,,,,,,,
67,1.7038391828536987,0.578125,0.021311232820153236,0.001,3.840487241744995,,,,,,,,,,,,,,,,,,,,,
68,1.7274519205093384,0.53125,0.021285777911543846,0.001,3.894033670425415,,,,,,,,,,,,,,,,,,,,,
69,1.745593786239624,0.515625,0.021252218633890152,0.001,3.958501100540161,,,,,,,,,,,,,,,,,,,,,
70,1.7968380451202393,0.421875,0.02124052122235298,0.001,5.063458681106567,,,,,,,,,,,,,,,,,,,,,
71,1.7595040798187256,0.4375,0.02124972455203533,0.001,5.144033908843994,,,,,,,,,,,,,,,,,,,,,
72,1.6889749765396118,0.578125,0.021261826157569885,0.001,5.219218492507935,,,,,,,,,,,,,,,,,,,,,
73,1.761164903640747,0.46875,0.021290626376867294,0.001,5.265313386917114,,,,,,,,,,,,,,,,,,,,,
74,1.6848242282867432,0.546875,0.021307088434696198,0.001,5.310935020446777,,,,,,,,,,,,,,,,,,,,,
75,1.7346973419189453,0.515625,0.021321799606084824,0.001,5.3916661739349365,,,,,,,,,,,,,,,,,,,,,
76,1.6912086009979248,0.453125,0.021341318264603615,0.001,5.466791868209839,,,,,,,,,,,,,,,,,,,,,
77,1.6920833587646484,0.59375,0.02134992554783821,0.001,5.505229949951172,,,,,,,,,,,,,,,,,,,,,
78,1.6874603033065796,0.65625,0.02137034200131893,0.001,5.581984281539917,,,,,,,,,,,,,,,,,,,,,
79,1.7942135334014893,0.4375,0.021379200741648674,0.001,5.660467624664307,,,,,,,,,,,,,,,,,,,,,
80,1.5995869636535645,0.625,0.021397320553660393,0.001,5.74000883102417,,,,,,,,,,,,,,,,,,,,,
81,1.6364977359771729,0.6875,0.02141537517309189,0.001,5.809851884841919,,,,,,,,,,,,,,,,,,,,,
82,1.620880365371704,0.671875,0.021427888423204422,0.001,5.875089645385742,,,,,,,,,,,,,,,,,,,,,
83,1.7300081253051758,0.4375,0.02141769975423813,0.001,5.979210376739502,,,,,,,,,,,,,,,,,,,,,
84,1.651183009147644,0.5625,0.02141956053674221,0.001,6.096868276596069,,,,,,,,,,,,,,,,,,,,,
85,1.739626407623291,0.53125,0.021424902603030205,0.001,6.117438793182373,,,,,,,,,,,,,,,,,,,,,
86,1.5992505550384521,0.578125,0.021384386345744133,0.001,6.138294458389282,,,,,,,,,,,,,,,,,,,,,
87,1.5574064254760742,0.625,0.02134389616549015,0.001,6.385624408721924,,,,,,,,,,,,,,,,,,,,,
88,1.7251019477844238,0.46875,0.021308206021785736,0.001,6.546722650527954,,,,,,,,,,,,,,,,,,,,,
89,1.5737385749816895,0.515625,0.021258315071463585,0.001,6.666048765182495,,,,,,,,,,,,,,,,,,,,,
90,1.543654441833496,0.671875,0.021224092692136765,0.001,6.688104152679443,,,,,,,,,,,,,,,,,,,,,
91,1.6016327142715454,0.609375,0.021197782829403877,0.001,6.769699811935425,,,,,,,,,,,,,,,,,,,,,
92,1.613086462020874,0.53125,0.02113369293510914,0.001,6.843842029571533,,,,,,,,,,,,,,,,,,,,,
93,1.705447793006897,0.453125,0.021071387454867363,0.001,6.8655359745025635,,,,,,,,,,,,,,,,,,,,,
94,1.5074689388275146,0.546875,0.020999005064368248,0.001,6.8874828815460205,,,,,,,,,,,,,,,,,,,,,
95,1.5755144357681274,0.53125,0.02092159539461136,0.001,6.9038989543914795,,,,,,,,,,,,,,,,,,,,,
96,1.5946426391601562,0.5,0.020815378054976463,0.001,6.940131902694702,,,,,,,,,,,,,,,,,,,,,
97,1.6157686710357666,0.515625,0.020715637132525444,0.001,7.021458864212036,,,,,,,,,,,,,,,,,,,,,
98,1.4756546020507812,0.625,0.0205715149641037,0.001,7.045451641082764,,,,,,,,,,,,,,,,,,,,,
99,1.510293960571289,0.640625,0.02045590616762638,0.001,7.134451389312744,,,,,,,,,,,,,,,,,,,,,
100,1.5152983665466309,0.484375,0.02035963535308838,0.001,7.202430963516235,1.6428167819976807,0.49609375,1.6428167819976807,0.2329253852367401,0.7261887788772583,1.1146999597549438,1.2901830673217773,-0.1754830777645111,6.091032981872559,0.7086138725280762,6.893643856048584,0.7355910539627075,0.588878870010376,0.06132833659648895,0.2003462165594101,nan,nan,nan,nan,nan,nan
101,1.517378568649292,0.625,0.020269807428121567,0.001,7.292549133300781,,,,,,,,,,,,,,,,,,,,,
102,1.570260763168335,0.546875,0.020185932517051697,0.001,7.327378988265991,,,,,,,,,,,,,,,,,,,,,
103,1.606890320777893,0.625,0.020115897059440613,0.001,7.369065761566162,,,,,,,,,,,,,,,,,,,,,
104,1.5631319284439087,0.515625,0.020029217004776,0.001,7.408664703369141,,,,,,,,,,,,,,,,,,,,,
105,1.5762883424758911,0.546875,0.01992901973426342,0.001,7.453314781188965,,,,,,,,,,,,,,,,,,,,,
106,1.5836690664291382,0.578125,0.019831562414765358,0.001,7.471114873886108,,,,,,,,,,,,,,,,,,,,,
107,1.4550608396530151,0.640625,0.01975470781326294,0.001,7.488625764846802,,,,,,,,,,,,,,,,,,,,,
108,1.4590636491775513,0.46875,0.0196855328977108,0.001,7.508226633071899,,,,,,,,,,,,,,,,,,,,,
109,1.5683923959732056,0.578125,0.019608844071626663,0.001,7.5260114669799805,,,,,,,,,,,,,,,,,,,,,
110,1.5117931365966797,0.59375,0.019539007917046547,0.001,7.543765544891357,,,,,,,,,,,,,,,,,,,,,
111,1.477168321609497,0.515625,0.019469233229756355,0.001,7.561570644378662,,,,,,,,,,,,,,,,,,,,,
112,1.5474845170974731,0.515625,0.01938551291823387,0.001,7.579117298126221,,,,,,,,,,,,,,,,,,,,,
113,1.6428313255310059,0.484375,0.019306272268295288,0.001,7.591608047485352,,,,,,,,,,,,,,,,,,,,,
114,1.5782734155654907,0.546875,0.019233407452702522,0.001,7.604097127914429,,,,,,,,,,,,,,,,,,,,,
115,1.4639427661895752,0.515625,0.019169585779309273,0.001,7.616849422454834,,,,,,,,,,,,,,,,,,,,,
116,1.5054161548614502,0.546875,0.019096920266747475,0.001,7.630581617355347,,,,,,,,,,,,,,,,,,,,,
117,1.4084157943725586,0.59375,0.019028007984161377,0.001,7.643583297729492,,,,,,,,,,,,,,,,,,,,,
118,1.4165524244308472,0.671875,0.01895388588309288,0.001,7.691348314285278,,,,,,,,,,,,,,,,,,,,,
119,1.4727264642715454,0.53125,0.0188919510692358,0.001,7.946288824081421,,,,,,,,,,,,,,,,,,,,,
120,1.4884110689163208,0.4375,0.01883634924888611,0.001,7.9624342918396,,,,,,,,,,,,,,,,,,,,,
121,1.4815030097961426,0.59375,0.01876101829111576,0.001,7.980182647705078,,,,,,,,,,,,,,,,,,,,,
122,1.3541617393493652,0.59375,0.01867179572582245,0.001,7.997392416000366,,,,,,,,,,,,,,,,,,,,,
123,1.3864737749099731,0.65625,0.01858709193766117,0.001,8.013982057571411,,,,,,,,,,,,,,,,,,,,,
124,1.3206760883331299,0.65625,0.018520692363381386,0.001,8.029027938842773,,,,,,,,,,,,,,,,,,,,,
125,1.3960046768188477,0.640625,0.01846284791827202,0.001,8.046441316604614,,,,,,,,,,,,,,,,,,,,,
126,1.4400408267974854,0.625,0.018422121182084084,0.001,8.062601566314697,,,,,,,,,,,,,,,,,,,,,
127,1.5281875133514404,0.625,0.018375134095549583,0.001,8.080401420593262,,,,,,,,,,,,,,,,,,,,,
128,1.436223030090332,0.546875,0.01833251677453518,0.001,8.096731424331665,,,,,,,,,,,,,,,,,,,,,
129,1.363695740699768,0.5625,0.018289020285010338,0.001,8.126533269882202,,,,,,,,,,,,,,,,,,,,,
130,1.4550633430480957,0.671875,0.01823861338198185,0.001,8.155396699905396,,,,,,,,,,,,,,,,,,,,,
131,1.532675862312317,0.5,0.01818467117846012,0.001,8.18158221244812,,,,,,,,,,,,,,,,,,,,,
132,1.5547760725021362,0.4375,0.0181589312851429,0.001,8.20558476448059,,,,,,,,,,,,,,,,,,,,,
133,1.3683717250823975,0.53125,0.01812344789505005,0.001,8.226591110229492,,,,,,,,,,,,,,,,,,,,,
134,1.4384382963180542,0.546875,0.018099192529916763,0.001,8.247596979141235,,,,,,,,,,,,,,,,,,,,,
135,1.3155255317687988,0.5625,0.018089376389980316,0.001,8.270078897476196,,,,,,,,,,,,,,,,,,,,,
136,1.2985695600509644,0.625,0.018038565292954445,0.001,8.292530059814453,,,,,,,,,,,,,,,,,,,,,
137,1.4114576578140259,0.5625,0.017968935891985893,0.001,8.317675828933716,,,,,,,,,,,,,,,,,,,,,
138,1.3512773513793945,0.609375,0.017920399084687233,0.001,8.339382886886597,,,,,,,,,,,,,,,,,,,,,
139,1.3476451635360718,0.625,0.017852621152997017,0.001,8.36649465560913,,,,,,,,,,,,,,,,,,,,,
140,1.4424974918365479,0.546875,0.01775837317109108,0.001,8.54366421699524,,,,,,,,,,,,,,,,,,,,,
141,1.4428197145462036,0.4375,0.01768488436937332,0.001,8.559539556503296,,,,,,,,,,,,,,,,,,,,,
142,1.37047278881073,0.640625,0.017583800479769707,0.001,8.575313091278076,,,,,,,,,,,,,,,,,,,,,
143,1.287001132965088,0.578125,0.017500929534435272,0.001,8.590436935424805,,,,,,,,,,,,,,,,,,,,,
144,1.25127112865448,0.6875,0.01743660308420658,0.001,8.60561203956604,,,,,,,,,,,,,,,,,,,,,
145,1.4662851095199585,0.5625,0.01739082857966423,0.001,8.62086033821106,,,,,,,,,,,,,,,,,,,,,
146,1.5387107133865356,0.453125,0.017354287207126617,0.001,8.636095762252808,,,,,,,,,,,,,,,,,,,,,
147,1.2947998046875,0.609375,0.01726698689162731,0.001,8.654247760772705,,,,,,,,,,,,,,,,,,,,,
148,1.5288143157958984,0.5,0.017175165936350822,0.001,8.688234329223633,,,,,,,,,,,,,,,,,,,,,
149,1.2068918943405151,0.640625,0.017082782462239265,0.001,8.704479694366455,,,,,,,,,,,,,,,,,,,,,
150,1.3516895771026611,0.53125,0.016995787620544434,0.001,8.720489025115967,,,,,,,,,,,,,,,,,,,,,
151,1.4097959995269775,0.578125,0.016928745433688164,0.001,8.737544775009155,,,,,,,,,,,,,,,,,,,,,
152,1.5452489852905273,0.578125,0.01681751012802124,0.001,8.75690507888794,,,,,,,,,,,,,,,,,,,,,
153,1.305351734161377,0.59375,0.01669178530573845,0.001,8.772212266921997,,,,,,,,,,,,,,,,,,,,,
154,1.2762444019317627,0.671875,0.016554679721593857,0.001,8.78751826286316,,,,,,,,,,,,,,,,,,,,,
155,1.2543437480926514,0.59375,0.016410280019044876,0.001,8.80286169052124,,,,,,,,,,,,,,,,,,,,,
156,1.2843958139419556,0.625,0.016248023137450218,0.001,8.818189859390259,,,,,,,,,,,,,,,,,,,,,
157,1.3453401327133179,0.640625,0.0160828884691,0.001,8.847609281539917,,,,,,,,,,,,,,,,,,,,,
158,1.3121731281280518,0.65625,0.015956683084368706,0.001,8.884889602661133,,,,,,,,,,,,,,,,,,,,,
159,1.3206156492233276,0.578125,0.01583181694149971,0.001,8.904072761535645,,,,,,,,,,,,,,,,,,,,,
160,1.3218576908111572,0.609375,0.015686411410570145,0.001,8.922613620758057,,,,,,,,,,,,,,,,,,,,,
161,1.339424967765808,0.5,0.015539243817329407,0.001,8.954822540283203,,,,,,,,,,,,,,,,,,,,,
162,1.5645155906677246,0.484375,0.015402055345475674,0.001,9.025143146514893,,,,,,,,,,,,,,,,,,,,,
163,1.3865262269973755,0.65625,0.015229365788400173,0.001,9.07985258102417,,,,,,,,,,,,,,,,,,,,,
164,1.2863385677337646,0.65625,0.015059595927596092,0.001,9.10490345954895,,,,,,,,,,,,,,,,,,,,,
165,1.3874610662460327,0.46875,0.014903164468705654,0.001,9.129568338394165,,,,,,,,,,,,,,,,,,,,,
166,1.4845895767211914,0.5625,0.014770171605050564,0.001,9.154479503631592,,,,,,,,,,,,,,,,,,,,,
167,1.192406177520752,0.703125,0.01466232817620039,0.001,9.175760269165039,,,,,,,,,,,,,,,,,,,,,
168,1.3450990915298462,0.65625,0.014576643705368042,0.001,9.194283485412598,,,,,,,,,,,,,,,,,,,,,
169,1.3611496686935425,0.53125,0.014513548463582993,0.001,9.21244502067566,,,,,,,,,,,,,,,,,,,,,
170,1.1831943988800049,0.734375,0.014435519464313984,0.001,9.231047630310059,,,,,,,,,,,,,,,,,,,,,
171,1.367163062095642,0.609375,0.014370092190802097,0.001,9.250889778137207,,,,,,,,,,,,,,,,,,,,,
172,1.4714094400405884,0.546875,0.014281980693340302,0.001,9.273835897445679,,,,,,,,,,,,,,,,,,,,,
173,1.445540189743042,0.46875,0.014186754822731018,0.001,9.294375658035278,,,,,,,,,,,,,,,,,,,,,
174,1.3226953744888306,0.625,0.01410675048828125,0.001,9.31615400314331,,,,,,,,,,,,,,,,,,,,,
175,1.2957788705825806,0.578125,0.014063273556530476,0.001,9.33837342262268,,,,,,,,,,,,,,,,,,,,,
176,1.1730865240097046,0.703125,0.014049547724425793,0.001,9.36077332496643,,,,,,,,,,,,,,,,,,,,,
177,1.3231115341186523,0.671875,0.01405464019626379,0.001,9.38315224647522,,,,,,,,,,,,,,,,,,,,,
178,1.3115899562835693,0.671875,0.0140597028657794,0.001,9.405093908309937,,,,,,,,,,,,,,,,,,,,,
179,1.3133132457733154,0.546875,0.014064774848520756,0.001,9.42855954170227,,,,,,,,,,,,,,,,,,,,,
180,1.3617432117462158,0.625,0.014041093178093433,0.001,9.45492672920227,,,,,,,,,,,,,,,,,,,,,
181,1.3152023553848267,0.609375,0.01402326300740242,0.001,9.478337287902832,,,,,,,,,,,,,,,,,,,,,
182,1.331961750984192,0.578125,0.013959834352135658,0.001,9.50127387046814,,,,,,,,,,,,,,,,,,,,,
183,1.3852124214172363,0.578125,0.013896049931645393,0.001,9.525262355804443,,,,,,,,,,,,,,,,,,,,,
184,1.3410226106643677,0.65625,0.013838713988661766,0.001,9.549151420593262,,,,,,,,,,,,,,,,,,,,,
185,1.4155805110931396,0.578125,0.013801265507936478,0.001,9.57126760482788,,,,,,,,,,,,,,,,,,,,,
186,1.4315348863601685,0.609375,0.013762376271188259,0.001,9.592387437820435,,,,,,,,,,,,,,,,,,,,,
187,1.3367738723754883,0.609375,0.01373851764947176,0.001,9.612724542617798,,,,,,,,,,,,,,,,,,,,,
188,1.2672054767608643,0.59375,0.013702190481126308,0.001,9.658509492874146,,,,,,,,,,,,,,,,,,,,,
189,1.3613522052764893,0.5625,0.013653396628797054,0.001,9.688396692276001,,,,,,,,,,,,,,,,,,,,,
190,1.4190994501113892,0.546875,0.013590558432042599,0.001,9.743533849716187,,,,,,,,,,,,,,,,,,,,,
191,1.3838447332382202,0.453125,0.013555381447076797,0.001,9.803769588470459,,,,,,,,,,,,,,,,,,,,,
192,1.1634563207626343,0.671875,0.013517994433641434,0.001,9.832215070724487,,,,,,,,,,,,,,,,,,,,,
193,1.1765941381454468,0.6875,0.013503425754606724,0.001,9.852567434310913,,,,,,,,,,,,,,,,,,,,,
194,1.3235678672790527,0.5625,0.013484589755535126,0.001,9.873927116394043,,,,,,,,,,,,,,,,,,,,,
195,1.3728327751159668,0.453125,0.013462476432323456,0.001,9.898348808288574,,,,,,,,,,,,,,,,,,,,,
196,1.1844499111175537,0.59375,0.013451014645397663,0.001,9.921367406845093,,,,,,,,,,,,,,,,,,,,,
197,1.3472391366958618,0.59375,0.013421782292425632,0.001,9.94697117805481,,,,,,,,,,,,,,,,,,,,,
198,1.3097214698791504,0.5625,0.013399305753409863,0.001,9.967926979064941,,,,,,,,,,,,,,,,,,,,,
199,1.2956733703613281,0.609375,0.013346931897103786,0.001,9.988545894622803,,,,,,,,,,,,,,,,,,,,,
200,1.1556167602539062,0.65625,0.013291630893945694,0.001,10.008209943771362,1.4646767377853394,0.556640625,1.4646767377853394,0.1751832664012909,0.6540574431419373,1.7710446119308472,1.9108431339263916,-0.13979846239089966,6.222829341888428,0.6928343176841736,6.327312469482422,0.7608686685562134,0.5864794254302979,0.10941033065319061,0.20080648362636566,nan,nan,nan,nan,nan,nan
201,1.355109691619873,0.609375,0.013261093758046627,0.001,10.034732580184937,,,,,,,,,,,,,,,,,,,,,
202,1.041721224784851,0.6875,0.013238837942481041,0.001,10.054395198822021,,,,,,,,,,,,,,,,,,,,,
203,1.4468097686767578,0.59375,0.013234219513833523,0.001,10.075488805770874,,,,,,,,,,,,,,,,,,,,,
204,1.433415174484253,0.53125,0.013197292573750019,0.001,10.095172882080078,,,,,,,,,,,,,,,,,,,,,
205,1.1965007781982422,0.640625,0.013173015788197517,0.001,10.114904880523682,,,,,,,,,,,,,,,,,,,,,
206,1.3541843891143799,0.5625,0.013144627213478088,0.001,10.134188652038574,,,,,,,,,,,,,,,,,,,,,
207,1.0835537910461426,0.75,0.013112526386976242,0.001,10.154745817184448,,,,,,,,,,,,,,,,,,,,,
208,1.187744140625,0.671875,0.013084282167255878,0.001,10.176401853561401,,,,,,,,,,,,,,,,,,,,,
209,1.3284200429916382,0.640625,0.013033458963036537,0.001,10.197226285934448,,,,,,,,,,,,,,,,,,,,,
210,1.2889372110366821,0.609375,0.012998961843550205,0.001,10.216744899749756,,,,,,,,,,,,,,,,,,,,,
211,1.2004575729370117,0.671875,0.012949609197676182,0.001,10.236047983169556,,,,,,,,,,,,,,,,,,,,,
212,1.3309627771377563,0.546875,0.012880811467766762,0.001,10.257593154907227,,,,,,,,,,,,,,,,,,,,,
213,1.4559811353683472,0.515625,0.01281559094786644,0.001,10.30126690864563,,,,,,,,,,,,,,,,,,,,,
214,1.1952345371246338,0.671875,0.012743460014462471,0.001,10.351356506347656,,,,,,,,,,,,,,,,,,,,,
215,1.089813232421875,0.703125,0.012674117460846901,0.001,10.416524410247803,,,,,,,,,,,,,,,,,,,,,
216,1.220711588859558,0.625,0.012608567252755165,0.001,10.447209358215332,,,,,,,,,,,,,,,,,,,,,
217,1.182870626449585,0.671875,0.012535013258457184,0.001,10.477360963821411,,,,,,,,,,,,,,,,,,,,,
218,1.2965999841690063,0.625,0.012461762875318527,0.001,10.507419109344482,,,,,,,,,,,,,,,,,,,,,
219,1.307960867881775,0.59375,0.012422648258507252,0.001,10.53745150566101,,,,,,,,,,,,,,,,,,,,,
220,1.2887980937957764,0.53125,0.01238325610756874,0.001,10.568543434143066,,,,,,,,,,,,,,,,,,,,,
221,1.2759250402450562,0.640625,0.012331565842032433,0.001,10.600096940994263,,,,,,,,,,,,,,,,,,,,,
222,1.254834771156311,0.578125,0.012251420877873898,0.001,10.633978128433228,,,,,,,,,,,,,,,,,,,,,
223,1.2020715475082397,0.578125,0.012208552099764347,0.001,10.672109842300415,,,,,,,,,,,,,,,,,,,,,
224,1.4649392366409302,0.484375,0.012186567299067974,0.001,10.70661735534668,,,,,,,,,,,,,,,,,,,,,
225,1.280369520187378,0.609375,0.012189902365207672,0.001,10.740020036697388,,,,,,,,,,,,,,,,,,,,,
226,1.3324315547943115,0.609375,0.012180791236460209,0.001,10.767992496490479,,,,,,,,,,,,,,,,,,,,,
227,1.1124602556228638,0.65625,0.012160588055849075,0.001,10.790756940841675,,,,,,,,,,,,,,,,,,,,,
228,1.1318520307540894,0.71875,0.01214629877358675,0.001,10.814839839935303,,,,,,,,,,,,,,,,,,,,,
