drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.0249025896191597,0.42429572343826294,0.12330717593431473,0.3181837797164917,-0.862441897392273,0.33947551250457764,0.2697976529598236,0.0007459365297108889,0.6711042523384094,0.17106319963932037,0.07333333790302277,0.0,0.6788913011550903,0.003138681873679161,0.015481445007026196,0.0,0.2697976529598236
0.025896195322275162,0.4436594843864441,0.1235109344124794,0.3206324875354767,-0.8615949749946594,0.33952024579048157,0.26998117566108704,0.0007783222827129066,0.721983790397644,0.16199684143066406,0.07999999821186066,0.0,0.6767346858978271,0.00385664333589375,0.015991568565368652,0.0,0.26998117566108704
0.025645393878221512,0.4555125832557678,0.12326708436012268,0.32212674617767334,-0.8608123660087585,0.33927470445632935,0.2701680660247803,0.0008094722288660705,0.7329100966453552,0.17015741765499115,0.08666666597127914,0.0,0.6744811534881592,0.004996149800717831,0.01667843386530876,0.0,0.2701680660247803
0.024027761071920395,0.4763401746749878,0.12303148955106735,0.3236391544342041,-0.8600992560386658,0.3388063907623291,0.2703695595264435,0.0008444596314802766,0.7534201741218567,0.1817125827074051,0.09333333373069763,0.0,0.6712069511413574,0.0062837847508490086,0.01749444380402565,0.0,0.2703695595264435
0.026954924687743187,0.5020105242729187,0.12302856147289276,0.32624170184135437,-0.8588641285896301,0.33949002623558044,0.2705862820148468,0.0008877384243533015,0.7926313281059265,0.19224853813648224,0.10000000149011612,0.0,0.6687850952148438,0.008820420131087303,0.018458984792232513,0.0,0.2705862820148468
0.029082337394356728,0.524246096611023,0.12312272191047668,0.3286184072494507,-0.8578495383262634,0.3401339650154114,0.27076131105422974,0.000945841078646481,0.826332688331604,0.19661709666252136,0.10666666179895401,0.0,0.6659134030342102,0.010927406139671803,0.019537722691893578,0.0,0.27076131105422974
0.03134681656956673,0.5606186985969543,0.12372457981109619,0.3325258195400238,-0.8567301034927368,0.3410281836986542,0.2709585428237915,0.0010057028848677874,0.8980270624160767,0.19068656861782074,0.1133333370089531,0.0,0.6626901626586914,0.014738057740032673,0.020783009007573128,0.0,0.2709585428237915
0.03561806678771973,0.6023033857345581,0.1240195706486702,0.3363836705684662,-0.8552876114845276,0.3426104784011841,0.271170437335968,0.0010845087235793471,0.9492806792259216,0.17413686215877533,0.11999999731779099,0.0,0.660430908203125,0.019716478884220123,0.02219119854271412,0.0,0.271170437335968
0.03857807442545891,0.6394415497779846,0.12386240065097809,0.33957672119140625,-0.8539185523986816,0.34370774030685425,0.2714041471481323,0.001162071479484439,0.9871469736099243,0.18688249588012695,0.12666666507720947,0.0,0.6569401621818542,0.02567817084491253,0.02376086264848709,0.0,0.2714041471481323
0.04266536608338356,0.6448327302932739,0.12328875064849854,0.34182536602020264,-0.852634072303772,0.344194620847702,0.2716306149959564,0.001245160703547299,0.9851916432380676,0.21471728384494781,0.13333335518836975,0.0,0.6553106904029846,0.028025517240166664,0.02544238045811653,0.0,0.2716306149959564
0.046232204884290695,0.6770524978637695,0.12247615307569504,0.34439608454704285,-0.8512175679206848,0.3448772728443146,0.27190643548965454,0.001339489477686584,1.046175241470337,0.21319186687469482,0.14000001549720764,0.0,0.6455714106559753,0.03609812259674072,0.02725757472217083,0.0,0.27190643548965454
0.05047230049967766,0.7265017628669739,0.1229448989033699,0.35079047083854675,-0.8494263887405396,0.34658920764923096,0.2721979022026062,0.001458620885387063,1.0939205884933472,0.20430786907672882,0.14666667580604553,0.0,0.6478484869003296,0.04253397509455681,0.029225798323750496,0.0,0.2721979022026062
0.05405590310692787,0.7344570755958557,0.11980342864990234,0.34958845376968384,-0.8479280471801758,0.3464251160621643,0.27252358198165894,0.001575027359649539,1.08467698097229,0.2478145807981491,0.15333333611488342,0.0,0.6348912715911865,0.04513637349009514,0.031330663710832596,0.0,0.27252358198165894
0.054271403700113297,0.8248240351676941,0.11993900686502457,0.35656458139419556,-0.845949113368988,0.3489915728569031,0.2728554606437683,0.0017704349011182785,1.159744143486023,0.23786725103855133,0.1599999964237213,0.0,0.6322426795959473,0.05750379338860512,0.03355225548148155,0.0,0.2728554606437683
0.06039585545659065,0.8651146292686462,0.11749373376369476,0.3592250645160675,-0.8437254428863525,0.35058560967445374,0.27323681116104126,0.001956023508682847,1.1869484186172485,0.24909652769565582,0.1666666716337204,0.0,0.6229902505874634,0.06420227140188217,0.0359487347304821,0.0,0.27323681116104126
0.06747797876596451,0.9125144481658936,0.11549915373325348,0.36484581232070923,-0.8412607312202454,0.35255029797554016,0.27365484833717346,0.0022003967314958572,1.2224791049957275,0.2382851243019104,0.1733333319425583,0.0,0.6196115016937256,0.07194384187459946,0.03845728188753128,0.0,0.27365484833717346
0.07044404745101929,0.9660452008247375,0.11410275101661682,0.3672782778739929,-0.8395905494689941,0.3553086221218109,0.27385976910591125,0.002442103810608387,1.2577036619186401,0.24467945098876953,0.18000000715255737,0.0,0.6080812215805054,0.07859182357788086,0.04100600630044937,0.0,0.27385976910591125
0.06821149587631226,0.9734987616539001,0.11373692750930786,0.36649537086486816,-0.8393594622612,0.3559231460094452,0.2738747000694275,0.002562382258474827,1.2512152194976807,0.2748686969280243,0.18666666746139526,0.0,0.5968618392944336,0.08361757546663284,0.04360068961977959,0.0,0.2738747000694275
0.06995885074138641,0.9954224824905396,0.11322607100009918,0.366828590631485,-0.8381847143173218,0.35811230540275574,0.2739676833152771,0.002675263211131096,1.2273309230804443,0.3041066527366638,0.19333332777023315,0.0,0.5919312238693237,0.08542843908071518,0.04632248356938362,0.0,0.2739676833152771
0.07330125570297241,1.0657992362976074,0.11117906123399734,0.36742883920669556,-0.8360438942909241,0.3620394468307495,0.27419692277908325,0.0028568818233907223,1.2421011924743652,0.32908475399017334,0.20000000298023224,0.0,0.5773952007293701,0.09533090889453888,0.04911424592137337,0.0,0.27419692277908325
0.07603991031646729,1.172070860862732,0.11199555546045303,0.3771889805793762,-0.833274245262146,0.367969274520874,0.2744658589363098,0.003211033996194601,1.338599681854248,0.2594294548034668,0.20666666328907013,0.0,0.5726495981216431,0.10273066908121109,0.05194712430238724,0.0,0.2744658589363098
0.07536640763282776,1.242309331893921,0.1097729280591011,0.3786121606826782,-0.8314155340194702,0.37153884768486023,0.27468815445899963,0.003510225797072053,1.360809326171875,0.2667595446109772,0.21333332359790802,0.0,0.556427001953125,0.10931093990802765,0.05482015386223793,0.0,0.27468815445899963
0.08241573721170425,1.286802887916565,0.10992184281349182,0.3861543536186218,-0.8293883204460144,0.3760070502758026,0.274824321269989,0.0038659011479467154,1.3943332433700562,0.2551349997520447,0.2199999839067459,0.0,0.5558634400367737,0.10678736865520477,0.05760982260107994,0.0,0.274824321269989
0.059064969420433044,1.3166559934616089,0.11127061396837234,0.37467160820961,-0.8310109376907349,0.3769838511943817,0.27448368072509766,0.0038057449273765087,1.368281602859497,0.25905683636665344,0.2266666740179062,0.0,0.5231475830078125,0.10946580022573471,0.060325443744659424,0.0,0.27448368072509766
0.05287885293364525,1.3509840965270996,0.1127055287361145,0.37244147062301636,-0.8309756517410278,0.3799474835395813,0.27432045340538025,0.003899444593116641,1.3679031133651733,0.27037063241004944,0.23333333432674408,0.0,0.508036732673645,0.10761862248182297,0.06289186328649521,0.0,0.27432045340538025
0.05306364595890045,1.353331446647644,0.11424888670444489,0.37033820152282715,-0.8308913707733154,0.3826186954975128,0.27413409948349,0.003889715066179633,1.360801339149475,0.25443851947784424,0.23999999463558197,0.0,0.49665045738220215,0.10291936248540878,0.06528840214014053,0.0,0.27413409948349
0.054902974516153336,1.42613685131073,0.11431319266557693,0.37326952815055847,-0.8294404745101929,0.38790231943130493,0.27411365509033203,0.004281770437955856,1.4005759954452515,0.2771316170692444,0.24666666984558105,0.0,0.4802553057670593,0.10094253718852997,0.06752578914165497,0.0,0.27411365509033203
0.036034103482961655,1.4051564931869507,0.11550676822662354,0.3630548119544983,-0.8318548798561096,0.3866966962814331,0.2737286388874054,0.004298064857721329,1.3571205139160156,0.314297616481781,0.25333333015441895,0.0,0.45459532737731934,0.08951651304960251,0.06961596012115479,0.0,0.2737286388874054
0.03286726400256157,1.4576336145401,0.1160769909620285,0.3582928776741028,-0.831173837184906,0.39215272665023804,0.2735278010368347,0.0043500931933522224,1.360655665397644,0.31793543696403503,0.25999999046325684,0.0,0.4315612316131592,0.0893058329820633,0.07149074226617813,0.0,0.2735278010368347
0.03317679837346077,1.5387996435165405,0.11885517090559006,0.362368106842041,-0.8298808336257935,0.39876192808151245,0.2733987867832184,0.00442887656390667,1.429448127746582,0.2829875648021698,0.2666667103767395,0.0,0.4191095232963562,0.08749427646398544,0.07305190712213516,0.0,0.2733987867832184
0.017358459532260895,1.5483195781707764,0.12230810523033142,0.3582923114299774,-0.8318439722061157,0.39937683939933777,0.27300286293029785,0.004531642887741327,1.4261521100997925,0.29738011956214905,0.2733333706855774,0.0,0.40209200978279114,0.07987967133522034,0.0745818242430687,0.0,0.27300286293029785
0.013385489583015442,1.5408324003219604,0.12120963633060455,0.3486190140247345,-0.8324012756347656,0.4009103775024414,0.2727726995944977,0.004496035166084766,1.400862455368042,0.3012970983982086,0.2800000309944153,0.0,0.37412843108177185,0.06950844079256058,0.07597704231739044,0.0,0.2727726995944977
0.00024490983923897147,1.6904499530792236,0.12232641875743866,0.34663182497024536,-0.8307005763053894,0.4109247326850891,0.272564172744751,0.004842958878725767,1.440182089805603,0.26243218779563904,0.2866666913032532,0.0,0.3438722491264343,0.07517579942941666,0.07727473229169846,0.0,0.272564172744751
0.006944719236344099,1.6031488180160522,0.12157141417264938,0.3393550515174866,-0.8321422934532166,0.40786227583885193,0.27238357067108154,0.0043883370235562325,1.3928922414779663,0.3245423436164856,0.29333335161209106,0.0,0.3367442190647125,0.07936261594295502,0.07838957011699677,0.0,0.27238357067108154
-0.009623567573726177,1.6139576435089111,0.1192331612110138,0.32486414909362793,-0.8331335783004761,0.41038548946380615,0.27205681800842285,0.00445936294272542,1.36577570438385,0.2984458804130554,0.30000001192092896,0.0,0.29173845052719116,0.06756021082401276,0.07936488091945648,0.0,0.27205681800842285
-0.01622808165848255,1.696479320526123,0.12318658828735352,0.3267471492290497,-0.8332122564315796,0.4150848984718323,0.27178001403808594,0.004509321413934231,1.4033849239349365,0.32840844988822937,0.30666667222976685,0.0,0.2822338342666626,0.07693327218294144,0.08009202778339386,0.0,0.27178001403808594
-0.012360610067844391,1.6812105178833008,0.12294023483991623,0.32069164514541626,-0.8332212567329407,0.41807395219802856,0.27153581380844116,0.004514713771641254,1.3810545206069946,0.2970205545425415,0.31333333253860474,0.0,0.2630721926689148,0.07298459112644196,0.08070354163646698,0.0,0.27153581380844116
-0.021667296066880226,1.6899057626724243,0.12369255721569061,0.3113268315792084,-0.8336763381958008,0.4225347936153412,0.2711629271507263,0.004654763266444206,1.3593567609786987,0.3239041268825531,0.3199999928474426,0.0,0.23201853036880493,0.06874778866767883,0.08124534785747528,0.0,0.2711629271507263
-0.009588743560016155,1.5885133743286133,0.12407183647155762,0.31079986691474915,-0.8349962830543518,0.41858407855033875,0.2710333466529846,0.004304982256144285,1.3164218664169312,0.33751028776168823,0.3266666531562805,0.0,0.24155756831169128,0.07953007519245148,0.08160695433616638,0.0,0.2710333466529846
-0.016306981444358826,1.5939979553222656,0.12434574216604233,0.3026745021343231,-0.8350445032119751,0.42268306016921997,0.2707631587982178,0.004371688235551119,1.3100403547286987,0.31810688972473145,0.3333333432674408,0.0,0.2123740017414093,0.06727882474660873,0.08188366889953613,0.0,0.2707631587982178
-0.024027328938245773,1.5845805406570435,0.12452958524227142,0.3005222976207733,-0.8358607888221741,0.4233751893043518,0.2705926299095154,0.004645300563424826,1.2706564664840698,0.29386621713638306,0.3400000035762787,0.0,0.20644623041152954,0.06200336664915085,0.08211228996515274,0.0,0.2705926299095154
-0.021574717015028,1.4986965656280518,0.12457402050495148,0.2989528775215149,-0.8381804823875427,0.4173583388328552,0.2705262005329132,0.004251427948474884,1.2745163440704346,0.31409236788749695,0.3466666638851166,0.0,0.20002245903015137,0.06890669465065002,0.08231494575738907,0.0,0.2705262005329132
-0.00908456277102232,1.514416217803955,0.1221737265586853,0.2985870838165283,-0.8360416293144226,0.4217812418937683,0.27061009407043457,0.00399111770093441,1.2921034097671509,0.31920957565307617,0.35333332419395447,0.0,0.18558675050735474,0.06984247267246246,0.08263403922319412,0.0,0.27061009407043457
-0.014999579638242722,1.5175824165344238,0.11943931132555008,0.2949239909648895,-0.8362830877304077,0.4234609007835388,0.27053242921829224,0.004024110734462738,1.265254259109497,0.338701993227005,0.36000001430511475,0.0,0.17193351686000824,0.06445088982582092,0.08281780779361725,0.0,0.27053242921829224
-0.021209070459008217,1.4250069856643677,0.12151984125375748,0.29595059156417847,-0.8393521308898926,0.41584664583206177,0.2704015374183655,0.0036576325073838234,1.2554199695587158,0.2890188992023468,0.36666667461395264,0.0,0.18206185102462769,0.0686560794711113,0.08305860310792923,0.0,0.2704015374183655
-0.03248171508312225,1.6417523622512817,0.12492561340332031,0.2991935610771179,-0.8362939357757568,0.4302087128162384,0.27021628618240356,0.003986254800111055,1.3183799982070923,0.3024544417858124,0.3733333349227905,0.0,0.15570639073848724,0.07684717327356339,0.08329442888498306,0.0,0.27021628618240356
-0.04880446568131447,1.772336483001709,0.12819474935531616,0.302913099527359,-0.8346616625785828,0.4412616491317749,0.26998478174209595,0.0046009826473891735,1.3595365285873413,0.2828209698200226,0.3799999952316284,0.0,0.13186967372894287,0.05716174468398094,0.08343614637851715,0.0,0.26998478174209595
-0.04081879183650017,1.7866530418395996,0.1279945969581604,0.30540820956230164,-0.8342115879058838,0.4413905143737793,0.27002599835395813,0.004367740824818611,1.3768061399459839,0.31030258536338806,0.3866666555404663,0.0,0.12502218782901764,0.05480712279677391,0.0836191326379776,0.0,0.27002599835395813
-0.04276152700185776,1.8761260509490967,0.13015545904636383,0.31053242087364197,-0.8316758275032043,0.4508094787597656,0.2699582576751709,0.004598620347678661,1.4146442413330078,0.27992528676986694,0.3933333456516266,0.0,0.11264568567276001,0.05326336622238159,0.08375241607427597,0.0,0.2699582576751709
-0.04698103293776512,1.932757019996643,0.13044258952140808,0.31189414858818054,-0.8304585218429565,0.4558430016040802,0.2699137032032013,0.004724090453237295,1.402152419090271,0.2912481129169464,0.4000000059604645,0.0,0.10927367210388184,0.05551326274871826,0.08387413620948792,0.0,0.2699137032032013
-0.04859776794910431,1.8667879104614258,0.1292087584733963,0.30566614866256714,-0.8325028419494629,0.45012539625167847,0.2698235511779785,0.004559318535029888,1.3633750677108765,0.32186973094940186,0.40666666626930237,0.0,0.09992213547229767,0.05635463446378708,0.08388087153434753,0.0,0.2698235511779785
-0.05237568914890289,1.9979283809661865,0.1301586925983429,0.30891263484954834,-0.8291153311729431,0.4620513916015625,0.2698337733745575,0.004670008085668087,1.3845481872558594,0.30605319142341614,0.41333332657814026,0.0,0.09000151604413986,0.05278821289539337,0.08381710201501846,0.0,0.2698337733745575
-0.04455823078751564,2.010162115097046,0.12934592366218567,0.3104653060436249,-0.8275691866874695,0.46565115451812744,0.2698900103569031,0.004603130277246237,1.3959985971450806,0.28374773263931274,0.41999998688697815,0.0,0.08100529760122299,0.04953255504369736,0.08372223377227783,0.0,0.2698900103569031
-0.06197751685976982,1.9663629531860352,0.13032545149326324,0.3077772557735443,-0.830123782157898,0.4610397517681122,0.26975592970848083,0.004538604058325291,1.3591396808624268,0.30049023032188416,0.42666664719581604,0.0,0.08255232125520706,0.05214061215519905,0.08361335843801498,0.0,0.26975592970848083
-0.06133076548576355,2.0148725509643555,0.13328158855438232,0.3161824941635132,-0.8286008834838867,0.4666283130645752,0.2697432041168213,0.004641831386834383,1.4091876745224,0.3015913665294647,0.43333330750465393,0.0,0.07391001284122467,0.05071340128779411,0.08346936106681824,0.0,0.2697432041168213
-0.0532245859503746,1.9353963136672974,0.130607008934021,0.31504085659980774,-0.8298877477645874,0.4612864553928375,0.2698172330856323,0.004518364556133747,1.3791512250900269,0.3081691563129425,0.4399999678134918,0.0,0.07399308681488037,0.05139792338013649,0.08327962458133698,0.0,0.2698172330856323
-0.06441142410039902,2.001030206680298,0.13556507229804993,0.3219562768936157,-0.8288808465003967,0.46643951535224915,0.26974260807037354,0.004745570011436939,1.4181883335113525,0.2843194305896759,0.4466666281223297,0.0,0.06841079890727997,0.04970676079392433,0.08306173980236053,0.0,0.26974260807037354
-0.04738621041178703,1.9017325639724731,0.13159120082855225,0.31780314445495605,-0.8289763927459717,0.463672399520874,0.2698655128479004,0.004392818547785282,1.3618905544281006,0.2936837673187256,0.4533333480358124,0.0,0.07443109899759293,0.05404439941048622,0.08283121138811111,0.0,0.2698655128479004
-0.049735527485609055,2.0040087699890137,0.13301004469394684,0.31730133295059204,-0.8263218998908997,0.4733459949493408,0.2697928845882416,0.004640876315534115,1.3676851987838745,0.3459019362926483,0.46000000834465027,0.0,0.055487871170043945,0.04127967730164528,0.08264760673046112,0.0,0.2697928845882416
-0.05588012933731079,2.085153102874756,0.13664011657238007,0.32590192556381226,-0.8244008421897888,0.4796581268310547,0.2697889804840088,0.0049081118777394295,1.4038089513778687,0.29451122879981995,0.46666666865348816,0.0,0.054123908281326294,0.04984918609261513,0.08243680000305176,0.0,0.2697889804840088
-0.06851107627153397,2.0246009826660156,0.13705673813819885,0.320503830909729,-0.826330840587616,0.47736653685569763,0.2695983946323395,0.0048413765616714954,1.3636085987091064,0.3101123571395874,0.47333332896232605,0.0,0.04931251332163811,0.046274781227111816,0.08230181783437729,0.0,0.2695983946323395
-0.05513066425919533,1.9554215669631958,0.14140859246253967,0.32962504029273987,-0.8288684487342834,0.47020047903060913,0.26966071128845215,0.004536930471658707,1.4172892570495605,0.2836968004703522,0.47999998927116394,0.0,0.05042864382266998,0.04088328778743744,0.08214220404624939,0.0,0.26966071128845215
-0.04376218095421791,2.035491943359375,0.14034602046012878,0.3319922685623169,-0.8231253623962402,0.4852847456932068,0.2697206735610962,0.004707103595137596,1.4089113473892212,0.2983657419681549,0.4866666793823242,0.0,0.04552251845598221,0.04655157029628754,0.08200209587812424,0.0,0.2697206735610962
-0.0596807599067688,1.9954265356063843,0.1417923867702484,0.32497638463974,-0.8261920213699341,0.48048099875450134,0.26946377754211426,0.004783846903592348,1.358572006225586,0.3096846342086792,0.4933333396911621,0.0,0.040199749171733856,0.035697560757398605,0.08181709051132202,0.0,0.26946377754211426
-0.03652859106659889,1.9509061574935913,0.14446716010570526,0.3385409116744995,-0.824629008769989,0.48334890604019165,0.2696106433868408,0.004511685576289892,1.4228636026382446,0.2749820351600647,0.5,0.0,0.04474589228630066,0.036393772810697556,0.08155781775712967,0.0,0.2696106433868408
-0.05130162090063095,1.8965580463409424,0.1428198665380478,0.3264654576778412,-0.8259370923042297,0.4814310073852539,0.26942259073257446,0.004759463015943766,1.328424096107483,0.28103312849998474,0.5066666603088379,0.0,0.04561196267604828,0.04387658089399338,0.08121312409639359,0.0,0.26942259073257446
-0.07104283571243286,1.8605897426605225,0.14935991168022156,0.33012938499450684,-0.829216718673706,0.47732794284820557,0.26915442943573,0.005097788292914629,1.3372942209243774,0.28836482763290405,0.5133333206176758,0.0,0.040036849677562714,0.038182951509952545,0.080894336104393,0.0,0.26915442943573
-0.06951333582401276,1.946474552154541,0.1519978940486908,0.3364543616771698,-0.82664555311203,0.48518890142440796,0.2691400349140167,0.0053198207169771194,1.3591151237487793,0.26828089356422424,0.5199999809265137,0.0,0.03773856908082962,0.03695822134613991,0.0805826336145401,0.0,0.2691400349140167
-0.0675075575709343,1.8548065423965454,0.1495634764432907,0.3353121876716614,-0.8281276226043701,0.48003900051116943,0.2691779136657715,0.0052470737136900425,1.336194396018982,0.2800842523574829,0.5266666412353516,0.0,0.03655291348695755,0.0280597060918808,0.080363929271698,0.0,0.2691779136657715
-0.07646715641021729,1.8322192430496216,0.14829081296920776,0.32742542028427124,-0.8277961015701294,0.4832538962364197,0.26906490325927734,0.0054120272397994995,1.2679961919784546,0.30110886693000793,0.533333420753479,0.0,0.035820797085762024,0.0329398512840271,0.08015468716621399,0.0,0.26906490325927734
-0.07350306957960129,1.8396726846694946,0.15086133778095245,0.3334282338619232,-0.8283631801605225,0.48203590512275696,0.26905590295791626,0.005405941978096962,1.2970752716064453,0.294699102640152,0.5400000810623169,0.0,0.032435789704322815,0.03009932115674019,0.08008455485105515,0.0,0.26905590295791626
-0.07763129472732544,1.8213297128677368,0.14847715198993683,0.3297851085662842,-0.8296043872833252,0.47739681601524353,0.2690527141094208,0.005546090193092823,1.2558660507202148,0.30435746908187866,0.5466667413711548,0.0,0.03207407146692276,0.03038535825908184,0.07998818904161453,0.0,0.2690527141094208
-0.07687459141016006,1.7724112272262573,0.15136849880218506,0.3364933133125305,-0.830624520778656,0.47575756907463074,0.26905447244644165,0.005342758260667324,1.2829698324203491,0.337575763463974,0.5533334016799927,0.0,0.0331963486969471,0.03573545441031456,0.07978475838899612,0.0,0.26905447244644165
-0.0760960578918457,1.9256000518798828,0.15164147317409515,0.34490591287612915,-0.8241062164306641,0.49392998218536377,0.2691255211830139,0.00604593101888895,1.3047031164169312,0.3166082799434662,0.5600000619888306,0.0,0.024286871775984764,0.021170256659388542,0.07962308824062347,0.0,0.2691255211830139
-0.07107559591531754,1.9179421663284302,0.14875675737857819,0.3437177836894989,-0.8233738541603088,0.49633607268333435,0.2692205607891083,0.005793435033410788,1.2948713302612305,0.30922794342041016,0.5666667222976685,0.0,0.022511860355734825,0.021178407594561577,0.07937291264533997,0.0,0.2692205607891083
-0.07813698053359985,1.9307751655578613,0.14775927364826202,0.34881678223609924,-0.8228280544281006,0.49772021174430847,0.2692722678184509,0.0060006859712302685,1.2875738143920898,0.33707165718078613,0.5733333826065063,0.0,0.0253914762288332,0.028376981616020203,0.0791761502623558,0.0,0.2692722678184509
-0.09472320228815079,1.946243166923523,0.15258817374706268,0.35244542360305786,-0.8238720893859863,0.4990663230419159,0.2690892219543457,0.006135938689112663,1.3006740808486938,0.31734272837638855,0.5800000429153442,0.0,0.021146096289157867,0.02132272534072399,0.07898525148630142,0.0,0.2690892219543457
-0.05660901218652725,1.862959861755371,0.14880111813545227,0.35268861055374146,-0.8224236965179443,0.4970628023147583,0.2693561911582947,0.005412842147052288,1.287663459777832,0.3132360577583313,0.5866667032241821,0.0,0.028911752626299858,0.03487817198038101,0.07867924869060516,0.0,0.2693561911582947
-0.07527930289506912,1.906914234161377,0.15305136144161224,0.3591654300689697,-0.8232035040855408,0.499514102935791,0.26922863721847534,0.005309073720127344,1.3181099891662598,0.3080591559410095,0.59333336353302,0.0,0.0246933214366436,0.02836787700653076,0.07836167514324188,0.0,0.26922863721847534
-0.07007445394992828,1.9744771718978882,0.15208856761455536,0.35527050495147705,-0.8198726773262024,0.5082981586456299,0.2692148983478546,0.00519454525783658,1.3010560274124146,0.2910735309123993,0.6000000238418579,0.0,0.01729249209165573,0.017604690045118332,0.07809107005596161,0.0,0.2692148983478546
-0.060105402022600174,1.8253765106201172,0.15237268805503845,0.35918474197387695,-0.8220023512840271,0.5000529289245605,0.2692453861236572,0.004731082823127508,1.2942613363265991,0.35917943716049194,0.6066666841506958,0.0,0.021960988640785217,0.022452445700764656,0.07770159095525742,0.0,0.2692453861236572
-0.059768348932266235,1.873870611190796,0.15010327100753784,0.35287579894065857,-0.8196614384651184,0.5067208409309387,0.2692287564277649,0.0048539480194449425,1.2548174858093262,0.3262936770915985,0.6133333444595337,0.0,0.01900474913418293,0.01873246394097805,0.07724631577730179,0.0,0.2692287564277649
-0.07329051941633224,1.7616983652114868,0.15578411519527435,0.3567509651184082,-0.8255759477615356,0.4923953413963318,0.26908600330352783,0.004749444779008627,1.2651718854904175,0.3335686922073364,0.6200000047683716,0.0,0.020460641011595726,0.017459286376833916,0.07687915116548538,0.0,0.26908600330352783
-0.07305259257555008,1.8347558975219727,0.15770335495471954,0.35857200622558594,-0.8251374363899231,0.49642500281333923,0.2690548598766327,0.00469627371057868,1.2698312997817993,0.33615297079086304,0.6266666650772095,0.0,0.016872230917215347,0.018431123346090317,0.07647893577814102,0.0,0.2690548598766327
-0.0817645937204361,1.8124940395355225,0.16422118246555328,0.3593251705169678,-0.8263837695121765,0.4967920184135437,0.26886874437332153,0.004477783106267452,1.27721107006073,0.3122234642505646,0.6333333253860474,0.0,0.01567021943628788,0.014801345765590668,0.07612268626689911,0.0,0.26886874437332153
