step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
19,2.196953058242798,0.203125,2.196585178375244,0.007359685841947794,0.001,0.6538596153259277,,,,,,,,,,,,,,,,,
20,2.1854453086853027,0.203125,2.1850478649139404,0.007948118261992931,0.001,0.6796889305114746,,,,,,,,,,,,,,,,,
21,2.165788173675537,0.21875,2.165358543395996,0.008593467064201832,0.001,0.7039382457733154,,,,,,,,,,,,,,,,,
22,2.157905101776123,0.28125,2.157439947128296,0.009304945357143879,0.001,0.7312827110290527,,,,,,,,,,,,,,,,,
23,2.1578407287597656,0.328125,2.1573379039764404,0.01005827821791172,0.001,0.7581641674041748,,,,,,,,,,,,,,,,,
24,2.111326217651367,0.296875,2.110783576965332,0.010851501487195492,0.001,0.7849931716918945,,,,,,,,,,,,,,,,,
25,2.148101568222046,0.234375,2.1475160121917725,0.0117116654291749,0.001,0.8106124401092529,,,,,,,,,,,,,,,,,
26,2.1619980335235596,0.21875,2.1613664627075195,0.012630142271518707,0.001,0.8360152244567871,,,,,,,,,,,,,,,,,
27,2.145117998123169,0.234375,2.1444389820098877,0.01358016673475504,0.001,0.8610787391662598,,,,,,,,,,,,,,,,,
28,2.0822360515594482,0.28125,2.0815086364746094,0.01454775407910347,0.001,0.8877418041229248,,,,,,,,,,,,,,,,,
29,2.0916972160339355,0.28125,2.090918779373169,0.015567680820822716,0.001,0.9170429706573486,,,,,,,,,,,,,,,,,
30,2.1046290397644043,0.265625,2.1037983894348145,0.016614213585853577,0.001,0.9469139575958252,,,,,,,,,,,,,,,,,
31,2.042904853820801,0.359375,2.042020559310913,0.017685582861304283,0.001,0.9746735095977783,,,,,,,,,,,,,,,,,
32,2.0913000106811523,0.265625,2.0903608798980713,0.01878441497683525,0.001,1.0094420909881592,,,,,,,,,,,,,,,,,
33,2.0605251789093018,0.328125,2.0595333576202393,0.019837286323308945,0.001,1.037900686264038,,,,,,,,,,,,,,,,,
34,2.049992084503174,0.359375,2.0489490032196045,0.02086305245757103,0.001,1.0681307315826416,,,,,,,,,,,,,,,,,
35,2.0622613430023193,0.328125,2.0611701011657715,0.021827206015586853,0.001,1.0965051651000977,,,,,,,,,,,,,,,,,
36,2.1051831245422363,0.28125,2.1040475368499756,0.022712839767336845,0.001,1.124652624130249,,,,,,,,,,,,,,,,,
37,2.023259162902832,0.234375,2.0220823287963867,0.023538649082183838,0.001,1.1560752391815186,,,,,,,,,,,,,,,,,
38,2.0709288120269775,0.25,2.0697128772735596,0.024319332093000412,0.001,1.1880042552947998,,,,,,,,,,,,,,,,,
39,2.1407647132873535,0.34375,2.139514923095703,0.024997150525450706,0.001,1.2279307842254639,,,,,,,,,,,,,,,,,
40,2.031264543533325,0.296875,2.0299882888793945,0.025527212768793106,0.001,1.259397029876709,,,,,,,,,,,,,,,,,
41,2.1095190048217773,0.15625,2.10821533203125,0.0260721817612648,0.001,1.2848820686340332,,,,,,,,,,,,,,,,,
42,2.019890546798706,0.25,2.0185623168945312,0.02656364254653454,0.001,1.308457851409912,,,,,,,,,,,,,,,,,
43,1.9723174571990967,0.359375,1.9709652662277222,0.027043316513299942,0.001,1.3325400352478027,,,,,,,,,,,,,,,,,
44,2.051258087158203,0.296875,2.0498855113983154,0.027450207620859146,0.001,1.3632733821868896,,,,,,,,,,,,,,,,,
45,2.0673632621765137,0.34375,2.0659735202789307,0.027793077751994133,0.001,1.399690866470337,,,,,,,,,,,,,,,,,
46,2.027113437652588,0.296875,2.025712728500366,0.02801552414894104,0.001,1.4351463317871094,,,,,,,,,,,,,,,,,
47,2.038132429122925,0.234375,2.0367212295532227,0.02822628803551197,0.001,1.4719655513763428,,,,,,,,,,,,,,,,,
48,2.0403707027435303,0.328125,2.038950204849243,0.028411099687218666,0.001,1.507908821105957,,,,,,,,,,,,,,,,,
49,2.0298211574554443,0.265625,2.028394937515259,0.028525374829769135,0.001,1.543672800064087,,,,,,,,,,,,,,,,,
50,2.1004700660705566,0.15625,2.099039316177368,0.028613992035388947,0.001,1.5795657634735107,,,,,,,,,,,,,,,,,
51,1.9774072170257568,0.328125,1.9759730100631714,0.02868492901325226,0.001,1.6149060726165771,,,,,,,,,,,,,,,,,
52,1.9613059759140015,0.3125,1.9598678350448608,0.02876190096139908,0.001,1.650604009628296,,,,,,,,,,,,,,,,,
53,2.0363190174102783,0.265625,2.0348727703094482,0.02892504818737507,0.001,1.6868741512298584,,,,,,,,,,,,,,,,,
54,2.0388171672821045,0.296875,2.0373637676239014,0.029066668823361397,0.001,1.7233080863952637,,,,,,,,,,,,,,,,,
55,2.0031347274780273,0.328125,2.0016727447509766,0.029240809381008148,0.001,1.7652842998504639,,,,,,,,,,,,,,,,,
56,1.987989902496338,0.359375,1.9865189790725708,0.029417281970381737,0.001,1.8263542652130127,,,,,,,,,,,,,,,,,
57,1.9255872964859009,0.359375,1.9241083860397339,0.029579350724816322,0.001,1.8915863037109375,,,,,,,,,,,,,,,,,
58,1.901395320892334,0.34375,1.8999080657958984,0.029744572937488556,0.001,1.9428579807281494,,,,,,,,,,,,,,,,,
59,1.954098105430603,0.3125,1.9526020288467407,0.029921172186732292,0.001,1.9777755737304688,,,,,,,,,,,,,,,,,
60,1.9187674522399902,0.359375,1.9172632694244385,0.030084729194641113,0.001,2.014526844024658,,,,,,,,,,,,,,,,,
61,1.912528157234192,0.359375,1.9110183715820312,0.0301952101290226,0.001,2.04931378364563,,,,,,,,,,,,,,,,,
62,1.998013973236084,0.21875,1.9965006113052368,0.030268393456935883,0.001,2.0867667198181152,,,,,,,,,,,,,,,,,
63,1.984041690826416,0.21875,1.9825258255004883,0.030317174270749092,0.001,2.1195664405822754,,,,,,,,,,,,,,,,,
64,2.0110058784484863,0.1875,2.009488821029663,0.030342431738972664,0.001,2.151885509490967,,,,,,,,,,,,,,,,,
65,1.910929560661316,0.375,1.9094117879867554,0.030355125665664673,0.001,2.183286666870117,,,,,,,,,,,,,,,,,
66,1.9125714302062988,0.25,1.9110538959503174,0.030351761728525162,0.001,2.2149198055267334,,,,,,,,,,,,,,,,,
67,1.8528460264205933,0.3125,1.8513298034667969,0.030324390158057213,0.001,2.2463772296905518,,,,,,,,,,,,,,,,,
68,1.9931731224060059,0.28125,1.9916574954986572,0.03031141310930252,0.001,2.278251886367798,,,,,,,,,,,,,,,,,
69,1.9759691953659058,0.3125,1.97445547580719,0.030274678021669388,0.001,2.309796094894409,,,,,,,,,,,,,,,,,
70,1.917677879333496,0.25,1.9161674976348877,0.030206846073269844,0.001,2.33907413482666,,,,,,,,,,,,,,,,,
71,1.9650533199310303,0.28125,1.9635449647903442,0.03016592562198639,0.001,2.3705058097839355,,,,,,,,,,,,,,,,,
72,1.9059603214263916,0.25,1.9044560194015503,0.030086999759078026,0.001,2.4038949012756348,,,,,,,,,,,,,,,,,
73,1.8732110261917114,0.296875,1.8717093467712402,0.03003442846238613,0.001,2.436983823776245,,,,,,,,,,,,,,,,,
74,1.8398231267929077,0.359375,1.8383246660232544,0.029970403760671616,0.001,2.487067937850952,,,,,,,,,,,,,,,,,
75,1.874527931213379,0.375,1.8730331659317017,0.029894722625613213,0.001,2.5233583450317383,,,,,,,,,,,,,,,,,
76,1.9583728313446045,0.328125,1.9568829536437988,0.02979750744998455,0.001,2.5629971027374268,,,,,,,,,,,,,,,,,
77,1.888251543045044,0.328125,1.8867677450180054,0.02967648021876812,0.001,2.5926153659820557,,,,,,,,,,,,,,,,,
78,1.8685919046401978,0.296875,1.8671144247055054,0.02954968437552452,0.001,2.621591806411743,,,,,,,,,,,,,,,,,
79,1.7720576524734497,0.390625,1.7705849409103394,0.029455015435814857,0.001,2.651965856552124,,,,,,,,,,,,,,,,,
80,1.8356765508651733,0.34375,1.834208607673645,0.029359860345721245,0.001,2.68129301071167,,,,,,,,,,,,,,,,,
81,1.8785780668258667,0.25,1.8771129846572876,0.029301660135388374,0.001,2.7120964527130127,,,,,,,,,,,,,,,,,
82,1.8637953996658325,0.390625,1.8623337745666504,0.029232989996671677,0.001,2.7408947944641113,,,,,,,,,,,,,,,,,
83,1.841244101524353,0.40625,1.8397877216339111,0.02912682481110096,0.001,2.7700462341308594,,,,,,,,,,,,,,,,,
84,1.9184648990631104,0.28125,1.9170122146606445,0.0290545467287302,0.001,2.7977490425109863,,,,,,,,,,,,,,,,,
85,1.9117783308029175,0.203125,1.9103310108184814,0.028946001082658768,0.001,2.826003313064575,,,,,,,,,,,,,,,,,
86,1.9578619003295898,0.328125,1.9564182758331299,0.028872182592749596,0.001,2.8539257049560547,,,,,,,,,,,,,,,,,
87,1.7833884954452515,0.375,1.7819483280181885,0.02880421280860901,0.001,2.881577253341675,,,,,,,,,,,,,,,,,
88,1.824647068977356,0.3125,1.8232126235961914,0.028689343482255936,0.001,2.910330057144165,,,,,,,,,,,,,,,,,
89,1.744292974472046,0.40625,1.7428652048110962,0.02855527028441429,0.001,2.964171886444092,,,,,,,,,,,,,,,,,
90,1.9387990236282349,0.28125,1.937376618385315,0.028447728604078293,0.001,3.03027081489563,,,,,,,,,,,,,,,,,
91,1.8264596462249756,0.46875,1.8250447511672974,0.02829846553504467,0.001,3.0807833671569824,,,,,,,,,,,,,,,,,
92,1.9425551891326904,0.28125,1.941149353981018,0.028116412460803986,0.001,3.1118857860565186,,,,,,,,,,,,,,,,,
93,1.8464179039001465,0.359375,1.8450204133987427,0.027950366958975792,0.001,3.14225172996521,,,,,,,,,,,,,,,,,
94,1.845710277557373,0.296875,1.8443200588226318,0.02780424803495407,0.001,3.1727936267852783,,,,,,,,,,,,,,,,,
95,1.8062503337860107,0.375,1.804864525794983,0.02771732024848461,0.001,3.203500270843506,,,,,,,,,,,,,,,,,
96,1.8966010808944702,0.34375,1.89522123336792,0.02759755589067936,0.001,3.234196186065674,,,,,,,,,,,,,,,,,
97,1.7109934091567993,0.359375,1.7096213102340698,0.027440836653113365,0.001,3.2652297019958496,,,,,,,,,,,,,,,,,
98,2.0007381439208984,0.265625,1.9993739128112793,0.02728242427110672,0.001,3.296072483062744,,,,,,,,,,,,,,,,,
99,1.9020379781723022,0.375,1.900683879852295,0.027082135900855064,0.001,3.3292605876922607,,,,,,,,,,,,,,,,,
100,1.7368494272232056,0.4375,1.735506534576416,0.02685859054327011,0.001,3.359915018081665,1.8059756755828857,0.326171875,1.8059756755828857,0.06170373409986496,0.787051796913147,1.3576664924621582,1.7863893508911133,-0.42872291803359985,4.396761894226074,1.0959014892578125,6.064628601074219,0.9504801034927368,0.011035937815904617,1.0923199653625488,0.20024335384368896,nan,nan
101,1.7347393035888672,0.4375,1.7334051132202148,0.026682833209633827,0.001,3.4876484870910645,,,,,,,,,,,,,,,,,
102,1.7230069637298584,0.4375,1.7216801643371582,0.026536744087934494,0.001,3.5170071125030518,,,,,,,,,,,,,,,,,
103,1.7998286485671997,0.296875,1.798508882522583,0.026394875720143318,0.001,3.5462894439697266,,,,,,,,,,,,,,,,,
104,1.8449517488479614,0.359375,1.8436375856399536,0.02628382109105587,0.001,3.5759317874908447,,,,,,,,,,,,,,,,,
105,1.8385201692581177,0.34375,1.8372117280960083,0.026169253513216972,0.001,3.608276605606079,,,,,,,,,,,,,,,,,
106,1.8286232948303223,0.4375,1.8273189067840576,0.026086926460266113,0.001,3.641362190246582,,,,,,,,,,,,,,,,,
107,1.748002529144287,0.4375,1.7467015981674194,0.026019049808382988,0.001,3.6752262115478516,,,,,,,,,,,,,,,,,
108,1.7344489097595215,0.28125,1.7331517934799194,0.025942545384168625,0.001,3.7116565704345703,,,,,,,,,,,,,,,,,
109,1.6878670454025269,0.359375,1.6865750551223755,0.02584080770611763,0.001,3.7451443672180176,,,,,,,,,,,,,,,,,
110,1.784483551979065,0.390625,1.7831916809082031,0.025836654007434845,0.001,3.7846453189849854,,,,,,,,,,,,,,,,,
111,1.9074991941452026,0.375,1.9062074422836304,0.02583465725183487,0.001,3.8228585720062256,,,,,,,,,,,,,,,,,
112,1.736451506614685,0.390625,1.7351621389389038,0.02578747645020485,0.001,3.8573546409606934,,,,,,,,,,,,,,,,,
113,1.8450443744659424,0.34375,1.8437576293945312,0.025735607370734215,0.001,3.8873379230499268,,,,,,,,,,,,,,,,,
114,1.720670223236084,0.296875,1.719385027885437,0.025704704225063324,0.001,3.943606376647949,,,,,,,,,,,,,,,,,
115,1.7127434015274048,0.3125,1.71145761013031,0.025716686621308327,0.001,3.98412823677063,,,,,,,,,,,,,,,,,
116,1.8893340826034546,0.296875,1.8880484104156494,0.02571270242333412,0.001,4.0179831981658936,,,,,,,,,,,,,,,,,
117,1.8104368448257446,0.421875,1.809157133102417,0.025594590231776237,0.001,4.050950050354004,,,,,,,,,,,,,,,,,
118,1.8629655838012695,0.328125,1.8616952896118164,0.025406736880540848,0.001,4.087883949279785,,,,,,,,,,,,,,,,,
119,1.6919556856155396,0.390625,1.6906964778900146,0.025183431804180145,0.001,4.123888731002808,,,,,,,,,,,,,,,,,
120,1.7795724868774414,0.296875,1.7783253192901611,0.02494421787559986,0.001,4.187344551086426,,,,,,,,,,,,,,,,,
121,1.6847203969955444,0.546875,1.6834861040115356,0.024684753268957138,0.001,4.259077072143555,,,,,,,,,,,,,,,,,
122,1.7013981342315674,0.40625,1.7001793384552002,0.024376079440116882,0.001,4.309354066848755,,,,,,,,,,,,,,,,,
123,1.7858105897903442,0.265625,1.7846075296401978,0.02406139113008976,0.001,4.347343444824219,,,,,,,,,,,,,,,,,
124,1.7512028217315674,0.3125,1.750014305114746,0.023770906031131744,0.001,4.389922857284546,,,,,,,,,,,,,,,,,
125,1.866081714630127,0.28125,1.8649067878723145,0.02349879778921604,0.001,4.426494359970093,,,,,,,,,,,,,,,,,
126,1.9050778150558472,0.34375,1.903915524482727,0.023245232179760933,0.001,4.465245485305786,,,,,,,,,,,,,,,,,
127,1.829353928565979,0.28125,1.8282047510147095,0.022984711453318596,0.001,4.507191181182861,,,,,,,,,,,,,,,,,
128,1.8543230295181274,0.328125,1.8531856536865234,0.022748619318008423,0.001,4.5494935512542725,,,,,,,,,,,,,,,,,
129,1.7785851955413818,0.28125,1.7774578332901,0.022546369582414627,0.001,4.588982105255127,,,,,,,,,,,,,,,,,
130,1.6962532997131348,0.5,1.6951370239257812,0.02232489176094532,0.001,4.631096124649048,,,,,,,,,,,,,,,,,
131,1.651138186454773,0.4375,1.6500364542007446,0.022033626213669777,0.001,4.671918630599976,,,,,,,,,,,,,,,,,
132,1.6658737659454346,0.40625,1.6647851467132568,0.021772533655166626,0.001,4.717986345291138,,,,,,,,,,,,,,,,,
133,1.691468596458435,0.328125,1.690390944480896,0.02155211754143238,0.001,4.76347804069519,,,,,,,,,,,,,,,,,
134,1.7381329536437988,0.359375,1.7370644807815552,0.02136855386197567,0.001,4.801045656204224,,,,,,,,,,,,,,,,,
135,1.6614632606506348,0.390625,1.6604048013687134,0.021168574690818787,0.001,4.8431689739227295,,,,,,,,,,,,,,,,,
136,1.7170546054840088,0.375,1.7160040140151978,0.021012306213378906,0.001,4.884990453720093,,,,,,,,,,,,,,,,,
137,1.6286066770553589,0.546875,1.6275625228881836,0.020883088931441307,0.001,4.9285194873809814,,,,,,,,,,,,,,,,,
138,1.799001932144165,0.28125,1.797967553138733,0.02068682760000229,0.001,4.970990896224976,,,,,,,,,,,,,,,,,
139,1.488364815711975,0.46875,1.4873411655426025,0.020473549142479897,0.001,5.012350797653198,,,,,,,,,,,,,,,,,
140,1.7298409938812256,0.34375,1.7288256883621216,0.02030596137046814,0.001,5.052264451980591,,,,,,,,,,,,,,,,,
141,1.6775535345077515,0.40625,1.6765462160110474,0.020147306844592094,0.001,5.09143328666687,,,,,,,,,,,,,,,,,
142,1.6298472881317139,0.484375,1.6288483142852783,0.01997997984290123,0.001,5.1309287548065186,,,,,,,,,,,,,,,,,
143,1.7363336086273193,0.421875,1.735341191291809,0.019848927855491638,0.001,5.172663688659668,,,,,,,,,,,,,,,,,
144,1.4983516931533813,0.453125,1.497369647026062,0.01964179240167141,0.001,5.21399188041687,,,,,,,,,,,,,,,,,
145,1.7567839622497559,0.34375,1.7558131217956543,0.019417932257056236,0.001,5.2546422481536865,,,,,,,,,,,,,,,,,
146,1.719141960144043,0.28125,1.718185544013977,0.019129086285829544,0.001,5.2916481494903564,,,,,,,,,,,,,,,,,
147,1.6410958766937256,0.515625,1.640152931213379,0.018859611824154854,0.001,5.328893423080444,,,,,,,,,,,,,,,,,
148,1.8646491765975952,0.375,1.8637186288833618,0.01861061342060566,0.001,5.366329193115234,,,,,,,,,,,,,,,,,
149,1.720461130142212,0.421875,1.7195450067520142,0.01832258515059948,0.001,5.4113171100616455,,,,,,,,,,,,,,,,,
150,1.7922030687332153,0.34375,1.7913018465042114,0.018023867160081863,0.001,5.455399036407471,,,,,,,,,,,,,,,,,
151,1.5726042985916138,0.453125,1.5717175006866455,0.017735622823238373,0.001,5.497934341430664,,,,,,,,,,,,,,,,,
152,1.7364290952682495,0.328125,1.7355570793151855,0.017439216375350952,0.001,5.5507423877716064,,,,,,,,,,,,,,,,,
153,1.72998046875,0.34375,1.7291240692138672,0.017127439379692078,0.001,5.5958051681518555,,,,,,,,,,,,,,,,,
154,1.5668035745620728,0.390625,1.5659619569778442,0.016831785440444946,0.001,5.660285949707031,,,,,,,,,,,,,,,,,
155,1.7838181257247925,0.40625,1.7829887866973877,0.01658669114112854,0.001,5.733938217163086,,,,,,,,,,,,,,,,,
156,1.6952149868011475,0.4375,1.6943987607955933,0.01632561907172203,0.001,5.793705940246582,,,,,,,,,,,,,,,,,
157,1.610384464263916,0.40625,1.6095808744430542,0.016071658581495285,0.001,5.834024906158447,,,,,,,,,,,,,,,,,
158,1.5230351686477661,0.4375,1.522242546081543,0.015851635485887527,0.001,5.875843524932861,,,,,,,,,,,,,,,,,
159,1.7191599607467651,0.375,1.7183752059936523,0.015696020796895027,0.001,5.915558338165283,,,,,,,,,,,,,,,,,
160,1.6628257036209106,0.390625,1.6620466709136963,0.015580500476062298,0.001,5.960604667663574,,,,,,,,,,,,,,,,,
161,1.4983199834823608,0.46875,1.497544765472412,0.015503947623074055,0.001,6.001375198364258,,,,,,,,,,,,,,,,,
162,1.6280670166015625,0.375,1.627297043800354,0.015400012955069542,0.001,6.041835784912109,,,,,,,,,,,,,,,,,
163,1.5085041522979736,0.4375,1.5077394247055054,0.015294957906007767,0.001,6.087120771408081,,,,,,,,,,,,,,,,,
164,1.585463523864746,0.359375,1.584705114364624,0.015169117599725723,0.001,6.135373115539551,,,,,,,,,,,,,,,,,
165,1.5220752954483032,0.46875,1.5213243961334229,0.015017825178802013,0.001,6.180653095245361,,,,,,,,,,,,,,,,,
166,1.6244573593139648,0.40625,1.6237154006958008,0.014838159084320068,0.001,6.225492238998413,,,,,,,,,,,,,,,,,
167,1.697834849357605,0.40625,1.697098731994629,0.014721735380589962,0.001,6.266992807388306,,,,,,,,,,,,,,,,,
168,1.4639257192611694,0.40625,1.4631917476654053,0.014680213294923306,0.001,6.310254096984863,,,,,,,,,,,,,,,,,
169,1.58594810962677,0.40625,1.5852144956588745,0.014673166908323765,0.001,6.352397918701172,,,,,,,,,,,,,,,,,
170,1.56162428855896,0.375,1.560891032218933,0.01466431375592947,0.001,6.396421432495117,,,,,,,,,,,,,,,,,
171,1.580197811126709,0.421875,1.579463243484497,0.014691691845655441,0.001,6.4395012855529785,,,,,,,,,,,,,,,,,
172,1.4916560649871826,0.453125,1.4909210205078125,0.014700770378112793,0.001,6.476014614105225,,,,,,,,,,,,,,,,,
173,1.6207365989685059,0.40625,1.619999647140503,0.014738810248672962,0.001,6.513993740081787,,,,,,,,,,,,,,,,,
174,1.6854588985443115,0.46875,1.684720754623413,0.014762108214199543,0.001,6.553962707519531,,,,,,,,,,,,,,,,,
175,1.5728520154953003,0.46875,1.57211434841156,0.014754454605281353,0.001,6.607914209365845,,,,,,,,,,,,,,,,,
176,1.5186827182769775,0.46875,1.5179461240768433,0.014732814393937588,0.001,6.6455912590026855,,,,,,,,,,,,,,,,,
177,1.5298004150390625,0.5,1.5290651321411133,0.014705328270792961,0.001,6.703439712524414,,,,,,,,,,,,,,,,,
178,1.484709620475769,0.421875,1.4839763641357422,0.01466608326882124,0.001,6.773641347885132,,,,,,,,,,,,,,,,,
179,1.620308518409729,0.40625,1.6195765733718872,0.01463970635086298,0.001,6.835752010345459,,,,,,,,,,,,,,,,,
180,1.5947537422180176,0.4375,1.5940240621566772,0.014594017527997494,0.001,6.880154132843018,,,,,,,,,,,,,,,,,
181,1.5716444253921509,0.484375,1.5709161758422852,0.014566135592758656,0.001,6.92429518699646,,,,,,,,,,,,,,,,,
182,1.579161524772644,0.484375,1.5784366130828857,0.014497974887490273,0.001,6.969270944595337,,,,,,,,,,,,,,,,,
183,1.593673586845398,0.4375,1.5929521322250366,0.014428081922233105,0.001,7.017999649047852,,,,,,,,,,,,,,,,,
184,1.5114868879318237,0.453125,1.5107693672180176,0.014351154677569866,0.001,7.0645012855529785,,,,,,,,,,,,,,,,,
185,1.7340340614318848,0.34375,1.7333203554153442,0.014273028820753098,0.001,7.111775636672974,,,,,,,,,,,,,,,,,
186,1.4225714206695557,0.515625,1.421863079071045,0.014167373068630695,0.001,7.160372257232666,,,,,,,,,,,,,,,,,
187,1.4216841459274292,0.53125,1.4209809303283691,0.014064794406294823,0.001,7.208997488021851,,,,,,,,,,,,,,,,,
188,1.712794542312622,0.359375,1.7120938301086426,0.014014138840138912,0.001,7.258484363555908,,,,,,,,,,,,,,,,,
189,1.510463833808899,0.5,1.5097644329071045,0.01398830208927393,0.001,7.305175065994263,,,,,,,,,,,,,,,,,
190,1.6282482147216797,0.34375,1.6275492906570435,0.01397960726171732,0.001,7.351053476333618,,,,,,,,,,,,,,,,,
191,1.6696534156799316,0.5,1.6689555644989014,0.013956043869256973,0.001,7.394284009933472,,,,,,,,,,,,,,,,,
192,1.5240051746368408,0.453125,1.5233101844787598,0.01390066184103489,0.001,7.438629150390625,,,,,,,,,,,,,,,,,
193,1.5968488454818726,0.421875,1.5961568355560303,0.013840100727975368,0.001,7.482285261154175,,,,,,,,,,,,,,,,,
194,1.6778463125228882,0.5,1.6771564483642578,0.013796181418001652,0.001,7.541398286819458,,,,,,,,,,,,,,,,,
195,1.6161785125732422,0.390625,1.6154913902282715,0.013741543516516685,0.001,7.588213205337524,,,,,,,,,,,,,,,,,
196,1.6359409093856812,0.328125,1.635256052017212,0.013696255162358284,0.001,7.627423286437988,,,,,,,,,,,,,,,,,
197,1.4717332124710083,0.5,1.4710475206375122,0.013713707216084003,0.001,7.662867784500122,,,,,,,,,,,,,,,,,
198,1.5748999118804932,0.4375,1.5742146968841553,0.0137037243694067,0.001,7.704777717590332,,,,,,,,,,,,,,,,,
199,1.6138496398925781,0.484375,1.613166332244873,0.013666435144841671,0.001,7.751958608627319,,,,,,,,,,,,,,,,,
200,1.35225248336792,0.484375,1.3515732288360596,0.013584783300757408,0.001,7.800637722015381,1.7511355876922607,0.337890625,1.7511355876922607,0.04999684542417526,0.764981210231781,1.4943705797195435,2.0166993141174316,-0.5223288536071777,4.410623550415039,1.0651122331619263,6.1222968101501465,0.904132604598999,0.0023511527106165886,1.1392009258270264,0.20027974247932434,nan,nan
201,1.416743516921997,0.46875,1.4160668849945068,0.013532076962292194,0.001,7.952724456787109,,,,,,,,,,,,,,,,,
202,1.5461844205856323,0.5,1.5455095767974854,0.0134964007884264,0.001,8.002226829528809,,,,,,,,,,,,,,,,,
203,1.5633519887924194,0.40625,1.5626789331436157,0.013461555354297161,0.001,8.050081253051758,,,,,,,,,,,,,,,,,
204,1.5402934551239014,0.390625,1.5396219491958618,0.013430574908852577,0.001,8.100585699081421,,,,,,,,,,,,,,,,,
205,1.5217258930206299,0.453125,1.521055817604065,0.013402383774518967,0.001,8.1728994846344,,,,,,,,,,,,,,,,,
206,1.4338573217391968,0.484375,1.4331865310668945,0.01341494731605053,0.001,8.256547212600708,,,,,,,,,,,,,,,,,
207,1.5350861549377441,0.515625,1.5344161987304688,0.013399348594248295,0.001,8.307640552520752,,,,,,,,,,,,,,,,,
208,1.479752779006958,0.4375,1.4790834188461304,0.013387964107096195,0.001,8.35245418548584,,,,,,,,,,,,,,,,,
209,1.5949220657348633,0.359375,1.5942530632019043,0.01338062435388565,0.001,8.392609596252441,,,,,,,,,,,,,,,,,
210,1.5338168144226074,0.46875,1.5331498384475708,0.01333904080092907,0.001,8.440200567245483,,,,,,,,,,,,,,,,,
211,1.5241515636444092,0.453125,1.5234882831573486,0.0132647305727005,0.001,8.486237287521362,,,,,,,,,,,,,,,,,
212,1.5693671703338623,0.390625,1.5687074661254883,0.013193289749324322,0.001,8.535669803619385,,,,,,,,,,,,,,,,,
