step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
105,0.13617926836013794,1.0,0.0,0.001,1.2796878814697266,,,,,,,,,,,,,,,,,,,,,
106,0.1330728828907013,1.0,0.0,0.001,1.29349946975708,,,,,,,,,,,,,,,,,,,,,
107,0.1314675509929657,1.0,0.0,0.001,1.3074402809143066,,,,,,,,,,,,,,,,,,,,,
108,0.13532598316669464,1.0,0.0,0.001,1.3261182308197021,,,,,,,,,,,,,,,,,,,,,
109,0.1308753490447998,1.0,0.0,0.001,1.3415820598602295,,,,,,,,,,,,,,,,,,,,,
110,0.12656128406524658,1.0,0.0,0.001,1.3557424545288086,,,,,,,,,,,,,,,,,,,,,
111,0.1276509016752243,1.0,0.0,0.001,1.3718044757843018,,,,,,,,,,,,,,,,,,,,,
112,0.1277035027742386,1.0,0.0,0.001,1.3879058361053467,,,,,,,,,,,,,,,,,,,,,
113,0.1231238916516304,1.0,0.0,0.001,1.403951644897461,,,,,,,,,,,,,,,,,,,,,
114,0.12156902253627777,1.0,0.0,0.001,1.418952465057373,,,,,,,,,,,,,,,,,,,,,
115,0.11873914301395416,1.0,0.0,0.001,1.4343631267547607,,,,,,,,,,,,,,,,,,,,,
116,0.11854162067174911,1.0,0.0,0.001,1.4510023593902588,,,,,,,,,,,,,,,,,,,,,
117,0.11834994703531265,1.0,0.0,0.001,1.4656908512115479,,,,,,,,,,,,,,,,,,,,,
118,0.11682518571615219,1.0,0.0,0.001,1.4833393096923828,,,,,,,,,,,,,,,,,,,,,
119,0.11556453257799149,1.0,0.0,0.001,1.5262198448181152,,,,,,,,,,,,,,,,,,,,,
120,0.11136181652545929,1.0,0.0,0.001,1.5656578540802002,,,,,,,,,,,,,,,,,,,,,
121,0.1127266213297844,1.0,0.0,0.001,1.6050796508789062,,,,,,,,,,,,,,,,,,,,,
122,0.10851319879293442,1.0,0.0,0.001,1.6449804306030273,,,,,,,,,,,,,,,,,,,,,
123,0.11129137128591537,1.0,0.0,0.001,1.6687560081481934,,,,,,,,,,,,,,,,,,,,,
124,0.10697539150714874,1.0,0.0,0.001,1.6848876476287842,,,,,,,,,,,,,,,,,,,,,
125,0.10600291192531586,1.0,0.0,0.001,1.6996757984161377,,,,,,,,,,,,,,,,,,,,,
126,0.1042255237698555,1.0,0.0,0.001,1.7164156436920166,,,,,,,,,,,,,,,,,,,,,
127,0.1028449609875679,1.0,0.0,0.001,1.7511820793151855,,,,,,,,,,,,,,,,,,,,,
128,0.10285575687885284,1.0,0.0,0.001,1.770890474319458,,,,,,,,,,,,,,,,,,,,,
129,0.10018177330493927,1.0,0.0,0.001,1.7864742279052734,,,,,,,,,,,,,,,,,,,,,
130,0.09767542779445648,1.0,0.0,0.001,1.8036940097808838,,,,,,,,,,,,,,,,,,,,,
131,0.10009201616048813,1.0,0.0,0.001,1.8210854530334473,,,,,,,,,,,,,,,,,,,,,
132,0.1005760207772255,1.0,0.0,0.001,1.8367433547973633,,,,,,,,,,,,,,,,,,,,,
133,0.0951053574681282,1.0,0.0,0.001,1.8537490367889404,,,,,,,,,,,,,,,,,,,,,
134,0.0950421541929245,1.0,0.0,0.001,1.8703067302703857,,,,,,,,,,,,,,,,,,,,,
135,0.16572804749011993,0.96875,0.0,0.001,1.8861088752746582,,,,,,,,,,,,,,,,,,,,,
136,0.09497519582509995,1.0,0.0,0.001,1.9033772945404053,,,,,,,,,,,,,,,,,,,,,
137,0.09030111134052277,1.0,0.0,0.001,1.9198527336120605,,,,,,,,,,,,,,,,,,,,,
138,0.09024573862552643,1.0,0.0,0.001,1.9375183582305908,,,,,,,,,,,,,,,,,,,,,
139,0.0867835134267807,1.0,0.0,0.001,1.9554543495178223,,,,,,,,,,,,,,,,,,,,,
140,0.08676175773143768,1.0,0.0,0.001,1.9824438095092773,,,,,,,,,,,,,,,,,,,,,
141,0.08906316757202148,1.0,0.0,0.001,2.0025594234466553,,,,,,,,,,,,,,,,,,,,,
142,0.09021250903606415,1.0,0.0,0.001,2.0207788944244385,,,,,,,,,,,,,,,,,,,,,
143,0.08456427603960037,1.0,0.0,0.001,2.038576126098633,,,,,,,,,,,,,,,,,,,,,
144,0.08343561738729477,1.0,0.0,0.001,2.056752920150757,,,,,,,,,,,,,,,,,,,,,
145,0.08129098266363144,1.0,0.0,0.001,2.0744009017944336,,,,,,,,,,,,,,,,,,,,,
146,0.08021753281354904,1.0,0.0,0.001,2.0931711196899414,,,,,,,,,,,,,,,,,,,,,
147,0.08130061626434326,1.0,0.0,0.001,2.112165689468384,,,,,,,,,,,,,,,,,,,,,
148,0.07810520380735397,1.0,0.0,0.001,2.1312215328216553,,,,,,,,,,,,,,,,,,,,,
149,0.07705458253622055,1.0,0.0,0.001,2.153538465499878,,,,,,,,,,,,,,,,,,,,,
150,0.076054647564888,1.0,0.0,0.001,2.176995038986206,,,,,,,,,,,,,,,,,,,,,
151,0.07692153751850128,1.0,0.0,0.001,2.1997857093811035,,,,,,,,,,,,,,,,,,,,,
152,0.0778198167681694,1.0,0.0,0.001,2.222243547439575,,,,,,,,,,,,,,,,,,,,,
153,0.0786362811923027,1.0,0.0,0.001,2.2446842193603516,,,,,,,,,,,,,,,,,,,,,
154,0.07524564117193222,1.0,0.0,0.001,2.264241933822632,,,,,,,,,,,,,,,,,,,,,
155,0.07825983315706253,1.0,0.0,0.001,2.284026622772217,,,,,,,,,,,,,,,,,,,,,
156,0.07701613008975983,1.0,0.0,0.001,2.3055171966552734,,,,,,,,,,,,,,,,,,,,,
157,0.07365060597658157,1.0,0.0,0.001,2.3276314735412598,,,,,,,,,,,,,,,,,,,,,
158,0.07342510670423508,1.0,0.0,0.001,2.3483364582061768,,,,,,,,,,,,,,,,,,,,,
159,0.07319573312997818,1.0,0.0,0.001,2.367459297180176,,,,,,,,,,,,,,,,,,,,,
160,0.07520685344934464,1.0,0.0,0.001,2.391118049621582,,,,,,,,,,,,,,,,,,,,,
161,0.07446672767400742,1.0,0.0,0.001,2.4161179065704346,,,,,,,,,,,,,,,,,,,,,
162,0.07374613732099533,1.0,0.0,0.001,2.441652774810791,,,,,,,,,,,,,,,,,,,,,
163,0.07480666041374207,1.0,0.0,0.001,2.468366861343384,,,,,,,,,,,,,,,,,,,,,
164,0.07661186903715134,1.0,0.0,0.001,2.495518207550049,,,,,,,,,,,,,,,,,,,,,
165,0.07426539808511734,1.0,0.0,0.001,2.520887613296509,,,,,,,,,,,,,,,,,,,,,
166,0.0732194259762764,1.0,0.0,0.001,2.5437631607055664,,,,,,,,,,,,,,,,,,,,,
167,0.07494752109050751,1.0,0.0,0.001,2.5649404525756836,,,,,,,,,,,,,,,,,,,,,
168,0.1397794485092163,0.96875,0.0,0.001,2.5872790813446045,,,,,,,,,,,,,,,,,,,,,
169,0.07246909290552139,1.0,0.0,0.001,2.607487201690674,,,,,,,,,,,,,,,,,,,,,
170,0.0733676329255104,1.0,0.0,0.001,2.6282265186309814,,,,,,,,,,,,,,,,,,,,,
171,0.0710168331861496,1.0,0.0,0.001,2.6456313133239746,,,,,,,,,,,,,,,,,,,,,
172,0.15346291661262512,0.96875,0.0,0.001,2.664499282836914,,,,,,,,,,,,,,,,,,,,,
173,0.07282428443431854,1.0,0.0,0.001,2.6821422576904297,,,,,,,,,,,,,,,,,,,,,
174,0.1301596313714981,0.96875,0.0,0.001,2.7015905380249023,,,,,,,,,,,,,,,,,,,,,
175,0.07142284512519836,1.0,0.0,0.001,2.7194576263427734,,,,,,,,,,,,,,,,,,,,,
176,0.07020621746778488,1.0,0.0,0.001,2.7384438514709473,,,,,,,,,,,,,,,,,,,,,
177,0.07219510525465012,1.0,0.0,0.001,2.756446123123169,,,,,,,,,,,,,,,,,,,,,
178,0.07202224433422089,1.0,0.0,0.001,2.775219440460205,,,,,,,,,,,,,,,,,,,,,
179,0.07293432205915451,1.0,0.0,0.001,2.7931456565856934,,,,,,,,,,,,,,,,,,,,,
180,0.07210223376750946,1.0,0.0,0.001,2.8112714290618896,,,,,,,,,,,,,,,,,,,,,
181,0.07155343145132065,1.0,0.0,0.001,2.828091859817505,,,,,,,,,,,,,,,,,,,,,
182,0.07144276797771454,1.0,0.0,0.001,2.844703197479248,,,,,,,,,,,,,,,,,,,,,
183,0.10229017585515976,0.96875,0.0,0.001,2.8666391372680664,,,,,,,,,,,,,,,,,,,,,
184,0.06997941434383392,1.0,0.0,0.001,2.8963563442230225,,,,,,,,,,,,,,,,,,,,,
185,0.0720311626791954,1.0,0.0,0.001,2.9230523109436035,,,,,,,,,,,,,,,,,,,,,
186,0.07193528115749359,1.0,0.0,0.001,2.9471426010131836,,,,,,,,,,,,,,,,,,,,,
187,0.07174927741289139,1.0,0.0,0.001,2.9714818000793457,,,,,,,,,,,,,,,,,,,,,
188,0.0705481618642807,1.0,0.0,0.001,2.9985532760620117,,,,,,,,,,,,,,,,,,,,,
189,0.07029442489147186,1.0,0.0,0.001,3.035649538040161,,,,,,,,,,,,,,,,,,,,,
190,0.07129231095314026,1.0,0.0,0.001,3.090862512588501,,,,,,,,,,,,,,,,,,,,,
191,0.06786663085222244,1.0,0.0,0.001,3.1467044353485107,,,,,,,,,,,,,,,,,,,,,
192,0.06986931711435318,1.0,0.0,0.001,3.186884641647339,,,,,,,,,,,,,,,,,,,,,
193,0.06855127960443497,1.0,0.0,0.001,3.218456268310547,,,,,,,,,,,,,,,,,,,,,
194,0.06957952678203583,1.0,0.0,0.001,3.2460877895355225,,,,,,,,,,,,,,,,,,,,,
195,0.06833811849355698,1.0,0.0,0.001,3.2737677097320557,,,,,,,,,,,,,,,,,,,,,
196,0.06923338770866394,1.0,0.0,0.001,3.3014822006225586,,,,,,,,,,,,,,,,,,,,,
197,0.13302145898342133,0.96875,0.0,0.001,3.328462600708008,,,,,,,,,,,,,,,,,,,,,
198,0.06921408325433731,1.0,0.0,0.001,3.347578525543213,,,,,,,,,,,,,,,,,,,,,
199,0.06878906488418579,1.0,0.0,0.001,3.3697421550750732,,,,,,,,,,,,,,,,,,,,,
200,0.0719078853726387,1.0,0.0,0.001,3.5246784687042236,0.08577800542116165,0.9921875,0.08577800542116165,0.06591086834669113,0.021457545459270477,2.354726791381836,-0.25719326734542847,2.6119203567504883,11.233112335205078,2.439845561981201,-9.345415115356445,2.480149745941162,2.2576425075531006,0.0,0.20235514640808105,nan,nan,-0.010607858188450336,-0.02336942031979561,nan,nan
201,0.06997586041688919,1.0,0.0,0.001,3.5505948066711426,,,,,,,,,,,,,,,,,,,,,
202,0.12111777067184448,0.96875,0.0,0.001,3.5742478370666504,,,,,,,,,,,,,,,,,,,,,
203,0.06722106784582138,1.0,0.0,0.001,3.5994412899017334,,,,,,,,,,,,,,,,,,,,,
204,0.1088046133518219,0.96875,0.0,0.001,3.6244852542877197,,,,,,,,,,,,,,,,,,,,,
205,0.07056591659784317,1.0,0.0,0.001,3.6499040126800537,,,,,,,,,,,,,,,,,,,,,
206,0.06841150671243668,1.0,0.0,0.001,3.6762495040893555,,,,,,,,,,,,,,,,,,,,,
207,0.06954455375671387,1.0,0.0,0.001,3.7010927200317383,,,,,,,,,,,,,,,,,,,,,
208,0.06987117230892181,1.0,0.0,0.001,3.7281017303466797,,,,,,,,,,,,,,,,,,,,,
209,0.06822209060192108,1.0,0.0,0.001,3.7610819339752197,,,,,,,,,,,,,,,,,,,,,
210,0.14968107640743256,0.96875,0.0,0.001,3.7916886806488037,,,,,,,,,,,,,,,,,,,,,
211,0.06774815171957016,1.0,0.0,0.001,3.8221964836120605,,,,,,,,,,,,,,,,,,,,,
212,0.0702490508556366,1.0,0.0,0.001,3.8530731201171875,,,,,,,,,,,,,,,,,,,,,
213,0.0714370533823967,1.0,0.0,0.001,3.8837671279907227,,,,,,,,,,,,,,,,,,,,,
214,0.06758176535367966,1.0,0.0,0.001,3.914388418197632,,,,,,,,,,,,,,,,,,,,,
215,0.07096976786851883,1.0,0.0,0.001,3.954210042953491,,,,,,,,,,,,,,,,,,,,,
216,0.07238294929265976,1.0,0.0,0.001,3.979933500289917,,,,,,,,,,,,,,,,,,,,,
217,0.06677276641130447,1.0,0.0,0.001,4.0058557987213135,,,,,,,,,,,,,,,,,,,,,
218,0.06622502207756042,1.0,0.0,0.001,4.030391693115234,,,,,,,,,,,,,,,,,,,,,
219,0.06556601822376251,1.0,0.0,0.001,4.053591012954712,,,,,,,,,,,,,,,,,,,,,
220,0.06595456600189209,1.0,0.0,0.001,4.076770067214966,,,,,,,,,,,,,,,,,,,,,
221,0.06655566394329071,1.0,0.0,0.001,4.100121259689331,,,,,,,,,,,,,,,,,,,,,
222,0.0696098729968071,1.0,0.0,0.001,4.123269319534302,,,,,,,,,,,,,,,,,,,,,
223,0.0656176432967186,1.0,0.0,0.001,4.146924018859863,,,,,,,,,,,,,,,,,,,,,
224,0.10584666579961777,0.96875,0.0,0.001,4.17082142829895,,,,,,,,,,,,,,,,,,,,,
225,0.06473459303379059,1.0,0.0,0.001,4.194286823272705,,,,,,,,,,,,,,,,,,,,,
226,0.06702571362257004,1.0,0.0,0.001,4.21746826171875,,,,,,,,,,,,,,,,,,,,,
227,0.06313147395849228,1.0,0.0,0.001,4.240326642990112,,,,,,,,,,,,,,,,,,,,,
228,0.06574777513742447,1.0,0.0,0.001,4.269294023513794,,,,,,,,,,,,,,,,,,,,,
229,0.06183984875679016,1.0,0.0,0.001,4.297821283340454,,,,,,,,,,,,,,,,,,,,,
230,0.06248810887336731,1.0,0.0,0.001,4.325181484222412,,,,,,,,,,,,,,,,,,,,,
231,0.06455596536397934,1.0,0.0,0.001,4.353158950805664,,,,,,,,,,,,,,,,,,,,,
232,0.061048731207847595,1.0,0.0,0.001,4.3778581619262695,,,,,,,,,,,,,,,,,,,,,
233,0.06311646103858948,1.0,0.0,0.001,4.400705099105835,,,,,,,,,,,,,,,,,,,,,
234,0.14649195969104767,0.96875,0.0,0.001,4.423594951629639,,,,,,,,,,,,,,,,,,,,,
235,0.06169116869568825,1.0,0.0,0.001,4.454143047332764,,,,,,,,,,,,,,,,,,,,,
236,0.06372392922639847,1.0,0.0,0.001,4.519345998764038,,,,,,,,,,,,,,,,,,,,,
237,0.0601627342402935,1.0,0.0,0.001,4.5858001708984375,,,,,,,,,,,,,,,,,,,,,
238,0.06238031014800072,1.0,0.0,0.001,4.627243995666504,,,,,,,,,,,,,,,,,,,,,
239,0.06372647732496262,1.0,0.0,0.001,4.65690279006958,,,,,,,,,,,,,,,,,,,,,
240,0.06085703521966934,1.0,0.0,0.001,4.6804492473602295,,,,,,,,,,,,,,,,,,,,,
241,0.06296811252832413,1.0,0.0,0.001,4.704027891159058,,,,,,,,,,,,,,,,,,,,,
242,0.06051943078637123,1.0,0.0,0.001,4.7277843952178955,,,,,,,,,,,,,,,,,,,,,
243,0.06036415696144104,1.0,0.0,0.001,4.755949974060059,,,,,,,,,,,,,,,,,,,,,
244,0.06028912961483002,1.0,0.0,0.001,4.785761833190918,,,,,,,,,,,,,,,,,,,,,
245,0.06004852429032326,1.0,0.0,0.001,4.813422918319702,,,,,,,,,,,,,,,,,,,,,
246,0.058768194168806076,1.0,0.0,0.001,4.840466737747192,,,,,,,,,,,,,,,,,,,,,
247,0.059738632291555405,1.0,0.0,0.001,4.867581367492676,,,,,,,,,,,,,,,,,,,,,
248,0.0630226731300354,1.0,0.0,0.001,4.895522594451904,,,,,,,,,,,,,,,,,,,,,
249,0.06081429123878479,1.0,0.0,0.001,4.924704074859619,,,,,,,,,,,,,,,,,,,,,
