step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
57,1.4803476333618164,0.359375,0.001,0.16227030754089355,1.4803476333618164,0.0,0.0,,
58,1.5148334503173828,0.484375,0.001,0.16548609733581543,1.5148334503173828,0.0,0.0,,
59,1.4363828897476196,0.46875,0.001,0.16883301734924316,1.4363828897476196,0.0,0.0,,
60,1.4507187604904175,0.453125,0.001,0.1720747947692871,1.4507187604904175,0.0,0.0,,
61,1.6044282913208008,0.40625,0.001,0.175337553024292,1.6044282913208008,0.0,0.0,,
62,1.3942573070526123,0.515625,0.001,0.17865920066833496,1.3942573070526123,0.0,0.0,,
63,1.448368787765503,0.421875,0.001,0.18200039863586426,1.448368787765503,0.0,0.0,,
64,1.4193576574325562,0.578125,0.001,0.18536710739135742,1.4193576574325562,0.0,0.0,,
65,1.4458308219909668,0.484375,0.001,0.18875861167907715,1.4458308219909668,0.0,0.0,,
66,1.4017974138259888,0.484375,0.001,0.19216179847717285,1.4017974138259888,0.0,0.0,,
67,1.353432297706604,0.5,0.001,0.19561004638671875,1.353432297706604,0.0,0.0,,
68,1.2303736209869385,0.484375,0.001,0.19906234741210938,1.2303736209869385,0.0,0.0,,
69,1.4944472312927246,0.4375,0.001,0.20255184173583984,1.4944472312927246,0.0,0.0,,
70,1.3942201137542725,0.515625,0.001,0.2060258388519287,1.3942201137542725,0.0,0.0,,
71,1.2716518640518188,0.484375,0.001,0.20956134796142578,1.2716518640518188,0.0,0.0,,
72,1.3614866733551025,0.515625,0.001,0.21322107315063477,1.3614866733551025,0.0,0.0,,
73,1.5208828449249268,0.484375,0.001,0.21691632270812988,1.5208828449249268,0.0,0.0,,
74,1.3630692958831787,0.53125,0.001,0.22052645683288574,1.3630692958831787,0.0,0.0,,
75,1.5948600769042969,0.359375,0.001,0.22414493560791016,1.5948600769042969,0.0,0.0,0.4765625,0.08883704245090485
76,1.2598649263381958,0.484375,0.001,0.23527312278747559,1.2598649263381958,0.0,0.0,,
77,1.3190838098526,0.5625,0.001,0.2389824390411377,1.3190838098526,0.0,0.0,,
78,1.416966438293457,0.46875,0.001,0.24269652366638184,1.416966438293457,0.0,0.0,,
79,1.176238775253296,0.640625,0.001,0.2464761734008789,1.176238775253296,0.0,0.0,,
80,1.2308543920516968,0.546875,0.001,0.25019168853759766,1.2308543920516968,0.0,0.0,,
81,1.4690581560134888,0.515625,0.001,0.2541313171386719,1.4690581560134888,0.0,0.0,,
82,1.294280767440796,0.484375,0.001,0.2581212520599365,1.294280767440796,0.0,0.0,,
83,1.5385324954986572,0.40625,0.001,0.26241230964660645,1.5385324954986572,0.0,0.0,,
84,1.5427823066711426,0.421875,0.001,0.26685619354248047,1.5427823066711426,0.0,0.0,,
85,1.3816320896148682,0.46875,0.001,0.2714848518371582,1.3816320896148682,0.0,0.0,,
86,1.4294134378433228,0.484375,0.001,0.2760653495788574,1.4294134378433228,0.0,0.0,,
87,1.2290687561035156,0.5,0.001,0.2803318500518799,1.2290687561035156,0.0,0.0,,
88,1.2526319026947021,0.515625,0.001,0.28560447692871094,1.2526319026947021,0.0,0.0,,
89,1.3706659078598022,0.515625,0.001,0.28999781608581543,1.3706659078598022,0.0,0.0,,
90,1.2291570901870728,0.546875,0.001,0.29472780227661133,1.2291570901870728,0.0,0.0,,
91,1.1575144529342651,0.625,0.001,0.2994081974029541,1.1575144529342651,0.0,0.0,,
92,1.2889018058776855,0.515625,0.001,0.3037271499633789,1.2889018058776855,0.0,0.0,,
93,1.2109113931655884,0.59375,0.001,0.3081176280975342,1.2109113931655884,0.0,0.0,,
94,1.5190666913986206,0.421875,0.001,0.3126060962677002,1.5190666913986206,0.0,0.0,,
95,1.2774159908294678,0.40625,0.001,0.31767821311950684,1.2774159908294678,0.0,0.0,,
96,1.4447592496871948,0.515625,0.001,0.3227224349975586,1.4447592496871948,0.0,0.0,,
97,1.3699896335601807,0.515625,0.001,0.3277320861816406,1.3699896335601807,0.0,0.0,,
98,1.4034574031829834,0.453125,0.001,0.33270955085754395,1.4034574031829834,0.0,0.0,,
99,1.1329652070999146,0.59375,0.001,0.33769702911376953,1.1329652070999146,0.0,0.0,,
100,1.1994708776474,0.578125,0.001,0.34270238876342773,1.1994708776474,0.0,0.0,0.49609375,0.07564094662666321
101,1.2846355438232422,0.578125,0.001,0.3545858860015869,1.2846355438232422,0.0,0.0,,
102,1.4904253482818604,0.34375,0.001,0.3588728904724121,1.4904253482818604,0.0,0.0,,
103,1.3610306978225708,0.46875,0.001,0.36325693130493164,1.3610306978225708,0.0,0.0,,
104,1.5702391862869263,0.390625,0.001,0.36777758598327637,1.5702391862869263,0.0,0.0,,
105,1.3299059867858887,0.53125,0.001,0.37235450744628906,1.3299059867858887,0.0,0.0,,
106,1.387873888015747,0.46875,0.001,0.3772397041320801,1.387873888015747,0.0,0.0,,
107,1.233144998550415,0.59375,0.001,0.3822903633117676,1.233144998550415,0.0,0.0,,
108,1.3229520320892334,0.625,0.001,0.38790249824523926,1.3229520320892334,0.0,0.0,,
109,1.2463794946670532,0.484375,0.001,0.39312744140625,1.2463794946670532,0.0,0.0,,
110,1.2264400720596313,0.53125,0.001,0.39838504791259766,1.2264400720596313,0.0,0.0,,
111,1.3264285326004028,0.40625,0.001,0.4038825035095215,1.3264285326004028,0.0,0.0,,
112,1.3679627180099487,0.515625,0.001,0.4087643623352051,1.3679627180099487,0.0,0.0,,
113,1.3870633840560913,0.484375,0.001,0.41371774673461914,1.3870633840560913,0.0,0.0,,
114,1.3270926475524902,0.453125,0.001,0.41910362243652344,1.3270926475524902,0.0,0.0,,
115,1.2160066366195679,0.515625,0.001,0.4245786666870117,1.2160066366195679,0.0,0.0,,
116,1.4703043699264526,0.4375,0.001,0.4299170970916748,1.4703043699264526,0.0,0.0,,
117,1.1497734785079956,0.578125,0.001,0.4349365234375,1.1497734785079956,0.0,0.0,,
118,1.2880589962005615,0.484375,0.001,0.4399454593658447,1.2880589962005615,0.0,0.0,,
119,1.2987247705459595,0.421875,0.001,0.44501471519470215,1.2987247705459595,0.0,0.0,,
120,1.198117733001709,0.578125,0.001,0.45021510124206543,1.198117733001709,0.0,0.0,,
121,1.2803843021392822,0.578125,0.001,0.45589566230773926,1.2803843021392822,0.0,0.0,,
122,1.3771086931228638,0.578125,0.001,0.46152448654174805,1.3771086931228638,0.0,0.0,,
123,1.259385347366333,0.484375,0.001,0.46670079231262207,1.259385347366333,0.0,0.0,,
124,1.3854953050613403,0.515625,0.001,0.4718966484069824,1.3854953050613403,0.0,0.0,,
125,1.4327802658081055,0.484375,0.001,0.4771077632904053,1.4327802658081055,0.0,0.0,0.49609375,0.07619684934616089
126,1.4832301139831543,0.484375,0.001,0.4896559715270996,1.4832301139831543,0.0,0.0,,
127,1.1643767356872559,0.59375,0.001,0.49462461471557617,1.1643767356872559,0.0,0.0,,
128,1.5346550941467285,0.453125,0.001,0.49970579147338867,1.5346550941467285,0.0,0.0,,
129,1.2534725666046143,0.546875,0.001,0.5047194957733154,1.2534725666046143,0.0,0.0,,
130,1.492209792137146,0.53125,0.001,0.5113894939422607,1.492209792137146,0.0,0.0,,
131,1.4073585271835327,0.546875,0.001,0.5204486846923828,1.4073585271835327,0.0,0.0,,
132,1.4816110134124756,0.421875,0.001,0.5273263454437256,1.4816110134124756,0.0,0.0,,
133,1.5228679180145264,0.390625,0.001,0.5334386825561523,1.5228679180145264,0.0,0.0,,
134,1.357870101928711,0.515625,0.001,0.5390341281890869,1.357870101928711,0.0,0.0,,
135,1.3975709676742554,0.578125,0.001,0.5465927124023438,1.3975709676742554,0.0,0.0,,
136,1.2885534763336182,0.546875,0.001,0.5545086860656738,1.2885534763336182,0.0,0.0,,
137,1.3911164999008179,0.5,0.001,0.5622413158416748,1.3911164999008179,0.0,0.0,,
138,1.2347276210784912,0.546875,0.001,0.5697116851806641,1.2347276210784912,0.0,0.0,,
139,1.2853885889053345,0.53125,0.001,0.577185869216919,1.2853885889053345,0.0,0.0,,
140,1.126896858215332,0.546875,0.001,0.584653377532959,1.126896858215332,0.0,0.0,,
141,1.2920085191726685,0.5,0.001,0.5921018123626709,1.2920085191726685,0.0,0.0,,
142,1.475343942642212,0.515625,0.001,0.5995762348175049,1.475343942642212,0.0,0.0,,
143,1.2866706848144531,0.578125,0.001,0.6070735454559326,1.2866706848144531,0.0,0.0,,
144,1.293982982635498,0.53125,0.001,0.6145122051239014,1.293982982635498,0.0,0.0,,
145,1.3814226388931274,0.4375,0.001,0.6219515800476074,1.3814226388931274,0.0,0.0,,
146,1.3272713422775269,0.5,0.001,0.6294074058532715,1.3272713422775269,0.0,0.0,,
147,1.3216469287872314,0.53125,0.001,0.6391966342926025,1.3216469287872314,0.0,0.0,,
148,1.1864452362060547,0.5625,0.001,0.6488626003265381,1.1864452362060547,0.0,0.0,,
149,1.5213297605514526,0.46875,0.001,0.6567468643188477,1.5213297605514526,0.0,0.0,,
150,1.5144885778427124,0.46875,0.001,0.6645052433013916,1.5144885778427124,0.0,0.0,0.54296875,0.10487596690654755
151,1.2706695795059204,0.53125,0.001,0.682969331741333,1.2706695795059204,0.0,0.0,,
152,1.2022181749343872,0.4375,0.001,0.68857741355896,1.2022181749343872,0.0,0.0,,
153,1.2798253297805786,0.46875,0.001,0.6943104267120361,1.2798253297805786,0.0,0.0,,
154,1.3663684129714966,0.5625,0.001,0.7001769542694092,1.3663684129714966,0.0,0.0,,
155,1.197806477546692,0.578125,0.001,0.7060093879699707,1.197806477546692,0.0,0.0,,
156,1.3508939743041992,0.4375,0.001,0.7120130062103271,1.3508939743041992,0.0,0.0,,
157,1.4168509244918823,0.5,0.001,0.7181200981140137,1.4168509244918823,0.0,0.0,,
158,1.40439772605896,0.5625,0.001,0.7242193222045898,1.40439772605896,0.0,0.0,,
159,1.3916313648223877,0.53125,0.001,0.7305777072906494,1.3916313648223877,0.0,0.0,,
160,1.2305091619491577,0.59375,0.001,0.7366368770599365,1.2305091619491577,0.0,0.0,,
161,1.3242621421813965,0.515625,0.001,0.7427310943603516,1.3242621421813965,0.0,0.0,,
162,1.5787466764450073,0.421875,0.001,0.7490658760070801,1.5787466764450073,0.0,0.0,,
163,1.3644945621490479,0.578125,0.001,0.7551693916320801,1.3644945621490479,0.0,0.0,,
164,1.589478611946106,0.515625,0.001,0.7614538669586182,1.589478611946106,0.0,0.0,,
165,1.5950334072113037,0.421875,0.001,0.7676043510437012,1.5950334072113037,0.0,0.0,,
166,1.2047934532165527,0.609375,0.001,0.7748870849609375,1.2047934532165527,0.0,0.0,,
167,1.138536810874939,0.609375,0.001,0.7811198234558105,1.138536810874939,0.0,0.0,,
168,1.159740924835205,0.65625,0.001,0.7873892784118652,1.159740924835205,0.0,0.0,,
169,1.1430096626281738,0.53125,0.001,0.79366135597229,1.1430096626281738,0.0,0.0,,
170,1.3779820203781128,0.453125,0.001,0.7999577522277832,1.3779820203781128,0.0,0.0,,
171,1.2929885387420654,0.546875,0.001,0.8062770366668701,1.2929885387420654,0.0,0.0,,
172,1.1566029787063599,0.515625,0.001,0.8126437664031982,1.1566029787063599,0.0,0.0,,
173,1.2908110618591309,0.46875,0.001,0.8191747665405273,1.2908110618591309,0.0,0.0,,
174,1.314910650253296,0.5625,0.001,0.8257293701171875,1.314910650253296,0.0,0.0,,
175,1.3511277437210083,0.5,0.001,0.8323409557342529,1.3511277437210083,0.0,0.0,0.49609375,0.07608254253864288
176,1.4091722965240479,0.453125,0.001,0.8473372459411621,1.4091722965240479,0.0,0.0,,
177,1.3482011556625366,0.46875,0.001,0.8535888195037842,1.3482011556625366,0.0,0.0,,
178,1.2254483699798584,0.5625,0.001,0.859947919845581,1.2254483699798584,0.0,0.0,,
179,1.1016590595245361,0.59375,0.001,0.8667528629302979,1.1016590595245361,0.0,0.0,,
180,1.2941290140151978,0.46875,0.001,0.8735089302062988,1.2941290140151978,0.0,0.0,,
181,1.2941908836364746,0.59375,0.001,0.8802974224090576,1.2941908836364746,0.0,0.0,,
182,1.1850429773330688,0.578125,0.001,0.8869030475616455,1.1850429773330688,0.0,0.0,,
183,1.4748961925506592,0.4375,0.001,0.8935303688049316,1.4748961925506592,0.0,0.0,,
184,1.1682546138763428,0.59375,0.001,0.900238037109375,1.1682546138763428,0.0,0.0,,
185,1.4007391929626465,0.53125,0.001,0.906947135925293,1.4007391929626465,0.0,0.0,,
186,1.1581882238388062,0.640625,0.001,0.9138584136962891,1.1581882238388062,0.0,0.0,,
187,1.3493380546569824,0.5,0.001,0.9209654331207275,1.3493380546569824,0.0,0.0,,
188,1.4126571416854858,0.546875,0.001,0.9279665946960449,1.4126571416854858,0.0,0.0,,
189,1.1915221214294434,0.546875,0.001,0.9349610805511475,1.1915221214294434,0.0,0.0,,
190,1.3600276708602905,0.46875,0.001,0.9419143199920654,1.3600276708602905,0.0,0.0,,
191,1.2624257802963257,0.578125,0.001,0.9496066570281982,1.2624257802963257,0.0,0.0,,
192,1.3840514421463013,0.515625,0.001,0.9569697380065918,1.3840514421463013,0.0,0.0,,
193,1.2942068576812744,0.515625,0.001,0.9640300273895264,1.2942068576812744,0.0,0.0,,
194,1.0948538780212402,0.609375,0.001,0.9714264869689941,1.0948538780212402,0.0,0.0,,
195,1.3804506063461304,0.5,0.001,0.9793071746826172,1.3804506063461304,0.0,0.0,,
196,1.265453815460205,0.5,0.001,0.9865493774414062,1.265453815460205,0.0,0.0,,
197,1.2244460582733154,0.5625,0.001,0.9937117099761963,1.2244460582733154,0.0,0.0,,
198,1.203499436378479,0.546875,0.001,1.0008656978607178,1.203499436378479,0.0,0.0,,
199,1.4301897287368774,0.5,0.001,1.0080032348632812,1.4301897287368774,0.0,0.0,,
200,1.3486995697021484,0.5,0.001,1.0151383876800537,1.3486995697021484,0.0,0.0,0.5,0.08811089396476746
201,1.3036737442016602,0.46875,0.001,1.0299358367919922,1.3036737442016602,0.0,0.0,,
202,1.3359580039978027,0.4375,0.001,1.0367286205291748,1.3359580039978027,0.0,0.0,,
203,1.2566237449645996,0.484375,0.001,1.043797254562378,1.2566237449645996,0.0,0.0,,
204,1.3777408599853516,0.4375,0.001,1.0511443614959717,1.3777408599853516,0.0,0.0,,
205,1.0727823972702026,0.671875,0.001,1.0583946704864502,1.0727823972702026,0.0,0.0,,
206,1.1512948274612427,0.609375,0.001,1.0657358169555664,1.1512948274612427,0.0,0.0,,
207,1.2126857042312622,0.53125,0.001,1.0730671882629395,1.2126857042312622,0.0,0.0,,
208,1.4025921821594238,0.40625,0.001,1.080402135848999,1.4025921821594238,0.0,0.0,,
209,1.5740834474563599,0.390625,0.001,1.0879173278808594,1.5740834474563599,0.0,0.0,,
210,1.1252858638763428,0.5625,0.001,1.0954351425170898,1.1252858638763428,0.0,0.0,,
211,1.157496452331543,0.546875,0.001,1.1028239727020264,1.157496452331543,0.0,0.0,,
212,1.1421988010406494,0.59375,0.001,1.110274076461792,1.1421988010406494,0.0,0.0,,
213,1.3240735530853271,0.484375,0.001,1.1177167892456055,1.3240735530853271,0.0,0.0,,
214,1.1825048923492432,0.578125,0.001,1.1256420612335205,1.1825048923492432,0.0,0.0,,
215,1.1309585571289062,0.53125,0.001,1.1332836151123047,1.1309585571289062,0.0,0.0,,
216,1.2571014165878296,0.515625,0.001,1.1408638954162598,1.2571014165878296,0.0,0.0,,
217,1.2658385038375854,0.5625,0.001,1.1484017372131348,1.2658385038375854,0.0,0.0,,
218,1.367274284362793,0.453125,0.001,1.156360149383545,1.367274284362793,0.0,0.0,,
219,1.5211069583892822,0.390625,0.001,1.164142370223999,1.5211069583892822,0.0,0.0,,
220,1.3131322860717773,0.546875,0.001,1.1734962463378906,1.3131322860717773,0.0,0.0,,
221,1.3253912925720215,0.515625,0.001,1.1819477081298828,1.3253912925720215,0.0,0.0,,
222,1.2775852680206299,0.609375,0.001,1.1897084712982178,1.2775852680206299,0.0,0.0,,
223,1.4272278547286987,0.484375,0.001,1.1975111961364746,1.4272278547286987,0.0,0.0,,
224,1.3090126514434814,0.53125,0.001,1.2053637504577637,1.3090126514434814,0.0,0.0,,
225,1.2309054136276245,0.53125,0.001,1.2130835056304932,1.2309054136276245,0.0,0.0,0.51953125,0.05872036889195442
226,1.2397522926330566,0.515625,0.001,1.2283892631530762,1.2397522926330566,0.0,0.0,,
227,1.1987760066986084,0.59375,0.001,1.2358367443084717,1.1987760066986084,0.0,0.0,,
228,1.1622720956802368,0.53125,0.001,1.2435593605041504,1.1622720956802368,0.0,0.0,,
229,1.516007661819458,0.515625,0.001,1.2517290115356445,1.516007661819458,0.0,0.0,,
230,1.137215256690979,0.546875,0.001,1.2596919536590576,1.137215256690979,0.0,0.0,,
231,1.2180323600769043,0.53125,0.001,1.2679147720336914,1.2180323600769043,0.0,0.0,,
232,1.3889203071594238,0.5625,0.001,1.2767746448516846,1.3889203071594238,0.0,0.0,,
233,1.184085726737976,0.609375,0.001,1.2848165035247803,1.184085726737976,0.0,0.0,,
234,1.2263587713241577,0.53125,0.001,1.2929255962371826,1.2263587713241577,0.0,0.0,,
235,1.3901704549789429,0.46875,0.001,1.3009076118469238,1.3901704549789429,0.0,0.0,,
236,1.4850252866744995,0.375,0.001,1.3089885711669922,1.4850252866744995,0.0,0.0,,
237,1.439774513244629,0.484375,0.001,1.3171539306640625,1.439774513244629,0.0,0.0,,
238,1.4030234813690186,0.53125,0.001,1.325704574584961,1.4030234813690186,0.0,0.0,,
239,1.1932240724563599,0.53125,0.001,1.334110975265503,1.1932240724563599,0.0,0.0,,
240,1.345523476600647,0.46875,0.001,1.3431401252746582,1.345523476600647,0.0,0.0,,
241,1.1508543491363525,0.609375,0.001,1.3520441055297852,1.1508543491363525,0.0,0.0,,
242,1.303940773010254,0.578125,0.001,1.3620774745941162,1.303940773010254,0.0,0.0,,
243,1.2429414987564087,0.53125,0.001,1.3702630996704102,1.2429414987564087,0.0,0.0,,
244,1.193024754524231,0.59375,0.001,1.3785035610198975,1.193024754524231,0.0,0.0,,
245,1.1287567615509033,0.671875,0.001,1.3900580406188965,1.1287567615509033,0.0,0.0,,
246,1.358829379081726,0.46875,0.001,1.400939702987671,1.358829379081726,0.0,0.0,,
247,1.3388274908065796,0.5625,0.001,1.4119079113006592,1.3388274908065796,0.0,0.0,,
248,1.1641652584075928,0.625,0.001,1.4228105545043945,1.1641652584075928,0.0,0.0,,
249,1.333080530166626,0.515625,0.001,1.433659553527832,1.333080530166626,0.0,0.0,,
250,1.230269193649292,0.546875,0.001,1.4447481632232666,1.230269193649292,0.0,0.0,0.53125,0.07956096529960632
