step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
29,2.1384739875793457,0.421875,0.007736200466752052,0.001,0.17731785774230957,,,,,,,,,,,,,,,,,,,,,
30,2.112950325012207,0.515625,0.007965103723108768,0.001,0.18466472625732422,,,,,,,,,,,,,,,,,,,,,
31,2.1210412979125977,0.40625,0.008192649111151695,0.001,0.19232988357543945,,,,,,,,,,,,,,,,,,,,,
32,2.0899112224578857,0.515625,0.00843345932662487,0.001,0.22312021255493164,,,,,,,,,,,,,,,,,,,,,
33,2.0527493953704834,0.59375,0.008677585981786251,0.001,0.25921034812927246,,,,,,,,,,,,,,,,,,,,,
34,2.058103322982788,0.5,0.008939815685153008,0.001,0.2978067398071289,,,,,,,,,,,,,,,,,,,,,
35,2.046233654022217,0.546875,0.009223542176187038,0.001,0.3326587677001953,,,,,,,,,,,,,,,,,,,,,
36,2.00278377532959,0.59375,0.00952132511883974,0.001,0.3616037368774414,,,,,,,,,,,,,,,,,,,,,
37,1.9979796409606934,0.578125,0.009833147749304771,0.001,0.37296342849731445,,,,,,,,,,,,,,,,,,,,,
38,2.0185561180114746,0.546875,0.010133986361324787,0.001,0.3838517665863037,,,,,,,,,,,,,,,,,,,,,
39,1.9958088397979736,0.484375,0.010426458902657032,0.001,0.3928182125091553,,,,,,,,,,,,,,,,,,,,,
40,1.968286156654358,0.46875,0.010707007721066475,0.001,0.4023096561431885,,,,,,,,,,,,,,,,,,,,,
41,1.9639524221420288,0.515625,0.010981692001223564,0.001,0.41071653366088867,,,,,,,,,,,,,,,,,,,,,
42,1.8985546827316284,0.5,0.011242665350437164,0.001,0.42054319381713867,,,,,,,,,,,,,,,,,,,,,
43,1.9105842113494873,0.53125,0.011508801952004433,0.001,0.42914676666259766,,,,,,,,,,,,,,,,,,,,,
44,1.8594400882720947,0.640625,0.01176719181239605,0.001,0.43767619132995605,,,,,,,,,,,,,,,,,,,,,
45,1.8762321472167969,0.640625,0.012033464387059212,0.001,0.44626522064208984,,,,,,,,,,,,,,,,,,,,,
46,1.867576003074646,0.46875,0.012293764390051365,0.001,0.45490312576293945,,,,,,,,,,,,,,,,,,,,,
47,1.9159514904022217,0.5,0.012540613301098347,0.001,0.46401453018188477,,,,,,,,,,,,,,,,,,,,,
48,1.8691778182983398,0.5625,0.012767941690981388,0.001,0.47348618507385254,,,,,,,,,,,,,,,,,,,,,
49,1.847704291343689,0.515625,0.012982760556042194,0.001,0.4816136360168457,,,,,,,,,,,,,,,,,,,,,
50,1.893061637878418,0.46875,0.01317819394171238,0.001,0.4903852939605713,,,,,,,,,,,,,,,,,,,,,
51,1.7791677713394165,0.578125,0.013352333568036556,0.001,0.49912214279174805,,,,,,,,,,,,,,,,,,,,,
52,1.8215787410736084,0.5,0.013530039228498936,0.001,0.5078997611999512,,,,,,,,,,,,,,,,,,,,,
53,1.8178396224975586,0.53125,0.013706749305129051,0.001,0.5169501304626465,,,,,,,,,,,,,,,,,,,,,
54,1.8247525691986084,0.515625,0.013869434595108032,0.001,0.5258636474609375,,,,,,,,,,,,,,,,,,,,,
55,1.8323984146118164,0.484375,0.014005513861775398,0.001,0.5351309776306152,,,,,,,,,,,,,,,,,,,,,
56,1.8358838558197021,0.5625,0.014135081321001053,0.001,0.5480732917785645,,,,,,,,,,,,,,,,,,,,,
57,1.8045120239257812,0.578125,0.014244506135582924,0.001,0.5586519241333008,,,,,,,,,,,,,,,,,,,,,
58,1.7303993701934814,0.65625,0.014349362812936306,0.001,0.5692017078399658,,,,,,,,,,,,,,,,,,,,,
59,1.8256182670593262,0.546875,0.014432430267333984,0.001,0.5799093246459961,,,,,,,,,,,,,,,,,,,,,
60,1.7502716779708862,0.484375,0.014471742324531078,0.001,0.5907151699066162,,,,,,,,,,,,,,,,,,,,,
61,1.7767741680145264,0.53125,0.014501397497951984,0.001,0.6015517711639404,,,,,,,,,,,,,,,,,,,,,
62,1.7317179441452026,0.46875,0.014540642499923706,0.001,0.6124670505523682,,,,,,,,,,,,,,,,,,,,,
63,1.7625705003738403,0.5625,0.014583832584321499,0.001,0.6237814426422119,,,,,,,,,,,,,,,,,,,,,
64,1.7261635065078735,0.578125,0.014616871252655983,0.001,0.6354947090148926,,,,,,,,,,,,,,,,,,,,,
65,1.7777950763702393,0.515625,0.014629997313022614,0.001,0.6472632884979248,,,,,,,,,,,,,,,,,,,,,
66,1.7613099813461304,0.5625,0.014630758203566074,0.001,0.6590726375579834,,,,,,,,,,,,,,,,,,,,,
67,1.7287020683288574,0.546875,0.014601633884012699,0.001,0.6709587574005127,,,,,,,,,,,,,,,,,,,,,
68,1.6692395210266113,0.625,0.014592420309782028,0.001,0.6834919452667236,,,,,,,,,,,,,,,,,,,,,
69,1.7011668682098389,0.546875,0.014603990130126476,0.001,0.696826696395874,,,,,,,,,,,,,,,,,,,,,
70,1.684146761894226,0.609375,0.014597568660974503,0.001,0.709219217300415,,,,,,,,,,,,,,,,,,,,,
71,1.6867493391036987,0.53125,0.014594195410609245,0.001,0.7226207256317139,,,,,,,,,,,,,,,,,,,,,
72,1.691922664642334,0.546875,0.014604499563574791,0.001,0.7358410358428955,,,,,,,,,,,,,,,,,,,,,
73,1.7196482419967651,0.53125,0.014615499414503574,0.001,0.7493114471435547,,,,,,,,,,,,,,,,,,,,,
74,1.720446228981018,0.53125,0.014624553732573986,0.001,0.761523962020874,,,,,,,,,,,,,,,,,,,,,
75,1.646831750869751,0.578125,0.014623467810451984,0.001,0.77386474609375,,,,,,,,,,,,,,,,,,,,,
76,1.6615149974822998,0.625,0.014619524590671062,0.001,0.7861065864562988,,,,,,,,,,,,,,,,,,,,,
77,1.6160011291503906,0.578125,0.014631012454628944,0.001,0.7992489337921143,,,,,,,,,,,,,,,,,,,,,
78,1.7008390426635742,0.5625,0.01463319268077612,0.001,0.8130083084106445,,,,,,,,,,,,,,,,,,,,,
79,1.6842455863952637,0.53125,0.014618122018873692,0.001,0.8265204429626465,,,,,,,,,,,,,,,,,,,,,
80,1.599564790725708,0.484375,0.014589459635317326,0.001,0.8387017250061035,,,,,,,,,,,,,,,,,,,,,
81,1.6066038608551025,0.59375,0.01456840056926012,0.001,0.8515892028808594,,,,,,,,,,,,,,,,,,,,,
82,1.691719651222229,0.5625,0.014581819996237755,0.001,0.8647749423980713,,,,,,,,,,,,,,,,,,,,,
83,1.629852294921875,0.609375,0.014573335647583008,0.001,0.8775665760040283,,,,,,,,,,,,,,,,,,,,,
84,1.6830732822418213,0.546875,0.0145491948351264,0.001,0.8919816017150879,,,,,,,,,,,,,,,,,,,,,
85,1.5455864667892456,0.71875,0.014499492011964321,0.001,0.9056544303894043,,,,,,,,,,,,,,,,,,,,,
86,1.6444886922836304,0.53125,0.01442168839275837,0.001,0.9218354225158691,,,,,,,,,,,,,,,,,,,,,
87,1.501106858253479,0.65625,0.014316627755761147,0.001,0.9420063495635986,,,,,,,,,,,,,,,,,,,,,
88,1.597434639930725,0.671875,0.0142243392765522,0.001,0.9573483467102051,,,,,,,,,,,,,,,,,,,,,
89,1.5772563219070435,0.609375,0.01412851270288229,0.001,0.97243332862854,,,,,,,,,,,,,,,,,,,,,
90,1.5795795917510986,0.625,0.014047768898308277,0.001,0.9901974201202393,,,,,,,,,,,,,,,,,,,,,
91,1.6156222820281982,0.578125,0.013951144181191921,0.001,1.0054931640625,,,,,,,,,,,,,,,,,,,,,
92,1.5725374221801758,0.625,0.013856579549610615,0.001,1.0230419635772705,,,,,,,,,,,,,,,,,,,,,
93,1.5278047323226929,0.625,0.013746888376772404,0.001,1.0402624607086182,,,,,,,,,,,,,,,,,,,,,
94,1.483182668685913,0.640625,0.013645229861140251,0.001,1.0562913417816162,,,,,,,,,,,,,,,,,,,,,
95,1.6632627248764038,0.5,0.013545538298785686,0.001,1.0721790790557861,,,,,,,,,,,,,,,,,,,,,
96,1.5435315370559692,0.65625,0.013424982316792011,0.001,1.0880796909332275,,,,,,,,,,,,,,,,,,,,,
97,1.5943762063980103,0.5625,0.013332841917872429,0.001,1.1040024757385254,,,,,,,,,,,,,,,,,,,,,
98,1.6807528734207153,0.5,0.013248762115836143,0.001,1.119805097579956,,,,,,,,,,,,,,,,,,,,,
99,1.501753330230713,0.640625,0.013154939748346806,0.001,1.131554126739502,,,,,,,,,,,,,,,,,,,,,
100,1.507554054260254,0.453125,0.013112625107169151,0.001,1.1431291103363037,1.6090401411056519,0.515625,1.6090401411056519,0.24981586635112762,0.7128963470458984,1.0836818218231201,1.2266618013381958,-0.14298003911972046,6.1402130126953125,2.388040781021118,6.607207775115967,2.4768006801605225,0.0008348783012479544,2.445924758911133,0.1992272436618805,nan,nan,nan,nan,nan,nan
101,1.4641255140304565,0.546875,0.01310787908732891,0.001,1.1599414348602295,,,,,,,,,,,,,,,,,,,,,
102,1.5429812669754028,0.625,0.01307001430541277,0.001,1.2105908393859863,,,,,,,,,,,,,,,,,,,,,
103,1.5150846242904663,0.578125,0.013029002584517002,0.001,1.2226076126098633,,,,,,,,,,,,,,,,,,,,,
104,1.3913509845733643,0.640625,0.01298652496188879,0.001,1.2409553527832031,,,,,,,,,,,,,,,,,,,,,
105,1.5064810514450073,0.625,0.012975644320249557,0.001,1.2648532390594482,,,,,,,,,,,,,,,,,,,,,
106,1.5113624334335327,0.453125,0.012979892082512379,0.001,1.3000245094299316,,,,,,,,,,,,,,,,,,,,,
107,1.4954206943511963,0.578125,0.012959594838321209,0.001,1.3441779613494873,,,,,,,,,,,,,,,,,,,,,
108,1.408561110496521,0.625,0.012914450839161873,0.001,1.3873648643493652,,,,,,,,,,,,,,,,,,,,,
109,1.449040174484253,0.53125,0.012883517891168594,0.001,1.4284522533416748,,,,,,,,,,,,,,,,,,,,,
110,1.460335373878479,0.671875,0.01284811645746231,0.001,1.4456477165222168,,,,,,,,,,,,,,,,,,,,,
111,1.5093168020248413,0.53125,0.012829089537262917,0.001,1.4612350463867188,,,,,,,,,,,,,,,,,,,,,
112,1.4759531021118164,0.515625,0.012826729565858841,0.001,1.4776177406311035,,,,,,,,,,,,,,,,,,,,,
113,1.5936806201934814,0.46875,0.01282969769090414,0.001,1.4928185939788818,,,,,,,,,,,,,,,,,,,,,
114,1.3821405172348022,0.671875,0.012819135561585426,0.001,1.509751319885254,,,,,,,,,,,,,,,,,,,,,
115,1.4622979164123535,0.65625,0.012788157910108566,0.001,1.5262606143951416,,,,,,,,,,,,,,,,,,,,,
116,1.4510455131530762,0.53125,0.012746301479637623,0.001,1.541060209274292,,,,,,,,,,,,,,,,,,,,,
117,1.5363446474075317,0.546875,0.012689702212810516,0.001,1.5567023754119873,,,,,,,,,,,,,,,,,,,,,
118,1.39885413646698,0.640625,0.012624303810298443,0.001,1.5728845596313477,,,,,,,,,,,,,,,,,,,,,
119,1.4244861602783203,0.546875,0.012575020082294941,0.001,1.5917983055114746,,,,,,,,,,,,,,,,,,,,,
120,1.3908448219299316,0.625,0.012489421293139458,0.001,1.6096737384796143,,,,,,,,,,,,,,,,,,,,,
121,1.3256827592849731,0.625,0.01241983100771904,0.001,1.6240618228912354,,,,,,,,,,,,,,,,,,,,,
122,1.3646655082702637,0.578125,0.012334685772657394,0.001,1.639899492263794,,,,,,,,,,,,,,,,,,,,,
123,1.5245124101638794,0.5625,0.012264524586498737,0.001,1.6571836471557617,,,,,,,,,,,,,,,,,,,,,
124,1.3553372621536255,0.46875,0.012181278318166733,0.001,1.6721453666687012,,,,,,,,,,,,,,,,,,,,,
125,1.4739582538604736,0.609375,0.012106530368328094,0.001,1.6915490627288818,,,,,,,,,,,,,,,,,,,,,
126,1.3992050886154175,0.65625,0.012051773257553577,0.001,1.7106029987335205,,,,,,,,,,,,,,,,,,,,,
127,1.3457880020141602,0.625,0.01199841033667326,0.001,1.727386713027954,,,,,,,,,,,,,,,,,,,,,
128,1.2494770288467407,0.640625,0.011951751075685024,0.001,1.7488257884979248,,,,,,,,,,,,,,,,,,,,,
129,1.3089478015899658,0.65625,0.011928018182516098,0.001,1.7694668769836426,,,,,,,,,,,,,,,,,,,,,
130,1.3849037885665894,0.6875,0.011921473778784275,0.001,1.7926890850067139,,,,,,,,,,,,,,,,,,,,,
131,1.4659364223480225,0.625,0.011895476840436459,0.001,1.8110005855560303,,,,,,,,,,,,,,,,,,,,,
132,1.4222955703735352,0.625,0.0119015509262681,0.001,1.8300399780273438,,,,,,,,,,,,,,,,,,,,,
133,1.3782696723937988,0.578125,0.011911268346011639,0.001,1.849447250366211,,,,,,,,,,,,,,,,,,,,,
134,1.4213229417800903,0.5625,0.011897320859134197,0.001,1.8693795204162598,,,,,,,,,,,,,,,,,,,,,
135,1.3176199197769165,0.625,0.011881422251462936,0.001,1.8905010223388672,,,,,,,,,,,,,,,,,,,,,
136,1.3785042762756348,0.625,0.011822043918073177,0.001,1.9108691215515137,,,,,,,,,,,,,,,,,,,,,
137,1.3267909288406372,0.640625,0.011761080473661423,0.001,1.9307143688201904,,,,,,,,,,,,,,,,,,,,,
138,1.3483867645263672,0.59375,0.011682409793138504,0.001,1.9523916244506836,,,,,,,,,,,,,,,,,,,,,
139,1.4375038146972656,0.59375,0.01159068662673235,0.001,1.9714088439941406,,,,,,,,,,,,,,,,,,,,,
140,1.4029916524887085,0.546875,0.011466159485280514,0.001,1.9901418685913086,,,,,,,,,,,,,,,,,,,,,
141,1.3315150737762451,0.625,0.01131194457411766,0.001,2.007814407348633,,,,,,,,,,,,,,,,,,,,,
142,1.2660235166549683,0.625,0.01117545273154974,0.001,2.025836229324341,,,,,,,,,,,,,,,,,,,,,
143,1.2968950271606445,0.578125,0.011057344265282154,0.001,2.042362928390503,,,,,,,,,,,,,,,,,,,,,
144,1.3193966150283813,0.59375,0.010962210595607758,0.001,2.060558557510376,,,,,,,,,,,,,,,,,,,,,
145,1.178874135017395,0.6875,0.010867941193282604,0.001,2.079549551010132,,,,,,,,,,,,,,,,,,,,,
146,1.330978274345398,0.5625,0.0107789421454072,0.001,2.1281299591064453,,,,,,,,,,,,,,,,,,,,,
147,1.3462220430374146,0.625,0.010681789368391037,0.001,2.161576509475708,,,,,,,,,,,,,,,,,,,,,
148,1.1717674732208252,0.75,0.01058308407664299,0.001,2.2077600955963135,,,,,,,,,,,,,,,,,,,,,
149,1.388160228729248,0.53125,0.010502577759325504,0.001,2.252373695373535,,,,,,,,,,,,,,,,,,,,,
150,1.323379635810852,0.671875,0.010427729226648808,0.001,2.3079681396484375,,,,,,,,,,,,,,,,,,,,,
151,1.2079622745513916,0.609375,0.010374771431088448,0.001,2.3250911235809326,,,,,,,,,,,,,,,,,,,,,
152,1.231284499168396,0.65625,0.010352648794651031,0.001,2.3433432579040527,,,,,,,,,,,,,,,,,,,,,
153,1.3411800861358643,0.578125,0.010347822681069374,0.001,2.3609249591827393,,,,,,,,,,,,,,,,,,,,,
154,1.2751461267471313,0.5625,0.010369112715125084,0.001,2.3787264823913574,,,,,,,,,,,,,,,,,,,,,
155,1.4523711204528809,0.546875,0.010371879674494267,0.001,2.395594358444214,,,,,,,,,,,,,,,,,,,,,
156,1.3133113384246826,0.609375,0.010327508673071861,0.001,2.4132723808288574,,,,,,,,,,,,,,,,,,,,,
157,1.3306949138641357,0.640625,0.010288241319358349,0.001,2.430049180984497,,,,,,,,,,,,,,,,,,,,,
158,1.267652988433838,0.65625,0.010254859924316406,0.001,2.447972536087036,,,,,,,,,,,,,,,,,,,,,
159,1.0920000076293945,0.703125,0.010235016234219074,0.001,2.4655771255493164,,,,,,,,,,,,,,,,,,,,,
160,1.4073009490966797,0.5625,0.010192185640335083,0.001,2.4831674098968506,,,,,,,,,,,,,,,,,,,,,
161,1.2895677089691162,0.703125,0.01012223307043314,0.001,2.5012385845184326,,,,,,,,,,,,,,,,,,,,,
162,1.3702763319015503,0.546875,0.010051025077700615,0.001,2.518465042114258,,,,,,,,,,,,,,,,,,,,,
163,1.4757685661315918,0.578125,0.010006134398281574,0.001,2.534949541091919,,,,,,,,,,,,,,,,,,,,,
164,1.3947697877883911,0.421875,0.009955694898962975,0.001,2.551156759262085,,,,,,,,,,,,,,,,,,,,,
165,1.1910715103149414,0.765625,0.009881025180220604,0.001,2.5697667598724365,,,,,,,,,,,,,,,,,,,,,
166,1.2746349573135376,0.671875,0.009812416508793831,0.001,2.591196060180664,,,,,,,,,,,,,,,,,,,,,
167,1.3708065748214722,0.5625,0.009724222123622894,0.001,2.6153180599212646,,,,,,,,,,,,,,,,,,,,,
168,1.4819765090942383,0.5625,0.009650574997067451,0.001,2.6399800777435303,,,,,,,,,,,,,,,,,,,,,
169,1.365069031715393,0.578125,0.00959495548158884,0.001,2.6654551029205322,,,,,,,,,,,,,,,,,,,,,
170,1.2642288208007812,0.640625,0.00953183975070715,0.001,2.6899211406707764,,,,,,,,,,,,,,,,,,,,,
171,1.2667137384414673,0.609375,0.009465029463171959,0.001,2.7131831645965576,,,,,,,,,,,,,,,,,,,,,
172,1.3361730575561523,0.578125,0.009367468766868114,0.001,2.7379136085510254,,,,,,,,,,,,,,,,,,,,,
173,1.2654110193252563,0.671875,0.009288977831602097,0.001,2.761497974395752,,,,,,,,,,,,,,,,,,,,,
174,1.1643394231796265,0.734375,0.00923373457044363,0.001,2.7844972610473633,,,,,,,,,,,,,,,,,,,,,
175,1.2166929244995117,0.640625,0.00918799638748169,0.001,2.808659076690674,,,,,,,,,,,,,,,,,,,,,
176,1.4133473634719849,0.453125,0.0091302040964365,0.001,2.8335061073303223,,,,,,,,,,,,,,,,,,,,,
177,1.1959096193313599,0.640625,0.009041999466717243,0.001,2.8575100898742676,,,,,,,,,,,,,,,,,,,,,
178,1.3784304857254028,0.484375,0.008963958360254765,0.001,2.8819451332092285,,,,,,,,,,,,,,,,,,,,,
179,1.3775925636291504,0.53125,0.008859721012413502,0.001,2.9106688499450684,,,,,,,,,,,,,,,,,,,,,
180,1.2140907049179077,0.609375,0.008760939352214336,0.001,2.9408957958221436,,,,,,,,,,,,,,,,,,,,,
181,1.4884960651397705,0.390625,0.00865083932876587,0.001,2.970604419708252,,,,,,,,,,,,,,,,,,,,,
182,1.1573731899261475,0.625,0.008553768508136272,0.001,3.030970811843872,,,,,,,,,,,,,,,,,,,,,
183,1.2406797409057617,0.59375,0.008483423851430416,0.001,3.0795488357543945,,,,,,,,,,,,,,,,,,,,,
184,1.4072904586791992,0.59375,0.008408686146140099,0.001,3.1252779960632324,,,,,,,,,,,,,,,,,,,,,
185,1.2307184934616089,0.578125,0.0083248820155859,0.001,3.1438913345336914,,,,,,,,,,,,,,,,,,,,,
186,1.2735422849655151,0.59375,0.008222567848861217,0.001,3.1624326705932617,,,,,,,,,,,,,,,,,,,,,
187,1.1797776222229004,0.59375,0.008130315691232681,0.001,3.1805765628814697,,,,,,,,,,,,,,,,,,,,,
188,1.3795491456985474,0.578125,0.00806661881506443,0.001,3.1987786293029785,,,,,,,,,,,,,,,,,,,,,
189,1.223173975944519,0.59375,0.008003504946827888,0.001,3.2170467376708984,,,,,,,,,,,,,,,,,,,,,
190,1.3531403541564941,0.546875,0.007952542044222355,0.001,3.235156297683716,,,,,,,,,,,,,,,,,,,,,
191,1.2577629089355469,0.6875,0.007902499288320541,0.001,3.2528669834136963,,,,,,,,,,,,,,,,,,,,,
192,1.3029325008392334,0.671875,0.007862357422709465,0.001,3.270833730697632,,,,,,,,,,,,,,,,,,,,,
193,1.3073031902313232,0.609375,0.00783733930438757,0.001,3.2886176109313965,,,,,,,,,,,,,,,,,,,,,
194,1.1773191690444946,0.65625,0.007826976478099823,0.001,3.3063573837280273,,,,,,,,,,,,,,,,,,,,,
195,1.371593713760376,0.515625,0.007813691161572933,0.001,3.3245017528533936,,,,,,,,,,,,,,,,,,,,,
196,1.3528475761413574,0.46875,0.007781397085636854,0.001,3.342543125152588,,,,,,,,,,,,,,,,,,,,,
197,1.1079336404800415,0.6875,0.007767066825181246,0.001,3.3606646060943604,,,,,,,,,,,,,,,,,,,,,
198,1.2882212400436401,0.65625,0.007757287938147783,0.001,3.37870192527771,,,,,,,,,,,,,,,,,,,,,
199,1.189005970954895,0.65625,0.0077517069876194,0.001,3.3970754146575928,,,,,,,,,,,,,,,,,,,,,
200,1.1576882600784302,0.75,0.007768245879560709,0.001,3.4155261516571045,1.4224268198013306,0.521484375,1.4224268198013306,0.15746836364269257,0.6398178339004517,1.7872371673583984,1.9195377826690674,-0.13230067491531372,6.591519832611084,2.4202404022216797,6.53972053527832,2.5554921627044678,0.0002404400729574263,2.511918067932129,0.1980573534965515,nan,nan,nan,nan,nan,nan
201,1.1030263900756836,0.703125,0.007791553623974323,0.001,3.4392123222351074,,,,,,,,,,,,,,,,,,,,,
202,1.1973905563354492,0.625,0.00781425554305315,0.001,3.4576170444488525,,,,,,,,,,,,,,,,,,,,,
203,1.2670475244522095,0.578125,0.007859549485147,0.001,3.4761288166046143,,,,,,,,,,,,,,,,,,,,,
204,1.3990182876586914,0.5625,0.00791068933904171,0.001,3.4947009086608887,,,,,,,,,,,,,,,,,,,,,
205,1.1963748931884766,0.65625,0.007952668704092503,0.001,3.513343334197998,,,,,,,,,,,,,,,,,,,,,
206,1.204943299293518,0.59375,0.008005615323781967,0.001,3.533743381500244,,,,,,,,,,,,,,,,,,,,,
207,1.2180061340332031,0.671875,0.008035210892558098,0.001,3.556457757949829,,,,,,,,,,,,,,,,,,,,,
208,1.252608299255371,0.5625,0.008071787655353546,0.001,3.5783913135528564,,,,,,,,,,,,,,,,,,,,,
209,1.1009265184402466,0.671875,0.008137413300573826,0.001,3.6009750366210938,,,,,,,,,,,,,,,,,,,,,
210,1.2677913904190063,0.640625,0.008188825100660324,0.001,3.622087001800537,,,,,,,,,,,,,,,,,,,,,
211,1.2596255540847778,0.5625,0.008252833969891071,0.001,3.6459808349609375,,,,,,,,,,,,,,,,,,,,,
212,1.2299270629882812,0.640625,0.008301859721541405,0.001,3.6682841777801514,,,,,,,,,,,,,,,,,,,,,
213,1.3725122213363647,0.546875,0.008343301713466644,0.001,3.690481424331665,,,,,,,,,,,,,,,,,,,,,
214,1.1147141456604004,0.703125,0.008374388329684734,0.001,3.711705207824707,,,,,,,,,,,,,,,,,,,,,
215,1.1654436588287354,0.703125,0.008417677134275436,0.001,3.732434034347534,,,,,,,,,,,,,,,,,,,,,
216,1.1997623443603516,0.609375,0.008468679152429104,0.001,3.757603645324707,,,,,,,,,,,,,,,,,,,,,
217,1.1047379970550537,0.640625,0.008519746363162994,0.001,3.7789011001586914,,,,,,,,,,,,,,,,,,,,,
218,1.3714408874511719,0.609375,0.0085521275177598,0.001,3.8026533126831055,,,,,,,,,,,,,,,,,,,,,
219,1.1347692012786865,0.625,0.008596450090408325,0.001,3.8300318717956543,,,,,,,,,,,,,,,,,,,,,
220,1.242189645767212,0.515625,0.008640962652862072,0.001,3.8783864974975586,,,,,,,,,,,,,,,,,,,,,
221,1.2950023412704468,0.546875,0.008679290302097797,0.001,3.9287936687469482,,,,,,,,,,,,,,,,,,,,,
222,1.201277732849121,0.65625,0.008665385656058788,0.001,3.9806225299835205,,,,,,,,,,,,,,,,,,,,,
223,1.0149705410003662,0.8125,0.008632595650851727,0.001,4.008860111236572,,,,,,,,,,,,,,,,,,,,,
224,1.2574273347854614,0.640625,0.00859738513827324,0.001,4.03563380241394,,,,,,,,,,,,,,,,,,,,,
225,1.2851601839065552,0.65625,0.008553084917366505,0.001,4.062210321426392,,,,,,,,,,,,,,,,,,,,,
226,1.274505615234375,0.65625,0.00852258037775755,0.001,4.090360879898071,,,,,,,,,,,,,,,,,,,,,
