step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
18,2.2634177207946777,0.1875,2.2634177207946777,0.0,0.001,0.6029119491577148,,,,,,,,,,,,,,,,,
19,2.263862133026123,0.171875,2.263862133026123,0.0,0.001,0.6479377746582031,,,,,,,,,,,,,,,,,
20,2.2430384159088135,0.09375,2.2430384159088135,0.0,0.001,0.6823508739471436,,,,,,,,,,,,,,,,,
21,2.2391979694366455,0.171875,2.2391979694366455,0.0,0.001,0.7171180248260498,,,,,,,,,,,,,,,,,
22,2.2499570846557617,0.203125,2.2499570846557617,0.0,0.001,0.7495629787445068,,,,,,,,,,,,,,,,,
23,2.192589044570923,0.140625,2.192589044570923,0.0,0.001,0.782207727432251,,,,,,,,,,,,,,,,,
24,2.179760694503784,0.125,2.179760694503784,0.0,0.001,0.8152968883514404,,,,,,,,,,,,,,,,,
25,2.110602378845215,0.109375,2.110602378845215,0.0,0.001,0.849618673324585,,,,,,,,,,,,,,,,,
26,2.1994848251342773,0.125,2.1994848251342773,0.0,0.001,0.8851087093353271,,,,,,,,,,,,,,,,,
27,2.039625883102417,0.125,2.039625883102417,0.0,0.001,0.92093825340271,,,,,,,,,,,,,,,,,
28,2.0578393936157227,0.296875,2.0578393936157227,0.0,0.001,0.9497079849243164,,,,,,,,,,,,,,,,,
29,2.060913324356079,0.125,2.060913324356079,0.0,0.001,0.9803955554962158,,,,,,,,,,,,,,,,,
30,2.1213762760162354,0.09375,2.1213762760162354,0.0,0.001,1.0075621604919434,,,,,,,,,,,,,,,,,
31,1.9204747676849365,0.21875,1.9204747676849365,0.0,0.001,1.0409045219421387,,,,,,,,,,,,,,,,,
32,1.8726674318313599,0.28125,1.8726674318313599,0.0,0.001,1.0754592418670654,,,,,,,,,,,,,,,,,
33,2.017380475997925,0.140625,2.017380475997925,0.0,0.001,1.1107828617095947,,,,,,,,,,,,,,,,,
34,2.1023685932159424,0.09375,2.1023685932159424,0.0,0.001,1.1473212242126465,,,,,,,,,,,,,,,,,
35,2.2229163646698,0.125,2.2229163646698,0.0,0.001,1.1740024089813232,,,,,,,,,,,,,,,,,
36,2.106429100036621,0.15625,2.106429100036621,0.0,0.001,1.201354742050171,,,,,,,,,,,,,,,,,
37,2.0672969818115234,0.125,2.0672969818115234,0.0,0.001,1.2331385612487793,,,,,,,,,,,,,,,,,
38,2.080340623855591,0.140625,2.080340623855591,0.0,0.001,1.2695772647857666,,,,,,,,,,,,,,,,,
39,2.046114921569824,0.140625,2.046114921569824,0.0,0.001,1.301227331161499,,,,,,,,,,,,,,,,,
40,2.261794090270996,0.125,2.261794090270996,0.0,0.001,1.3350050449371338,,,,,,,,,,,,,,,,,
41,1.9967024326324463,0.171875,1.9967024326324463,0.0,0.001,1.3701081275939941,,,,,,,,,,,,,,,,,
42,2.0471091270446777,0.171875,2.0471091270446777,0.0,0.001,1.4059855937957764,,,,,,,,,,,,,,,,,
43,2.007763385772705,0.15625,2.007763385772705,0.0,0.001,1.4414029121398926,,,,,,,,,,,,,,,,,
44,2.1682541370391846,0.078125,2.1682541370391846,0.0,0.001,1.4806864261627197,,,,,,,,,,,,,,,,,
45,2.0467758178710938,0.15625,2.0467758178710938,0.0,0.001,1.51340651512146,,,,,,,,,,,,,,,,,
46,2.0307188034057617,0.203125,2.0307188034057617,0.0,0.001,1.5480506420135498,,,,,,,,,,,,,,,,,
47,1.9880917072296143,0.28125,1.9880917072296143,0.0,0.001,1.5795810222625732,,,,,,,,,,,,,,,,,
48,1.9838604927062988,0.21875,1.9838604927062988,0.0,0.001,1.6103732585906982,,,,,,,,,,,,,,,,,
49,1.8945859670639038,0.234375,1.8945859670639038,0.0,0.001,1.6457953453063965,,,,,,,,,,,,,,,,,
50,2.0337164402008057,0.21875,2.0337164402008057,0.0,0.001,1.6818656921386719,,,,,,,,,,,,,,,,,
51,2.034808397293091,0.15625,2.034808397293091,0.0,0.001,1.7177584171295166,,,,,,,,,,,,,,,,,
52,2.0542867183685303,0.109375,2.0542867183685303,0.0,0.001,1.7535400390625,,,,,,,,,,,,,,,,,
53,2.0201945304870605,0.125,2.0201945304870605,0.0,0.001,1.7891151905059814,,,,,,,,,,,,,,,,,
54,1.9449074268341064,0.1875,1.9449074268341064,0.0,0.001,1.8256471157073975,,,,,,,,,,,,,,,,,
55,2.01774525642395,0.171875,2.01774525642395,0.0,0.001,1.857825517654419,,,,,,,,,,,,,,,,,
56,2.107057809829712,0.234375,2.107057809829712,0.0,0.001,1.8841726779937744,,,,,,,,,,,,,,,,,
57,1.8813612461090088,0.21875,1.8813612461090088,0.0,0.001,1.9091012477874756,,,,,,,,,,,,,,,,,
58,2.078982353210449,0.109375,2.078982353210449,0.0,0.001,1.9372217655181885,,,,,,,,,,,,,,,,,
59,1.9752085208892822,0.109375,1.9752085208892822,0.0,0.001,1.9682343006134033,,,,,,,,,,,,,,,,,
60,2.0405831336975098,0.265625,2.0405831336975098,0.0,0.001,2.0010409355163574,,,,,,,,,,,,,,,,,
61,1.9472733736038208,0.15625,1.9472733736038208,0.0,0.001,2.0305826663970947,,,,,,,,,,,,,,,,,
62,2.027430295944214,0.109375,2.027430295944214,0.0,0.001,2.061715602874756,,,,,,,,,,,,,,,,,
63,1.9179528951644897,0.21875,1.9179528951644897,0.0,0.001,2.08937931060791,,,,,,,,,,,,,,,,,
64,1.8717567920684814,0.1875,1.8717567920684814,0.0,0.001,2.3449084758758545,,,,,,,,,,,,,,,,,
65,1.9911565780639648,0.15625,1.9911565780639648,0.0,0.001,2.4023995399475098,,,,,,,,,,,,,,,,,
66,1.9283771514892578,0.21875,1.9283771514892578,0.0,0.001,2.460474967956543,,,,,,,,,,,,,,,,,
67,1.8628989458084106,0.109375,1.8628989458084106,0.0,0.001,2.5178184509277344,,,,,,,,,,,,,,,,,
68,1.9855985641479492,0.171875,1.9855985641479492,0.0,0.001,2.5642805099487305,,,,,,,,,,,,,,,,,
69,1.8986327648162842,0.15625,1.8986327648162842,0.0,0.001,2.596903085708618,,,,,,,,,,,,,,,,,
70,1.9193426370620728,0.21875,1.9193426370620728,0.0,0.001,2.6213767528533936,,,,,,,,,,,,,,,,,
71,2.0525777339935303,0.078125,2.0525777339935303,0.0,0.001,2.6453070640563965,,,,,,,,,,,,,,,,,
72,1.8304623365402222,0.1875,1.8304623365402222,0.0,0.001,2.671762704849243,,,,,,,,,,,,,,,,,
73,1.8435213565826416,0.234375,1.8435213565826416,0.0,0.001,2.7012414932250977,,,,,,,,,,,,,,,,,
74,1.8522062301635742,0.203125,1.8522062301635742,0.0,0.001,2.7347447872161865,,,,,,,,,,,,,,,,,
75,2.0357508659362793,0.25,2.0357508659362793,0.0,0.001,2.7645180225372314,,,,,,,,,,,,,,,,,
76,2.0350935459136963,0.234375,2.0350935459136963,0.0,0.001,2.7952980995178223,,,,,,,,,,,,,,,,,
77,2.0361130237579346,0.109375,2.0361130237579346,0.0,0.001,2.823362350463867,,,,,,,,,,,,,,,,,
78,1.932827115058899,0.203125,1.932827115058899,0.0,0.001,2.8530189990997314,,,,,,,,,,,,,,,,,
79,1.8538836240768433,0.140625,1.8538836240768433,0.0,0.001,2.8827965259552,,,,,,,,,,,,,,,,,
80,1.93879234790802,0.140625,1.93879234790802,0.0,0.001,2.9128851890563965,,,,,,,,,,,,,,,,,
81,2.0303893089294434,0.203125,2.0303893089294434,0.0,0.001,2.948793411254883,,,,,,,,,,,,,,,,,
82,1.9316924810409546,0.28125,1.9316924810409546,0.0,0.001,2.9863293170928955,,,,,,,,,,,,,,,,,
83,1.8309962749481201,0.21875,1.8309962749481201,0.0,0.001,3.0228700637817383,,,,,,,,,,,,,,,,,
84,1.8730288743972778,0.171875,1.8730288743972778,0.0,0.001,3.0587215423583984,,,,,,,,,,,,,,,,,
85,1.9503045082092285,0.203125,1.9503045082092285,0.0,0.001,3.0944409370422363,,,,,,,,,,,,,,,,,
86,1.928176760673523,0.21875,1.928176760673523,0.0,0.001,3.131006956100464,,,,,,,,,,,,,,,,,
87,1.920363426208496,0.203125,1.920363426208496,0.0,0.001,3.1675708293914795,,,,,,,,,,,,,,,,,
88,1.9326145648956299,0.1875,1.9326145648956299,0.0,0.001,3.204739570617676,,,,,,,,,,,,,,,,,
89,1.9612871408462524,0.234375,1.9612871408462524,0.0,0.001,3.249539852142334,,,,,,,,,,,,,,,,,
90,1.9540401697158813,0.21875,1.9540401697158813,0.0,0.001,3.301651954650879,,,,,,,,,,,,,,,,,
91,1.8160728216171265,0.203125,1.8160728216171265,0.0,0.001,3.3544881343841553,,,,,,,,,,,,,,,,,
92,1.9106636047363281,0.21875,1.9106636047363281,0.0,0.001,3.3992698192596436,,,,,,,,,,,,,,,,,
93,1.8609033823013306,0.171875,1.8609033823013306,0.0,0.001,3.438889980316162,,,,,,,,,,,,,,,,,
94,1.8578920364379883,0.203125,1.8578920364379883,0.0,0.001,3.47332763671875,,,,,,,,,,,,,,,,,
95,2.0673410892486572,0.125,2.0673410892486572,0.0,0.001,3.505565643310547,,,,,,,,,,,,,,,,,
96,2.0984020233154297,0.171875,2.0984020233154297,0.0,0.001,3.5392568111419678,,,,,,,,,,,,,,,,,
97,1.8629132509231567,0.265625,1.8629132509231567,0.0,0.001,3.5731120109558105,,,,,,,,,,,,,,,,,
98,1.9419829845428467,0.203125,1.9419829845428467,0.0,0.001,3.6080596446990967,,,,,,,,,,,,,,,,,
99,1.840533971786499,0.21875,1.840533971786499,0.0,0.001,3.6422290802001953,,,,,,,,,,,,,,,,,
100,1.8906900882720947,0.21875,1.8906900882720947,0.0,0.001,3.67927885055542,1.8973321914672852,0.173828125,1.8973321914672852,0.07018455862998962,0.8366734981536865,2.3909413814544678,2.787219762802124,-0.39627838134765625,2.5822525024414062,0.3056037425994873,3.1282804012298584,0.09065248817205429,nan,nan,nan,nan,nan
101,1.9792325496673584,0.203125,1.9792325496673584,0.0,0.001,3.815784454345703,,,,,,,,,,,,,,,,,
102,1.9692929983139038,0.171875,1.9692929983139038,0.0,0.001,3.8525516986846924,,,,,,,,,,,,,,,,,
103,1.9348937273025513,0.140625,1.9348937273025513,0.0,0.001,3.8902759552001953,,,,,,,,,,,,,,,,,
104,1.9518438577651978,0.140625,1.9518438577651978,0.0,0.001,3.9273746013641357,,,,,,,,,,,,,,,,,
105,1.9079139232635498,0.265625,1.9079139232635498,0.0,0.001,3.9600532054901123,,,,,,,,,,,,,,,,,
106,1.8124645948410034,0.125,1.8124645948410034,0.0,0.001,3.9909679889678955,,,,,,,,,,,,,,,,,
107,1.812524437904358,0.171875,1.812524437904358,0.0,0.001,4.027089834213257,,,,,,,,,,,,,,,,,
108,1.9126684665679932,0.15625,1.9126684665679932,0.0,0.001,4.056964159011841,,,,,,,,,,,,,,,,,
109,1.9436392784118652,0.15625,1.9436392784118652,0.0,0.001,4.092044830322266,,,,,,,,,,,,,,,,,
110,1.9532771110534668,0.125,1.9532771110534668,0.0,0.001,4.123205661773682,,,,,,,,,,,,,,,,,
111,1.8633641004562378,0.15625,1.8633641004562378,0.0,0.001,4.156176567077637,,,,,,,,,,,,,,,,,
112,1.8673361539840698,0.125,1.8673361539840698,0.0,0.001,4.19548225402832,,,,,,,,,,,,,,,,,
113,1.9344899654388428,0.203125,1.9344899654388428,0.0,0.001,4.2333760261535645,,,,,,,,,,,,,,,,,
114,1.9585649967193604,0.203125,1.9585649967193604,0.0,0.001,4.2697529792785645,,,,,,,,,,,,,,,,,
115,1.7957817316055298,0.171875,1.7957817316055298,0.0,0.001,4.3045666217803955,,,,,,,,,,,,,,,,,
116,1.8004425764083862,0.078125,1.8004425764083862,0.0,0.001,4.340730428695679,,,,,,,,,,,,,,,,,
117,1.929319977760315,0.171875,1.929319977760315,0.0,0.001,4.3797767162323,,,,,,,,,,,,,,,,,
118,1.851077675819397,0.265625,1.851077675819397,0.0,0.001,4.415950298309326,,,,,,,,,,,,,,,,,
119,1.8628811836242676,0.171875,1.8628811836242676,0.0,0.001,4.454495429992676,,,,,,,,,,,,,,,,,
120,1.9978965520858765,0.1875,1.9978965520858765,0.0,0.001,4.494095087051392,,,,,,,,,,,,,,,,,
121,1.858568549156189,0.25,1.858568549156189,0.0,0.001,4.528410196304321,,,,,,,,,,,,,,,,,
122,1.863247275352478,0.1875,1.863247275352478,0.0,0.001,4.5649566650390625,,,,,,,,,,,,,,,,,
123,1.8885637521743774,0.203125,1.8885637521743774,0.0,0.001,4.6126298904418945,,,,,,,,,,,,,,,,,
124,1.9331235885620117,0.171875,1.9331235885620117,0.0,0.001,4.651224613189697,,,,,,,,,,,,,,,,,
125,1.8940867185592651,0.171875,1.8940867185592651,0.0,0.001,4.688033103942871,,,,,,,,,,,,,,,,,
126,2.0257697105407715,0.125,2.0257697105407715,0.0,0.001,4.725129842758179,,,,,,,,,,,,,,,,,
127,2.0527756214141846,0.203125,2.0527756214141846,0.0,0.001,4.765907526016235,,,,,,,,,,,,,,,,,
128,1.8243268728256226,0.28125,1.8243268728256226,0.0,0.001,4.805368423461914,,,,,,,,,,,,,,,,,
129,1.7826321125030518,0.296875,1.7826321125030518,0.0,0.001,4.842609643936157,,,,,,,,,,,,,,,,,
130,1.920781135559082,0.25,1.920781135559082,0.0,0.001,4.887442111968994,,,,,,,,,,,,,,,,,
131,1.8008759021759033,0.3125,1.8008759021759033,0.0,0.001,4.946956157684326,,,,,,,,,,,,,,,,,
132,1.808331847190857,0.15625,1.808331847190857,0.0,0.001,5.005549192428589,,,,,,,,,,,,,,,,,
133,1.9419021606445312,0.21875,1.9419021606445312,0.0,0.001,5.048092842102051,,,,,,,,,,,,,,,,,
134,1.7789990901947021,0.28125,1.7789990901947021,0.0,0.001,5.086945533752441,,,,,,,,,,,,,,,,,
135,1.9108448028564453,0.15625,1.9108448028564453,0.0,0.001,5.124987840652466,,,,,,,,,,,,,,,,,
136,1.8033311367034912,0.1875,1.8033311367034912,0.0,0.001,5.167227268218994,,,,,,,,,,,,,,,,,
137,1.9333186149597168,0.15625,1.9333186149597168,0.0,0.001,5.205771446228027,,,,,,,,,,,,,,,,,
138,1.8629132509231567,0.21875,1.8629132509231567,0.0,0.001,5.2420454025268555,,,,,,,,,,,,,,,,,
139,1.8841791152954102,0.1875,1.8841791152954102,0.0,0.001,5.277756452560425,,,,,,,,,,,,,,,,,
140,1.8739784955978394,0.140625,1.8739784955978394,0.0,0.001,5.313512086868286,,,,,,,,,,,,,,,,,
141,1.7963306903839111,0.109375,1.7963306903839111,0.0,0.001,5.350114822387695,,,,,,,,,,,,,,,,,
142,1.9748332500457764,0.15625,1.9748332500457764,0.0,0.001,5.38637900352478,,,,,,,,,,,,,,,,,
143,1.8788189888000488,0.234375,1.8788189888000488,0.0,0.001,5.424721717834473,,,,,,,,,,,,,,,,,
144,2.1041035652160645,0.203125,2.1041035652160645,0.0,0.001,5.465943098068237,,,,,,,,,,,,,,,,,
145,1.8601826429367065,0.21875,1.8601826429367065,0.0,0.001,5.505484580993652,,,,,,,,,,,,,,,,,
146,1.8920031785964966,0.265625,1.8920031785964966,0.0,0.001,5.544886350631714,,,,,,,,,,,,,,,,,
147,2.0325095653533936,0.109375,2.0325095653533936,0.0,0.001,5.586357116699219,,,,,,,,,,,,,,,,,
148,1.8597087860107422,0.1875,1.8597087860107422,0.0,0.001,5.623894214630127,,,,,,,,,,,,,,,,,
149,1.983791708946228,0.1875,1.983791708946228,0.0,0.001,5.660011291503906,,,,,,,,,,,,,,,,,
150,1.9142218828201294,0.21875,1.9142218828201294,0.0,0.001,5.695861339569092,,,,,,,,,,,,,,,,,
151,1.9861575365066528,0.15625,1.9861575365066528,0.0,0.001,5.733499526977539,,,,,,,,,,,,,,,,,
152,1.8337152004241943,0.328125,1.8337152004241943,0.0,0.001,5.776475429534912,,,,,,,,,,,,,,,,,
153,1.9436187744140625,0.09375,1.9436187744140625,0.0,0.001,5.812727212905884,,,,,,,,,,,,,,,,,
154,1.758404016494751,0.234375,1.758404016494751,0.0,0.001,5.852344274520874,,,,,,,,,,,,,,,,,
155,1.9572277069091797,0.1875,1.9572277069091797,0.0,0.001,5.908950328826904,,,,,,,,,,,,,,,,,
156,1.9378867149353027,0.21875,1.9378867149353027,0.0,0.001,5.968149900436401,,,,,,,,,,,,,,,,,
157,1.965519666671753,0.234375,1.965519666671753,0.0,0.001,6.025830507278442,,,,,,,,,,,,,,,,,
158,1.853601336479187,0.1875,1.853601336479187,0.0,0.001,6.065459728240967,,,,,,,,,,,,,,,,,
159,1.9534003734588623,0.28125,1.9534003734588623,0.0,0.001,6.10269570350647,,,,,,,,,,,,,,,,,
160,1.8374966382980347,0.21875,1.8374966382980347,0.0,0.001,6.14089560508728,,,,,,,,,,,,,,,,,
161,1.8070365190505981,0.25,1.8070365190505981,0.0,0.001,6.177105903625488,,,,,,,,,,,,,,,,,
162,1.8827667236328125,0.25,1.8827667236328125,0.0,0.001,6.213018178939819,,,,,,,,,,,,,,,,,
163,1.8542367219924927,0.1875,1.8542367219924927,0.0,0.001,6.2509236335754395,,,,,,,,,,,,,,,,,
164,1.8962205648422241,0.171875,1.8962205648422241,0.0,0.001,6.291712999343872,,,,,,,,,,,,,,,,,
165,1.9721264839172363,0.125,1.9721264839172363,0.0,0.001,6.330473899841309,,,,,,,,,,,,,,,,,
166,1.845854640007019,0.15625,1.845854640007019,0.0,0.001,6.3651511669158936,,,,,,,,,,,,,,,,,
167,1.8457542657852173,0.203125,1.8457542657852173,0.0,0.001,6.400327682495117,,,,,,,,,,,,,,,,,
168,1.9649313688278198,0.21875,1.9649313688278198,0.0,0.001,6.437538385391235,,,,,,,,,,,,,,,,,
169,1.8500601053237915,0.15625,1.8500601053237915,0.0,0.001,6.474107503890991,,,,,,,,,,,,,,,,,
170,1.9849036931991577,0.140625,1.9849036931991577,0.0,0.001,6.511542797088623,,,,,,,,,,,,,,,,,
171,1.8579325675964355,0.3125,1.8579325675964355,0.0,0.001,6.547878265380859,,,,,,,,,,,,,,,,,
172,1.7677544355392456,0.21875,1.7677544355392456,0.0,0.001,6.585214853286743,,,,,,,,,,,,,,,,,
173,1.8398083448410034,0.296875,1.8398083448410034,0.0,0.001,6.624521493911743,,,,,,,,,,,,,,,,,
174,1.7823905944824219,0.21875,1.7823905944824219,0.0,0.001,6.666144371032715,,,,,,,,,,,,,,,,,
175,1.7827963829040527,0.25,1.7827963829040527,0.0,0.001,6.726022005081177,,,,,,,,,,,,,,,,,
176,1.9550822973251343,0.171875,1.9550822973251343,0.0,0.001,6.792511701583862,,,,,,,,,,,,,,,,,
177,1.8434529304504395,0.265625,1.8434529304504395,0.0,0.001,6.846500873565674,,,,,,,,,,,,,,,,,
178,1.9135735034942627,0.203125,1.9135735034942627,0.0,0.001,6.8922295570373535,,,,,,,,,,,,,,,,,
179,1.7572641372680664,0.234375,1.7572641372680664,0.0,0.001,6.9377851486206055,,,,,,,,,,,,,,,,,
180,1.8323113918304443,0.1875,1.8323113918304443,0.0,0.001,6.9892191886901855,,,,,,,,,,,,,,,,,
181,1.826113224029541,0.140625,1.826113224029541,0.0,0.001,7.04519248008728,,,,,,,,,,,,,,,,,
182,2.0296554565429688,0.140625,2.0296554565429688,0.0,0.001,7.100122451782227,,,,,,,,,,,,,,,,,
183,1.8242233991622925,0.15625,1.8242233991622925,0.0,0.001,7.193619251251221,,,,,,,,,,,,,,,,,
184,1.811349868774414,0.3125,1.811349868774414,0.0,0.001,7.228584051132202,,,,,,,,,,,,,,,,,
185,1.7962223291397095,0.359375,1.7962223291397095,0.0,0.001,7.262657165527344,,,,,,,,,,,,,,,,,
186,1.986688256263733,0.15625,1.986688256263733,0.0,0.001,7.2967517375946045,,,,,,,,,,,,,,,,,
187,1.9318947792053223,0.21875,1.9318947792053223,0.0,0.001,7.331249952316284,,,,,,,,,,,,,,,,,
188,2.0274558067321777,0.1875,2.0274558067321777,0.0,0.001,7.3901402950286865,,,,,,,,,,,,,,,,,
189,1.9661943912506104,0.21875,1.9661943912506104,0.0,0.001,7.442546606063843,,,,,,,,,,,,,,,,,
190,1.947390079498291,0.21875,1.947390079498291,0.0,0.001,7.489423036575317,,,,,,,,,,,,,,,,,
191,1.8537006378173828,0.21875,1.8537006378173828,0.0,0.001,7.554245948791504,,,,,,,,,,,,,,,,,
192,1.9202303886413574,0.15625,1.9202303886413574,0.0,0.001,8.045473575592041,,,,,,,,,,,,,,,,,
193,1.885818362236023,0.21875,1.885818362236023,0.0,0.001,8.092123746871948,,,,,,,,,,,,,,,,,
194,1.866181492805481,0.34375,1.866181492805481,0.0,0.001,8.1301109790802,,,,,,,,,,,,,,,,,
195,1.8000776767730713,0.203125,1.8000776767730713,0.0,0.001,8.172496557235718,,,,,,,,,,,,,,,,,
196,1.9198968410491943,0.25,1.9198968410491943,0.0,0.001,8.215214729309082,,,,,,,,,,,,,,,,,
197,1.9064977169036865,0.21875,1.9064977169036865,0.0,0.001,8.262043237686157,,,,,,,,,,,,,,,,,
198,1.9491068124771118,0.078125,1.9491068124771118,0.0,0.001,8.304944515228271,,,,,,,,,,,,,,,,,
199,1.7962373495101929,0.21875,1.7962373495101929,0.0,0.001,8.344239711761475,,,,,,,,,,,,,,,,,
200,1.7705693244934082,0.328125,1.7705693244934082,0.0,0.001,8.386954545974731,1.8260412216186523,0.236328125,1.8260412216186523,0.02674763835966587,0.8196505308151245,3.0601418018341064,3.302689552307129,-0.24254758656024933,3.412628650665283,0.314955472946167,3.8327865600585938,0.18516558408737183,nan,nan,nan,nan,nan
201,1.7187471389770508,0.296875,1.7187471389770508,0.0,0.001,8.524168729782104,,,,,,,,,,,,,,,,,
202,1.887713074684143,0.15625,1.887713074684143,0.0,0.001,8.576747179031372,,,,,,,,,,,,,,,,,
203,1.903023600578308,0.203125,1.903023600578308,0.0,0.001,8.613574981689453,,,,,,,,,,,,,,,,,
204,1.9865247011184692,0.234375,1.9865247011184692,0.0,0.001,8.651981353759766,,,,,,,,,,,,,,,,,
205,1.900808572769165,0.15625,1.900808572769165,0.0,0.001,8.695261478424072,,,,,,,,,,,,,,,,,
206,1.831130027770996,0.21875,1.831130027770996,0.0,0.001,8.73811960220337,,,,,,,,,,,,,,,,,
207,1.7290688753128052,0.296875,1.7290688753128052,0.0,0.001,8.77858018875122,,,,,,,,,,,,,,,,,
208,1.80596923828125,0.328125,1.80596923828125,0.0,0.001,8.817145109176636,,,,,,,,,,,,,,,,,
209,1.8440743684768677,0.296875,1.8440743684768677,0.0,0.001,8.87448263168335,,,,,,,,,,,,,,,,,
210,1.8198438882827759,0.3125,1.8198438882827759,0.0,0.001,8.933046579360962,,,,,,,,,,,,,,,,,
211,1.816078782081604,0.234375,1.816078782081604,0.0,0.001,8.998981475830078,,,,,,,,,,,,,,,,,
212,1.851731777191162,0.21875,1.851731777191162,0.0,0.001,9.045835018157959,,,,,,,,,,,,,,,,,
213,1.8308727741241455,0.203125,1.8308727741241455,0.0,0.001,9.084434509277344,,,,,,,,,,,,,,,,,
214,1.9491734504699707,0.140625,1.9491734504699707,0.0,0.001,9.12292766571045,,,,,,,,,,,,,,,,,
215,1.746677279472351,0.265625,1.746677279472351,0.0,0.001,9.163181066513062,,,,,,,,,,,,,,,,,
216,1.7593730688095093,0.21875,1.7593730688095093,0.0,0.001,9.205284833908081,,,,,,,,,,,,,,,,,
217,1.7554668188095093,0.21875,1.7554668188095093,0.0,0.001,9.244707107543945,,,,,,,,,,,,,,,,,
218,1.885769009590149,0.375,1.885769009590149,0.0,0.001,9.288123846054077,,,,,,,,,,,,,,,,,
219,1.6803966760635376,0.328125,1.6803966760635376,0.0,0.001,9.327369928359985,,,,,,,,,,,,,,,,,
220,1.7777830362319946,0.265625,1.7777830362319946,0.0,0.001,9.367234230041504,,,,,,,,,,,,,,,,,
221,1.8249531984329224,0.265625,1.8249531984329224,0.0,0.001,9.409523248672485,,,,,,,,,,,,,,,,,
222,1.9404891729354858,0.140625,1.9404891729354858,0.0,0.001,9.459815263748169,,,,,,,,,,,,,,,,,
223,1.7042220830917358,0.25,1.7042220830917358,0.0,0.001,9.512483835220337,,,,,,,,,,,,,,,,,
224,1.8361278772354126,0.140625,1.8361278772354126,0.0,0.001,9.561020135879517,,,,,,,,,,,,,,,,,
225,1.8007272481918335,0.265625,1.8007272481918335,0.0,0.001,9.609694719314575,,,,,,,,,,,,,,,,,
226,1.7271320819854736,0.25,1.7271320819854736,0.0,0.001,9.656981468200684,,,,,,,,,,,,,,,,,
227,1.7424075603485107,0.25,1.7424075603485107,0.0,0.001,9.709055423736572,,,,,,,,,,,,,,,,,
228,1.686959981918335,0.296875,1.686959981918335,0.0,0.001,9.76990532875061,,,,,,,,,,,,,,,,,
229,1.8277627229690552,0.21875,1.8277627229690552,0.0,0.001,9.8318772315979,,,,,,,,,,,,,,,,,
230,1.7135324478149414,0.203125,1.7135324478149414,0.0,0.001,9.89037013053894,,,,,,,,,,,,,,,,,
231,1.6586602926254272,0.265625,1.6586602926254272,0.0,0.001,9.931889772415161,,,,,,,,,,,,,,,,,
