step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
43,1.6668184995651245,0.609375,0.0,0.001,0.1385807991027832,,,,,,,,,,,,,,,,,,,,,
44,1.6126688718795776,0.71875,0.0,0.001,0.14109158515930176,,,,,,,,,,,,,,,,,,,,,
45,1.6678999662399292,0.625,0.0,0.001,0.14349627494812012,,,,,,,,,,,,,,,,,,,,,
46,1.6867320537567139,0.484375,0.0,0.001,0.14588713645935059,,,,,,,,,,,,,,,,,,,,,
47,1.769513487815857,0.515625,0.0,0.001,0.14832115173339844,,,,,,,,,,,,,,,,,,,,,
48,1.6667643785476685,0.625,0.0,0.001,0.1507582664489746,,,,,,,,,,,,,,,,,,,,,
49,1.6399266719818115,0.53125,0.0,0.001,0.15333199501037598,,,,,,,,,,,,,,,,,,,,,
50,1.692657470703125,0.59375,0.0,0.001,0.155778169631958,,,,,,,,,,,,,,,,,,,,,
51,1.5648804903030396,0.671875,0.0,0.001,0.15822672843933105,,,,,,,,,,,,,,,,,,,,,
52,1.633192539215088,0.515625,0.0,0.001,0.16069698333740234,,,,,,,,,,,,,,,,,,,,,
53,1.629747986793518,0.609375,0.0,0.001,0.16318416595458984,,,,,,,,,,,,,,,,,,,,,
54,1.6425962448120117,0.484375,0.0,0.001,0.1657109260559082,,,,,,,,,,,,,,,,,,,,,
55,1.7023253440856934,0.453125,0.0,0.001,0.16824865341186523,,,,,,,,,,,,,,,,,,,,,
56,1.6698452234268188,0.46875,0.0,0.001,0.17083477973937988,,,,,,,,,,,,,,,,,,,,,
57,1.6191582679748535,0.515625,0.0,0.001,0.17345237731933594,,,,,,,,,,,,,,,,,,,,,
58,1.5334627628326416,0.59375,0.0,0.001,0.17608952522277832,,,,,,,,,,,,,,,,,,,,,
59,1.6519317626953125,0.546875,0.0,0.001,0.17871594429016113,,,,,,,,,,,,,,,,,,,,,
60,1.570999026298523,0.515625,0.0,0.001,0.18137502670288086,,,,,,,,,,,,,,,,,,,,,
61,1.584537386894226,0.546875,0.0,0.001,0.1840806007385254,,,,,,,,,,,,,,,,,,,,,
62,1.5750154256820679,0.5,0.0,0.001,0.18692970275878906,,,,,,,,,,,,,,,,,,,,,
63,1.572141170501709,0.59375,0.0,0.001,0.18971562385559082,,,,,,,,,,,,,,,,,,,,,
64,1.5323383808135986,0.5625,0.0,0.001,0.19250965118408203,,,,,,,,,,,,,,,,,,,,,
65,1.6079797744750977,0.515625,0.0,0.001,0.19534754753112793,,,,,,,,,,,,,,,,,,,,,
66,1.5672279596328735,0.53125,0.0,0.001,0.1981034278869629,,,,,,,,,,,,,,,,,,,,,
67,1.5481414794921875,0.546875,0.0,0.001,0.20087122917175293,,,,,,,,,,,,,,,,,,,,,
68,1.4665520191192627,0.59375,0.0,0.001,0.2038278579711914,,,,,,,,,,,,,,,,,,,,,
69,1.5276094675064087,0.578125,0.0,0.001,0.2066798210144043,,,,,,,,,,,,,,,,,,,,,
70,1.479212999343872,0.625,0.0,0.001,0.20952558517456055,,,,,,,,,,,,,,,,,,,,,
71,1.5239766836166382,0.5,0.0,0.001,0.21241092681884766,,,,,,,,,,,,,,,,,,,,,
72,1.5040528774261475,0.546875,0.0,0.001,0.215287446975708,,,,,,,,,,,,,,,,,,,,,
73,1.5831842422485352,0.515625,0.0,0.001,0.21823859214782715,,,,,,,,,,,,,,,,,,,,,
74,1.5677173137664795,0.578125,0.0,0.001,0.22128748893737793,,,,,,,,,,,,,,,,,,,,,
75,1.4566335678100586,0.640625,0.0,0.001,0.2242753505706787,,,,,,,,,,,,,,,,,,,,,
76,1.442467212677002,0.609375,0.0,0.001,0.22725749015808105,,,,,,,,,,,,,,,,,,,,,
77,1.432673692703247,0.578125,0.0,0.001,0.23024249076843262,,,,,,,,,,,,,,,,,,,,,
78,1.4889376163482666,0.609375,0.0,0.001,0.2332444190979004,,,,,,,,,,,,,,,,,,,,,
79,1.496072769165039,0.609375,0.0,0.001,0.2366352081298828,,,,,,,,,,,,,,,,,,,,,
80,1.438511848449707,0.546875,0.0,0.001,0.23995351791381836,,,,,,,,,,,,,,,,,,,,,
81,1.4196414947509766,0.609375,0.0,0.001,0.24306941032409668,,,,,,,,,,,,,,,,,,,,,
82,1.5181492567062378,0.5,0.0,0.001,0.24622106552124023,,,,,,,,,,,,,,,,,,,,,
83,1.4485628604888916,0.53125,0.0,0.001,0.24937129020690918,,,,,,,,,,,,,,,,,,,,,
84,1.4939171075820923,0.546875,0.0,0.001,0.2525808811187744,,,,,,,,,,,,,,,,,,,,,
85,1.3200803995132446,0.6875,0.0,0.001,0.25577735900878906,,,,,,,,,,,,,,,,,,,,,
86,1.487888216972351,0.53125,0.0,0.001,0.25911736488342285,,,,,,,,,,,,,,,,,,,,,
87,1.2539970874786377,0.734375,0.0,0.001,0.2623941898345947,,,,,,,,,,,,,,,,,,,,,
88,1.3559006452560425,0.609375,0.0,0.001,0.2656095027923584,,,,,,,,,,,,,,,,,,,,,
89,1.405179500579834,0.625,0.0,0.001,0.26885986328125,,,,,,,,,,,,,,,,,,,,,
90,1.4228801727294922,0.5,0.0,0.001,0.27213096618652344,,,,,,,,,,,,,,,,,,,,,
91,1.440089225769043,0.5625,0.0,0.001,0.2753939628601074,,,,,,,,,,,,,,,,,,,,,
92,1.408793568611145,0.546875,0.0,0.001,0.27875447273254395,,,,,,,,,,,,,,,,,,,,,
93,1.284285068511963,0.65625,0.0,0.001,0.2821044921875,,,,,,,,,,,,,,,,,,,,,
94,1.2682487964630127,0.625,0.0,0.001,0.2855069637298584,,,,,,,,,,,,,,,,,,,,,
95,1.4997491836547852,0.515625,0.0,0.001,0.28887391090393066,,,,,,,,,,,,,,,,,,,,,
96,1.4101204872131348,0.59375,0.0,0.001,0.29227256774902344,,,,,,,,,,,,,,,,,,,,,
97,1.4266537427902222,0.53125,0.0,0.001,0.29564547538757324,,,,,,,,,,,,,,,,,,,,,
98,1.534342885017395,0.515625,0.0,0.001,0.29923105239868164,,,,,,,,,,,,,,,,,,,,,
99,1.3586559295654297,0.65625,0.0,0.001,0.30275487899780273,,,,,,,,,,,,,,,,,,,,,
100,1.3806654214859009,0.546875,0.0,0.001,0.30635714530944824,1.4703571796417236,0.51953125,1.4703571796417236,0.1946398764848709,0.6588850021362305,0.7736043930053711,0.7662454843521118,0.007358922623097897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.3294848203659058,0.609375,0.0,0.001,0.3133056163787842,,,,,,,,,,,,,,,,,,,,,
102,1.3964377641677856,0.640625,0.0,0.001,0.31742143630981445,,,,,,,,,,,,,,,,,,,,,
103,1.368027687072754,0.5625,0.0,0.001,0.3215904235839844,,,,,,,,,,,,,,,,,,,,,
104,1.1990991830825806,0.6875,0.0,0.001,0.3257782459259033,,,,,,,,,,,,,,,,,,,,,
105,1.3330373764038086,0.625,0.0,0.001,0.3299531936645508,,,,,,,,,,,,,,,,,,,,,
106,1.3876211643218994,0.53125,0.0,0.001,0.3359560966491699,,,,,,,,,,,,,,,,,,,,,
107,1.347764015197754,0.53125,0.0,0.001,0.3405935764312744,,,,,,,,,,,,,,,,,,,,,
108,1.224403977394104,0.734375,0.0,0.001,0.34501028060913086,,,,,,,,,,,,,,,,,,,,,
109,1.2875597476959229,0.578125,0.0,0.001,0.3494565486907959,,,,,,,,,,,,,,,,,,,,,
110,1.3022587299346924,0.65625,0.0,0.001,0.3541381359100342,,,,,,,,,,,,,,,,,,,,,
111,1.3121932744979858,0.625,0.0,0.001,0.35875678062438965,,,,,,,,,,,,,,,,,,,,,
112,1.3522485494613647,0.578125,0.0,0.001,0.3633546829223633,,,,,,,,,,,,,,,,,,,,,
113,1.4375991821289062,0.515625,0.0,0.001,0.3679814338684082,,,,,,,,,,,,,,,,,,,,,
114,1.1699786186218262,0.671875,0.0,0.001,0.3726167678833008,,,,,,,,,,,,,,,,,,,,,
115,1.2823410034179688,0.625,0.0,0.001,0.377260684967041,,,,,,,,,,,,,,,,,,,,,
116,1.3308714628219604,0.59375,0.0,0.001,0.38193464279174805,,,,,,,,,,,,,,,,,,,,,
117,1.336122751235962,0.515625,0.0,0.001,0.3866550922393799,,,,,,,,,,,,,,,,,,,,,
118,1.2364839315414429,0.65625,0.0,0.001,0.3913724422454834,,,,,,,,,,,,,,,,,,,,,
119,1.2910603284835815,0.640625,0.0,0.001,0.3961777687072754,,,,,,,,,,,,,,,,,,,,,
120,1.2622904777526855,0.59375,0.0,0.001,0.40114855766296387,,,,,,,,,,,,,,,,,,,,,
121,1.1758363246917725,0.6875,0.0,0.001,0.4063143730163574,,,,,,,,,,,,,,,,,,,,,
122,1.193752646446228,0.625,0.0,0.001,0.4114036560058594,,,,,,,,,,,,,,,,,,,,,
123,1.3522610664367676,0.59375,0.0,0.001,0.41634440422058105,,,,,,,,,,,,,,,,,,,,,
124,1.3442745208740234,0.5,0.0,0.001,0.4213118553161621,,,,,,,,,,,,,,,,,,,,,
125,1.4043813943862915,0.5625,0.0,0.001,0.4267768859863281,,,,,,,,,,,,,,,,,,,,,
126,1.2833787202835083,0.640625,0.0,0.001,0.43222641944885254,,,,,,,,,,,,,,,,,,,,,
127,1.2697943449020386,0.640625,0.0,0.001,0.43718838691711426,,,,,,,,,,,,,,,,,,,,,
128,1.1497544050216675,0.640625,0.0,0.001,0.4421377182006836,,,,,,,,,,,,,,,,,,,,,
129,1.2193782329559326,0.703125,0.0,0.001,0.4469625949859619,,,,,,,,,,,,,,,,,,,,,
130,1.2101913690567017,0.6875,0.0,0.001,0.45172572135925293,,,,,,,,,,,,,,,,,,,,,
131,1.2938916683197021,0.625,0.0,0.001,0.4566919803619385,,,,,,,,,,,,,,,,,,,,,
132,1.3014901876449585,0.609375,0.0,0.001,0.46193385124206543,,,,,,,,,,,,,,,,,,,,,
133,1.2821859121322632,0.59375,0.0,0.001,0.4669640064239502,,,,,,,,,,,,,,,,,,,,,
134,1.2772399187088013,0.546875,0.0,0.001,0.4718606472015381,,,,,,,,,,,,,,,,,,,,,
135,1.1360135078430176,0.625,0.0,0.001,0.4768216609954834,,,,,,,,,,,,,,,,,,,,,
136,1.25623619556427,0.640625,0.0,0.001,0.4818086624145508,,,,,,,,,,,,,,,,,,,,,
137,1.1596221923828125,0.671875,0.0,0.001,0.48726797103881836,,,,,,,,,,,,,,,,,,,,,
138,1.280098795890808,0.609375,0.0,0.001,0.4923288822174072,,,,,,,,,,,,,,,,,,,,,
139,1.3059967756271362,0.5625,0.0,0.001,0.49737095832824707,,,,,,,,,,,,,,,,,,,,,
140,1.201575517654419,0.609375,0.0,0.001,0.502455472946167,,,,,,,,,,,,,,,,,,,,,
141,1.1856313943862915,0.65625,0.0,0.001,0.5077290534973145,,,,,,,,,,,,,,,,,,,,,
142,1.193568468093872,0.65625,0.0,0.001,0.5129871368408203,,,,,,,,,,,,,,,,,,,,,
143,1.1999794244766235,0.59375,0.0,0.001,0.5182499885559082,,,,,,,,,,,,,,,,,,,,,
144,1.266326904296875,0.640625,0.0,0.001,0.5235321521759033,,,,,,,,,,,,,,,,,,,,,
145,1.05286705493927,0.734375,0.0,0.001,0.528731107711792,,,,,,,,,,,,,,,,,,,,,
146,1.249145746231079,0.5625,0.0,0.001,0.5340495109558105,,,,,,,,,,,,,,,,,,,,,
147,1.2618402242660522,0.65625,0.0,0.001,0.5397155284881592,,,,,,,,,,,,,,,,,,,,,
148,1.0847728252410889,0.75,0.0,0.001,0.5449662208557129,,,,,,,,,,,,,,,,,,,,,
149,1.2786614894866943,0.53125,0.0,0.001,0.5501863956451416,,,,,,,,,,,,,,,,,,,,,
150,1.15313720703125,0.671875,0.0,0.001,0.5554769039154053,,,,,,,,,,,,,,,,,,,,,
151,1.1864562034606934,0.5625,0.0,0.001,0.5607972145080566,,,,,,,,,,,,,,,,,,,,,
152,1.1255569458007812,0.640625,0.0,0.001,0.566091775894165,,,,,,,,,,,,,,,,,,,,,
153,1.2137705087661743,0.578125,0.0,0.001,0.5728461742401123,,,,,,,,,,,,,,,,,,,,,
154,1.1823418140411377,0.5625,0.0,0.001,0.5782175064086914,,,,,,,,,,,,,,,,,,,,,
155,1.329345941543579,0.546875,0.0,0.001,0.5837478637695312,,,,,,,,,,,,,,,,,,,,,
156,1.2436100244522095,0.59375,0.0,0.001,0.5923807621002197,,,,,,,,,,,,,,,,,,,,,
157,1.2249029874801636,0.640625,0.0,0.001,0.597848653793335,,,,,,,,,,,,,,,,,,,,,
158,1.0903228521347046,0.625,0.0,0.001,0.6048400402069092,,,,,,,,,,,,,,,,,,,,,
159,0.973199188709259,0.71875,0.0,0.001,0.6117823123931885,,,,,,,,,,,,,,,,,,,,,
160,1.3301870822906494,0.5,0.0,0.001,0.6237137317657471,,,,,,,,,,,,,,,,,,,,,
161,1.1532963514328003,0.671875,0.0,0.001,0.6338281631469727,,,,,,,,,,,,,,,,,,,,,
162,1.276132345199585,0.546875,0.0,0.001,0.643949031829834,,,,,,,,,,,,,,,,,,,,,
163,1.3017058372497559,0.578125,0.0,0.001,0.6539855003356934,,,,,,,,,,,,,,,,,,,,,
164,1.350698471069336,0.4375,0.0,0.001,0.6689727306365967,,,,,,,,,,,,,,,,,,,,,
165,1.020653247833252,0.796875,0.0,0.001,0.6791198253631592,,,,,,,,,,,,,,,,,,,,,
166,1.1750067472457886,0.6875,0.0,0.001,0.6892850399017334,,,,,,,,,,,,,,,,,,,,,
167,1.301261305809021,0.578125,0.0,0.001,0.6968116760253906,,,,,,,,,,,,,,,,,,,,,
168,1.3603991270065308,0.546875,0.0,0.001,0.7045691013336182,,,,,,,,,,,,,,,,,,,,,
169,1.2161054611206055,0.59375,0.0,0.001,0.7102804183959961,,,,,,,,,,,,,,,,,,,,,
170,1.1197187900543213,0.671875,0.0,0.001,0.7159421443939209,,,,,,,,,,,,,,,,,,,,,
171,1.119390845298767,0.609375,0.0,0.001,0.7336533069610596,,,,,,,,,,,,,,,,,,,,,
172,1.2401745319366455,0.59375,0.0,0.001,0.7393853664398193,,,,,,,,,,,,,,,,,,,,,
173,1.1383682489395142,0.6875,0.0,0.001,0.7451255321502686,,,,,,,,,,,,,,,,,,,,,
174,0.9681389331817627,0.71875,0.0,0.001,0.7689108848571777,,,,,,,,,,,,,,,,,,,,,
175,1.1212925910949707,0.609375,0.0,0.001,0.7746775150299072,,,,,,,,,,,,,,,,,,,,,
176,1.3455040454864502,0.46875,0.0,0.001,0.7804503440856934,,,,,,,,,,,,,,,,,,,,,
177,1.0866715908050537,0.640625,0.0,0.001,0.7863314151763916,,,,,,,,,,,,,,,,,,,,,
178,1.2794201374053955,0.515625,0.0,0.001,0.7921957969665527,,,,,,,,,,,,,,,,,,,,,
179,1.2584445476531982,0.5625,0.0,0.001,0.7981195449829102,,,,,,,,,,,,,,,,,,,,,
180,1.1791986227035522,0.578125,0.0,0.001,0.8040504455566406,,,,,,,,,,,,,,,,,,,,,
181,1.4513615369796753,0.453125,0.0,0.001,0.8100650310516357,,,,,,,,,,,,,,,,,,,,,
182,1.125157117843628,0.609375,0.0,0.001,0.8166382312774658,,,,,,,,,,,,,,,,,,,,,
183,1.20302414894104,0.546875,0.0,0.001,0.8230841159820557,,,,,,,,,,,,,,,,,,,,,
184,1.2904598712921143,0.640625,0.0,0.001,0.8293225765228271,,,,,,,,,,,,,,,,,,,,,
185,1.1216033697128296,0.65625,0.0,0.001,0.8352835178375244,,,,,,,,,,,,,,,,,,,,,
186,1.2082905769348145,0.578125,0.0,0.001,0.8413505554199219,,,,,,,,,,,,,,,,,,,,,
187,1.1628787517547607,0.640625,0.0,0.001,0.8506309986114502,,,,,,,,,,,,,,,,,,,,,
188,1.3286311626434326,0.53125,0.0,0.001,0.8569154739379883,,,,,,,,,,,,,,,,,,,,,
189,1.1223368644714355,0.578125,0.0,0.001,0.8632242679595947,,,,,,,,,,,,,,,,,,,,,
190,1.279613971710205,0.5625,0.0,0.001,0.8694825172424316,,,,,,,,,,,,,,,,,,,,,
191,1.0738450288772583,0.71875,0.0,0.001,0.8758373260498047,,,,,,,,,,,,,,,,,,,,,
192,1.151025652885437,0.65625,0.0,0.001,0.8821926116943359,,,,,,,,,,,,,,,,,,,,,
193,1.2180886268615723,0.625,0.0,0.001,0.8886275291442871,,,,,,,,,,,,,,,,,,,,,
194,1.1209875345230103,0.625,0.0,0.001,0.8950450420379639,,,,,,,,,,,,,,,,,,,,,
195,1.2998268604278564,0.484375,0.0,0.001,0.9014990329742432,,,,,,,,,,,,,,,,,,,,,
196,1.3077489137649536,0.484375,0.0,0.001,0.9081516265869141,,,,,,,,,,,,,,,,,,,,,
197,0.9499226808547974,0.71875,0.0,0.001,0.914848804473877,,,,,,,,,,,,,,,,,,,,,
198,1.1922502517700195,0.65625,0.0,0.001,0.9214253425598145,,,,,,,,,,,,,,,,,,,,,
199,1.0196382999420166,0.6875,0.0,0.001,0.928133487701416,,,,,,,,,,,,,,,,,,,,,
200,1.02302885055542,0.75,0.0,0.001,0.9348888397216797,1.3285305500030518,0.521484375,1.3285305500030518,0.0858580693602562,0.6046280264854431,1.1460938453674316,1.1025511026382446,0.04354289174079895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,0.9673882722854614,0.71875,0.0,0.001,0.9457442760467529,,,,,,,,,,,,,,,,,,,,,
202,1.046924352645874,0.671875,0.0,0.001,0.9528405666351318,,,,,,,,,,,,,,,,,,,,,
203,1.1676108837127686,0.515625,0.0,0.001,0.9597465991973877,,,,,,,,,,,,,,,,,,,,,
204,1.2613459825515747,0.5625,0.0,0.001,0.9669604301452637,,,,,,,,,,,,,,,,,,,,,
205,1.095644474029541,0.671875,0.0,0.001,0.9758946895599365,,,,,,,,,,,,,,,,,,,,,
206,1.1321114301681519,0.546875,0.0,0.001,0.9831056594848633,,,,,,,,,,,,,,,,,,,,,
207,1.1036262512207031,0.625,0.0,0.001,0.9905025959014893,,,,,,,,,,,,,,,,,,,,,
208,1.136330008506775,0.59375,0.0,0.001,0.9977378845214844,,,,,,,,,,,,,,,,,,,,,
209,0.9915599822998047,0.71875,0.0,0.001,1.004765510559082,,,,,,,,,,,,,,,,,,,,,
210,1.0987272262573242,0.609375,0.0,0.001,1.0117712020874023,,,,,,,,,,,,,,,,,,,,,
211,1.1109168529510498,0.609375,0.0,0.001,1.0186498165130615,,,,,,,,,,,,,,,,,,,,,
212,1.1394150257110596,0.609375,0.0,0.001,1.0256147384643555,,,,,,,,,,,,,,,,,,,,,
213,1.2570375204086304,0.5625,0.0,0.001,1.0328247547149658,,,,,,,,,,,,,,,,,,,,,
214,1.013035774230957,0.640625,0.0,0.001,1.0397264957427979,,,,,,,,,,,,,,,,,,,,,
215,1.092743158340454,0.65625,0.0,0.001,1.0467095375061035,,,,,,,,,,,,,,,,,,,,,
216,1.041395902633667,0.625,0.0,0.001,1.0537841320037842,,,,,,,,,,,,,,,,,,,,,
217,1.0450621843338013,0.625,0.0,0.001,1.0609335899353027,,,,,,,,,,,,,,,,,,,,,
218,1.2659735679626465,0.59375,0.0,0.001,1.0679960250854492,,,,,,,,,,,,,,,,,,,,,
219,1.0575395822525024,0.609375,0.0,0.001,1.0750796794891357,,,,,,,,,,,,,,,,,,,,,
220,1.1910593509674072,0.546875,0.0,0.001,1.0821938514709473,,,,,,,,,,,,,,,,,,,,,
221,1.2448651790618896,0.53125,0.0,0.001,1.0893263816833496,,,,,,,,,,,,,,,,,,,,,
222,1.119797945022583,0.59375,0.0,0.001,1.0964758396148682,,,,,,,,,,,,,,,,,,,,,
223,0.9044605493545532,0.78125,0.0,0.001,1.1036605834960938,,,,,,,,,,,,,,,,,,,,,
224,1.1373876333236694,0.609375,0.0,0.001,1.110966444015503,,,,,,,,,,,,,,,,,,,,,
225,1.1528598070144653,0.625,0.0,0.001,1.1181983947753906,,,,,,,,,,,,,,,,,,,,,
226,1.192070722579956,0.59375,0.0,0.001,1.1254923343658447,,,,,,,,,,,,,,,,,,,,,
227,1.0882874727249146,0.671875,0.0,0.001,1.1330597400665283,,,,,,,,,,,,,,,,,,,,,
228,1.3001830577850342,0.5,0.0,0.001,1.1405389308929443,,,,,,,,,,,,,,,,,,,,,
229,1.2349867820739746,0.578125,0.0,0.001,1.1480858325958252,,,,,,,,,,,,,,,,,,,,,
230,1.2084362506866455,0.546875,0.0,0.001,1.1578402519226074,,,,,,,,,,,,,,,,,,,,,
231,1.0702248811721802,0.625,0.0,0.001,1.1653869152069092,,,,,,,,,,,,,,,,,,,,,
232,1.06074059009552,0.59375,0.0,0.001,1.1762337684631348,,,,,,,,,,,,,,,,,,,,,
233,0.9733218550682068,0.6875,0.0,0.001,1.1857497692108154,,,,,,,,,,,,,,,,,,,,,
234,0.9639708995819092,0.734375,0.0,0.001,1.196962594985962,,,,,,,,,,,,,,,,,,,,,
235,1.1119303703308105,0.59375,0.0,0.001,1.2076377868652344,,,,,,,,,,,,,,,,,,,,,
236,1.1236729621887207,0.609375,0.0,0.001,1.2174346446990967,,,,,,,,,,,,,,,,,,,,,
237,1.123781681060791,0.5625,0.0,0.001,1.2279853820800781,,,,,,,,,,,,,,,,,,,,,
238,1.2441033124923706,0.515625,0.0,0.001,1.2389607429504395,,,,,,,,,,,,,,,,,,,,,
239,1.2048197984695435,0.640625,0.0,0.001,1.2500865459442139,,,,,,,,,,,,,,,,,,,,,
240,1.0996006727218628,0.640625,0.0,0.001,1.261195421218872,,,,,,,,,,,,,,,,,,,,,
241,1.1555253267288208,0.546875,0.0,0.001,1.2723336219787598,,,,,,,,,,,,,,,,,,,,,
242,1.1182631254196167,0.546875,0.0,0.001,1.2834508419036865,,,,,,,,,,,,,,,,,,,,,
243,1.1246802806854248,0.578125,0.0,0.001,1.2945888042449951,,,,,,,,,,,,,,,,,,,,,
244,1.1579563617706299,0.59375,0.0,0.001,1.3057212829589844,,,,,,,,,,,,,,,,,,,,,
245,1.0581238269805908,0.5625,0.0,0.001,1.3168377876281738,,,,,,,,,,,,,,,,,,,,,
246,1.0228102207183838,0.65625,0.0,0.001,1.327970027923584,,,,,,,,,,,,,,,,,,,,,
247,1.156585454940796,0.609375,0.0,0.001,1.3357787132263184,,,,,,,,,,,,,,,,,,,,,
248,1.1405268907546997,0.609375,0.0,0.001,1.3437297344207764,,,,,,,,,,,,,,,,,,,,,
