drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.0065216138027608395,0.5054433345794678,0.12273041158914566,0.3236454129219055,-0.8620041608810425,0.33595430850982666,0.2702484130859375,0.001045689918100834,0.6595596671104431,0.259807825088501,0.10666666179895401,0.0,0.6704504489898682,0.005809567403048277,0.01562550850212574,0.0,0.2702484130859375
0.008274093270301819,0.5411208271980286,0.12305594980716705,0.32739368081092834,-0.8608511090278625,0.33676236867904663,0.2704533040523529,0.0010835110442712903,0.7183936238288879,0.26863357424736023,0.1133333370089531,0.0,0.6691625118255615,0.005718565080314875,0.01640530675649643,0.0,0.2704533040523529
0.012893890030682087,0.5578675270080566,0.1229541003704071,0.32993924617767334,-0.8594478368759155,0.337740421295166,0.2706752121448517,0.0011208945652469993,0.7548273205757141,0.2612892687320709,0.11999999731779099,0.0,0.6663373708724976,0.007643877994269133,0.017350677400827408,0.0,0.2706752121448517
0.016646627336740494,0.5759639143943787,0.1220947727560997,0.3322765827178955,-0.8581057786941528,0.3381538391113281,0.2709333300590515,0.0011808910639956594,0.7923610806465149,0.2593925893306732,0.12666666507720947,0.0,0.661430835723877,0.009498510509729385,0.01850644126534462,0.0,0.2709333300590515
0.020633064210414886,0.5777795314788818,0.12105715274810791,0.333575040102005,-0.8568377494812012,0.3383989632129669,0.27117058634757996,0.0012176824966445565,0.7852253317832947,0.26279205083847046,0.13333335518836975,0.0,0.6592547297477722,0.011768522672355175,0.019825711846351624,0.0,0.27117058634757996
0.0239876639097929,0.6061026453971863,0.12017793953418732,0.3360360860824585,-0.8553783297538757,0.33914506435394287,0.2714380919933319,0.0012713040923699737,0.8059808015823364,0.2750539481639862,0.14000001549720764,0.0,0.6562720537185669,0.013963375240564346,0.02123739942908287,0.0,0.2714380919933319
0.026237308979034424,0.6542625427246094,0.1197366714477539,0.3399980366230011,-0.8539924621582031,0.34016865491867065,0.27170097827911377,0.001353646395727992,0.8708837628364563,0.2606959640979767,0.14666667580604553,0.0,0.650836706161499,0.014327196404337883,0.022764669731259346,0.0,0.27170097827911377
0.03330389782786369,0.6684440970420837,0.12033237516880035,0.3428005874156952,-0.8523889780044556,0.3423888683319092,0.2718649208545685,0.001408225391060114,0.9000186920166016,0.28053364157676697,0.15333333611488342,0.0,0.6478557586669922,0.01795382611453533,0.024444157257676125,0.0,0.2718649208545685
0.03519188240170479,0.7093316912651062,0.12021549791097641,0.3476119637489319,-0.8510364294052124,0.343393474817276,0.2721180319786072,0.0014935726067051291,0.9643722772598267,0.27209511399269104,0.1599999964237213,0.0,0.6433234810829163,0.01897081732749939,0.026220878586173058,0.0,0.2721180319786072
0.039846401661634445,0.734688937664032,0.12007813900709152,0.35020676255226135,-0.849525511264801,0.34513232111930847,0.27232101559638977,0.0015676445327699184,0.9870918393135071,0.2906297445297241,0.1666666716337204,0.0,0.6391313076019287,0.020184839144349098,0.028107278048992157,0.0,0.27232101559638977
0.04103391245007515,0.735417366027832,0.11876942962408066,0.3489874005317688,-0.8486793041229248,0.3454226851463318,0.27247530221939087,0.001609722152352333,0.9665800333023071,0.2904644012451172,0.1733333319425583,0.0,0.6314150094985962,0.022801466286182404,0.03009561449289322,0.0,0.27247530221939087
0.04068438708782196,0.8236870765686035,0.11850709468126297,0.3535754382610321,-0.8468307256698608,0.34877339005470276,0.27270978689193726,0.0017167655751109123,1.034029245376587,0.29688435792922974,0.18000000715255737,0.0,0.6238306760787964,0.02308596298098564,0.03221932426095009,0.0,0.27270978689193726
0.0452721081674099,0.8722041249275208,0.11871036887168884,0.3578067719936371,-0.8449671268463135,0.3519996702671051,0.2729067802429199,0.0018218480981886387,1.1038316488265991,0.2876376807689667,0.18666666746139526,0.0,0.614387571811676,0.02316053956747055,0.03441787511110306,0.0,0.2729067802429199
0.05108148604631424,0.9247234463691711,0.11686868965625763,0.3591228723526001,-0.8427878022193909,0.35560405254364014,0.2731318175792694,0.0019394351402297616,1.127252459526062,0.30846142768859863,0.19333332777023315,0.0,0.603147029876709,0.02845986932516098,0.036686383187770844,0.0,0.2731318175792694
0.05263609066605568,0.9544755220413208,0.11577361822128296,0.36062881350517273,-0.8414132595062256,0.3570588231086731,0.2733566164970398,0.0020625917240977287,1.1398687362670898,0.2837524116039276,0.20000000298023224,0.0,0.5953034162521362,0.034926656633615494,0.03909162059426308,0.0,0.2733566164970398
0.05829921364784241,0.9651479125022888,0.10922760516405106,0.35614144802093506,-0.8395687937736511,0.35647740960121155,0.27378976345062256,0.0022062582429498434,1.1030234098434448,0.322821706533432,0.20666666328907013,0.0,0.5764180421829224,0.03756166994571686,0.04156893864274025,0.0,0.27378976345062256
0.06379703432321548,1.0796023607254028,0.11021789908409119,0.3652292490005493,-0.8361586332321167,0.364184707403183,0.2740600109100342,0.0024771576281636953,1.218263864517212,0.29464662075042725,0.21333332359790802,0.0,0.5674476623535156,0.043186359107494354,0.04409516230225563,0.0,0.2740600109100342
0.068598173558712,1.1669483184814453,0.10794210433959961,0.3701271414756775,-0.8330612182617188,0.36863091588020325,0.2744898796081543,0.0029056770727038383,1.2778717279434204,0.27401202917099,0.2199999839067459,0.0,0.5543192625045776,0.04793859273195267,0.04669705778360367,0.0,0.2744898796081543
0.07403086870908737,1.2387326955795288,0.10459843277931213,0.37248632311820984,-0.8301696181297302,0.3728407025337219,0.27486759424209595,0.00323181482963264,1.2958101034164429,0.28602954745292664,0.2266666740179062,0.0,0.5420438051223755,0.04905570298433304,0.04929594695568085,0.0,0.27486759424209595
0.07410498708486557,1.2990171909332275,0.10449657589197159,0.3762008249759674,-0.8283752202987671,0.37653449177742004,0.27505314350128174,0.0036490976344794035,1.3316534757614136,0.2742844820022583,0.23333333432674408,0.0,0.5312408208847046,0.05259876698255539,0.05182237923145294,0.0,0.27505314350128174
0.06714403629302979,1.3380374908447266,0.10783560574054718,0.3730863630771637,-0.8279592394828796,0.3816223442554474,0.2747953534126282,0.0036922991275787354,1.3392199277877808,0.268000066280365,0.23999999463558197,0.0,0.5143346786499023,0.05572262406349182,0.054288800805807114,0.0,0.2747953534126282
0.06259104609489441,1.3531795740127563,0.10651139914989471,0.3666260242462158,-0.8280479907989502,0.38265642523765564,0.2747410237789154,0.0035434437450021505,1.3479570150375366,0.2723381817340851,0.24666666984558105,0.0,0.4858057498931885,0.06642913818359375,0.05670059844851494,0.0,0.2747410237789154
0.05487656220793724,1.3634265661239624,0.10750687122344971,0.3591032922267914,-0.8291007280349731,0.38371121883392334,0.2744513154029846,0.003358400659635663,1.3035591840744019,0.31415724754333496,0.25333333015441895,0.0,0.47036659717559814,0.059638991951942444,0.05894363299012184,0.0,0.2744513154029846
0.044371094554662704,1.453734040260315,0.1111488789319992,0.3583381474018097,-0.8284658789634705,0.390811562538147,0.27416855096817017,0.003568059764802456,1.3375186920166016,0.3118217885494232,0.25999999046325684,0.0,0.4514969289302826,0.06525418907403946,0.06104138866066933,0.0,0.27416855096817017
0.03677590191364288,1.4999597072601318,0.11160875111818314,0.35121262073516846,-0.8284434676170349,0.39485058188438416,0.2739432752132416,0.003529083449393511,1.3500604629516602,0.315116286277771,0.2666667103767395,0.0,0.4212881326675415,0.051463186740875244,0.06295838207006454,0.0,0.2739432752132416
0.034369081258773804,1.4871203899383545,0.112451933324337,0.3453523814678192,-0.8292231559753418,0.3954712152481079,0.2737099826335907,0.0034716178197413683,1.3321999311447144,0.3135748505592346,0.2733333706855774,0.0,0.4033034145832062,0.05599035322666168,0.06479345262050629,0.0,0.2737099826335907
0.021687518805265427,1.5478776693344116,0.118007130920887,0.3424994945526123,-0.8292482495307922,0.40216588973999023,0.2732838988304138,0.003576443297788501,1.3349288702011108,0.3399154543876648,0.2800000309944153,0.0,0.3898722529411316,0.06128226965665817,0.06636234372854233,0.0,0.2732838988304138
0.014635266736149788,1.5683294534683228,0.12001362442970276,0.33419740200042725,-0.8299512267112732,0.4052462577819824,0.27293598651885986,0.003650306025519967,1.3335442543029785,0.3401374816894531,0.2866666913032532,0.0,0.3592621982097626,0.054788198322057724,0.0676880031824112,0.0,0.27293598651885986
0.013708814047276974,1.4725154638290405,0.11287139356136322,0.32356834411621094,-0.8326635956764221,0.3965996205806732,0.2729724049568176,0.003545188345015049,1.2331748008728027,0.36182543635368347,0.29333335161209106,0.0,0.345188707113266,0.06822514533996582,0.06876277923583984,0.0,0.2729724049568176
0.0005485749570652843,1.5611941814422607,0.11930076777935028,0.3218644857406616,-0.8324953317642212,0.40479904413223267,0.2725391387939453,0.003886881284415722,1.2744741439819336,0.3254294991493225,0.30000001192092896,0.0,0.3218161463737488,0.07253638654947281,0.06969324499368668,0.0,0.2725391387939453
-0.004850951489061117,1.6173151731491089,0.11965706944465637,0.31945011019706726,-0.8317602276802063,0.4100280702114105,0.2723838686943054,0.003983115311712027,1.3172328472137451,0.32977965474128723,0.30666667222976685,0.0,0.29269546270370483,0.06769981980323792,0.0705254003405571,0.0,0.2723838686943054
-0.012590032070875168,1.6340118646621704,0.12379685044288635,0.3164368271827698,-0.8323436379432678,0.4138067960739136,0.27203133702278137,0.003963527735322714,1.3325563669204712,0.3005107045173645,0.31333333253860474,0.0,0.27547502517700195,0.06734903156757355,0.07110472768545151,0.0,0.27203133702278137
-0.014621248468756676,1.480458378791809,0.1283293515443802,0.29991087317466736,-0.8363568186759949,0.40762218832969666,0.2714584469795227,0.0035379226319491863,1.207318902015686,0.3433133065700531,0.3199999928474426,0.0,0.27158164978027344,0.06757209450006485,0.07152390480041504,0.0,0.2714584469795227
-0.02492297813296318,1.5250691175460815,0.12875857949256897,0.29862314462661743,-0.8372275233268738,0.40876495838165283,0.27130231261253357,0.0036513060331344604,1.2094091176986694,0.3776702880859375,0.3266666531562805,0.0,0.2574215531349182,0.06725996732711792,0.07175339013338089,0.0,0.27130231261253357
-0.0367606095969677,1.5833243131637573,0.13512517511844635,0.29473820328712463,-0.8370574116706848,0.4162469208240509,0.27088189125061035,0.003826694330200553,1.2395496368408203,0.34705519676208496,0.3333333432674408,0.0,0.23068100214004517,0.06944411993026733,0.07188303023576736,0.0,0.27088189125061035
-0.04300769045948982,1.5143589973449707,0.1420791745185852,0.28942573070526123,-0.83987957239151,0.41361528635025024,0.2704373300075531,0.0037497770972549915,1.2083826065063477,0.3335641622543335,0.3400000035762787,0.0,0.2238233983516693,0.06670783460140228,0.07196368277072906,0.0,0.2704373300075531
-0.05002821609377861,1.4445933103561401,0.1539347916841507,0.2895018756389618,-0.8426699042320251,0.41265198588371277,0.2698996663093567,0.0036460456904023886,1.212010383605957,0.3373394012451172,0.3466666638851166,0.0,0.2266317903995514,0.06921616196632385,0.07181541621685028,0.0,0.2698996663093567
-0.05882133170962334,1.4800817966461182,0.15510892868041992,0.2886890470981598,-0.8431670069694519,0.4148973524570465,0.26970499753952026,0.0036967212799936533,1.2026968002319336,0.3096177577972412,0.35333332419395447,0.0,0.21808172762393951,0.06211511790752411,0.07166788727045059,0.0,0.26970499753952026
-0.07036063820123672,1.4960463047027588,0.1625417023897171,0.2879825830459595,-0.8448126912117004,0.4163220524787903,0.26933276653289795,0.003971877507865429,1.2020021677017212,0.34207966923713684,0.36000001430511475,0.0,0.20693683624267578,0.06579475849866867,0.07145771384239197,0.0,0.26933276653289795
-0.07388538867235184,1.480409860610962,0.16610704362392426,0.28558990359306335,-0.8461012244224548,0.4150746464729309,0.26915109157562256,0.0038914664182811975,1.1923279762268066,0.3254394233226776,0.36666667461395264,0.0,0.2017146497964859,0.05574796348810196,0.0713164433836937,0.0,0.26915109157562256
-0.09086053818464279,1.541256308555603,0.18459227681159973,0.2902388870716095,-0.8467332124710083,0.4240680932998657,0.2684631049633026,0.004197305999696255,1.2529996633529663,0.32301896810531616,0.3733333349227905,0.0,0.19008859992027283,0.05968717485666275,0.07113225758075714,0.0,0.2684631049633026
-0.10682444274425507,1.6527684926986694,0.18757769465446472,0.2880342900753021,-0.8451396822929382,0.4335378110408783,0.2682250440120697,0.004634904209524393,1.2379333972930908,0.3156295120716095,0.3799999952316284,0.0,0.16701459884643555,0.06196868419647217,0.07093346863985062,0.0,0.2682250440120697
-0.10519072413444519,1.582350254058838,0.18882913887500763,0.2908194363117218,-0.8472762703895569,0.42886054515838623,0.2681216597557068,0.004573242738842964,1.2275704145431519,0.340156227350235,0.3866666555404663,0.0,0.17198655009269714,0.06157778203487396,0.07073893398046494,0.0,0.2681216597557068
-0.11338583379983902,1.5963643789291382,0.19083938002586365,0.291337788105011,-0.8479589223861694,0.4293268918991089,0.26796776056289673,0.004749416373670101,1.2082492113113403,0.3262712359428406,0.3933333456516266,0.0,0.16759051382541656,0.06348729878664017,0.07054363191127777,0.0,0.26796776056289673
-0.12362269312143326,1.6312024593353271,0.19961383938789368,0.28926223516464233,-0.8478637337684631,0.4355947971343994,0.2675932049751282,0.004733643028885126,1.2288345098495483,0.3150007426738739,0.4000000059604645,0.0,0.1554405391216278,0.05788641422986984,0.07036027312278748,0.0,0.2675932049751282
-0.1398303359746933,1.6687589883804321,0.2110854834318161,0.28812479972839355,-0.8481391072273254,0.44285038113594055,0.2670518457889557,0.005097679793834686,1.203722596168518,0.3326006531715393,0.40666666626930237,0.0,0.14562591910362244,0.06729557365179062,0.07019636780023575,0.0,0.2670518457889557
-0.1408131867647171,1.652288794517517,0.21327091753482819,0.28653696179389954,-0.8485802412033081,0.44275963306427,0.26699361205101013,0.005048857070505619,1.2042741775512695,0.3413518965244293,0.41333332657814026,0.0,0.1352228820323944,0.06364084035158157,0.07007495313882828,0.0,0.26699361205101013
-0.14113052189350128,1.6666241884231567,0.21483486890792847,0.2978043854236603,-0.8487802147865295,0.44330456852912903,0.2669983208179474,0.00502734212204814,1.2636009454727173,0.31322771310806274,0.41999998688697815,0.0,0.13729819655418396,0.06007770076394081,0.06998246908187866,0.0,0.2669983208179474
-0.14252689480781555,1.6907522678375244,0.20554473996162415,0.29858922958374023,-0.8470033407211304,0.4456300139427185,0.2672213017940521,0.005247678142040968,1.216274380683899,0.3400179445743561,0.42666664719581604,0.0,0.129539355635643,0.06205753609538078,0.06987917423248291,0.0,0.2672213017940521
-0.17881053686141968,1.8576860427856445,0.23560179769992828,0.30512386560440063,-0.8462277054786682,0.4639033377170563,0.26619061827659607,0.005938553251326084,1.2575010061264038,0.31214404106140137,0.43333330750465393,0.0,0.11130239814519882,0.07338464260101318,0.06983547657728195,0.0,0.26619061827659607
-0.145447239279747,1.7613073587417603,0.20392103493213654,0.3108585774898529,-0.8457721471786499,0.4494266211986542,0.26732686161994934,0.00563323637470603,1.2316827774047852,0.3420754075050354,0.4399999678134918,0.0,0.11934089660644531,0.0658963993191719,0.06984946131706238,0.0,0.26732686161994934
-0.15911374986171722,1.8264776468276978,0.21963652968406677,0.31815388798713684,-0.8453013896942139,0.4581800401210785,0.26689690351486206,0.005785043817013502,1.292382836341858,0.2925245761871338,0.4466666281223297,0.0,0.1147795021533966,0.07047052681446075,0.06994428485631943,0.0,0.26689690351486206
-0.16964024305343628,1.991288185119629,0.21452337503433228,0.3221864104270935,-0.8405983448028564,0.47171342372894287,0.2669938802719116,0.006228661630302668,1.284195065498352,0.30083784461021423,0.4533333480358124,0.0,0.09133147448301315,0.06208273395895958,0.0699494481086731,0.0,0.2669938802719116
-0.16665585339069366,1.9305388927459717,0.21240393817424774,0.3234235942363739,-0.8418201208114624,0.4674791395664215,0.2670244872570038,0.006368300411850214,1.205872654914856,0.31853070855140686,0.46000000834465027,0.0,0.1064760833978653,0.07009944319725037,0.069898322224617,0.0,0.2670244872570038
-0.1417851746082306,1.8997248411178589,0.19308629631996155,0.3221489489078522,-0.8401289582252502,0.4617474675178528,0.2678048610687256,0.005862285383045673,1.2100433111190796,0.3322223126888275,0.46666666865348816,0.0,0.10670632123947144,0.06488414853811264,0.06982778012752533,0.0,0.2678048610687256
-0.16435126960277557,2.0928423404693604,0.20243078470230103,0.3415733575820923,-0.8363114595413208,0.4797523617744446,0.2675666809082031,0.006624680012464523,1.281209945678711,0.2821621596813202,0.47333332896232605,0.0,0.09252069890499115,0.06538639962673187,0.0697043240070343,0.0,0.2675666809082031
-0.14550144970417023,1.9237381219863892,0.19406883418560028,0.33160606026649475,-0.8393936157226562,0.4653758704662323,0.2677991986274719,0.006043856497853994,1.2116187810897827,0.32018908858299255,0.47999998927116394,0.0,0.10652227699756622,0.07014426589012146,0.06955908238887787,0.0,0.2677991986274719
-0.15746062994003296,1.9915108680725098,0.20034955441951752,0.3309016227722168,-0.8382453918457031,0.47327765822410583,0.26750558614730835,0.0061866180039942265,1.2257193326950073,0.3140389323234558,0.4866666793823242,0.0,0.08625264465808868,0.054541993886232376,0.06953088939189911,0.0,0.26750558614730835
-0.14404617249965668,1.8408055305480957,0.1952204406261444,0.3083304166793823,-0.8408591747283936,0.4640010595321655,0.26752904057502747,0.005719013046473265,1.0939371585845947,0.3464565873146057,0.4933333396911621,0.0,0.094923235476017,0.06381009519100189,0.06957871466875076,0.0,0.26752904057502747
-0.16440902650356293,2.015174388885498,0.210829496383667,0.32401391863822937,-0.8376346230506897,0.48136770725250244,0.26713883876800537,0.006179203744977713,1.1871432065963745,0.32969340682029724,0.5,0.0,0.07885304093360901,0.05694569647312164,0.0695546567440033,0.0,0.26713883876800537
-0.16962487995624542,2.0330517292022705,0.21874438226222992,0.32954204082489014,-0.8372339010238647,0.48567748069763184,0.26694798469543457,0.0062210592441260815,1.2240502834320068,0.31638234853744507,0.5066666603088379,0.0,0.07267999649047852,0.05550079792737961,0.06955292820930481,0.0,0.26694798469543457
-0.16686581075191498,2.0548229217529297,0.21358805894851685,0.33601322770118713,-0.8363757729530334,0.4862711429595947,0.26717278361320496,0.0062790075317025185,1.2291029691696167,0.34322115778923035,0.5133333206176758,0.0,0.07253280282020569,0.053646236658096313,0.06955470889806747,0.0,0.26717278361320496
-0.1734810769557953,1.9987095594406128,0.22457149624824524,0.32912030816078186,-0.8372909426689148,0.48895761370658875,0.2667301893234253,0.006060326937586069,1.2122820615768433,0.3457959294319153,0.5199999809265137,0.0,0.07262034714221954,0.06026086211204529,0.06956423819065094,0.0,0.2667301893234253
-0.15781085193157196,1.9591482877731323,0.21482934057712555,0.33346810936927795,-0.8375153541564941,0.4824236035346985,0.2672010660171509,0.005937622860074043,1.2044740915298462,0.3597767651081085,0.5266666412353516,0.0,0.0776367336511612,0.0639689490199089,0.06949910521507263,0.0,0.2672010660171509
-0.18737900257110596,2.031785249710083,0.24763138592243195,0.3455236852169037,-0.8380692005157471,0.4957513213157654,0.26618558168411255,0.006285269279032946,1.3049900531768799,0.31267014145851135,0.533333420753479,0.0,0.0580512136220932,0.04122569411993027,0.06941104680299759,0.0,0.26618558168411255
-0.1812879741191864,2.0215556621551514,0.23754723370075226,0.33832547068595886,-0.836700439453125,0.49650415778160095,0.2663992643356323,0.006076752208173275,1.2545050382614136,0.33866560459136963,0.5400000810623169,0.0,0.058842845261096954,0.04677433893084526,0.06930886954069138,0.0,0.2663992643356323
-0.18692629039287567,1.998606562614441,0.2510335445404053,0.3446460962295532,-0.8384233713150024,0.49736425280570984,0.2660340666770935,0.006047290749847889,1.2986242771148682,0.33907175064086914,0.5466667413711548,0.0,0.0557246208190918,0.04968581721186638,0.06921801716089249,0.0,0.2660340666770935
-0.20346228778362274,1.9854298830032349,0.2668154537677765,0.3316931128501892,-0.8397575616836548,0.502934992313385,0.26537027955055237,0.0058829886838793755,1.262835144996643,0.33869779109954834,0.5533334016799927,0.0,0.050539445132017136,0.04235310107469559,0.06908144801855087,0.0,0.26537027955055237
-0.1900007128715515,1.8700727224349976,0.26246318221092224,0.3341345191001892,-0.8425996899604797,0.4909939765930176,0.26554760336875916,0.005748848896473646,1.2338558435440063,0.3232930302619934,0.5600000619888306,0.0,0.06480933725833893,0.059063997119665146,0.06896088272333145,0.0,0.26554760336875916
-0.1965484470129013,1.896679401397705,0.26587843894958496,0.34998705983161926,-0.8419274091720581,0.49576708674430847,0.2655453681945801,0.006081538740545511,1.2760711908340454,0.3327914774417877,0.5666667222976685,0.0,0.062392450869083405,0.05454590544104576,0.06879686564207077,0.0,0.2655453681945801
-0.1952088177204132,1.922624111175537,0.25645139813423157,0.35654279589653015,-0.8403265476226807,0.4964531362056732,0.2658994495868683,0.006436492782086134,1.2454439401626587,0.3511330187320709,0.5733333826065063,0.0,0.05770592391490936,0.06153357774019241,0.06856386363506317,0.0,0.2658994495868683
-0.2000388652086258,1.8844521045684814,0.2682218849658966,0.3621549606323242,-0.8419768810272217,0.49658799171447754,0.26557549834251404,0.006538977846503258,1.2679805755615234,0.30776453018188477,0.5800000429153442,0.0,0.05625728890299797,0.056550875306129456,0.06834268569946289,0.0,0.26557549834251404
-0.18194817006587982,1.7990453243255615,0.25822269916534424,0.36520734429359436,-0.8445199131965637,0.48400869965553284,0.2660006284713745,0.006092890631407499,1.3013883829116821,0.3258502185344696,0.5866667032241821,0.0,0.06179559603333473,0.0527995303273201,0.06809606403112411,0.0,0.2660006284713745
-0.19138342142105103,1.7512640953063965,0.2739781439304352,0.35246551036834717,-0.8460769653320312,0.4845949113368988,0.26547956466674805,0.005820469465106726,1.2335715293884277,0.33449575304985046,0.59333336353302,0.0,0.07573585212230682,0.0786658227443695,0.06790485233068466,0.0,0.26547956466674805
-0.18336617946624756,1.7688570022583008,0.2623416781425476,0.3660747706890106,-0.8436923623085022,0.48612433671951294,0.26596933603286743,0.006086874753236771,1.24486243724823,0.35472989082336426,0.6000000238418579,0.0,0.07112675905227661,0.07890092581510544,0.06774492561817169,0.0,0.26596933603286743
-0.1863316297531128,1.8372595310211182,0.264481782913208,0.37284669280052185,-0.8431640863418579,0.49108755588531494,0.26595014333724976,0.006231751758605242,1.2855371236801147,0.3275485932826996,0.6066666841506958,0.0,0.05514464154839516,0.06263057887554169,0.06765244156122208,0.0,0.26595014333724976
-0.19703225791454315,1.9454232454299927,0.2639063894748688,0.37563657760620117,-0.8404295444488525,0.5000651478767395,0.2660072445869446,0.00660765590146184,1.2676724195480347,0.33214637637138367,0.6133333444595337,0.0,0.04304178059101105,0.04820336401462555,0.0675823763012886,0.0,0.2660072445869446
-0.1778373420238495,1.8585063219070435,0.2534140944480896,0.3786860406398773,-0.841482937335968,0.4916967749595642,0.2663806676864624,0.006186277139931917,1.2783540487289429,0.32370924949645996,0.6200000047683716,0.0,0.049350589513778687,0.051851313561201096,0.06743726879358292,0.0,0.2663806676864624
-0.1901753693819046,1.8691002130508423,0.26054778695106506,0.37223654985427856,-0.8415557146072388,0.49428629875183105,0.2660360336303711,0.006410089321434498,1.2479878664016724,0.34155991673469543,0.6266666650772095,0.0,0.0324895977973938,0.02703280560672283,0.06727436929941177,0.0,0.2660360336303711
